Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-11,9.098979800084381,-0.2888723279707316,1.5562675104192172,-0.5511972603301781,-0.5988550429210987,0.2956535049745799,1.3235750850412433,0.604600269070477,4.975767862407104,2.0363665627106484,2.9920574916940934,-0.29146452282912166,6.821045523687239,-0.42234068477501346,-0.09655247989418887,0.626863900099772,-0.31095058142694265,2.980865187535726,-1.4131254664554256,2.361120547693549,1.8779005031337614,0.8975397662681471,-0.009110715018353678,-0.6700933535016441,0.39511802701205945,8.250167353793154,2.6808729000544074,-2.248762195453223,-0.1571454420033198,7.844148661698289,3.4129861466105433,-0.7536927583267803,-0.11107968648044901,0.9951046298572883,10.462678807743805,5.95672045912438,2.6856135354217074,0.633948128544377,6.2311348136962526,0.9507379082304436,1935.9931640625,0.039013269893828,0.0235307093418265,1,2
2020-06-12,6.88339145317051,-0.14312247870204534,1.9106111356855366,-0.4371090493391438,2.772519963639533,0.37009870513078075,1.4326635548868343,0.8131109040535551,8.82850210745795,2.6364614011088827,1.4621007642198596,-0.0780304144208263,6.791967997135125,0.843540954730012,0.4691898968011964,1.323294463014834,0.8541349331783233,2.9737845736419306,-1.4131254664554256,2.6745169583807513,1.3323380808690406,1.195801838762426,-0.009110715018353678,0.5225148834151301,2.1538120239793037,4.982965541134988,2.7440634105308326,0.40212373625072545,-0.1571454420033198,8.009714394191386,2.168115562740227,0.9646900927384092,0.8407156670579008,0.05054063804485303,9.316760465772594,4.78426949201184,2.8625522690259664,1.507343932142436,7.846420431286608,1.1479488888623528,1892.7086181640625,-0.0226115234659784,-0.0193376383211057,0,0
2020-06-15,5.295252579980734,-0.1481945778077719,1.9660954785032865,-0.0948444163660406,0.23388097159482377,0.3487754208714755,1.4395343922365793,0.7980929540070033,2.9865427881904973,2.1036952034312173,-0.8305078247469322,-0.3537735294755841,6.54462022731325,0.03810885765190744,0.2526106752107743,1.4361299905035068,-0.5548354067941219,2.9425062316439345,-1.4131254664554256,2.746903533729246,-1.2169309846935155,1.1496735524877657,-0.009110715018353678,-0.9647009792990632,-1.2547978033591096,8.842630231154669,2.6247692198080173,2.1203982203614156,-0.0912790788195443,7.858212897829297,6.013034743243812,-0.035564755732381825,-0.6264386388308271,-2.2471046186495864,5.037986745943884,8.31156463216139,2.78654870007126,0.8624735288991658,7.1439299108234176,1.0376264216912565,1931.2376708984373,0.0201521432200112,0.0270774844803829,1,2
2020-06-16,4.396756294501969,-0.0734905346549526,2.012577241355574,0.019243794624993787,0.11450344363658357,0.39211316239097815,0.9268788588352871,1.9507436696191094,5.2520601676835525,2.319167149608009,-0.2102930033954463,-0.2895826989521771,6.438451293650056,0.6121954802286239,0.27335370173501294,1.624489343499106,0.09356094395625675,2.9168609306140865,-1.4131254664554256,2.490613056038385,-3.227729875649897,2.4850269958512308,-0.009110715018353678,0.4108794309661089,1.088165483858008,2.9901621731585157,2.62186938893541,-1.2603195483983833,-0.0912790788195443,7.936151636451036,4.830408636741237,0.9584193027833743,-0.055476369051305485,0.4034957751387182,6.250337681710688,5.021893073020838,2.9016950218625657,1.1814503802693823,7.267243748003247,0.9936802058507304,1904.9200439453125,-0.0137210416271536,0.0095122831643618,0,0
2020-06-17,3.05515595715053,-0.17657180187452462,1.6397393679258576,0.13333200561602818,-0.525082707759397,0.3435111336464233,0.9844352599427347,1.7194514222316404,3.966328490437322,1.9407808020290995,-0.44955604765820467,-0.5153835496168132,6.5065468119582395,0.05282333765419857,-0.14557649619134153,0.8679715835962337,0.9966787179871072,2.8714005651573524,-1.4131254664554256,2.0405460976953256,0.06134878956799599,2.206696738114716,-0.009110715018353678,-0.48626789059727177,-0.7759155787624277,5.259754851523971,2.505694387567492,1.0856824410693946,-0.0912790788195443,8.014064613893323,8.388315478981156,-0.05254376407822001,-0.3950899503055816,2.121585176779873,3.551083728037566,8.908102094264796,2.8087630859383403,0.6893146160172049,6.238375934764786,0.2963768520550229,1906.2498779296875,0.0006978613211195,0.0537489178132274,1,1
2020-06-18,7.571247553246926,-0.2051182453550739,1.298981526895029,0.24742021660706257,-0.804812111615322,0.33287610505268034,0.8443208619123755,2.1040460655004125,1.966532345817696,1.830405228304487,0.6706581998566032,-0.6966002762735701,6.327074468893212,0.025211714738706772,-0.3124999250504831,0.8768586317354565,0.7643823014321316,2.810037597459026,-1.4131254664554256,1.165542112530737,-1.3728341769730237,2.6097245683142947,-0.009110715018353678,-0.712948736555133,0.009861827009195948,3.971710351210516,2.3892839508921484,-0.7725903685232766,-0.0912790788195443,7.627672455305297,5.070094438795675,-0.2520799247154069,-0.8688848382954115,-1.2587684408508537,3.4529721706412673,3.0153844645862486,2.867143300070016,0.5263690689968397,5.513424169184709,-0.04392995398603052,1898.915283203125,-0.0038550777691041,0.0791332709133259,0,1
2020-06-19,7.0981071648100365,-0.21897184845116446,1.1808131747784998,0.361508427598097,-0.48247654680871843,0.3358539649877789,0.61519487328047,1.3437581207081992,9.779174653132017,1.6339889156393028,0.24891168751378331,-0.9056338151655763,7.322322002634813,-0.12649472239848672,-0.28717643061638837,-0.06045580424534881,-0.6973923428139656,2.7303309741529667,-1.4131254664554256,0.7329805078990058,2.557667776020997,1.7888153605623915,-0.009110715018353678,2.6883459179906692,-0.23948172298055698,1.9683168971873208,2.2466915433039305,0.018426343186198006,-0.0912790788195443,7.847909565923363,8.9900300034936,-0.2507480078345272,1.128404385095854,1.0869808510149044,2.195411184019193,5.300585965125949,2.673779205609692,0.3110981169304758,5.742449693001479,0.12717984342206068,1944.6585693359373,0.0238035993355103,0.0754394953968531,1,2
2020-06-22,5.816248789627448,-0.13587085831766652,1.120582598279893,0.7037730605712001,0.3555112053496803,0.4042372507743968,0.6556514149251004,1.4809213058881163,8.039579675179484,1.9457325765509743,0.9966721381902257,-0.709525572869168,7.60014094294213,0.6426581363623615,0.12411064273206712,-0.07393381013708959,0.901172431402244,2.6678337521592086,-1.4131254664554256,0.46221354078412974,0.7924211092023361,1.9893542341121604,-0.009110715018353678,-0.4387635999798171,1.2929054837913003,9.79501288278002,2.2525974954607313,-0.23134653625422652,-0.02541271563576878,8.030611726178497,3.0461723048910976,0.6851980642262259,0.6353468318313565,-0.7710917963080882,6.07952606372297,4.00368310985323,2.837087235669829,0.7489540667083388,6.9597714986791255,0.4993279249749572,1949.69580078125,0.0025869419039898,0.0372041360521443,1,1
2020-06-23,3.456622850759209,-0.03910335497700007,0.9868649165239537,0.8178612715622345,-0.7880555501556916,0.4019505638401904,0.568077433065276,1.781041102585618,1.6835954564707043,1.8922954952584223,0.049542712444623174,-0.5822272117745078,7.202777560215975,0.6857957863225898,-0.16815090287204815,-0.31272925574747906,0.29980042766473447,2.616507547542502,-1.4131254664554256,-0.08139713318962687,-0.9818553137135826,2.3271022333235964,-0.009110715018353678,-1.0939580428953464,0.11365178554457299,8.052288655184002,2.2464104669185505,1.2860002336084917,-0.02541271563576878,7.912768920584324,5.351205972791768,0.7193145316004583,-0.9668200700008411,0.019839711711404997,4.884844084272061,1.9865115834618179,2.8905789731875915,0.6531994449948714,6.100096415574977,0.6628176475343381,2010.1090087890625,0.0305155930217119,0.0516043985457335,1,2
2020-06-24,3.099928385001917,0.22859341051913604,1.1425140498548698,0.9319494825532689,0.7392771096601002,0.5083540768494395,0.5800989584710889,1.805473486166261,9.008054984438534,2.354881888914721,-2.254342944221653,-0.07611681482899162,7.30300281047995,1.453404265472911,0.15175607140362785,-0.14731708841703417,1.857120812128866,2.6095948608247466,-1.4131254664554256,-0.22201221275109476,1.5903272538208748,2.4283467116485005,-0.009110715018353678,2.7562978822969892,1.6712079051825153,1.68487105019712,2.405452974232199,0.12206074007318507,-0.02541271563576878,8.357540471313248,4.043047919904915,1.7389811987887076,0.7984090621407929,-0.22990626365648786,8.479020777664605,9.867034631071201,3.070619953522936,1.2356405476037466,7.314693446365218,0.8607631221322288,2063.226806640625,0.026082214421218,0.021285126241357,1,2
2020-06-25,10.635193810355775,0.94519006096244,1.3876903046425626,1.0460376935443032,1.264233818481499,0.5508941912244114,0.24051563600123588,1.374623406972508,8.780632523293823,2.723952613721134,0.40345647499259746,0.5847826618827914,7.797642620519874,2.0097382666867,0.7958744528624975,-0.14289606699410082,2.787014451877488,2.6606791465373085,-1.4131254664554256,0.19013569135745448,3.0278544200031754,1.9862248657858723,-0.009110715018353678,-0.2694392979887857,1.4210485562941337,9.022506094682925,2.669129578260457,1.6542182037079314,-0.02541271563576878,8.255790651725755,2.008370329694742,2.268708400305831,0.7671134632598305,1.2872770664939464,5.126973280363885,8.112325049086886,3.246731614548415,1.7509703104736092,8.956271158467855,1.056465154489774,2047.71044921875,-0.0075488532855771,0.0427127161586568,0,1
2020-06-26,9.471522453787042,1.5306163699570452,1.259045714552912,1.1601259045353376,-0.35872445643066747,0.556902878522175,0.17441054384612575,0.8724962681547845,2.786664752924003,2.4636178449998902,2.126212204049778,0.7771477839993397,7.0121920072404205,1.5377477091491882,0.32398975292418913,-0.014484410615579443,2.640104464996847,2.728644357529848,-1.4131254664554256,0.5218410279041519,1.4806199018349806,1.3451294225472743,-0.009110715018353678,-0.98699480802266,-0.4409403718262318,8.794674537360956,2.795335045733699,1.4110043770453529,-0.02541271563576878,7.795972064470946,9.95728465568166,1.0885557841904425,-0.6711875582635295,0.12346294570778171,9.086869272853669,1.701116375309206,3.174181462726025,1.465725143599794,7.271712947571385,0.7670775457114036,2018.37060546875,-0.0144317600091985,0.0749778508876574,0,0
2020-06-29,5.126460300022505,1.4424944718878396,1.3014357588589818,1.5023905375084408,-0.2879936603017106,0.49240153395882497,0.17227831943654356,0.8769445179274836,2.102865915564306,2.083429843559398,-1.2633224473192077,0.5573333522870905,6.897312294196796,0.8096076346876454,-0.17124249267634184,0.3463133406524066,1.291927790016893,2.7773198399251884,-1.4131254664554256,0.6502688044154489,-0.8378790999990684,1.3306642341847001,-0.009110715018353678,-0.44815050738147927,-0.8143549042191316,2.789924589676187,2.768803244762466,-0.4339859584984394,0.04045364754800673,7.59148688920061,8.187346791162264,-0.027188087100712938,-0.8294319953616084,1.655455374309005,3.082418972038741,9.08921503015146,3.1134457287152144,1.0151474338217015,5.841505475258145,0.521589484682294,2052.949951171875,0.0169872043975791,0.1012810557899056,1,2
2020-06-30,6.357593450081266,1.7201441543710796,1.1487331423796106,1.6164787484994751,-0.4431814077090057,0.5331869724735304,0.1919430881122168,1.1727399339740578,3.065914348539468,2.2723255336007524,1.0887978949827506,0.5826318384830714,6.613109083549879,1.185780944032308,0.03433259340599987,0.3633607532502942,1.8223796962458647,2.8282153809801858,-1.4131254664554256,0.8575702534741899,-0.2106601969790153,1.7290045240120573,-0.009110715018353678,0.10540113761008654,0.9113087047003403,2.104895708947119,2.824483297080907,-0.8115801668133029,0.04045364754800673,7.371113449508981,1.7204983134660086,0.31905769247703664,-0.5466636555761264,1.4122677452161863,5.410950508698651,8.859816591556998,3.1908206494843525,1.3174235989003409,6.174518466722408,1.3412388131873523,2053.35302734375,0.0001963207173354,0.0764496961805492,1,1
2020-07-01,3.6165215997161817,1.5743376729686638,1.1235283159676592,-1.6920793702405221,-0.7046497330169501,0.5403123897024876,0.16576322213743827,1.2902786268796416,2.740102962071562,2.1550455489251314,-0.7743212739746163,0.4952102953315916,6.4536973786732075,0.9324611192971131,-0.5662824932528513,0.01687504186650283,0.744850561139802,2.871439279059768,-1.2251680328023644,0.9522645275049824,-0.45262523713834807,1.8740329264148554,-0.7220636890788026,-0.33397933180143846,-0.017660919866014868,3.069676510090584,2.8361615893225283,0.9120548420028696,0.04045364754800673,7.319563505623555,9.172714731651052,0.11334180264633727,-0.6288549672934274,-0.43252385876828325,4.0894568908388695,2.8137697737211855,3.26256632428641,1.1948404176498677,4.664512732662694,1.2878817915557348,2153.261962890625,0.0475098043385178,0.0652447221060554,1,2
2020-07-02,3.5168900597462156,2.2713170827766285,0.9704980423390787,-1.5779911592494877,1.2298432634011423,0.6572444771618412,0.46571357272458624,1.8142601824343463,9.004389435488912,2.886190521492622,0.01875840245598798,1.108385067709635,7.368632495737744,2.1757409844476268,-0.6554686535477923,0.8392521209503184,1.585022255301372,2.9684720869988506,-1.2251680328023644,1.6183732630348595,0.6802395820909334,2.6159856730094972,-0.7220636890788026,1.669964224488827,2.640468917289545,2.7432790417025354,3.127033991823329,-0.009088024627866361,0.04045364754800673,7.734747999788345,8.94132545407566,2.1225071036175285,0.9592721588202396,-0.810077394845269,2.034037483427533,2.124029697857657,3.442543972652711,2.217450541345162,4.7184177752099865,1.3847244219513142,2207.145751953125,0.0247162814434235,0.0074773932834228,1,2
2020-07-03,2.2398464470633956,2.9704628293131083,0.9467660747710102,-1.4639029482584534,-0.1890446148927193,0.7263721630211705,0.5153562836323492,2.1197811761355303,6.781671999578814,3.2089742880470324,-0.23166588248694103,1.7708863389344685,6.978951317747516,2.5212647963444086,-0.37551583926410104,0.7276085065745264,2.8311564917997445,3.123642432212808,-1.2251680328023644,2.600125815919112,0.25373028931431835,3.0495056040440907,-0.7220636890788026,-0.5121898407294928,1.3441971743951115,9.018833952004368,3.488188609355237,2.5865155637873074,0.04045364754800673,8.076603182653136,2.8428078968607333,2.6213699450450436,0.30706358583608007,0.9133719540970244,10.063984268163995,3.0954456508086348,3.5841183494277358,2.648572751594093,5.680850772229135,1.987916754040175,2233.50390625,0.0118714448930497,-0.0210357747005264,1,2
2020-07-06,6.18413555178151,3.846368202400567,0.8698417661020981,-1.1216383152853502,-0.3848659805812209,0.7572669730148445,0.498815559080912,2.0173529347059778,3.918340863171426,3.2824146475499703,1.2896381145867952,2.213157227811622,6.443182252409525,2.444415191784049,-0.16665235527373104,0.09484614370290599,3.8312578717911685,3.3176240845207885,-1.2251680328023644,3.7366303736701347,1.009935193565169,2.963896127137521,-0.7220636890788026,-0.6846158115811832,0.6266210246893364,6.792118207389059,3.8134871230400718,1.3360697016136174,0.10632001073178225,7.930984810157948,2.1470818978228756,2.172990971557459,-0.39608138368177526,-0.007671692416013363,8.27600338404291,2.7668034271872983,3.6762211732690933,2.7541504527972878,6.118214933783977,1.9606867121250056,2216.052490234375,-0.0078441552117774,-0.0297606714134502,0,1
2020-07-07,4.970945092412124,3.5383899542376236,0.8893181865493438,-1.0075501042943158,-0.44161993217206547,0.7673170231070809,0.5309042886645473,1.8773268760883832,2.3882661780613406,2.9919489946745,0.12266307695090492,2.1511347241455616,6.534790817479236,1.7069458195150509,-0.17777565651429778,0.531663928590981,2.8970046055762193,3.506162976527193,-1.2251680328023644,4.543660187891111,0.0521098417948222,2.771169426201016,-0.7220636890788026,-0.6055240009580127,-0.45701404878622676,3.923636401974612,3.9688283553341637,0.6314058026351422,0.10632001073178225,7.758379664398086,3.1269283037345614,0.971431592474813,-0.7708266234459513,2.5876523127739413,1.7432308554614533,9.085517632799403,3.610554401414326,2.3584401430846493,5.954963425245685,2.0613891936078543,2191.79052734375,-0.0110086533571584,-0.051287316279296,0,0
2020-07-08,8.620804175174671,3.2313912157017053,0.9880101182186279,-0.8934618933032813,-0.27450492379405234,0.7560970160118315,0.18063458592981402,2.337741168901166,1.6160654830674606,2.659781349850732,1.6588163939575262,1.718835238523646,5.57381779776526,1.0183851098945171,-0.13360836810077723,0.7823904422609332,2.4541244219260165,3.6567655979921265,-1.2251680328023644,4.605831319927674,-2.2777935795858943,3.278961830084583,-0.7220636890788026,-0.4992587890676986,-0.6289642526845282,2.390809360296724,3.9677641738850324,-0.4501861340223624,0.10632001073178225,7.272469105908272,2.7954339519401947,-0.23818234754736797,-0.9311590517759061,1.3373411413090592,9.271416317308855,6.84348794642635,3.558229421248289,1.856367486245573,5.684172737547782,1.7913299345420184,2169.423095703125,-0.0102575244841146,-0.0265140549083106,0,0
2020-07-09,5.21682544859561,3.0647953585562755,1.0227074119922954,-0.7793736823122469,-0.4081130987228959,0.7026559973282731,0.24295445578852418,2.0571113207575,2.8853705307835216,2.3535292712075098,1.4149682677451803,1.0878218451712385,4.807422266779065,0.4920614187885894,-0.6995494985119385,-0.07484849243116519,0.2585560379126524,3.7519938884627257,-1.2251680328023644,4.41762105801486,0.4100203500044277,2.923626378312154,-0.7220636890788026,0.28936108859916954,-0.5881991933713209,1.6172196013079876,3.850146856330028,-0.6237895576774058,0.10632001073178225,7.119057178715964,9.168985246361423,-0.826823961442092,-0.5638096556586608,0.632753144601043,9.037668221746344,3.9552785384171445,3.483973868310343,1.4069842245978963,4.2100463243344715,1.6390727535192042,2161.20166015625,-0.0037968865405258,0.0086381822813463,0,1
2020-07-10,9.238069696702286,2.5669174781598847,0.9299069156985432,-0.6652854713212125,-0.36458901778124303,0.709887868700869,0.0641444419145515,1.4077882932702677,2.332431790925322,2.1745264071518573,-0.43483378658622934,0.47201433769205725,4.7483710977988425,0.181698196372243,-1.037076285580598,-0.7706924735293769,-0.8565921364300003,3.793182234445326,-1.2251680328023644,4.451878950019379,2.152231147540971,2.1253911786754425,-0.7220636890788026,-0.40482465590006034,-0.23630201360520228,2.888807923244989,3.6871641367711554,-0.5825828519136841,0.10632001073178225,6.642317828086396,6.907498060088291,-0.807766463619327,-0.6610462360231953,-0.4487222893041263,2.8769814358642014,2.4119096823663555,3.419271781889124,1.1756028197482806,3.1381845418413215,1.412003305748947,2168.0126953125,0.0031465481801258,0.0304137413383014,1,1
2020-07-13,3.140596106237339,1.4597996775602249,0.945128588188744,-0.3230208383481094,-0.7827143833418153,0.6884583899421779,-0.1013642710522452,1.7951381202123995,0.8042768594176654,2.1506652346099395,-0.8134127573203002,0.012939965884259197,4.579551993493934,0.052820994631978084,-1.3341388965668768,-1.14983863778741,-1.2075760409312621,3.794084690329071,-1.2251680328023644,4.163852935705716,-1.2755814950970643,2.6112933965520297,-0.7220636890788026,-0.7589159090019806,0.14443536360032133,2.3348745361404486,3.5379024504234184,-0.22815418282446343,0.17218637391555777,6.482163767078709,3.994223268418327,-0.3496699346779435,-1.0977564192610492,-0.6223070134145585,2.1741630986772567,1.6329996625665164,3.4575709851007606,1.0880151088628511,2.3879786555937406,1.4182870669826821,2105.262451171875,-0.029370800077623,0.0614442744874124,0,0
2020-07-14,5.505202163085136,0.9167638949610325,0.8127207358658618,-0.208932627357075,0.004672285649418077,0.6536816387252361,0.10078265342516207,1.0591541350466664,1.4508144597852322,1.5408692144950875,0.9147174766442856,-0.8605897249772267,4.369585865031767,-1.0054200638927917,-1.37697991920197,-0.4868854327990992,-2.0209521425584667,3.7183308933587207,-1.2251680328023644,3.8234724261540274,1.1031013258891063,1.6289345948281617,-0.7220636890788026,0.1278408368687569,-1.6160452049782046,0.8039707013908226,3.181723516576377,0.15276057333991072,0.17218637391555777,6.203194586933786,2.4374602545894692,-1.3059023310517948,-0.8755951517126125,-0.5811047461959788,3.1639982099909307,2.9133331642818807,3.40810114964422,0.2735500101058541,2.162138147410256,0.575429601359412,2134.44091796875,0.0137646080138269,0.0939568275697059,1,2
2020-07-15,4.163235449866711,0.15622488933315792,0.6261383701582881,-0.0948444163660406,-0.10376012030085015,0.6519269628649697,0.047389358124889425,1.4631267041815303,2.2788681802996202,1.6797900729901245,-0.008827722590615674,-1.2368109570213432,4.30962444585574,-0.675225654314661,-1.2744117459167352,-0.06466535923014557,-1.0613871787904006,3.609561950830799,-1.2251680328023644,3.2971014886648873,-0.7810580348992379,2.1672190995467413,-0.7220636890788026,0.12471700416557772,0.7318042303301968,1.4516713181967502,2.9573951764961013,-1.6311314456737045,0.17218637391555777,6.079353758052854,1.6517904484564958,-0.3531782769007006,-0.6022975827327984,-0.22671425408834983,2.829124553641769,2.3555901738867977,3.471877784250001,0.4709778157800963,2.321813248591528,0.43991041844468964,2188.244140625,0.0248947127055423,0.0443015235742671,1,2
