Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-07-28,1.3883023265174064,-0.6905958996670153,-0.1239812503878091,-0.29741066041383907,-1.2251680328023644,-0.6970792280817018,-0.5243082827681155,-1.3375929002358886,-0.11442498237798829,-1.2370523555830308,-0.3828380644284855,0.3039191002831088,-0.3580678046828774,0.28463413265732584,6.70829000955213,-0.6688046187009907,-0.4628601115037558,0.02515442011294918,-0.639830638477095,-0.8645478038143456,2.82365404156513,-0.026485341318034615,-1.427231352470341,-0.6215643189166963,-1.4125437270911976,1.6944892130492313,-1.7414891310930012,-4.139260551721318,-0.43535859648009123,-0.5934239905122544,0.24180931845755274,-0.9526952776070934,-2.661006497829789,0.15304425463544186,-0.21067235698342765,1.0569712445709492,-0.1910362933357176,-0.45139430189702473,-8.068278495165258,-0.8492551240378575,6649.0810546875,0.0139514339640471,-0.0144569629081761,1,2
2025-07-29,1.5023905375084408,0.8324777605674285,-0.36167424813767246,0.6363699130597161,-1.2251680328023644,-0.3962672957410488,-0.45726177218595193,-1.2798999268059787,-0.0428471258238046,-1.0707931485975046,0.09512279664046522,0.3039191002831088,0.16095656807416944,-0.6440174522318172,5.645304365344453,-0.6592962669562779,0.029284041426287672,0.11746205686879797,-0.3758904685815368,-0.764971462786219,2.8263877879416937,0.09659363258958525,-0.7393771318350818,-0.48862789598318296,-0.7039887640569764,1.1907651843785307,-1.438373585568381,-2.167262515261583,-0.07878032898072593,-0.6199754942862177,-0.3118065022741343,-0.8814589424966761,7.343663006245863,-0.2987862187420084,0.732245736813964,0.287470858611159,0.28932276499145815,0.2180284052304248,-6.195104725380282,-0.9135643270063336,6622.68994140625,-0.0039770348771493,-0.0408906349636229,0,1
2025-07-30,1.6164787484994751,1.2086458896046435,-0.30415300485192465,-0.250559346355618,-1.2251680328023644,-0.24909276487234291,-0.4991629669390421,-1.2782497830262367,-0.06750755328215588,-1.1059594690983017,-0.15383031657674037,0.3039191002831088,-0.0464918614183893,-0.4274875707441681,3.055431294429218,-0.6719339656018011,0.24222214924357854,0.07279520949636836,-0.42271862004015137,-0.8251220417600292,2.8234005010991043,0.043007966165707436,-0.8578390010405048,-0.5611716783702786,0.004566198977244899,0.7747862780563612,-1.0910290810368715,-3.8050233942036225,0.15084955495914304,-0.5616079452889233,0.15358138917278402,-0.861373119611275,-2.1807647812869595,0.6317736823969429,0.07302558339031436,-0.029811719151121335,0.08147444728321812,0.37276803754338544,-5.119659318747947,-0.806192226238755,6568.4140625,-0.0082292104112398,-0.0808513143308035,0,1
2025-07-31,1.7305669594905095,0.1546462138481672,-0.453610470723519,-0.4609163450910002,-1.2251680328023644,-0.3308764179649248,-0.5993212791351054,-1.2688590826915027,-0.11361336397469872,-1.0919235823662221,-0.33097755485349756,0.3039191002831088,-0.1088947560052186,-0.46671081303913825,1.4424601516354392,-0.6824728349652188,-0.3469529927420197,-0.0031626783129275727,-0.5347274352441685,-1.1615663880700169,2.8206589763579526,-0.018061471082629888,-1.133566692045082,-0.5866897424167242,0.7131211620114661,0.3692911350343023,-1.2456311404392841,-4.15010396426936,0.07194744669634019,-0.5402121380145307,-0.2982471450295292,-0.8087074846700084,-4.421788146896365,-0.2520964980337816,0.3160860708468772,0.06699016929512398,-0.28180189935785865,0.12268626917740001,-4.991165394714875,-0.7244659025374917,6335.375,-0.0361234055957479,-0.072948220908108,0,0
2025-08-01,-1.6920793702405221,-1.5358380131821974,-0.5196762988882757,-1.840854481254311,-0.7116587744019448,1.0024105667733492,-0.9716952199970247,-0.9732471360591153,-0.3031692375757757,-0.6020603097822156,1.0104591085581949,0.3039191002831088,-0.9223885020375439,-0.5723259397462805,7.76433712632719,-0.6484070467985303,-0.48382827696824915,-0.2809776285205621,-1.0911139615329055,-2.6840406069964318,2.8145096987615394,0.4287980424138235,-2.1956766621517363,-0.5920058669720208,1.4216761250456875,-0.2841405954397353,-1.6882263689171233,-8.41439225601713,1.755671527731635,-0.5609515436018819,0.6323087623136733,-0.056038756413250464,-18.788502815824756,-0.46172796125743515,-1.700463650651336,0.1666625906542576,-1.4816328063728834,1.6797030678946345,-8.029992590740676,-0.25095504325986306,6462.84912109375,0.0199212540119137,-0.0728572800263574,1,2
2025-08-04,-1.349814737267419,-0.6905958996670153,-0.6951274785050491,0.9316995433140645,-0.7116587744019448,0.29940360083843814,-0.766653732865331,-0.8488144653053427,-0.20167182306081372,-0.4032137947032268,-0.4989751263773326,0.3697854634668843,-0.4255514353421464,-0.6215856163544656,8.222403598082114,-0.6233628230808731,-0.3733735918644441,-0.145490339673646,-0.7024924179011879,-3.1553376356396905,2.8191324558558786,-0.17471036470917392,-1.3338160206387184,-0.6185487394905924,-1.4125437270911976,-0.9087422255520013,-1.1299807262687636,-4.246573356212171,0.7014712266766966,-0.27337763292429684,-0.2515576247051873,0.27553697935304666,10.184968896610593,-1.8369065974859018,0.9140322710911949,-0.17991450622225394,-0.5208946054981026,0.393789051467364,-7.676637347999532,-0.002680089248470685,6382.6796875,-0.0124822380913996,-0.0797602648899051,0,0
2025-08-05,-1.2357265262763846,0.8324777605674285,-0.19977264038208659,-0.6713154998681979,-0.7116587744019448,0.4858564963094006,-0.9456658326195349,-0.8538683801377568,-0.2679300819760098,-0.39586052788756537,-0.17144771466304148,0.3697854634668843,-0.9537327307373108,-0.48867307567077695,11.16641055883918,-0.6100685158988352,-0.6094264871952919,-0.2482517486509694,-0.8535941634425893,-3.928344709072168,2.814161422816151,0.0545950133574604,-1.6226451921080565,-0.56020016437991,-0.7039887640569764,-1.5754850505929916,-1.4716015012941701,-4.3886471113795835,0.774736024870417,-0.40219785233461774,-0.46118818822829977,0.11202366642027348,-6.502783262786727,0.9260847007881092,-0.5715433667588078,0.3013520186807139,-0.7031907262758265,0.30578311841569134,-8.193139613915546,0.388403935738078,6108.31103515625,-0.0439377142443297,-0.0724649987442705,0,0
2025-08-06,-1.1216383152853502,1.2086458896046435,-0.3657804483343721,-2.227431775942405,-0.7116587744019448,3.1626322325930487,-1.3898590392969616,-0.5801854693423333,-0.4904089218040819,0.0013569035790849677,1.377803851803205,0.3697854634668843,-1.726159442752405,-0.5612038254465238,29.170145720440566,-0.5121285245536001,0.24273240012142336,-0.5696008392236097,-1.4907151322842018,-5.986371333514296,2.801207234405143,0.9884131436494177,-2.5002085690657263,-0.5388113123679565,0.004566198977244899,-2.553657980645745,-1.8224498743103705,-12.060403240432656,3.2042432104946585,-0.37280749456390677,-1.836360922437364,0.5434849803478815,-22.110050422732314,-0.6714014351238657,-2.0552406662592224,0.27063868517105033,-1.8716505922909947,2.1067267814610435,-12.010173164698827,1.3808428382270532,6106.3193359375,-0.0003261169885443,-0.0053947785279391,0,1
2025-08-07,-1.0075501042943158,0.1546462138481672,-0.5861509694968597,-0.06994682847645355,-0.7116587744019448,2.710780213597122,-1.2184656748288933,-0.6121766627607065,-0.49257750900913355,0.01302023485944353,-0.22697235725887976,0.3697854634668843,-1.5758339780406012,-0.5867173051302557,42.857538872642586,-0.40875324566051624,-0.31015627983468125,-0.5773238884725401,-1.4104196284239072,-7.544589688023965,2.787987699786933,0.04445192022669693,-2.074757060229538,-0.5595439760732726,0.7131211620114661,-3.672956927825125,-1.750993429682789,-11.273474484690931,2.326012907993804,0.3008761049146832,0.9266185175748759,0.6144040045648317,-0.2198497154555173,-2.222150560946557,-0.11897794174691845,-1.0417273399874682,-1.2779018840857896,1.1423737074978257,-13.739879874460902,2.108752919065889,5890.21044921875,-0.0360324647139975,0.0001631117634222,0,0
2025-08-08,-0.8934618933032813,-1.5358380131821974,-0.5413038419697562,-1.8363555957323014,-0.7116587744019448,0.678932888399093,-1.516458100195752,-0.4599476499937283,-0.6675789519340056,0.14593707450947815,-0.7143399921367266,0.3697854634668843,-1.5740972598527756,-0.5920324746349204,69.9053287735356,-0.363110259742468,0.15462035286626022,-0.8280542496425896,-1.8898807256328958,-9.859365696700028,2.7808625730494563,-0.733406293404272,-2.3076395104099983,-0.27206354875874655,1.4216761250456875,-5.068663177502942,-1.9503823998670187,-17.234369149439587,0.31855565438421646,0.32326817667854474,-0.670860762213887,0.6128491715558707,-17.42787027474864,-0.07210692494072757,-1.438728229821733,-0.11977869340832857,-2.1786367055177123,-0.34661708624673493,-17.127657518109647,2.011251926911619,5967.39208984375,0.013018269148366,0.0414001207228155,1,2
2025-08-11,-0.5511972603301781,-0.6905958996670153,0.2861021635746318,0.5902058381342161,-0.7116587744019448,1.3348496451392204,-1.3343028800509302,-0.3983889137770448,-0.6058998055682046,0.26512918422672266,0.007181988129293444,0.4356518266506598,-1.7054771088544378,-0.618570578682229,80.59796395938044,-0.2972812225921068,-0.29661473198275246,-0.743528944100528,-1.5831393253588604,-11.143492615196756,2.789781935541261,0.2314496052822655,-1.7722735736727084,-0.40084189181348256,-1.4125437270911976,-6.4627524114618575,-1.6003197736876924,-14.558050313118425,0.559821734160184,-0.1910275431008003,-2.2216032325002084,0.4309328638535337,6.143097956735214,-1.8324232289242453,0.85164890652082,-0.4602527394692402,-0.966800802873943,-0.11819874890492539,-17.107838614439583,2.6904565015173265,5936.51953125,-0.0051869719457649,0.014497204498966,0,1
2025-08-12,-0.4371090493391438,0.8324777605674285,-0.6432878120066178,-0.3104154666808818,-0.7116587744019448,0.41054225485794416,-1.393530968395483,-0.4080609197397486,-0.631912553121035,0.1341145002589102,-0.5463229060194221,0.4356518266506598,-1.566603966918526,-0.560232485990262,77.37765714506489,-0.2632604093386064,0.6327189466616854,-0.7822202697274889,-1.5671527422222444,-12.193869640572794,2.7834939766797673,-0.3098480452732847,-1.6448057737765687,-0.3714610881413316,-0.7039887640569764,-7.805030238107352,-1.7716662788147386,-17.562820767808986,-0.17311538957186332,-0.03961533263107224,-0.07156882409501263,0.47100681858865723,-2.5409264477708695,0.5857688304872013,-0.223271923786859,0.03214455348026627,-0.5612156170408481,-0.7105665219551813,-16.472813686386587,2.5858132317811715,6075.44677734375,0.0231325059720015,0.0073542089647112,1,2
2025-08-13,-0.3230208383481094,1.2086458896046435,-0.4265857629895583,1.0905615938318516,-0.7116587744019448,0.06751680415837306,-1.2455043235743104,-0.29874166664047036,-0.5210748550371822,0.3735837376388374,-0.4231842258937138,0.4356518266506598,-0.24123881089122426,-0.5388474765212018,59.45915371987189,-0.24210103547522804,-0.24998653550926317,-0.6268782411940937,-1.08987118214098,-12.124551707879155,2.7886918194605155,-0.12133396698978734,-1.1583470629775159,0.3020035129991665,0.004566198977244899,-8.863871576657324,-1.2903344717247733,-13.524013426537662,-0.4676623185764798,-0.26167457949560735,-1.8318775731175194,0.315616686360249,11.10542564634328,-0.31174617055292836,1.0704711832540124,0.24519218846848134,0.4829848388300073,-0.7312879739834829,-12.998883044594805,1.705348010810649,6107.3154296875,0.005231773302817,-0.0119554355698707,1,1
2025-08-14,-0.208932627357075,0.1546462138481672,-0.46584019252148157,0.2050044550766489,-0.7116587744019448,0.09122767147329264,-1.1474324451737383,-0.2825823388372591,-0.49683280689275294,0.4103677995026956,-0.21661693846225744,0.4356518266506598,-0.12736969710529134,-0.5595764155689469,40.08215166398696,-0.2170610950826363,-0.4593417620119405,-0.5942034064472032,-0.9173913694389675,-11.761721240691392,2.794049309555055,0.031523943566934776,-0.9914417550846303,0.32438830563896076,0.7131211620114661,-9.632530087295857,-1.2789593076212586,-11.419460934375131,-0.4739949800487826,-0.35366744334092054,0.5863041078484827,0.3308095473097755,2.5014153666967176,1.0843988253523527,-0.15016037501672397,-0.3442860025445644,0.710349603819074,-0.37867156910273936,-9.442266095320424,0.8075823778633304,6139.18408203125,0.0052045442453956,0.0030934415373952,1,1
2025-08-18,0.24742021660706257,-0.6905958996670153,-0.5715392960696428,0.20365742159892958,-0.7116587744019448,-0.11005873562757193,-1.0236643744206577,-0.2710710228806446,-0.472599721801304,0.22478844484643903,-0.35768402998555626,0.5015181898344353,0.7375478801959267,-0.27214763459207075,34.981846315045445,-0.23021203685512823,-1.8327082903087695,-0.5621912986846508,-0.7555341832419827,-11.1730656307197,2.7988246857961983,-0.05920047886707537,-0.8348772139922884,-0.18974022896917545,-1.4125437270911976,-10.120237230038766,-1.1427785880064283,-4.947637553625175,-0.582679431801788,-0.3401951041466524,-0.31120704121866666,-0.6776884990364516,2.5014153666967176,0.20189603304482828,0.15516286735517784,-0.48123169015140255,0.5760818085477446,-0.4437877835582995,-5.998794253201827,0.49044715027467584,6054.53271484375,-0.0138846470754833,0.0135343644773146,0,0
2025-08-19,0.361508427598097,0.8324777605674285,-0.620838140097876,-0.7406932907251981,-0.7116587744019448,-0.5626742654354676,-1.0896363730460281,-0.25824492135581445,-0.5422502341705564,0.09931575741903695,-0.5722459367875644,0.5015181898344353,0.16924237915727347,-0.4009028424029589,19.37718270923269,-0.2434071976599142,0.9266421439242035,-0.6608927663283239,-0.9161375417296949,-11.04866021570942,2.795580449694981,-0.17527539021130026,-1.002873826231348,-0.038377238968055116,-0.7039887640569764,-10.483516569501887,-1.5252280738824489,-10.129965654267066,-0.9127602304556557,-0.3893186070504683,1.0849319626833671,-0.40185978231547637,-6.862984171117061,0.20055364557665195,-0.6420521493105764,-0.3707201914067758,-0.15063821848850611,-0.702058554640082,-4.47374869040602,-0.12799866645971994,5980.3388671875,-0.0123299674800198,0.0180934498867642,0,0
2025-08-20,0.47559663858913137,1.2086458896046435,-0.48781991781680234,-0.6637826055771094,-0.7116587744019448,0.48547386401665693,-1.0989772685798151,-0.2559896546332469,-0.6027909039787934,0.09887824383990107,0.9739617564175507,0.5015181898344353,0.020902565252166175,-0.37152731704113,7.490537497698212,-0.22245556506221367,-0.6687389437989003,-0.7475599823881149,-1.0485202289531181,-11.232458421960656,2.7884205638020445,0.49091865246241295,-1.1250143744356742,-0.26036429971130287,0.004566198977244899,-10.813862326857018,-1.5823424924340188,-9.983979204582866,-0.0644706482810308,-0.5185286690871032,0.20243295791912275,-0.29018491368237675,-6.022541546243898,-0.7405399372892861,-0.5994887696110498,-0.6068945032660181,-0.7387304190897258,0.7716936432141872,-4.070099249229103,-0.12602237638868932,6003.24462890625,0.0038228614374196,0.0209285177540771,1,1
2025-08-21,0.5896848495801658,0.1546462138481672,-0.5604083383394659,0.1353049638135119,-0.7116587744019448,-0.6909781128082259,-1.1185395690996993,-0.26225874735179555,-0.5849390149407715,-0.31775605083212355,-0.8507285333319102,0.5015181898344353,-0.3748405210078819,0.3018162950619206,6.881983518799844,-0.31874849193960675,-2.2174446079818804,-0.7237765647289482,-0.9026603340058614,-11.126909018044937,2.791314865626337,-0.5097238044513905,-0.9819141170125505,-0.35232725888873634,0.7131211620114661,-11.055327700399678,-1.4485274815069746,-2.7214217340946805,-0.911611486999984,-0.18809428277004497,0.20109057621223203,-0.7367044638148011,1.781092033728898,-0.6638945222945168,0.210374214604936,0.2457027017997483,-0.47485117139408345,-0.7715107177754624,-2.9807395452085443,-0.35770305132694724,6126.2373046875,0.0202806504100831,0.0170240971092655,1,2
2025-08-22,0.7037730605712001,-1.5358380131821974,-0.5859421043353392,0.9494790416130199,-0.7116587744019448,0.8392914444182693,-0.8901085947549908,-0.17641886867280437,-0.48667899306218065,-0.18630549987726353,1.8769985535129607,0.5015181898344353,-0.06707831237154317,0.3241970662364287,7.302607422874557,-0.3594269781265665,-0.07023413926321756,-0.5869802673506995,-0.490479633522392,-10.25087613501211,2.800284649293668,0.7550865869380211,-0.5667447283444202,-0.3388592992279703,1.4216761250456875,-11.059172642638156,-0.733445353803967,0.33200689417504886,0.8137078824136168,-0.548058970364696,-0.7399989676492896,-0.3805766779352391,9.824807230126684,0.13243694003972323,0.5282607483809543,-0.3074703628236773,0.37206665225786073,1.3050109159500427,-0.06835200128310744,-0.15334253613642698,6222.8388671875,0.0156454671853149,-0.0095553850176809,1,2
2025-08-25,1.0460376935443032,-0.6905958996670153,-0.5912615000447001,0.7201744835265246,-0.7116587744019448,-0.029803116684531138,-0.7859633327308146,-0.1345321429128667,-0.41018583266492065,-0.6363310291516695,-0.6068794764573227,0.5673845530182109,0.14918507398163539,-0.18983910432403345,8.23552719523219,-0.37223676565560454,-1.8282308295961134,-0.48253142198925547,-0.16117135500284155,-8.924875276268715,2.8060715156425484,-0.3773033975271352,-0.2159888113681532,-0.38796683326226716,-1.4125437270911976,-10.775674607835821,-0.8173132349856811,7.971674156611803,-0.026152259707251317,-0.035360383624209804,-0.6633538816028579,-0.2529756126146566,7.703824672729773,0.9438028763952875,-0.02414671489655427,0.1575453330971509,0.936506399770601,0.053938425537445024,3.453458402708869,-0.13499450558871065,6165.0771484375,-0.0093255616660337,-0.0206976075072942,0,1
2025-08-26,1.1601259045353376,0.8324777605674285,-0.6178207051048467,-0.5151533251190469,-0.7116587744019448,0.2492662614504743,-0.8262977414697394,-0.1294641604345884,-0.4584916507761645,-0.5924460887151182,-0.0012617482180442635,0.5673845530182109,0.24432820753422663,-0.03850330693620624,8.003725772102408,-0.38873437008590755,0.5867747165176135,-0.5556479248754201,-0.2711099725930563,-8.101979621895769,2.7988756860716264,0.18432712230863613,-0.3442864851120091,-0.5171348922148539,-0.7039887640569764,-10.371032788479804,-0.773844618850799,4.674942731499541,0.43199839258600337,-0.3039608424917633,0.13297416301995374,-0.34556945129434735,-4.701935688520753,0.7152892052338442,-0.5088149533772998,-0.2939218497204774,0.3691029728881134,0.23903689425668104,4.9382534904952555,0.10146378630612649,6106.8173828125,-0.0094948996127069,-0.0042899320088566,0,1
2025-08-28,1.3883023265174064,0.1546462138481672,-0.5594362265504745,-0.5235305480132108,-0.7116587744019448,-0.19621835717139674,-1.0381901541373266,-0.16811724995824348,-0.5063544072568805,-0.5587956287844837,-0.49070415422926816,0.5673845530182109,0.303712087758804,-0.26045048733420695,5.266347705816934,-0.3965800358243041,-0.30955760613492217,-0.6272710114782737,-0.36166124777288006,-7.6853443859332,2.7934073773140917,-0.1992946082090977,-0.4762097127144648,-0.1868079221708174,0.7131211620114661,-9.957276539605415,-0.25903747122217485,4.005860040182577,-0.04598737376753747,-0.18506106279151682,0.9443366171388308,-0.40712053404380205,-4.7419623718737265,-0.5157778742741828,-1.0716778841430277,0.6358898424167535,-0.22004730127357136,-0.20429201370379602,5.049964216940775,-0.10219551447642485,6106.3193359375,-8.155920739209602e-05,0.0002445577811522,0,1
2025-08-29,1.5023905375084408,-1.5358380131821974,-0.53803421340404,-0.05784844720123991,-0.7116587744019448,-0.6103996241925232,-1.0033286697884773,-0.16577850988533854,-0.5075603058010922,-0.7419082139569227,-0.5683846578696274,0.5673845530182109,0.2219730283755528,-0.35239692521283295,5.202315605857815,-0.4105741627339588,1.0847476539323047,-0.6321500669739986,-0.2887957568348182,-7.277230405056413,2.7896715248804695,-0.1998982679335916,-0.4026910562771536,-0.5466555939016179,1.4216761250456875,-9.538070352302066,-0.25473820960361093,0.5996328133338164,-0.5265025495480706,-0.3308433237661299,0.7158239267169694,-0.3958672714792639,-0.09980890724302216,-0.5241262035601667,0.02197564745746843,-0.2472696694965106,-0.36750980068473665,-0.8075976211932094,5.116761220500401,-0.046428308135966934,6067.9775390625,-0.0062988317168633,-0.0201810978857839,0,1
2025-09-01,-1.6920793702405221,-0.6905958996670153,-0.5587796344735672,-0.3654196598492372,-0.010192082348462882,-0.8928946604371506,-0.986002891395165,-0.16755097999154092,-0.5391875879240758,-0.7372755802753799,-0.575014899715273,0.6332509162019864,-0.326067356771717,-0.33893138509345483,5.310096709416563,-0.4376598947659331,0.20340775804238215,-0.6825694225881364,-0.32810517179279863,-7.0865088477205145,2.7871437274871056,-0.13575901976629445,-0.5094197756253851,-0.03412367314279587,-1.4125437270911976,-9.161486848914683,0.3627418770856056,-1.115642361248681,-0.849860974178647,-0.47704208327312964,-0.5152378692725408,-0.6775277313590218,-3.141208972526194,-0.06005027180055279,-0.27651552599486623,-0.4567325802737975,-0.5553366845998038,-0.9834331101481084,4.594357599548199,-0.5860052858850128,6095.36474609375,0.0045032446957017,-0.0108082317825211,1,1
2025-09-02,-1.5779911592494877,0.8324777605674285,-0.27112231273934967,0.16896382362646542,-0.010192082348462882,-0.5207106948816967,-0.6134978144423985,-0.3212716656270426,-0.5180870348974953,-0.7406357579696613,0.3588847661214659,0.6332509162019864,-0.5515100545293661,-0.38803009687745943,5.079785553132686,-0.44467333564012856,0.20206713947237978,-0.661126080296581,-0.21318646283575357,-6.7103773708218695,2.791186397577704,0.19728085511664337,-0.2992280955703088,-0.3026368164602184,-0.7039887640569764,-8.778930884995326,0.2168672670245627,-1.2251262340384812,-0.34846215622922644,-0.5789875960483551,-0.5235861627289967,-1.0406207440006716,2.141253700212808,-0.3665606505399894,0.24328088367737005,-1.8308055154793201,-0.1845961911260707,-0.24806667890612932,4.6675588792716995,-0.7004649563379753,6138.68603515625,0.0070821138324038,-0.019467780120566,1,1
2025-09-03,-1.4639029482584534,1.2086458896046435,-0.39997989656354016,0.2965416170121733,-0.010192082348462882,-0.596067270451475,-0.7328593008068148,-0.38449296774055997,-0.4846806526683071,-0.8107716720036716,-0.3335544297913224,0.6332509162019864,-0.21865327396714376,-0.517174950573088,5.070362466045772,-0.4403127847432787,-0.737786340398211,-0.6208004801179309,-0.03868791244195222,-6.106504450220373,2.7948861878810876,-0.029939884701405253,0.12395624365480132,-0.18377568821916432,0.004566198977244899,-8.342377698032607,0.4791069091435153,1.901307548020045,-0.46991710637603507,-0.45115031317446685,-0.05951222269982493,-0.9693976407190409,3.421832874582979,0.1659797081693698,0.17482038655934462,0.9299642224647069,0.15811014839695062,-0.10852768875849594,5.329374190921928,-0.9882003773802712,6108.31103515625,-0.0049604098226978,-0.0217302144236179,0,1
2025-09-04,-1.349814737267419,0.1546462138481672,-0.370581014094637,-0.2992073385466078,-0.010192082348462882,-0.5454965224958606,-0.6631171891631018,-0.3997356284742969,-0.5107530398652183,-0.8844714207838554,-0.1997479204258616,0.6332509162019864,-0.12569633537386807,-0.18690732431947635,3.1513174639735637,-0.4717547843470373,-0.6612419230198798,-0.6635241832670176,-0.08731635912440198,-5.7323716097662825,2.791011101405206,0.03343794733339688,0.07565861048959358,-0.3295105588863668,0.7131211620114661,-7.912277930576309,-0.11748409851043567,2.9718231536018123,-0.32909571152856115,-0.48008529921643506,-0.36602128595183714,-1.0695849638995036,-2.5009390062643204,0.29311747711963804,-0.20463595273478152,-0.6662374679155509,-0.05824152658265474,0.15813409799815456,5.25027805224788,-1.1121964863204052,5984.322265625,-0.0205072148743283,-0.0194260341537003,0,0
2025-09-05,-1.2357265262763846,-1.5358380131821974,0.30329798788321327,-1.0683146400598726,-0.010192082348462882,-0.7411835317329419,-0.4424776475028673,-0.6485180642474859,-0.6118465769264045,-0.6815545480283761,-0.5244588836859871,0.6332509162019864,-0.5411148467005947,-0.5466903488166186,3.6858257471472546,-0.4725085235784201,0.1340401930541056,-0.8083338600285013,-0.43377887049753827,-6.05224033490302,2.7881955440061748,-0.11759288645719025,-1.0380515396806873,-0.47566179269229875,1.4216761250456875,-7.637327827790719,-0.7102136153498487,-0.616881170878847,-0.6902241000487951,-0.4652923820088128,0.16651678719007165,-0.6479875163376034,-10.024425044612729,-0.3005767000104165,-0.9517285687628754,-2.2157397267134216,-0.7633155767665,-0.34773992311647806,3.3486909355543983,-1.0588617896530739,6002.74658203125,0.0030740343863995,0.00290808095304,1,1
2025-09-08,-0.8934618933032813,-0.6905958996670153,0.32569655448647666,0.09826015939243865,-0.010192082348462882,0.43298314648742525,-0.4100275107792253,-0.6455553006717945,-0.5981344653526854,-0.8807595627521296,1.1974904165415445,0.6991172793857618,-0.35154196623924167,-0.034250505271133054,4.89952378993948,-0.492936960617382,0.9443369718398849,-0.7909164851659214,-0.36448767035296065,-6.136734908107541,2.795031133954195,0.5036856531956434,-0.8111518494415118,-0.5775741654328093,-1.4125437270911976,-7.435628628802278,-0.7684957717986491,-3.1715366798320446,0.7969778163170971,-0.5547040656160815,0.2936540104878993,-0.6218071140890717,1.4209303672449882,-1.0670312984382966,0.013919988004822817,-0.06742481553291749,-0.5414273232081274,1.2023925757392784,2.4508934750026903,-0.5268599286860123,5977.84912109375,-0.004156303642343,0.0048823060913101,0,1
2025-09-09,-0.7793736823122469,0.8324777605674285,-0.18874833720247333,-0.25942785122114226,-0.010192082348462882,-0.511188186185919,-0.10038354385942495,-0.9100785513568185,-0.6187058261542855,-1.0734753646516544,-0.7637684061658557,0.6991172793857618,-0.5267498722188411,-0.3027154097550713,4.160433960134042,-0.5162580278572098,0.716124418965979,-0.8219140711417074,-0.4505151289999017,-6.271750734184025,2.79168065934375,-0.41426508001808265,-1.166000325491955,-0.4497784393854745,-0.7039887640569764,-7.303448755843985,-0.5668094946528539,-6.139816486574906,-0.38622857569793373,-0.21546101300473314,-0.3000376186135137,-0.6746623073584881,-2.0607239730744644,0.09551990565384783,-0.15395924933189878,-1.8263257517331215,-0.5531035107671631,-0.37938967252413003,1.5988319831475777,-0.519975533951674,6006.72998046875,0.0048196795293518,0.0160307381687912,1,1
2025-09-10,-0.6652854713212125,1.2086458896046435,-0.03729220949271269,0.18461799438407087,-0.010192082348462882,1.5693963425386814,-0.18096963809783873,-0.9421974893448724,-0.5957575636426756,-1.0549900498915346,1.964669552091491,0.6991172793857618,-0.5722760817149741,-0.18387563511370375,3.468133294164837,-0.48296777348767866,-0.5133204520809913,-0.7937553342409459,-0.37125745270384675,-6.151978422507244,2.8023543786648384,0.907699814086415,-0.9105794167821005,-0.47870401935928136,0.004566198977244899,-7.17181978443693,-0.14033095946821159,-4.023096468780909,2.08928460794668,-0.5095633993446355,-1.0664889275560925,-0.7206213547884945,2.261294508425303,-0.260934414826389,0.1580209860328457,0.5899219803281718,-0.15963131372422165,1.861121972603439,1.5920798751451264,0.16109858204002625,5990.7958984375,-0.0026562295527802,0.00331045647476,0,1
2025-09-11,-0.5511972603301781,0.1546462138481672,-0.2594158648300899,-0.18521852452912108,-0.010192082348462882,-0.4857639258871911,-0.1561647631835849,-0.9473808055945102,-0.6087716376855307,-1.0875732576564154,-0.9375108715877936,0.6991172793857618,-0.5259088638964982,-0.32958432426862677,3.6028054720123475,-0.5027694592854357,-0.5216577805607406,-0.8133100216801914,-0.4260049430597417,-6.077975324129574,2.7989547858536454,-0.8776970651509762,-1.1588756107892666,-0.46391591097331736,0.7131211620114661,-7.050523131190588,-0.30925141187668714,-2.9890595822001456,-0.40799267855621374,0.10843156969697137,0.09605728707535095,-0.7191548236732763,-1.34036139826022,0.18157988663359026,-0.1297193435514356,-0.3068713811891981,-0.10552064154557374,-0.7511657887964028,1.4654421338281203,0.19183101793957058,6001.75048828125,0.0018269002324119,0.0159145501683648,1,1
