Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-08-19,0.361508427598097,-1.5358380131821974,-0.5421926298911198,-0.684187490014506,-0.7116587744019448,0.3993316353794133,-0.28966204556285136,-0.2954741038554713,-1.1219340144998786,0.09335707018068339,0.17517704758286254,0.4356518266506598,-1.441081434014123,-0.5092454903032844,8.853142871056031,-0.12259437644494321,-0.10633340893321015,-0.7945671001952471,-0.6342259490971128,0.6284565707329157,2.2511481267659095,0.2950978768736409,-1.2220622756925317,-0.48468965584165474,1.4216761250456875,2.0910076657297663,-0.9473434686614904,-2.437989960561705,-0.1251175759203188,-0.3247802157973327,0.021186581478290032,0.5893721388683841,-3.783244821877169,-0.11919978182497602,-0.5864607529879442,-0.20384273999989128,-0.4751956833106851,-0.7407032636846143,-4.3398155848717375,2.6794836489038896,3499.868408203125,-0.0317609144498219,-0.0298496539616526,0,0
2022-08-22,0.7037730605712001,-0.6905958996670153,-0.5266532840709797,-1.6250401205560163,-0.7116587744019448,1.5684626270213915,-0.7229006427916292,-0.19452481878883562,-1.2487568729053966,0.14412505620393612,0.5212144904849824,0.5015181898344353,-0.9330960161273848,-0.26884508044078054,14.049036957680732,-0.04952853561623442,0.805484527753071,-0.9927733871635884,-1.1371499222242152,-0.4897211315012876,2.237326380895444,0.7418141217954811,-2.006139921487726,1.54962400003384,-1.4125437270911976,1.567466774738629,-1.3025386682890594,-6.792103220941769,0.8148483863421763,-0.12945351073550496,0.16067449487321442,-0.3224602810633234,-9.136715615721274,-0.6842290289058316,-0.9279988396806008,0.6395632274035006,-1.4838081301556962,0.8618239427483313,-6.437989491917227,1.1482898224227642,3452.609130859375,-0.0135951551026448,0.0005025432728145,0,0
2022-08-23,0.8178612715622345,0.8324777605674285,-0.5519181917206405,-0.7263719951728222,-0.7116587744019448,1.1846431677268745,-0.8531711723446884,-0.17984290825165752,-1.2972134112196758,0.09884218947987518,-0.3079234874019741,0.5015181898344353,-1.2298991181689058,-0.37517067257878867,19.07742594217758,0.027732696134003643,0.24942486707414174,-1.0649874846110778,-1.3133077325052545,-1.6207198065207462,2.2243269305625786,-0.08857697569984833,-2.011038143474819,0.22692713242689302,-0.7039887640569764,0.9042037516207241,-1.3393292164304158,-8.516605435794794,0.48103389906722077,0.37408766160623924,-0.11866147886518827,-0.3983426347445451,-3.857882813776537,-1.62183659510974,-0.37568077535084565,-0.02216151151131216,-1.5978873260075808,0.6399592465963749,-8.150489528144314,0.9486855019492204,3417.763427734375,-0.0101438463845435,0.0264153139108799,0,0
2022-08-24,0.9319494825532689,1.2086458896046435,-0.6658096979339704,-0.5556342309792904,-0.7116587744019448,2.8635701198172945,-0.891503150115295,-0.17421965499954606,-1.3310949416887174,0.02906912818414394,0.6510220504501085,0.5015181898344353,-1.5103260245537304,-0.505291306139622,21.927721608429326,0.230243014065603,0.2644509982579341,-1.113927035447071,-1.427283559672739,-2.681280605017211,2.1997852031857006,1.4237274636950163,-1.9224273673671193,-0.045399897241290496,0.004566198977244899,0.1443859867158871,-1.628043842394979,-9.969837438272961,1.6759971727218954,0.30469567412235743,-0.6836883009421272,-0.6291435706827226,-2.860237352126892,-0.7262680368535913,-0.6979012452108334,-0.3434952565596506,-1.4435808539440802,1.7768464183504495,-9.333909765805714,1.4510809964126434,3456.079345703125,0.011148440859275,0.0289062082726814,1,2
2022-08-25,1.0460376935443032,0.1546462138481672,-0.5148990638109466,0.4977046081425837,-0.7116587744019448,1.0531016975588372,-0.5723568953169644,-0.2093075730741119,-1.2769354952814147,0.10208160623702288,-0.6263002627452263,0.5015181898344353,-1.2706616734012282,-0.4108493584350799,18.96753444285279,0.33416983405094736,0.0856669946871174,-1.0276060058098841,-1.2134635036446602,-3.276191980359194,2.215147446924048,-1.110740304231677,-1.5450093225534784,-0.3234494218881705,0.7131211620114661,-0.5920398807744304,-1.3698648694475646,-9.299180125991924,0.2588151920949448,1.2787269166011441,-1.6212918431029757,-0.2849869395490103,3.0195647068855984,-0.5561191587530361,0.38060941031623635,-1.2041404174578296,-0.48517781926570464,0.051100169330380835,-9.047207691051801,1.7571666739079612,3506.56396484375,0.0145018211160826,0.0174659774737163,1,2
2022-08-26,1.1601259045353376,-1.5358380131821974,-0.2241309843519566,0.6635978081728153,-0.7116587744019448,-0.23059481735282705,-0.6855132253122909,-0.2899725166731587,-1.2097273734405345,0.17273692277441874,-0.756622950801859,0.5015181898344353,-0.7348153397048861,-0.4847355430406504,9.8523808141357,0.3725480486975731,0.3119471832634145,-0.9191121778803423,-0.9288489874887353,-3.4332381412710227,2.222785721981181,-0.9327170270802516,-1.1473366739720359,-0.12818621284112863,1.4216761250456875,-1.2151212350829899,-1.4622600778779884,-8.764286156075315,-0.7317338979875865,0.5040874048602793,-0.7257271284660249,0.030406370130630495,3.997530382553365,0.49358664349219356,0.46621220003927794,1.2597403862503005,0.4031808862239063,-0.9790820142836402,-7.6580041341393255,1.7215338423825846,3501.627685546875,-0.0014087172153548,0.0014622157448373,0,1
2022-08-29,1.5023905375084408,-0.6905958996670153,-0.4125595786055396,-0.12350353908642854,-0.7116587744019448,-0.5764022293929951,-0.8507922928469696,-0.34688553987914866,-1.2089025321744984,-0.5730808072331488,-0.521828150082395,0.5673845530182109,-0.1203949549608136,1.5492126449978207,9.08605526470563,0.16030261475308608,-2.9015694262601857,-0.9133412319243012,-0.8984570005251377,-3.5472135886754943,2.2172160575794986,-0.24101312932905739,-1.0870109192394808,0.37519127037416355,-1.4125437270911976,-1.7382185790212354,-1.6293160125321733,-3.5872545077671223,-0.8511732459389543,-0.1477239130228678,-0.5555789806138558,-0.5144661690570443,-0.4564976703183652,0.6589076666588084,0.8108577404239085,0.7640575086278645,0.3374716028246484,-1.1633226163615278,-6.432553171038188,1.2103296708251579,3545.026123046875,0.0123176155354208,0.0008510832763986,1,2
2022-08-30,1.6164787484994751,0.8324777605674285,-0.33895127394311136,0.5555441949375461,-0.7116587744019448,-0.4126559752811794,-0.6944011603119545,-0.31224195554454626,-1.1501023358681577,-0.49222214743233794,-0.05736708997080332,0.5673845530182109,0.41911888980319706,0.22675340208647865,7.632876674335285,0.10816195069079075,0.022399437715196136,-0.8169228309227609,-0.6450463332011359,-3.3629549393365794,2.2238330767987358,0.14009898649404698,-0.7825739662220311,0.30582184055674067,-0.7039887640569764,-2.116874657884405,-1.5048794408108843,-2.665510760923424,-0.6520364347395436,-0.3222901099050368,0.4941223164828441,-0.6693659577310869,3.4280330863180475,-0.12547891483462226,0.5881425009202399,-0.28222491500468955,0.6428981169274193,-0.8985902633769836,-4.662213226258843,0.81107648105883,3517.999755859375,-0.0076529520227421,-0.0099477847880327,0,1
2022-09-01,-1.6920793702405221,0.1546462138481672,-0.3847005212103989,-0.432408588501786,-0.010192082348462882,-0.8156108620748481,-0.6767095987598313,-0.3159050876132842,-1.1766156309300364,-0.5078085423524715,-0.6296732943356245,0.5673845530182109,0.47172059120144555,-0.04552470357718453,5.331669211538133,0.06301910596421677,0.16170414220291063,-0.8552476973229104,-0.7388230530023873,-3.3306113916779103,2.2197131100326306,-0.2934156226929271,-0.8808955090622602,1.279536448901169,0.7131211620114661,-2.412809465578912,-1.6434971534987717,-3.717393351763671,-1.0024468262993307,-0.23390578934432188,0.6594426301213578,-0.7425869181861102,-2.2318184234852123,0.551226737641531,0.32075273050122854,-0.5222116139669768,0.06063315382167112,-0.9581409988952209,-3.648342497858015,-0.3716023605980285,3516.973388671875,-0.0002917899396901,-0.0085943089285778,0,1
2022-09-02,-1.5779911592494877,-1.5358380131821974,-0.4646403288276407,-0.06824865423258221,-0.010192082348462882,-0.8060333553422616,-0.7515611632821751,-0.3313761287390546,-1.1716246909603911,-0.5055333523605099,-0.2314152412506042,0.5673845530182109,0.23120778778586346,-0.32352427616378876,2.6999870630370206,0.05005977999833241,-0.11726494068991655,-0.8429474654348781,-0.6977199977712527,-3.2760840189739167,2.215526836327788,0.020107530857305433,-0.8281463986156096,0.5051487538377811,1.4216761250456875,-2.637772910102912,-1.8396541231374806,-3.6278487133787687,-0.9831855891146086,-0.44462739082591474,-0.12494058492592482,-0.7620929377057313,-0.14226858507431334,-0.4333185298482223,-0.09226956922112856,0.33263231324966086,-0.10149538817060261,-0.5192272097956699,-2.778484157231565,-1.0289435377691782,3511.695068359375,-0.0015019406127961,0.0013470475491634,0,1
2022-09-05,-1.2357265262763846,-0.6905958996670153,-0.5084086900151892,-0.12811534166617836,-0.010192082348462882,-0.8922542237528757,-0.7556405049706425,-0.3315681002456226,-1.1714260424205163,-0.5356681489419286,-0.37427639167807547,0.6332509162019864,-0.1006624986540545,-0.1282961464775203,1.1546373661050586,0.009934220685271923,-0.6815496343336634,-0.8376431068076535,-0.6770961700157557,-3.2279501253252363,2.2118640426113014,-0.05202900134008741,-0.8009615776795715,-0.146450675860057,-1.4125437270911976,-2.8073410164338672,-1.1510423435497152,-2.6249225197851263,-1.0422391982665677,-0.4390318718761437,0.5517621632512631,-0.9439144379645023,-0.4839865837387159,-0.07041460781464379,0.06279655514007064,-0.10354265327848806,-0.1786209249305739,-0.4910945609067805,-2.0995328900383905,-1.263796842716498,3504.609130859375,-0.0020198496837936,0.0234512567935367,0,1
2022-09-06,-1.1216383152853502,0.8324777605674285,-0.2678171326567789,-0.15373653178860508,-0.010192082348462882,-1.025948282906707,-0.933401788324126,-0.39842791325296983,-1.173670439048061,-0.9342308740991466,-0.4897696587380047,0.6332509162019864,-0.1132305846812045,0.3749909041343896,1.165162475079624,-0.09569156758929663,-1.6179216911552117,-0.8356953026318628,-0.6478490459499131,-3.1952166707728025,2.2090772033028467,-0.09513996422454642,-0.778808370842279,-0.3209601254694205,-0.7039887640569764,-2.9359211798119826,-1.2355172935313454,-0.038780556023835365,-1.1300656099052608,-0.48320737221520565,-0.4327788787472574,-0.9405526402853245,-0.629259899202154,-0.13007481099545182,-0.0993678675101128,0.8087442874767541,-0.272572665891328,-0.7029932924215264,-1.5971654216696252,-1.4025625341513048,3509.935791015625,0.0015187474709896,0.0226395696264087,1,1
2022-09-07,-1.0075501042943158,1.2086458896046435,-0.37422726654203103,0.021319429858794325,-0.010192082348462882,-0.9663387312701475,-0.9753034501625001,-0.40984899439077965,-1.161290583841015,-1.052730920766665,-0.12839046889777878,0.6332509162019864,-0.33404960339141027,0.30563393665058847,0.9658821574641188,-0.19030190359683352,-0.7235332464094009,-0.8104790058722047,-0.5521605878453052,-3.1073335112379694,2.2121925501918662,0.05217715494095401,-0.6888862036358387,-0.2326045365259383,0.004566198977244899,-3.0197920893623187,-1.3351273718981573,1.2459192875118283,-0.993276158375495,-0.5571275317431956,-0.06987651423204962,-1.2651950735854567,0.3683070787546419,-0.15560763190079366,0.21373411524607022,0.2523986111000078,-0.12163286416819803,-0.2647493676374982,-1.049187820452574,-1.5999059063724734,3487.89453125,-0.0062994761632872,0.0213797855115088,0,1
2022-09-08,-0.8934618933032813,0.1546462138481672,-0.5044513617953179,-0.3654515408980063,-0.010192082348462882,-0.7726480623377299,-1.0894450320616884,-0.4277268336498676,-1.1820215394414828,-1.101403273102919,0.13587212563249523,0.6332509162019864,-0.3065037877453919,1.2791736155436204,0.14423119377107846,-0.38409401727815995,-0.553608577821299,-0.8370849969874871,-0.5812009496152034,-3.12626617244221,2.207896616023832,0.15639457953685265,-0.7662555905751574,-0.44325763748212094,0.7131211620114661,-3.090980524937923,-1.410190212404381,1.5587380212341344,-0.41984892909696664,-0.5294053894275375,-0.12953646136199456,-1.3105229229793696,-1.8311787924144478,0.01884454989863997,-0.50271752800537,0.2674324711476252,-0.3183635487916061,0.37087856451187035,-0.8937454663273672,-1.5948566655275629,3521.714111328125,0.0096495665380511,0.0103292689449449,1,1
2022-09-09,-0.7793736823122469,-1.5358380131821974,-0.409934321282812,0.4235546345193448,-0.010192082348462882,-0.8437017101420422,-1.0287692128072035,-0.40427753726966165,-1.135326718884174,-1.118058500388821,-0.3516826939050673,0.6332509162019864,-0.10303154763864303,0.5049250405196207,-0.16993617735737396,-0.49424450858370694,0.4947140003394208,-0.7559694100203576,-0.33530136226242613,-2.9244993551085456,2.2117512497440965,-0.04197766448744702,-0.47401575865603585,-0.4376639375010048,1.4216761250456875,-3.1043256292332564,-0.8871237509752936,1.44889031557006,-0.2684735462953357,-0.4297778298178879,-0.15506917268506076,-1.0583376689023294,2.6582061640857417,-0.3665924216288657,0.45749573830020596,0.08855650796319903,0.0851548046874771,0.16683161356748727,-0.18479044678124631,-1.6108098358868346,3595.02197265625,0.0206022686315771,-0.008165341504432,1,2
2022-09-12,-0.4371090493391438,-0.6905958996670153,-0.4838792543704567,0.9653896368529598,-0.010192082348462882,-0.47119402634382895,-0.9102709361981788,-0.3300390879790509,-1.0401885819867722,-1.0026809662770402,0.3611353972022776,0.6991172793857618,0.35669561202223116,-0.1465573282552425,0.5411318184814666,-0.5082678628879265,0.6598171757810534,-0.601392084130535,0.10067061520071195,-2.3370990835946484,2.217924481018259,0.2955840241717667,0.3681122432290741,-0.4818250774471967,-1.4125437270911976,-2.988053349402291,0.47222753476002316,2.0064731421053446,0.6392560137157929,-0.46701835192702323,0.019382260396981116,-0.6674131628938061,5.831772768126574,0.4196924181415618,0.9276944224508133,0.31495308636349234,0.7762412779447492,1.0409920698813184,1.4038610548330892,-1.4773432864334934,3584.85693359375,-0.0028315368509217,-0.0160193532501164,0,1
2022-09-13,-0.3230208383481094,0.8324777605674285,1.5516861692757629,-0.19389105387270153,-0.010192082348462882,-0.6031817232025799,-0.3980160367342456,-0.9007228195535276,-1.0473669173792808,-0.9953223595576712,-0.49153263585160367,0.6991172793857618,0.33963366295032027,-0.32103542695128706,0.8923540670482432,-0.5167247843092027,-0.12353579952598936,-0.6072384924419585,0.06402768875622522,-1.908781837037362,2.2132383256460524,-0.1698859161910184,0.31392763780688254,-0.5557212073088853,-0.7039887640569764,-2.802468027620914,0.8605896213214795,1.878732016394996,0.1218193960604284,-0.2713562267137801,-0.36605305690435763,-0.6563583364093643,-0.8767189827549472,0.959658594916465,-0.13638448946346657,-2.9002164324799415,0.45351931977094595,0.10913116634118149,2.253394232178205,-1.1738386112231318,3585.785400390625,0.0002589633560896,-0.009877977789461,1,1
2022-09-14,-0.208932627357075,1.2086458896046435,0.22817541079976186,-0.04100264582700067,-0.010192082348462882,-0.7205966748331926,-0.41041694933767575,-0.9017498318732522,-1.0403465148606903,-1.0599620004633579,-0.42785910840573516,0.6991172793857618,0.31317997100159956,-0.23269571123654068,1.2183472784703127,-0.5431905680280171,0.5522781406678969,-0.5902049874409507,0.08461357981809223,-1.5495774581475783,2.2170904192235668,-0.09001610048304189,0.396071211418392,-0.5280080767950585,0.004566198977244899,-2.5763688765958572,1.3110287695816656,0.8411701260651167,-0.0953630967347028,-0.3968477898532666,0.4202284082729388,-0.6478830516481411,0.014836147086106486,-0.1956236583232119,0.870857251922633,0.02525640859387671,0.27874332174751426,-0.3228989715651301,2.749950740380885,-1.0388245632497424,3524.108642578125,-0.0173499927298512,-0.026195036641177,0,0
2022-09-15,-0.0948444163660406,0.1546462138481672,-0.04431918899599333,-0.9121254683456471,-0.010192082348462882,-0.44441416924323873,-0.6159501110024238,-0.852246394483943,-1.109086319623442,-0.9164803790282386,0.0826819446578832,0.6991172793857618,0.08255741708230284,-0.4433109680122321,1.1996974442963162,-0.5337192544471062,-0.43096976643443247,-0.6946547592630138,-0.19185290890995543,-1.5895104337766548,2.2119809681459865,0.1657843053314477,-0.26216030144607017,-0.4284129037092898,0.7131211620114661,-2.4041198308069016,0.3364742292900906,-0.005355647377396035,0.364844983749596,-0.46723270983835824,0.9601922676101157,-0.3736610553597133,-5.016576813152262,-0.043262572734266286,-0.8225071391442784,0.16463276606252242,-0.554827930669374,0.14913821773671845,2.0899385736327676,-0.937408153659886,3493.0751953125,-0.0088450439113258,-0.0070557837058817,0,1
2022-09-16,0.019243794624993787,-1.5358380131821974,-0.32253980497513324,-0.49138189990175785,-0.010192082348462882,0.016759792267484128,-0.6864343358418519,-0.8425515082897231,-1.14028342428405,-0.8790503846209097,0.21927188558257868,0.6991172793857618,-0.2977656988555451,-0.43771827294863547,1.358287437132466,-0.5023189542726619,-0.06854405214653492,-0.7406089573341382,-0.30726717970468326,-1.774844989691138,2.2045142514347127,0.30031349689326853,-0.63139158478966,-0.4656413198202119,1.4216761250456875,-2.306374914323673,-0.3789350110001152,-0.738443102199882,1.0817763464994212,-0.3611266543902779,-0.1950850273658898,-0.3786980490869103,-2.553856636167737,-0.911380833737897,-0.5887913658592322,-0.11447980779459367,-0.8618537368642021,0.7259266323585771,1.1767809929900082,-0.6986912250067467,3537.890869140625,0.0127482568858926,0.0190962747506668,1,2
2022-09-19,0.361508427598097,-0.6905958996670153,-0.1271564452368804,0.5768482124434875,-0.010192082348462882,-0.44390460241110075,-0.4467480647178041,-0.823941405897176,-1.0786346729316878,-0.8028928655468686,-0.5709390975374404,0.7649836425695374,-0.4571598850537732,-0.4818714792724727,1.3062949606753549,-0.4887316172640828,-0.12812563955733391,-0.6370896601480914,-0.06059695090298457,-1.6589753249464514,2.2095965374623616,-0.2796409126596081,0.19502288578971388,-0.27004279965878,-1.4125437270911976,-2.203137344275484,0.04286373682015932,0.4853773618650098,0.15063164453443065,-0.16220140200862918,-0.04272459568332381,-0.6247177187915823,3.541932545565111,-0.4920884383097507,0.6397333358952646,-0.6790547477766975,-0.1814228505516819,-0.06839768870145857,1.2441015333067478,-0.7413699689467337,3549.6201171875,0.0033098386097336,0.0138418709632525,1,1
2022-09-20,0.47559663858913137,0.8324777605674285,0.3765307796488654,0.1099254983023712,-0.010192082348462882,-0.5645996154441759,-0.10683496773142473,-1.0571165909186662,-1.058349936202771,-0.804682429837151,-0.42425763372894754,0.7649836425695374,-0.33262980947911863,-0.5557543335713361,1.2037638518745057,-0.4752450643746924,-0.15362481521393445,-0.5980542128707083,-0.01374950647329849,-1.4886008526621688,2.213792339992858,-0.09642777163680015,0.35290539919166325,-0.39549356850879086,-0.7039887640569764,-2.083726126504635,-0.2134752204128924,0.9450414294337356,-0.2083562057326931,-0.3634190623125343,-0.9108391308794961,-0.5929756902467366,0.8828657899956822,0.5724572761506433,-0.05486020385203028,-1.6159084383620064,0.046847727464298834,-0.3754960261127,1.4423333516263206,-0.6426829721527337,3493.0751953125,-0.0160580954956262,0.0133074936683777,0,0
2022-09-21,0.5896848495801658,1.2086458896046435,0.30711866496017487,-0.8482147424860575,-0.010192082348462882,-0.3470020994002622,-0.13109745151485594,-1.0372386868775192,-1.121875416225811,-0.6872687873415,-0.08406778417309091,0.7649836425695374,-0.6618185680112814,-0.5280461817675703,1.3499742419240934,-0.45841008510540504,0.020597486500103703,-0.6914711487580609,-0.31112262410566793,-1.649228698617756,2.2089182140571246,0.09496294645381897,-0.7072507503891486,-0.4658556080489446,0.004566198977244899,-2.022911882818551,-0.4604931656192288,-0.5665111934485865,-0.03400534451293179,-0.4382277520429491,-0.49154853497890766,-0.4744618994555402,-4.60414500723094,0.1071450100211391,-0.76937036765638,-0.7210599546073755,-0.4172122256088108,-0.1845869678082023,0.724141332112102,-0.42709064515377093,3499.330810546875,0.001789260205444,0.0356363636048534,1,1
2022-09-22,0.7037730605712001,0.1546462138481672,1.2814324260267456,0.03470181411911397,-0.010192082348462882,-0.21860245460763755,-0.012985522056733523,-1.0689073819825752,-1.1080600058162775,-0.7019188529610879,-0.3105326825484052,0.7649836425695374,-0.27514655404692273,-0.42846890112055147,1.2301739049977538,-0.4557715568650438,-0.3643315849082095,-0.6626770860262098,-0.29993748431114137,-1.7253992210144302,2.213489799778338,-0.02500597255320814,-0.7483244652411157,-0.35978404512795353,0.7131211620114661,-1.9907223855166594,-0.3983212933649029,0.12479512556585032,-0.1430692396122236,-0.38098530441447537,0.5729926106427221,-0.6207501312173682,0.44296469157722185,-0.8476905402930608,0.16216382222749387,-0.5510478833067605,-0.2803558698481366,-0.2624630854347063,0.3733030041123061,-0.0623785714625846,3560.4208984375,0.0173070145452228,0.0312243386667012,1,2
2022-09-23,0.8178612715622345,-1.5358380131821974,0.506568229438666,0.8023719641067054,-0.010192082348462882,1.4394573578552923,0.04852466592392214,-1.0274401481283333,-1.0272355599563963,-0.6228730849475073,0.959018814095249,0.7649836425695374,0.2653143304098281,-0.4656906290845044,1.2364418354021125,-0.39673965267306927,0.4209171472925265,-0.5264258726252626,-0.016918832630114396,-1.4359488407252714,2.2235115973851594,0.6786101437613332,0.5516828201243212,-0.16092345856228993,1.4216761250456875,-1.9024150589723259,0.08983847699246837,0.7910267986221089,1.2952595454208702,-0.40651610911840297,0.10768234154978489,-0.4842770208833776,4.849863286893147,0.03218077741080847,0.8667150513528019,0.4978139116591563,0.3013860339026976,1.474188913871313,1.0611094607406406,0.34252028371648957,3587.202392578125,0.0074938530984783,0.0170394683488063,1,1
2022-09-26,1.1601259045353376,-0.6905958996670153,-0.1454321468699186,0.3169105400678078,-0.010192082348462882,1.5350104179766577,-0.0214393584072,-1.0627803144833454,-0.9890182981974949,-0.7715806827977152,-0.18370191660525015,0.8308500057533129,0.15558876560569665,-0.27012724852304615,1.1454211022184897,-0.3538354751939752,0.9601717968767272,-0.46121595177613606,0.09792443156729458,-1.0501577730485927,2.2341671013820688,0.08950586254439379,1.0136726584837743,-0.36207570784352,-1.4125437270911976,-1.7483924153624677,0.3035191649413048,-0.3456348163973835,1.2494648218111863,0.05341711155107814,-0.8471491107819455,-0.5438288409647808,2.092574189723236,0.7972031811457988,0.4923212646134096,0.6630020098227105,0.5061429392333436,1.093593372531919,1.8665472331422288,0.8236346466092731,3597.17236328125,0.002775461314859,0.0153718327645698,1,1
2022-09-27,1.274214115526372,0.8324777605674285,-0.32004897682551187,0.08348961788282105,-0.010192082348462882,0.018715317992811464,0.02027438138255881,-1.064017727517342,-0.9717419412443099,-0.7720343654565133,-0.7568735358112684,0.8308500057533129,0.14446184816341426,-0.39555547993345813,1.2878345463878669,-0.34800385409741663,-0.1935881114986365,-0.42891373458222465,0.12376504606913735,-0.6848240602811629,2.2394624961735197,-0.6435946044736968,1.049998401252427,-0.43686007906783125,-0.7039887640569764,-1.546218741324709,0.32882178826170644,0.14627319409472755,-0.22630110649793786,0.10689441244677622,0.03271843067245945,-0.5441281944768804,0.741477417328268,0.3134161463824281,0.13345589499294416,-0.12075389211921159,0.5101117617742478,-0.5122721674892022,2.456708863923364,0.9451324793126591,3619.80029296875,0.0062707744408491,0.0267833785902823,1,1
2022-09-28,1.3883023265174064,1.2086458896046435,-0.23163902031767528,0.2564042995390501,-0.010192082348462882,0.22537303330962238,-0.0399529124572486,-1.0903276685161918,-0.9389867634970379,-0.7580564006045478,-0.11573781578121475,0.8308500057533129,0.6145023090340858,-0.46590487881599985,1.7573435074417552,-0.3275800783239671,-0.04142779599467844,-0.37565297452754176,0.21872421023171598,-0.2707568977268806,2.245448296499973,0.09644070545938013,1.26947622893852,-0.3796362395825699,0.004566198977244899,-1.2949920181792893,0.626483244725543,0.6764015498056793,-0.09444306633443428,-0.3454352110154535,0.7977375510688703,-1.0397353309870279,1.7587634231133669,0.08080030874059314,0.7298766732171512,0.5554076607669227,0.4730942289193568,-0.3691213910602291,3.0579260590467814,1.0813495262146238,3610.31884765625,-0.0026227647327081,0.0079743510987254,0,1
2022-09-29,1.5023905375084408,0.1546462138481672,-0.4424217417784535,-0.18356300512331364,-0.010192082348462882,1.3362079537997134,0.010122897431756544,-1.107749483002173,-0.9464277109631826,-0.922103526475925,0.5107957401162226,0.8308500057533129,0.5207917817310588,-0.3598523718279808,2.0987525919950007,-0.2762560175873986,-0.9084021154441569,-0.3846701744491833,0.14717928446331216,0.0019322751984365261,2.2349769331104223,0.5606244481691769,0.9324784134681308,-0.40515874483582864,0.7131211620114661,-1.0350773264481923,0.3709888014670141,1.9515582359833303,0.862063706712635,-0.2871731749796971,0.3139525926324513,-0.9433274844983999,-0.8217803977606702,0.25311859596832653,-0.3396649543514879,-0.428345991233236,0.09027175556815455,0.4582000958939369,3.1644098801225518,1.4367011842182023,3621.6083984375,0.003122144227328,0.0113334588805567,1,1
2022-09-30,1.6164787484994751,-1.5358380131821974,-0.43682459984366645,0.10064017443796537,-0.010192082348462882,0.030734281598235692,0.04425258708974608,-1.1076839434924366,-0.92796258291835,-0.9986206453273505,-0.7082330786949482,0.8308500057533129,0.22229419998911365,-0.1610275108979543,1.9808622872721138,-0.29309918556637005,-0.4896622322899902,-0.35130254726605536,0.17716387656151295,0.2738490896733883,2.240684015286491,-0.5707191927735233,0.9669197627761559,0.054624962603646854,1.4216761250456875,-0.7683791811897316,-0.035029541088307574,2.9855295133572577,-0.247334307944737,0.09135512986911704,0.08133775333595913,-1.225140830122939,0.8475285072904347,-0.18533123171228189,-0.42096906369886045,-0.06573385910043973,0.07833655178986104,-0.5100476994063764,3.247551070673633,0.9685807824755278,3642.770263671875,0.0058262175142419,-0.0050325597238947,1,1
2022-10-03,-1.4639029482584534,-0.6905958996670153,-0.4810129133240592,0.23441187234539743,0.691274609705019,0.37706500569986606,0.11790812502643833,-1.1056033137832013,-0.8965886946338878,-1.0475149576228846,0.022925684785301017,0.8967163689370884,0.18747885665672542,-0.362143622842523,2.4138035430241973,-0.27251264344043075,0.5734807031554134,-0.29861621976960634,0.24984685450290775,0.5958183658425339,2.247917012542009,0.19863144314024445,1.1128845522502804,0.10808487931479471,-1.4125437270911976,-0.4854369848006812,0.20983395492172427,2.407655548489499,0.07358430909538684,-0.3106936801006383,0.2536553010045925,-1.2567841216750575,1.6409397792238551,0.09789171186656004,0.37541179450867584,-0.12534609298769694,0.19735090658822835,0.07608344375415495,3.4466457862078226,0.5390611792537804,3694.818603515625,0.0141870071405715,-0.0621721051178497,1,2
2022-10-04,-1.349814737267419,0.8324777605674285,-0.5549545134569988,0.6480238219820891,0.691274609705019,-0.5217850955010369,0.28273336397002313,-1.0717309941779871,-0.8272972197818794,-0.9808268391363604,-0.7312570636539125,0.8967163689370884,0.4268832835079487,-0.43691455892996856,3.679303667267159,-0.2765157886546076,0.10878159085620287,-0.18634640825518337,0.46170709111077973,1.1215152304757576,2.251694599652633,-0.41063185335626184,1.526090177115812,-0.34409770266403744,-0.7039887640569764,-0.14547014343276363,0.5150770917889785,3.392670428616822,-0.7470110267848689,-0.1819245511769568,-0.18479264492820394,-1.04690945785989,4.123202395727773,0.23120202214306207,0.16774809773685292,-0.15085838443930097,0.5805839870827709,-0.8678157852963504,4.145566602156623,0.37238946528720795,3648.78125,-0.0125382530507078,-0.0690760746820021,0,0
