Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-21,-1.0706833244196963,-0.014609275977992777,-1.4836752068738,-0.5082001257201358,-0.4632692862747969,-0.41771985418225394,6.913885921082731,2.554316656503161,-0.7633175967812552,-0.1324726728396157,0.6909759710528705,1.6445027666295255,0.08961607022157117,0.3004290591250278,0.16049900356170937,1.1550234799157593,1.1354413023287637,4.449790982082078,0.3278513726485547,0.3907926742899406,-0.21588620670238465,-0.5311069565727718,1.309105499452262,0.08707476940950752,0.5648362021486438,-0.05241129157802178,2.46139789188193,-0.5545629463609741,0.6304406144144058,-1.0096774893265346,0.6000460774137697,1.7457556999655506,-1.1128439374338792,-0.21613257932742275,0.5163816350254782,-0.3049220345385922,1.4386741603381834,2.408505468306437,2.621494168347032,-0.29914165150156896,614.3065185546875,-0.0093382688036257,-0.0201536408269771,0,1
2025-01-22,-0.6236327772405016,-0.1517752553851088,-1.4836752068738,-0.5536819190608572,-0.46044818693433026,-0.42040379115966964,0.06578067999406946,2.554316656503161,-0.9506133480892931,-0.01929965649756269,0.7140776239430573,1.6298819777101374,0.1165011304978772,-0.035891604319647545,-0.057362626801283345,1.154341642942536,1.1578131719873426,0.05607704200487719,-0.0061600995955262755,0.4025538081887927,-0.5333944049817242,-0.5346578480450385,-0.19301322138518562,-0.11659355029822584,0.5396273785521388,0.15706587351188178,2.4478327553737027,-0.39558014388624085,0.6305608071678297,-1.081074221114899,0.7141470948144978,1.4474519791063358,-1.0063096830257294,0.026853501234639855,0.6475729081851183,-1.2110460897756257,1.158780237650552,0.16477753787300653,2.096598033564434,0.04779797850439986,617.0888061523438,0.0045189262562835,0.0162851849409615,1,1
2025-01-23,0.28096716295952406,-0.17801723253814464,-1.4836752068738,-0.3947552130620883,-0.4324984267437543,-0.42942593938553897,-0.5065237996363131,2.554316656503161,-0.5626817747891953,0.3524537716991064,0.6891594250089114,1.6405353268336338,0.05802610544080932,0.15154275019130298,0.062487389654239944,1.154283553515157,-1.0493563446261838,-0.7630849201419306,0.10380875568967406,0.39980352474437997,-0.44000291395984714,-0.5476592497212834,-0.5698946518431192,-0.11775648507476935,0.5129063948097204,-0.21896635559445649,-0.722995440894526,-0.6036603309702134,0.6186650218496381,-1.0223695044973375,0.8282481122152259,-0.5658603449583545,0.3756636903575867,-0.3883407003183136,0.7087965699635981,-0.625411243920898,1.0042394290238525,0.06113799226496101,-1.0010158037005092,-0.510446378158548,617.1881713867188,0.0001610096216618,0.02095447135521,1,1
2025-01-24,-0.003031462677899071,-0.06828591422613986,-1.4836752068738,-0.6027619798450488,-0.4057733113452359,-0.4302860269841869,-0.5519731950318919,2.554316656503161,0.24700502644733774,-0.4382937130431335,0.6799411689486317,1.6519563247331883,0.09174465090974711,0.1602893914508376,0.06796125543692554,1.1543313019229666,-1.084155334458151,-0.9503916792567599,0.038023755833017335,0.39312637825940844,-0.49825978184527697,-0.5488765810851153,-0.3584247721953928,0.3256468886067241,0.5784493361606334,0.03544293283830839,-0.7467406012136867,-0.5633994803575857,0.5670847457361801,-1.0035938831159832,0.942349129615954,-0.7337271880579936,0.1266778803508491,-0.49314941387020755,0.5346035348843012,-0.2543684961971008,0.8772258255382922,-0.43433615249073004,-1.2890291432956844,-0.15070934054530655,606.3568725585938,-0.0177052439972905,0.0269245768935288,0,0
2025-01-27,-1.160088265192967,-0.22095531966654858,-1.4192673046818034,-0.5625153351201243,-0.46421484812405095,-0.42229436208686516,-0.393159696941704,2.554316656503161,-0.007631468506168573,-0.441376597518214,0.6599839920325652,1.6409368600215686,0.09699188949104597,-0.479607757031284,-0.34370433167582104,1.153324512721972,-1.2208567097119027,-0.5624373063161078,-0.6441200933851042,0.42802299926235843,-0.45194294468952445,-0.5360638688302164,-0.8801146275649585,-0.33196184979547955,0.5174434906972555,-0.027375480584819773,-0.6326736297039643,-0.5844586785217013,0.40821579359637766,-1.1489224013472397,1.2846521818181382,-0.7539043150591733,-0.7208881798150042,-0.2737340727513692,0.5273142411221152,-0.7923928606597826,0.5404898229593913,-0.5144801692596882,-1.3237566996528776,-0.2630202053486382,607.6983642578125,0.0022099360959937,0.0247645172160422,1,1
2025-01-28,0.1284528522286505,-0.18040113520860745,-1.4192673046818034,-0.583567102626425,-0.49527935068197954,-0.41749949095815503,-0.6010182947250606,2.554316656503161,-1.0515707130840617,-0.04791467611495089,0.6355631288033656,1.6578929181272115,0.09753741451171745,-0.3793961101521562,-0.2803218836294371,1.1520916523107452,-0.6541525496870751,0.2472970820963616,-0.6293737972680956,0.4290366724207827,-0.11312919469015865,-0.5282954844796419,0.0501627569989308,-0.24651930520409088,0.48568074223553614,0.31316266336137377,-0.6849626678059032,-0.27310235615256434,0.23888213453203808,-1.108039596776513,1.3987531992188664,-0.6785787219323638,0.1326856890865777,-0.21231159108851222,0.6111308878629963,-0.45815253583210186,0.3466825811211592,-0.5204570317150409,-1.2057018171352687,0.3381539719188196,624.3925170898438,0.027100556964313,0.0159782801246557,1,2
2025-01-29,1.7535966585754474,0.2167802000667712,-1.4192673046818034,-0.27232064114904664,-0.38669520711521777,-0.4001496061069398,-0.5608003188034569,2.554316656503161,0.11208891616030191,-0.0002959255609334815,0.4426810937743828,1.6706655349261403,0.11710232327128077,0.5863335911009457,0.35409424367532,1.1518880494475177,0.4693110208773895,-0.007354378436016264,0.13250397419234108,0.5254972635669369,0.7241982583889932,-0.5038445041617898,-0.6304055721548059,0.3261190913604007,0.46450496114459505,-0.23057179651361584,0.023590883382917267,-0.49251116751179524,-0.17907193316795655,-0.8339668306059611,1.5128542166195946,-0.7045197847347165,1.747397763722301,0.9669657445729759,0.8057318102017864,0.8364234179691739,0.5771738941259315,-0.2829262574057658,-1.257964554157833,-0.48464188441296857,630.156005859375,0.0091882126705319,-0.0039066255037162,1,1
2025-01-30,0.5965398560603794,0.28476758040613553,-1.4192673046818034,-0.49165203494536375,-0.25383977017186027,-0.3630855429936365,-0.5818370905508238,2.554316656503161,1.5664674613514533,0.2656363599136396,-0.6897614513250732,1.689128566692501,0.13130290792648955,0.8522480327697295,0.5525387805897457,1.1527585429960483,0.6184486763439693,-1.0513549777506082,0.5029930608820214,0.5323963065770818,6.913786430816989,-0.45221651410075214,4.454914158113406,0.5453306478668768,0.4836639132578568,0.29993586150014623,0.047661009923046144,-0.19406615714647554,-0.2729574928522266,-0.7302265282927675,1.6269552340203226,-0.5949025766498716,1.0202601751613045,-0.47560946618957034,0.8086464600693468,1.109122163826974,0.828574283866731,0.1284438679397471,-1.0964030283740764,0.2405025709999244,634.0314331054688,0.0061311151599803,-0.0099842246730835,1,1
2025-01-31,0.39668059620488316,0.3098154084034079,-1.4192673046818034,-0.19331232976456753,-0.11797494382984425,-0.3116283349252388,-0.2708123385761727,2.554316656503161,0.5198351024089561,0.2548746025671927,-0.831152971411082,1.695575257578519,0.06987607026697898,0.9795456528459442,0.6744043383211283,1.1540354777457633,0.8073500630189119,0.11237304247582659,0.748388326643558,0.5340915623934224,0.07011141931677027,-0.3833909900582835,0.05484492067681977,0.8936303045520059,0.5038309721350608,-0.6514218770584789,0.03155311591500447,-0.8242867999488421,-0.33883361937020495,-0.6562633962826883,1.7410562514210508,-0.6647222699608384,0.07598189641283702,-0.6254039623916313,0.8013571663071594,1.1471525712784758,1.0380028128402268,0.5902035346459086,-1.1665869781798055,-0.9079609763243903,621.5604858398438,-0.0198653036747771,-0.0096062814601248,0,0
2025-02-01,-1.3336519542327954,0.4171628240449498,-1.4192673046818034,-0.8233106016149132,-0.10677368028227933,-0.334004416259005,-0.48998749652640095,2.554316656503161,0.34120649151871485,-1.6453589560591346,-0.40138553778607944,1.6316464708160123,0.20560501437324313,0.2539439819439709,0.14710752206351224,1.1548983622749902,0.7253249631815889,1.566837064875699,0.08445754140061704,0.4817176428846468,-0.50182282064147,-0.4159010333581262,-0.7655019201229776,0.5030763668588759,0.5844992076438766,3.0826260871623057,0.11494118157568363,2.1904748295392866,-0.3913791463073846,-0.837733827902306,-1.6819742706007925,0.07791637876571643,-1.2593841064969686,6.488814694548649,1.6628461708430258,-0.2055385319439529,0.8613788244069185,0.09199115962027378,-0.13256800736549004,9.114177504533282,617.486328125,-0.0065763009953925,0.0161753981771008,0,1
2025-02-03,-0.44481643486574984,-0.012223908093841893,-1.3548594024898066,2.1903872807216076,-0.12891808689613707,-0.33380403760262545,-0.19186030700719814,2.554316656503161,-1.177784698178647,1.3182869981086216,-0.3230491562460851,1.6106749025331444,0.22075394121560077,0.023221543511366828,-0.015376912788859788,1.1560102936294077,0.4544015300158034,0.5201431929159097,-0.13393474663744537,0.42491828921238983,-0.5472428135601345,-0.41580726857997935,-0.9530796095186201,0.562734536533376,0.3727450894332349,-2.3138293555906713,0.19947210320853428,-0.06250102332837404,-0.3903898662328644,-0.8894954876253035,-1.4537722357993363,0.13427833798896813,0.6725441512888048,0.5107403302317145,1.6650321582436953,-0.7271167159168824,0.6280200717219655,-0.3820337308968622,-0.06382815371874462,-0.9300867252133872,621.9580078125,0.007215651335941,0.0227516991724933,1,1
2025-02-04,0.45979642699069634,0.13925427861817946,-1.3548594024898066,-0.061793618202534636,-0.11133872312740989,-0.3302769684514656,-0.8214098135835289,2.554316656503161,-0.4012978244227443,-0.19024521417851134,-0.27259792086528556,1.63133806643017,0.2644603620224721,0.24891428256171605,0.1441326672807416,1.1573259510406986,-0.15704026263322216,0.3415040836068716,0.078103578906651,0.4297444285749295,-0.3885320563352682,-0.4119241085589608,-0.5645640791071953,-0.609951261248391,0.5144185549556338,-0.02237180812697049,-0.36133212278005494,-0.0786758982111697,-0.40029717377299606,-0.8075541238017491,-1.3396712183986081,0.2450305647706311,-0.1337771430839445,-0.3998107924738493,0.837069634464631,-0.2980970085971835,0.5510010679154891,-0.36125640052582875,0.05377864779899889,-0.24159643116347793,623.8956909179688,0.0031106135011647,-0.0117318604276584,1,1
2025-02-05,0.19156222218625335,0.32412761570831317,-1.3548594024898066,-0.0779627858423709,-0.08228776968698134,-0.33475067380038415,2.1901413280135413,2.554316656503161,0.40457679289229415,-0.5687357889725462,-0.1240194904473667,1.6597861550362116,0.3379414481001866,0.3146706456439622,0.18918966637465975,1.1589976815687175,-0.3484301266893223,-1.1775763807345616,0.1497604238307102,0.41566069725467486,-0.5962561846153545,-0.4198168428350522,0.24634155142314174,-0.5635844865478965,0.4745884905831971,0.4124707644644649,-0.4637199241260455,0.32961979705408806,-0.39781081334943164,-0.7663190313632943,-1.2255702009978802,0.3851814650552068,0.2564981900786591,-0.20892337228101449,0.8042718161747205,-0.02175037966219541,0.5210562291125174,-0.42753823719467804,0.1769040584338495,0.1684709553348763,627.9699096679688,0.006509058372939,0.0020684123395291,1,1
2025-02-06,0.4177235136856277,0.5066185153416721,-1.3548594024898066,0.33018884384284103,-0.028180348531155728,-0.3461541697885757,-0.060435279877757195,2.554316656503161,0.1647162050153746,-0.3563630111409595,0.03779549200824443,1.690587189789507,0.42861710876239556,0.4825993752817829,0.3024325291670087,1.1606525997874146,-0.3384853772041317,-0.40104387103965494,0.3202423030243774,0.4115216345491623,-0.5560642268200271,-0.438082254088517,-0.008678250284095695,-0.14734808732182533,0.41358326056961403,0.12061861013173243,-0.45645211268838576,0.45302468779145305,-0.3806720116999965,-0.6929950750586158,-1.111469183597152,0.7270206026427551,0.621962922118179,-0.11110125138635729,0.829781230400206,0.438052298878383,0.5662753793078108,-0.6195821438812198,0.5519523075881806,-0.13954982137619787,631.6962280273438,0.0059163759624484,-0.0037256865548961,1,1
2025-02-07,0.3808967928872722,0.8083822048236393,-1.3548594024898066,0.45355019163480953,0.042271153173787296,-0.4062313874436519,-0.07659292977021112,2.554316656503161,0.3632900105733706,-0.880280289270382,0.08074623078518897,1.7067507201973977,0.4422802879272687,0.6322933617720373,0.37681043175657375,1.1628109234766362,0.4717994982585471,0.4048781094004069,0.38646452896606576,0.37261042494032653,-0.5770873892951413,-0.5270339986007114,-1.0541889466014762,0.38178132870556514,0.38282861887183695,-0.7922531037355417,-1.0646048635983156,-0.31466803076930255,-0.47808408745425107,-0.6258390778225984,-0.9973681661964239,0.05658439102104632,0.4434083797183407,-0.3824701413067154,0.8122897724037972,0.5838312988889808,0.6475728664006343,-0.4947240401441353,-0.3823303240229314,-0.7240089042764379,631.6962280273438,0.0,-0.0150569748448934,0,1
2025-02-10,-0.013549691004166217,0.791683164420895,-1.2904515002978099,-0.3138716494759045,0.09612215730727508,-0.47982368681389576,0.331267962168376,2.554316656503161,0.3286591113888978,0.053969035706053416,0.11965389718547946,1.7067507201973977,0.4508886013521511,0.5801174533168462,0.3076815069772208,1.165377847879187,0.6756134291415556,0.16500342435903062,0.24906134557120185,0.37335956024286626,-0.26626384787588125,-0.6424945154864927,0.11122235062361044,0.6609339072851992,0.36266155999463295,0.28714596150070826,-1.3527334618927718,-0.02870785166727058,-0.6140482417105407,-0.6165473098522904,-0.6550651139942395,0.06562825288861308,0.04146907015183174,-0.2576002548216127,0.7824074936792101,0.3357883088214167,0.6667807819756749,-0.5771002418796012,-0.37718286863513756,0.12716831612591614,614.7039184570312,-0.0272679082642107,-0.0197789244997802,0,0
2025-02-11,-1.8122571863907915,0.5328575620673318,-1.2904515002978099,-0.028012370333264897,0.005922228841561837,-0.6243547341720893,0.45454143624462445,2.554316656503161,-0.01703938727818747,-0.6295050685368325,0.1367770474732857,1.6919273212113444,0.34644957852625347,-0.762893672746701,-0.3973952126029913,1.1669066302978655,-0.3981447140758355,0.36358890056128934,-0.6582764093971679,0.4712256805145259,-0.48529721532558145,-0.901197011783459,1.5677901857629886,-0.15593774859430518,0.35761979527533194,-0.3707526313040207,-0.1672827778927508,-0.3849538602510246,-0.5506617582387724,-0.8690206395503981,-0.5409640965935114,-0.016339063158154647,-1.2836214496932026,0.702257158527075,0.9303615623683682,-1.0076683899825674,0.2844563291646164,-0.33062735170368013,-0.4025316026558049,-0.5553648771104366,625.1875,0.0169108862683523,0.0005657048330125,1,2
2025-02-12,1.0961815448709098,-0.3414222586709204,-1.2904515002978099,-0.3841326788705556,0.014791815738255635,-0.6537568564854777,-0.3123337489652734,2.554316656503161,-1.610324703924705,4.477527096412182,0.16223580789045344,1.7134394631876984,-0.3113396702311173,0.17135323442311992,0.03186748346381246,1.1694604889272662,0.02937264666056277,0.32895596603835003,-0.03618210878370696,-0.44138242545763373,-0.18736289257019564,-0.9614766001620554,0.5195823211101672,0.17945774649704668,0.6157579027236249,0.35357454598539034,0.09334260224190256,-0.034149572251600625,-0.562777846607105,-0.6937075919023412,-0.4268630791927833,-0.11369245634199966,1.1928253752202,1.445132000714484,1.1788959630256899,-0.12316979904519262,0.2521044259777463,-0.3388960645168069,0.172492679878479,0.24648601068271947,625.6346435546875,0.0007149594785135,-0.0100639721649533,1,1
2025-02-13,0.03378233646403594,-0.3497725114791365,-1.2904515002978099,-0.03345217082722534,0.024140262054349364,-0.6885738055998497,-0.026678095329982113,2.554316656503161,0.97107699193851,0.05867119049136792,0.2577125130593593,1.7313210783110606,-0.33862306139643894,0.29633794053306617,0.07356617774255696,1.172790478395792,-0.15207552125682672,-0.01676285013329603,0.036890675838710314,-0.441837905258871,-0.8165051260756208,-1.0390868791942447,0.34068481886177104,0.6068077774049186,0.7155850903457024,-0.20086452270062075,0.05811721142578301,-0.22455969707975398,-0.6073473846422796,-0.6723498773939043,-0.3127620617920552,-0.29503026156046874,0.1159407178446565,-0.4370032568356184,1.144640819802,-0.04413588474711935,0.22754492179425062,-0.34632316933156615,-0.13756735851460716,-0.4029801774044802,622.2560424804688,-0.0054149123275487,-0.015365241218979,0,1
2025-02-14,-0.3711888365818799,-0.23646167612721739,-1.2904515002978099,-0.22379511016849243,0.004391339906720873,-0.6982274706149478,-0.3825447294764311,2.554316656503161,0.024736257119440646,-0.7651782279517684,-0.18604741862139476,1.7205399278160773,-0.34693765002157695,0.0070576085703981445,-0.042282880111280854,1.1754172350534764,-0.5075064249481329,-1.6101418078624692,-0.1588672973348994,-0.4687709751027912,2.1930977593973235,-1.0617400586366883,-1.180592922816191,0.4287992636850889,0.7357521492229064,-0.38729913462565935,0.018442171458939807,-0.5969575365595405,-0.608973480330179,-0.7112754469664231,-0.1986610443913271,-0.3705776923442201,-0.3074083889090127,-0.5387924874577481,1.1081987994798772,-0.1735389563102297,0.12756631950934544,-0.4280305258521705,-0.2731929101797874,-0.6421484471772573,619.32470703125,-0.0047219496548868,-0.0053640193159184,0,1
2025-02-17,-0.32384388745725723,-0.06709029985668831,-1.226043598105813,-0.5960615504898391,-0.03449644356216268,-0.6977765793524794,-0.03211402090290176,2.554316656503161,-0.33343697153055973,-0.9535568047143029,-0.26222766857675356,1.7086922121533896,-0.345656438684153,-0.2823466084616577,-0.15455632310171916,1.17829914749185,-0.6541494963405952,0.9714116029805078,-0.3356275281364264,-0.5199371422962393,-0.056022887943089676,-1.0605956817179671,-0.40293719593517546,-0.27844081355049993,0.6752509725912945,0.051503267369341625,0.00959853103377442,-0.5410194275898722,-0.6200374431697621,-0.7434815544465628,0.14364200781085723,-0.5076845366577561,-0.22453487345442522,-0.3415276300171512,0.9405655059981152,-0.21392861429560317,-0.005254462432851497,-0.5709703805046449,-0.5406321645663092,-0.12256035330595032,615.0517578125,-0.006923278931418,-0.0100787906603713,0,1
2025-02-18,-0.4658593523464944,-0.03130978159442507,-1.226043598105813,-0.5401431790687388,-0.09823398015120835,-0.6993308166267429,-0.22232137367965432,2.554316656503161,-0.29294661779171227,-0.5633824566623027,-0.33439127077010034,1.6966718404674586,-0.3585583092011352,-0.7164916439766151,-0.3217538645662309,1.181541760055358,-0.017850409998312902,0.02501524951608716,-0.5394790425978679,-0.5290545044959959,-0.07217008500280912,-1.064430813894078,0.40415051215671227,-0.6998923643319883,0.6046662665210806,0.003474854402990679,-0.6278377304734498,-0.531964142704422,-0.5809438884300274,-0.7942995676192004,0.2577430252115854,-0.5470280082014718,-0.43674308619038904,-0.1444775480983697,0.9777370784848889,-0.5922476458492465,-0.1801154187870668,-0.5802404029281428,-0.6030981555455438,-0.21092591166749317,618.9271850585938,0.0062812092703864,0.0051566684663634,1,1
2025-02-19,0.39668059620488316,-0.005067804441389244,-1.226043598105813,-0.5310910893060504,-0.11816827312966459,-0.7013943817489532,-0.5943226382718572,2.554316656503161,-0.42157201800272426,0.2509854410349123,-0.4651946551253204,1.7094540471450848,-0.34799606397406013,-0.3383177623780518,-0.17496595520686672,1.1856523189576011,-0.3484301266893223,-0.3331790298073605,-0.2912626423249269,-0.5247139228374468,0.3354269503903802,-1.069603746609917,0.1639288598404478,-0.6998923643319883,0.49374744269645876,0.03513056682435855,-1.0901772085610193,-0.49200820745287777,-0.5704549744771682,-0.7176983922485154,0.37184404261231346,-0.6695619417771471,0.6659920573916339,-0.6707628794741342,0.9682626870197945,-0.14574849243852983,-0.19907371827335035,-0.6104832014213002,-0.8523067796682621,-0.15980024438625123,616.0950927734375,-0.0045863095755119,-0.0071701616687109,0,1
2025-02-20,-0.31333858078741056,-0.07544055266490446,-1.226043598105813,-0.49114925235398627,-0.15504281945346615,-0.699720758372829,-0.538444099060454,2.554316656503161,0.34997660838679295,-0.005123200918479579,-0.5691402100298092,1.6911022223120398,-0.3136090315697893,-0.6161206003082974,-0.28271279554831424,1.1897534861560173,-0.5124772730174882,-0.29268629635627846,-0.3854232240218421,-0.5197786731760767,0.4586206754304944,-1.065431102173366,0.36280158044908645,-0.33366806586354186,0.5194603196749349,0.2934456278915718,-1.1060131765390577,-0.19989862359331118,-0.5630062554591762,-0.7478123000076959,0.48594506001304155,-0.6629620480366606,-0.23108787420253724,-0.2579471342927114,0.11406208654835294,-0.2270321882093444,-0.2610084178397895,-0.671543762159444,-0.871493195186219,0.23025282633037183,618.9271850585938,0.0045863095755121,-0.0187224332498831,1,1
2025-02-21,0.28623919877907816,0.2525636487564106,-1.226043598105813,-0.19914273824784515,-0.16129174392284587,-0.7348645147418129,-0.5293984573528228,2.554316656503161,-0.2850210613198781,-1.0550978412759475,-0.6175604718599096,1.7014666206216864,-0.31685911843644493,-0.44077131363542477,-0.19709874814792208,1.194134484097725,-0.20178094860390008,-0.4213192561811317,-0.1515546973144645,-0.5943096810189326,-0.30775839691072643,-1.1573784378683434,0.32811855104051657,-0.0015955398396891036,0.49374744269645876,-0.434954282179941,-1.0285887362430743,-0.6188149249898001,-0.6134130939790844,-0.6903093716753698,0.6000460774137697,-0.6688116085257267,0.5839704751378225,-0.6417972182116273,-0.03024778010859337,0.07939386287830565,-0.22600602995180594,-0.7065202676326489,-0.8796899511400813,-0.6821191927705916,613.114013671875,-0.0094367209993398,-0.0078172686002985,0,1
2025-02-24,-0.6288983522318453,0.08080836981541865,-1.1616356959138163,-0.6179112266238903,-0.2098351454818585,-0.7542962941848783,-0.48948507208103353,2.554316656503161,0.2509422867635149,0.1152893312154781,-0.745756007274366,1.6952042706376704,-0.3699155417505689,-1.228663930239594,-0.4326954572099641,1.1988112083863884,-0.3459477560011246,0.3502747159151097,-0.3783234274625186,-0.5697546289251606,-0.022287541856106458,-1.2136203693230345,-0.018100330886313073,-0.4947855439011775,0.42265868324427375,-0.2261986723183181,-0.9228777182585328,-0.833954921293863,-0.6615359224334701,-0.7693976288944365,0.942349129615954,-0.7472081605787486,0.17292795130184904,-1.0338350407704722,-0.09219921465620162,-0.32190616566899605,-0.3147692353050963,-0.6857685832514958,-0.9839509615859342,-0.6407874303296046,618.2315673828125,0.0083121801953168,-0.0008106609321984,1,1
2025-02-25,0.5281649111114328,-0.1971001756113517,-1.1616356959138163,-0.832975311600163,-0.20705896303887208,-0.7520475041809284,-0.1976865623285108,2.554316656503161,-0.5684344139833344,1.5780761723674739,-0.7840991333159737,1.7054354422261289,-0.382524824833924,-0.5518390482067854,-0.22262012408065882,1.2032626187434057,0.12382181332479406,-0.28476027408106247,-0.10546883599295127,-0.740964263366232,-0.37792395598743717,-1.206579069041223,-1.6137840351740158,-0.3298649032338362,0.43324626606484684,0.2074372026485816,-0.8576809217698721,-0.6258022625413744,-0.6709471511477502,-0.6757616499703566,1.056450147016682,-0.7723214882719408,0.589683306896964,-0.6694332924964982,-0.1519637721053772,0.07165408342186853,-0.24409848386638966,-0.68704862292354,-1.022422744679522,0.43769293877372395,614.5052490234375,-0.0060456208646879,-0.001528053852907,0,1
2025-02-27,-0.40799617489560464,-0.4249130650435774,-1.1616356959138163,-0.6248960987200386,-0.23199138660896018,-0.7535560318741417,-0.6161567502744882,2.554316656503161,0.46864783618591105,0.5253928477631938,-0.8663390206059934,1.693772895277017,-0.4162651698201065,-0.9184722144082424,-0.3370476487234922,1.2068402310635098,-0.2564633307132887,0.25123457381448205,-0.2579442933063256,-0.7617567746818479,-0.027719950777709293,-1.2102763329698405,0.971503469376198,-0.6882505621897252,0.561307213025051,0.07110397814610644,-0.8714137069565179,-0.5507309651418382,-0.6829226685038221,-0.7216932262639264,1.2846521818181382,-0.7880371042652405,-0.5915424369277515,-0.3530176102711635,-0.18694846749371935,-0.1779362592141443,-0.26405883476756264,-0.6888293395091055,-1.024294149596224,-0.07963797641521161,604.6676025390625,-0.0161385811566841,-0.000242578774474,0,0
2025-02-28,-1.0549059819302955,-0.7541099504069678,-1.1616356959138163,-0.5498512899416904,-0.3252586054597052,-0.7403095044696912,-0.8310676391273151,2.554316656503161,-0.3702897671894929,0.3457315193370636,-0.7491025757238448,1.66185026498968,-0.28986727211914337,-1.8423768123348185,-0.6632205092353097,1.2097221326318555,-0.6069233863352396,-0.5681902836062278,-0.703917535210671,-0.7224749456011617,-0.2178042531321122,-1.1700893444694658,0.023738198788784803,-1.2048570858183467,0.6954180314684985,1.0827425411623985,-0.6010761317950626,0.5118489726105003,-0.6402442184277736,-0.8625046234150334,1.3987531992188664,-0.5975564057030193,-0.4910021992758043,0.11611774623138246,-0.11260621221793286,-0.8446070580019839,-0.4686834324324319,-0.47353099541840915,-0.7697373944666137,1.5935768013434055,614.1077270507812,0.0154914742250965,0.0270746313389532,1,2
2025-03-03,0.9857272257886843,-0.22811142331900122,-1.0972277937218196,0.5123537205291397,-0.32302749075301346,-0.7356391574613012,-0.6231366468521625,2.554316656503161,-0.9600293716695424,-1.1820415157245059,-0.646412801449581,1.6849302247774522,-0.49253716278819587,-0.6884030092313056,-0.28169729503868973,1.2134936734906423,-0.27634977633719,0.4689529182982117,-0.11415332160765965,-0.7360066381429933,-0.589564859768382,-1.1565512334485297,-0.3349741914514357,-0.7242879575879021,0.7060056142890716,-0.480905272981228,-0.28415474084557046,0.048077717964950514,-0.6607301541377647,-0.698118948406986,-1.4537722357993363,-0.4190799666204609,1.0506850855351104,-0.3170096940069081,-0.12572480571523986,0.07322583678999155,-0.36873464554391916,-0.5342584825013973,-0.1785917774430168,-0.5163619349063222,612.6171875,-0.0024301133312396,0.0127022149245579,0,1
2025-03-04,-0.17132957672638363,-0.16608892790370217,-1.0972277937218196,0.04874610580334384,-0.32990378307017587,-0.7290333987403244,-0.5481452945762837,2.554316656503161,0.8881396303749549,-0.4010654864692748,-0.5718856583723689,1.664156643551997,-0.4935194679913421,-0.8106609417029309,-0.33033593736693284,1.2165241502192734,-0.060105671934313196,-0.37003399139078214,-0.16149528366578492,-0.7451748997328689,-0.5337224699368524,-1.138114654576604,-0.29442288719545245,-0.1674049105830065,0.4685386190999538,-0.12971999830763137,-0.3581683826082451,-0.0728848441463432,-0.6676076151958646,-0.7058116060490471,-1.3396712183986081,-0.21539939119867793,0.41903826761590435,-0.5064188696438332,-0.28971389716479046,-0.04967632919632658,-0.3139190273651096,-0.5342384580794867,0.2511532542519025,-0.33087159400912974,617.28759765625,0.007594787274608,0.0326328769160858,1,1
2025-03-05,0.4808328836432306,-0.16131819213540038,-1.0972277937218196,-0.07217377512890127,-0.29654635229887594,-0.7293244027982015,0.5133030777514229,2.554316656503161,-0.15903281966525676,0.40946818767255855,-0.5307257853800836,1.6811065949553352,-0.5119424295758213,-0.2654475607964425,-0.1394432065974731,1.2196466888348076,-0.0824744882464122,-0.9598082562386084,0.0948487236615271,-0.7435379655377603,-0.524682680106219,-1.138636272799454,-0.42324190845285553,-0.4679004551413869,0.5940786837005075,-0.21123965892518687,-0.3708109597934723,-0.2734226341714898,-0.6643576200011012,-0.6161033434124692,-1.2255702009978802,-0.12109416540094853,0.9104258862889566,-0.3423482461271585,-0.5192986251941607,0.379791902872502,-0.15899067485487137,-0.5534672028291217,0.48234273992358867,-0.4190029867262104,614.356201171875,-0.0047601457862549,0.0172363259643379,0,1
