Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-03-10,0.23431998328160714,-1.288299022011153,-1.032819891529823,0.28435950954752215,-1.5582101565928557,1.0977494246611519,0.6468215400698949,3.178766938143746,-1.3250809127302152,0.35183674726642944,-0.03973560338816265,1.4706237154630732,-0.2871211016293751,-1.4776753478908884,-1.7692252100162698,2.421871300578714,-2.5874887939394258,-0.04237638526090149,-2.143921730349885,-0.20047449665581,-0.24619820831857997,0.5736213066297966,1.079828475494411,-1.1693672883636208,1.3659727391355305,-0.27349150266693395,-0.0006170955143218139,0.02246950322545996,3.966619747908143,-1.3252989467113783,-0.6550651139942395,0.4026319194535175,0.2773568986472877,-0.9506430285593318,0.41434308842577416,-1.1118194857381545,-2.2905831894342876,1.0236097030881046,1.1088305592896233,-0.4154678301818245,645.5989990234375,-0.0125767909487256,-0.0212577129879974,0,0
2026-03-11,-0.8784672243369113,-1.3899614085430478,-1.032819891529823,0.023146926824830355,-1.775674354409233,1.5701938903359378,-0.15926009986748033,3.178766938143746,0.1926184179355775,-0.34342596747776405,-0.07070004126081311,1.462111201690407,-0.3182115731237047,-1.4697238716805399,-1.9611383949385837,2.4141606428926496,-1.864685348473737,-1.3774142359522152,-2.1454225413101016,-0.18715159932304212,-0.5141772667565377,0.861168821603653,-0.6281724377821688,-2.1064262919127192,1.4340365628460938,-0.7622550181899537,-0.3629302237261547,-0.7159406536049618,4.117245456708809,-1.4255045034795013,-0.5409640965935114,-0.010968661282651787,-0.5141888649782453,-0.5605232423824441,0.20662268289191574,-1.1941247379573403,-2.4327815994337976,0.9557005127552263,0.3788536406651266,-0.8790166381792869,643.4067993164062,-0.0034013839555925,-0.0070475164330521,0,1
2026-03-12,-0.24560325783127743,-1.3744125608854254,-1.032819891529823,-0.7150026847958597,-1.9435080922315184,2.0329199260850386,0.28547127338127826,3.178766938143746,-0.7519111697037529,-0.2530002155335883,-0.003463805590439094,1.4408434105873995,-0.27188917865397144,-1.337118688294782,-1.9490256469158904,2.4063434408196063,-1.9593971029352437,-1.3248812522271418,-1.8209193837324071,-0.187053370088373,-0.462128294668349,1.1198575748217807,0.021708795228729334,-2.2739606579752487,1.3609309744162295,0.67952044145297,-0.4242241407706587,-0.046965034629316144,3.5539334371457376,-1.444323542820499,-0.4268630791927833,-0.1962915002530959,0.1781463160778423,-0.3717101888214418,0.2204708285538745,-0.7511030712638718,-2.409522286298382,-0.09081059517223418,-0.03787879648942458,1.3434495532407493,623.5276489257812,-0.0313840736941408,-0.0190750085713212,0,0
2026-03-13,-2.117841439078619,-1.8899069710437373,-1.032819891529823,-0.04626311131788104,-2.206308080625019,2.8078768247011827,0.024444759639247877,3.178766938143746,-0.21578492581425276,0.11938273642048529,0.041043911889054374,1.4206762331789198,-0.34036752827206346,-1.5300319421088973,-2.5169361516477062,2.3975938802477392,-2.1687620177187976,0.19290727715716313,-2.3330667968004675,-0.0709380936549334,-0.37723081874992564,1.512704878132293,-0.1176764115178824,-2.369076133062041,1.2903462683460156,-0.06493603970362496,-0.17644898678564058,-0.10468888558771733,2.9503782276529913,-1.7082133711860676,-0.3127620617920552,-0.18110589929028145,-1.1578260077645386,0.061840235736524946,0.4092406717620202,-1.7155789671077273,-2.6530943446794444,0.4205148197406359,0.08500247719833805,-0.280401740886531,623.7767944335938,0.0003994943054239,-0.0033615965396729,1,1
2026-03-16,0.012823409750024502,-1.742792190694739,-0.9684119893378261,-0.10396659463545908,-2.386014299840726,3.502878952023963,-0.7131790475030426,3.178766938143746,-1.850835485934462,-0.510104347867892,0.005652686460939205,1.438189943367602,-0.319063081223383,-1.3334742836629796,-2.397592785761972,2.388053883880456,-1.4185425742096556,-0.7516778226821876,-1.8710990683109485,-0.06614432100445138,-0.015140793504352533,1.8363413164873126,-1.5282947226932084,-2.958755797728362,1.3407639155390256,-0.14836855725874187,-0.17815808886463605,-0.24385519532943192,2.393811209427683,-1.690940361962945,0.02954099041012913,-0.32231218194921935,0.17146113350591166,-0.31358308568463067,0.35457764127883695,-1.2396906779866512,-2.61854961460555,0.7765952627912349,-0.21513451569217382,-0.3640193882981585,640.0188598632812,0.0257050413050375,-0.0556749283855396,1,2
2026-03-17,1.705741304022216,-1.5227229556038755,-0.9684119893378261,-0.24308380007514876,-2.3758106794024894,3.836713587081267,-0.04491583580468435,3.178766938143746,0.006303379051682449,0.5812069213806128,0.04412974329587172,1.4602563306639782,-0.2719822215210519,-0.9274217311139664,-1.7306299438863644,2.379982464472437,-0.7231581801338998,-0.21552006940677043,-0.6528484519217352,0.053567261268780086,-0.23997730994689792,1.9919057697115392,-0.6762658035547713,-2.213629073600449,1.2500121505916078,0.23880689317765805,0.5320063587090639,-0.005081085818588311,1.212168178776044,-1.4506307892667611,0.14364200781085723,-0.3296853792384004,1.8079070330260105,0.6248435547927241,0.49159999356912104,0.37388850177322885,-2.0666173758138475,0.20539213531746991,-0.2867176382434556,0.04611429002606672,641.0651245117188,0.0016334056062197,-0.0631382460221126,1,1
2026-03-18,0.09720182617573023,-1.5430542607393039,-0.9684119893378261,-0.004393941098869941,-2.3335749271419357,4.091436598875245,-0.1025782153277606,3.178766938143746,1.4849263842900995,0.14382641014818823,-0.14408465205626447,1.4756940295158683,-0.23710068760386338,-0.8290030751465788,-1.5917133254563185,2.3722120723614877,-0.26206316815751335,-1.850666725250104,-0.3742902099552047,0.05122484068926202,0.8344654240386333,2.112686900840602,-1.9269924518401162,-2.1920044729859534,1.3458056802583265,-0.3619512997499576,0.48359640194132963,-0.3527356949895591,0.6912333825045777,-1.4236370290681954,0.2577430252115854,-0.23248303586931424,0.15896378507511796,-1.0673680628548128,0.46171682514677154,0.5411734478571171,-1.5366383936274053,0.048905219750053526,-0.14930900974571096,-0.5408683177471857,631.2501220703125,-0.0154288760938616,-0.0484870123691534,0,0
2026-03-19,-1.0525090146642972,-2.347988448049366,-0.9684119893378261,-0.3519258816659181,-2.350094023569968,4.17546968937427,-0.2415963237165394,3.178766938143746,0.07840178640119316,1.9344456196161928,-0.32864521970738414,1.463327104066089,-0.332915758220768,-0.9127437348932438,-1.780881477056534,2.364457771514697,-0.6434017167311782,0.006581288105226073,-0.6392451539114207,-0.19791245577017078,0.6507763879131604,2.174344848256829,-0.04375091476911313,-2.2483849056639205,1.3795852576977252,-0.1707897997102082,0.587798240833352,-0.5137884486231041,0.07386274932105373,-1.5494824656633235,0.37184404261231346,-0.35741615889917394,0.4196611916681099,-0.19510386819046538,0.5506349988536449,-0.08929767629811604,-1.2748635427486747,-0.15720846119439177,-0.26518805965033365,-0.4345607507828523,621.4351196289062,-0.0156706616624924,-0.0374731849967974,0,0
2026-03-20,-1.0525090146642972,-2.668528850943737,-0.9684119893378261,-0.5129218084491209,-2.412457869296161,4.207385546491488,-0.0030764901589866375,3.178766938143746,-0.9185607469115182,0.2706769655003369,-0.32785519284830844,1.4441472065798535,-0.3286037505227686,-0.988088332741604,-1.9507436475279043,2.356639924486683,-0.13993236230607356,1.4852911954556525,-0.9402954936229764,-0.21463631017336698,-0.15478377541043217,2.21976162413708,-1.3807198339466535,-2.190254569975674,1.591844044740133,0.36024918844557374,0.12406605435025199,-0.15646872384451632,-0.10945899393747814,-1.6742227212856227,0.48594506001304155,-0.3712736834137627,-1.0504765262728364,-0.29620841596446534,0.41798640076022464,-0.895013584260644,-1.1920102452671244,-0.07890269057057805,-0.29715715504836115,0.35089790831534523,589.9971313476562,-0.0519138375404428,-0.0544504370902557,0,0
2026-03-23,-3.3413930855334546,-3.3155877285797373,-0.9040040871458295,-0.15572816257366387,-2.67600500264919,4.722147840448364,-0.3503608740683325,3.178766938143746,-0.9326884677672505,-0.3764119441737797,-0.33354855418645735,1.4172551235508453,-0.24574618658207475,-1.3638584860753553,-2.8602317934541146,2.34690267697562,-1.725113827528834,0.07868393284577492,-2.368736588518243,0.09844391732942578,0.28965988875394294,2.465097611827227,-1.3281108637697305,-2.330279455983367,1.6548661037313954,0.4085625969098658,1.3388729816430949,0.24801202271356074,0.7466954186526623,-2.100293966202714,0.8282481122152259,-0.23963823878086393,-2.2751964485249414,1.4260071871070614,0.6592332870508837,-3.0435361260579707,-1.681147403572602,2.828365407580063,-0.1517239250717614,0.19501921413298812,600.8584594726562,0.0182417236684646,-0.0328770556005057,1,2
2026-03-24,1.1361676106640717,-3.384956805426936,-0.9040040871458295,0.24860986449447983,-2.7694859370985774,4.461469505303302,-0.5112421189794948,3.178766938143746,-3.0504057270249856,1.0880310460458449,-0.32840729183913164,1.4404625663210373,-0.21663163596820217,-1.084540244696963,-2.239335249256601,2.3376450331980285,-1.9942907465080892,-0.9183371942730872,-1.474109374812363,0.09365541846380718,0.028802240317546243,2.4074416509654695,0.19187307422889394,-1.803325277626123,1.6231027398198812,-0.20377195576365,1.0929694608336675,0.05476381383449068,0.8231506946245104,-1.928246395676416,0.942349129615954,-0.2236223107298189,0.7016907874286182,0.25375089921360855,0.5455352512831759,-1.4410613710296682,-1.6029443060394455,2.891598078023806,-0.15834123950371293,-0.3697203269746183,610.7233276367188,0.0162846392591788,-0.063146511400111,1,2
2026-03-25,1.030688129303729,-2.9639496303701214,-0.9040040871458295,0.055429842509437374,-2.736307533833968,3.9612511260311027,-0.1543029120628889,3.178766938143746,1.0488388674699016,-0.6272623995062446,-0.24445857735679097,1.4590293356132025,-0.18514744623633203,-0.8446345228421472,-1.6722125704738995,2.3293564596257323,-1.5531310336992832,-0.9324657454478229,-0.7221048815709525,0.19874572800466148,-0.7083443774854312,2.239947414250263,-0.7540783228415909,-1.4917870162684819,1.7249461409698432,-0.2551382031572678,1.3779516544113446,-0.18862543847461347,0.6883544982589075,-1.7725347963051583,1.056450147016682,-0.1797024766918535,1.000924443267182,-0.29246078245818014,0.431107663350817,-0.04271769036795194,-1.190705150684177,1.4156488543208237,-0.11773820104193981,-0.43566165204787544,608.0328979492188,-0.0044150487215055,-0.0544842764725709,0,1
2026-03-27,-0.29834299851144863,-3.040496789075094,-0.9040040871458295,-0.18787353082955408,-2.70064583699634,3.2620796380910306,0.24974709379373797,3.178766938143746,0.9344848868660598,0.025393586041458936,-0.18690720220966553,1.4308688096446784,-0.11099645151563808,-0.8397328109365344,-1.555977096609231,2.320595514511649,-1.1967169524414338,-3.050307467872854,-0.67748605895682,0.18740973034767133,-0.0405134838296711,1.9680436697310522,-0.21714504298431697,-1.3405563317866434,1.723938034205901,0.5096566241825277,1.3644649442516597,0.3145380086738401,0.5132084249637653,-1.796299127310744,1.2846521818181382,0.04197751641951203,0.6103816963880143,-0.3801678600580188,0.3808183870644976,0.13163911746407506,-0.8540580362062237,0.3706210144639909,0.17713700781921965,0.31508677333901236,588.50244140625,-0.0326479137559508,-0.047831956517442,0,0
2026-03-30,-2.0809307275135303,-3.4794440405284335,-0.8395961849538327,0.31511237701414585,-2.792707193089363,2.6163187665061196,0.05670467930600766,3.178766938143746,-0.27501415498291937,-0.11458674399286715,-0.020639751939289876,1.390788338269731,0.014249862991748881,-1.1785365955337588,-2.038655414173141,2.3105542178358482,-1.6827425384265957,1.0491780487581308,-1.6038058787373177,0.2530817310768444,-0.0981385599570036,1.6952376611895024,-1.8546568603665707,-1.3993549573259254,1.678058098350221,0.6346392956961749,1.5911763839788042,0.939703001162865,0.9146397083730098,-2.0573326678118753,1.6269552340203226,0.3353393163570427,-1.8197521962184922,0.853934506664376,0.32105382961532203,-1.0354320347110695,-0.9373536897837887,0.09675876800297642,0.4990487369900402,0.21721466726612218,570.9151611328125,-0.0303404560506928,0.0129533571920087,0,0
2026-04-01,-1.8752373397841895,-3.4543258822741345,-0.8395961849538327,0.9400567824180956,-2.968871721840111,2.4352893852504303,-0.1864253822797872,3.178766938143746,-1.9246826543186406,-1.5312278737057645,0.3554385005671306,1.328232999161031,0.2166920908763595,-1.4424599174635768,-2.4600704592171483,2.299365618735891,-0.9898466217319973,0.9348173473049609,-2.3316086326491567,0.27582842358978177,-0.23706673366817,1.6402949376979306,0.005277573533195721,-1.6525618490463136,1.6533533281356871,1.2017396229563828,0.9202894392456231,2.118441664713437,1.7496452751626272,-2.288950259453132,-1.6819742706007925,0.8359110734235741,-2.7577863100351263,2.826611436993933,0.7430534925828121,-2.2933664951143298,-1.2361793153092848,1.4309384601919244,0.9894289894020385,0.3612066370379097,564.0894775390625,-0.0120277321311406,0.0313560131718385,0,0
2026-04-02,-0.7360770314114803,-3.426817960494621,-0.8395961849538327,2.1183795325234462,-3.1263166070047146,2.269630394235408,0.31620223472591386,3.178766938143746,-1.789856086583858,-0.6755611061656162,0.48158307117313087,1.2910587004083456,0.31451315938881824,-1.4742738377395943,-2.4789377800394825,2.2883440267396473,-1.874657578077247,-0.2747527796149509,-2.31529223084371,0.27594757835106903,0.0012987947806182695,1.5895887312899153,1.4861263641376636,-1.64013576888556,1.3669808458994728,-1.3694873645479886,0.46269630372630066,0.7872830593241124,2.0906839478736696,-2.367505678058851,-1.5678732532000643,1.031950762683275,-0.2048190615253901,-0.0933666711768997,0.834159433085879,-2.2730411100458756,-1.4235592773017778,2.869234600044908,1.1326204849204518,-0.651215439480318,578.3387451171875,0.024946874186719,0.0650518581342921,1,2
2026-04-06,1.4947952629579517,-2.5417468409438553,-0.7751882827618359,0.7876906213749434,-3.1055317809200633,2.0883153354856026,0.9407014748653442,3.178766938143746,-0.7198292313476059,-1.9316278947164387,0.5830925105479071,1.3186538438072841,0.2629915484627308,-1.0611185362101594,-1.7449392326183581,2.278265677763175,-1.6553234870366627,-1.924518233804073,-1.1197812443881805,0.37227294808790506,-0.34576092120978735,1.5163207546540367,0.07748451130555635,-1.2350794613553113,1.2338787496697625,-0.5204755122379755,0.8046841696400314,0.2848854072720053,1.444971862363251,-2.1440661495280207,-1.111469183597152,1.1586736025715556,2.010324771960307,0.8393301350910616,0.9566049772473153,-0.36962489079172706,-1.0814128828584275,1.6468876493830824,1.3960734916796493,-0.49612253848538784,579.6340942382812,0.0022372712336232,0.0645491933384094,1,1
2026-04-07,0.1235684661017107,-2.5034739941982136,-0.7751882827618359,0.28547023841970864,-3.044778054409183,1.7393696497894524,2.1181848729352106,3.178766938143746,1.4406260835308164,-0.04034561271086493,0.6686021381824618,1.3412619701011317,0.2041337365202482,-0.9671218346623456,-1.5082776799479871,2.2672200883693807,-1.4559308018566188,-1.789683741998415,-0.7421458376425234,0.3790597089661244,-0.5065380875727471,1.3369852721831093,-0.9209787592534222,-0.9528162774615871,1.165310257127433,-0.2737467327287155,0.872779952168167,0.02333148191873085,0.8373532407036045,-2.105923290998834,-0.9973681661964239,1.0807397634717917,0.30927892365493564,-0.698809733597079,0.7758530902682446,0.2824007764232601,-0.6973510224963299,-0.04407987493990355,1.3759614694026499,-0.4155028449560664,596.1751098632812,0.0281373999535001,0.096216253942641,1,2
2026-04-08,1.7373864405959607,-1.7296375022033958,-0.7751882827618359,0.02400860137220435,-2.836377900491336,1.402773726073224,0.7884438484723113,3.178766938143746,0.1136861297416149,-1.383022894757926,0.8227611601042137,1.3789049757671041,0.29620718854688544,-0.4963358820909685,-0.7281444300383642,2.2569558800380314,0.3485817010602459,-0.7195939987959287,0.4025930457966325,0.5081105972758453,-0.14982979454839115,1.1403984276476742,-0.9351277467026167,-0.5720941007050754,1.0947255510572191,0.8020000792776171,0.9542374852100478,0.8118653156964087,0.35539045091268856,-1.848157168988406,-0.8832671487956957,1.0465273379432687,0.4190740294086018,0.1376143589117148,0.9726400000077065,1.6877880693053913,0.017515567595250643,0.4307416859850425,1.1809043181462722,0.4704408299790912,589.1004028320312,-0.011937800070863,0.054005744145328,0,0
2026-04-09,-0.7624372105092505,-1.5454454894782068,-0.7751882827618359,0.8122642039917626,-2.6959470480812686,1.2428786744807827,0.2865812110504266,3.178766938143746,1.6270510123276731,-1.3301893037333126,0.8062312078557577,1.3539926295888136,0.2830017044636404,-0.6233529158334785,-0.8880628319913202,2.2467288616943693,0.8744839920735284,1.44098829106469,-0.01786234739564584,0.4751824918168877,0.2539588201309483,1.0475039055382072,-3.056032826025636,-1.047899538848077,0.8668380319247322,-0.6898011567373957,0.38987972375177926,0.14418082792114476,0.35460212585899914,-1.9273925335599618,-0.7691661313949676,0.5181678670550167,-0.10884839678600715,-0.009379232671602808,0.8713310055726534,0.6795421533059417,0.4017615651717549,0.4571710688093975,0.4316744337829429,-0.5804619897672659,602.00439453125,0.021668112831313,0.0418227678468459,1,2
2026-04-10,1.3523921483761001,-1.2918843999058196,-0.7751882827618359,0.14481530614344218,-2.457014485856534,0.9500991657594847,0.025305820391899506,3.178766938143746,-0.7145744303651581,0.19628440358566152,0.8456465777675439,1.3819207188028775,0.309478039588361,-0.20431198192207514,-0.2764128613499949,2.237524502791966,1.8614812950631974,0.1139703499290955,0.7519492397326502,0.5569131981177422,0.061041290145774495,0.8496258866199721,1.0493824006033157,-0.7685577882049996,0.8562504491041592,0.15622970424781452,0.1549600574733606,0.3023474057053108,0.36940333009854187,-1.7191078530027217,-0.6550651139942395,0.38838747502881604,1.0360041996691227,-0.06680101287114494,0.9872168081365542,1.159513097066039,0.9810984445633146,0.11738391247465527,0.2128841052729868,-0.09938317406060729,616.9012451171875,0.0244442093908363,0.0092264700201418,1,2
2026-04-13,1.5633446502685748,-0.7381200734292415,-0.7107803805698393,0.30292607545341527,-2.1283341250442334,0.7422826002637425,0.812999926643437,3.178766938143746,1.249045479923867,-0.7537058561344728,0.9856927287410922,1.4172603451315438,0.44257973115110144,0.30569404261343813,0.37312047165974416,2.228068731021702,1.8938773012154455,1.6274241764880744,1.6096945164087664,0.6427490056757198,-0.18193148384662675,0.6958897978059837,0.9348562818576512,-0.32045059896740874,0.8567545024861303,0.3924092026244028,0.14585647987913303,0.6910600538425853,0.524468581162276,-1.4837748764089538,-0.3127620617920552,0.497089535744835,2.8936003330020883,1.7551077516799154,1.1563083162498586,1.7959932394759888,1.6923405369285058,0.853707172753344,0.22055789436818152,0.05180239068356036,638.1754760742188,0.0339043318378549,-0.0079461549340113,1,2
2026-04-15,2.2384172074716924,-0.17478350592861086,-0.7107803805698393,0.6915015678141913,-1.684132090198143,0.6883648140790126,0.14602647119062365,3.178766938143746,1.4112549843355695,-0.21448006973184644,1.0555945540594753,1.4537927778929731,0.5183146661573912,1.0095074056481856,1.2308551206125715,2.220159840266035,2.893341417882742,-0.714338888976609,2.6936329414043594,0.7927636593442439,0.3203709693856752,0.6537527585370739,-0.2764634304787089,0.20017227053750455,0.7619690795833537,0.058286023367759544,0.24106273134619663,0.7536191343713762,1.50955660324234,-1.15781902432705,-0.08456002699059897,0.6925319972754127,1.3150201857484058,-0.032800252438264524,1.2962462081054655,2.6120951916502824,2.5802624151256954,2.344906054681853,0.40248388794595263,-0.19083449187683346,629.2572631835938,-0.014073109843813,-0.0585141191927414,0,0
2026-04-16,-0.9575800657712732,0.08834542902676518,-0.7107803805698393,0.7540385746098324,-1.3862377353590736,0.7230574803394824,0.30402461380639056,3.178766938143746,1.964017376025725,-1.8589834570172334,0.8816422197333788,1.434545993231546,0.5137481727906875,0.7029557724155548,0.8638902422052908,2.2113932173742126,1.619717320780915,1.2493964278202165,1.9029078094098162,0.6983149346265595,0.9444662036119041,0.6804601604474698,-1.9286151916003276,0.6536275151591411,0.697938913828149,-0.9345339413667179,0.6851972882448387,-0.152960694323355,2.1070963288652287,-1.270788060937005,0.02954099041012913,0.43432145556121365,-1.432151843219542,0.7814880664991419,1.1431888330547904,1.2161239966840358,2.886678782961779,2.4704387579363005,0.06311177798816717,-0.7218418529376158,614.2606811523438,-0.0241207763693451,-0.0534208255405682,0,0
2026-04-17,-1.6010010255724356,-0.2776444372573334,-0.7107803805698393,-0.15222137084734985,-1.2530236262102854,0.685874027061568,0.6923233130470957,3.178766938143746,-0.8393422590804396,0.008892209105603545,0.7932381131831442,1.3825785169830453,0.6846892136386779,0.24096968998400306,0.286224739138307,2.20141689447659,1.2234173744555052,1.4116154656616517,0.7485950831838019,0.7674702191618851,2.121187854949444,0.6525200553281301,-1.7935856681423106,0.1696565868737121,0.5643321487666727,1.7522325474968328,1.057033513448855,1.5631403625862987,1.841673328162497,-1.4711361982002065,0.14364200781085723,0.8140690020736797,-0.1823765334429077,0.34826720807690786,1.255429543888718,-0.542840524328941,2.677168404637345,0.8473779234908041,0.3824889188075633,1.5546799027879648,607.58447265625,-0.0109281849953911,-0.0469101695938652,0,0
2026-04-20,-0.720254463124608,-0.8278219206255568,-0.6463724783778425,1.5632741663444918,-1.1864843101812177,0.5033347453855516,0.7548157729951585,3.178766938143746,-1.4264353131781269,1.4960636764233501,0.7476750061651454,1.3508611584949732,0.7325721376080961,0.08477299988766661,0.08528650942901221,2.1901953773097826,0.24389771699522889,1.9644103444828116,0.09720486031247337,0.687214775183225,0.7923070769086051,0.5063872699815106,-0.7219480912364854,-0.1296448478981668,0.5643321487666727,-1.0938105009135262,1.0481208237288768,0.5010830891714145,1.0860600003879395,-1.5495208357649397,0.48594506001304155,0.8672554294220397,-0.6662394871050158,-0.4737612338703515,1.2182588610997045,-1.2210936014659428,2.325486661041836,0.4883144461233814,0.39964710863109126,-0.6343833084457821,612.0186767578125,0.0072715844366831,-0.0206295002230675,1,1
2026-04-21,0.4558294784696103,-0.7464908392290903,-0.6463724783778425,0.5015916357909963,-1.0876590192061333,0.30320814127588375,-0.1507986183217604,3.178766938143746,-0.6555818277926445,0.08140744379989642,0.7725273828197614,1.3814327875577261,0.8076585527731086,0.3152877203332527,0.32130866567814886,2.17879343942523,-0.27950693659745623,-0.8391140505872855,0.15850678078154856,0.6967540172011311,0.2907691083735681,0.33176104235358145,1.4417593777115187,0.0005131525075144078,0.7402898605602363,-0.06736004102764974,0.7529608346363749,0.4409930549345073,0.6882221540270899,-1.4655670130068412,0.6000460774137697,0.8003315130036006,0.529000547189983,-0.31338267764170114,1.2211744006650267,-0.7506249254182743,2.133275258551643,0.6126862047928318,0.24429703604241426,-0.2640317583369076,601.9047241210938,-0.0166636324208751,-0.0399437842237092,0,0
2026-04-22,-1.084154151238042,-0.7536674558731757,-0.6463724783778425,0.4415228040936644,-1.0763347641911705,0.1746538887807534,1.563474923732606,3.178766938143746,0.4078450079406727,-0.9213188956894693,0.7961707668942222,1.3559929725799467,0.8725191935206917,-0.0058954638758305245,-0.02477502191538281,2.1663563089576203,-1.8497331107614314,-1.42624160950883,-0.5583242532871037,0.7008829116730274,0.02966274402606821,0.2126523935857959,0.11282196850581903,0.1862899436309475,0.6147497959596826,-0.2815264597727521,-0.4317739849597044,0.1718449670448955,0.2623964305753197,-1.594175346052703,0.7141470948144978,0.6446348160440932,-0.9658696891342878,-0.18000196318800252,1.0994575189704818,-1.0117457900832036,1.737936331525073,0.11193001061224624,0.0006247769143749481,-0.4020327582376601,596.52392578125,-0.0089798161916399,-0.0161044732900312,0,1
2026-04-23,-0.5831298451905208,-0.6472196814360985,-0.6463724783778425,0.17246968408113209,-1.0973633150507867,0.11139709452341957,0.5025486591452711,3.178766938143746,-0.9907085298072497,-0.935528294082731,0.7203588133284463,1.3274297099128147,0.9190744005158974,-0.17389359894235926,-0.19100361966666463,2.1538600237999286,-1.6727703088230856,-0.6553428192716767,-0.8725213094056455,0.6843248721234596,0.8168472690703517,0.15273480329719538,1.6284649337385166,0.46287848602328285,0.6651674431526925,0.16201651559496413,-0.43562891008109156,0.3356603273234373,0.25730065124061147,-1.6523158369999253,0.8282481122152259,0.7754015007956571,-0.5053101300412264,-0.3758710941754138,0.7364946406830396,-0.9182367773476829,1.3323466930233898,-0.3069555716162462,0.11386501282181777,-0.09757746679983291,586.1110229492188,-0.0176101204226422,-0.019822640904206,0,0
2026-04-24,-1.1157992878117868,-0.14249019624391462,-0.6463724783778425,0.3362272427341054,-1.1821257622564072,0.12469527878254302,0.4425226161458149,3.178766938143746,-0.5417371068719954,-3.0654888537770018,0.6615914805618942,1.3095557297592788,0.8743314284607941,-0.5881623607432487,-0.6021339787385365,2.1419404914355176,-1.4434670415254711,0.40814651652938283,-1.4600417805501027,0.3839821477028096,0.15030529728097897,0.1670559223890264,-0.7166853801518096,0.37689841003568597,0.46450496114459505,-0.5801209985927895,-0.6082750503871738,-0.22496012809611654,0.32707784474544643,-1.781193758297893,0.942349129615954,0.29686299588006726,-0.9572318037512259,0.3006159997041697,0.7321217761839367,-1.3575927104557857,0.8319206664193741,0.08736147931727754,-0.4110608758699242,-0.6182122930167717,595.1787109375,0.0153524843754064,-0.0022125204815637,1,2
2026-04-27,0.9463032520498132,-0.18554843089473894,-0.5819645761858457,-0.22419539989429693,-1.1663252801169657,0.12703292565830582,0.17366115014651082,3.178766938143746,-1.0460125678356054,1.0574549776740203,0.7233937627308129,1.3448856706925274,0.9344767388478482,-0.20802443033826185,-0.225999468006072,2.130787006147981,-0.655862423715846,-0.9904892174617725,-0.8949889548135931,0.3701212591774402,0.3082012265075393,0.17040745175951097,1.2498903859877764,0.283634883178283,0.28199332448581704,0.9320811936607939,-0.1042569869588616,0.690552084221328,0.40696347546880957,-1.6244109646718263,1.2846521818181382,0.34756943553013503,0.31361654081168633,-0.2396283633018815,0.6388298482801995,-0.3179877739284234,0.70921046937983,-0.002782710186281401,-0.39447277724848484,0.7968441014522611,588.0541381835938,-0.0120426995639584,-0.015097592357967,0,0
2026-04-28,-0.7677157071570149,-0.5933979870328342,-0.5819645761858457,0.690993777428079,-1.1962063091193913,0.12245924391360831,0.33730205974032873,3.178766938143746,0.8800183441901691,0.9424398747534354,0.7263268417878005,1.3091947593384776,1.0194375138936058,-0.4520947724757469,-0.46790184377912397,2.1192549359166017,-1.234102126741917,-0.5414914074320752,-1.1465960993304716,0.3437810382865999,0.6962487245289337,0.16954222404815866,1.412344065919456,0.09891789345411334,0.35207397717405986,0.013592707777074572,-0.23715913150940085,0.7094838882451353,0.5787236903369849,-1.7082025134876808,1.3987531992188664,0.4194240111680927,-0.3566109556663644,-0.6175125760822175,0.6504902271459643,-0.5330096166358601,0.4849263907292988,-0.39942292484283787,-0.37182788870154615,-0.21548877540735653,592.2890014648438,0.0071756785128028,0.0066708140537512,1,1
2026-04-29,0.43472841353497366,-0.42714898113154687,-0.5819645761858457,0.7099189014369863,-1.1743433504014793,0.11123520876337356,-0.2227213782679648,3.178766938143746,-0.7207037902138536,-0.2740517248047107,0.7865246128487585,1.352936876913824,1.096744983930816,-0.24901174069761436,-0.26565754620208676,2.107716945143535,-0.5162878494244633,-1.0457965058370322,-0.635842134423438,0.35354371946023233,0.7587007563679985,0.1606170826209827,1.965938536129943,-0.15789144915017847,0.36266155999463295,0.4267776753136877,-0.19746526910214668,1.1317452414013303,0.08457131549487681,-1.6234524824221113,1.5128542166195946,0.6763163080788136,0.32544875576467497,-0.23175916414390435,0.45370420710426557,0.02895023609133029,0.4483521224980098,-0.5748762006872173,-0.1414177154983048,0.010112722584137484,584.815673828125,-0.0126979838058145,0.0199048371922356,0,0
