Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-09-29,0.8967163689370884,-1.435016663139252,-0.6905958996670153,-1.3823533719340777,0.4860484099135072,0.14250247735538413,0.38808299764898346,-0.9225778148662749,0.5103061566103475,2.6880990220176324,0.16342550790513796,-0.2297634413136871,0.18245957969874327,-1.2762412422757048,0.5001899072894069,0.5300533314628267,0.12046240431561418,0.1826615630782668,11.32547107178369,3.3828446638461545,1.0242712380333678,-1.2547707881996102,0.337267260413586,-0.010192082348462882,-1.5093914237772,0.14693230451430303,-1.1862124728017531,-0.042230942885272536,0.8316965497939006,5.518852954226856,2.2239518431989254,0.31649285349628997,-0.8002630996553176,-0.9574155658463025,-0.051514928255675156,0.4295827017031018,-0.24627279734152577,2.8217247711552633,0.008177306821547341,-1.2257259785929162,757.9957275390625,0.0107538864376553,0.0184022331966121,1,2
2025-09-30,0.8967163689370884,-1.435016663139252,0.8324777605674285,-1.3547351812494806,0.3900608156588444,0.31593838077203307,-0.04473155624511781,-0.7273134054155288,0.7930931521133038,2.8358528859230243,0.38254331633320754,-0.047431023594551806,0.09750499883947561,-1.2753460748955712,0.5472078587196301,3.4537737829161475,0.009668608123865323,0.39044988598732633,11.643600213212105,3.5962153272718442,2.033954193897054,-0.919412411824679,0.4211575843648845,-0.010192082348462882,-1.5884782659703613,0.26746972855320106,-1.1627879085975987,0.5042961405625385,0.07169921295896088,5.52814009249334,2.667863289403197,0.3918406483794306,-0.7201134051118318,-0.8037914292278012,0.03758480929841706,0.5446804853999979,0.22921173042497575,2.310303737363244,0.5419487174409922,-1.1670795604046005,761.9749755859375,0.0052359655745004,0.0081692129328144,1,1
2025-10-01,0.8967163689370884,-1.2439814894983876,1.2086458896046435,-1.337871127936051,0.18186679503636913,0.5126187549569107,0.3086807451869399,0.2226350445952417,0.939880669311475,3.0034193364595088,0.4516826635810438,0.49809633214939303,-0.25897826851510297,-1.3583348140662306,0.5682704771206086,4.719763637351486,-0.24493480237758736,-0.056908560418499954,11.746222516898689,3.720060143902086,3.1579479376514947,-1.2152431397518544,-0.1994008311025024,0.691274609705019,-1.5245009113132,0.32346988564081863,-0.8323285429532364,1.6857552798982174,1.136653655829513,5.535351702662369,1.492794861522663,0.1828705923299098,-0.9478251334054757,-0.7235858310492332,0.18950310377945775,-0.3937196835209626,-0.09266804509745306,1.1311834787659993,1.4406982050004777,-1.1818774091225606,776.3002319335938,0.0186256274705989,0.0105841211349163,1,2
2025-10-03,0.8967163689370884,-1.2439814894983876,-1.5358380131821974,-1.307687326734136,0.6890611550224112,0.7231685397255416,1.2853575744796268,-0.924426694204031,0.911521221153306,3.403796246340346,0.7782662962520849,0.7104887315915462,0.7194991187885662,-1.3153165909495594,0.6528199708182022,10.052846108801663,0.2315975129399884,1.5314478093715256,12.137213243401844,4.005052213327341,4.402579692184712,-0.720735145993918,1.4272252131148198,0.691274609705019,-1.3844574502648839,0.566162535767336,-0.6729665794175822,5.156236457640137,-0.19799455645780661,5.548189902123601,2.687449031534882,0.3838821831745818,-0.3305170017076574,-0.9514563860662346,0.40975364878691023,1.2307234028759282,0.49476506293238337,4.086070247361383,2.7500277360744407,-1.1360309531903758,772.669189453125,-0.0046883419147699,-0.0082352314805756,0,1
2025-10-06,0.962582732120864,-1.2439814894983876,-0.6905958996670153,-1.3031888155812295,-0.1897035027092594,0.684521484566341,1.9657610939597219,-1.1407774198743597,0.9538059656969243,3.601577804079336,0.573881080048033,0.6458909279591377,-0.7399076203351604,-1.3033657306708837,0.6255705490309219,6.053924327736933,-0.09099156352083096,-0.22605220958526398,12.01304050648381,3.9990834592593734,4.16763089351518,-0.9512498588179261,-0.27492266016699995,0.691274609705019,-1.305379684161673,0.4605008975071685,-0.6257693429338385,6.6849488926835345,0.2429484057378001,5.541212882193279,2.1390842992258645,0.28992680478244803,-0.9735626547439542,-0.3337176879299014,0.46359857681897626,-0.6630214403137275,0.3999879538810266,-1.042364630867428,3.042012436858812,-1.1813322897899197,763.8153686523438,-0.0115249043713726,-0.0084039284147579,0,0
2025-10-07,0.962582732120864,-1.2439814894983876,0.8324777605674285,-1.2526070286023483,-0.4435306397236172,0.26800319935159783,2.003495463670083,-1.1571957494918108,0.431060217993264,3.5277236568930483,0.2538253884773509,0.6308196514762591,0.34829958945734757,-1.2688249206984121,0.5658051970499427,2.657608653476925,0.49773602426962726,0.4891351242886194,12.156711731645029,4.199024881384145,1.773602997918466,-0.7975597634424753,0.3877847834107241,0.691274609705019,-1.3024727804867955,0.2559061454336068,-1.2563617945090637,6.604283898148296,-0.2565409427525169,5.531531182446631,1.8877499629262016,0.25033609728744965,-0.6768250118223018,-0.9772118590763822,0.2874462196341558,0.14139371000667328,0.19359038407466864,-2.534023839456394,2.010963504657334,-1.1046888026248383,764.2133178710938,0.0005208661738574,-0.0100792719405726,1,1
2025-10-08,0.962582732120864,-1.2439814894983876,1.2086458896046435,-1.2529802863820672,0.0048716244315084485,0.09921336751633286,2.0890711335948575,-1.0056732908966217,0.7296286093006444,3.437905267256652,0.20074763916768276,0.7826739519840621,0.37338239926185357,-1.222053446326251,0.5632261404936502,1.549956731154457,0.40275006241824923,1.1876951212434979,12.0684568010173,4.200516614549133,0.7893224393638365,-0.7173197288682164,1.0324185829387282,0.691274609705019,-1.2942490317815016,0.23844498293833516,-0.9190820327933407,6.171695602314913,0.2125429581060275,5.544115002183576,1.6429442073371003,0.20785575251077662,-0.3584256803381747,-0.6802672445249626,0.29044233655989615,0.7966033798217164,0.6944300561941094,0.10834141118196108,2.029213248216463,-1.030235949407393,770.0826416015625,0.0076508737766023,-0.00515515971288,1,1
2025-10-09,0.962582732120864,-1.2439814894983876,0.1546462138481672,-1.2809540290885595,0.27284118565271337,0.13889080372859774,2.3111967144324073,-1.0147595698608285,0.898066832052519,3.452523006582345,0.27361238691964107,1.16576570178603,0.10814735780307584,-1.1681865379625866,0.5941621613263189,0.9366888126174224,0.1958976706532653,1.2646350640299375,12.156711731645029,4.099053259617751,1.030621837360632,-0.9452881204549468,0.9260136185591502,0.691274609705019,-1.2720588511026796,0.32320547734943106,-1.2166076783490518,4.922633578674131,0.013588815425436374,5.557513135435498,2.011780980634153,0.26907663746136,-0.26908517076095373,-0.3616458325932547,0.4597308453550296,0.5949157895129582,-0.17762786979229087,1.6710012970711823,3.010075385630336,-0.9049408399699084,769.9334716796875,-0.000193725144893,0.0077210657338008,0,1
2025-10-10,0.962582732120864,-1.2439814894983876,-1.5358380131821974,-1.3152791484669648,-0.021879920270278002,-0.16779366211565663,2.4019423681819427,-0.9260293930289442,1.2728917260909596,3.4212855574606245,0.18808316598562264,0.7395350858393221,-0.6058534061512283,-1.1586881968208405,0.5875975839391472,0.12599395430182628,0.6978410034448964,-0.020391983391177242,12.095138349433078,3.9095576124639266,-0.8172778925306088,-0.3272841952680629,-0.2835712655051914,0.691274609705019,-1.264100233468203,0.2889409744655945,-0.7192664754720189,3.657530191832743,-0.024557646087478596,5.54892096949638,2.0346350183853583,0.27310446176935244,-0.7963606744092033,-0.2722430088765489,0.38321184011812315,-0.4843510664796448,-0.4333491662491246,-0.04791934779655347,2.576671966505254,-0.9145634072820127,766.2029418945312,-0.0048570388489521,-0.0014870035134547,0,1
2025-10-13,1.0284490953046395,-1.2439814894983876,-0.6905958996670153,-1.3289470745480307,-0.19598776812109497,-0.1705167689373552,2.568088835373351,-0.49934607797191555,0.9913378347258953,3.278600604970884,0.007045683827657272,0.7984252438035072,-0.31719717319887314,-1.1995537087490373,0.5594869483933549,-0.24225512170886682,-0.17613860744459903,-0.6356158416760495,12.236757629606032,3.803617236629568,-0.829979091185137,-0.971054651616644,-0.915752002248579,0.691274609705019,-1.247837857019846,0.20353058420074507,-0.9511018876471049,1.2892229262651063,0.7763931548957206,5.542862603704731,0.7844919175976052,0.062467577427569386,-1.0743506526890862,-0.7998862820779025,0.354084937222688,-1.176118576984199,0.017222313233633307,-1.0707788474152837,2.3987537610462857,-0.9304923779019566,756.1553344726562,-0.0132002478971872,0.0207517322657394,0,0
2025-10-14,1.0284490953046395,-1.2439814894983876,0.8324777605674285,-1.2330864198354923,-0.5054683299108986,-0.19753525322312712,2.5431376391677616,-1.1897939144921479,0.48870441988033925,2.9163874917779227,-0.2957733218899207,0.4853714169614288,0.11288490791878002,-1.1846539444119617,0.49260288766892574,1.1290798613439603,-0.4324234166454344,-0.4262450517138252,12.426608891426214,4.236325496140898,-0.9823856828930624,-0.6739825434428691,-0.6631510043994462,0.691274609705019,-1.2506365448721637,-0.00016572943273068515,-0.7965312480029486,0.634748151071311,-0.21908119395503145,5.5359526326143556,0.4123828434167923,0.002226784956684584,-0.9809187619645638,-1.0780701556731793,0.04242931847647352,-0.8114591000602235,0.28391991155076457,-2.8749770059959707,0.569328930860532,-0.954359400950641,760.2838134765625,0.0054449784015503,0.0321700595971634,1,1
2025-10-15,1.0284490953046395,-1.2439814894983876,1.2086458896046435,-1.2504151364166947,0.1897320419183213,-0.11799427975832005,2.5649367208003326,-1.166134891128984,0.8256062721417795,2.6866510977407003,-0.18510186393929323,0.2078049147845973,0.5497352392729878,-1.1374496826336322,0.5130871348698113,1.43778201936292,0.019140951479334114,0.6183711036713787,12.349642163661276,4.1796268860152574,-0.5061219019339078,-0.355224330922848,0.4106823630929329,0.691274609705019,-1.2488389091893835,0.07274141739020447,-0.715831490227969,0.5037247805009144,0.11601331677270738,5.5471528909571335,0.5331535760337026,0.021753074675936748,-0.5102198943757186,-0.9845730971104782,-0.019048025247829378,0.6116767994911938,-0.009506941362902348,1.1738048035877828,0.20435645200133762,-0.926629668073889,776.051513671875,0.0205270992232832,0.0361713474175319,1,2
2025-10-16,1.0284490953046395,-1.2439814894983876,0.1546462138481672,-1.3388950976235114,0.7616403140299481,0.09186075201620725,2.9194901675004896,-0.8323679196619235,1.0840238033824652,2.8099213129211313,0.22168576143563573,-0.2600378387429304,-0.37280524917167174,-1.1374797897192044,0.6041731091798005,2.828839581530907,0.2864262501465287,-0.14884227919378856,12.382480799755516,3.8304757192314076,0.7575694427275158,-0.2657831219676638,-0.3808620268434227,0.691274609705019,-1.2157088730597234,0.35215820282498844,-0.9451059924015092,0.7541327896539343,-0.29266949923546204,5.555381628327708,1.9497674744122973,0.25575142844018467,-0.8362333928540765,-0.5135459216238034,0.1589113654735525,-0.0010511014603987563,-0.18393797066406767,4.498041523235908,1.2855809828287277,-0.9118869104446049,768.7894287109375,-0.0094017943921486,0.0552944250350246,0,1
2025-10-17,1.0284490953046395,-1.2439814894983876,-1.5358380131821974,-1.3366879683700625,-0.3648897388755659,-0.05848614030317526,2.932689355863541,-0.6714108838925641,0.8526676635679713,2.7204346266841126,0.037436979224946876,-0.39074074275155796,-0.22676887904747184,-1.1633696693256577,0.5532002054450821,2.702878566450485,-0.007647204256103577,-0.5876867485045653,12.18441925255494,3.7827293295037085,-0.15051171604635802,-0.7936529396117021,-0.7302595290728144,0.691274609705019,-1.215554373367926,0.1875300719273757,-0.32356130674446376,0.42111236959698317,0.003396589452640164,5.548974881771102,1.4699448290356973,0.17671127681596333,-1.0361288689465837,-0.8397868113574192,-0.16521078390547256,-0.5224251748812612,-0.4960153118671035,-2.079413806725394,-0.6943874374773015,-1.0051076514031054,782.2691040039062,0.0173816969302416,0.0843929959993826,1,2
2025-10-20,1.094315458488415,-1.2439814894983876,-0.6905958996670153,-1.3435367086819916,0.6416549564689319,0.3070017249398624,3.1249215894523137,-0.6237412448370109,0.9268834234570236,2.904726486977487,0.39165850865165597,-0.05687512063221157,0.4024100834791828,-1.1678457400980424,0.629195067171333,6.067094522308203,-0.18246261338531788,0.24443443584026275,12.300382956806247,3.8558424686682597,2.0466553925515822,-1.0719562518766415,0.05637240680841473,0.691274609705019,-1.1996844944829088,0.40805470751544115,-0.9710201490252338,1.2302621620195349,-0.34574817395992863,5.558512240702491,2.80169518870547,0.4002931447920122,-0.6926610279889808,-1.0398217126069866,0.08925513660472395,0.36177923292643666,0.20140849901892513,3.8445668387393015,0.8749897431525572,-0.9679967991083269,780.8764038085938,-0.0017819205657631,0.0765983292060597,0,1
2025-10-21,1.094315458488415,-1.2439814894983876,0.8324777605674285,-1.376094691224941,-0.08126742262204514,0.49784080065428765,3.1611816450444237,-1.2606453688337842,0.6946839327086096,2.9863210442164836,0.30325156790755076,-0.5428218494123913,-1.0924875224777606,-1.1955153055059613,0.613563576443934,4.132225629220886,-0.4952276546795025,-2.0307741500167875,12.121819897848857,3.6633615337764454,3.1515973383242306,-0.9784190502094974,-2.222649128241297,0.691274609705019,-1.1982877045166538,0.34187077185295195,-0.6722460109216473,1.7553245954512353,0.1226818039253451,5.557611405761448,2.553625142761088,0.3576931216421401,-1.6401971305852316,-0.696114306159425,0.20339031561528412,-2.574008954462861,0.7655545174798926,-0.4030796226100581,1.5593159400539696,-1.095271107973418,788.2877197265625,0.0094462662219185,0.086942311630626,1,1
2025-10-23,1.094315458488415,-1.2439814894983876,0.1546462138481672,-1.3773193256743625,0.3406197132347791,0.5652331916891243,3.381906653567715,-0.9199897351661377,0.7738500036767947,3.17305260050808,0.44309722323474104,-0.5858526529416422,1.36968673805126,-1.1622605093253906,0.6517840924953786,2.349333379739811,0.20373301375749983,0.7883269814221259,12.156711731645029,3.7155831229991056,3.5707057253380077,-0.5071896384878894,0.9831513878536913,0.691274609705019,-1.1806745504050769,0.43963241468004643,-0.35166152120105826,2.8649404869387527,0.011008157827962774,5.569256803525654,3.0269152021628867,0.4359662213523934,-0.46138246012973055,-1.6443113060031123,0.3089282880411663,1.7013449698033578,-0.35393433754625064,2.1114042215282542,2.2025746158664954,-1.1088730720906406,820.17138671875,0.039650176840776,0.083434598923724,1,2
2025-10-24,1.094315458488415,-1.2439814894983876,-1.5358380131821974,-1.3819688113670554,1.4992928097520815,0.8910673272171475,5.741048579985708,-1.2204933491498984,1.1042920777089305,3.9585158514635803,1.191714756419314,0.909691274646669,2.7525515110387553,-0.9363367988691017,0.8378767230308513,21.058407690224147,0.7691221960663177,5.225904582623986,12.136187270907712,3.9423812063177013,5.628175233028965,-0.8335706002442135,5.511964021212093,0.691274609705019,-0.9985754940726482,0.9721051852376643,-0.2617078723014575,11.470711007753428,-0.24561714193447315,5.602532030296763,5.435813289583249,0.8408327597795423,1.911683822084644,-0.4646744237407925,0.695139919183772,4.942233553587709,0.6479008929630765,9.100865691433464,4.588583036120606,-0.8207643953362669,836.4862670898438,0.0196967765722093,0.0279872389026379,1,2
2025-10-27,1.1601818216721904,-1.2439814894983876,-0.6905958996670153,-1.3533466451879261,0.7299299313452358,1.3989815292401746,9.740397485002173,-0.7181742009351799,1.45514312174248,4.8742691393463256,1.449286959068464,1.4020524072906388,-2.3951677719271727,-0.8957123930886457,0.9271318527326365,36.538785892696005,-0.35283358778161633,0.8872115166013114,12.177236192382345,4.242290607392833,8.638164510491817,-1.033691386783185,0.7856733700076242,0.691274609705019,-0.7541522883227624,1.1879795215717226,-0.7926020406130748,24.14672458548,0.2346994729294223,5.61691664204524,6.2061337449944025,0.9628577260323643,-0.16085598145227747,1.9100470492041535,0.9415094096446739,0.07936330951590165,-0.06891331622304367,4.654319714249114,6.098648550183295,-0.7368057473732372,844.5442504882812,0.0095870301369188,0.00752354732593,1,1
2025-10-28,1.1601818216721904,-1.2439814894983876,0.8324777605674285,-1.3243042158523544,0.34593889029258673,1.2614734830124525,13.71172918595222,-0.9523300804322398,1.8608909343380224,5.706729507110807,1.440904059189982,1.645875119651587,0.1803451110099227,-0.8275116743491605,0.96589447995227,46.70544453886243,0.6512093075863049,1.0512639246667437,12.175184247394082,4.482519753420364,7.945995936698509,-0.6898364090373715,0.8057307961623288,0.691274609705019,-0.558510196925438,1.233715053866803,-1.0724998498166618,35.76889168813396,-0.09045138928329265,5.632683874331097,6.852427187961845,1.072684371689307,-0.009164991324182034,-0.1639383307573562,1.1235142821734168,0.09817313459503257,0.35107648134435265,2.296096629089316,7.179878679091532,-0.5960805112751544,851.8063354492188,0.0085620618588032,-0.0208892668993094,1,1
2025-10-29,1.1601818216721904,-1.2439814894983876,1.2086458896046435,-1.3611030037918783,0.3072245778850307,1.4441878696584354,18.383429410181513,-0.796212325466633,1.915619432918797,6.4475827311027345,1.3610043423694882,2.326931822490395,-0.5821383995311887,-0.8069851436226728,0.9994714682736447,36.65875150238644,-0.06718448823399326,0.0489919512229835,12.156711731645029,4.319880767460364,9.05092229817833,-1.6384405187065696,-0.23984931147075536,0.691274609705019,-0.36212034213943645,1.266496593674257,-0.9784267408313686,41.957950943010026,0.5029514775423273,5.6438318127697364,6.6794278096604405,1.0292913802066113,-0.5159600507293771,-0.012141537633932298,1.4027463923825074,-1.046165696722881,1.480852334421069,2.0687828967064705,8.767505603280519,-0.5346532626858432,856.8798828125,0.0059385535150166,-0.0825567934397449,1,1
2025-10-30,1.1601818216721904,-1.2439814894983876,0.1546462138481672,-1.3477706673957957,0.20831202193096365,1.3820163117731732,23.272889129734157,-0.7147048345284961,1.9095663932429678,7.0618534012257355,1.221645570410045,2.153447017130527,-0.23523250507756996,-0.807205450779138,1.0195580678588116,11.418314179867293,0.3537308075479011,-0.3442357444594,12.463552670210651,4.442233850925619,8.752467506236158,-0.4582971575528557,-0.5906792688429968,0.691274609705019,-0.18344763168672445,1.2608176454946642,-0.5044974911226527,44.196007375556604,0.4072112009870212,5.6530911386798195,6.48031811378103,0.9852851836993894,-0.7231647729789998,-0.5192900816808814,1.4091501939073516,-1.321833284737328,0.7344963378526407,1.4437224287577204,8.854186287105536,-0.5627861219649717,843.449951171875,-0.0157971831803099,-0.0859617715463299,0,0
2025-10-31,1.1601818216721904,-1.2439814894983876,-1.5358380131821974,-1.3086249450428962,-0.6012725452623203,0.42767860178206174,25.572841402585784,-0.9462741715810743,1.4623251226920828,7.177922540189622,0.6752615714288615,0.29935335625118203,-0.13675517679366564,-0.7998049077469507,0.9276733793332728,2.8794996982973164,1.4859962580883215,-0.5835520250210383,12.503575619191153,4.567568579312832,2.9674377499799847,1.9174439056720076,-0.8177064541162338,0.691274609705019,-0.11086136401748317,0.9268252786960113,-0.8327484034739517,41.83003144826152,0.19871612647597905,5.644945257724156,5.337888584189065,0.7955331375973963,-0.8453237913231807,-0.7266393272159128,0.9462098978526957,-0.9077495562763508,0.3563417489502167,-3.8409906404842977,6.176209960309594,-0.5639870848742463,842.8033447265625,-0.0007669150044984,-0.0767652209911273,0,1
2025-11-03,1.2260481848559661,-0.7220636890788037,-0.6905958996670153,-1.2778815962731842,-0.04332412701783906,0.08862117329358266,27.929932888678458,-0.31850837363284673,1.5587296321430373,7.173176091539995,0.45702246897564636,0.011631474040438348,0.19138130727069563,-0.8253335491008816,0.912899592844234,1.4663229645541784,0.7379955759913286,-0.24859213915522888,12.587725407128685,4.7466220943117445,0.8020236380183647,-0.15743194307002698,-0.5675151057132383,1.2047838681054384,-0.03877662671327107,0.8488667659700987,-1.0340157519381092,32.46858550964841,0.7046455560453191,5.63532988444415,4.355401271477379,0.6240831736423399,-0.6841018655392137,-0.8488835502913457,1.0547397004337957,-0.3298080900315141,0.31800285881783596,-0.1899904305358321,6.782974747084708,-0.5174796214674215,827.0853271484375,-0.0188257840883207,-0.0651682354584172,0,0
2025-11-04,1.2260481848559661,-0.7220636890788037,0.8324777605674285,-1.3010950935860297,-0.7126876348599378,-0.37078535902562965,28.271049250829016,-0.9724477059808586,1.384572065547714,6.754514773502701,-0.07480504485518066,-0.5093200291119889,-0.04828481663392289,-0.8077381481823784,0.8090543978537926,6.7639896656709615,0.35900767780648746,-0.3563493428574803,12.91714275141989,4.473569354430438,-2.2333758288999577,-0.0055699757623652296,-0.6457691442592539,1.2047838681054384,-0.034068131434817954,0.5036308524746245,-0.6881907088528201,24.17744613800299,-0.17627461383392212,5.626131558727784,3.5622267783150203,0.5011725686989967,-0.7298572670746408,-0.6875491737768101,0.6058639872636533,-0.09698213488760937,0.2198706528741175,-4.494482757015596,4.104992822207919,-0.5223937408713412,784.3084716796875,-0.0531054646816323,-0.0455239145334683,0,0
2025-11-06,1.2260481848559661,-0.7220636890788037,0.1546462138481672,-0.9586411718241336,-1.9505103262995886,-1.324092730830502,27.095783614273316,-0.6706831031436243,0.3490175209727572,5.443045832738728,-1.2041189865709412,2.0423063542918163,7.534728018537998,-0.34205479859443316,0.5444905395945102,45.59766772380007,0.3205843033019413,8.944050864234557,12.69034771081527,6.022365411146874,-8.621673560514154,-0.5129362648088335,6.372317622333809,1.2047838681054384,-0.07546831185078422,-0.30902876805435986,-1.6422297029887045,22.845657789259274,-0.4345946648347623,5.55766034212414,1.3361209402619034,0.14958176216819186,5.773129823996751,-0.7333364892613177,-0.0031976652337121635,6.628638260159811,-0.5931535537291751,-12.222661561060978,0.3092812813046366,0.45700564816947975,786.298095703125,0.0025335754084316,0.0294332013828869,1,1
2025-11-07,1.2260481848559661,-0.7220636890788037,-1.5358380131821974,-0.9505396704824945,0.08032253016747369,-1.3750365883937317,25.83579964321588,-0.3468898463699395,0.14395185991150683,4.395481463631986,-1.1470694480679837,2.67779551927834,-5.395906159483071,-0.23609793916521765,0.5497448609677212,50.27687201439779,0.22223585119721673,1.7820062447169067,12.669823250077954,6.089509796243462,-9.015387342365289,-0.7203745360581242,0.6368768942114859,1.2047838681054384,-0.1206640629202601,-0.29224911378054275,-0.4553248880771801,23.541392553665716,0.020555724171485996,5.583620531402834,1.4405702211024098,0.1662659453794317,1.109131530947955,5.774186372274996,-0.08286845321093764,0.19060147520952203,-0.030947081044891297,0.5629340118782689,-0.1879906421965502,0.6644914980133005,781.1251220703125,-0.0066006326251074,0.0166247513110573,0,1
2025-11-10,1.2919145480397416,-0.7220636890788037,-0.6905958996670153,-0.9397695816374784,-0.26087771891863193,-1.2370422047996505,25.19362373448761,-0.25603584104590177,0.18222401835665245,3.4148664653200655,-1.1857921530345787,2.911185561565073,-1.8144025406895352,-0.25001584767276475,0.512720465876134,47.10974729585543,-0.5925799523827482,-0.44381440861088245,12.674954365262284,6.092495083981452,-7.961250191210754,-0.842671244876851,-0.9217017091642492,1.2047838681054384,-0.1440121646907165,-0.3979769820582272,1.9340276259834728,32.208995848306856,0.28996362313664803,5.571979444258622,0.7159498306651876,0.04884903074186405,-0.46185538975670143,1.106934985623246,-0.6019849785802185,-1.5739006094650199,-0.706438227944194,-1.482750123289808,-3.5867870549313166,0.35091530365631984,789.6307373046875,0.0108300705282117,0.0275710265860641,1,2
2025-11-11,1.2919145480397416,-0.7220636890788037,0.8324777605674285,-0.9607758225585604,0.39294332860055425,-1.0612102817847964,24.202445183652493,-0.7922437901877887,0.10002699012393856,2.787683397597011,-0.8432732758222419,2.918733874605609,-0.12102118923004596,-0.2337035137625409,0.5574374374107821,20.244782504228453,-0.029134589873849058,-0.6113154988749158,12.762183323395881,6.068621889117601,-6.792817836458292,-0.6812675992021276,-1.0251155544463575,1.2047838681054384,-0.18081804858767248,-0.2585627472331763,-0.15273591163286326,36.12257949053845,-0.006445165102345199,5.582630937056302,1.2838962998416503,0.13952635205953764,-0.5704264272843251,-0.4651476832315942,-0.6987909004014464,-1.7000598695203748,-1.9886680648093022,2.423943171519975,-4.303044704980358,0.2968055838402855,790.27734375,0.0008185368366281,0.0042742774725252,1,1
2025-11-12,1.2919145480397416,-0.7220636890788037,1.2086458896046435,-0.9206723190534258,0.016020908098278237,-0.7586735271332026,22.84518213720841,-1.0749431287766211,0.1371110588560649,2.278046921922854,-0.6869272989512886,3.017586299895814,0.5492101228767576,-0.16336898066923378,0.5549094398752624,0.0677134646359539,-0.7061142630516124,-0.012046554441448908,12.716003286736917,6.301388726504163,-4.7036031242774285,-0.7270745735402496,-0.4268765452086813,1.2047838681054384,-0.23188367040069835,-0.2684936499512467,-3.8740410988251036e-06,36.42348589405573,-0.18264884078178598,5.597568583635158,1.5711338247851625,0.1866026229283088,-0.10018105385832851,-0.5737944480055536,-0.7936841070093753,-1.2778543850213322,0.09250760728647556,0.17935952051690848,-4.9828084659919885,0.2847811477692784,807.7362670898438,0.0218516512347229,-0.0043523226997056,1,2
2025-11-13,1.2919145480397416,-0.7220636890788037,0.1546462138481672,-0.922293365111642,0.8122800646692784,0.45189984258395466,20.15218029172767,-0.9799284312167921,0.29691190359737657,2.2225100299960427,-0.10472911953972483,-0.06552442089054361,-0.428998454843127,-0.12682194115973786,0.6521059792686462,5.123946248566889,-1.9911696481359114,-0.5555616656858161,12.793995986995988,6.487900907328012,2.986489547961777,5.7832423028443545,-0.9012953921761857,1.2047838681054384,-0.3373953038722007,0.005920107743045015,-0.510277041874146,30.35704198915853,-0.4978976519396901,5.609092382549135,3.3761742438567337,0.4833379104687604,-0.4747233946023359,-0.10322108298951059,-0.6495372231383543,-0.6813588492504528,-0.2491570136791546,4.9810657725147625,-4.047565089395092,0.2902290601660125,799.4793701171875,-0.0102748746633978,-0.0150771023163191,0,0
2025-11-14,1.2919145480397416,-0.7220636890788037,-1.5358380131821974,-0.9982925111717483,-0.3972492189848914,0.23856021087504825,17.715530775941403,-0.5012555691040914,-0.43459107215293685,1.9785497066236513,-0.17325664755087414,-0.9682769225823676,-0.43065957304320207,-0.15140444669089625,0.595815094530461,5.339520160412265,0.09459214576505687,-1.0539261883896849,12.567200946391369,5.962683334691258,1.678351800155918,1.1139870247038652,-1.3659247164312838,1.2047838681054384,-0.4372220801851976,-0.18158766797708079,-0.7189037994758753,20.79910580659628,0.20661369261189794,5.600995506847351,2.5634180138269302,0.3489728772354581,-0.8507002885481549,-0.4780246633858836,-0.8251415471639527,-0.8541691714255337,0.40283761619745173,-2.3635385401692597,-5.270219534724885,0.273379917157119,802.961181640625,0.0043456426498993,-0.0328230557568069,1,1
2025-11-17,1.357780911223517,-0.7220636890788037,-0.6905958996670153,-1.0642795901256756,0.14838195168021306,0.4207131403767644,16.535563984743245,-0.8327919826149116,-0.7454121751782845,1.8384483953807107,0.03018777170337617,-1.2699511838462272,-0.3311402637959208,-0.17338905842646452,0.6094004256758484,2.9098316797108588,-0.24782537443406025,-1.4444314253636132,12.569252891379634,5.622486209713368,2.7832781616357387,-0.45877062023834037,-1.7207335997793993,1.2047838681054384,-0.4883556572920993,-0.14220376477221958,-0.8419011888802235,14.08390704347294,0.7764928160166925,5.6064488288989835,1.7571903645076885,0.21285085928584074,-1.1407316165996795,-0.8542637975710219,-0.6065483742273492,-1.362917960698622,0.028356670344255697,0.9891123960267209,-3.7190920976541553,0.234352602516038,793.0130615234375,-0.0124666785853271,-0.041098161039828,0,0
