Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-01-11,-1.6062054320463812,0.7038422590420952,1.2086458896046435,-0.6172080898011565,1.0356558325664005,1.0043863167504756,3.1765765018775083,-0.2927520943395758,0.6452263856364365,1.9118574727642794,0.7619056891575446,0.09579762595844735,1.0777930374884321,-0.24246548641931276,0.4607368104934806,6.304646549098659,-1.4659801131097698,1.236687527004617,6.341105656454893,3.9707332434925506,3.6634712283945543,0.4029009841297208,0.9783184416332815,1.2047838681054388,-0.681814523719924,0.8065010889728345,-0.10684348249495715,2.607631458550987,0.9135618919234108,4.577327116609936,1.3773331066553574,0.30525262590133556,0.7192865695526193,-0.21056152190872277,0.5639961210247759,1.4891124048085584,-0.24804266487719323,3.7283213153961423,2.231455114952865,0.004443081911051633,473.7850646972656,-0.0108541884484894,0.0241484494845471,0,0
2023-01-12,-1.6062054320463812,0.7038422590420952,0.1546462138481672,-0.7224734118583492,-0.41870507433888765,0.6629791934424707,3.6019449579434175,-0.87532125836617,1.2041324787619703,2.056660492751946,0.4451802241100961,0.026311471612026304,-1.021810106265714,-0.19114305555130615,0.4177704178368536,6.393824388422635,0.33923487561616256,-0.07865843573277845,6.450911646670905,3.538024983981219,2.4802649640414804,-0.2050880161976239,-0.23991175020965025,1.2047838681054388,-0.6215795647652016,0.5965463306139156,0.09057815233383454,2.987492189164958,-0.6733695568881386,4.563000438413191,1.5693875295766933,0.36443213462233637,-0.16721202606900498,0.7168181111459632,0.3321372873480498,-0.12137863151364532,0.6469541222890756,-1.4820615579194927,1.4037788618187428,-0.02832256418503001,476.5654296875,0.0058512579081542,0.0269174356340707,1,1
2023-01-13,-1.6062054320463812,0.7038422590420952,-1.5358380131821974,-0.8099945996009926,0.20502522710156948,0.8751487070210655,4.003335326253455,-0.3321846783766522,1.057547978056497,2.2053943854803677,0.5045139325735534,0.15146137057631154,0.04633815730165123,-0.17578513652260092,0.452036797071255,3.1292389946341292,-0.24670857003000446,-0.04316071616491814,6.2661915000350525,3.2709400874638717,3.215095539450451,-0.439359298712491,-0.1716966860463589,1.2047838681054388,-0.5689496070388996,0.6344443542080487,0.003022774559811094,3.5446902160438825,-0.34908584737806764,4.577654896941623,2.0239229391765257,0.49380735593235475,-0.13125037085430036,-0.17029880865359706,0.31472851989227113,-0.16271766968261572,0.5341883683032543,0.788774737329646,1.3500904674617409,-0.04484880665449652,471.2485961914063,-0.0112192669043127,0.0029639506858792,0,0
2023-01-16,-1.5403390688626057,0.7038422590420952,-0.6905958996670153,-0.9479389068696258,-0.4322199825010893,0.39098923545934433,4.17309681485343,-0.9405283491564336,0.321429558534144,2.1839604523304508,0.27474415915295375,-0.12757127353747483,-1.0332964022946842,-0.18195772831424442,0.40809804491624313,0.7201670550110739,0.6502604505888423,-1.2841270868194017,6.286715960772369,2.733785917395196,1.5274763652183156,-0.4299797651007324,-1.3490218693836484,1.2047838681054388,-0.5489156086838685,0.42431526733817315,0.7056285893980655,3.2850114482145245,0.2811056556475983,4.571171037526793,1.4573522782663724,0.3345572074953636,-1.027668611414238,-0.13431207053294347,-0.1483711083785929,-1.6170338876702595,1.0328653987843646,-1.523837429058685,-0.3634149026384608,-0.2719947574015473,475.9801025390625,0.0099902921155875,0.0228201252961555,1,1
2023-01-17,-1.5403390688626057,0.7038422590420952,0.8324777605674285,-0.9408783143676173,0.3611814716818896,0.31846996885407075,4.370170263951654,-0.08614910678125336,0.61234300193844,2.242339175937561,0.4585668561673059,-0.057246589281923395,1.1362770009245853,-0.17823221424427138,0.459843893770812,-0.27750421000516434,0.5372462036525377,0.07141115764303353,6.2661915000350525,2.81137425605471,1.2846107457923353,-0.20407515195949807,0.1453742770843346,1.2047838681054388,-0.5269072627666792,0.5270662833696887,-0.4574807229103713,3.7191792942771564,-0.2545419362337701,4.586562167233997,1.96630320782552,0.4775579962830333,-0.050428209252190125,-1.031355554127014,0.13814310862107987,0.13538251085510622,-0.4082610687669925,1.3460333063440946,0.7103193960164962,-0.2174193452807719,490.6624450683594,0.0303803548136074,-0.006683537940014,1,2
2023-01-18,-1.5403390688626057,0.7038422590420952,1.2086458896046435,-0.9945254941098617,1.1399574384045834,0.36354489944231944,5.229494171196263,-0.530492195201586,0.8414989549778671,2.5734088878433616,0.9464736182494838,-0.15270957572192634,1.0614914241060303,-0.07706657552046442,0.6061127183351805,2.5858033123628603,1.037022129163943,1.1891289122912096,6.292873048450832,2.7860084173218644,1.4901130231640294,0.7237026529525734,1.4534461122512115,1.2047838681054388,-0.4236730320250736,0.924545994442788,0.4108073587344604,4.612623595899531,0.009139090642875046,4.610271890071299,2.9233911373617296,0.7411766979813886,0.8622268499345442,-0.05343353625649574,0.9803845927774696,1.7133648284377752,0.21660536481399317,4.188056366326555,3.703366909007192,-0.15620056410987296,486.7113342285156,-0.0080852022989657,-0.0279238498035033,0,1
2023-01-19,-1.5403390688626057,0.7038422590420952,0.1546462138481672,-0.9857156673975956,-0.3160386664324561,0.4097809120501554,5.5616618383325624,-0.7768301669452318,0.6398752862521719,2.7195718584419817,0.6096227520371135,-0.1706677960578333,-1.0204983154968452,-0.02233468481947728,0.5713459877169937,3.0818719962019747,-0.40728003451220035,-0.03953136032144479,6.295952218646897,2.7740718198899383,1.6457962124389738,-0.1637951518471364,0.08265376548641046,1.2047838681054388,-0.39034347799065683,0.7260241940046241,-0.200665023058465,4.370371801507741,-0.13575220521589204,4.594632025780512,2.7697431932339907,0.701610505828768,-0.023138874078363444,0.8598580909879863,0.7670727353194818,0.07739366925623642,-0.42191681119956953,-1.1337782207919405,2.9651675810808475,-0.13171738246868128,477.9800415039063,-0.0181022270400373,-0.0407050054081473,0,0
2023-01-20,-1.5403390688626057,0.7038422590420952,-1.5358380131821974,-0.995529976097596,-0.6861003460237783,0.014014999484114554,3.376384168647652,-0.04536329855136862,0.04841524699491739,2.617923108828681,0.08567030531658867,-0.29795843100191244,-0.5657312627586872,-0.0551018740636512,0.49133124464045236,2.953037035537733,0.21896336768070998,-0.6597319678870734,6.161516625003369,2.6442591598957392,0.17614285376744016,-0.12779296276568097,-0.6472357985622001,1.2047838681054388,-0.6868782715187578,0.34995763969137744,-0.43627852762503166,2.2276490265721147,-2.2155029504938084,4.583482306012606,3.858067610845215,1.0672025944072154,-0.5157646163401495,-0.02612516703589096,0.6256449572072486,-0.6840211181725582,0.3714257442550958,-2.4990290298123163,2.4372517630266937,-0.14140111772181155,482.1261901855469,0.0086369077059636,-0.0365831059808308,1,1
2023-01-23,-1.47447270567883,0.7038422590420952,-0.6905958996670153,-1.0045963724774132,0.3100502547689252,0.3414101890184592,2.1983687855100875,-0.8857682281935124,0.3718721835739147,2.596108248667823,0.1696484625360557,-0.1113092101066109,-0.021698173492784096,-0.0298488427312937,0.5366035433484746,1.3829156174018673,-0.42096586902156646,-0.705878219684432,5.712031060127494,2.657687490492648,1.3842489219858571,-1.0252215933451796,-0.6698590799342479,1.2047838681054388,-0.8782416794261251,0.40001443960167077,-0.42684525538721,1.0599696689691636,1.161585691793155,4.5944242558651105,3.272291707906132,0.8663045468578977,-0.5385596084105435,-0.5190945109780616,0.5197817025173773,-0.8543117262171716,1.134115078415711,1.178851377631082,2.092757063903479,-0.1553341419079071,472.8094787597656,-0.019513371120582,-0.0536177243180365,0,0
2023-01-24,-1.47447270567883,0.7038422590420952,0.8324777605674285,-1.0234500572298013,-0.7379353758161061,-0.14272465916443702,2.1122908141127668,1.3012588204321323,0.6815020861770086,2.351856861852456,-0.2849444933637109,-0.3159283201805843,-0.5617898891218388,-0.19518916096956218,0.45061130986012693,2.1257098020088545,0.37412491251575924,-1.2786493629684537,6.059920920167752,2.492065038202671,-0.4092382494976642,-0.046879703167404245,-1.3538129595352464,1.2047838681054388,-0.8944945420507551,0.08413665240817902,-0.19964635576713863,0.5438708097549217,2.3209242097878384,4.587941425881448,0.8651739604402755,0.16692785297001733,-1.0277815530557475,-0.541905402334481,0.11738688518892383,-1.5413036186165983,-0.30468727235658305,-2.666228390560037,0.6297882040012047,-0.26371132293266736,477.1507873535156,0.0091400429501181,-0.0352792469610278,1,1
2023-01-25,-1.47447270567883,0.7038422590420952,1.2086458896046435,-1.0118702974607776,0.3290507553183734,-0.48252576615461995,1.9045430246468695,-0.09962139573876888,0.6873246459690748,2.2254831695921147,-0.07972530632804226,-0.8103705816644463,1.0167912659600682,-0.1979654832930071,0.49746699382393134,0.8564382944728414,1.138494924685866,-0.05332233197013271,6.464252420878794,2.5786055972601276,-1.729442136025325,0.8668040472277198,0.19120266692099946,1.2047838681054388,-0.9333655264713747,0.18507224491942378,0.733447012433196,0.5519334416856301,-0.40644294087095245,4.602390990209462,1.4733593167999635,0.33388898826753344,-0.15372986055711246,-1.0314685745442238,-0.09719603305459958,0.6652830847910889,-0.6793736106570643,1.2345903085585639,-0.1710424524342048,-0.3790484399262186,467.2975463867188,-0.0208663579036099,-0.0496696878039754,0,0
2023-01-27,-1.47447270567883,0.7038422590420952,-1.5358380131821974,-0.8579052204005628,-0.7875654954382971,-0.6835466355715202,1.7456436664389068,0.09977625495391897,0.4365658474009533,1.8921688482023638,-0.49832160459569125,-1.0918155588887661,-0.6828244673998083,-0.25776669935261376,0.4063358056517505,1.089965806249505,-0.30347800073935544,-0.8481465890914671,6.292873048450832,2.994900238436555,-2.482946590315016,-0.01955960905689767,-0.7430333366941516,1.2047838681054388,-0.9629839373130766,-0.13924882610133726,-0.1591355774568993,0.9625379970317034,0.31983928434641506,4.593353273470113,0.5738931212468825,0.08938675708977825,-0.7474781066965318,-0.15680723946193773,-0.21147435000381506,-0.3982364822588181,0.32080246420311,-2.8194646915194843,-0.6005328130476714,-0.45570933028347627,460.8100280761719,-0.0139803276127207,-0.0412352633928948,0,0
2023-01-30,-1.4086063424950546,0.7038422590420952,-0.6905958996670153,-0.7630582268043158,-0.5342726010646865,-0.6189982427181019,1.7670457223820535,0.011344525327167076,0.015312258974779164,1.471828432752936,-0.7239876798600852,-1.031591934960363,0.3079856535524691,-0.292378902564254,0.3480666130089544,3.2880571824661016,-0.6789900056134115,-0.4435907383450534,6.593556899337993,3.2351275630560683,-2.196491703850143,-0.5127406101374347,-0.22492201610263654,1.2047838681054388,-0.9589730754996456,-0.34195294434595674,-0.12292711925199075,2.0565402849531575,0.2772797076829746,4.581928209405519,-0.07269871390641328,-0.08383022876675351,-0.4855558585055835,-0.7509696192480525,-0.43448104178628677,0.25556265301805864,-0.7321573884774164,-1.8581925704673965,-1.4505733991629959,-0.5025178118553029,456.95648193359375,-0.008397710631242,-0.0543790100965421,0,1
2023-01-31,-1.4086063424950546,0.7038422590420952,0.8324777605674285,-0.7385538270580868,-0.32763985445195604,-0.8840443513545558,1.9473599719560046,0.7209828026277554,-0.30421694190705595,1.0439004586600555,-0.8370394920006043,-0.8982682218986675,-0.02652799406096874,-0.37932004255229507,0.3139401969890691,3.2736479528624534,0.32339007795561275,-0.4101749189856762,6.634605820812627,3.2679538890218676,-3.217784957870415,-0.5355612953847876,-0.3539646530317861,1.2047838681054388,-0.9246472959078372,-0.43541459825469114,-1.0254974320934365,3.414117614069689,1.0789479253184517,4.570748933350019,-1.2026378269671605,-0.3756051630493329,-0.5125219171261794,-0.48886468282770856,-0.4030217804908954,0.1727733803839481,0.3396222142960903,-1.1059131133368807,-1.3163622099119774,-0.43446006116614927,456.419921875,-0.0011748937635734,-0.0865843999421698,0,1
2023-02-01,-1.4086063424950546,1.22576005946168,1.2086458896046435,-0.6455523359935011,-0.0585799618701628,-0.5985245307081302,2.145089018439986,-0.4537682046476994,-0.823621489309385,0.6851803466426013,-0.7752082568466729,-0.5825140674910291,0.10358334615355443,-0.37669193253099853,0.3125971481147887,3.6350905714424964,-0.7318900988595434,-0.2828759352662696,6.8511386310485864,3.5693568446700015,-2.0968535276566063,-1.0253346622878774,-0.14314596340944652,0.691274609705019,-0.8889201930278192,-0.4343087431940172,-0.041550279311548935,4.657647661527008,-0.5579272299979141,4.558791269549465,-0.7801144918023976,-0.26929395717569327,-0.4271229196729183,-0.5158495500128201,-0.5269916310292442,0.07557751529734968,-0.7827657953253204,-0.15856047198627143,-1.7995437639228746,-0.48422645775182016,454.0298156738281,-0.0052503978928293,-0.0693592615474432,0,1
2023-02-02,-1.4086063424950546,1.22576005946168,0.1546462138481672,-0.6647750392030147,-0.21063698544657516,-0.8230171433517746,1.993923189723136,0.4232106723360022,-0.7496539645637649,0.34550044399653684,-0.722164565813021,-0.8936665744708842,-0.6750832514976669,-0.47871209173069956,0.2930859925701203,0.8009553719973866,0.34225129963959183,-1.1186757568430077,6.656156254044075,3.4738631545105956,-2.9562298752708918,-0.15029779002970375,-0.9889752380931012,0.691274609705019,-0.915566465757311,-0.5155993062354025,0.8773682846078575,4.267392181896687,-1.4763591743094684,4.552184518098407,0.2409915787075921,0.0013588858136185681,-1.0141857980535414,-0.4303909875865769,-0.9134780390528041,-1.0125874972002502,-0.5251941568586015,-0.6879452175283307,-3.3654109478620664,-0.7321256010497061,448.4202880859375,-0.0124319334925292,-0.0458347703012899,0,0
2023-02-03,-1.4086063424950546,1.22576005946168,-1.5358380131821974,-0.5373983777663536,-0.47707651793261757,-0.6918311060371962,2.237966245777776,-0.19438200689952634,-1.0203147348958246,-0.04359970798207526,-0.8110740849378066,-0.7248060921715209,0.592601740974399,-0.5002281648704477,0.2419268041025615,0.44412780751014264,-0.7826100274407076,-0.2887785626776601,6.373944918905966,3.8140611901924952,-2.4144497272643375,-0.7447152743381906,0.16864438733789908,0.691274609705019,-0.8728811039409745,-0.6837766579840264,-0.01407365883393503,4.187669388299936,0.3431916192365261,4.540950054297063,-0.39599763543123906,-0.17156358661113194,-0.5064671222033443,-1.0178633366346825,-0.9596914879013969,0.19833863982236513,-0.31637663179570835,-1.6074327514238804,-3.5175192015788985,-0.795979710523078,436.4207763671875,-0.027124074316368,-0.0593812934612494,0,0
2023-02-06,-1.342739979311279,1.22576005946168,-0.6905958996670153,-0.4628367715496746,-1.0162389106925724,-0.8957843262902211,3.094062674631877,-0.43235379414962694,-1.164930403115496,-0.6023676639388099,-1.187693618551443,-0.857606048996461,-0.32269389159027023,-0.5252624793740087,0.1285818185547691,3.5035609428545174,-0.5244707987780196,-0.7248593824958712,6.450911646670905,3.879712931420083,-3.1181467816768853,-0.4824978027643404,-0.3907605382416261,0.691274609705019,-0.7349170652369419,-1.0408516286021072,-0.5100802662287565,6.296312286949038,-0.24740499565808952,4.53229265824534,-0.9881739506252162,-0.3334960837629594,-0.789204104620247,-0.5097905319292132,-1.0549709394973767,-0.3861955534079409,-0.04620750729854882,-3.4324534754440847,-3.817276837618444,-0.8321047147758095,419.0556640625,-0.0406031004768696,-0.0449191777727678,0,0
2023-02-07,-1.342739979311279,1.22576005946168,0.8324777605674285,-0.28543337264213337,-1.5039640216719499,-1.3843333488437048,5.709067842454865,-0.4228261032043189,-1.6575651650647285,-1.4013776682170536,-1.73202304186266,0.15468135459136123,3.0690256600536956,-0.3599063046333961,-0.03728284439381684,13.131694359783545,-0.31519311909298814,3.1409086629445393,6.533009489620174,4.163212356976342,-4.843121505816893,-0.5094942559432623,4.052379150475361,0.691274609705019,-0.3838901017519333,-1.5331283965643034,-0.5330316991573663,10.21673788925921,0.6566871503998548,4.49951429636727,-2.6462672326419137,-0.7726155723458265,1.857171448264607,-0.7927247206508845,-1.5601122580371698,3.7928164626657668,-0.19865154715983255,-4.964903645212181,-5.7902672501494825,-0.5155966816634256,425.83587646484375,0.016050244631153,0.012147928012164,1,2
2023-02-08,-1.342739979311279,1.22576005946168,1.2086458896046435,-0.3770806552286459,0.5909786003568509,-1.1249894781364498,7.512820586150897,-0.19335314365004452,-2.03683195218151,-1.8679471721681082,-1.1960288201107117,0.18914710263826665,-2.6287497972428966,-0.37504254445823587,0.033240251129299264,11.949208861053156,-0.04442864431879132,-0.26919773131344754,6.6766807147813925,3.9886367735844175,-3.909014578020857,-0.4239990017531309,-0.18734968504380609,0.691274609705019,-0.17669859446576575,-1.2593597809094135,-1.025611148847623,11.488181506861192,0.542775420229651,4.511563394519691,-2.636662608995333,-0.7600315405031366,-0.41709141284110224,1.8554966535317459,-1.1977775737036591,-0.4664839096235515,-0.46727654777436123,1.9311569828136355,-4.31387419237764,-0.43491636715904486,433.6891784667969,0.0182740933533238,-0.0058590561802792,1,2
2023-02-09,-1.342739979311279,1.22576005946168,0.1546462138481672,-0.3780183058513671,0.6756582099720861,-0.7635073561082295,8.241600607387312,0.7490796634606159,-1.6071149956083006,-2.046005378115148,-0.6130603362504392,1.1143085453586856,1.3325660099463152,-0.37429318829729985,0.11313428106504678,6.4907057539598085,-0.1972086130229176,1.468261800479039,6.756725986385562,4.1065128361466945,-2.601274229682103,-1.0117235829487257,1.5568201474652126,0.691274609705019,-0.09279213714197178,-0.9409805541081087,-0.14556088453649643,8.839346735246668,1.0465202304260621,4.5340648584458965,-2.979168775181204,-0.8289943250021459,0.729665539293018,-0.42035248387597735,-1.1026181066060015,0.8359954149371822,-1.0168353827952947,2.237638300749909,-3.991757821437743,-0.3182080498009478,422.5676879882813,-0.0259784566524887,-0.0224063017051128,0,0
2023-02-10,-1.342739979311279,1.22576005946168,-1.5358380131821974,-0.31595984608286914,-0.9744819636864721,-0.9727038597825388,9.74096126330962,-0.15243688829738664,-1.6394330617259798,-2.3980053041840184,-0.9463330129671764,1.2461640848949924,-1.1914314541880295,-0.38412005683422495,0.006062324060788312,2.3962273151811933,-0.46642556125112217,-0.08743135892909479,7.025596547315781,4.125910831515582,-3.3049673880214447,-0.5034326364110163,-0.20305386574034903,0.691274609705019,0.06426776780628858,-1.2221213559315978,-0.743383994352258,8.366456920628504,-0.4092516108502366,4.520978758968605,-3.3696820385430097,-0.9386082910510717,-0.30331922916480586,0.7272043201171564,-1.1559835535101526,-0.7884655519661163,-1.5210177210126663,-3.181684940383223,-4.108080343344228,-0.2595287367264364,417.2508850097656,-0.0126619586278864,-0.0084622618796136,0,0
2023-02-13,-1.2768736161275036,1.22576005946168,-0.6905958996670153,-0.2601143302016961,-0.48557901141964077,-0.7492655220538307,11.2736050443326,-0.11586601546713995,-1.8926546915755114,-2.7592910164395708,-1.0033486779847316,1.5216560809173132,-0.04803626153970723,-0.3998313560257955,-0.043529863930244106,1.6989641708179777,-1.017195415500426,-0.14107656285329742,6.874741635625134,4.210960568112061,-2.4518091732453953,-0.786488303357382,-0.2948537173296447,0.691274609705019,0.21794709046893448,-1.306189725112432,-0.47966418724283066,8.44305242832304,0.22196499577525244,4.50830775054524,-3.901036413626414,-1.0705466803787385,-0.3488599767964846,-0.3065009452043194,-1.1422471305593067,-0.9463344223306154,0.5980979824719224,-1.5238287130413715,-4.000703554630224,-0.24146938714553887,424.1773681640625,0.0164640053080622,0.0151983339451597,1,2
2023-02-14,-1.2768736161275036,1.22576005946168,0.8324777605674285,-0.33973268050578714,0.6067195046351762,0.16463563204445147,12.115194250617515,-1.0274702584449817,-1.4597787480823226,-2.8643403529796463,-0.4996812377689855,0.02729865209528071,-0.6168931031879761,-0.389579090428927,0.027450300149373254,1.31171558893471,-1.5224887803582168,-0.970842077407618,6.942472731872382,4.078163531083878,0.6494144505036801,1.8628700887041652,-1.1089265063644744,0.691274609705019,0.3030290966167445,-1.01006797214455,-0.5068153125368553,7.046273081262612,-0.4230461290640652,4.516085892312366,-3.0976024361143026,-0.8723457730051619,-0.8856694393950248,-0.3520734570660613,-0.8797866838231069,-1.266366405652813,0.6812809391065331,1.9729328539528603,-3.0119705155463707,-0.2907671528546746,423.3481750488281,-0.0019567395612901,-0.0076185316118568,0,1
2023-02-15,-1.2768736161275036,1.22576005946168,1.2086458896046435,-0.38452944344726353,-0.08779868096936998,-0.12938858168663778,12.518819525339637,-0.03367466537022262,-1.668947177143754,-2.931754431903704,-0.3783100133096275,-0.14379955743943643,-0.07737526476337299,-0.4550004309212114,0.021461121388332248,1.3017397356538596,0.6012966503703414,-1.0411678784042528,6.753647442546331,3.9274620532598097,-0.3220519232734208,-0.4139561879956796,-1.1781072774216588,0.691274609705019,0.35094567231110746,-0.9566530631753877,-0.4208302261562063,4.921694356054397,0.3783587293724304,4.508953784541594,-3.4625080425601764,-0.9585550547311497,-0.9565475537538684,-0.8892573390616642,-0.8881402433825623,-1.2858885554528434,-0.973983608075073,-0.2421383623167587,-3.0388105141642368,-0.36071120986696653,424.0798645019531,0.0017268478284902,-0.0098420552533051,1,1
2023-02-16,-1.2768736161275036,1.22576005946168,0.1546462138481672,-0.5999019977979424,0.050062306273988985,-0.39494912988295866,11.39442501454853,0.8944414602121096,-1.483402383329577,-2.935844057017922,-0.19142043257729227,-0.8109268939050888,0.1694331922962576,-0.5760433568964626,0.03097885651589121,-0.2889675307494283,0.6846629106906318,-0.7263223317439805,6.892187552523221,3.2754161976628384,-1.2312434629112643,0.7340933212584013,-0.9606127538067947,0.691274609705019,0.2691193540011517,-0.8293172348365648,-1.0119220868780765,2.421297110201332,1.1487988547275119,4.517382619317644,-4.377981276646856,-1.1611682728964126,-0.8142801723297703,-0.960184890218277,-0.813361068460846,-0.42625948906898614,-0.4758806271204647,0.20365977687746728,-2.752482674075111,-0.33430100984487343,419.00689697265625,-0.0120344168269895,0.0040176092626724,0,0
2023-02-17,-1.2768736161275036,1.22576005946168,-1.5358380131821974,-0.6554082220606976,-0.4623783696429746,-0.17145828115877196,10.430738738321969,-0.005923028236014295,-1.4588700288176815,-3.0132551981863327,-0.30171145208396905,-1.052499359563068,-0.06234593339240898,-0.6373435971068963,-0.0178933211898242,-0.16964969821022205,-0.9742492117221144,-0.7759265281082649,6.987626169680378,3.036680606208313,-0.4590495454480223,-0.30005576699255426,-1.0203608427109407,0.691274609705019,0.1969136364568964,-0.8916397228056138,-0.5007189638678674,0.5442194669965768,-0.30462525105229965,4.509481514654784,-4.451600036002977,-1.1886413022959907,-0.8721788518486794,-0.8178182786745819,-0.8090849224787134,-0.30554183143285396,0.6135746810896451,-1.4541877344470708,-2.703269945354773,-0.3826164081503971,423.6408386230469,0.0109986371968869,-0.0337410604583007,1,2
2023-02-20,-1.2110072529437281,1.22576005946168,-0.6905958996670153,-0.7172500677327224,0.3993220234987051,0.214970230218815,9.532134499274871,-0.5068942228487435,-1.1587971238965504,-2.941572802837416,0.0009065904877741358,-1.3626424695596357,-0.061401474045474816,-0.6671978829454852,0.02919381710504968,-0.5008905261226819,-0.4750486007246343,-0.8519844385486262,7.087169929527732,2.9083596793791004,0.811327460836467,-0.345647845481648,-1.1037273921444009,0.691274609705019,0.12303240013236595,-0.6505979597806872,-0.7853963556537247,-0.10472879601774225,-0.6831193200256926,4.516862323547705,-3.5745432938705046,-0.9836297352730934,-0.9292618897232647,-0.8757573419612645,-0.39099295666306555,-0.14209765172230285,-0.07545241251086741,1.318168198889051,-1.1776669579030148,-0.40111991001949027,420.9580383300781,-0.0063528602489543,-0.0530825998392627,0,1
2023-02-21,-1.2110072529437281,1.22576005946168,0.8324777605674285,-0.8787033348421827,-0.2516634654855356,-0.1578349793707056,8.011920913328938,-0.5300753793109741,-1.2025997968541224,-2.9089134539824792,-0.1465155963434806,-1.3482243680805488,0.007599320530036792,-0.6952254124019027,0.0030084058411661827,-0.5045771260435482,0.6168074537616086,-0.8256601139997868,7.005072086578464,2.380156819004358,-0.4154563823358933,-0.883062368194847,-0.76804218006251,0.691274609705019,-0.01990698199122391,-0.6422663981089315,1.8791411365455206,-0.157604948644475,0.32722099283641143,4.509458668368815,-4.0226742859512,-1.0899755286337622,-0.9267553627003192,-0.9328801947014821,-0.0015335689351705535,-0.1059927319408079,0.06233200018281218,-0.7715405398935099,0.16897938009277452,-0.7689137810436442,419.2019958496094,-0.0041802632027383,-0.0778049261518856,0,1
2023-02-22,-1.2110072529437281,1.22576005946168,1.2086458896046435,-0.8959467639794647,-0.17077024737558338,-0.19371237898005209,7.008111340776896,-1.0275851134032483,-1.1898798403822441,-2.8875650001098467,-0.2028679487109806,-1.1725489649601863,0.38366342813376203,-0.6643020677666157,-0.013886420594771008,-0.4416409863259017,-0.07373799420979958,-0.276151218271466,7.060488381111955,2.307043679839808,-0.5337840217029725,-0.954020372203536,-0.036649816401781075,0.691274609705019,-0.12008484071108261,-0.6146608003606748,-0.41072987360893126,-0.12434818131272911,-0.7364395102777079,4.499071965737956,-3.526526183533956,-0.9811751663025707,-0.5994772633564173,-0.9303719194002329,-0.2331854677614676,0.723266392392578,-0.45240745563627455,-0.5068525251311532,-0.6139570109172445,-0.7930093850361247,425.7870788574219,0.015586512344468,-0.0395186432004579,1,2
2023-02-23,-1.2110072529437281,1.22576005946168,0.1546462138481672,-1.016720043913028,0.5733443397811614,0.031225226082850766,5.091859308242402,-0.13872632471325688,-0.7759529595227955,-2.698601050819197,0.17651110804290127,-1.0150455235006124,-0.05510757895351481,-0.7002137245981024,0.05053501719474854,-0.2719780247483837,0.06435004306874435,-0.3290125747556899,6.801880050550393,2.0101159236866355,0.21349840367529085,-0.8115926353384217,0.17211308680500914,0.691274609705019,-0.34619915234026327,-0.3055090695052061,0.743897212509125,-0.6051545302122806,0.34623199767332136,4.508987915204014,-3.379284659557474,-0.9349319590762589,-0.6511248497648581,-0.6028655467542268,-0.26360879916061575,0.43647245409055807,0.40914284449407906,1.8754267679035161,-0.7302767337833064,-0.9754302160236036,405.1050109863281,-0.0497930865479629,-0.0605674236547724,0,0
2023-02-24,-1.2110072529437281,1.22576005946168,-1.5358380131821974,-0.838753541845856,-1.8327453761562784,-0.5743369681868472,4.547651398938101,-0.7425331148375325,-0.9706969765008205,-2.958167727131537,-0.8016592773110915,-0.2912314805038246,1.4490815865515831,-0.6031968453844246,-0.15432945155062333,3.104308765829293,-0.451523703273711,1.6891442922763187,6.994809856209805,2.3115197900387767,-1.7792612241220893,-0.8695565748501386,2.7554604974781074,0.691274609705019,-0.4090862462595288,-0.9120414586669889,-0.2961768772874523,0.4503143254869014,-0.7875622224614724,4.487702443716739,-4.08989663831667,-1.1401229113024864,0.5962557626677619,-0.6545491568535862,-0.5296471769922678,2.5852902465198744,-0.23988909962757335,-5.9122475705454445,-1.6071629165973438,-0.8565843587189196,401.73931884765625,-0.008342902184075,0.0039656152247119,0,1
2023-02-27,-1.1451408897599527,1.22576005946168,-0.6905958996670153,-0.9077263813214849,-0.3256054729350415,-0.8757867145521321,4.2879625381943445,-0.47617370582771673,-0.6369039952241106,-3.199313086054068,-0.8987200422286863,0.20852443707408183,-0.6236070913969203,-0.5642666063146196,-0.18815535987975746,5.7136848179080095,0.4119251269378237,0.7077894869324856,6.697205175518709,2.0697998215502658,-2.800546685995955,-0.9267039533741497,1.3950326674877318,0.691274609705019,-0.43551903430460825,-0.932428828499761,-0.34203016872793285,1.7340187404257683,-0.5273730254450865,4.471362688267825,-3.885035382989179,-1.1005982714724614,0.05364805327279818,0.5937014914657968,-0.4818671930801125,0.7207780134478444,-0.15862320951637152,-0.9665788600442361,-1.4282090661817937,-0.8034076782421162,389.4471740722656,-0.0310751865615773,0.0065350967790291,0,0
