Date,dist_sma_100,high_low_range,roc_10,momentum_10,macd_signal,vma_5,dist_sma_5,return_lag_10,volume_lag_5,roc_20,volume_ratio_20,volume_lag_20,open_close_diff,dist_sma_200,price_diff,High,volume_lag_3,rolling_var_10,volume_change_ratio,week,momentum_5,month_cos,month_sin,rolling_vol_10,price_diff_pct,return_lag_1,rolling_vol_5,volume_ratio_5,volume_change,rolling_var_20,volume_lag_10,bb_pct,macd_hist,atr_pct,return_lag_3,Volume,volume_lag_1,atr,return_lag_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-07-17,-0.14406893527824832,-1.0845794330349168,-0.4282946462283178,-1.398342245674201,0.27370905045025584,-0.3877818683021388,-0.09007325593799248,0.404667142665508,0.3842711264694932,-0.0037664509807030194,-0.020511784929991762,-0.45418588317722525,0.3865887874122643,-0.2985965812077339,1.0334368131624216,6.896385629611807,-0.10993542212032777,0.72352783230467,-0.42822528778687163,0.17218637391555777,0.29283554550891056,-1.2251680328023644,-0.7220636890788026,-1.2791535254866286,0.22723344561599035,-0.6170673068819353,-1.1187421955170247,0.03518112363214896,-0.1929933992227081,0.02348215056323756,-0.6581224731257187,-0.8186478374763076,-1.4333184183933,-1.4057607008576247,-0.06502654781432461,-0.2708336804308891,-0.10261115026579878,1.9997746244698917,-0.5694714284367652,0.011071220695335204,1468.5230712890625,-6.741173398122826e-05,0.0037033972784702,0,1
2025-07-18,-0.1471882455533506,-1.174059790654051,-0.4865780472750162,-1.6393611704595026,0.16306153748914295,-0.37168186927608676,-0.07421366265131399,0.15196803098154554,-0.6056574872745887,-0.1486518903637942,-0.4264326282769712,0.22086795177435198,0.1416728654064788,-0.2948842440191499,-0.03468176617773977,6.869587070980302,-0.38304979871876527,0.16075440709166353,-0.5960302143408366,0.17218637391555777,-0.2334932848479905,-1.2251680328023644,-0.7220636890788026,-1.3011525111523854,-0.03658913829016824,0.2335032793628139,-1.171250394611382,-0.6107004600070022,-0.30493419618434725,0.0316557617034647,-0.45594799643159156,-0.8158162989679542,-1.3167436466885996,-1.4044442923173737,0.24402812853133618,-0.5376422146791826,-0.27278138237748983,2.0044022596728315,0.25880249027763996,-0.11764516202941723,1460.2010498046875,-0.0056830507335924,0.0333054347726275,0,1
2025-07-21,-0.20768369049576776,-1.2033707833930136,-0.558082874263295,-1.926530369897625,0.04196548978344421,-0.44225555220103824,-0.3047387918790416,-0.1331246836905018,-0.1065045021920373,-0.22034719321928048,-0.1941585188269687,-0.8516580702643568,-0.18852241833134176,-0.3317791166149582,-1.357930903834591,6.854911187653707,-0.0983173764675755,-0.3464225223812507,0.053259800746145745,0.23805273709933328,-0.7670537617498668,-1.2251680328023644,-0.7220636890788026,-1.289100299866402,-0.3620169853283511,-0.029625664860545596,-1.1168603161093802,-0.1415618818982907,0.17286060530913314,0.10058550879782954,-0.5023581514328923,-1.265664577969956,-1.4402487069940488,-1.428685682999292,-0.6180414863001923,-0.38633887068112305,-0.5416750779218489,1.8887302064309115,-0.06348168671167423,-0.24785035486717985,1450.7894287109375,-0.0064662897093771,0.0644367507143411,0,1
2025-07-22,-0.27560357300580185,-0.750655171386348,-0.40206992576507306,-1.2752706342711835,-0.10434742368216951,-0.30235324130212915,-0.45793863295719955,-0.887372296198412,-0.38270297537940173,-0.3371310974763549,0.6889761368470302,-0.2606125014246441,-0.32389664399859364,-0.3735817232512886,-1.533269321107056,6.8351312249597855,-0.2696368410049342,-0.08438691525324442,0.6179252159971882,0.23805273709933328,-1.949525696806641,-1.2251680328023644,-0.7220636890788026,-1.4520660615218184,-0.40726085723130745,-0.3558483543188717,-1.1999283253451123,0.8292395961611777,0.6224378597396989,0.28908785294990696,0.422009230511629,-1.6019005088478584,-1.7383202167822056,-1.4494238058896887,0.23374613212313114,0.15838355129609993,-0.3891892684612099,1.7838553411014668,0.24591355225928674,-0.5341816298494222,1459.8048095703125,0.006194892831501,0.07217451822325,1,1
2025-07-23,-0.21171207165426298,-1.1991224276035677,-0.32841876386196195,-0.982970818319084,-0.2350826000836623,-0.3621650859024681,-0.11135620614145031,0.1075646823541245,-0.0947552617797344,-0.3217023577592582,-0.15124542998410823,-0.5320433403539743,0.42030560611112444,-0.3252735322724918,1.4320046471819505,6.816627087384692,-0.5403464907860739,-0.17913707312631602,-0.7074598422660474,0.23805273709933328,-0.20466442362139975,-1.2251680328023644,-0.7220636890788026,-1.398314454119818,0.3284749547989835,-0.4013481318485101,-1.2035149570937063,-0.1545331791408025,-0.5618775700737065,0.3687871426791298,-0.25610098303145234,-1.0114258694371883,-1.5541863259968371,-1.4627545397739168,-0.02975930806354157,-0.33327271324149205,0.1597902666349996,1.760720930453082,-0.6171060196953307,-0.11086854680573514,1474.071044921875,0.00972525662392,0.0566606522188402,1,1
2025-07-24,-0.11209915738797208,-0.9776755613286593,0.03499331754979399,0.46824807293372733,-0.3113988402000714,-0.35430447363258516,0.37068526555334236,-0.5703761343134747,-0.26800932156900587,-0.224466916401905,0.006745858268006134,-0.1849440987567797,0.7834046609334601,-0.25224721806830114,2.2769723840153673,6.902766312989976,-0.38683087937645877,-0.11374993915182828,-0.0916415878763864,0.23805273709933328,0.3577426826803966,-1.2251680328023644,-0.7220636890788026,-1.378170149740555,0.5352891576222655,0.33416300419389644,-1.0387403178985255,0.044119838973861986,0.10604701618334371,0.35897322038945667,0.40603913896172394,-0.23072175295736552,-0.910936897063244,-1.4631095743323754,-0.3564487706702369,-0.24043705276456662,-0.33570838853927226,1.800820199040317,0.23562022561097165,0.02667162815924631,1518.2564697265625,0.0295346257601759,0.0438524728694263,1,2
2025-07-25,0.1973611145472993,1.557608191618412,0.515185570443746,2.3861256012016976,-0.23305181926949325,0.48392028987699576,1.6118605357955555,0.2576888135726886,-0.5417759129797954,0.13846871444048214,4.18838505850895,0.16548172236830747,1.9567659431879274,-0.03307157218434255,7.091569672458859,7.309215532622546,0.16585614953304237,2.3099967886842223,3.7180410535404307,0.23805273709933328,3.5806938746866055,-1.2251680328023644,-0.7220636890788026,-0.7473628857749673,1.7093931880042867,0.5392482618482729,-0.15947432954798194,3.243650428647629,3.3643938023721756,0.7478273104822706,-0.6168870801003207,1.725393528535795,0.9172328750230861,-1.2094276311348062,-0.40201365119575483,2.7037345588214263,-0.24214719907330404,2.911271910162743,-0.02817558424605174,0.8138860677524781,1557.3892822265625,0.0254482652081211,-0.0195703482040173,1,2
2025-07-28,0.4646364125792039,0.3917211655242905,1.0366253321541914,4.462963782497551,0.04123347266898355,1.00856462056123,2.2965208143221134,-0.06451405216213232,-0.3865267532326954,0.46347027825296094,2.2470244287574803,-0.5142320485331434,1.2580013058477115,0.1607437690969354,6.278503077195069,7.457885766890693,-0.332988820177765,8.924950602003813,-0.6060113990564169,0.3039191002831088,7.034382565545516,-1.2251680328023644,-0.7220636890788026,-0.4958113897337041,1.4652863044150404,1.6900105662894251,-0.15272812696849544,0.9506917733363512,-1.2128319974455468,2.2265564255704544,-0.10109566981583346,2.3175871594061874,3.2332866154306057,-1.154702920186727,0.33454988512328865,1.642436729682313,2.725033694096391,3.267541457611223,-0.355225042120765,1.6672979532880299,1559.3707275390625,0.0012714777995318,-0.036867212149184,1,1
2025-07-29,0.46513745272040413,-1.0175278792431792,0.9686390238614255,4.211689943177539,0.4288584329698033,0.8885113626005677,1.5653861540836305,0.2448031273916708,0.172401397809714,0.3895070042479968,-0.4164155837210755,-0.4640344998649995,0.489237829009325,0.17279815822687825,0.30010342826261643,7.473199562776702,-0.23879577194669996,14.511371063386186,-1.1717952292966358,0.3039191002831088,7.863552142124921,-1.2251680328023644,-0.7220636890788026,-0.4858413877842556,0.0412700544533195,1.452626445002421,-0.4252979804980544,-1.2017940136038796,-2.2264410436725486,3.6113108484488987,-0.3865007545518734,1.8669425694396524,4.572998155686926,-1.1406391009380432,0.539928587392319,-0.3058568993289536,1.6554416131892298,3.3307770195299993,-0.40084013284053316,1.8835701766463555,1544.906494140625,-0.0093189731729087,-0.0482883942880476,0,1
2025-07-30,0.3487076564026811,-0.6661441343284997,0.9859951449641461,4.237330388760938,0.82803485358003,0.9126894368807718,0.4470176586877856,-0.6179987075188775,-0.332076691946438,0.42767438503568395,-0.33180856644875995,-0.3268954712448094,-0.45652926031777813,0.10271118268906636,-2.3463359163708466,7.476389904465787,2.7484237640157834,16.38014031911354,-0.13358181218813903,0.3039191002831088,6.154742492624582,-1.2251680328023644,-0.7220636890788026,-0.5005655677966939,-0.571747131455809,0.04815286480285802,0.03337983906833483,-1.1352353526970675,0.07547179631018217,4.487165324109637,-0.08895478823614911,1.2767083486512023,4.709540152914678,-1.126176677715811,1.6923374509516018,-0.23977720724892845,-0.3080783146360195,3.3338627372263443,0.3365350592495708,1.4516337631775562,1540.1510009765625,-0.0030829227254938,-0.0477423069082868,0,1
2025-07-31,0.30356826988579033,-0.6860014485013175,0.8343616361720987,3.652737075349983,1.198947037904864,1.1247335054899232,-0.17996720672757976,0.23451239771634552,-0.23681998510329932,0.27998230657433426,0.6609468689075384,-0.670657064582639,0.6464574559324675,0.07992969761453991,-0.7840050089825177,7.379403049782407,1.6716082699043138,17.031295289683783,0.8694709104196817,0.3039191002831088,4.770370804028361,-1.2251680328023644,-0.7220636890788026,-0.46312171748765535,-0.21156601163127792,-0.5670657058790002,0.1827882460575948,-0.3401687114824842,0.9362152645822068,5.148071206078233,-0.2679839807019461,1.0395702090569516,4.375447737829995,-1.0917761026338724,1.4546136704770352,0.5795276498654787,-0.24148219673487356,3.4510767079748583,0.5421400784630737,1.100044388892989,1488.83251953125,-0.0338881953132678,-0.0417711809846684,0,0
2025-08-01,-0.0670860602356684,0.45944112543651705,0.1685457724663254,1.0015604951778847,1.3949849406679549,0.5063354457126454,-1.7609126936136703,-0.02921685731186212,2.7841322078360213,-0.22894599995435844,0.2595599361244448,-0.4590569764659567,-1.4590465617429214,-0.17071113493994508,-8.27692314006902,7.283692799109869,-0.30517214855727826,16.00271723995021,-0.4302759166182513,0.3039191002831088,-2.1802543115726776,-0.7116587744019448,-1.2439814894983876,0.1718496959534837,-1.9691565651375058,-0.20480218632328356,0.6235069435690195,-0.13701626195543948,-0.30527877238904305,5.124148424048025,-0.5508761209727191,-0.0969630269059274,2.308377165915918,-0.8605833535939991,0.048130510392271925,0.31241758156178306,0.5842256893626455,4.131228004500713,1.6958188383158974,-0.5760958920132528,1501.0181884765625,0.0081514012629545,-0.0113767170015601,1,1
2025-08-04,0.01472499997469741,-1.2070055394164743,0.43818012483665153,2.0630610416454656,1.4997606142175397,-0.14717931455173375,-0.9514854947919615,-0.3561838016671417,1.6951569620715812,-0.09295046429613729,-1.2356126696181484,-0.5076308273711901,0.2911366413446969,-0.10971225760956592,1.9421675460149312,7.0897206475271375,-0.23812627856279706,13.845014474826433,-1.284382888050827,0.3697854634668843,-4.141425326867329,-0.7116587744019448,-1.2439814894983876,0.16248515060888222,0.443000062587284,-1.9943365338438959,0.015391366519785938,-1.5536286818051217,-1.3680105322147418,5.14578077599756,-0.3904519916084619,0.1706385052413775,1.2296280974434848,-0.9009086802760097,-0.5679683409029589,-0.8846749201712103,0.3150281032147944,4.030978891691049,1.4578330982562762,-1.0150678191738884,1485.8603515625,-0.0101497043393317,-0.006821414222568,0,0
2025-08-05,-0.09721576762513114,-0.7225765858644516,0.3660253755633773,1.7656306091793887,1.498412222558894,-0.17641776834909162,-0.9764146781080002,-0.40178738384719537,-0.3039459054004445,-0.02918058895313839,-0.6089766420912511,0.45983164697253237,-0.43250144571919474,-0.1832129737780875,-2.4579506247443788,7.0769592807708,0.5931579663670348,10.879120072366549,1.3501650133833805,0.3697854634668843,-5.388795515008924,-0.7116587744019448,-1.2439814894983876,0.19497258846574253,-0.6195590977816452,0.4478201396509379,-0.07124018347106736,-0.5996766661125642,0.5321974726157733,5.090832116926938,0.18710708925366495,-0.18174511610238056,-0.0247926796127043,-0.8693119780586307,-0.2051864794629204,-0.41892066117132637,-0.8914199124242906,4.084959183203945,0.04980006485102924,-1.300788277229696,1472.882080078125,-0.0087728857931478,0.0144306659507116,0,1
2025-08-06,-0.19379498102371093,-0.8106711950728381,0.07553923412110519,0.6272150444548547,1.392915224280397,-0.2225913504615423,-0.9343990548896949,0.33540177086911876,-0.23614293158181845,-0.180090206327541,-0.6012680733337895,-0.24989286071408146,-0.3755244528242718,-0.24576363512496419,-2.107214859519209,6.95891663827467,0.32214237367906495,9.660021821454576,-0.22698416748541086,0.3697854634668843,-5.280649528040884,-0.7116587744019448,-1.2439814894983876,0.2300209591844155,-0.5402959324886575,-0.6153243911944429,-0.0706605763899502,-0.5424842954056203,0.0006365082104435968,5.127129240225691,-0.33418692911209974,-0.466789107002821,-1.2558628971834858,-0.8220177529483182,-1.9972813680142445,-0.418328334731707,-0.4220256920675468,4.205258871648804,-0.5669776962239288,-1.2872011210243621,1477.1422119140625,0.0028882031981244,0.0487677867139714,1,1
2025-08-07,-0.16710405891666605,-0.33201041912270807,-0.05571066336123479,0.10928815325938558,1.2354819360400164,-0.33678660007588773,-0.3344622915774884,0.5409549166018986,0.6045284460802691,-0.01276307813949588,0.14874584676754282,0.44311701100835005,0.6821861186963295,-0.22368560370129087,0.6667897642725988,6.965297321652839,-0.8924533018782645,9.424926752124001,0.6669728936725408,0.3697854634668843,-4.624506423341011,-0.7116587744019448,-1.2439814894983876,0.19858085227934327,0.13542502017207694,-0.5353424961575088,0.027379844595934642,0.8646258586754317,0.6356317089210287,4.998601582919525,-0.2357550001643989,-0.38931458799044943,-1.869766643554006,-0.7415760722283449,0.44836964599133383,0.137939849244729,-0.4214287364800255,4.527598703219585,-0.20379606751745005,-1.1381488858620934,1471.990478515625,-0.0034937313301595,0.0477995381787691,0,1
2025-08-08,-0.20661438899487214,-1.1470611458275135,-0.6772651428236629,-2.444457261093094,1.037200601224146,-0.5727888989993946,-0.3995108167829327,1.694342607038525,0.3304524569555935,-0.12709426719430825,-0.8331197278167637,-0.6274992291309313,0.2044250448738228,-0.24852856753703728,-0.8477680050016103,6.927013221383824,-0.4198890614083621,10.988989849436802,-0.9580436391050577,0.3697854634668843,-1.2645626149668416,-0.7116587744019448,-1.2439814894983876,-0.22188635331197973,-0.23536262148153148,0.14207138550566323,-0.9664333176554676,-0.4633801707551888,-0.8435366147879266,4.991069007951931,2.885895553003164,-0.5072611061749438,-2.3526037665563275,-0.7289029344577517,-0.6162960767756092,-0.6001925005127711,0.13918679302165102,4.550733113867968,-1.9978657540147189,-0.36548696180366746,1490.81396484375,0.0127067040419464,0.0520602361628446,1,2
2025-08-11,-0.0744437253426494,-0.4214213560592321,-0.9116120677991806,-3.495690256039476,0.8705816322032492,-0.5036082887136347,0.3544176806032771,1.456416910010667,-0.8978588289865364,0.05649010636974092,-0.8378725696851996,-0.08766101784599682,0.7518276302894167,-0.15604600105094837,3.010325412475252,7.055902714066035,-0.4192880743242074,8.694781346323808,-0.2622586255082555,0.4356518266506598,-0.7814726344064945,-0.7116587744019448,-1.2439814894983876,-0.5277634423058913,0.7105165554099867,-0.22866680580397777,-0.7756183266018221,-0.6184008472140655,-0.019426068674670026,4.882338407315387,1.7606211490349217,-0.1038399607030344,-1.9783443615284908,-0.7164426358276575,-0.5361997402783925,-0.617156668362492,-0.6047142065709249,4.687997660251678,0.45048024373854484,-0.24764901278937174,1507.457763671875,0.0111023758339478,0.0288849643142193,1,2
2025-08-12,0.04093256333449984,-0.8328203389271508,-0.7310624488862781,-2.73675075855195,0.7740684975402925,-0.5524539274037795,0.7975796611278742,0.04873911878138962,-0.4199582390346549,0.14605615531037805,-0.816889657486403,-0.38637202265034104,0.7758002039589188,-0.07534836126973224,2.659570003690003,7.125452318666483,0.14511353184223666,5.346101453006058,-0.20855121628171838,0.4356518266506598,1.5330007393655247,-0.7116587744019448,-1.2439814894983876,-0.4178246930392246,0.616161103273316,0.7124459683344803,-0.7946751734344275,-0.5179161547095759,0.010646753831339596,4.882376278921981,-0.30511845011147787,0.24251062710894425,-1.1496707233776664,-0.6983397448014561,0.14218341366568077,-0.6078045090716622,-0.6218109527368523,4.837601312054455,-0.6153586868177119,0.3092560566646952,1546.4915771484375,0.0255642349701121,0.0159731710643392,1,2
2025-08-13,0.3132681422657015,0.055345890291236134,-0.07589906265938277,0.03236681650918868,0.8271056984743398,-0.41307424196159037,1.6571987304534714,-0.5678830312612022,-0.4193504654083953,0.6519565964615861,0.16283946697352042,-0.07495411411570001,1.6020457778830073,0.11474618383328732,6.262572149970335,7.399183791368342,-0.6038113496573535,5.494610305265617,1.2618824062745635,0.4356518266506598,5.31835903767353,-0.7116587744019448,-1.2439814894983876,-0.08196121348178304,1.472200245073057,0.6192476229950811,-0.5878644672581618,1.0165652659116973,0.8323926128604623,5.272712127236907,-0.235055378202557,1.0021294050409535,0.6180626160916721,-0.6380499283036835,-0.2290852454451597,0.12064652589941657,-0.6123857044774,5.26481789163784,-0.5351740882079237,1.2344394003601415,1549.463623046875,0.0019199546629223,0.0201668802449595,1,1
2025-08-14,0.32939372679423434,-0.8969685414302171,0.019951054030115586,0.43235271281561755,0.9768161991838119,-0.2833793975095129,1.2345805426792742,-0.20479303210388386,0.15142454771685615,0.6153757568186845,0.7769347230270308,-0.26232985768462863,0.1503908892234714,0.12703260645648481,0.4595109183103482,7.443848575015527,-0.6210235574690898,6.340743389933536,0.2914573324065069,0.4356518266506598,5.224614155188789,-0.7116587744019448,-1.2439814894983876,-0.0862135860805871,0.0790178124480779,1.4593633395312833,-0.5692575703218447,1.8281778544218426,0.5928349935841141,5.671999780173491,0.6336383658575313,0.944311077603408,1.7607722888405157,-0.8834333416620339,0.7133741124434493,0.6394638732900215,0.12175831894504138,4.310139385027726,0.14395660966785243,1.2079131772253373,1550.6524658203125,0.0007669666539156,0.0182469255820372,1,1
2025-08-18,0.3335949740716163,-1.186689816270545,0.6972394467732069,3.150189396709958,1.1799653913836068,-0.11203503436133601,0.7124696535705163,-1.998410080627361,-0.6059574377300354,0.6273718928458096,-0.01837703431848873,-0.5584107616029579,0.05732637935985141,0.13086910300163646,0.1725577926643513,7.431087208259188,-0.6115346564732845,8.468662090975153,-0.6516119298492595,0.5015181898344353,5.6860713847208615,-0.7116587744019448,-1.2439814894983876,-0.802211038692902,0.011919448609786042,0.08582406596828124,-0.703346745185288,0.25762065399120343,-0.6594899590528036,5.931455603358144,0.3504265146204748,0.8625319549821624,2.392434907235554,-1.0454450774449215,0.6200424149906545,0.06238830496638616,0.6446303261895906,3.674714992292044,-0.22772116873130782,1.3248320389079127,1534.5040283203125,-0.0104685678066787,0.0227397382177591,0,0
2025-08-19,0.21570108684597128,-0.8961875054108853,0.33042097725645875,1.6835849744084583,1.360656565860623,-0.11191876309419921,-0.15776238427508538,0.4493182073569318,-0.6233640114043866,0.5587046470929611,-0.8811798419131307,-0.39050747101660016,-0.5118047516301929,0.04916683076454191,-2.6173581147921103,7.404925783295083,0.12756735581922785,9.175807076976282,-0.9367275475949054,0.5015181898344353,3.140869396182806,-0.7116587744019448,-1.2439814894983876,-0.6967185457413276,-0.6379004446062724,0.01884489418793535,-0.2990842724941096,-1.0544850888630555,-0.7760724517591238,5.561118881061685,-0.9188284620670122,0.46095637050754285,2.1269738736078576,-1.0180322360748262,1.4613602044380125,-0.616707052697185,0.06304479852989567,3.717898095892466,0.7157767317121541,0.694846170186104,1531.72998046875,-0.0018094174159321,0.0197532471551037,0,1
2025-08-20,0.19224885094438604,-0.8594784005993097,0.49388267722099777,2.324583477006945,1.5072103920796944,-0.10671889773950767,-0.42200820789303756,-0.6162518154876869,-0.6137679586447001,0.6255216712811242,-0.8174947385583874,0.21397809215323418,0.3554932215831996,0.031872799725310756,-0.46515074176689464,7.329634186767896,0.6539705415651083,8.974634210507057,-0.16784042975231092,0.5015181898344353,1.7276688463599954,-0.7116587744019448,-1.2439814894983876,-0.7909875668857889,-0.13773444409900804,-0.6338477503162004,-0.3036140495571861,-1.0029808350546014,0.03311084273849352,4.750540432650116,-0.4249978597591786,0.3424970361923922,1.7234593753237548,-1.035696862178858,0.08585561309716204,-0.5876968678759301,-0.6213578232364799,3.6376976760348394,0.6223421874482898,0.3501395492565609,1577.99609375,0.0297579441507324,0.0218791156797973,1,2
2025-08-21,0.5112629107450218,0.393708085774488,1.2670027037230318,5.391137803027404,1.7425585324156232,-0.1387599652711739,0.9600913790948726,-0.5360874471925386,0.1336802345533011,0.9684172327584856,-0.06219786240335613,-0.3316192652608699,2.0867179990094775,0.25789265190737515,7.426394154019375,7.5791187510759075,0.06845731786603297,10.398698282066801,0.9339097017291028,0.5015181898344353,2.25402432897689,-0.7116587744019448,-1.2439814894983876,-0.5264226372972683,1.7227623247680088,-0.13082194522277096,-0.09669556417919088,0.17397474280289063,0.6678272260620729,4.91781834820064,-0.42436982702133913,1.257313397662573,2.773036889095819,-0.96969377598476,0.01878060469999778,-0.003254814906199349,-0.5921209181015311,4.088048666266608,1.4645870665565253,0.46161149088396314,1577.99609375,0.0,-0.0021369702962305,0,1
2025-08-22,0.5018278274054713,-1.1325272238340423,1.208012582564354,5.170628707311525,2.0170501055582504,-0.3295226221068237,0.7599947222083872,0.14287190820677742,0.6660277367052936,0.8259129528523326,-0.19519471780462117,-0.22859832424297966,0.1970275308113993,0.25658652999911463,-0.01875083895300651,7.617402851344922,-0.620567367791221,10.14061301090653,-0.3320339921950967,0.5015181898344353,2.0377234709541456,-0.7116587744019448,-1.2439814894983876,-0.5089513068692885,-0.032671498355258705,1.7029835380167546,-0.08603603107292959,0.31856037914055235,-0.10854592554515727,5.147731077105668,0.16543101114520278,1.1141941249721774,3.2357249259862217,-1.1368024432806407,-0.6348459398988818,-0.09820658460653184,-0.003111335265939846,3.4156088399568807,0.08756673871144695,0.41051963047224427,1586.31787109375,0.0052597792896376,-0.0035221075359029,1,1
2025-08-25,0.5477611007320704,-1.181110616869777,1.3873243030116102,5.868032399097542,2.3187431992021574,-0.4258261840564764,0.7970380954942141,-0.22871209709216042,0.07390270677883319,0.4762019852910711,-0.3077858431182084,3.038587242009724,0.35747525427954097,0.29661664936845966,1.3203899388084186,7.654411126495109,-0.5911330133198619,7.779874281653995,-0.47839346550838924,0.5673845530182109,2.556847307026065,-0.7116587744019448,-1.2439814894983876,-0.5712461586503059,0.27381674912799325,-0.0257095945501271,-0.09542795440528233,0.013283251312505259,-0.24208104145197004,6.051910624521843,-0.6171970288996949,1.1327709156003345,3.557255696762608,-1.1471559214260463,-0.13110038432106888,-0.3100131588152466,-0.09880517176608396,3.404813534727565,0.020417817046825052,0.5302317274999007,1565.1168212890625,-0.0134550588693343,-0.0201874489541826,0,0
2025-08-26,0.3862597687797999,-0.588843711563885,0.8560433272533321,3.796318515822422,2.5605020671980947,-0.14137150523372013,-0.1387136343458573,0.7145477618854946,-0.6229026702839356,-0.06684477884495521,0.9924286523035815,1.8608512244442406,-0.7838854437940943,0.19251948522255588,-3.430424710055901,7.630802130660674,0.0018544033778782575,4.689568444661567,0.9095200217761106,0.5673845530182109,2.1891260758920685,-0.7116587744019448,-1.2439814894983876,-0.38061199587416,-0.8094028001028293,0.27984055672234404,-0.004261373915707618,1.1359550370278582,0.906474743301591,6.1821281628067375,-0.6351838214303046,0.6760676625490214,2.8488137636151367,-1.108518146094671,1.705328984952656,0.4832661635428272,-0.3122670561095984,3.480384436699093,-0.6339289909521316,0.450596020489935,1565.6121826171875,0.0003164511087613,-0.000886565002034,1,1
2025-08-28,0.37915118469292325,-0.8106105236824456,0.6410221299565484,2.960457681584698,2.747284872164234,0.05043124372194691,-0.35174376420582576,0.6211367908546637,-0.5931359334848756,-0.07991200860351921,0.4390187107935822,-0.3011955796476988,-0.4058869127491578,0.19487377115959123,0.06096272785089924,7.566357384319569,-0.0944856945657498,2.494121646205425,-0.4907798788711718,0.5673845530182109,2.427068569029751,-0.7116587744019448,-1.2439814894983876,-0.3964501961356747,-0.01427737909705137,-0.8073384512979093,-0.02353639975500833,0.17230017575121534,-0.3763123240420614,6.290102575354866,-0.6252679003920594,0.6738637864808539,2.1989789163539264,-1.1070590354460363,-0.0258376344749726,0.1539955786171061,0.48721190054657026,3.4880959069152206,-0.12962833324507936,0.5072585634235041,1574.6275634765625,0.0057418581747046,-0.0015831798153155,1,1
2025-08-29,0.43479560215525337,-0.6908982680190703,0.2518532407278343,1.4066706895050471,2.9070320510742795,-0.020191844570780857,-0.022501995656358433,1.4631691743065791,0.006547690464535775,0.1276195214354622,-0.21022413455000952,-0.22786608508403733,0.4965285492271707,0.23840564265389247,1.4320046471819505,7.581671180205578,-0.3093891783951876,2.5254511880006287,-0.6489245796535082,0.5673845530182109,-0.28398154936284886,-0.7116587744019448,-1.2439814894983876,-0.6916500953681637,0.3019882994349916,-0.007326373728894027,-0.9668634860135583,-0.5058100227167454,-0.49181637213826496,6.749948476222653,0.14709522114758114,0.7990308835712043,1.8794090715789291,-1.1428876647502324,0.28014971080853124,-0.2763510631087427,0.155368001084437,3.378591523699677,1.7088246883304754,-0.1259092704909797,1572.447998046875,-0.0013851372396725,-0.0229105106883221,0,1
2025-09-01,0.4055273738155074,-1.2062664810427908,0.18771206016321848,1.1400176376295903,3.0289074595632854,-0.1771386105223122,-0.05888297627579902,0.08649626423225798,-0.09088031127656133,0.151210882318217,-0.8070439784668174,0.6813271810255259,0.013909839906848909,0.22739401595695918,-0.3694866041781758,7.591880117832246,0.4954890019044273,2.453158972131819,-0.8226314080564299,0.6332509162019864,-0.44260691675908254,-0.010192082348462882,-1.435016663139252,-0.6859122870016229,-0.11311588031915244,0.30784539649721504,-0.966200590915573,-1.175434735142202,-0.49000493590696326,7.167911424344379,0.6971876318961404,0.701903891719826,1.4317524954117922,-1.1427887161219759,-0.8085848786743642,-0.7051125410726049,-0.2783418844887148,3.370880053483549,-0.02424958917149627,-0.1619657409620464,1554.615234375,-0.011405562128642,-0.0294101566200591,0,0
2025-09-02,0.2650372827763137,-0.6346408681947954,-0.04669774834377319,0.1554384279122062,3.0667159881391064,-0.2042419190881733,-0.4514620262025124,0.019364284023184502,-0.30821055531423736,0.4674220167177287,-0.29171394577105175,0.38491166084037765,-0.5585093190482711,0.13890066510379687,-2.8883999567734535,7.5599767009414,0.16140401853008804,2.365138657519444,0.4618641184588992,0.6332509162019864,-2.346093557340558,-0.010192082348462882,-1.435016663139252,-0.5935030494076828,-0.6917634678503713,-0.10617473763110721,-0.9230391592698071,-0.5579574675996675,0.33168919285224335,6.790736759572111,0.08532511002821416,0.30432737195928433,0.43805478303649364,-1.1420050192856765,-0.007428110168000562,-0.4148204118276399,-0.7104542179325674,3.307644491564773,0.2820749386935836,-0.5918880692706895,1563.7298583984375,0.0058458250828141,-0.0112792675349149,1,1
2025-09-03,0.31750658677691374,-0.7291925856775902,0.2681259499427111,1.4630821971858223,3.066597406915675,-0.436784453361405,-0.13068460863553347,-0.6348174343944929,0.5057565718261862,0.4346667001000004,-0.3256551927391549,-0.9435174727536716,0.4059976021749954,0.18188922661413787,1.4479748615268433,7.581671180205578,-0.27523489556731295,1.4176712165314937,-0.2297721310388068,0.6332509162019864,-0.13976617053657828,-0.010192082348462882,-1.435016663139252,-0.6607207631574205,0.30806566023407583,-0.6882794557266112,-1.0495574918911488,-0.22329652495109417,-0.001348531299559779,6.666417369983873,-0.6347071022795612,0.42676627033693876,-0.010255922480893798,-1.1365893687273059,0.30819462108632467,-0.41596516707104936,-0.4178933984668812,3.363166700584263,-0.8078593812526512,-0.09331708341218094,1563.135498046875,-0.00038016370452,-0.0092928740608129,0,1
