Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-07-26,0.7532221727873125,0.20401988806058124,-1.2251680328023644,0.10756007070997135,1.3441917592752597,0.14698431507661475,-3.045648701670597,-0.2523470743500678,1.721970810568209,0.9184274123581092,0.060460163896644006,2.672178414091646,1.1601259045353376,2.1142957512028144,0.44971882034497523,0.6149360616986224,-0.24907141225888843,1.0318110205878432,-0.1949515438696312,2.276373744766218,0.5349319514503298,-0.2174712329592061,-0.41298948132877983,-0.9375621292886872,-0.7039887640569764,0.3102294828316385,-0.7223952341409899,-0.3747281380762445,0.07572950956284757,0.1839936580029823,-1.2132508537888986,1.6552355103400473,0.15404562763005852,0.7635074913630182,3.489287556644612,-0.5014064406838417,0.31109812626637023,1.067944812020217,1.8235467399819758,-0.5913733619926032,716.4978637695312,0.0175394307256352,0.0334083683417398,1,2
2022-07-27,1.20515526271465,0.4966764626109717,-1.2251680328023644,0.043094479510533426,1.7573046319843095,0.06385628914160987,1.7892632560921,-0.5413659055255848,-1.064632847469211,0.2666757040195726,0.24579516326607267,2.321147848815997,1.274214115526372,3.112621761958852,0.6220802913623605,0.7982128125797194,0.1943573536642548,-0.6845835188427795,-0.06929884657888316,2.277343264305361,0.8264146712702414,-1.2120369860813558,0.7635449025201371,0.6995287154198965,0.004566198977244899,-1.1187208997621536,-0.7231321633660701,0.11468469489300062,0.002727916469010533,0.4016492664181781,0.6855002098383509,-1.6694047220452066,-0.03463889067493546,-0.4289292546869819,3.507558630820727,-0.4133111715118454,0.7756843662047725,-0.7912679677400964,1.8347840472034664,-0.09826580928686117,723.4241333007812,0.009620414113376,0.0159372683585554,1,1
2022-07-28,1.1194557619536003,0.5321955528596186,-1.2251680328023644,0.023586924481007694,2.630471624219963,0.028374417483635568,0.9858486403318922,-0.9245535797528137,0.010182424457128072,0.5359299038669527,0.1691553111243425,2.129495526801482,1.3883023265174064,2.9665665853402103,0.703276944842211,0.8510082204601847,-0.7358651132595894,-0.4545910669707767,-0.001652087791165644,2.2783127838445036,-0.2193375784344995,0.6841588332867928,-0.43137434493556787,0.08833945525034013,0.7131211620114661,0.7061791410248662,-0.755665550990592,-0.13070628010262075,-0.03223474825160059,-0.13667268006561975,0.3634887437687861,0.1848139724548292,-0.07131444261573289,-0.30150641556957175,3.5283966154745317,-0.3634914833714764,0.2874636414048391,-0.5589335178710318,1.8520823554285293,0.14448026337855918,722.278076171875,-0.0015854681018928,-0.0059413033292842,0,1
2022-07-29,0.987642806782448,0.27756804606650654,-1.2251680328023644,0.03479366128386531,2.860502996586329,-0.015686503320534284,-0.18668349134251114,-0.8463639557764423,-0.2770091533023484,0.8276266551024085,-0.23393566626428686,1.8129087044184284,1.5023905375084408,2.6838860861366647,0.668145070847104,0.720026291882273,-0.40089866321991485,-0.5350458734564488,-0.019032180425833285,2.2792823033836465,-1.2165570924354867,0.36258071415027315,-0.30368622769898224,-0.4977410245945693,1.4216761250456875,0.4320432742350122,-0.7779055093792757,-0.4414309570334253,-0.031501205641734115,0.11522430521617677,-0.09217674317506946,-0.0651343725583557,-0.177015535430281,-0.3520004100710433,3.50857582337776,-0.36928871304420496,-0.3535715919838933,-0.6550352052624162,1.8658975492803733,0.14730370275494872,728.307373046875,0.0083129630172405,0.0051608204245204,1,1
2022-08-01,0.9087692647898511,0.32273315058919216,-0.7116587744019448,-0.09332836427315487,2.097649515659717,-0.020462196251388714,0.8555603969339093,-0.8551850401240673,-0.46212316767279277,-0.21889347488851588,-0.003656785306548929,1.6349754504309144,-1.6920793702405221,2.536076518069887,0.7419086731519743,0.7670972776423586,1.3260042484627232,-0.8118245114824875,0.034513660287430734,2.2802518229227897,0.6846982720338862,-0.09247156096087417,-0.35428534426478536,0.3179196650675048,-1.4125437270911976,0.6319539976669908,-0.789854893596059,0.5549882179716489,-0.01634627070559849,-0.40796602236672375,0.3103237783576652,-0.23033465052620752,-0.20224804905076701,-0.5200863428886052,3.5250105541915615,-0.3252617307068774,-0.7713654328167068,-0.8245790353246795,1.8846442544772242,0.413784584605455,727.9586181640625,-0.0004789714126193,0.0199823989018113,0,1
2022-08-02,0.9957931828523239,0.209991000556662,-0.7116587744019448,-0.14654478429357712,1.3254175606032057,-0.09216366594022418,-0.07087270449521588,-0.7753153359171187,0.2893431472875852,-1.2168452323114178,0.5159481067423931,1.3678082021649085,-1.5779911592494877,2.7233410966685137,0.7141464448579623,0.6555753870132456,0.92214709248077,-0.4182595819092396,0.025137876198410236,2.2812213424619325,0.36226209858635106,0.30948729549178056,-0.5227212105827037,0.23814553279640413,-0.7039887640569764,-0.39736636473244913,-0.7662772083079976,0.20068168193032312,0.005329541762139852,0.7794873089880672,-0.04718319933498019,0.37772230333430856,-0.43701898658978205,-0.2553485741325531,3.503242728014582,-0.3254625669523346,-0.5938647578931654,-0.27599296111386457,1.8943086091670933,0.1561495386873191,728.0083618164062,6.83307424510973e-05,0.0116371871559217,1,1
2022-08-03,0.8488371460025083,0.1283360377785341,-0.7116587744019448,-0.18626971910131354,1.0883422698989331,-0.1498139420948113,-0.012989474967083673,-0.9079127064074358,0.2522654607229771,0.685806195626897,0.1976063247192365,1.06697210069759,-1.4639029482584534,2.403262819762184,0.6928793616490945,0.5662453481133435,0.26783860193802767,0.0502000980843581,0.02185627408858225,2.2821908620010753,-0.09400437470297109,-0.04753856718276846,-0.2574322915159477,0.06454917719180146,0.004566198977244899,0.5679660083131539,-0.786256434558515,0.4245446744674386,0.03228367402871832,-0.4265215085778155,-0.024928217691877853,0.46130966089344927,-0.3223089706849228,0.06888788018873905,3.531542240015005,-0.32264107327564595,-0.33195869923897714,0.40327143907429547,1.9037001771018105,0.04413037605613196,719.1387939453125,-0.0122581575744634,0.0380749709504908,0,0
2022-08-04,0.7071359432582484,-0.18704018635993283,-0.7116587744019448,-0.1967428686399511,0.20813998453150057,-0.25739597180909574,-1.3085489578686107,-0.09484823101213438,-0.5224697025151778,0.3631332621042937,-0.19328031427819622,0.5042117691875063,-1.349814737267419,2.0588340072679645,0.5445520434108233,0.28068279537625773,0.5381490695907234,-0.36549441359331897,-0.0693042667317302,2.283160381540218,0.30902701283655015,-0.02531353518139077,0.06747918180010429,-0.7555629380888456,0.7131211620114661,0.04748957974929312,-0.7220781940125633,-0.12912983346614326,-0.0037165023991438968,-0.29764836872874223,-0.5261609803905047,-0.40985069323729784,-0.30513618267394904,-0.2269801585726103,3.5092029371416924,-0.38097281524203497,0.38465849398510854,-0.15130249945241522,1.902599855971096,-0.35232939409096226,726.0152587890625,0.0095166556519118,0.0525709515216384,1,1
2022-08-05,0.6368597836481097,0.04927819569225594,-0.7116587744019448,-0.29102646560628637,-0.18150082723441777,-0.31760525101455095,0.9786143448356516,-0.9652038783184251,-0.7888165695731789,-0.09346824085403871,0.004003482011331749,0.25437199272809047,-1.2357265262763846,1.9190152745352007,0.6359180152707926,0.3706284708029378,0.830990129391913,-0.9811890562519818,-0.0031735724033579446,2.284129901079361,-0.04895148797592454,-0.5258717638855971,-0.2290048165285439,0.3009865871528538,1.4216761250456875,0.6547619510744209,-0.8160784092873725,0.12995107580540372,-0.08228690768743932,-0.3487170755633977,0.35926960698335664,-0.595821474158859,-0.37500698705282864,-0.6552248789457125,3.522915326132417,-0.3307442215526286,0.6238731473676385,-0.8909572619603224,1.9078358200709937,-0.04898073058380644,743.007080078125,0.0231345414945314,0.0484307099003711,1,2
2022-08-08,0.7092532442744339,0.5528914295215848,-0.7116587744019448,-0.25497913385064214,0.7785133655045643,-0.2935140283609156,2.447903306345431,-0.44480934980489184,0.9915554078432067,0.309859086624691,0.27081883465301243,0.5014604475071365,-0.8934618933032813,2.135563570388978,0.8770934764760627,0.6876008077449751,-0.21963543524608714,-0.028557759089881018,0.16005671439283395,2.2850994206185042,-0.026667153791386986,0.3583672552682065,-0.6581410878571441,0.9459269455153276,-1.4125437270911976,0.6254735780067582,-0.8735986346018013,-0.4081602701506365,-0.14711745115799243,-0.5187161281406203,0.913014547758129,0.7587456918546732,-0.2826482857524312,-0.11926917187242808,3.547424447715138,-0.21073387474480657,0.9743681578907835,0.1556775137093099,1.9279809299951038,0.6429702024466826,736.4794921875,-0.008824183158509,0.0349918330664767,0,1
2022-08-10,0.6749260702878501,0.22706897053898628,-0.7116587744019448,-0.34808487823909995,1.4521678397235998,-0.33750902600323535,-0.9683686239393781,-0.8746071800697968,-0.0404140999439762,-0.048382272463947086,0.12010353950225457,0.3756939192049118,-0.6652854713212125,2.0366681067452546,0.7596156727702837,0.4603052761049764,-1.2215020965524621,0.1564403770427681,0.09375142315467384,2.286068940157647,-0.5285610024289616,0.9113669937844912,-0.12106958927490775,-0.30903785854563254,0.004566198977244899,-0.2492668477797157,-0.8748269906130984,0.8131583909709462,-0.12163384373077599,-0.25096516816716025,-0.3865250646866497,0.18892705282536876,-0.22125588602763027,0.01108141712029238,3.5202894366531368,-0.2536346073834259,-0.3699495545345921,0.612620247454693,1.936555712514259,0.2369182796655462,756.26171875,0.0265061145370199,0.034643230030963,1,2
2022-08-11,0.8867763173764992,0.7449903475098545,-0.7116587744019448,-0.23272378297011515,1.7972048355326657,-0.30943200649466035,2.853218896415449,-0.5578485369471698,0.3514769072767532,-0.026081575225047608,0.6019239066408757,0.7717437824197118,-0.5511972603301781,2.5874175306628633,1.0350835009031263,0.8222847435084041,0.6886133169029147,0.927166957450771,0.2873179498285998,2.28703845969679,0.3580373970968342,-0.3864237632164201,0.009552373039274678,0.9443169832042165,0.7131211620114661,0.19701577444484128,-0.8667793814307792,-0.4272449457142099,-0.09472514553590716,0.07696167925941132,1.0501130325234758,0.6973735168254412,-0.12114416188030054,0.5033515256634934,3.557341141678522,-0.11415014626758956,0.13598573452436294,1.3556512547956856,1.9606516238601843,0.923622554754886,757.9559936523438,0.0022378229966841,-0.0017805953626566,1,1
2022-08-12,1.0872732192635068,0.683548718661248,-0.7116587744019448,-0.27592078334057735,1.550751070698494,-0.38604541576916,0.22588412534016,-1.0693110025755366,-1.154769026809962,-0.5283439570331073,0.8715658908601258,0.9568955545893383,-0.4371090493391438,3.042686288576872,1.0370758473542359,0.7497558011461327,0.36467455714057273,-0.94224746872627,0.30026081435427093,2.2880079792359327,0.9125126831749317,1.0482809782628657,0.5028473252402152,0.1395099740659114,1.4216761250456875,-0.7391934967933793,-0.9254034668978675,-0.2946964349989053,-0.1278773460602615,-0.22227386909490773,0.06328998105904406,-1.6153373176633947,-0.2187570216761389,-0.6505992628615781,3.5711467128842584,-0.09930636923682404,-0.11768957904198618,-0.896906794023846,1.9711803817420697,0.6206071520100833,762.0420532226562,0.0053764140306445,-0.0248948861473642,1,1
2022-08-16,1.2384496082035734,0.6829924354114424,-0.7116587744019448,-0.2680799985933281,1.7972105856700844,-0.5603666395145304,0.5732987547656335,-0.7933457191285923,0.5983258986419489,0.35890545847945776,0.7941534375879323,1.0661504496821688,0.019243794624993787,3.388827721294273,1.06897305407837,0.7204663150131085,-0.09371816566765231,-0.34732250756102334,0.33697927451461185,2.2889774987750755,-0.3887409181166004,0.06278594392785473,-0.6535058418295606,0.01570946953971785,-0.7039887640569764,-0.4020712413850165,-0.9447567182933374,-0.3472215852592119,-0.11780682965370984,-0.6553927834162053,0.19091470389063947,0.5143108733869918,-0.13428535884622472,-0.2886357817647529,3.5922439741716468,-0.06807741901711693,-0.4389042441478681,-0.16657935737150217,1.9681351945509076,0.4650797293518286,769.4664916992188,0.0096956646606369,-0.0232862665944965,1,1
2022-08-17,0.9948210285028254,0.7858238526293432,-0.7116587744019448,-0.22799274515157356,1.8629289062284013,-0.5860928600974684,1.0582093264107122,-1.1378966451414598,-0.0689422469292107,0.9137878874936337,0.5450763273360907,1.214829694627075,0.13333200561602818,2.8824017441770926,1.1466876233027932,0.7845701093090792,0.3111913903195324,-0.13770239096609438,0.4053335256490972,2.2899470183142188,1.049791989880252,0.1902389157876762,-0.29078879887411846,0.074059029268136,0.004566198977244899,1.3359458179018602,-1.034168171262859,-0.5220688906675597,-0.1643512377858445,-0.11333693794158481,0.3665486614621658,0.1357678937057167,-0.15199485958042339,-0.19612464823196712,3.615204855824215,-0.015898068298127958,0.5911537955475418,-0.0430969797803314,1.985428183701593,0.5626213147399934,762.4406127929688,-0.0091727861940228,-0.0288407120837447,0,1
2022-08-18,0.6669134059400185,0.444402388544366,-0.7116587744019448,-0.1880338975072262,1.5484021395629552,-0.597954398309122,-1.0407470411346103,-0.774055487606315,0.14803688355901043,-0.3884212049173669,0.5386597293576807,0.9658776027628124,0.24742021660706257,2.092938123882996,1.0074652230019896,0.550280045339245,-0.04845532777317071,0.3244719695152035,0.3312353371636931,2.2909165378533616,0.06166739771037972,0.36563651395939245,-0.19808506894592698,-0.3496051686980636,0.7131211620114661,0.9294894839277651,-1.0402897876149653,-0.24668186255108376,-0.17136058017052663,0.018497274833954264,-0.4007003316469844,0.3762644789266101,-0.13897717190596884,0.06757542010411888,3.5869317830992475,-0.06506891229482005,0.22488595855600593,0.40398954477174953,1.999282224328114,-0.01734787851379401,754.9163208007812,-0.0099177108565995,-0.0287742625086058,0,1
2022-08-19,0.49750599829131503,0.11462624841186617,-0.7116587744019448,-0.22305265968089102,1.1916262382136142,-0.6403315000546003,-1.113143189446255,-0.28338869981502857,-0.5074414681369137,1.0511679963472158,-0.11960137577554149,0.4643607592930769,0.361508427598097,1.6615416210311353,0.8617038186422691,0.3213685468090363,-0.026067146259029127,-0.11032147127518302,0.2530063013719243,2.2918860573925044,0.1894604473474134,-0.4005799538111292,0.06616398934077679,-0.7677028445042228,1.4216761250456875,0.27096993954209825,-0.9925737308816271,0.09059722679881037,-0.21087793284853398,0.5163703012177964,-0.43099124962995167,-0.3899306400167757,-0.30429971437189823,-0.21411323773623273,3.564333278389441,-0.11802427572433029,0.4563065103051782,-0.08641763210779128,2.0049786137003207,-0.3593440754528899,739.3197021484375,-0.0208764677880235,-0.0167735331477453,0,0
2022-08-22,0.1635531352028942,-0.44977839856154933,-0.7116587744019448,-0.26848857418914285,0.8747476653439199,-0.6827302487517377,-2.2856753211206584,-0.6712963120923103,-0.7169244869484088,0.06231783902093621,-0.5250635406319687,-0.40024968386689297,0.7037730605712001,0.7919357285371489,0.6022950150518955,-0.05778974764418596,-0.5302998727600433,-0.7550508222693668,0.09840936345225691,2.292855576931647,0.3653260520665188,-0.430830107790978,-0.21611110840204867,-0.6201333412431238,-1.4125437270911976,0.5430200941315283,-0.938948878923184,-0.21717230790712727,-0.24043732435666326,-0.6507145195144767,-0.876607865754351,-0.5281193324943392,-0.2912961606230124,-0.5941665981164014,3.549390881168669,-0.22617408975644995,-0.11605991195730149,-0.7892957030715566,2.0043958329647333,-0.923111912887519,744.501953125,0.0069850335835123,-0.0178847950018507,1,1
2022-08-23,0.03188326501479111,-0.3424253945751274,-0.7116587744019448,-0.23152273758898478,0.7949415081097889,-0.6853465071044371,0.7325241801485795,-0.5737684554595568,0.28316504222772115,0.19020472518909404,-0.49714815785195815,-0.854042974617265,0.8178612715622345,0.45091127087681393,0.6515106865161647,0.039832855376339175,0.3604301680999526,-0.29140136031608643,0.14844936551073823,2.29382509647079,-0.4029348811207009,-0.8758470353506549,-0.5969556914651075,0.5595199102433799,-0.7039887640569764,0.8377458451572181,-0.920332293550967,-0.6626434675541346,-0.2707415003953112,-0.2846312439984866,0.25632610102866754,0.3397070333423455,-0.3069312254437377,-0.3564886463228507,3.5691212585427667,-0.1898473754306326,0.15176750467726396,-0.35619458577760826,2.0079423939429994,-0.513559910067832,747.5914916992188,0.0041412191713887,0.0059391634644755,1,1
2022-08-24,0.11427061178591433,-0.25829967373067414,-0.7116587744019448,-0.25570886177359203,0.14007273283764476,-0.6931738616316822,0.4285507859333752,-0.9793845043098901,-0.13826716105994385,0.36619946539982245,-0.5933480619997143,-1.084228438382197,0.9319494825532689,0.6725807189101529,0.6646629805197312,0.08318795835755023,0.9174893670431963,-0.22267739270472195,0.17883482106750845,2.2947946160099333,-0.43326575040263865,0.2555622855374813,-0.3587829244527312,0.330797667083455,0.004566198977244899,-0.219641424220046,-0.940908664419697,-0.10512857246947892,-0.2644704228101557,-0.19106716763709253,0.14068789834324236,0.06447157954269765,-0.3342603512095818,-0.3147272565577712,3.589692911701436,-0.168379781537804,-0.40451034711188355,-0.23818044094644425,2.012210059002936,-0.1589072358899654,740.8145751953125,-0.0091063366188839,-0.0080305823055446,0,1
2022-08-25,0.3045980175607571,-0.4881761346039739,-0.7116587744019448,-0.30622306292563417,0.12832807715995095,-0.8034197491331951,-1.0045844292116128,-0.4791509375741636,-0.3253937604636336,-0.4026255903368883,-0.5922003474759562,-1.4408738051235077,1.0460376935443032,1.1534176436195085,0.5344932512555479,-0.10914375245004145,-0.38982821222105535,-0.28067913956984836,0.1137203343382827,2.295764135549076,-0.8794700992153307,0.14007970296424727,-0.316934592793971,-0.5629918798918203,0.7131211620114661,-1.2279559835977003,-0.8926004967043446,0.030465458879389083,-0.3404029799183809,0.07563428102214766,-0.3979982884315361,-0.10998245115248133,-0.4413439678137647,-0.3971447596423329,3.570781544514089,-0.21521868093035132,0.858039729678754,-0.3338363349739982,2.0028760963430834,-0.2775517670169668,742.3593139648438,0.0020830185042609,0.009172872953278,1,1
2022-08-26,0.15753203162222362,-0.39514120629294536,-0.7116587744019448,-0.4490253059400369,-0.7307510783998887,-0.8612047783839359,0.2041635077350254,-0.7644606423106003,-0.6126956337477707,-0.4329787311239468,-0.3836685574330282,-1.6176391497948535,1.1601259045353376,0.7799975124448272,0.5272615878560315,-0.1035693248670727,1.0554084096855736,-0.7553610376608474,0.1319254485689312,2.296733655088219,0.25495811688843056,-0.3978815468703598,-0.3995236786211309,-0.1419087395614988,1.4216761250456875,0.6944527119539987,-0.9496397329449322,0.5425374720994067,-0.3549112469313816,-0.20926049959334186,0.05699515633520398,-0.3503966203663558,-0.5419431926141799,-0.6506925326288228,3.584585236816919,-0.2042906561242872,-0.4242393165981815,-0.6957247587907325,1.999547871152269,-0.0823492320694902,726.2146606445312,-0.0219877296421289,0.0149236678519838,0,0
2022-08-29,-0.13623046875266864,-0.8126836335496942,-0.7116587744019448,-0.4253215075251383,-1.5710560352876743,-0.8705692417027546,-2.365279168253925,-0.7970601319845314,0.22136795899118278,-0.8795107211376588,-0.4030838111554611,-2.1727899671885917,1.5023905375084408,-0.009466107849269429,0.2599405928154502,-0.4654393068087938,0.06267905349793174,-0.3695746363008436,-0.02188783862222188,2.2977031746273617,0.13916739665928196,0.05649959046443724,-0.6535993057725795,-0.04086414578229204,-1.4125437270911976,0.3684291197633966,-0.8596588826235622,-0.6578317828723341,-0.36521739671540027,-0.5936395497042384,-0.9217951757889963,0.2750490677345482,-0.5108062914769386,-0.4590390524458804,3.5669207191724572,-0.3160742124278072,-0.2872160009727497,-0.28585257232865663,1.9986651669944253,-0.738089833186876,748.9368286132812,0.0308089920498386,0.0288110038934059,1,2
2022-08-30,0.16495899010102433,-0.041414044252090755,-0.7116587744019448,-0.3859604167101125,-0.6931998059870713,-0.9085221905030634,3.2802551040906014,-0.37916620265750045,0.6421955675026036,0.25575048869237205,0.01791690503802154,-1.8234314570771262,1.6164787484994751,0.807280388024603,0.5574395296268495,0.009638752710826579,0.1910676321212418,0.5408735456073298,0.20574803083917045,2.2986726941665045,-0.4002292741262879,-0.9209735345624588,-0.46154682745783815,1.1142553590985227,-0.7039887640569764,-0.0929137656437411,-0.8662159454472195,-0.2813080710713141,-0.34026153770668693,-0.35325639600360453,1.2250812090108874,0.6920721854169966,-0.42187426289628793,0.029457492011088944,3.594425913001557,-0.1580936442867034,-0.3415143873035454,0.7404301625518693,1.9988034136000172,0.32006088712787023,741.6119384765625,-0.0098285265986312,0.0051763095736846,0,1
2022-09-01,-0.0049138411467887595,-0.18772941167356536,-0.010192082348462882,-0.35509643756988823,-1.3879687848075715,-0.9326601827939948,-1.0841794107866733,-0.31838774122720753,-0.17646188815781347,0.13987474506364475,-0.23016237328455885,-1.7775471533988585,-1.6920793702405221,0.3503136298161477,0.4138609272976226,-0.16755661515719508,0.367752788964635,0.5172882466396067,0.13632817669019864,2.299642213705648,0.055364270616018875,1.2230136913253664,0.027966704577141916,0.6559925746510457,0.7131211620114661,0.3146017414604196,-0.8057842066019428,-0.1850756133793554,-0.30274927922716516,-0.311019686629018,-0.4273647445896364,0.039297975332989864,-0.33707122282356383,0.05329994755986107,3.566440417137234,-0.20932014640851013,-0.5222644944600342,0.7201810986682615,1.9979953909304586,0.023402144017595067,747.6412353515625,0.0080971186399387,0.0467307242888671,1,1
2022-09-02,0.07500673178436011,0.05483642678203634,-0.010192082348462882,-0.3860099816787124,-0.7730030881524929,-0.9609203143526935,0.8555603969339093,-0.735636509989056,-0.4601845079652797,-0.39991799665559624,0.0758378086892725,-1.539651918203776,-1.5779911592494877,0.5685641030868676,0.4664641447240612,-0.05582927244228532,-0.4040883205783115,0.068206830441947,0.20021741268057025,2.3006117332447906,-0.9247170076990517,-0.4272084831198499,0.051858797081175065,0.10376151908816152,1.4216761250456875,-0.04735962135447449,-0.8524215604978689,0.08923197210197073,-0.2979669836714364,-0.3943752489018172,0.301546884990599,-0.3251118067092023,-0.2875538188247074,-0.18224973072315354,3.5896808065403527,-0.16792795877817565,-0.23758046844482092,0.2686927631278364,1.9980333808133317,0.2490503445172376,753.5211181640625,0.0078338134029666,0.0451527569908317,1,1
2022-09-05,0.1479669287843415,0.24950734707728545,-0.010192082348462882,-0.4165027289443658,-0.1415977486173523,-0.9883200422784132,0.8338575104451871,-1.0180682549019624,-0.5689061364837771,0.05601008363432122,0.17930760073732221,-1.1946102590714671,-1.2357265262763846,0.7680655620362489,0.5117378551966059,0.04579229056359879,-0.4345605348855668,-0.41210145397152553,0.2623719544165549,2.3015812527839334,1.2249909354032238,0.3007222136290334,-0.18418126562632825,0.37148557192646314,-1.4125437270911976,-0.024827352090954914,-0.857155305161539,-0.20378780630469404,-0.3326032343191175,-0.650808850859164,0.290840087728686,-0.3851532240352282,-0.2437372122137749,-0.46053775502751465,3.607315133087313,-0.1279032707117259,0.11108507947002699,-0.30360957801925675,1.9996114701046412,0.42419119705454833,747.4419555664062,-0.0081003936007066,0.0576873429614033,0,1
2022-09-06,0.18726449887409907,0.02654621816831826,-0.010192082348462882,-0.36850226378418943,0.30672321550639486,-1.0812854041620596,-0.9032333677985928,-0.8243511062964143,0.23773493378335875,-0.9247908537517082,0.431639350553292,-1.1385603698003968,-1.1216383152853502,0.8635504051623448,0.38633501792054886,-0.11979651398150841,-0.8828442426639872,0.07298067758922999,0.20588703359883456,2.3025507723230763,-0.4296344622921251,0.2900298250396215,-0.4630486501473339,-0.4159330138400214,-0.7039887640569764,-0.532305262158056,-0.851862845941487,-0.5991290752613622,-0.3312473440345102,-0.45697400990557513,-0.35709356478639864,0.3630345189948304,-0.1854891831457301,-0.20625496280839095,3.5845583248238535,-0.17109602519235534,-0.207074678541005,0.18098463281002272,1.990835404249995,-0.07404047655416783,752.8236083984375,0.0071742977301173,0.0714519919923139,1,1
2022-09-07,0.16510534771649407,0.17321305780170781,-0.010192082348462882,-0.30304368245372093,0.31611606497984057,-1.145628113894133,0.761487958808161,-0.4763867812250791,0.30571069104322945,1.226495587843902,0.004280255726282283,-0.9373676447299616,-1.0075501042943158,0.8123994516429166,0.42680175819803823,-0.030833989390616483,0.25687052765738166,0.6915491861973083,0.2636248690531667,2.303520291862219,0.3002385434488715,-0.35703187075739573,-0.20823647354684016,0.7399741934262254,0.004566198977244899,0.36415741432532983,-0.8108701042879138,-0.3518903639101674,-0.27709506083648555,0.03708250245626909,0.2640221608182547,0.537913565908484,-0.15252633624889772,0.17250925492896868,3.614945271026619,-0.1352880750064028,-0.6675848342638719,0.8534072746436556,1.9864579931849415,0.14672324146087432,777.0905151367188,0.031725888116551,0.0611694212244085,1,2
2022-09-08,0.24663569467285543,0.8572820645174282,-0.010192082348462882,-0.18294520901982192,1.3136786550629307,-1.0529724806410525,3.504633516730745,-0.17069224547911616,0.28315067366609253,-0.4293447766127114,0.7624605403572454,-0.11541506524448582,-0.8934618933032813,1.0613455095722881,0.7317136870112201,0.46452783205804365,0.14054021055317503,1.460084171866202,0.5053766707472193,2.3044898114013623,0.2895176247774104,0.26324798835454494,0.17131628304264593,1.0454709478186834,0.7131211620114661,0.924801781907453,-0.785646492776906,-0.30844909343539634,-0.2263857397227119,0.06119632796482658,1.262365010918615,0.6848124827632882,-0.01368584224694023,0.6558382384281158,3.6550687938157194,0.03060443001459899,-0.09124837433076388,1.525184386317571,2.010256320977837,0.9603361149110112,782.1730346679688,0.0065191513419035,0.0130594951993759,1,1
2022-09-09,0.3939951734842366,0.882369398618961,-0.010192082348462882,-0.13862872401374146,1.8723188806331377,-0.9737786719514239,0.7180378580396856,-1.1200135002630411,-0.7322042006436528,0.3010641639949654,0.733090611824688,0.50610521876787,-0.7793736823122469,1.458631630125374,0.759844988840177,0.5240182463005311,-0.40137010517213256,0.22688967146390351,0.557155059977542,2.305459330940505,-0.3592706004211169,1.2602473185563778,0.6556514959161638,-0.13292900290959353,1.4216761250456875,-0.39092954224266585,-0.861851944016848,-0.3941818974319136,-0.22966250210709183,-0.177034328650825,0.23738190240127935,-0.970355071584755,0.019321494003982066,-0.03900489344632775,3.6811948250411954,0.06213874297931402,0.04892327795091934,0.11708382837212533,2.0346569704716386,0.865302384389933,798.2680053710938,0.0203683993735383,0.0056538504676614,1,2
2022-09-12,0.3347762579280773,1.2084907510009424,-0.010192082348462882,0.06183531207436153,2.557709385323739,-0.7863378384167885,2.3176327940638606,-0.5781351889701157,0.9765776939027171,0.2903353731127585,0.9676737987332821,1.2821070767631377,-0.4371090493391438,1.3324574680243697,0.9342634336909897,0.8278169847898285,0.05634655317161863,1.9465136883832415,0.7161728964564535,2.306428850479648,0.2626643271655573,0.2366435810655478,-0.040638210845657795,0.6854766055171878,-1.4125437270911976,1.0636084555723926,-0.8761400282458836,-0.6579288044803024,-0.19917643431857057,-0.4584897704139182,0.800534738287992,1.4223871305705056,0.34880260054252793,0.9693403524669584,3.727633792273992,0.1693895191418996,0.5782827155767633,1.4968447685032416,2.07660499033625,1.187014520498818,802.8024291992188,0.0056642554302039,-0.0036271559201336,1,1
2022-09-13,0.3677909062628702,1.0974410492458595,-0.010192082348462882,0.13504095129265792,3.5317999144636976,-0.6168592068008804,0.6384251453482126,-1.246069136836542,-0.7536337706609898,-0.35892924760696293,1.2286875706414897,1.78190549854976,-0.3230208383481094,1.429644488567408,0.9453415777400699,0.8749121405408823,-0.9283020064768359,0.39924639218182245,0.7597409733610433,2.307398370018791,1.2623239116647167,0.7990385540188506,0.9698062814207011,0.06447577940273948,-0.7039887640569764,0.06449000795344391,-0.9251464796436663,-0.45856593085725483,-0.14793994777267153,-0.20131278338514247,0.20261921666109506,-1.1697486033000843,0.426875770244648,0.13256603155021035,3.7572160893313313,0.19612675765443158,-0.6626107082983188,0.018838856437078028,2.116372701975399,0.8696277030053576,800.3109741210938,-0.0031082730377881,0.0088983270282984,0,1
