Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-08-18,-0.3098157882209024,0.18953337289475705,-0.7116587744019448,-0.6625260865722923,0.8749144193290621,-1.1941218828837121,2.0698404422012024,-1.134563640048544,0.06712579686811082,-0.7199882877760982,0.32364080586937866,1.9957033666152217,0.24742021660706257,-0.6759719503639462,-0.7542933213245734,-0.026954281513559445,-0.2592346274797068,0.04722551883701866,-0.7025530143603756,3.0083609968191105,-0.1548320397001217,0.05563001444335048,-0.3339776237411125,0.13818620635602447,-1.4125437270911976,-2.233264510083954,-1.211420510598108,-0.5139824177308187,-0.24659873248771508,-0.580031802605654,0.516799816755026,0.2569486347601314,-0.531009009836917,-0.15296554862685588,3.9396645625752877,-0.5487167195273246,4.677943441732972,1.066895888984359,3.5426943206551287,0.2988264111290184,1082.365234375,0.0005540212909117,-0.01170694582214,1,1
2025-08-19,-0.3072915665905752,0.1698795536606421,-0.7116587744019448,-0.6405519897812916,0.611328120055875,-1.2333658900655307,0.06686260779595611,-0.793143250125269,-0.6416913969609664,0.5523122537655375,0.07599392084431073,2.3607242315116057,0.361508427598097,-0.6657129375148412,-0.7259711992232343,-0.005124900899910136,0.20916615485551812,-0.462701361559687,-0.6981827641413351,3.0093305163582538,-0.1819476913845421,0.5156854687588125,-0.1548361175932966,0.2414868002963739,-0.7039887640569764,-0.016410019927099385,-1.226146645519335,-0.6807733763386575,-0.34613363884775566,-0.5247740630629745,-0.005178552648390677,-0.4748091121365057,-0.5238648409119955,-0.4950719259810306,3.9566032043778736,-0.5438167069508518,1.1406850747515918,0.040675887526038124,3.529294989493272,0.2520555414840992,1079.3675537109375,-0.0027734071500822,-0.0310341981234225,0,1
2025-08-20,-0.3191086675886704,0.08139724658626717,-0.7116587744019448,-0.6825150301029325,0.36656777069151036,-1.2754692058820338,-0.45563793064331476,-1.3208672593799942,-0.9068420140442165,-0.15434057069873716,0.08148436262033433,2.476237913615696,0.47559663858913137,-0.7135827613140039,-0.7271310290790219,-0.03738861469708704,0.05527027989692802,-1.1730695392310033,-0.7140745334269325,3.0103000358973966,0.05449237433926406,-0.005590448249794222,-0.4976547168456103,0.003627272059633478,0.004566198977244899,-0.0875886761520471,-1.2683699050811772,-0.5491088746055094,-0.4138108659353462,-0.6569205606563557,-0.14048198273178014,-0.5422748554821587,-0.5765093331646732,-0.8852013915983805,3.9475236514159135,-0.5552473144436307,0.19751876308067134,-0.9924740431265393,3.5148866051452625,0.0833670720308515,1078.068603515625,-0.0012041611038347,-0.0265481634342462,0,1
2025-08-21,-0.38500988409864806,0.03449322761014209,-0.7116587744019448,-0.6413007387433594,0.29596758346471735,-1.367785662164199,-0.2088917146489855,-1.0134618204933903,1.5089997208609516,-0.18147613300193113,0.12714712246635998,2.472092714225122,0.5896848495801658,-0.9905426912598749,-0.7130068704561972,-0.037364868949663836,-0.02122331766239663,-0.13683352077920374,-0.720952141086623,3.0112695554365394,0.5157753766201829,-0.14071179374106407,-0.888596382313401,-0.4000882951251395,0.7131211620114661,0.22654194300659705,-1.280780191781683,-0.7192721065552761,-0.41550849311818017,-0.5977752581648677,-0.07667163294746956,0.7203252272155439,-0.5254326799727049,-0.3765939248761156,3.9281982913097777,-0.5593147420754749,-0.3400570458543345,0.37282453082212136,3.4864666078751565,-0.04606901844123316,1070.07470703125,-0.0074426443948645,-0.0317337885177005,0,1
2025-08-22,-0.3727566360015572,-0.13274808030164129,-0.7116587744019448,-0.668268584226515,-0.3253405147631868,-1.4292272903538183,-1.1813547942845837,-1.1942530944611547,-0.8149173723520824,0.05513754713712919,-0.04304217604947124,2.1967594008618616,0.7037730605712001,-0.9324180317341028,-0.761082079907385,-0.1416473321862988,0.1692664429882525,-0.8705778948388285,-0.7674784626620792,3.012239074975682,-0.0068914405187519776,-0.0769873167354874,-0.37893005963481596,-0.16736291316307061,1.4216761250456875,-0.3907005715068139,-1.2806728675001513,-0.5486376709362369,-0.4742685743326184,-0.3282208871654273,-0.330347467833979,-0.5378392051195908,-0.6249378088883083,-0.763566030649747,3.9166684155906166,-0.5928777093134644,0.18174785311610414,-0.6628696888118867,3.465935159914171,-0.33009875839913927,1069.1754150390625,-0.0008407544642705,-0.0088163617872831,0,1
2025-08-25,-0.30646353530217835,-0.17944795522579507,-0.7116587744019448,-0.7118906267155454,0.4842443329651965,-1.4583911061849468,-0.15084003951493594,-1.3025338738257093,-0.6526958308574831,0.5167592626495071,-0.2948744510094202,1.9630721242765785,1.0460376935443032,-0.6554539246657362,-0.7462093790377133,-0.14312475474496253,-0.7226960125249541,-1.1680470038715474,-0.7711489452722251,3.013208594514825,-0.14237332500850935,-0.3303217673651643,-0.7667077920378965,-0.08426068830575764,-1.4125437270911976,-0.3673925565302169,-1.2966459554257486,-0.5851332448329253,-0.5623831662091481,-0.14741683997452498,-0.06189440611297538,-0.23256530756681212,-0.8047332858009737,-0.9332397772915337,3.908556587382093,-0.5954224425308764,0.48178898397863473,-1.095740319386103,3.455112181375575,-0.2767370789616579,1049.290771484375,-0.0187732310103705,-0.0129811473933284,0,0
2025-08-26,-0.37084681024468313,-0.5737928388434413,-0.7116587744019448,-0.6798233417228753,-1.1678736499007185,-1.3983211122169934,-2.908525112895651,-0.6625496076933151,2.3073889525215727,-0.006291340940986077,-0.6311910911117472,1.2222483178966277,1.1601259045353376,-0.9084789427120259,-0.8986070073786075,-0.4315203267180024,0.5545956864488694,0.39342155602215123,-0.8887266194234346,3.0141781140539683,-0.07847881447466072,-0.0622299763541242,-0.9367347778061565,-0.681257214628005,-0.7039887640569764,-0.5042128817378736,-1.2667262733580413,-0.5282995936123988,-0.5801826245193792,-0.4934170022484205,-0.7910838175770795,0.9418790670054756,-0.7521627827664057,-0.2669270949198099,3.887022008451297,-0.6816543261673479,0.04253748721061822,0.796173964457623,3.463999486661505,-0.7235436477403602,1051.08935546875,0.0017126275390939,0.0043709499736234,1,1
2025-08-28,-0.2767050146262975,-0.49355277630726907,-0.7116587744019448,-0.6064631818312427,-0.9278226630822687,-1.362746693939719,0.24103536431451716,-1.04453781358811,0.08520432155446099,-0.14187270775866961,-0.5537071428647714,0.8175430757457458,1.3883023265174064,-0.52552452944122,-0.8547689710538717,-0.3944866925947172,-0.15482929394998313,1.0488198162302083,-0.8761824125957745,3.015147633593111,-0.3324892275052471,-0.7904380811619036,-0.26903491730854384,-0.17100527631375084,0.7131211620114661,-0.38969070087810803,-1.2665505700519646,-0.6642148159214036,-0.6485374858232054,-0.8879868417684962,0.04193392543341395,0.29105321305701903,-0.5629093482903416,-0.06388163348410009,3.912646902164095,-0.6712118894988944,1.0918578277112745,1.127326729711074,3.4696312857494602,-0.4755437904493987,1044.39453125,-0.0063897861872889,-0.0014269470837659,0,1
2025-08-29,-0.4099587507418252,-0.5983084321170778,-0.7116587744019448,-0.6110348839887679,-1.0549064501729473,-1.304439946946079,-0.9926602534243042,-0.7118865994991564,-0.8843360826083397,-0.07793128043831815,-0.6432432973052243,0.4008398127810844,1.5023905375084408,-1.0657684902824858,-0.8861113528599287,-0.4765460804729456,-0.18207130740920827,-0.30485212263329803,-0.9140444367304091,3.016117153132254,-0.06368209765945511,0.04145862821425406,-0.06556674108724404,-0.24510952358050786,1.4216761250456875,0.3229071811167875,-1.2426889365223353,-0.6033827312043389,-0.6828308530327835,-0.37359050873132404,-0.28753502891827487,-0.796822222335116,-0.622499278945479,-0.6352015827356308,3.8985311474251616,-0.6987373929591234,-0.08237448250144838,-0.4049367427906966,3.476952088306156,-0.47686323997117863,1060.6820068359375,0.015474782335553,0.0101852464784967,1,2
2025-09-01,-0.23023283642486095,-0.216546528782586,-0.010192082348462882,-0.6766598396836171,-0.3912313394440649,-1.3000312335038697,2.3455947646461435,-0.8910577472813936,-0.6941527409374827,-0.33212820952823563,-0.244013816619588,0.6524997167207183,-1.6920793702405221,-0.3408831837698074,-0.7104749686761064,-0.21975504434718962,0.05547059376696046,-0.8315319873320441,-0.8144932702868658,3.0170866726713967,-0.7938332516564156,-0.28756694328947424,-0.6380761056950377,0.6025101635560616,-1.4125437270911976,-0.2160259838857881,-1.2806777700156897,-0.326140860053999,-0.7260105844347663,-0.7649670519827578,0.6015452836699533,-0.31292613061319347,-0.6451988425247248,-0.8620773211836253,3.908076530681326,-0.6237929158779134,-0.180279080331065,-0.9334812372908695,3.4763681452282467,0.14042858071006803,1055.385986328125,-0.0050055400703158,-0.0056683995713278,0,1
2025-09-02,-0.22456205339959573,-0.2769200577217231,-0.010192082348462882,-0.7323711951905741,-1.318498499583553,-1.2898049505190445,-0.7894793904551307,-0.9080929470317275,0.6259186002650117,-0.06312369861455448,-0.31724773915467097,0.6933412929060868,-1.5779911592494877,-0.3169524489927217,-0.730660613722832,-0.29682555437304126,0.5189032231169188,-0.13302927190052405,-0.8468553728463742,3.0180561922105396,0.040283175154859664,0.6003168894609595,-0.8654241705297218,-0.1781886521394255,-0.7039887640569764,-0.25949547227938446,-1.3017136674155103,-0.14018040922211766,-0.731956132142998,-0.9365719905568783,-0.2312473427884632,0.36950031555561014,-0.5691472690724512,-0.6031920818034409,3.893315950227493,-0.6450573261759303,-0.5139050241987086,-0.05791201038212082,3.4773446254056757,0.05436333601087432,1053.88720703125,-0.0014211336434187,-0.0037943805022507,0,1
2025-09-03,-0.2899154498725758,-0.24688733798275803,-0.010192082348462882,-0.6838213252338483,-1.4173376116735794,-1.2749010876379108,-0.2379175522160103,-0.7439684159245669,0.833261206730582,-0.7938109917183127,-0.01010493466876027,0.7065534876923876,-1.4639029482584534,-0.5802323027656209,-0.7168635204569757,-0.3093760549581611,-0.006199276092794706,1.0863917511687515,-0.8546457901563059,3.019025711749683,-0.28962032240559515,-0.2313550063137231,-0.6059999650594645,-0.025447209322142585,0.004566198977244899,0.2119198833694856,-1.2663576614231036,-0.4960482515853017,-0.694669771168434,-0.26267547331337227,-0.08549440084773138,0.7088956919029183,-0.5313097578705649,-0.10272032301094938,3.868473455021719,-0.6495800808182497,-0.6863268042810057,1.2868595244127095,3.47760674807017,-0.028143313652408426,1049.590576171875,-0.0040852695182953,0.0144956696909383,0,1
2025-09-04,-0.34498767292657717,-0.2773065117753247,-0.010192082348462882,-0.590945560829469,-1.4785248239459612,-1.253154765021654,-0.6443147403871821,-0.945488788166119,-0.24221389820618155,0.040917914349603936,-0.11332472965417743,0.6204309833356109,-1.349814737267419,-0.802484459387091,-0.7268478160196391,-0.3602773082666418,-0.14231252034396447,0.9270490565466311,-0.8799270027690874,3.0199952312888256,0.6006326160303187,-0.08579821139577669,-0.10448628781818867,-0.27984932474225077,0.7131211620114661,0.05703355234159241,-1.2442968279842863,-0.9018709440626657,-0.6677519686696322,-0.05731898990294606,-0.193826323974332,-0.03903144962646543,-0.5476129158994008,-0.1346338808386169,3.8442738527740326,-0.6669545081935222,-0.5502173415621366,0.8894094931513724,3.477952632969628,-0.16439303185153678,1055.0863037109375,0.0052224073749736,0.0346184331656947,1,1
2025-09-05,-0.29986023241931353,-0.10032156904687853,-0.010192082348462882,-0.65728346550165,-1.1584606749463073,-1.247308431951848,0.7780576870955066,-1.1402121752579595,-1.1855627651273886,-0.28922782643068734,0.09400956740841218,0.7542218530987727,-1.2357265262763846,-0.6212641770395454,-0.6484819979683752,-0.2636538892932355,-0.07812025470375501,-1.0132851065330835,-0.8461915855440316,3.0209647508279684,-0.23325839731814638,-0.19398434683596105,-0.13646628560791763,0.006946671588272533,1.4216761250456875,-0.019952349173155658,-1.2489635946370776,-0.3728043911615623,-0.6810349440630923,-0.6351415861379562,0.1846523216523846,-1.0872689586049011,-0.6115553085103165,-0.9126980021683131,3.8527994913964454,-0.6405405781207081,-0.7261252420995981,-1.1034431435358432,3.475750760638951,-0.04994786788406386,1054.6866455078125,-0.0003788637142717,0.0457233138791328,0,1
2025-09-08,-0.34665608368325657,-0.07437993268357164,-0.010192082348462882,-0.6865698194418411,-0.8007331258541713,-1.2511497826010687,-0.07826658003916781,-1.1889764919423187,-0.5167652413002966,0.6016788114654332,-0.18845704949500425,0.8491318393490562,-0.8934618933032813,-0.8127392951137005,-0.6208063442603209,-0.25395705178608596,-0.3333143828440864,-1.211333613074994,-0.8454864488132967,3.0219342703671113,-0.08731321890037642,0.18398496115036866,-0.9161502373238609,0.019071323466412715,-1.4125437270911976,0.17176338156686263,-1.2944545069330868,-0.7753427168175938,-0.7107768103074731,-0.8645995779068375,-0.04311251375770067,-0.11718331503662183,-0.643391856074492,-1.0002411839266794,3.8460373946324804,-0.6408392911884576,-0.5497302301736332,-1.322796756203131,3.4698963711612083,-0.022713144039181232,1051.3890380859375,-0.0031315210012386,0.0452876004326944,0,1
2025-09-09,-0.2221941908164077,-0.10905036986379842,-0.010192082348462882,-0.6571811010689094,-0.9137060757193612,-1.2419948593761205,-0.49920328366847044,-1.1346566170285044,1.1732573295089848,-0.23282451562192813,-0.1553003071612992,0.8301946838297717,-0.7793736823122469,-0.30669343614361666,-0.6208934425982934,-0.3005560171917158,-0.06325458363954911,-0.4027816828049738,-0.8593822768820226,3.022903789906254,-0.1957880231721212,-0.0434733597306372,-1.0038756728348854,-0.17899605129649002,-0.7039887640569764,-0.7259396412480423,-1.324160968205523,-0.9518417069564964,-0.7183020373378701,-0.6027677596033573,-0.15504398858136653,0.4335880458540844,-0.6647166986123589,-0.6957373746458863,3.833141122677057,-0.6538981669012748,-0.5874578856108044,-0.4888791027311078,3.4706763539790013,-0.10784377030308909,1069.2752685546875,0.0168689165497703,0.0635164011971038,1,2
2025-09-10,-0.1985511664641341,0.25309534893060004,-0.010192082348462882,-0.693138969618345,0.8654956942372323,-1.2462969057434088,2.5778191962987544,-0.7918464127836492,0.12459813772147858,-0.08677217183549445,0.17158643569157975,1.3427020435278911,-0.6652854713212125,-0.21437485186915817,-0.4307661427977434,-0.020718407399161264,-0.7968083184325965,-0.03457149751927268,-0.7448825358378107,3.0238733094453973,0.18318980552768238,-0.15525420277116164,-0.698737925412647,0.5241985636980055,0.004566198977244899,0.5595725595154456,-1.2790744692746383,-0.258726137323701,-0.7203590076075401,-0.09659973346208484,0.6582350501142971,0.19998227341244526,-0.7695138019743797,-0.5575175203387379,3.8488218090648,-0.5722046207015634,-0.5287055443939164,-0.015026073660899232,3.468885541869325,0.39561156485158805,1086.56201171875,0.016037493956461,0.050919550385461,1,2
2025-09-11,-0.02319469644187908,0.5640541733221436,-0.010192082348462882,-0.7544705919281502,1.5950673797844113,-1.2047185968739085,2.49074168359768,-0.6061330060524132,-0.20687173603292588,-0.19532662753880095,0.5382033884908368,2.141315224232881,-0.5511972603301781,0.48999660606780565,-0.2533979859903029,0.2335986581595954,0.04119517822720559,-0.05249583453623719,-0.6329124119870629,3.02484282898454,-0.044875433489832015,0.6569303656516563,-0.560230314976085,0.7711178457297604,0.7131211620114661,-0.15441819808659915,-1.2544881065939015,-0.04751303214397267,-0.7139994618395535,-0.12887652488733994,0.6244268613828294,0.0029783886044252882,-0.8674204283975321,-0.5595278699715792,3.864461997316008,-0.4934613635910607,-0.6692092309630417,0.13407772079838615,3.4829735653220655,0.7263539180274382,1104.4482421875,0.0163272880884118,0.0410794212342571,1,2
2025-09-12,0.16457248939013816,0.828748544367013,-0.010192082348462882,-0.7306376158475902,2.7529610515131004,-1.0931133617276703,2.5778191962987544,-0.7655691118144602,0.02553222165089495,0.18392947893056172,0.743704757613733,3.0896099795856307,-0.4371090493391438,1.2388168244800652,-0.07286959663416502,0.4792254008844849,-0.2902457041599611,0.23136174266011408,-0.5184594578143129,3.025812348523683,-0.15695453697953562,0.6231676742904452,-0.5622448499007718,0.6990833125212031,1.4216761250456875,-0.18183553799676383,-1.2259686800441252,-0.6418147204422278,-0.7038159335236652,-0.9157964131443882,0.6362107782322236,0.17007360878935418,-0.759097030385183,-0.4425974341129856,3.8824577284435566,-0.4120879930203449,-0.6063234701245617,0.4289504141307849,3.5190903424738345,0.9871488615153317,1103.5489501953125,-0.0008145771607101,0.0273084940597688,0,1
2025-09-15,0.13743569252266305,0.708430137010278,-0.010192082348462882,-0.7179315433390397,1.9433762037847173,-1.0114399574628097,-0.15084003951493594,-1.1662584802139975,-0.7409569884274446,-0.04430322499181398,0.7355985758658142,3.5396483342330294,-0.0948444163660406,1.1328223411551306,-0.06885163656274182,0.43639752286063427,0.6041559061439622,-0.5502810400073268,-0.5179794984066762,3.026781868062826,0.6573971517440871,0.6349357329336448,-0.44507097977000376,0.012055096858898986,-1.4125437270911976,0.05723515540854707,-1.2126893054064583,-0.8778166919648339,-0.7317944020053567,-1.0043359935188558,-0.06082995678675687,-0.4392527602273716,-0.7035996411901984,-0.7593942878278735,3.8708438137056933,-0.41523899768825856,-0.3197219820338168,-0.5635892045613504,3.5473772677153685,0.6240948110605015,1120.3359375,0.0150972797631709,0.0355782288083076,1,2
2025-09-16,0.1535279365024807,0.9337759755264725,-0.010192082348462882,-0.6622088119642431,2.9835990633771394,-0.8818689436111995,2.4181504930054993,-0.6693087408722619,1.3930748470941903,-0.15646462649625975,1.0777695778812704,4.149759807387213,0.019243794624993787,1.2148777354579885,0.09959340980892932,0.6644082488264957,-0.23362112660270076,1.0686452875888723,-0.4113793550823106,3.0277513876019686,0.6235443727147479,-0.06116695951059499,-0.7625273641788889,0.6345660293692597,-0.7039887640569764,0.5236503836135836,-1.2208266612126142,-0.6085176152553585,-0.7317883875292257,-0.6963663840686972,0.5861948730407334,0.8578796294112406,-0.5785097114148767,-0.15287361552825005,3.8946759797354344,-0.3392558577600911,-0.12748355241529116,1.0660832628269652,3.5878214882226587,0.7136400679220226,1125.13232421875,0.0042720657381275,0.0432878332436988,1,1
2025-09-17,0.18868243256045136,0.8753703898689819,-0.010192082348462882,-0.7120596842409997,3.2801336500594744,-0.7571108320868278,0.676476121169126,-1.0820107564530312,-0.6552578539427563,0.6584850285314925,0.8406502746709672,4.477077399546109,0.13333200561602818,1.358491383977972,0.15418654686691471,0.7037292901649584,-0.0869958283787135,0.12868256840029232,-0.37999483747371043,3.028720907141112,0.6353438316083073,0.584987136646967,-0.15474399310169043,0.21446019832037944,0.004566198977244899,-0.004831614607967737,-1.2244958037219467,-0.08791403474739516,-0.7324762337235124,-0.5565733396080371,0.146008520441762,-0.48970888296492354,-0.5665433071775674,-0.5055858644568065,3.911402820113549,-0.31759547002561134,-0.49536540504361876,0.186441395554961,3.628244128690314,0.4993860965139688,1132.1268310546875,0.006197364805257,0.0287997375077851,1,1
2025-09-18,0.274042090031217,0.8403620071340966,-0.010192082348462882,-0.7557140716854382,3.8120041108769263,-0.6253545384197713,0.9957603344063987,-1.0545518666667253,-0.16976853548175722,0.624607391911212,0.6574894985171665,4.662440520357493,0.24742021660706257,1.7004139229748534,0.22630174412447565,0.7685551372159586,-0.1959761365914626,0.12050712944819665,-0.33410052289519626,3.0296904266802547,-0.06261624440968122,0.14539316483553513,-0.5081905440019657,0.18673339438320954,0.7131211620114661,-0.14182086797190532,-1.253625988464396,-0.1211113374521825,-0.7064526545967382,-0.5586065706298319,0.22429707640576652,0.03131885396484832,-0.5499284841120416,-0.4874230624732765,3.9284955469138985,-0.2861387338219523,-0.9148885711599452,0.36405167558525486,3.672929709916117,0.4267990522410304,1135.024658203125,0.0025563609139235,0.0292245457311041,1,1
2025-09-19,0.31005302089797,0.7221240067386904,-0.010192082348462882,-0.644323503470961,3.6896296863321627,-0.507505936997344,0.400704067607772,-0.8929327942475869,0.6461902527204159,0.6364155149715226,0.40416950866661794,4.621758289104551,0.361508427598097,1.8440233943723414,0.25922210011085906,0.7669709855135048,0.18476776845433823,1.2801574247002447,-0.3135040639278239,3.0306599462193975,0.5852619594367899,0.22357636397472336,-0.48998992937839,0.14469350612042514,1.4216761250456875,-0.07721546832714397,-1.259859237632718,-0.9304736247595305,-0.6826330943369943,-0.44034525643063605,0.07624270824113064,0.6729967397823287,-0.45082393049614783,-0.012504695087294454,3.9551554199317867,-0.27312301023412355,-0.36796086240028264,1.399242187539038,3.715442742490392,0.32136673407112554,1143.51806640625,0.0074551575878285,0.0158088865128478,1,1
2025-09-22,0.4540534457381443,0.7072069911430713,-0.010192082348462882,-0.5445365042310051,4.108538697559261,-0.38524843850975354,1.213480712833703,-0.9392191274297395,-0.41080488621302075,-0.062057062724629734,0.5558749287196818,4.590470602240545,0.7037730605712001,2.408202267113188,0.34312720513319517,0.8374900024347831,-0.04436027844656844,0.7201432061427537,-0.2596057965984071,3.0316294657585403,0.14449503623294996,0.07572123997723217,-0.014082842449391345,0.35138680696649327,-1.4125437270911976,-0.3340519963897287,-1.2637290393596115,-1.0215382913901239,-0.6453590635243206,-0.7607478272360679,0.2754427827174013,-0.24892165091421425,-0.3205011628927685,-0.19382112261100312,3.9781627056991353,-0.2346382024138638,-0.7840887822844146,0.6055630175863119,3.7632711107538555,0.33455479410584493,1169.8978271484375,0.0228068841985622,-0.0107179065536577,1,2
2025-09-23,0.6870800442014174,1.0108988404141432,-0.010192082348462882,-0.32825398392238586,5.506494856381238,-0.19273511278343194,3.811532545153988,-0.42017898244849994,1.4520910003977685,0.5862968684279238,0.6984394042740418,5.065980244587848,0.8178612715622345,3.3416638311968607,0.5921979157181013,1.1570701919005153,-0.15696168228886215,3.1652966733081414,-0.09889500229395436,3.032598985297683,0.22288684854286783,0.27465324095167915,-0.19577674767805672,0.9604272337830503,-0.7039887640569764,-0.062254123521625855,-1.2449317072480357,-0.7047856063387705,-0.5154714960918786,-0.147323860512166,0.8996909987103728,1.7561919892163866,-0.042836704395026966,1.0521312316579743,4.026269480498649,-0.11648615536034448,-0.9665463346390967,2.7885880485141414,3.8352541941702274,0.8490920373897606,1158.0069580078125,-0.0102160299977862,-0.0340548284743675,0,0
2025-09-24,0.7727707750348278,0.5598276849396013,-0.010192082348462882,-0.18911590977689155,4.103840835288184,-0.11915365221561823,-1.7474029546325978,-0.8578166355871748,-0.5112034236961589,0.14520629664362367,0.4314332176941374,4.7320718413478255,0.9319494825532689,3.6152026978188645,0.4829622314641752,0.8889785487237054,0.6611849705351984,1.9200547312665748,-0.1702006176113883,3.0335685048368264,0.07463720850401037,0.8980613749029729,1.052769520675806,-0.29781068434191754,0.004566198977244899,-0.8005289253931847,-1.224444867653436,-0.5610057630500984,-0.4609196243140705,-0.5040506082246986,-0.4431218194612401,-0.6758586839726168,0.20429536061981546,0.5669148720407606,3.9879373031423775,-0.16972021333456092,-0.2500313549522708,1.369659875942403,3.8805311462531225,0.26646005572692794,1165.700927734375,0.0066221730285761,0.0005175549077027,1,1
2025-09-25,0.8222663962304966,0.5506977428242857,-0.010192082348462882,-0.0795701066896137,3.6519720363770993,-0.050966335682942544,1.0973596314491916,-0.8771800351373253,-0.3952235286255017,0.2236556708926031,0.43920723195557015,4.455688449423909,1.0460376935443032,3.816936828742125,0.5553105401094276,0.9132100016164176,0.6271744340125117,1.3438890454726726,-0.12391102904477687,3.034538024375969,0.27410001195187617,-0.4429443529078187,0.5665430024075688,0.4758502700979072,0.7131211620114661,0.04286786494383414,-1.203050037952534,-0.5630969803836303,-0.43542855466121816,-0.48568108093832474,0.2415710796674373,-0.33299035968396895,0.3916732265951883,0.32575712622405156,4.021411400512356,-0.13477293167088242,-0.03168774762626417,0.6815794378970258,3.9261449072080468,0.2950292680311908,1153.1107177734375,-0.0108592983043326,0.0122680135466977,0,0
2025-09-26,0.777197067750703,0.1801778618145594,-0.010192082348462882,-0.08684621467557249,2.2163754780123157,-0.06358463178956733,-1.8489845205589783,-0.7467152479915433,-0.9581364065058442,0.07529717335327,0.19528759671619506,3.641664986789991,1.1601259045353376,3.6152026978188645,0.4395685806149792,0.6385795230419395,0.6390288796194601,-0.3764589338535783,-0.19989508342733384,3.035507543915112,0.899171561431239,0.24082712074636622,0.32488319688415446,-0.24444019034904918,1.4216761250456875,-0.2907061326659716,-1.1527747261422265,-0.4414629370857333,-0.4266748587355216,-0.005357289685860776,-0.4692790787030537,-1.156235925167012,0.27901933752346536,-0.5013986756862173,4.004600209959644,-0.19111234570346297,-0.6460529138055037,-0.7969633456816776,3.9504274734611466,-0.20837144364739227,1131.327392578125,-0.0190716354786771,0.0496976276640678,0,0
2025-09-29,0.43555367780053306,-0.33672197431190204,-0.010192082348462882,0.019967009391998365,1.2326304681463607,-0.09505950978826948,-3.1843148975734175,-0.3548503059510259,0.8972640565419329,0.27490643936398257,-0.2774885717383329,2.263069093706998,1.5023905375084408,2.3124584423923675,0.23969634939894824,0.25883238409251685,-0.062183763402077846,0.7306443369446958,-0.32969129090558047,3.036477063454255,-0.44541231948565935,-0.46906641101779795,-0.5039946380377448,-0.8231642810018004,-1.4125437270911976,0.6094517430580504,-1.0653909152389487,-0.7710031627631038,-0.36348443084163223,-0.1887374237579526,-0.8032178570703624,0.8560330935577797,0.3476007377530783,0.10380760578519653,3.9755972462849964,-0.2884572365226633,-0.8900222534657823,0.12953325488427575,3.9604062162921254,-0.8095121715961957,1130.7279052734375,-0.0005300377221475,0.0470981242456526,0,1
2025-09-30,0.479151092906556,-0.3709041170568979,-0.010192082348462882,0.02363516624688634,0.4136383956009848,-0.15225189322749041,-0.1072924176061926,-1.1147802717934596,-0.44219069871705,0.9004369695631429,-0.6831687178468596,1.2014215840287725,1.6164787484994751,2.473169053286694,0.22771245272472104,0.19268379986144366,0.5887136206819971,0.23326101976475702,-0.3322152030791163,3.0374465829933976,0.24018363483373276,-0.8025557912714413,0.10247160581697459,0.09579931785643381,-0.7039887640569764,-0.23371712587025123,-1.0992525602566097,-0.1400847780512063,-0.33208418211408314,1.071396105750329,-0.049259711862114114,-0.31315313976670367,0.07676700356940462,-0.12322972104936213,3.9511679092624847,-0.2908115542276464,-0.6116317065900325,-0.25847516032276335,3.965102485250031,-0.5884386238550882,1158.6064453125,0.0243563533842839,0.0423902600842867,1,2
2025-10-01,0.7340925966532783,0.14359616351638332,0.691274609705019,0.09832757074502371,1.5009261299654626,-0.18968561432696265,4.02923519246488,-0.3014818146025178,0.073850774063855,-0.445134219251556,-0.07877349346930763,1.202912666079908,-1.6920793702405221,3.4784311759466147,0.4784059537397639,0.5259725543413809,0.1458926774848532,0.6317440634038084,-0.16039317677082474,3.038416102532541,-0.4716040780610622,-0.049612285243152345,-0.12503838381071022,1.054502568047447,0.004566198977244899,-0.08614816416874452,-1.0890924075521304,-0.5069851204886254,-0.3189503443525038,0.5806571126221846,0.9626971607824986,0.3166478691709397,-0.031275255947676016,0.0980343854152344,3.9800545724374707,-0.1659550233876963,-0.07345267807654239,0.011655443145523001,3.9820058606415025,0.279531476700353,1180.08984375,0.018372631667571,0.0067901837364565,1,2
