Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-03-24,-0.7961911601169305,-0.05006870409069995,0.47824262560989556,-2.9537733766130807,-1.0573760220141424,-2.8988034370863702,-0.0038370674039543825,-0.9333290291969843,0.6998065682122458,-0.6032746564455453,-1.4969383513321441,0.15234665785743362,0.1803007105778045,-1.9682677575562126,-0.4722595156962245,0.27101923896212393,1.547821036608499,-0.7107259772951037,0.7662209826208751,4.235608330035293,1.5015294310101188,-0.2788353662589381,-2.9821190718766846,7.354246325562944,0.9302878432340599,-2.3749930799937626,2.8820603333457258,-1.7367078665931437,1.6117884024652542,-1.5010110486368473,0.30896895230808236,-2.138417337011545,-0.22091349840009653,-0.130958118555189,0.4484997789512412,-0.05181315610046206,-0.2073143661442509,0.8441825031870208,-1.6024822324186028,0.1984731525409845,1851.800048828125,0.0085688732014363,-0.0343524083109109,1,1
2026-03-25,-0.729266488602029,-0.05006870409069995,0.07544474509944467,-3.044726209230012,-1.0408223546795132,-2.0111987800248303,-0.5019331512057789,-0.9333290291969843,0.9305038067280226,-0.3843307004643607,-1.0124295580171179,0.2187784296376956,-0.7556745396955167,-0.25105315008488055,0.4710703120109111,0.30651726872353463,1.5663292220833873,-0.0030990958312286615,0.5388722162016136,4.164053559625454,1.5015294310101188,-0.24065374488684885,-3.421511273929778,2.4485152080452224,1.043707291950858,-2.534484859160296,2.6918130984863415,-1.3749518257293138,-0.8518601493525646,-1.247654096420941,0.48314121195153575,-1.942870904409239,-0.36286152313485265,-0.0423631856984636,0.12285078578658404,-0.14709679222655195,-0.34404792627757486,-0.8485234880912886,-0.453105580467899,0.9985544419591506,1837.5999755859373,-0.0076978062928254,-0.008133211673369,0,1
2026-03-27,-0.7918141267427253,-0.05006870409069995,0.01769889082777128,-3.1568816654709235,-1.1296806110357314,-2.336728615198316,-0.46973889533576957,-0.9333290291969843,-1.9682624033541767,-0.34903341978344415,-1.098336947685599,0.20925513166483067,-0.9610174254291189,-2.212918152509658,0.06912324622012457,0.30676152945845675,1.547993382256188,1.4121546670965213,0.17358577306006776,4.089880264770385,1.5015294310101188,-0.20810443155270986,-2.061200363736782,1.2823815178593676,1.2705461893844545,-2.68549619407775,2.5585524907760853,-1.417149491377626,-0.01919988048651108,-1.3342013494083818,0.5619305525441385,-1.8400892647177511,-0.8028521114048296,0.037329615358769316,0.05587334251158125,-0.18193545600855476,-0.24362458784469304,-0.32798588918963467,-0.48985813939033307,-0.9851102383271515,1777.300048828125,-0.0333649728498972,0.002065806023123,0,0
2026-03-30,-1.052920633069359,-0.05006870409069995,1.2670126429366888,-3.520119100493751,-1.3117649639680868,-2.8857828794747165,0.4730234284614526,-0.8680945630983227,-0.2500259549452041,-0.23944922317365758,-2.0709233943985206,0.4569714308570813,0.5413537820910852,0.07901366749908331,0.12727792199836957,0.4153277583741764,1.5119440425137036,-1.4183528587589787,0.5704255925397125,4.015712403207929,1.5015294310101188,-0.06302312357673966,-3.6893611276917113,1.5898731319458177,1.6108045355348493,-2.882148760157487,2.733895958927262,-2.0515021553598554,-1.1872122051926757,-1.932901722286433,0.5460425705346532,-2.393253749810247,-0.6113750104487116,0.13165524882968357,1.2209190837851163,-0.03279679974558085,0.37488403756215444,0.23284261584570257,-1.6374334128776606,-4.033319541308947,1790.5,0.0073995241993379,0.0707505083866062,1,1
2026-04-01,-0.9956094684093814,-0.7516885449227313,-0.2033591758407423,-3.700065379453652,-1.7735325619750288,-2.7034871254704984,0.07131817261318527,-0.8680945630983227,-2.213058379289688,-0.3184800907300784,-1.5713546398540275,0.5016021941865524,1.2787023807306246,0.4885421438916286,-0.08584174317569179,0.41262273136764366,1.5298863434010357,-0.0030990958312286615,0.255575494060112,3.9596948997788957,1.3098310347375184,-0.03709013761296283,-1.3479406960979534,2.249708162693021,-1.6783594772522998,-3.0770433591267645,2.9162525236775254,-1.710275416234904,0.11279299693749896,-1.635972923010392,0.4898418133437243,-2.3719474671639826,0.11904322222152504,0.09201485137255853,-0.06041139963334856,0.023349315284314765,-0.556231966757757,-1.4407083466442816,-0.9646060545983837,0.8266310786504973,1774.0,-0.0092580265689626,0.0614620259128232,0,1
2026-04-02,-1.0673000351603756,-0.7516885449227313,0.21362050410955657,-3.886238304801032,-1.7325384118742475,-3.558539063929383,0.12943786274281135,-0.8680945630983227,0.08023727127918052,0.0013447839512865027,-1.598077031319098,0.3518447802424874,0.11902037312356169,-0.5282556223881961,-0.09569272526767292,0.41085415934956937,1.5061957430023543,0.7045277856326463,0.21495009937120838,3.8979123254259047,1.3098310347375184,-0.010108991511081213,-1.9558664405302895,2.8873225989644657,-1.5649400285355015,-3.2718316999745443,2.9574588808200106,-1.7729757770066257,0.7026819744041805,-1.7175497906898487,0.4667041086939354,-2.370659635579066,-0.2115696010694288,0.10960093768410102,0.3202239482950104,0.06336722219402412,-0.034560104448116226,-0.20087595809450168,-1.1009006083262693,-1.137185735420955,1836.800048828125,0.0347880698389784,0.0807535560823632,1,2
2026-04-06,-0.7969922490882714,-0.7516885449227313,0.3397239352934429,-3.669638397211292,-1.013642948883296,-2.855399812282843,-0.08355359038948759,-0.8028600969996609,0.49000944054534035,-0.4965384597922453,-0.044979896559988124,0.826625357254319,1.3409004314167523,-2.13265912902699,0.9167805967551117,0.2899638944060681,1.53347357050039,-1.4183528587589787,1.1562167319652827,3.8823909820840106,1.3098310347375184,0.104556136615861,-0.5413823289002492,2.067083289994846,-1.1112622336683087,-3.3824365971524397,3.359872354269282,-0.8310801516832242,0.9340039172534351,-0.8355287912179096,0.5989297467760717,-1.3503696459118655,-0.2498901601695649,0.21568207076558743,0.5153494369463526,0.1363050251496381,-0.1417003151304193,-3.2772752379572543,0.9904500683220513,4.106283129027267,1841.4000244140625,0.0025012114036666,0.0413793166385137,1,1
2026-04-07,-0.778028768638929,-0.7516885449227313,-0.5235354566486894,-3.437571338123244,-0.7417063327320069,-1.4664838185699685,-0.09339864616525409,-0.8028600969996609,-0.5273933785789954,-0.4643579607605628,0.1793824422998555,0.6068126910835588,-0.31782674530444505,0.4154484646466033,-0.11818673716245784,0.27544583482222024,1.548922581105467,-0.7107259772951037,1.132537855084536,3.8554406203420464,1.3098310347375184,0.13092738044388968,0.024412785254050856,2.255549733977321,-0.9978427849515104,-3.4224652185277025,3.3721466110821834,-0.6970709233742315,-1.9726118528184202,-0.7174353788738657,0.6518944458000615,-0.49499637332645374,0.643832414206141,0.18076181813872316,-0.25266345921462957,0.13465877861610234,-0.5127037930570415,0.42211163944282937,1.1120955252542186,0.2579844651078718,1907.5999755859373,0.0353197295135861,0.0680148630405504,1,2
2026-04-08,-0.4937132085244193,-0.7516885449227313,-0.31831800580987746,-2.881016908174493,-0.2178511856113059,0.10472528000008859,0.9184655754643758,-0.8028600969996609,-2.1327515970962256,0.47800151387867856,1.533878234710161,1.0717381912584427,0.06341819225185373,-0.6257818871824604,0.21037621934371117,0.5325504650849937,1.5664280743736794,-0.0030990958312286615,0.571175727037189,3.8378316757856243,1.3098310347375184,0.05436369768192011,3.8314780502472843,6.833934582441753,-0.8844233362347121,-3.3382802834886185,3.763162331016988,0.2592915665304349,-0.2497225972836817,0.1860478406292118,0.13085052259307822,1.0104522358738655,-0.3477166869310374,-0.0435520410230959,-0.1185225020673198,0.193567595319038,-0.15330841652547725,-0.06876736987293085,2.3532741647163102,4.331091087471976,1904.0,-0.0018889582744451,0.0345705687106505,0,1
2026-04-09,-0.511648775532383,-0.7516885449227313,-0.05354456618614345,-2.433524284386368,-0.42116240934290694,1.4285358365076728,-0.11587912574151692,-0.8028600969996609,0.41687226637928976,0.07646790959092663,1.3043203775238716,0.6072390261672851,-0.07363835957595061,2.1274519523813606,0.41541597746623865,0.49483768663202293,1.5453471617592418,0.7045277856326463,0.7083541289431515,3.834302258762172,1.3098310347375184,0.053377419870434796,3.325877423109543,7.750156430542204,-0.7710038875179138,-3.1774964648390345,3.865738902012386,0.21463623953462227,-2.2180707110145454,0.1447013256284449,0.24688499566588207,1.9388185601827783,0.3380383856638087,-0.00558612548910248,0.15231390313186927,0.2377680096102903,-0.10820211620869079,-0.997445959882205,1.5092735366641525,-0.28421177934729946,1923.199951171875,0.0100335036005773,0.034533367234404,1,2
2026-04-10,-0.43150733511578165,-0.7516885449227313,-0.6728899891450137,-1.959982860818123,-0.5150730142484935,1.7649139287350084,0.2124861684444399,-0.8028600969996609,-0.6249776770805368,0.13456276475670254,1.5137294754365027,0.6179631358390225,-0.5177919384496159,0.109264678893928,-0.26069894011019873,0.38064480615307716,1.5574488090714869,1.4121546670965213,0.3100769438040613,3.8067112614075738,1.3098310347375184,-0.01883372202069721,4.400281970313488,3.8151959094828793,-0.6575844388011156,-2.9499945842062956,3.899931092344183,0.5145397341529253,0.08143494770211558,0.4602926790844763,-0.08024829064499038,2.747430893010898,-0.5927360467615226,-0.145770784269065,-0.4966827621338567,0.22373300324263035,-0.5078214740483293,1.6183791458836332,1.1599443096450837,1.223362400403874,1914.4000244140625,-0.0045861696048711,0.0303682345571149,0,1
2026-04-13,-0.4718698601090611,-0.7516885449227313,-0.7931169050700541,-1.614616872606973,-0.10482171783827246,1.2310498734810285,0.417402575368898,-0.7376256309009992,2.1298944941373033,-0.0783376755875526,1.1987459320445775,0.6374754471648493,-0.2906180231711029,2.1606849406967,-0.14315391266871128,0.3558681955736672,1.5473253804157296,-1.4183528587589787,0.11483875041420565,3.7925889480697097,1.3098310347375184,-0.07857376831475742,2.245451590326097,2.23198252033532,-0.31732609265072087,-2.69588111611667,3.7053002707810174,0.4078136788623968,0.492316737748854,0.3653252188886331,-0.5178368443111226,3.069959113617852,-0.3739642398120943,-0.3532773235003537,-0.6314393349727645,0.16215160421309827,-0.3413784128270417,-0.8565309057901456,0.41489935358445107,-0.6280423629258126,1971.0,0.0291367578057032,-0.0014636954145469,1,2
2026-04-15,-0.23049547483206342,-0.7516885449227313,0.08019490944397002,-1.0391628506834163,0.3766226234689939,2.7675392511847043,-0.258305593848688,-0.7376256309009992,0.11050628375654209,-0.08817852449979748,2.0720256716943455,0.7854414316723501,-0.22327565299678323,-0.16515609172911785,0.06121093450489897,0.5119646544764952,1.5685801760631626,-0.0030990958312286615,0.3365274916083664,3.817499400087286,1.3098310347375184,-0.0577766766885312,3.8104127351082693,1.35777273212876,-0.09048719521712437,-2.372436299587067,3.967437899497747,1.1835287121818023,-0.5278411032998387,1.1024384554166315,-0.40570199578167343,3.910244063955945,-0.33869471231881715,-0.2830482019358643,0.13603352738016783,0.18347924198912186,0.4595438180668426,-0.020064491972540534,1.3229086325993136,3.6963225869704686,1974.699951171875,0.0018754351836861,-0.0447192877891896,1,1
2026-04-16,-0.21748417072186402,-0.7516885449227313,-0.6818818912106467,-0.5605218145827092,1.1090871048314974,4.156452595750548,-0.14083128108270918,-0.7376256309009992,2.1631472579820334,0.9232533202312388,1.7253104238771209,0.09585876266175207,-0.7976853898516298,0.5800932756882221,-0.4520284938019701,0.44262449958049777,1.578759521165954,0.7045277856326463,-0.17694508322049127,3.861884955209162,1.3098310347375184,-0.24209623547122186,1.9294498207066266,2.3223729223198357,0.02293225349967388,-2.013740828268367,3.471216098672239,1.1836073976023727,-2.137546466335764,1.022353058035487,-0.5688115871802322,4.33747641087165,-0.2291966784590258,-0.37166825010423726,-0.6312502070713017,-0.00421735366563424,-0.5681504933449929,-1.1934158779732766,1.0254430517251443,0.1984731525409845,1970.9000244140625,-0.0019261597506917,-0.0771393005782505,0,1
2026-04-17,-0.23680835224074923,-0.7516885449227313,-0.7949520726722652,-0.2015393596275543,1.0394602477710122,3.787524434067589,0.06341062091688726,-0.7376256309009992,-0.1640777829253315,-0.11064939800458322,1.271137281536613,0.15784531991150585,-1.0573531640324734,-0.3337534048395933,-0.5651000846451311,0.44492776596506844,1.5703005260707723,1.4121546670965213,-0.1762431997287002,3.8982482635013174,1.3098310347375184,-0.30966326684310175,1.923432208882811,1.702800387302097,0.13635170221647214,-1.651829387303087,3.178392292817455,1.084605087478531,0.4189815156567259,0.8787335096050684,-0.8777885556876144,4.376453453083727,-0.30816540642694906,-0.5243480640087907,-0.7443535268920031,-0.10751924978139357,-0.344889639946574,0.11253173359096018,0.5127462768778196,-0.29743292813133204,1982.5,0.0058683709232883,-0.1081324053344198,1,1
2026-04-20,-0.18946020677108696,-0.7516885449227313,0.04084285335214608,0.13835552614729468,1.0153664827011564,4.397344832727741,-0.44952004435320403,-0.6723911648023374,0.5816150505032249,0.2175755833167906,1.0731749282086427,-0.0114087507322675,-0.663217962063919,1.7741996826718862,0.07114979090834986,0.4282357328447786,1.5866866918903242,-1.4183528587589787,-0.1893124764376951,3.9316195325339383,1.3098310347375184,-0.36170619060607984,1.694707853242709,1.3814817302904436,0.4766100483668669,-1.2913306299321439,3.19241955622723,1.21040856582111,-0.6256896500192848,0.9380935662503839,-0.7452925925386558,4.359331951906826,0.011407999597693787,-0.47252079708455075,-0.15946501818354272,-0.11615689945494649,0.35653894415512466,0.7051171324404203,0.501582698151709,0.7208376738201444,1911.5999755859373,-0.0364180995765331,-0.0880528319681659,0,0
2026-04-21,-0.49706092657738177,-0.7516885449227313,4.528774359538653,0.03752857317289143,0.3878586170506634,1.4958109251237306,-0.5625236117245963,-0.6723911648023374,-0.33277542108298686,0.42240442797883937,-0.4758572561131996,0.5024418030199493,1.1210186704692477,0.0701486526089284,-0.5619039962856948,0.6217385713416882,1.5050052837469226,-0.7107259772951037,0.9805677983403192,3.9044737970585124,1.3098310347375184,0.02591058784375358,-0.1742198375113308,1.5727579430391885,0.5900294970836651,-1.0239841590541923,3.7877108446427945,0.251315669884218,2.1366424309686485,0.14171921922314507,0.5991598226593958,3.230341009268407,-0.48608377356171495,0.3930734341320278,3.653038733352792,0.197347134882797,2.2891349157858154,0.9374964631318472,-1.5545225165737522,-4.734218000288798,1884.800048828125,-0.0141188345689394,-0.0555533705393105,0,0
2026-04-22,-0.613836276043689,-0.7516885449227313,2.316103301726243,-0.18192235975993207,0.7352544167368545,0.8143761350259761,0.07334349813924648,-0.6723911648023374,1.776432019116895,-0.25301500625206025,-1.0872602179893387,0.6162706209516859,0.0022712434037485607,-0.16748148198243898,-0.6602362567410929,0.49521739030802436,1.4409012297478252,-0.0030990958312286615,0.22945007368215442,3.899403465671676,1.3098310347375184,0.37256996121596514,-2.6841738114843317,4.625417056369882,0.7034489458004634,-0.8559280481897534,3.603600203084059,-0.11255605451711416,0.11178592554406651,-0.17415331467059186,1.138161369824219,2.0269575887766544,-0.4539285770862273,0.9113953753980423,2.1565272150582273,0.16414192315401957,-0.3741799960076863,-1.9824056391369616,-1.8495646502770657,-1.8182363281859275,1828.0999755859373,-0.0305445776053746,-0.037075360992576,0,0
2026-04-23,-0.8580124611390707,-0.7516885449227313,1.825688139376397,-0.6447167128464174,0.08834383900740467,-1.8527771389801742,-0.5593294461206875,-0.6723911648023374,0.07136698119797602,-0.1355908911093716,-2.053688943519159,0.4459697519292642,1.0701092750598549,0.31973912018767564,-0.20713275286385407,0.6464185007696396,1.374335695077923,0.7045277856326463,0.344703552887464,3.8930667731521265,1.3098310347375184,0.7221148803766914,-4.501937106713232,10.46958117545617,0.8168683945172616,-0.8181140110457135,3.5676550061553893,-0.8629396833898068,2.1699852398690007,-0.817815469850818,1.938980885082813,0.44844430567180066,0.48768994870882887,1.5934655059276934,2.0277887683227216,0.23132964387842042,-0.2133703591382621,-0.2516409432969396,-2.6965591590032676,-3.7952904340802354,1768.9000244140625,-0.032919264506861,-0.0049902632400335,0,0
2026-04-24,-1.1119612142691147,-0.7516885449227313,1.989006962804636,-1.3056747676442002,-0.242335414527247,-3.0593973786888253,-0.6576025502336909,-0.6723911648023374,-0.16640455691889483,0.06856373684864718,-2.975768080328144,0.7184471904536536,0.9874341203994955,-2.323504005321979,3.5250314848125264,0.6273845196586141,1.2905999439313494,1.4121546670965213,0.2888807452563958,3.9096315116623743,1.3098310347375184,1.1685205466586954,-6.169223368789986,17.584060498060886,0.9302878432340599,-0.9258699528664763,3.6711080804492213,-1.6549653599881269,-0.16354168647655382,-1.427480482316624,2.740084628728436,-1.3158407586963485,0.08647205818849293,2.5040435609443783,2.451669836881961,0.3640344457784364,-0.07415015769870895,-2.2289865059467666,-3.3280660269031825,-3.9605870799580414,1815.4000244140625,0.0259479442895423,0.0279290012668274,1,2
2026-04-27,-0.9112713521271862,-0.7516885449227313,-0.3636029015200217,-1.5738218687050163,-0.3636545856229012,-2.466936840461871,-0.20477163183238334,-0.6071566987036757,0.32110596938463515,-0.4441477494392227,-1.8467727239846494,0.9879097518118624,0.3890646829762582,-0.9296213227866987,2.5203400219188676,0.7499043162404234,1.3210140533045307,-1.4183528587589787,1.2448385922447458,3.911411258665602,1.3098310347375184,1.2989938990620107,-5.118892942636966,8.234103705697285,1.2705461893844545,-1.0680634679462453,3.4300108117413544,-0.9845416225317118,0.5841704062525613,-0.8768316937573679,2.902390465058512,-1.7332186863845782,0.1445212351211247,2.673731233832771,0.00791201514362351,0.19504256158342037,-0.6415218621349009,0.08103034464639348,-0.8980273743638841,3.028493142989499,1808.300048828125,-0.0039186381476776,0.0025855886619414,0,1
2026-04-28,-0.9421632773488801,-0.7516885449227313,-0.6760196331235556,-1.8052582551205134,-0.44838748170341075,-2.4300448190376813,3.5251473489517515,-0.6071566987036757,-2.3237100370113293,-0.5571030295691594,-1.7859385915054977,0.9885631114793241,-0.840013236231138,-1.956361834568802,2.6610340419478478,0.7366357806005152,1.2974445259610907,-0.7107259772951037,1.0240466623273827,3.913483510902199,1.3098310347375184,1.3947951936498155,-3.198804530113478,4.161781600828734,1.3839656381012528,-1.2301418927535137,3.296749133819501,-1.0551262941454638,-0.33269614044302676,-0.919292280912224,1.894241113518393,-1.974220639452244,-0.06821180802551648,1.9707864449252304,-0.30795785117194496,0.15188875944997862,-0.380427546734415,0.49379030242773575,-0.4802366324899094,-0.5156383837034508,1816.199951171875,0.0043591749777949,0.0071083932565047,1,1
2026-04-29,-0.9082554859197782,-0.7516885449227313,-0.7143408221537236,-1.9285879046185863,-0.9770395691204065,-3.486924672491781,2.5210603049121376,-0.6071566987036757,-0.9289979145323829,0.07849236968074563,-1.325812437857893,0.573997081084731,-0.4344679690166442,-2.1047987874144707,3.6424542129545454,0.7334971634449244,1.320126189515871,-0.0030990958312286615,1.120860914526067,3.9146170496361337,1.3098310347375184,1.4049613984282217,-2.1544990632956575,0.7234716864784616,1.4973850868180512,-1.385555701022214,2.902226330479354,-0.928737515824908,1.782222816013286,-0.8140789406487924,1.1813287002545783,-1.8934465437056132,-0.07804491937494848,1.469724474359212,-0.3546386379243182,-0.01745106132258969,-0.26160723366865896,-0.5310307473288504,0.202842359445506,0.4761818491605865,1819.0,0.0015405201471677,0.0232923293504895,1,1
2026-04-30,-0.8962566842676689,-0.7516885449227313,-0.9441224976595746,-1.9918930327268651,-0.9245626774962106,-3.506454184335751,2.6616696839130034,-0.6071566987036757,-1.9563493956614206,-0.5539102288553098,-0.9604741209072961,0.5714765424675903,-0.28585331409953424,1.5748732951655047,0.5946804787852856,0.5388830081882638,1.3372760079008952,0.7045277856326463,0.7021814600214616,3.9052250167311566,1.3098310347375184,1.4546249015631019,-0.3638186950295881,0.5086291564008439,1.6108045355348493,-1.523104775030183,2.8312124399204452,-0.9177840567827699,0.0725406377900341,-0.824670814479669,0.4619392136555018,-1.6769287969885276,0.9325916669897277,0.8719720049087423,-0.5747556322002558,-0.049605661402136306,-0.3923772545649707,-2.1480941796399535,0.3498960780415266,0.13896991149350135,1819.0,0.0,0.0288272843389079,0,1
2026-05-01,-0.8963920414562861,-1.2653099160101675,-1.60983287373017,-2.0217680436470693,-1.133499589556341,-3.4239888866972623,3.642499435993091,-0.6071566987036757,-2.1048746769864866,-0.6521413401603224,-0.6544102164771733,0.5819316575216837,-1.749174268736258,-0.2920273417647474,0.2034558908352834,0.5316916461292288,1.3372760079008952,1.4121546670965213,-0.3887673531728635,3.899309363736293,0.7861012763913008,1.3943559194699806,1.4178279079893708,-0.6423330611867107,-1.6783594772522998,-1.639381897179262,2.4226623731705255,-0.9373343563645969,-0.16587476113416563,-0.8539249524419457,-0.9094115735012798,-1.4191161132093175,-0.10049812470936051,-0.14092947243909937,-1.356420372809903,-0.21293572322415982,-0.8718464185765914,0.42011986020349196,0.030976895507269234,-0.046174600599169384,1820.0999755859373,0.0006045316846562,0.0287738828550969,1,1
2026-05-05,-0.8869104660666889,-1.2653099160101675,-0.8881815833305978,-1.992035096549573,-1.820938539467648,-2.089327423988797,0.20557000318132787,-0.5419222326050139,-0.29102452861335765,3.5288212397481415,-0.08774702660215462,0.1944529816759475,-0.5885295077411079,0.049213780120319676,-0.16348367992327706,0.2916879677240713,1.3837601205977577,-0.7107259772951037,-1.5563715400683074,3.887892240269758,0.7861012763913008,1.0268320388711931,0.2982765770840936,-0.6858518681839859,-1.2246816823851068,-1.8002315270021394,2.1131817940106603,-0.9271844682498329,-2.3290220020154146,-0.8666771441903784,-1.0287688877094543,-0.8376951080128369,0.432136577121464,-0.23164674499001603,-0.6031743637868159,-0.3392284855122556,-0.5421919125448285,2.1456323167330535,-0.010855002464041892,0.026557860751750522,1859.0,0.0205431110717799,0.0069492623657717,1,2
2026-05-06,-0.7238730555491811,-1.2653099160101675,-0.5926117568815307,-1.757499210377792,-1.3257485209420319,-0.6873908726642777,0.154851759710419,-0.5419222326050139,0.2267129981517749,2.525163249362901,0.7572552165070856,0.38028921716269,-0.24013453976743376,-0.04708106881315522,-1.143737930941711,0.37149058494036274,1.403359770393788,-0.0030990958312286615,-0.7228712674175128,3.8885931266531713,0.7861012763913008,0.7097453034139821,1.1981336438406733,0.1554200125978647,-1.1112622336683087,-1.8059043143418956,2.2788815854558413,-0.40616652958954047,-0.9305331429250021,-0.42567191854594105,-1.0937738953448644,-0.07860911206696884,-0.24275179517118192,-0.268928028631692,-0.4346067310470587,-0.3175963764669977,-0.09014792113128524,0.11152005880783412,0.9065128172850895,2.453235955054865,1872.199951171875,0.0070754751355861,-0.0116327566344522,1,1
2026-05-07,-0.6679169300451391,-1.2653099160101675,-0.4146554037295941,-1.4891914045284127,-1.1350465278132544,0.8295663440484068,-0.16114881802072423,-0.5419222326050139,0.05041965126249952,2.6657125449593875,0.9386425131171028,-0.02852194544583642,-1.0801228398103515,-0.0092929961569845,0.6044227503888505,0.13120644512933902,1.4228969896668968,0.7045277856326463,-0.7393583286893168,3.8783180778093405,0.7861012763913008,0.3746761058761455,1.5111229337925542,1.0834522908338966,-0.9978427849515104,-1.754420227642295,2.272743921943591,-0.19508132456861313,-1.9606665859292458,-0.24563085153306785,-1.0572598876645727,0.6141231388457735,-0.12542000707006914,-0.24004906291572775,-0.4407891571501132,-0.3351072940344349,-0.23973956402848057,2.1791275378097894,0.980697425138555,0.8266310786504973,1872.0999755859373,-5.340148381123786e-05,-0.0029420439759364,0,1
2026-05-08,-0.6693066015831601,-1.2653099160101675,-0.7061738786332353,-1.265495767195989,-1.2812359217201688,2.112142927163221,-1.1408133515259165,-0.5419222326050139,-0.045932498615362895,3.646123181394127,0.7164426361261065,-0.8357903467122042,-1.059174680486633,-0.009315826443247884,-0.23494633132513829,0.13114483958681142,1.412226283540595,1.4121546670965213,-0.738332314234925,3.869074996038449,0.7861012763913008,-0.14590061043714894,1.5081141278806431,1.2258463898030754,-0.8844233362347121,-1.6665256037552012,2.157017661048453,-0.17398434458753517,-2.109594058400906,-0.22755879797770162,-0.8400612216389578,1.0554130765261753,0.0785741002589418,-0.11097189036184155,-0.8471078963452287,-0.37994641906708804,-0.5255033748428395,-0.16506609386819915,0.6420515888552573,-0.05278517499119319,1884.4000244140625,0.0065486984085481,-0.0040678617543436,1,1
2026-05-11,-0.6179795916261861,-1.2653099160101675,-0.6023685441614703,-1.015889888456906,-0.5279613123502117,1.3699420026817197,0.6062956424810042,-0.47668776650635225,-0.008121939894010449,0.6014845294689927,0.8250086366771129,-1.248087456553161,-0.6724647441804591,1.23702792574795,-0.02345551163584628,0.11770392834922752,1.4228866083537428,-1.4183528587589787,-0.7945747015020469,3.853469368379355,0.7861012763913008,-0.28664315426463133,1.8451848863948477,0.9503206117091527,-0.5441649900843174,-1.5440925258292921,1.6336167664902328,0.02739611734445977,1.5822377414133242,-0.051522044343730436,-1.1907057345800203,1.4740136632706533,-0.4337342564447416,-0.35198340565066105,-0.8463013796804009,-0.5955268747284521,-0.2383366169796599,0.5860638401022551,0.6198324301142711,0.7671278376030293,1833.9000244140625,-0.0271646207663313,-0.0128179493088073,0,0
2026-05-12,-0.8369609311109653,-1.2653099160101675,0.3601252017026005,-1.0699793563775293,-0.7601993157220431,0.42808281461577535,-0.2325684777425896,-0.47668776650635225,-0.008144783765600338,0.2106623733811056,-0.2720115275163121,-0.5578052903272811,0.050882737019006884,0.39519280249354183,-0.027023933418107972,0.24937921803869714,1.4024216959179956,-0.7107259772951037,0.2930464386407039,3.83472468071074,0.7861012763913008,-0.3087630370843244,0.2922626390159774,0.3271209055418314,-0.43074554136751914,-1.4574398731689624,1.7107683205613915,-0.630870463867088,-0.290832190861747,-0.6286271276336238,-1.1353572262179974,1.040360582177151,-0.5466007232433443,-0.29675905317616136,-0.3947869605623438,-0.5135063969298586,0.34550373186520067,-0.33499376398905123,-1.0130072379531971,-3.3853298920234223,1837.5,0.0019610920715558,0.0255713334989552,1,1
2026-05-13,-0.8221511649984231,-1.2653099160101675,-0.2325752159678651,-1.084730475471323,-0.08148295810799046,0.33476661077640496,-0.021204890187339395,-0.47668776650635225,1.2389406142646329,0.15996580218237053,-0.24150454283392728,-0.5636151115950313,-0.5704199363085362,-0.05041908930310521,-0.5338186416033701,0.04240578260120939,1.4159459476669947,-0.0030990958312286615,-0.10482771205476812,3.7717956476915764,0.7861012763913008,-0.37400812612053164,-0.7370024719980207,0.7408063153577124,-0.31732609265072087,-1.3911977652841863,1.309232420622156,-0.4863883540269898,0.22830731573918742,-0.5224121374466284,-1.2237672808324358,0.7929880156685488,0.08849492650637775,-0.3702495225760516,-0.7122424895766747,-0.6762357565319073,-0.45278332351435235,1.7895926263656259,-0.7715492830493426,0.19186257814897573,1866.699951171875,0.015766187794102,0.014426028347529,1,2
2026-05-14,-0.6973926035543846,-1.2653099160101675,-0.3343699848899411,-0.9375780644298145,1.2733661260282867,0.9076923388653465,-0.0247711652195947,-0.47668776650635225,0.3966045509483695,-0.15589974621693892,0.2614425042279345,-0.4432771661299772,-0.1764608018799256,0.3622650375142549,-0.5344120196859752,0.11338718998137341,1.4280726527748067,0.7045277856326463,0.11025351677636945,3.7002103689342976,0.7861012763913008,-0.4097970018379879,-0.2554759659111983,0.6649338877899562,-0.2039066439339226,-1.3074788493114455,1.05323031499448,0.006254030567000665,0.05153658464508325,-0.03960719815381998,-1.3593064436629863,1.0048041586789156,-0.5434104329324378,-0.4598900959650371,-0.7807904286579261,-0.8039162325018671,-0.3032480217281992,0.072095378257673,0.1629910476822183,1.8845812699928348,1864.5,-0.0011792192622183,-0.0036494039334669,0,1
