Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-24,-1.1784088488613724,1.1651725078287676,-0.3206499960532056,-0.038561768154837556,-0.14631011695968982,-0.9472801429340793,1.2166202920224334,-1.52043922408494,1.0558721046490005,-0.11725219675975505,-1.1534691172955784,0.39114442107232367,-0.0529637828817876,-1.4442808302972971,-0.3491004974487772,-0.022959170212252397,1.3792384960678807,1.4121546670965213,-0.5531557097900669,1.9983947000901785,0.7861012763913008,0.6207327710738166,-3.0925999268079427,0.7130662150537393,0.9302878432340599,0.06233320275532672,1.6756964162963606,-0.5189309932892466,0.3741973804489441,-0.6297318938995001,0.06630171726948576,-0.30185096890165813,-0.5222015131614632,0.3246620092830422,-0.08971673529563039,0.001394670001700458,-0.13905303533461036,-0.21395191783563464,-0.9751084918973425,-0.6689649663049145,1419.7205810546875,-0.0111702310385915,0.029550564510751,0,0
2025-01-27,-1.2610951524886804,1.1651725078287676,-0.8180805892202822,-0.2743434314823063,-0.8144818692498087,-1.0575959232116963,2.511217059887847,-1.4552047579862784,-1.724770084946755,0.17219220174135785,-1.4578394543598303,0.411001650092105,-0.37742178831307727,-0.32474266164606147,-0.5720294723609268,0.008818578516667288,1.3650245130427987,-1.4183528587589787,-0.924450679726381,1.9919420102019847,0.7861012763913008,0.5588763040397908,-2.3486864416734745,0.06473986210955365,1.2705461893844545,-0.006171556823824921,1.443365250784453,-0.8270475614959383,-0.5092079905521126,-1.015222763543644,-0.8892198341211572,-0.8401226533553376,0.17757257039993096,-0.2767440669923776,-0.5881316956339917,-0.08953419017253395,-0.4937544005591489,-0.11110155108068734,-1.0216808279172904,-1.1006540385977173,1414.8365478515625,-0.003446067808358,0.0208083611337033,0,1
2025-01-28,-1.2845156616618791,1.1651725078287676,-0.22371073093926536,-0.4838991252665072,-0.7215518228083547,-1.8525175225720474,-0.34665396912097474,-1.4552047579862784,-1.4439636738949235,0.6968938854945884,-1.385531075196654,0.12945598260603727,-0.653039004429927,-0.4852989735862197,0.03540940600005123,-0.01142392475618666,1.3408184289356904,-0.7107259772951037,-1.410654135281404,1.9784918936678781,0.7861012763913008,0.5027399998796827,-1.5012906062013787,0.0983410678517419,1.3839656381012528,-0.10473031742023163,1.3925152169359716,-0.941365273348801,1.3015791015048772,-1.2195195882291272,-0.6474060327994097,-1.2043723805059385,0.7713210449297313,-0.15210655300203138,-0.023948774007622287,-0.10739086681030843,0.20805672669649775,-0.6525691530782275,-0.8480705976208385,-0.3691160919596958,1456.1007080078125,0.0287481044331736,0.0280975109848251,1,2
2025-01-29,-1.0655033525043758,1.1651725078287676,-0.6607295904894381,-0.43452374309109837,-0.284885327638322,-0.38380392227154037,-0.569448830745089,-1.4552047579862784,-0.3237593159817274,0.1622427541653766,-0.28293854000229085,0.4673642920685475,0.9123914456721799,-0.45583085516697486,0.21887828545859464,0.14025370718911917,1.357007682641311,-0.0030990958312286615,0.13137075064154016,1.9650306422576687,0.7861012763913008,0.45619850529233363,-0.06445169118435737,0.12349716954955976,1.4973850868180512,-0.173267811113364,1.667804675975639,-0.24692725105202898,-1.1634976857289496,-0.33567029434013884,-0.5535525066466347,-0.8405193856266632,-0.6614918669144297,-0.07726541665132115,-0.47971753849328863,-0.037116624021368616,-0.44773657586553844,0.405435598720926,0.7954794737586285,2.6822895327061773,1468.061279296875,0.0081805577410244,0.0078409958175476,1,1
2025-01-30,-1.0016142007274162,1.1651725078287676,-0.548434779520078,-0.3326993713132183,-0.2620746359091611,-1.007842292997155,0.0376246145209331,-1.4552047579862784,-0.4844111681133232,1.516015596525787,0.13420461983590953,0.15256650983639486,-0.5931194197660357,-0.745309983501986,-0.3312910016839936,0.11003575698823931,1.373113125073713,0.7045277856326463,0.10257131772165877,1.961834626340389,0.7861012763913008,0.24013692652039875,0.6014716343605938,0.7584447373653769,1.6108045355348493,-0.2068370113162361,1.6393113624010733,-0.07615404162216219,1.6707597384405979,-0.08489780005072117,-0.6406595247724284,-0.4167092128833864,-0.144052640816165,-0.13199033869191223,-0.4823710509518768,-0.0709493375549783,-0.24100254273465635,0.9293384925354485,1.0863213658815787,0.7446809421400393,1478.7259521484375,0.0072382011835027,-0.0025492376108338,1,1
2025-01-31,-0.9450727099516443,1.1651725078287676,-0.5613726368916063,-0.1975699258253727,-0.03824947470882892,-1.358260864439499,0.2209831197462211,-1.4552047579862784,-0.4549255144776732,1.2212806331229835,0.5627573868260644,0.001816970036859838,-0.7377750206268281,-0.2624879102169767,0.23984038538744798,0.060942454020963446,1.3872556751546958,1.4121546670965213,-0.005361007507032246,1.967321253286605,0.7861012763913008,0.04686690224467575,1.2058926158625802,1.5925115546835438,1.7242239842516476,-0.20547752119017393,1.5547079249758113,0.08403304397388693,1.0597116995977889,0.15966549399838476,-0.8247645087087875,0.006620975823853381,-0.12275419759258842,-0.2492867046036425,-0.5835922681357352,-0.1296710569552211,-0.315005519424389,1.0713259556986579,1.1607584294392328,0.6589936921454543,1449.5721435546875,-0.0199124344156392,-0.0125479744376131,0,0
2025-02-01,-1.0986926787626485,0.6515511367413317,3.3701253049118245,-0.24151298000241192,-0.6754077323239129,-1.1084251071170477,-0.3288551874862687,-1.4552047579862784,-0.7445768994558774,2.5153242104283855,-0.08194403044404422,-0.1351216169001346,5.224044171080339,1.7499057337326067,-0.21838791209787775,0.13186886332165385,1.318629536995063,2.1197815485603964,0.31301023307720044,1.9639363634262197,1.3098310347375182,0.08031373516270349,0.8084436825472348,0.9394103389263309,-1.6783594772522998,-0.21356518094018723,2.596686270421858,-0.460034136094157,-1.7284601823205432,-0.6820249456283315,0.00940577499381854,-0.10787698279189456,-0.20904395457329458,0.4089047078671537,2.0323954164112545,0.43826588190971977,2.205227261642188,-0.6165444494736689,-0.2304764868546728,-1.9738794368564005,1455.1536865234375,0.0038430820427634,0.0113493474764396,1,1
2025-02-03,-1.0691541602295176,0.6515511367413317,-0.3361591468880565,-0.24762237665453346,-0.34964060193646973,-0.27024558603936283,0.2419326089494086,-1.3899702918876164,-0.26146751941379043,-0.34132562962475466,0.08196977457464594,-0.34697545635823085,0.3756577755145534,0.46426931716641856,-0.22317842095408488,-0.05455017202638863,1.336494873521058,-1.4183528587589787,0.2563584913057058,1.9607859823864036,1.3098310347375182,0.10854901469421162,1.1234094530615142,-0.314268160143218,-1.4515205798187034,-0.22131094271671203,2.7023311380675805,-0.343392798296725,-1.4468933764630303,-0.49826181017865345,-0.016247459914597445,-0.10373323356246508,1.0121753035209775,0.33220446329471165,-0.44139259385851487,0.47975858703277824,-0.7067651864653673,1.8187598632319264,-0.3270356973394737,0.32288755263673946,1467.5628662109375,0.0084915892658962,-0.0080808016869514,1,1
2025-02-04,-1.004013390599798,0.6515511367413317,-0.9142332794042777,-0.18910479339533723,-0.7186048125359926,0.1396542834812035,-0.2160200200021574,-1.3899702918876164,1.7521236138880782,-0.5640252893934891,0.3751949202725616,-0.32016256880611804,-0.656977229224331,0.4053644839418368,-0.33537398644475863,-0.05933073980574734,1.3462407076660061,-0.7107259772951037,-0.34453446545775446,1.9623069503837887,1.3098310347375182,0.10672246974335557,0.25500708254147125,-0.32753230517813126,-1.338101131101905,-0.2152891578054889,2.285012827698503,-0.1276283503938279,-0.3236556206588518,-0.16010374748677672,-0.09361817325566346,0.06312724939506735,-0.012101401621961633,0.25426225697529803,-0.8478389469084976,0.24876664940017926,-0.5259198845656708,-0.6715982047620215,0.0697820438855032,0.7743437759503351,1464.3236083984375,-0.0022096756873572,-0.0369413520945817,0,1
2025-02-05,-1.021645434117556,0.6515511367413317,-0.6813164328641319,-0.16064437792349015,-1.1826896236521482,0.28998807866861565,-0.2208076469050683,-1.3899702918876164,0.4657221700995189,0.042788748999682116,0.2392218964545942,-0.3511718691403387,-0.8921287883675361,-1.2917677205762166,2.7788146087809036,-0.06073985587429201,1.3336979417160493,-0.0030990958312286615,-0.40700950511309447,1.9624299751889502,1.3098310347375182,0.049105732550435835,-0.20243795498304087,-0.3417453890604172,-1.2246816823851068,-0.20452923260077852,1.9720251651332914,-0.18673819749645876,-0.48474250144035047,-0.25287296409546095,-0.12849068071879077,0.12055275850159632,0.009287469331515929,0.21116668282723206,-0.6924678078231103,0.0998432157811666,-0.055733293078668415,0.18173925795569415,-0.027831372505937906,-0.26036043950801546,1460.286865234375,-0.0027605356432763,-0.01163882794702,0,1
2025-02-06,-1.0427050964765145,0.6515511367413317,0.1619777183270295,-0.1601355920390767,-0.7672005714530975,0.40678897085535354,-0.3329357159377474,-1.3899702918876164,0.40678228512907383,0.2260689038098399,0.06857815356319318,-0.37800911489373873,-0.6826980080298445,0.1931423423686047,-0.12258588826036665,-0.0700753243437539,1.309751881767115,0.7045277856326463,-0.50439326735797,1.95949104504918,1.3098310347375182,0.04986604953059748,-0.6448830480163383,-0.5528521888335258,-1.1112622336683087,-0.19581505861428017,1.6515856192139748,-0.24777487551635216,-0.4551770036950782,-0.3488076336866171,0.03368146115119897,0.09575857809866282,-0.10709573188293563,0.3297538990696751,-0.1038866949003926,-0.05212142230514401,0.33879856730029917,0.37513101376292507,-0.041421207096482913,-0.31309167577540653,1466.1175537109375,0.0039848874984134,0.003678940040712,1,1
2025-02-07,-1.0119486757617409,0.6515511367413317,-0.9338163642472967,-0.13107132997663748,-0.12344592336325838,0.8794153435557244,2.77937939437088,-1.3899702918876164,-1.2913598101478978,-0.32353445353814236,0.09907336424146482,-0.48785764206690013,-0.7867369193332462,0.48371127886756465,-0.5866827402786935,-0.07809627499958734,1.3186657051731048,1.4121546670965213,-1.2075960014598506,1.9601629595869512,1.3098310347375182,0.012103263102726275,0.4079896170756773,-0.6257973344654464,-0.9978427849515104,-0.18277513977633922,1.4389816640806736,-0.14566256218834328,-0.7456127347563041,-0.1883607282122815,-1.0896932298296014,0.14818591983450974,0.18212108521394998,-0.3925503855596404,-0.8771656373551074,-0.1668157967013069,-0.6357953226675075,-0.5123124613950504,0.05738374829584972,0.33936152374063433,1443.4422607421875,-0.0155870671206275,-0.0037460897307775,0,0
2025-02-10,-1.1313772327171594,0.6515511367413317,-0.9205803602034623,-0.2257414605500164,-0.4096033936260628,0.49331276173108607,-0.12027563032558185,-1.3247358257889548,0.19443385923983972,0.24700944114480716,-0.5661101124283482,-0.31465239088125496,-0.4179804809052443,-0.18520349901780916,-0.4268149078553066,-0.14254907174192863,1.310253529007781,-1.4183528587589787,-0.7006044536631207,1.9461838499049835,1.3098310347375182,-0.10042579551630927,-0.44241135055263103,-0.4279790083093709,-0.6575844388011156,-0.19211020331435133,1.5165720049068472,-0.5098109724196331,-0.2611951443290482,-0.7693306069366697,-1.2158817092390286,-0.12299531892172724,0.7064102118522135,-0.5068996326114694,-0.8817205183766736,-0.09178176958851364,-0.2734067226068091,1.3067518577694044,-0.7410449506160196,-1.5455077590387083,1414.3382568359375,-0.020368961141734,0.0191498591628027,0,0
2025-02-11,-1.2844357860728062,0.6515511367413317,0.2081334532339716,-0.44915118011622696,-0.6871680633948036,-1.0338039338098117,-0.5840932833083613,-1.3247358257889548,0.485175700880201,-0.2107475013369971,-1.2182179063244627,-0.5910394186387272,0.41628437780356436,-0.219636658711472,0.22497784977948015,-0.12198141656018524,1.287302046406996,-0.7107259772951037,-0.5753563619106281,1.9510637315382702,1.3098310347375182,-0.052246000208897476,-1.691767491330083,0.6074268229590277,-0.5441649900843174,-0.24622590941906652,1.7844095805924072,-0.9893677297358795,1.757848586129679,-1.44641407025427,-0.9391691051396863,-0.6657296066854533,0.1721794605886368,-0.34715877345514856,-0.06188936398893088,0.09427454712479956,0.8582824253982804,-1.1695929578785724,-1.4762841341713406,-1.9705862569395023,1447.37939453125,0.0230928484602045,0.0389427956363147,1,2
2025-02-12,-1.1108677166651981,0.6515511367413317,0.30130798355001814,-0.4530774946233103,-0.0417694563171598,-0.5763174363384544,-0.42432162681125696,-1.3247358257889548,-0.18413711956832254,-0.2155330824523135,-0.30187134368033774,-0.2731921182901711,0.921688804647919,0.20200631922399656,-0.634239049357096,-0.17680647848865422,1.3125104423367868,-0.0030990958312286615,0.24658522397096766,1.921332480534152,1.3098310347375182,0.012611082122447992,-0.5998942358097707,0.4237038300645297,-0.43074554136751914,-0.29033828360200686,1.977287395558703,-0.33538956690243643,0.4679636998790553,-0.49240720278688616,-0.5858622263817054,-0.5444908098606505,1.5248878721773185,-0.19395019596644167,0.13148556556493007,0.13248229672665834,-0.1753634081821254,1.6776200437212407,-0.03477357050379685,2.138567771083604,1465.6690673828125,0.0125572323444555,0.0160194445826742,1,2
2025-02-13,-1.015488112215774,0.6515511367413317,-0.4364479847937846,-0.360436110738052,0.4322622606848467,-0.41084111677500706,0.22707901459064225,-1.3247358257889548,-0.21859076896201132,-0.32761323835030787,0.21073109663835413,-0.2097437583897836,-0.26736139565243566,-1.0213976179711233,-0.662912346597605,-0.2191051852410667,1.3280925873395635,0.7045277856326463,0.38876919373881663,1.852403098555693,1.3098310347375182,0.0228679648356631,0.07202833278052796,0.5436822167370352,-0.31732609265072087,-0.30628478397715453,2.007534785941739,0.06068704191344198,0.4088642117777162,0.26661491429013606,-0.6634906227948565,-0.2031248851188349,1.2303846499904219,-0.29512349040008673,-0.38187740000090004,0.11505073470870553,-0.47987166960887045,1.0637788640319683,0.6473527336114512,1.163173080207037,1460.6356201171875,-0.0034401422730761,-0.0004760951392145,0,1
2025-02-14,-1.0427648531281695,0.6515511367413317,-0.5803929917513234,-0.31246327027292675,0.4297769947568172,0.1126144398307151,-0.6316209826783137,-1.3247358257889548,0.20330311066859108,2.783371957206838,0.04994177644042646,-0.42464062714263895,-0.5404956444039228,-1.3203042977863342,0.1681295117037031,-0.3786245799906898,1.3181760400282316,1.4121546670965213,0.3855006447997382,1.8270385532460374,1.3098310347375182,-0.39542844504714564,-0.2549322500687541,0.41838452490280337,-0.2039066439339226,-0.30902531835561303,2.036466886271322,0.0003211001124246102,-1.2938762771887762,0.18293397062165975,-0.3662464359733708,-0.04307067109613482,2.52341075984446,-0.28299413691384423,-0.6473425207570996,0.1382922169696227,-0.46828530909351346,-1.7371379352665015,0.4917585122735003,-0.37899563171039025,1471.350341796875,0.0073088817729528,0.0202314193891118,1,1
2025-02-17,-0.9865865939468068,0.6515511367413317,-0.3778206825291954,-0.2194998634308695,0.037662012008682744,0.2240137212402074,-0.6602770301639478,-1.259501359690293,-1.0208288218631965,-0.11504402393044869,0.28731819185181157,-0.40556160026969545,-0.4365998326400713,1.396406936200873,0.29713081278278425,-0.4939705622579468,1.3295469696891018,-1.4183528587589787,0.1693357791142699,1.832165772590908,1.3098310347375182,-0.44170005138518703,0.7499538181718662,0.7390543698720194,0.13635170221647214,-0.29180710891781403,1.7743292575545917,0.18673450684628726,0.1959407682475529,0.6159281513034296,-0.2721587374256898,0.19882613942059335,-0.33099298256315113,-0.2472038592163169,-0.5378502540019652,-0.009784863204018734,-0.1447172854787518,-1.4542840689874574,0.6923674418088969,0.6623030151011607,1470.5030517578125,-0.0005760246682222,0.0069531121395216,0,1
2025-02-18,-0.9918483982616765,0.6515511367413317,-0.4516805019235262,-0.15147339991790118,-0.16483014415566535,-0.06367569787531031,0.17026487627531223,-1.259501359690293,-1.3199133682541053,-0.5786634842762884,0.25743384141083686,-0.4412586817914241,-0.5729292638913658,0.7378465375248974,-0.2530892059210649,-0.5003900910879057,1.318784606869717,-0.7107259772951037,-0.519536196330376,1.8387329820180651,1.3098310347375182,-0.43445744776768763,1.6003511120444824,-0.4309311959051622,0.24977115093327037,-0.263828705358808,1.7787128442583708,0.1572330964848226,0.4874699088151342,0.5283042107670644,-0.6028587314291152,0.32923798609907584,-0.5535175403034699,-0.3946483768219291,-0.583229555786625,-0.006210792165507021,-0.27165785424568956,-0.32591191939327835,0.21286477930776898,-0.10219901678345868,1470.7523193359375,0.0001694974065642,-0.0024430548110286,1,1
2025-02-19,-0.9913940320000846,0.6515511367413317,-0.9117707955562926,-0.09815201191940062,-0.34885399903687625,0.012031625710822502,0.2991885706249165,-1.259501359690293,1.398414464347252,-0.41896009936329853,0.24699742265059482,-0.44509802742409976,-0.99093788521592,-0.26211751679766987,-0.5769250680226029,-0.5172512568375763,1.3249970065517145,-0.0030990958312286615,-0.9950795074966873,1.8463380296520193,1.3098310347375182,-0.47956029118508864,0.6134664466955966,-0.6370196230471367,0.3631905996500686,-0.23031254690758773,1.727424023654874,0.1381334825800464,-0.18365534173474887,0.4730350911031156,-1.0534714894699666,0.3963546973601762,0.05281937850584518,-0.6244316223248403,-0.8922721181029514,-0.03190300319987239,-0.5058070306017749,-0.487735138920569,0.03900332754840377,-0.029692557975870334,1464.971435546875,-0.0039383073774332,-0.0039723883208437,0,1
2025-02-20,-1.022380493265546,0.6515511367413317,-0.9010789051781584,-0.0877967170252887,0.11054194838107678,-0.025819386935222205,-0.25070043764890515,-1.259501359690293,0.7394621845561564,0.23216219383431522,0.08381236060615274,-0.43980854678525333,-0.6994265395269765,0.4097825869417487,-0.4937950634514733,-0.5264847653472227,1.3195017257933268,0.7045277856326463,-1.2341125159446271,1.8493180361331891,1.3098310347375182,-0.6110191309322138,-0.11094674322472314,-0.6347129183125754,0.4766100483668669,-0.20133744820788724,0.5719112106655789,0.006116104996759643,-0.2182022880582962,0.17998283607564564,-1.2688786694470984,0.34131777317440765,0.2359554256558973,-0.7464464075874054,-0.9238546738429086,-0.5940117570859241,-0.31091914417998445,-0.45803449533708296,-0.18146658798306517,-0.4284175450220749,1490.4873046875,0.0172673722552502,-0.0271023935653107,1,2
2025-02-21,-0.8894558447743216,0.6515511367413317,0.41335718352983813,0.04882500002420716,0.4385474608533374,0.40138471093108624,-0.574341481233616,-1.259501359690293,-0.26109690558920795,-0.6261708747166319,0.6847022613172293,-0.2920686371341188,-0.01718366129688361,-0.08308722459786987,-0.5285797019824462,-0.5048914722864759,1.3361618790334782,1.4121546670965213,-0.7748892213853361,1.859950960417479,1.3098310347375182,-0.5558277744165421,0.808447356302927,-0.431131664374903,0.5900294970836651,-0.14963093462261884,0.5030891134585623,0.4042120238115255,0.2048340366946175,1.1385927494668382,-1.0817138330081804,0.616818917433419,-0.3132157951419185,-0.6648730256755816,-0.05430455687336587,-0.6594766348325775,1.0506483492234766,-0.7497978272613045,0.5797587103586952,1.640982814375222,1481.616455078125,-0.0059694254766372,-0.0598684984100353,0,1
2025-02-24,-0.9378404411204647,0.6515511367413317,0.3978232626791364,0.10696747014070218,0.05551282579886197,0.7009661510270137,-0.491261487381155,-1.1942668935916314,0.41120301715304153,-0.6548146772659663,0.35295523259819916,-0.4350947717273862,-0.8714124413899711,-0.0364861232100591,-0.7886478034205162,-0.4947683711342873,1.3184727712417714,-1.4183528587589787,-0.6853360738900098,1.8531559024456845,1.3098310347375182,-0.48973112584559564,0.21901162426938658,-0.40496579013542894,0.9302878432340599,-0.09612565255223306,0.46407669009116176,0.1820155883477629,-1.0226127188836929,0.7422663923576303,-0.865980578191196,0.6386197062713158,0.25687949807768384,-0.5884457902923469,0.052745982987769155,-0.6677628505905755,-0.1985551270967264,-0.26316593211075706,0.15422112361080786,-0.6327319156996307,1466.9149169921875,-0.0099721916187725,-0.0648927837887552,0,1
2025-02-25,-1.0163566096627605,0.6515511367413317,0.22426942421412263,0.07314341313842111,-0.1608922760154155,1.0135257623822478,-0.5260251995958052,-1.1942668935916314,-0.08196008012277278,0.1753723326111048,-0.1654377210838248,-0.6806019798854936,-0.8360143461270395,-0.293256826177162,-0.8296370930778435,-0.6807838892957304,1.3031860102592245,-0.7107259772951037,-0.5272863628766987,1.8549803469014536,1.3098310347375182,-0.5443410369237429,-0.19793760426010723,-0.37223967300416216,1.043707291950858,-0.06038384546072303,0.4969535903695073,-0.093765100884338,-1.3225071553860255,-0.019484568049937173,-0.726901417009434,0.42332920599525575,-0.20051752392093167,-0.5337168421330948,-0.13537497929281472,-0.6335251147674812,-0.3238400477871303,1.7651069802712445,-0.38949182586049963,-1.0182680400394344,1464.9215087890625,-0.0013598361032508,-0.0353024008107073,0,1
2025-02-27,-1.0279617564238746,0.6515511367413317,1.1484491664354497,0.03263891103998983,-0.12430400721761632,0.25321261971338105,-0.7859368449778119,-1.1942668935916314,-0.035331248413469275,0.3042409369338789,-0.26228067467953303,-1.0035488853567616,-0.5995172037671038,1.03226801068732,-0.191472101086764,-0.7006807552983134,1.2806552006565046,0.7045277856326463,-0.52748137157512,1.8540593122165336,1.3098310347375182,-0.563418409659299,-0.26543184383703516,-0.3196216634198242,1.2705461893844545,-0.040247686492022275,0.514049150429608,-0.12697200423938146,1.4031816286847336,-0.11128843137406623,-0.2846990184363473,0.23419122508289772,-0.2052993422780952,-0.33632276265878985,0.4096221374413642,-0.6225769635253677,0.06277855839655215,0.4693259452172541,-0.42193557013691235,-0.17798251246913682,1425.8004150390625,-0.0270683126219004,-0.0335203313712876,0,0
2025-02-28,-1.2341879120149104,0.6515511367413317,2.3644269465831904,-0.20250388680956108,-0.8083239962224925,-0.9927050669151632,-0.8269014756224993,-1.1942668935916314,-0.2922547446393396,-0.2454130997905137,-1.1736840433711584,-0.6118538398235888,0.5402595647021569,-0.42021797685635814,-0.13265882093286419,-0.5151934872944249,1.2426585801556649,1.4121546670965213,0.10061466981905749,1.8556419607364454,1.3098310347375182,-0.40371887003088885,-1.2688190197552418,1.0058073920872184,1.3839656381012528,-0.07323626588758848,0.831421469910196,-0.7878038577134091,0.7424449740680482,-1.7941692539098635,0.4553518595753333,-0.4096721807585215,-0.3172913729285554,0.05682657427482904,1.4286798262519327,-0.41073930313563684,0.19756356522677615,0.40995630946183936,-1.6479762152385231,-2.632935139245046,1403.8726806640625,-0.0154987325894743,-0.011398727969775,0,0
2025-03-03,-1.3493053041243865,-0.05006870409069995,0.06707975553950936,-0.49953689175644617,-0.7992115510979001,-1.3593417164243524,-0.18912040144837788,-1.1290324274929695,1.0340588553397085,-0.5689158492170839,-1.6008322914407433,-0.5164354811715631,0.4301147730412738,-0.6704229233360276,-0.2699728506928372,-0.5560432138103724,1.2259150594236206,-1.4183528587589787,-0.6047866779537241,1.8780633978903383,1.5015294310101188,-0.3550777803726734,-2.6966535595707035,2.2158251894436036,-1.4515205798187034,-0.16164722972356665,0.9848470045424755,-1.1452515223730293,-0.26082352692044475,-2.2368689133916493,0.9519402136529597,-1.0813826927421153,2.791247748760858,0.05783502113945831,0.07246470773355408,-0.2994698321110406,-0.5924133026648509,-1.3005675184703849,-1.849093590692668,-1.4960777742076194,1388.5234375,-0.010993710855357,0.0096456707185842,0,0
2025-03-04,-1.428875635449741,-0.05006870409069995,-0.09736001464641929,-0.8080328771387449,-0.6194754430804815,-1.9249769919095765,-0.13034250315717535,-1.1290324274929695,-0.41929144446695876,-0.4858713560467395,-1.7943157473152196,-0.5878935444804704,-0.5784103436620243,-0.132081717702797,0.14408456350751375,-0.5421739176926925,1.2104265998285586,-0.7107259772951037,-0.6652605667131919,1.9045530203924719,1.5015294310101188,-0.3257410405969212,-2.8916234479109573,2.762192069600069,-1.338101131101905,-0.29678955633309556,0.7910926862777461,-1.3660888803438662,0.41329691468815954,-2.2192389990120973,0.9080436605419735,-1.647759400118573,-0.10488929527335185,0.031215091432225225,-0.024618879820401417,-0.37669183483107266,-0.28525257118092173,0.19605957884213718,-1.7410260257607917,-1.0610955219979188,1416.03271484375,0.0196181913592752,0.0190883160141696,1,2
2025-03-05,-1.2834639871512015,-0.05006870409069995,0.050739132985239396,-0.9028215796371474,-0.7222207406529091,-1.3095880862098113,-0.2675739252793043,-1.1290324274929695,-0.669645277204642,-0.5206202134757874,-0.9346741275814142,-0.24506404856886183,0.27822922454334803,-1.73906742783753,1.028083830320036,-0.44097087149753195,1.2281496251930126,-0.0030990958312286615,0.28313138139289934,1.9033917498297006,1.5015294310101188,-0.2761474373893723,-1.6212717933526353,1.5977995635357707,-1.2246816823851068,-0.42469517389090083,0.656955575269054,-0.8200036984717052,-0.08120161740240012,-1.2628200056548782,0.8982572640388828,-1.560051633819995,-0.5681442256149525,0.060685129711621544,0.12970340884835738,-0.48588409339456456,-0.14623235335261509,0.48892131831961066,-0.23048428190523038,1.7727907262451896,1416.6307373046875,0.0004222333361688,-0.0063680009645655,1,1
2025-03-06,-1.2801120121944756,-0.05006870409069995,0.5358679275226219,-0.9667160740825952,-1.0936345124391973,-1.3020194731688153,0.1462343934354746,-1.1290324274929695,-0.13098372775419634,-0.7804207967323267,-0.7792471786534177,-0.24395528010226988,-0.3078695027765559,-1.0158760022047566,-0.1867069580111873,-0.43977642359773395,1.2536165712930027,0.7045277856326463,0.3019903214520992,1.9011917059995371,1.5015294310101188,-0.1389618851790159,-1.5432816337631186,-0.12270687273742499,-1.1112622336683087,-0.5403607542453168,0.6394212284539356,-0.7666401681270706,-0.034446519624975386,-1.1456000567541331,0.8530468469727314,-1.4117043236203313,-0.4085664106587023,0.09620182306013227,0.6965079805457722,-0.49569025223836743,0.039356434031586375,-0.18527168996983384,0.18564277947129593,-0.0066322270381791535,1409.640380859375,-0.0049467092203877,-0.0235733183960598,0,1
2025-03-07,-1.316674849232862,-0.05006870409069995,-0.4589566170438818,-1.044483496727382,-1.1190263009952879,-1.3282672218598155,1.0297018493950567,-1.1290324274929695,-1.7389256863261804,-0.8213679228941283,-0.8204055362112801,-0.24325478795754163,0.08331773299482356,-0.7342760581037839,-0.2584441033962994,-0.43720979145510624,1.2393284609372015,1.4121546670965213,-0.17065239079615138,1.9007839400811422,1.5015294310101188,-0.07631438584942644,-0.5762940292431376,-0.3274169284839521,-0.9978427849515104,-0.6491309539780905,0.7490098258368234,-0.8491993990585234,-0.29206573818587317,-1.2280921008257641,0.22147805972387577,-1.328133403775392,0.24204392471012992,-0.1905858945252791,-0.17037549921928652,-0.42571515009324373,-0.5160725982329304,-0.21997655266126545,0.03302138078849636,-0.5083901592785133,1417.4794921875,0.0055456660988849,0.0159183184646833,1,1
2025-03-10,-1.2747404224913124,-0.05006870409069995,-0.2191297445223423,-1.056397909215936,-1.1861448869388405,-1.7118849037780994,-0.18435812506613292,-1.0637979613943078,-1.015303920419543,-0.18385937718473414,-0.4211279817438848,-0.4555488134986242,-0.6736806590924003,1.1792130350079735,-0.13072015055610864,-0.431672718417217,1.256651258943237,-1.4183528587589787,-0.40304053407041557,1.893852053257421,1.5015294310101188,-0.0715931482698071,0.31955129629757006,-0.282739462571679,-0.6575844388011156,-0.7386348274038106,0.6937762052845641,-0.6622413371366457,1.037839382258648,-0.9428722453774362,0.16893122720788975,-1.094628583684727,-0.6156142624264692,-0.18357872257559554,0.04523191217514818,-0.4652793019439552,-0.10303591872789816,0.2049934990052356,0.24105257988939974,0.4721622324973137,1415.2825927734375,-0.0015510655597717,0.0103726523657983,0,1
