Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-12-05,0.655505053988109,-0.37020968680822863,-0.10834409344335444,9.131862502702438,0.758894219969897,1.662134528929907,0.08946459904918033,-0.15919568250958296,1.3927413017585002,0.07815512089612671,5.1931312997675505,-0.6201604135241503,0.4684944471338332,-0.32423427551139017,3.266765492378567,0.46110419393418045,0.6660473949975514,-1.08814620347826,3.2834889369171942,2.731720836746466,3.8065353104231243,0.3032329277236576,-0.48636537129124136,-0.6905958996670153,-0.08174581372371326,-0.8731994071982966,-0.6386014371585524,-1.0962617736561062,-0.0573476744368191,0.9053358259725095,-0.12198935064661938,6.269312030813814,-1.2357265262763846,-1.2260759203604212,3.0614514987832857,-0.7364758091927045,0.6122608570018749,1.7913172042226309,0.2663545484501257,-0.44717528939422363,771.3787841796875,-0.0035665895260302,0.0118593773059393,0,1
2022-12-06,-0.6295174383012739,-0.37698974353057874,-0.16720729196041967,9.148694412288261,-0.31539874727056605,1.8279064782043917,-0.10681687423235668,-0.7788753369786291,1.3927413017585002,0.48110197968816804,5.117332544827624,-0.601555825562387,0.40615470437527784,-0.0017303896904347948,3.2637686185556256,0.33554707285901675,0.4736824029828581,-1.0988930041985783,2.9185874805793577,1.8889884866582238,4.625644337134643,0.20028193944624648,-1.1681042746326995,0.8324777605674285,-0.10924259404506144,-1.3896321794719948,-0.6045131635281573,0.2774109960338825,-0.46326329106834235,0.020754119667711787,-0.1579344178566305,4.28448283793951,-1.1216383152853502,-1.23803065137671,3.0586635744771873,-0.6791898027509329,0.6233440315870327,-1.0765067161983797,-0.20998002767698315,-0.4477940872632326,773.0227661132812,0.0021289574,0.0123969360009506,1,1
2022-12-07,0.3859741834133066,-0.34789134936753363,-0.3456021340930645,9.164206669202178,-1.0978078030305976,1.94222100415799,-0.15007106379301416,0.23037439040910188,1.3927413017585002,-0.1493704360990595,4.684198960385272,-0.6120824218798802,0.4622895235420429,-0.09687498364863763,3.2710972364968587,-0.15186438710483424,0.4900619124348202,-1.1042787551005127,3.2435744665442376,2.1803993533911883,1.9886454382227667,0.20566879959619305,0.45009429733157696,1.2086458896046435,-0.09987540971474755,-1.194801275295138,-0.47013637832936556,-0.19938442040296728,0.6570267284677518,0.7587369245412968,-0.14358203308172526,1.6563775511224479,-1.0075501042943158,-1.3448731194910513,2.996723399371166,-0.6753360004466143,0.2935321510053268,0.5963712331411173,0.06715520320854913,-0.7829915987823136,777.7129516601562,0.0060489995741024,0.0199412482361725,1,1
2022-12-08,-0.3253189464054521,-0.34919076437573365,-0.3665716888231715,9.183269311127473,0.27880008772223047,2.0394179185487133,-0.01840588979627916,-0.8121830064011816,1.3927413017585002,-0.11447834811079376,4.303660546002006,-0.9546339997806493,0.11108472699998141,1.3901582090266078,3.274017945601538,-0.19891034522106846,0.642658692778663,-1.1041721379092804,1.2195020299737507,2.6765792438038356,0.08943259965231323,0.28093114842654404,-1.028833997007857,0.1546462138481672,-0.06546025484531312,-1.0688213524909056,-0.6923201979749684,0.07858529352279983,-0.6287640372191213,-0.31570378204003713,-0.09344069908597812,1.411082439762109,-0.8934618933032813,-1.4446603249309995,2.9253012960367246,2.158786117820111,0.7840749678981719,1.7545139357473365,0.2588166374935526,-0.6921760350654982,776.8425903320312,-0.0011197559631118,0.0008701249686571,0,1
2022-12-09,-0.7037587064294661,-0.3430975734062595,-0.6010744695995793,9.199812105820412,-0.19901409555656882,2.110928315601474,-0.10055509562039408,-0.5794916832645323,1.3927413017585002,0.2654910203256332,4.164439036716965,-0.9719438781979235,0.16326561411368581,-0.2464556713565559,3.2700970259501045,-0.7617214273599022,0.5331614391692867,-1.1052797775375494,1.5273889831932026,2.251273673428692,-0.06725924960624441,0.22092296443295786,-0.29153651890263355,-1.5358380131821974,-0.07641034069632743,-1.2335391415363703,-0.6488238185789065,0.26990195123168037,0.38733471410059744,-1.0982204365666197,-0.10793179987200031,0.8149744155647192,-0.7793736823122469,-1.475989600154046,2.871128930001258,0.12656558369563956,0.9440649237729359,-0.35956233863678255,-0.09111480565067821,-1.4167465092539686,783.3703002929688,0.0083677658209789,-0.0021807591917766,1,1
2022-12-12,-0.07077382113856001,-0.333975842318445,-0.6781459741271533,9.218675699822407,0.07954955513505495,2.1935007452831234,0.11818410324761017,-0.6985771636131598,1.3927413017585002,-0.36983464352389883,4.260346432232741,-1.1328812989621717,0.001940282134855424,0.9057996117237037,3.273536440798456,-0.9548207371393113,0.774438742964509,-1.1200810182420304,0.5695280580439905,3.2121530875267097,0.7340139611178722,0.3340265140753617,-0.3464882945644619,-0.6905958996670153,-0.026366611044509977,-0.9228903869201859,-0.7618606170157809,-0.07996733292363452,-0.32438367488112246,0.2785767685991474,-0.033806650901162846,0.908478140123991,-0.4371090493391438,-1.4656882068403316,2.729944768858564,-0.05502732295545461,1.0709153326175758,2.4531262943332197,0.37254152701210036,-1.3578919617636325,781.0010375976562,-0.0030290308310188,-0.0014824685230534,0,1
2022-12-13,-0.7148884301933222,-0.3161373688675596,-0.6262606928916343,9.231991817157402,0.2712749983743061,2.2601706786058124,0.022345303816308518,-0.4773708658292939,1.3927413017585002,0.2976953594864665,4.221673790764676,-1.1248903176271066,-0.05763629779376949,0.021649177259016945,3.269094011549306,-0.8580055284556669,0.58448692538493,-1.1161240975257445,0.20462660170615393,2.6253944441526804,0.41216267700852055,0.230230699451912,0.004348313829015011,0.8324777605674285,-0.050234436057701407,-1.1817275021168265,-0.7364652286119779,0.3830687460410131,-0.703049691800968,-0.19930312483009416,-0.06305162713174894,0.9310255733776569,-0.3230208383481094,-1.4703181178695286,2.583421833939643,-0.4615285782268683,1.017316805126697,-0.9294328728210686,-0.18389077908543974,-1.373453406320024,788.592529296875,0.0096732696352218,0.0008663070849523,1,1
2022-12-14,-0.5687306376472088,-0.3199630876946506,-0.7628540388365727,9.250472114696343,-0.07934185006838752,2.3498349063899457,0.3096332444012598,-0.6875545853857585,1.3927413017585002,-0.22594513312895195,3.7514159811630363,-1.2347427685231664,-0.15258608847522823,0.7592721835973625,3.2726170559692473,-1.1685176014276057,0.8926122752397464,-1.1144281106339275,-0.3826184622231214,3.495695105289316,0.7743102181018107,0.365166292886807,-0.08067509058007895,1.2086458896046435,0.008217266354216284,-1.1941824760612039,-0.5685646774309064,-0.1731490055058106,-0.06968636531444042,0.07929883460169525,0.02245861258973962,0.7490290283286477,-0.208932627357075,-1.5943687222791247,2.4090777841639968,0.6603777504543838,0.6923019216304239,2.8575677610771697,0.4366866485688116,-1.2794404653665237,778.3899536132812,-0.013022123693413,-0.0158837848817405,0,0
2022-12-15,-0.6390915025143671,-0.4023103379613152,-0.7657397514052887,9.260351662381913,0.3846835962173656,2.3870033085486604,-0.03461318615858967,-0.8030347403412261,1.3927413017585002,1.0190761093066338,3.5626942461238977,-1.1498105878560543,-0.25775473278758704,-0.3146446866697962,3.269776744568172,-1.0773022307605995,0.299901855660448,-1.1551667688427345,-1.0326212220867965,1.3691722242594404,0.709911237374955,0.08377057873582966,-0.45370971129502385,0.1546462138481672,-0.07997555357418887,-0.9431205349708478,0.42899968739237926,0.4467835264628174,-0.7141860696667875,0.27105064438291965,-0.09796948333672989,0.5163253673935605,-0.0948444163660406,-1.6213110618032,2.3706146664800407,-0.6272681021627469,0.40994911799543077,-3.9075969834060285,-0.6665984071205504,-0.9323052359284365,775.1503295898438,-0.0041706401235456,-0.0077952145125879,0,1
2022-12-16,-0.4925239911155315,-0.4239375434022218,-0.7958965869310911,9.25376453922637,-0.17272262355428777,2.3655555226545406,-0.17458873269981393,-0.7304929525016746,1.3927413017585002,-0.6708606957705765,3.131107189677755,-1.5041189089461782,0.00782002842997774,-1.0967798304833378,3.266696012657722,-1.1249602294347922,0.06712605169670488,-1.2105323743228544,0.5980425065866616,1.9165567977066174,0.9602167869309791,-0.029764581795062545,-0.23576571433403667,-1.5358380131821974,-0.11217908074179457,-1.1639617444442503,-0.3846241207275822,-0.6608593518990855,-0.5679408941024602,-0.0796144217282003,-0.1339272574881495,0.319073108652198,0.019243794624993787,-1.718333343815904,2.0457633850751082,0.3902966353529587,-0.19922105372519627,-1.2603374178763629,-0.23927958793659374,-0.9122428596499584,782.2098388671875,0.009066056489702,-0.0285363254994068,1,1
2022-12-19,-0.6268709619343374,-0.4102416337946442,-0.7735037698594003,9.239706740899774,0.4485345157533437,2.341765375523499,0.054334619416004815,-0.4948476639900038,1.3927413017585002,-0.32400415132368027,3.2146385845987218,-1.4687853273833105,0.05104730607624372,0.2793461264982314,3.2707593049806722,-1.0864281324187144,0.4205850061536382,-1.2157911200895368,0.8660077924496783,2.865610569542802,0.9098767563392458,0.1016013544743521,0.2574313246642536,-0.6905958996670153,-0.058166144462531474,-1.0666439560174459,-0.7342135886721365,-0.2288649556296476,-0.6383438254556343,0.3844748384478715,-0.05193274010636335,0.30940036139403726,0.361508427598097,-1.7097435018594451,1.55346507628923,-0.32244859214452753,0.031879580505451276,2.655312220074228,0.4068411897211289,-0.8959747377610224,781.6779174804688,-0.000680255223013,-0.0423634412788273,0,1
2022-12-20,-0.7266367075162038,-0.4175309737421469,-0.8447948659800973,9.211318084970111,-0.6614750586762974,2.309075475922675,-0.002917679338488279,-0.8904748093014391,1.3927413017585002,0.0005935588097869927,2.9717751515042887,-1.486071312693917,0.09474933809603017,-0.19830077981458843,3.268303088938498,-1.2547370999596208,0.33975513604206903,-1.2140412721325442,1.1282730673975523,2.794721336967768,0.9135908153917641,0.04287158179717728,-0.4789849027378456,0.8324777605674285,-0.06655460797587424,-1.175818389181477,-0.6767728052588541,0.41714864388802864,-0.49168868608093075,-0.1730080371616377,-0.05819262200536902,0.1315305746064858,0.47559663858913137,-1.7661325885536117,0.9760990665692206,-0.7016609330835423,-0.4849156228832196,-0.23089012949711862,-0.06973338083746389,-0.9067447431800245,776.1656494140625,-0.0070768223314709,-0.0383995472428333,0,1
2022-12-21,-0.6915047734979209,-0.4199789614570056,-0.8655946499369309,9.14632956144245,-0.22855762172388427,2.2363590163888976,-0.21582329545049814,-0.7672825581027694,1.3927413017585002,-0.09516875193507297,2.9454785106310317,-1.4315386093759315,-0.04419623421166235,0.08016534911240265,3.265359539123708,-1.3038583517970732,-0.2499754392530436,-1.1917191299074172,0.28444114848510954,2.4363631184137136,0.10171722946699217,-0.13483414382658063,-0.09838057535949943,1.2086458896046435,-0.11613910320804684,-1.1030784057987693,-0.6729085906411887,-0.058517611486508636,-0.6261159786095377,0.4483345389151727,-0.12399051935946327,0.025879892044154203,0.5896848495801658,-1.7639932818723292,0.24768846279833726,-0.06738381559740211,-0.5140422103892205,-2.1243788439025817,-0.3799972245913721,-1.036372201742586,772.3458251953125,-0.0049335533242604,-0.0283700635094343,0,1
2022-12-22,-0.5479261425783873,-0.6178240288902337,-0.8350106534394185,9.140263020884378,0.41883631244456404,2.1157351295419153,-0.3359562453042042,-0.4060364344455916,1.3927413017585002,1.4015188554285718,2.9764166238054846,-1.4448836373505904,-0.2082945957584306,0.27182367159306503,3.2616671390177174,-0.9540177132158815,-0.7358006121146468,-1.4341394087026216,-0.7190198639852444,0.34529230994012106,0.5502906523012838,-0.2376356975090215,0.2680777313710079,0.1546462138481672,-0.1525095154450119,-0.3747497137275041,2.1688708398664054,-0.37070043647893075,-0.725941370904805,-0.6618276866886708,-0.16831102645210438,0.18790836889800264,0.7037730605712001,-1.7507682198539631,0.18069200427737422,-0.7128133780650859,0.05002089540500162,-1.4809249778550184,-0.2762595179716553,-1.2161512629947075,753.343017578125,-0.0249117511103644,-0.0286415246827969,0,0
2022-12-23,-0.7827634200032139,-0.6623516478349284,-0.787189194992977,9.171098658445432,-0.057846297098038235,1.8610383803132426,-0.9474403383919734,-0.13372500524918673,1.3927413017585002,-0.24572057733892266,3.2378440577921337,-1.0635153968210422,-0.5576670550866518,-0.07867043013201061,3.2572540722504386,-0.7295843055095332,-2.4127368008179944,-1.2337367526456013,-2.857114109809022,-0.9188037297693201,7.08115417983063,-0.7016618318843325,0.5095385935617793,-1.5358380131821974,-0.3139144978874631,-0.33181492871003315,0.13115959414845704,-0.26609873965549447,-0.6907884326391486,-0.2288507138938597,-0.3874077294606982,2.149085164290719,0.8178612715622345,-1.6566942700766794,0.4509522969775617,-0.5663572058743691,-0.9312219980594374,-7.253376087172334,-1.234667894553221,-0.6253648237838317,749.7648315429688,-0.0047610592897184,-0.0155894538886246,0,1
2022-12-26,-0.7115507851537469,-0.7015660752567796,-0.8009884082061863,9.209704446240291,-0.37069616187264864,1.511220001798459,-0.9592592516396057,-0.315469091639991,1.3927413017585002,0.9140156082420688,3.3538619821963347,-1.1557979692978737,-0.7469272526976333,0.38519256645779726,3.2535752343828324,-0.6949819266771202,-2.0979243387665045,-1.3646631671157619,-4.048754649297352,-2.4034313453283787,10.515065434944594,-0.7573833127850904,0.1326525303924312,-0.6905958996670153,-0.3482351142378538,-1.0915929328194658,-0.050923945414321485,-1.2411295831334888,-0.5471239606987416,0.4186322514383722,-0.42522969484852263,4.041054996995325,1.1601259045353376,-1.622037647083909,0.9653839786958208,-0.6368617117304021,-0.9548792272924104,-1.3890560371906489,-0.2679008549336728,-0.9116874940014007,752.2308349609375,0.003283638812981,-0.016909795534377,1,1
2022-12-27,-0.6021235192000562,-0.7273630799565501,-0.8108905749804434,9.226926673691718,-0.2658709630257832,1.1299219936095206,-0.7650495093354209,-0.7803636659660456,1.3927413017585002,0.02412491526580592,3.38325356737458,-1.1213278798034132,-0.6562362964550457,-0.17201851213863675,3.2557555700487057,-0.6733778575323612,-1.6155413044477165,-1.3583756852651652,-3.4786024211300264,-2.261667792715841,7.937148230683556,-0.6634075639654031,-0.7320077446750626,0.8324777605674285,-0.33189590134795544,-1.114065412665053,-0.4585234974097387,-0.25768021232910104,-0.782101639738378,-0.05811591263794299,-0.3926779531481416,5.089330195409944,1.274214115526372,-1.6191810606411876,1.3377180961581188,-0.48999498425009896,-0.9135366692985929,0.9088973490460754,0.12353265275596009,-0.8200828586594039,754.4552001953125,0.0029526614019279,-0.0138512840080702,1,1
2022-12-28,-0.49681464326661323,-0.8332742593963322,-0.8370947719505849,9.206330074528347,-1.2429851509718026,0.7582161383680617,-0.5587760494917111,-0.6763595113699873,1.3927413017585002,0.766536865403101,3.3306583973154944,-1.2145785363400432,-0.7527682314828957,0.4490211325591794,3.2579690550316664,-0.5168390836190904,-1.3215713280128658,-1.4660943656230456,-4.111469163330879,-3.104380259420709,3.9997001906350764,-0.5624766555163261,-0.6520937920451827,1.2086458896046435,-0.3170446919973193,-1.1595741283954253,0.6664140298950126,0.13493922514872062,-0.7108464291571644,-0.371008801274966,-0.36312958934741724,4.608967848235009,1.3883023265174064,-1.6359342765651044,1.3903519412239034,-0.6246162230412664,-1.0402702975569598,0.8170284083817059,0.10736598744612344,-0.7164107962282845,750.5384521484375,-0.005205014497623,-0.0232117535408175,0,1
2022-12-29,-0.6041053287606362,-0.805632293364455,-0.7493464563995387,9.19695438088325,-0.2574344478660288,0.3882090988604256,-0.6027221677352731,0.7175405132094178,1.3927413017585002,-0.3143523030329873,3.582804775012321,-1.2711501064632784,-0.640424976843912,-0.6605998409450045,3.2518319335969106,-0.2693435729596564,-1.4006308406900534,-1.4678766771802154,-3.3702734258083993,-3.0413946717369376,-0.24024865123469585,-0.6171962204864934,1.3053734607638687,0.1546462138481672,-0.35157180186148806,-0.7429091739302773,-0.6247108211342185,0.1187859570848849,-0.6013537401794437,-0.26616918661578814,-0.4049218251189576,4.908808665870916,1.5023905375084408,-1.5672141455742867,1.5685311824863375,-0.7245856393764449,-1.1221045000384784,-1.5177746565049348,-0.28941098064848053,-0.7167773431195505,741.6898803710938,-0.0118596803161921,-0.0159098080212447,0,0
2022-12-30,-0.8230769989169846,-0.888152669454479,-0.8145534054522798,9.223878253915688,0.13602389797923578,-0.011581565319503856,-0.8110241712243011,-0.4650303705007996,1.3927413017585002,-1.101565381258445,3.691088171122909,-1.227216323400369,-0.7509347602823286,-0.22783396315074791,3.249235572006613,-0.27491176866058153,-1.661652371604355,-1.5849562064048488,-4.031654616551924,-2.3719261243718845,0.8255964036157045,-0.8071076662148073,-0.4726342088117686,-1.5358380131821974,-0.4265733417071061,-0.634966607341382,0.39560320190811793,-0.27934733293047764,-0.49598190347419724,-1.2434177496442895,-0.5061372122087152,5.894079885455729,1.6164787484994751,-1.5238710288153312,2.151700845701086,-0.6893819838727456,-1.6739593745135277,-3.3928153264981287,-0.610695201452877,-1.2181016723790046,737.1930541992188,-0.0060814009354708,-0.0073284761807789,0,1
2023-01-02,-0.8182329877979314,-0.9064028738238891,-0.8084525937685426,9.246292557439647,0.11983611529272284,-0.4343363643824912,-0.8152385783298911,0.07302406074983936,1.2047838681054388,0.28349493624554745,3.7885439829474667,-1.379381351081118,-0.9661695829951447,0.4193333262321521,3.245386761822702,-0.1924543046212638,-1.6182907285219106,-1.6074330569556714,-5.3943242714284505,-3.128021602252688,2.5241245264659313,-0.8760474371480803,0.2609809538621984,-0.6905958996670153,-0.4653400726502553,-0.9288078713130477,-0.31906774104106334,-0.6041265995896924,-0.6033367345998789,-0.2577315112462707,-0.5563756091757374,5.750051740118462,-1.5779911592494877,-1.4908443243277119,2.8384449512220984,-0.5455102386407958,-1.711685665836878,-1.738315806308968,-0.3318448606255206,-1.2071358844308593,741.88330078125,0.0063421503392878,0.0060814009354708,1,1
2023-01-03,-0.2448836620897934,-0.9079539212169326,-0.784445912812268,9.253908095796008,-0.2791478645165456,-0.8227786796423403,-0.49099210910100455,-0.3342238432951425,1.2047838681054388,-0.19725304496653462,3.762247342074209,-1.2876899326691673,-0.8667913863183158,-0.05718240249474845,3.2482359381905095,-0.0890978464584016,-1.2358660816271339,-1.5779609040773142,-4.778550364989546,-2.521573438492311,2.280761432689996,-0.7208127754865277,-0.40170321701732553,0.8324777605674285,-0.4277407840784625,-1.213108002118673,-0.6993046487344339,-0.3221191493303419,-0.8224393208374591,0.13578094393271192,-0.49902309677732243,4.045462784316731,-1.4639029482584534,-1.506573837497038,3.276875903777991,-0.7808269339752459,-1.8812869117837645,1.7545371408346477,0.2731797854173143,-1.1214397783299774,737.1446533203125,-0.0064078081308192,0.0027336485921119,0,1
2023-01-04,-0.7622843678523374,-0.9466570846561362,-0.7331315248595742,9.260765381322711,-0.6046210857240187,-1.194095020090326,-0.5250075059431923,0.07181762107134,1.2047838681054388,0.08302099752861153,3.5982738315995473,-1.2892321487276863,-0.8572873119302025,-0.36992274231589795,3.2445928032146947,0.27097121447969996,-1.2906962137674094,-1.5781243245216001,-4.687328599396827,-3.041389700891094,1.1679120538741825,-0.7973129727625569,-0.10186563035901122,1.2086458896046435,-0.46748439269464925,-1.2571599611688435,-0.06331382318168456,0.2842090994992659,-0.8175924136407867,0.119590935063568,-0.5514888115431646,2.663933509738962,-1.349814737267419,-1.5382944505838947,3.8057550995697773,-0.7094689192571623,-1.7887482996530093,-1.8302543622352707,-0.34763971492129253,-1.1862209197057767,738.6920166015625,0.0020969310219497,-0.0038776364264505,1,1
2023-01-05,-0.5792677796809956,-0.8554926066750208,-0.5369884763427617,9.25085059816135,-0.322011071283884,-1.5243265695103823,-0.3392779424983966,2.9528539212628413,1.2047838681054388,0.27592364255219065,3.9370465485223307,-1.2543711077480795,-0.7570261929436606,-0.26513424150319503,3.2561945890271855,0.6917969790420093,-1.1021226398874462,-1.5995215433818122,-4.054454660212495,-3.297348495067776,-0.14780042549408123,-0.7097259250308752,2.76017128912816,0.1546462138481672,-0.45467471292874806,-0.3844007986268361,-0.710487225710969,-0.33804936918326595,-0.2439003009098117,-0.2794479139778304,-0.5322853871360685,0.94529054288079,-1.2357265262763846,-1.4567665430039092,4.104860673647329,-0.5998182586547403,-1.62742148614809,0.559637579927756,0.06559243934077416,-1.1258051382463021,736.2742919921875,-0.0032783484757264,-0.0126476360792699,0,1
2023-01-06,-0.7253412962923318,-0.8736971393475752,-0.5516671386153744,9.238881118517446,0.2856127166678512,-1.8217975396162256,-0.3671245186972511,-0.6445896666509798,1.2047838681054388,-0.07684600717044127,3.9447810768159424,-1.6665103990087065,-0.4440552679868138,-1.2419063535910775,3.2540071838767948,0.7114125218860813,-1.0869860324684522,-1.6002943513282295,-2.098818339541114,-3.4233693788937534,-0.1775176984594703,-0.7213295768585217,-1.121023981122009,-1.5358380131821974,-0.47530383206822974,-1.0030579704979778,-0.5636353540432119,0.07702225431684859,-0.7616103438244018,-0.604965895041915,-0.5604182720859683,0.9486554343451372,-1.1216383152853502,-1.4499410731687268,4.395946410465743,-0.49429439572383915,-2.156980001532613,-0.9478577121460268,-0.19599261561209202,-1.2977397326721574,741.6898803710938,0.0073284761807789,-0.0111606723442378,1,1
2023-01-09,-0.6093224861569422,-0.8820409279292347,-0.59487965906745,9.200549370376226,-0.3379753291732733,-2.049420593366832,-0.12878131178402993,-0.45382143090664523,1.2047838681054388,0.39002857365954413,3.8782633781658387,-1.587784617481726,-0.2661840033399139,-0.2567006798653509,3.2566520670137256,0.5762404522162041,-0.7920620760884663,-1.6094964413696955,-1.0383140360184606,-3.5139431610092924,-0.08585494285072898,-0.5304062888410254,-0.8700086260083104,-0.6905958996670153,-0.4315828302041347,-1.2877531240129365,-0.634330350990736,-0.18531688951696415,-0.5784843359527551,-0.3223170153959843,-0.49550265759603124,0.8400531676765107,-0.7793736823122469,-1.4773854749934283,4.22066643592808,-0.6018041140593499,-1.7699221653844952,2.030306398438934,0.3215365085716892,-1.2550222712327388,743.9141235351562,0.0029943979959287,-0.0260218698584373,1,1
2023-01-10,0.553651491380534,-0.8954369813252638,-0.5834792391805929,9.160659983700603,0.07798317618954079,-2.20475155698942,-0.011515274339063204,-0.22481747070784547,1.2047838681054388,-0.17080014228906107,3.7962766229285085,-1.5903342455960254,-0.27046471047806847,0.13661992097226103,3.2598188659988927,0.6785127631191605,-0.6368349449610571,-1.596554609846072,-1.0668212875776528,-3.139837302822835,0.10944683727607796,-0.4264460482755531,-0.6579653408681951,0.8324777605674285,-0.41434328401165643,-1.2520319402317557,-0.48706681478336256,0.3323464804317005,-0.7246451851964488,0.2853903344338111,-0.466723235314751,0.5631295582118476,-0.6652854713212125,-1.5020775974365197,3.9649851762582173,-0.821222812649703,-1.510332463517898,0.8169819982070838,0.10940432585375877,-1.3095646948225679,734.2918090820312,-0.0130190931493817,-0.0252761358107905,0,0
2023-01-11,-0.822043956169306,-0.9062131020192736,-0.6246211811218243,9.095645766848564,-0.18491650663409825,-2.3552448003603725,-0.30417373889850474,-0.4812098705383829,1.2047838681054388,0.4542715403601489,3.649320585349853,-1.4927192388560944,-0.5049319384863826,0.12043780543266103,3.2573219704960406,0.5578633705810032,-0.9835387255578101,-1.621910851804804,-2.4637269928624295,-4.5417699269284,0.38231173198645085,-0.606124871655518,-0.8940904784302793,1.2086458896046435,-0.4943525307969349,-0.6265478357325757,-0.6220517770898409,0.1208229009017493,-0.6085570111658977,-0.3382834687283393,-0.5743547684610789,0.1794321587532995,-0.5511972603301781,-1.5200195191338293,3.4929231338034126,-0.8163689125312952,-1.6358413761680992,-3.686986218340062,-0.666452749330833,-1.0745231837055658,729.4081420898438,-0.0066730686308696,-0.0116571760172164,0,1
2023-01-12,-0.7551940585472083,-0.9069760745697454,-0.9417042936723696,9.056946787099887,0.3338529525478412,-2.516869601161369,-0.41181123040224155,-0.36915231709482116,1.2047838681054388,-0.6625535366421431,3.308999452118291,-1.4842140998001636,-0.526295812499556,-0.27840649491134145,3.2545543126480077,-0.7354506250310796,-1.1050311671351805,-1.657307860266208,-2.5777416051322413,-4.108585565891211,1.3843011780214698,-0.6708993949665456,0.07761210947230614,0.1546462138481672,-0.5354968981612499,-0.9919929912263481,-0.7222912936548161,-0.66071144697119,0.5551122709084849,0.07773224024399836,-0.6281564533010896,0.08684337255320711,-0.4371090493391438,-1.5964143206154946,3.4115869109283756,-0.24184910001531615,-1.2888521480504576,-1.8853896496862792,-0.36047188196685026,-1.0572421002025387,728.1026611328125,-0.0017913847406942,-0.021102778447195,0,1
2023-01-13,-0.678928047835059,-0.8986619973505107,-0.8812235858860182,9.01920171688113,0.12187741143921961,-2.67888406598319,-0.41037905740986547,0.06678060141593518,1.2047838681054388,-0.22697796954989705,3.2130901682899413,-1.5708398240129562,-0.37914481554688456,-0.6037657718809573,3.2506818782708384,-0.5117919726380862,-1.0679968132504603,-1.6568697674374349,-1.6882952049316995,-3.9510644319545825,2.291875161430067,-0.6454709286989441,0.5893402258399317,-1.5358380131821974,-0.5468917634453802,-1.2849116092231208,-0.6869925239072829,-0.35099534017998085,-0.8214056604669246,-0.18520359717344326,-0.6390385348492341,0.31202115871191854,-0.3230208383481094,-1.6182581531270075,3.324912999686322,-0.7603060740480194,-1.2174275527335763,-0.5249914060771187,-0.12377096103256358,-1.0579447305016063,722.638671875,-0.0075327213334206,-0.0193790820917639,0,1
2023-01-16,-0.7768190513961254,-0.9093804856197143,-0.8669472178537543,8.952704230955122,-0.6613268377205394,-2.857176014327258,-0.5664085037868591,-0.25244657744571464,1.2047838681054388,0.42439098891157223,3.197621111702716,-1.5565671205193887,-0.4004477733677549,-0.32125469578845905,3.2476392468557034,-0.4226491911848361,-1.2477244811441421,-1.7218455862596043,-1.8023386051354262,-4.971007436365801,3.0187589662555974,-0.7125536682576723,-0.02803419819315047,-0.6905958996670153,-0.5921400648193914,-1.1204074748604098,-0.5427320618770065,-0.11274600397902641,-0.7545157954526013,0.33363720442653355,-0.6965691194352066,0.8794014751169034,0.019243794624993787,-1.6121612701714922,2.922698477550125,-0.5769158593762783,-1.5530731146961,-2.106023619839557,-0.4020348155913201,-1.245301149239771,725.3464965820312,0.0037401320435754,-0.0064442713032734,1,1
2023-01-17,-0.7372533551488372,-0.8807898891137008,-0.7947327978649168,8.865769345109944,-0.3509489617739668,-3.015226777534034,-0.3981040437796929,0.5491258231092727,1.2047838681054388,-0.055218470656936296,3.2424817534681867,-1.5946809033408846,-0.43856373378564256,0.286156370424863,3.25281798341121,-0.21901069314379562,-1.0858835406848515,-1.6997972177557068,-2.036096628524108,-4.707154938989543,0.6023383523132048,-0.5700867436727991,0.9884323044872906,0.8324777605674285,-0.5695312863297134,-1.0325974589313542,-0.778684542592775,-0.39295047090000246,-0.6782041877586759,0.121632511933998,-0.6586783995750046,0.9791960464593494,0.13333200561602818,-1.605748649867389,2.2240866842384706,-0.7232875835837554,-1.518186938653786,1.000835904972378,0.14583894734692257,-1.2202597216999864,725.78173828125,0.0005998666441924,-0.0122741160352004,1,1
