Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-10-08,-0.31103391044204215,-0.7292218684996316,-0.6174734930670044,14.00623056654636,-0.33745669554379254,4.113844007059796,-0.34458133321412054,-0.3417156763103566,0.691274609705019,0.4024614146199889,7.282994802101668,-1.1048440309639043,-0.21508365014110878,-0.09319264470679046,3.5210069310377667,-0.027952852781587736,-0.24715195788947775,-1.0663612759897452,-1.0566375559552703,2.8444645913242903,7.19783256235391,-0.15200633703099412,-0.4497454424464642,1.2086458896046435,0.04256707418768359,-1.033867099739162,-0.7243703859739129,-0.9789614079068222,-0.4106680632869667,0.2444569533079704,-0.050367069077723786,2.318582759017159,-0.8934618933032813,-1.3616115132190771,2.6349262107110727,-0.5654038465667269,-0.5546858650961188,0.046758740179360825,-0.02792380831717414,-0.6283472012157222,1108.6192626953125,-0.0019658462247269,-0.0053706283480378,0,1
2025-10-09,-0.36141024798314914,-0.742459994576926,-0.6092631753714962,13.994246024495236,0.1728113701386558,3.886798066493687,-0.3448626327821839,-0.46047366349756036,0.691274609705019,0.7667032273390372,6.92720650059545,-1.192497255369743,-0.39508018101082143,0.47607821857837584,3.5179132680281358,0.037544174515183444,-0.42199109179109306,-1.1265464634043967,-2.6702156458502575,1.2535155540172893,6.371730304515796,-0.20482651628081192,-0.6468130252680491,0.1546462138481672,0.022899312056547504,-1.3495352845877853,-0.5000126793286808,-0.016601711211805363,-0.7223434478911027,0.6419798592744013,-0.0664306562477932,2.437829984213619,-0.7793736823122469,-1.4191095273973944,2.2975986470477587,-0.5558479464758643,-0.43353486619421694,-0.8580540242523389,-0.13225009674045315,-0.9493313876122067,1117.0479736328125,0.0075741342590639,0.0276116696348824,1,1
2025-10-10,-0.4237611887851874,-0.7442989374535673,-0.685410314492443,13.989546010888336,-0.9802568020632425,3.66452174174608,-0.11082723316786558,-0.2997804919418007,0.691274609705019,0.17007643105723536,7.075710954482886,-1.1496178594218094,-0.20661330574122527,-0.2775991674200232,3.5214761939166594,-0.21370378587812391,-0.015278138818165476,-1.116063296686755,-0.9864669670377936,1.592696249306882,4.752491578621777,-0.07589994688252076,-0.26819296035600954,-1.5358380131821974,0.06507203919971845,-0.7465525542007577,-0.5904862135812595,-0.12126055217561822,-0.31009009835661044,-0.33776476377512016,0.002466715101683208,2.346898527373939,-0.6652854713212125,-1.405521546405752,2.037843305167822,-0.5966288867091184,-0.10628525673948444,3.175871943722574,0.33358783936760766,-0.8119767687275166,1107.627685546875,-0.0084689598247691,0.0344635086773175,0,1
2025-10-13,-0.6309877618426082,-0.7557013965223852,-0.7686658235903505,13.976981800479917,-0.015840835288390986,3.396011358622917,-0.34585541726517766,-0.47052210320210125,0.691274609705019,-0.08411517400443348,7.168525294006247,-1.2213810311760351,-0.13177460674515196,-0.6835759883119963,3.5184560549969026,-0.46702919090630746,-0.6248619790020568,-1.0925768702134946,-0.31999750897481727,0.9385528196775295,0.28403343360340905,-0.2516468751314605,-0.34555710866945977,-0.6905958996670153,0.0026535033543704472,-0.8822314601860448,-0.5364718850811607,0.34433576023771034,-0.36049655428103605,0.17257347519337796,-0.0740058812182326,2.469614737533535,-0.3230208383481094,-1.376592016362322,1.7621541028193195,-0.8399139662734045,-0.4455381164908774,-3.610177379340551,-0.44725993088418514,-0.8409226848143803,1109.51171875,0.0016995175431497,0.051812419377236,1,1
2025-10-14,-0.6896151904320029,-0.7731518319617051,-0.8104398492004796,13.958480825663589,-0.12072330037528708,3.1148847855972024,-0.28730764658686175,-0.19606499146458212,0.691274609705019,-0.07973289302345847,7.094276843687673,-1.229495617752362,-0.1609873537902016,0.15488638073529706,3.522205203222581,-0.5692579414257263,-0.6026873694090309,-1.0932401638152376,-0.5772320924710691,1.1969870950843051,0.3068309585244281,-0.23277376336498962,0.20869388099327074,0.8324777605674285,0.007007407122772237,-1.1681275728136646,-0.34488171719148775,-0.4386433514936184,-0.422884772694489,-0.9806532697041772,-0.05852713383351798,2.641593054765953,-0.208932627357075,-1.3918968176668722,1.409234492643199,-0.4115226252836213,-0.3519839018482661,0.6876368415354001,0.04620435593212745,-1.2696753628181574,1104.85107421875,-0.0042094741007553,0.0485815203956412,0,1
2025-10-15,-0.6210432015388904,-0.7480658811111436,-0.7666837758508454,13.899930253326039,0.34586784979962365,2.8073014182688394,-0.36835163410868943,0.09579581458212116,0.691274609705019,-0.4926054553059908,6.512642581983028,-1.2503181306401143,-0.3051062192535102,0.24524294609269584,3.5174912607902336,-0.47866618392712695,-1.2528782403496044,-1.1172996453483826,-1.8517458967168086,1.6653799572314418,0.6767140563702595,-0.3329286685554777,0.5976520256851432,1.2086458896046435,-0.027193466985858523,-1.3479602553882675,-0.79792786274089,0.0576265909245575,-0.6302352398193587,-0.016104674136620402,-0.0954073628016008,3.100210938532989,-0.0948444163660406,-1.4847720574284917,0.6670390086482478,-0.4088574681773547,-0.8272986209763827,-1.8005982606517739,-0.2411626301165746,-1.2447401702880876,1139.6566162109375,0.0310164517581932,0.04114507340275,1,2
2025-10-16,-0.7003590470227906,-0.7853163874767182,-0.5674226214905521,13.937490699082403,-0.43878425023962986,2.68505288132034,0.5085621538491133,1.5536085543877478,0.691274609705019,1.9306367389676549,7.326312692496075,-0.7821425763800267,-0.04621569151903376,0.6425720424495446,3.5261364604988863,0.31684550629748404,1.5132099449202219,-1.3025223817225784,0.44000394637754653,0.930470224335898,10.324184413435415,0.2620130250116667,1.6645263992118762,0.1546462138481672,0.1696891699333413,0.23968852020310852,0.6507846238036061,-0.23076023797492085,-0.6888977198526144,-0.12100156291121936,0.190366719009038,3.680332985151598,0.019243794624993787,-1.394551480579343,0.9330577124626999,-0.7209825254248879,0.2368262991169334,13.204136065882876,1.4973338969466852,-0.32267963691417734,1156.2164306640625,0.014425973301499,0.0052070336165637,1,2
2025-10-17,-0.5938310852403683,-0.7483378162603109,-0.4346929927530031,14.045702874712553,0.05854607016156048,2.7704898436858314,0.8566760736734643,0.9609461080327285,0.691274609705019,-0.32582841783245425,7.6759111053923155,-0.7290999635081507,0.26986775341642266,-0.33669491272214275,3.5333973144022788,0.6458469201113999,2.020883600562006,-1.2618060753476743,3.2462373504313624,2.844454649632603,28.29265212239054,0.5176662973223061,0.6507836212778249,-1.5358380131821974,0.25836438494798636,-0.4248081550348697,-0.5902577477500883,1.4884320820867885,-0.6202847339845884,0.34565375399575154,0.32366070945023234,7.890544674490889,0.13333200561602818,-1.359664059417817,1.8685985524630375,-0.30813439342571697,0.9326127713418961,6.267253675298051,0.6709164364077673,-0.27157896946244425,1166.529296875,0.0088799508751494,0.0033392158860858,1,1
2025-10-20,-0.45284857714183513,-0.7364164368192975,-0.3150883112510691,14.175844094006885,-0.23045695371129526,3.0319730174987094,1.0292607291287768,0.624986520964959,0.691274609705019,-0.13080114747077498,7.5676277092817275,-0.7116031695294768,0.3443475664428851,0.17339451428265515,3.5397497123409325,1.003070895899611,1.9447191484336468,-1.2514900810280958,3.924423497597688,3.8862544632179628,40.41434205455412,0.6525443951206266,0.0583997155999587,-0.6905958996670153,0.31022899496127787,-0.7518189420242959,-0.3733153283617986,0.6787380157588665,-0.6996479998478597,-0.43910625327887237,0.40305337038888994,13.879847794956166,0.47559663858913137,-1.39122154359184,3.256922051265825,-0.35861357374674074,1.0199345028040956,3.8922129890140846,0.39769744068799223,-0.5139781269419675,1164.7442626953125,-0.0015313814384452,-0.0063958466754511,0,1
2025-10-21,0.12161435698747926,-0.7584629152938057,-0.43361421926577637,14.272520097809364,1.4924087576420126,3.372905455420906,0.8421615870291945,-1.35069559890673,0.691274609705019,0.12215845220176669,7.341781749083301,-0.9831807486900432,0.624418838107056,-0.9792699826995379,3.5393027678500513,0.6865038742938554,1.5230999642162202,-1.2476775159377675,6.298003042845039,3.474380118312123,34.81987406843773,0.5819763241449382,-1.876161468436515,0.8324777605674285,0.29139041275818445,-1.28298928979032,-0.7654574893321691,0.4080658068735995,-0.5930563484416235,0.058292461178661784,0.3827060698043271,17.893413132112034,0.5896848495801658,-1.425462157464302,4.403082706588998,-0.4210918033592701,0.8819060556053006,-0.707313777079885,-0.11113159674434613,-0.45696775972279746,1151.2584228515625,-0.0116459210936465,0.0021261057960124,0,0
2025-10-23,-0.08067597845622634,-0.756381101075087,-0.4547290686147278,14.316258477008075,0.680984621270501,3.6630559469680826,0.39771517789791455,-0.09112043818360788,0.691274609705019,-0.09146250577491828,7.511937594917653,-0.8543603005305316,0.43995483981532996,-0.015191646289187436,3.535177097935904,0.606720569456254,0.8645852909674603,-1.1953141028108585,4.684424952950051,2.5052739543430103,5.994723748536105,0.3200220802782739,-0.4799895248596015,0.1546462138481672,0.2049187929766339,-0.3200159251475779,-0.5626794189221108,-0.10005660917909916,-0.451989551460107,-0.23075030708195288,0.2670637767527137,18.006632900105547,0.8178612715622345,-1.3797334570585464,4.808657376222735,-0.6287414273546129,0.25731708900045946,-5.15586824512829,-0.6004082052124706,-0.2537255193059787,1145.6063232421875,-0.0049215880279928,0.0133472299785037,0,1
2025-10-24,-0.21342594681286928,-0.7562853390685027,-0.6213941043142102,14.33832622013982,0.4097340681689446,3.8661453772379013,0.16164061378534167,-0.13368456741319412,0.691274609705019,0.4815042918116812,7.450061368568747,-0.8331290568583065,0.3941846281912263,-0.12003739329370308,3.5311752872766613,0.03727027786574049,0.5975064530623085,-1.2103546447052653,4.275190078383327,1.1081481381681693,3.8009902414373857,0.2090823683629826,-0.20985214151509315,-1.5358380131821974,0.16487405059712865,-0.9581742683185013,-0.5530977004269293,-0.5936941352958007,0.1228168354825114,1.492352336888775,0.2176049480259051,16.30331295917388,0.9319494825532689,-1.382206936222251,5.035580926134727,-0.6874885432422473,0.29696057605965986,-2.1775416989321528,-0.275679753850753,-0.808180906351226,1160.083740234375,0.0125581555710211,0.0083609665959793,1,2
2025-10-27,-1.0763722961700102,-0.7619808167878781,-0.7681611981937188,14.396628314957377,-0.09947405099934668,4.074918583277668,0.4149884241428969,-0.41110032581880324,0.691274609705019,-0.27706626944436424,7.6047519344410155,-0.7997007860488903,0.47144148661301316,0.3463904089633653,3.534347120866503,-0.44997746455504756,1.0199814442516169,-1.1822789945090804,4.988425535090997,2.763708229749786,3.894251755244832,0.4277801455863987,-0.2617466117855759,-0.6905958996670153,0.24212759451433585,-0.7370187878555059,-0.5939888237715002,-0.2655147764253188,-0.07959444281178497,0.6808166115273606,0.331798442324918,16.33275647950587,1.274214115526372,-1.3765382835354116,5.721695246200199,-0.6187765653323383,0.4768230976743676,5.4755425064203145,0.5787310710045113,-0.8646408449780112,1159.0921630859375,-0.0008551116863876,0.0233177676921891,0,1
2025-10-28,-0.5388110906893012,-0.7514422346273053,-0.8864709869725105,14.442477740446499,-0.5941663304257758,4.261137683627773,0.26011195962576245,-0.46302509672535735,0.691274609705019,-0.6856788543542996,7.2644326895220255,-0.8694777476582639,0.5902089704401093,-0.4379869938667278,3.5312909054495636,-0.8774441971652093,0.8748512261759922,-1.2533542258917385,5.982300165567702,3.9104823658594827,2.70649904237937,0.3669856285275393,0.05528286138496477,0.8324777605674285,0.2293489424303375,-0.9814877568154182,-0.8379312179256416,0.5875796481869049,-0.2124237780820952,0.4095287554003278,0.3198018180996566,13.162577107887238,1.3883023265174064,-1.4306511739309087,5.968450672640736,-0.6982543333068196,1.0824249342004326,-0.405647642036489,-0.07824115955357057,-0.9742540905352818,1167.2232666015625,0.0069905710330182,0.0088579124298032,1,1
2025-10-29,-0.5569102752480397,-0.7649821214906625,-0.7701031467014998,14.504041844302048,-0.2652857520437305,4.458340245267408,0.31686143436364655,-0.22866038031679387,0.691274609705019,0.1582271479967246,7.3881851422198395,-0.8720746165819392,0.673277633110985,0.05916921720494162,3.534979928598096,-0.4492701924749205,1.0236561872489625,-1.246869455736895,6.718925818581197,4.241590407499131,3.3481849050734462,0.4595286412279485,0.034697275197222065,1.2086458896046435,0.26965769422592634,-0.8942288811698992,-0.4083824369518505,-0.06705143654906265,-1.0758860551585177,-0.09974939128763094,0.3808930800589304,9.444259588967686,1.5023905375084408,-1.421182946625859,6.502881150767179,-0.591508895775597,1.1934634084403783,3.0627239379939897,0.30496461836907085,-0.9026334557211404,1166.7275390625,-0.0004247969111551,0.0112356607821917,0,1
2025-10-30,-0.6781923560270662,-0.7831638373605344,-0.8009876270523216,14.558111725464983,0.5896314759824645,4.6387867884229665,0.1502455154092377,-0.3520474435587302,0.691274609705019,0.24917034434264243,7.607844990433432,-0.9029459821566156,0.7329666508268351,-0.2297326302050042,3.531714719051391,-0.5121513573057852,0.8923483207040942,-1.2481511533474423,7.2100335772017905,3.7005038957357472,3.6797935232641974,0.4097017359595885,-0.11182415698013627,0.1546462138481672,0.25999206489004306,-1.0578359081288748,-0.40571007904784756,0.31585510594616834,-0.5380034592148621,-0.5945097019806932,0.37152244094007125,2.1366710665099142,1.6164787484994751,-1.3849751857824597,6.991942058674497,-0.45023857332294065,1.2491481145677268,-0.21712951272167758,-0.057301181195897874,-1.154283586596281,1155.224853515625,-0.0099078514105173,-0.0080212391589748,0,1
2025-10-31,-0.6950872957819434,-0.7846911918466187,-0.8470143844944882,14.58130203976936,-0.06639835635016078,4.724652924031616,-0.17113545890280304,-0.5429441267488293,0.691274609705019,0.6490790602284238,7.691376385354399,-1.2676191728610129,0.09937103710035872,1.4925299267023482,3.528995241789732,-0.6706165021219429,0.47050830491493856,-1.2541288194381617,1.7495814541315884,1.5119299460406905,1.004473781861581,0.195190853572304,-0.30476033017165255,-1.5358380131821974,0.18683748583969684,-0.6608766429036066,-0.7186784447068776,-0.046050033782501616,-0.5561134646908189,-0.26558389515412006,0.27341138044195773,1.057618298102287,1.7305669594905095,-1.3557737763426625,7.208191975404743,0.1253971210344625,0.7668391309435143,-4.401888548218288,-0.5166832753739758,-1.0035567226697857,1187.4521484375,0.0275149566672309,-0.0193272279269004,1,2
2025-11-03,-0.60261698395023,-0.7455347015814956,-0.62299742262162,14.685122607854042,0.3173263410090051,4.9138937804882445,0.5427573220467422,1.6819395259754202,1.2047838681054384,-0.33654568797871354,8.486488159912943,-0.9522141138085345,0.29920312027019497,0.6813898601060854,3.5384083239010584,0.00023666081159211377,1.292597769859857,-1.0741141476433025,3.597018325183959,4.726148460329531,7.9274451032979245,0.6939043793115175,2.275899476736343,-0.6905958996670153,0.36641238742244286,0.17456001238461705,-0.3047148678105367,-0.5088680880562576,-0.6774680561043394,0.5894509031360711,0.5303595141443549,3.212884024409643,-1.4639029482584534,-1.2724645625698217,8.736643219982298,-0.07730618806836122,1.4474624018202231,12.223906767690327,1.3217714711227633,-0.4576102364719228,1169.4049072265625,-0.0153149669487734,-0.0350973079405619,0,0
2025-11-04,-0.6645476051530332,-0.6916539457454859,-0.35687861090004713,14.728761208393287,-0.045352079971070325,5.046548749106072,0.09314581618510107,1.844657729322117,1.2047838681054384,0.17685544375515813,9.968424536294307,-0.8301782355167964,-0.06814626818449122,0.4102342685421537,3.527937876872768,0.701195108510653,0.6809698176940592,-0.9913113152257629,0.2529255578318141,2.884847742957386,6.833145848253433,0.35353001233708026,1.556191939750528,0.8324777605674285,0.2546024380036149,0.9171901497812598,-0.35533043422547284,1.317542507935625,-0.6943730967974053,-0.06666914798972878,0.3759943386773671,3.3107974271195384,-1.349814737267419,-1.0072808492365433,9.20566747787821,-0.21032716413310748,0.9533664252835207,-6.890077240230841,-0.7766734937382687,-0.19811364560998257,1180.4117431640625,0.0093683193854066,-0.0147784404948658,1,1
2025-11-06,-0.7442938409453558,-0.6517626325412141,-0.17660262006876143,14.780120469467876,-0.5091590357134548,5.18578684942842,0.3240270269979919,1.1729778501610746,1.2047838681054384,-0.9832926125082107,10.438682345895945,-0.79527901225015,0.09624331127497081,-0.09879558302294067,3.5366494985416463,1.1210476493447303,0.8949375669256678,-1.1112950142761182,1.7612837492679798,5.5660424574411,8.006421277556587,0.47989780947857313,0.5170151815036426,0.1546462138481672,0.31072229436538706,-0.711709665588126,-0.4179774693066573,-0.7727609817243677,-0.6018474999562357,0.31710832010851153,0.4568947006277219,4.206238127973233,-1.1216383152853502,-0.9501141648715137,9.289569165922432,-1.0750352096718032,1.1814656028537411,4.156054831740501,0.4216956100796997,-0.17679803787597514,1157.4063720703125,-0.0196816968523217,-0.0303621966246787,0,0
2025-11-07,0.23382272878881982,-0.6369794013433613,-0.11783198828466979,14.777511166800485,1.3211540444274725,5.182338620952864,-0.25412242991176615,-0.019102175056572825,1.2047838681054384,-0.012955093654822215,10.110739101571763,-0.6656922819998634,-0.025125871620817787,-0.5933146766660846,3.5317469035234903,1.2441295520510023,0.17482439618920456,-0.9751169124435781,0.6387846300596703,3.6762759930942273,10.234377851040033,0.049012493892326675,-0.6668536190965086,-1.5358380131821974,0.1701153910774418,-0.3815526011434316,-0.6261881269982488,0.43190050735971525,-0.663815147474956,-0.04561997727632278,0.2611240584309986,3.8120414103680127,-1.0075501042943158,-0.9639573147461189,8.399873568238235,-0.5363765784661313,0.22380608301452384,-8.775119302855089,-0.9856152023581668,0.09018993208878495,1133.1119384765625,-0.0212138401784429,-0.008085993726802,0,0
2025-11-10,0.38833231947509317,-0.6090392932169986,-0.008905289537005302,14.753645784888878,-0.7736157882623911,4.942999785979927,-0.8187910781377611,0.19296564614117834,1.2047838681054384,-0.11848154121456592,10.240681442879557,-0.4812835145300294,-0.26822455825871355,-0.2645492353964285,3.5259926623233087,1.4610658788991364,-0.6305545751745124,-0.8443345488459267,-1.5594332157452973,1.8753484856634903,24.3368186434321,-0.3835069818979135,-0.5527841704597942,-0.6905958996670153,0.023617778151900224,-0.20484915387587513,-0.6850939675247062,-0.9858781200509668,-0.7436090609630985,-0.5094907168616832,0.05760903018031974,5.761609567913609,-0.6652854713212125,-0.8997993817094272,7.410952502840134,-0.5545127123257738,-0.49812063993908506,-9.265210746864053,-1.0587100859432417,0.262859233557462,1146.4986572265625,0.0117448766535696,0.0311880077505821,1,2
2025-11-11,0.1313204004946576,-0.6016190328173754,-0.19352319393322137,14.739509159878352,0.4336196961633919,4.630764530008337,-0.4580670894804319,-0.25366628051133905,1.2047838681054384,0.35097449702766376,10.274712612046427,-0.4903990805707237,-0.2802561141742922,0.5900686964492169,3.5302621775671117,0.893141694559992,-0.2556931388138378,-0.82683428062847,-1.6880433105099444,2.279140235227699,18.235336159755406,-0.1815411929271417,-0.7703655576334472,0.8324777605674285,0.0947570756095635,-0.6836922811772501,-0.6161963416266061,-1.0606539839998268,0.23509229304114254,1.3210740723160646,0.15979777238412127,6.583238637526493,-0.5511972603301781,-0.9180860376572784,6.620940889241515,-0.676042389237235,-0.43889450370366867,5.0608675961722005,0.5386458060832547,-0.2515201998296062,1152.25,0.0050039004969227,-0.001817961914706,1,1
2025-11-12,-0.4252813358351321,-0.5888218157401663,-0.4171974896440836,14.702585636042155,-0.9871882931183096,4.310078537166037,-0.30038248973716974,-0.27737177715025935,1.2047838681054384,-0.4384953978573697,10.299464613236047,-0.47579601289551465,-0.19335947962422137,-0.06573146777437158,3.5345009229611666,0.2053486164573371,-0.14195117625058024,-0.8493800443220794,-0.8929493637153635,3.5147533282535317,15.835776216707282,-0.1219289446273101,-0.49737181517786755,1.2086458896046435,0.1218936428504257,-1.2413532021279374,-0.6958888449089508,0.547887778211668,0.3896942600156861,-0.7739838381363785,0.19852296781101544,6.851100961030909,-0.4371090493391438,-0.9241514193747727,5.190764492370263,-0.6929718198395164,-0.3059614549346769,2.1579575837369123,0.20764545107717405,-0.25668690888750406,1145.1104736328125,-0.0062154367444063,8.612617956741048e-05,0,1
2025-11-13,-0.30083281207271306,-0.5671139325228296,-0.5211203771187486,14.653308470629371,-1.0621239303538732,3.9511798323714964,-0.4219759894423519,0.146052169081024,1.2047838681054384,0.061888550328872256,9.934397143752578,-0.49405337146185724,-0.38850440369058575,0.3178588922097395,3.5286846560117575,-0.1454794574982232,-0.5404530422594906,-0.833496042154409,-2.693591448189126,2.7798535370496746,4.049384975469444,-0.2722951196207905,0.322987902996871,0.1546462138481672,0.0747521689600072,-0.8449029484033059,-0.58885499949996,0.21889615753344335,0.13252868191926195,0.4334176682035226,0.13469884736581203,7.447252437219419,-0.3230208383481094,-0.9717597265557982,3.815977602222083,-0.6003127308081748,-0.20395245759510372,-2.7430496767019648,-0.3383314814388323,-0.4078264519261734,1148.0853271484375,0.0025945060455549,0.0164043346527249,1,1
2025-11-14,-0.5177914004662687,-0.5468110920162615,-0.45849891716603575,14.561660827989638,0.5498547965488483,3.5942013744486188,-0.30338356076464196,0.3477313416009936,1.2047838681054384,-0.22888896351063215,9.869424084786113,-0.48678636196046327,-0.34411519560735987,-0.044692559442068056,3.535331922911344,-0.017376956010128168,-0.6424416500216674,-0.8421312724552166,-2.2843565736224014,3.40170635207925,2.3359745165514108,-0.2582839170361405,0.484422592957792,-1.5358380131821974,0.08635461940319769,-1.0546127653762616,-0.4472029888474848,-0.328660732772545,-0.4244058285912016,-0.9875857139944891,0.15408449109906944,7.566662732665432,-0.208932627357075,-0.9875644746175292,1.9738624680510104,-0.662369782743289,-0.05443095542020484,1.1023581619581364,0.0898778362016767,-0.5956013596702221,1169.00830078125,0.0180601612989411,0.0216163994827363,1,2
2025-11-17,-0.5222877070997,-0.557386508647943,-0.3908793744019985,14.568869065739719,0.22016022080253392,3.364323223005087,0.17758355000007922,0.6440083384498727,1.2047838681054384,1.50455521127088,9.878707029388504,-0.3881926589090429,0.07349886529667428,-0.5083371419794036,3.542970085613591,0.1975730944080541,0.5115291667298144,-0.9963768367250245,1.5391272632469877,2.2710775232694416,4.721452752803836,0.06895488977683134,0.6698508637669593,-0.6905958996670153,0.2008275194845294,-0.7142509132391535,0.12998797450142507,0.10130627633693348,-0.29988290108041443,-1.0625316565582923,0.3185549297324396,7.9065444634627,0.13333200561602818,-1.0211185936913514,1.8071712670271707,-0.742278819663623,0.05290299252127097,7.926092546814375,0.8507744525341905,-0.9369043595624131,1144.416259765625,-0.0212610930117186,0.0060044821133858,0,0
2025-11-18,-0.29176917380421424,-0.5690477232102883,-0.3233680214482298,14.571829530575235,-0.32856663210102616,3.08201820248373,-0.32233284039787846,0.24392252757132496,1.2047838681054384,0.6881488986944535,10.138587935378943,-0.5676037900972672,-0.6473274232293744,1.3213351676914267,3.5368196631015008,0.4193978250757533,-0.911488901201023,-0.924420598028586,-5.1607461726267365,-1.080425811526887,5.088620763006557,-0.33462840171672936,0.007009377929611117,0.8324777605674285,0.05337514268335091,-0.6003050481099873,-0.07326300420252606,0.8561036333406608,-0.5169712019987079,0.5496687535182679,0.1144656760723323,5.420162014272801,0.24742021660706257,-0.9368621300859376,1.94870837591969,0.23783456508379178,-0.31704366032003733,-9.378358752592638,-1.0609626255444045,-0.41344649906558584,1152.3492431640625,0.0069079885911962,0.0202425633433434,1,1
2025-11-19,-0.1703376224993563,-0.5620426219633159,-0.22356012234078373,14.560006895478065,0.10231908578146544,2.818124974043325,-0.08441218718407957,0.4783009526925616,1.2047838681054384,0.41523285649705155,10.017932315298689,-0.599720622814297,-0.32326717144397116,-0.7727013114181116,3.543839117141584,0.6808522293363708,-0.4074594962197218,-0.9331194192607677,-2.097278185076669,-1.274249032659047,5.090003580968458,-0.18934256103059444,0.10106875905887046,1.2086458896046435,0.09262807941868663,-1.0574072966629302,-0.2066433801469556,-1.0629601464664722,-0.5214701968284892,0.2199288373845595,0.1760127832483209,4.654333377443976,0.361508427598097,-0.9704700311331319,1.9223451111207754,0.3926595855254936,-0.3202189682250271,2.9874002245823847,0.3009153771450726,-0.3939385893857767,1164.0501708984375,0.0101027717287511,0.0197672226341567,1,2
2025-11-20,-0.025540965805494656,-0.4831697346173243,-0.14670265397215274,14.559020250523162,0.8587292152515329,2.6375293363830403,0.24576778609373864,0.593892146297797,1.2047838681054384,-0.09710182060925522,10.027215259901086,-0.5923654230268998,-0.31243379637422386,0.43411153446715806,3.5517966798072216,0.6594184699823143,0.2837941497011663,-0.9053117032255213,-2.0154340889567153,-0.17592076014070313,5.546753455467402,0.008152415924197768,0.24055665408493848,0.1546462138481672,0.15304047390005923,-1.082757352537234,-1.0736877186277247,0.31182469095237025,-0.2908138439556638,-0.32887347774954495,0.2687665799999155,2.583146249514483,0.47559663858913137,-0.9888228733918119,1.9158103364481087,0.13512297933058726,-0.13580038550440357,4.419943084641539,0.4578082817879941,-0.3859782740681426,1173.1729736328125,0.0078065708755665,0.0032318030233958,1,1
2025-11-21,-0.24294001521665978,-0.40481039674339775,0.030612893904021856,14.583509034264987,-1.0644350203885533,2.562679899657585,0.4319046956580967,1.3616885081188481,1.2047838681054384,-0.5948315301450903,9.990091034741797,-0.7445055681600045,0.09880083395113987,-0.9861990471234291,3.5633840654896285,0.8897428948966575,0.7356599438958434,-0.9292704269027887,1.7729716504374138,1.6653799572314418,7.267717818271865,0.14301105102848355,0.8747600102367578,-1.5358380131821974,0.19845827045986195,-0.7313718524148607,-0.5335737241179116,0.4677452665062922,-0.16930969265271764,0.10207149656847385,0.3379111234488139,3.895584904946574,0.5896848495801658,-1.0100198128019717,2.037878885834317,-0.4226150537739318,0.15927509355619862,3.4397601966236127,0.3449932865884365,-0.37399213793450503,1176.0487060546875,0.0024482439295907,-0.0090850859241572,1,1
2025-11-24,-0.11595102255243284,-0.26532351128061044,0.3768434609947953,14.608516991914346,0.31328731424375655,2.5677072398008614,0.3951088751440454,2.3461876600456226,1.2047838681054384,-0.2639316120386921,9.287789823081468,-1.0501811625393784,0.4619615951456787,-1.0611084502988095,3.5806684219304303,1.3041102753022382,0.803839192635552,-0.9383836951882696,4.97675202788852,2.3599065384938904,9.403304910278043,0.1654232373605277,1.4693500771844834,-0.6905958996670153,0.2097042985127632,-0.8043732773073795,-0.5517588587030028,0.3556797699762333,-0.024426466719756346,0.8585856493705037,0.353800766396335,3.7954511526400108,0.9319494825532689,-1.127545218431584,2.0910528918416293,-0.2979124696179834,-0.28748386225997086,1.064673100165023,0.08273789283172428,-0.5800223062046356,1167.8182373046875,-0.0070230117817612,-0.018895738798996,0,1
2025-11-25,0.021132000941343283,-0.250711653697564,0.31987469079207204,14.61663904929031,0.4695410446621676,2.5707441041593007,0.13946960136613185,-0.49806560501160585,1.2047838681054384,0.5962348414908145,8.254456087729686,-1.0406630275037998,0.1732126937878123,0.5503059423499361,3.5761051839325217,1.1378357849014957,0.3110285110292303,-0.9584803303510827,2.427753207330956,0.5105232257801138,4.198493521574181,0.020692990048979468,-1.0843714951627434,0.8324777605674285,0.15900626090504238,-0.5581437576139671,-0.6736168879732579,0.09416799110098274,-0.24195549199305963,-1.064843064419607,0.27995825891650683,3.66086708811153,1.0460376935443032,-1.28185410174161,2.1283456965122687,-0.5153139767596318,-0.12574817888610684,-3.1578174072993233,-0.3773954265394365,-1.175589301888485,1175.3546142578125,0.0064326478820095,-0.0132485619122414,1,1
