Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-11-22,0.6610197448950956,0.7037730605712001,-0.9658115635129881,0.43964140606923324,-1.09618222579589,-0.1303802526037696,0.46484676387355045,-0.7039887640569764,2.8530846109107957,0.009593671183733438,0.6151208976165956,0.12050283871401395,2.187861097080112,0.24726344459325184,-0.7220636890788037,0.7851277249859252,0.9499525878342576,1.357780911223517,-0.37917736765602555,2.398899447833879,0.6796979459754857,-0.08903894636869372,0.2371948577141614,3.117167944082383,-0.03291456524634797,2.916641628564004,0.2648670696665429,-0.47332936373424916,0.18440907871447515,-0.8579831766367937,-0.08819589086129778,-0.7247375769436591,0.1669553743291035,-0.41367077902211774,-0.3240819347113139,5.178359939647339,2.3529657883585076,0.5660195296038413,0.6270857462389765,-0.47516746544780963,6576.1904296875,-0.0027803526633946,0.0124675521865972,0,1
2022-11-23,-0.14472990062107377,0.8178612715622345,-1.0115359596513147,0.37960427328909085,-0.6971122211061096,-0.1774089886411252,0.2292454856999316,0.004566198977244899,2.75906030674083,-0.004710113037325939,0.5288352819779011,0.0051517559272043194,0.4990161771097042,-0.36101136609980417,-0.7220636890788037,-0.41424962743098165,0.23754269527631677,1.357780911223517,-0.5202324711431253,2.235545540637272,-0.357284829003734,0.44408015341436624,0.09321934889648242,3.2090736195320533,-0.04221113274900264,2.80808129864766,0.2232343368237251,-0.36933579788439375,0.9453345041635924,-0.8861461299282004,-0.019625977009147273,-0.7155110085031023,-0.5232741508444387,-0.30337876659158997,-0.4547297368939716,5.159059714662185,2.3539353078976504,-0.5432311857894419,-0.18187548435472706,0.6337425098504508,6611.02734375,0.0052834488214056,0.0363969114482013,1,1
2022-11-24,-0.02303319208424991,0.9319494825532689,-1.1409745313522492,0.5041720837004777,0.385442874571643,-0.04884872977985882,0.14341976089706648,0.7131211620114661,2.6648118493592445,0.03132657550956073,0.5509195819184352,0.04402069063311855,-0.08828503835204485,-0.19908212573011894,-0.7220636890788037,-0.32508571377175727,0.4402276854050164,1.357780911223517,-0.36086794980997633,2.1464151734309875,0.14069782423826746,0.19136999490742013,0.20412582938786,3.1942977758668856,0.21342186990790843,2.696738067538743,0.25194715027152004,-0.1264052048861899,0.23433042791448944,-0.8502769454157004,0.2545995704819482,-0.7145166088128412,-0.15546440355306557,0.005658473990995461,-0.47495187130727723,5.1812133909975495,2.354904827436793,-0.7900071890338064,0.2306295435928782,-0.16914901676317354,6624.32568359375,0.0020095186416788,0.0585697293796358,1,1
2022-11-25,0.3564637016363743,1.0460376935443032,-1.1405925671996737,0.604508487610075,0.40030650364076936,-0.016134366605771222,0.14287384417777146,1.4216761250456875,2.574299657922853,0.046359773108227184,0.5367718381811696,0.020809857342553622,0.44399769172626097,0.10774601742539945,-0.7220636890788037,-0.4557671857652873,0.8672776111899735,1.357780911223517,-0.28123467486995263,2.075625107056304,-0.18819555474649904,0.9575877062732708,0.23116959924969976,3.234192553762839,0.22547960757052884,2.3748865401145314,0.2518762954207921,0.10342093831786754,0.4366154546686541,-0.9660188903518908,-0.22456506603116735,-0.7140847148472083,-0.06269614297378137,0.00969873776206633,0.6344352155179527,5.209379185874918,2.355874346975936,0.06205447614739852,0.06274993163559275,0.2418411492078802,6641.9609375,0.0026586587185682,0.0514674604214348,1,1
2022-11-28,-0.4479706517771902,1.3883023265174064,-1.1585264762773397,0.5920312419015217,0.2211182989439871,0.04534674663338963,0.04665289480877146,-1.4125437270911976,2.491771614388582,0.06578978866361965,0.5506952337331782,0.009059156809494697,0.191683990822775,-0.47012744677538054,-0.7220636890788037,-0.4759945317124248,0.13426250544686658,1.4236472744072926,-0.32554548397153105,2.028231850875654,0.16203365792607213,0.24163855034405038,0.4001660527373937,3.21055120389857,0.16364333567205733,2.170525091488323,0.2583859326220011,0.359139633228521,0.8628226721242801,-1.2106021128950657,-0.4801217929906405,-0.7148988786184034,-0.5416196390274066,-0.042314974573234465,-0.1688017573544182,5.227225405820372,2.356843866515079,0.2809519397234311,0.095992671698274,0.07497777707752094,6677.23193359375,0.005296278668339,0.0434818006479688,1,1
2022-11-29,0.19996398323269138,1.5023905375084408,-1.3417281530819778,0.5210337293672553,-0.35438841442391095,0.21579907884072005,2.0695958869591933,-0.7039887640569764,2.426796886487217,0.10211081590246696,0.16201883250461405,0.08135642265535922,0.9566996419336223,-0.039625043630806246,-0.7220636890788037,0.6336784600631646,0.6468939500237584,1.4236472744072926,-0.3450544098083623,2.033139225625588,0.23831281155405784,0.4453304826404043,0.7410559063953167,3.2372216738618724,0.2911062354886054,1.963380741669544,0.2877206840983687,0.1872733524325418,0.13125404347398573,-1.460140560874729,-0.04724801228115231,-1.1350332797509466,0.03718918126092852,-0.20546963609032612,0.24236523825116307,5.2522885829108,2.357813386054222,0.7878714776086649,0.23128851039401327,0.10806269223101539,6819.95263671875,0.0211490065982094,0.044203238993706,1,2
2022-11-30,0.7441545055145841,1.6164787484994751,-1.0791958137697055,0.8075514760007446,1.2156493101744885,0.7719867355263575,0.7765470001566217,0.004566198977244899,2.4280856717259645,0.24052523758159122,0.22109616915820982,0.45897461770019315,0.24187368377466956,0.5812682664036393,-0.7220636890788037,-0.1697655184879123,1.4605669239261678,1.4236472744072926,-0.013935922814154102,2.282644900264341,0.956920432221064,0.8745019990655637,1.8438401681625463,3.4336296479287913,0.9263069219410169,2.140718486773742,0.45572699327014937,0.7274059576274515,0.6428738995640562,-0.9981809738674826,0.9336809795732363,-1.0759161910360762,0.07672737407064226,0.23873637119196217,0.07543007270199989,5.288806857117879,2.358782905593365,-0.4146328808148354,1.0520099452964147,0.24249505182818656,7009.79736328125,0.0274562667528401,0.0119671162140073,1,2
2022-12-01,2.1157863134197012,-1.6920793702405221,-0.8021978271784627,1.7867510838701006,3.0712954932636127,1.4266269805510279,-0.33411603745427204,0.7131211620114661,2.541762921578643,0.4236061013342427,0.5882700171422711,0.9365353904826651,0.44524605940658435,2.5617580696182416,-0.009110715018354202,0.24150744074466998,4.620020592406321,1.4236472744072926,0.7759093724434374,2.810270718240993,1.2538249322608086,0.13784526293319277,2.323204196046508,3.4935454054003503,1.6530339613547833,2.4274286660495035,0.6831112833642663,1.2395589451503468,1.4549412321794457,-0.6082749723445863,1.2975085695412913,-0.9150253866699835,0.6481595634331744,0.7696622039381277,0.10852922273004696,5.369804731568313,2.3597524251325077,-0.32523649978992175,1.3821822696827384,1.050465745957052,6974.18896484375,-0.005092750316522,-0.0131393119694443,0,1
2022-12-02,-0.28298971864589956,-1.5779911592494877,-0.8487904911431275,1.867178467092451,3.2313064843548034,1.0861988073674074,-0.4170004725385429,1.4216761250456875,2.699348106881054,0.3904757469701415,0.6167887915445082,0.7595844083173322,0.8737442815254105,0.1466743387978731,-0.009110715018354202,0.07452925361107843,1.2105884164842389,1.4236472744072926,0.765074877912436,3.1224229611338674,-0.23173825979553356,0.6530234684600803,1.67888633365659,3.423360147990803,0.9346438491919286,2.5566336602055757,0.616647200374778,1.0742712670904337,4.60816027149377,-0.43108457259552607,1.0569132970473325,-0.9295343988679966,-0.711486722530746,0.823196455970832,0.24301942221484682,5.336805718995412,2.3607219446716505,-0.45625868335937975,-0.29955413927820546,1.3719297480980366,6937.13623046875,-0.0053270010548977,-0.0223071003888586,0,1
2022-12-05,-1.0203934288920993,-1.2357265262763846,-0.9021505046559619,1.8627742226082493,3.3968046087166446,0.734612830012052,1.2141517024243906,-1.4125437270911976,2.8546735460132573,0.3553631541138384,0.291566102344068,0.6089453360442167,0.1382432296991447,-0.5475098751125932,-0.009110715018354202,0.1076369337644155,0.11546263082699894,1.489513637591068,0.944915556884623,3.2594617522273217,-0.39370946225991804,1.4707387822890072,1.2395852026595298,3.4447483259914815,0.2937703544623052,2.514647756946539,0.5491330100159582,0.8898215020072897,1.2054560135959278,-0.2788125127711089,0.6496613909592852,-1.0441853367519134,-0.6173312161404099,0.8795581604940542,1.0513377479280697,5.3192241685135615,2.3616914642107933,-0.47653876586365385,-0.31146006176725094,-0.2870056749462033,6979.0078125,0.0060177170140763,-0.0072148266918705,1,1
2022-12-06,-0.7350625250483857,-1.1216383152853502,-0.9312583776001193,1.8337168754452289,3.046647005154048,0.7446241126881907,0.5690351441571367,-0.7039887640569764,3.010507060428005,0.3945169012145857,0.23111029048207207,0.6904554517138506,0.6526132116155339,-0.25117840773296324,-0.009110715018354202,0.24216179330093593,0.5228603080653639,1.489513637591068,0.9314465132804564,3.407347902031094,0.425472705608511,4.645888665488972,1.254214199571441,3.5673878284123752,0.17012726986252133,2.4392591108832096,0.5838220856773692,0.9064245558042978,0.11249126711822252,-0.2825710473939886,0.9917447188917651,-1.0677761441018536,-0.02151685166114325,0.7663826476738398,1.372940060828578,5.342541168134741,2.3626609837499366,0.6360273555042565,0.26835664540112714,-0.2989448019231438,6902.05810546875,-0.0110871161814893,-0.0023156280992003,0,0
2022-12-07,-0.6108952745076889,-1.0075501042943158,-0.8135908383986162,1.6290503567729984,2.5705073590999707,0.27327128884053725,-0.5420564233271632,0.004566198977244899,3.1201151063772357,0.32114726666483256,0.2203411509876794,0.43312693432532595,1.4690456745470193,-0.20730370199297715,-0.009110715018354202,1.0506884342303102,0.5869312972654872,1.489513637591068,0.6952959686157055,3.336813858447425,-0.6103130286108088,1.2195183777535108,0.786301734552244,3.622797242156755,-0.43811185335349345,2.5306531198900624,0.46474170469811443,0.17611493447021564,0.5190850163022086,-0.25122288997385234,0.8080596794703132,-1.0599926636919226,-0.2374372191303938,0.6322380059943951,-0.286709123684549,5.318322160671115,2.3636305032890794,-0.16951135506908835,-0.6033453361896323,0.27926481432932804,6918.2958984375,0.0023498385693884,0.0049234771541989,1,1
2022-12-08,-0.32169153888098484,-0.8934618933032813,-0.8107424639358297,0.6071812972027124,2.41948828871531,0.2101100322344977,-0.7892419625901042,0.7131211620114661,3.194092048239464,0.33651065436492805,0.408102172686488,0.4260153668221763,4.63921430839493,-0.43333310544740683,-0.009110715018354202,1.3723736286555788,0.25808967173357,1.489513637591068,-0.43509270552650803,3.272599689943099,-0.10952503773614251,0.11895199024527214,0.7647195144506997,3.5452240629146234,-0.21373098757495831,2.2720120726266413,0.4664888258414875,-0.3765857183843765,0.5830295726123879,-1.1094620643712227,1.1129923491219378,-1.1553091487950566,-0.4100297933091258,0.5851292117591554,-0.29865338750327963,5.3379116512682785,2.3646000228282222,0.24283387137887716,0.08017516914842987,-0.592522300867355,6820.33740234375,-0.0142605387359363,-0.0091164514203536,0,0
2022-12-09,-0.4094931945345874,-0.7793736823122469,-0.6427475844590519,0.3204812289868018,1.5161174330426703,-0.28867436946695835,0.06423373773776098,1.4216761250456875,3.194562631878525,0.2421611813866616,0.23389064016762517,0.10975129233003107,1.2182193904541312,-0.6200662565565356,-0.009110715018354202,-0.2877032712360193,-0.013214066620447629,1.489513637591068,-0.7398509186303944,2.9976022418731025,-0.8302453703641568,0.5283736254489273,0.2642468472268521,3.504553697521597,-0.6548203468000645,2.38289092054917,0.3216669470673589,-0.5749745369649424,0.2548368585077637,-0.9258468714043506,0.9129321950883771,-1.066664436292587,-0.4129013330694572,0.32635364448190524,0.2798050050061146,5.322141644383411,2.365569542367365,0.07542034019523777,-0.7634369618073962,0.09232296393960689,6887.26611328125,0.0097652726420903,-0.0089840752699863,1,1
2022-12-12,-0.10493467839788682,-0.4371090493391438,-0.6221672879432288,0.3511062937020702,1.9163649511583059,-0.10901281377357844,0.2834944716258612,-1.4125437270911976,3.1683688964499077,0.3049620884620484,0.2743020777811448,0.259421247024519,0.11937959721902432,-0.39975208561157877,-0.009110715018354202,-0.2996506132627034,0.24618820224737953,1.5553800007748435,-0.6439558460776774,2.8731495568511236,0.4368382509635025,0.5927629203149412,0.5108564701682606,3.5082844537517035,-0.15088175556262803,2.423137085822131,0.3894008115148683,-0.24741038418695396,-0.015931509374828675,-0.7219099774932919,0.8729301664031063,-1.0528972583684892,-0.09258931403170191,0.43886677656075823,-0.5923571989633175,5.341563583036283,2.366539061906508,0.10861433839893259,0.46134018892811623,-0.7542630710000133,6962.86572265625,0.0109169156067464,-0.0099630291587833,1,2
2022-12-13,0.10355983669738555,-0.3230208383481094,-0.5992430120417114,0.3174574193409319,2.2438207302210844,0.08877765700444074,0.791255265575521,-0.7039887640569764,3.1498370946632863,0.3750980791328721,0.21998566452561027,0.4375170473752853,0.5281589221916362,-0.24356245683620426,-0.009110715018354202,0.27895685626404526,0.37922736004029806,1.5553800007748435,-0.5860995350060454,2.88449956726429,0.3446564741967986,0.2622876044983224,0.771355757968187,3.5341421801657473,0.36675582970271087,2.4068995312854136,0.4692706322360738,-0.14001041772070646,0.24295887448980943,-0.6178524727160184,1.1142535635041289,-1.089151385158996,-0.19407018206182083,0.528421680102968,0.09278272237781614,5.362858481123369,2.367508581445651,0.24348992995733015,0.5207904360992941,0.47026759539312707,6936.1240234375,-0.0038480109280899,-0.0177756309045636,0,1
2022-12-14,-0.18298717942174023,-0.208932627357075,-0.7434164471049741,0.19496584245997414,0.8678388040802629,-0.07247312994739202,-0.4132447036075145,0.004566198977244899,3.1187056819497805,0.34690859300920684,0.26023181583324634,0.32172472190643553,0.5924472016268424,-0.48083191624257937,-0.009110715018354202,-0.5934301164038804,0.06406607131990939,1.5553800007748435,-0.7153025869047492,2.8081237127542846,-0.30451967622565224,-0.01036397502645712,0.5797159386605824,3.613156148460581,0.1461917130943514,2.4950462559133064,0.4195563258172968,0.019651119291389345,0.3757355027759186,-0.7453210707049046,0.9221366802565372,-1.1074088667901993,-0.42294878961545807,0.1339687016590591,-0.754167558501365,5.346000504607349,2.368478100984794,1.054124554381292,-0.23624277085108403,0.5289637245172848,6855.51220703125,-0.0116900900051643,-0.0348982801246847,0,0
2022-12-15,-0.03723535496892824,-0.0948444163660406,-1.1337743832656775,0.16865076073051338,-1.328184088222689,-0.3465652254784777,-0.3236999652160871,0.7131211620114661,3.041205518317313,0.2677211996423353,0.19695441045964035,0.06018967273244964,0.2624903432101377,-0.4223259565776757,-0.009110715018354202,0.0918863753133885,0.14576161208565916,1.5553800007748435,-0.7609257883724101,2.5617728175146324,-0.5518794913040362,0.2503270083275408,0.1755575555961937,3.5732981658784424,-0.3007411071226926,2.5798290340446823,0.30229646055497084,-0.2889561500114888,0.06119612973107827,-0.6098316007330898,0.5564774782414219,-1.067714602521081,-0.21525446204445256,-0.46428619362411416,0.4708899655349367,5.327992397285115,2.3694476205239368,1.3766484435952968,-0.6338030400455611,-0.22356467273320155,6759.33740234375,-0.0141281625855688,-0.0143706228212191,0,0
2022-12-16,0.17002293628580364,0.019243794624993787,-1.0466943602820933,0.2599330996627308,-1.8199644429131234,-0.6624555800839865,-0.45493958606752866,1.4216761250456875,2.8924798404791763,0.1723481337845668,0.13537537511973116,-0.23862487341701896,-0.009733494143782297,-0.23735550306855305,-0.009110715018354202,-0.7552821767904061,0.3764319971004811,1.5553800007748435,-0.6434254809769148,2.1555573496138534,-0.6316150099223038,0.3840271067152505,-0.31261629609946917,3.5489180238309155,-0.8540905291125719,2.8344106926739245,0.167380980285328,-0.2860666184185314,0.1427304586372405,-0.6133454495523034,0.17884431790553085,-1.0221395613483728,-0.13106918248320157,-0.5990750826486437,0.5296113488279787,5.306736853035479,2.3704171400630796,-0.2877565940812175,-0.7567690488645702,-0.6232542468776218,6818.98876953125,0.0087863187532931,-0.0150396537650631,1,1
2022-12-19,-0.059173589809305926,0.361508427598097,-0.9707774827713125,0.24832405196570706,-1.0347572577596202,-0.36144369070712873,-0.4752533242925212,-1.4125437270911976,2.7240839397980996,0.2266810577527178,0.3249908914581397,-0.11398031732269859,0.2505485111021932,-0.3804291573838368,-0.009110715018354202,0.4700910621255409,0.196634041041533,1.6212463639586192,-0.6584555279077218,1.9240997958905586,0.26458545549035556,0.06730009183515291,-0.1007126719998752,3.4822788246056597,-0.37203585968480485,2.815156912709523,0.2349704132710745,-0.30742636623700537,0.3729456559959009,-0.6370576061316081,0.23862152347002524,-1.0424081486456496,-0.3559128646421104,-0.3879984856625626,-0.22324082580813667,5.3254611554790205,2.3713866596022224,-0.2997350851121787,0.4108583250117651,-0.7475162164162665,6840.18994140625,0.0031043138609662,-0.0002826692576187,1,1
2022-12-20,1.1669972630451784,0.47559663858913137,-0.9945012062279703,0.499375909828214,-1.2025945502064934,-0.21344630184554894,0.6391591512336449,-0.7039887640569764,2.5541859716023256,0.24405161878150358,0.21808637958665394,-0.0889383623713019,0.38403885765047413,0.5874350796031543,-0.009110715018354202,0.528827578760565,1.4508625673566895,1.6212463639586192,-0.3760971575386985,1.7593136690641975,0.0853740335839276,0.14940149731172375,-0.049216432116054525,3.441867108624448,-0.07033666260171717,2.6516204093763838,0.25215678336421676,-0.4771419008255497,0.1935024997531314,-0.8188040059806664,-0.0907033525340241,-1.0791730916607445,0.44165868343133824,-0.43181522612430423,-0.6231023674767759,5.361842809261773,2.3723561791413657,0.28038092468258824,0.11882735754112489,0.4203729617029056,6698.240234375,-0.0209706601482109,0.0012952830493818,0,0
2022-12-21,0.3103677404417876,0.5896848495801658,-0.8340529212672119,0.7002868519591418,-1.7303743052564018,-0.7301117556944271,-0.16771638752396506,0.004566198977244899,2.3286127796743346,0.10526827579464018,0.023774022308740168,-0.5047041011210398,0.06780873151443158,0.14344985434466145,-0.009110715018354202,-0.224218616669711,0.921670715060579,1.6212463639586192,-0.1746538821995477,1.3393777346554165,-1.2312781595472027,0.3812178563690882,-0.9386554495781063,3.532073706347972,-0.6996500720049784,2.5666043070098956,0.06377594177203576,-0.8444973190091754,1.4452560254601796,-0.5406457289431371,-1.1846752705631083,-0.9339680361067564,-0.42026056944504847,-0.5795133477352618,-0.7474178010651195,5.332911254297369,2.3733256986805085,-0.5942805275710236,-1.1002784186996633,0.13077653027443117,6757.69873046875,0.0088375672983012,0.0147240644469152,1,1
2022-12-22,-0.07183129802048387,0.7037730605712001,-0.7747397609447044,0.8207158384212802,-1.3794356574349047,-0.41015042068837115,0.24531314461052725,0.7131211620114661,2.098351572234955,0.15672005443378595,0.06146247553805559,-0.3580852278301939,0.14978133438706967,-0.06593775041402937,-0.009110715018354202,-0.6241832083878588,0.659822503620412,1.6212463639586192,-0.04419793095225845,1.1061061201069406,0.2537822724234953,0.20052666128193755,-0.665500294501295,3.5082105023857038,-0.17311025491165,2.7800121666353195,0.1328226232895484,-0.4033368530204775,0.9171084407187918,-0.4029222686794244,-0.8512209305578343,-0.9216481655385471,-0.36216861972950615,-0.4827264526232922,0.4209738645431328,5.358156442886001,2.3742952182196513,0.0928227152314639,0.4134998408547681,-1.0962598225464075,6658.43994140625,-0.0147971935294128,-0.0043158028306167,0,0
2022-12-23,-0.3352263928593179,0.8178612715622345,-0.7676940315123342,0.8262735459779426,-1.3899936313509047,-0.7653742790222801,0.07762178304583227,1.4216761250456875,1.8318983918206941,0.0574059189532052,-0.11558359576887815,-0.6411631839462757,0.3812340145219178,-0.2496325750854589,-0.009110715018354202,-0.7485306798449418,0.4001555223529809,1.6212463639586192,-0.004447579888195765,0.7208808520985016,-0.41231448608211624,1.46098621432591,-1.3595381857219948,3.551873192563949,-0.7038141110499802,2.8027442899299557,0.000537940477525292,-0.41785823775492087,0.6557769409216382,-0.3889509328809428,-0.9934018466668016,-0.8552228093383171,-0.3752268896826658,-0.49075635732917955,0.13125283346393685,5.336566912754526,2.375264737758794,-0.7565545672153603,-0.7904597348261826,0.4229849615218938,6817.0615234375,0.0235433032607377,0.0071601012323721,1,2
2022-12-26,-0.20370868804421918,1.1601259045353376,-0.5168950039655212,0.9220171824065483,-0.6454760768019479,-0.05854980052399499,0.1108708682016061,-1.4125437270911976,1.6163749750560512,0.2016829565014748,0.10487087602268455,-0.22076687285571348,0.20082629200505808,-0.1077327558258305,-0.009110715018354202,0.42016209703918816,0.6053235147899649,1.6871127271423947,0.07748502545077861,0.7098227160123671,1.2077712948719144,0.9291653287179704,-0.3738537693762743,3.529709427066197,0.3626209419058053,3.050598055566166,0.19479628545342004,-0.09528930230585152,0.3966223670210135,0.021913329518290416,-0.5889852931600705,-0.7197408056705364,-0.1660211058821788,-0.28322616804609524,-1.0963114550784503,5.361044850580461,2.376234257297937,0.4720134539521339,1.1771013810698103,-0.7816149152952643,6849.0556640625,0.0046822661679669,-0.0079549354788959,1,1
2022-12-27,-0.19634061896215652,1.274214115526372,-0.5699793550265003,0.6826686337394599,-0.9995389016590468,0.12708037675359957,0.24597029194807615,-0.7039887640569764,1.4529632654459688,0.22550964189921002,0.0983235666374209,-0.15518283188733298,1.4593084066404969,-0.23537892839738012,-0.009110715018354202,0.13036640069843247,0.42918388409354247,1.6871127271423947,-0.1963763234507522,0.7520108891332052,0.07966450862891705,0.6660162513110806,-0.20850124389243233,3.5489180238309155,0.5651517649435603,2.995043102129263,0.22907834557074777,-0.060514715116573116,0.6013854963127317,0.030242364267930952,-0.3026716478272342,-0.72089343555855,-0.34256038336368777,-0.3774892138189232,0.42358698818213325,5.383043049444388,2.37720377683708,0.5309031079129162,0.1997610684424083,1.1724965752838021,6797.59521484375,-0.0075418787506776,-0.0161129461258445,0,1
2022-12-28,-0.27029425183670786,1.3883023265174064,-0.5565226425996842,0.5237239029201236,-1.2002474527381226,-0.03371743816086542,1.0579502014574682,0.004566198977244899,1.306270975036448,0.171044129370668,-0.2031720564451014,-0.29603025565555824,0.9283218540685693,-0.34264822487638774,-0.009110715018354202,-1.0975142487527365,0.24320224637984775,1.6871127271423947,-0.31224463183269346,0.6772418464261932,-0.3409565862090793,0.40505924046218095,-0.6092312517743083,3.5843800486273185,0.08642682807998424,3.1472124111731667,0.15857842301837424,0.237657109967533,0.4255934463672962,-0.2944172873796952,-0.48119669550284283,-0.8142353526730285,-0.35586560472135986,-0.43306100226227634,-0.7815311710018696,5.363663147845155,2.378173296376223,-0.22410642288600563,-0.4238946926305764,0.21120049430319018,6728.5966796875,-0.0102022999792307,-0.0068922942838309,0,0
2022-12-29,0.7012841379969157,1.5023905375084408,-0.5691539534308199,0.6606610544300593,-1.1059512260696502,-0.2754746123118994,1.3810093337572995,0.7131211620114661,1.146475184619305,0.10052008281322813,-0.5860003388622644,-0.4503989310516158,0.6655856110851069,0.6478955968731348,-0.009110715018354202,0.4227758941175978,1.2443498359297178,1.6871127271423947,0.11910206312874105,0.4784471374409858,-0.3112012584108401,0.6112465106607131,-1.074056197807249,3.696676460482595,-0.33619882621187785,3.0676477143581016,0.06622716622220469,-0.18392170724609522,0.2399788108838814,-0.2399686961985537,-0.4096619053619463,-1.022951357585346,0.27964566835765425,-0.41070287545393663,1.1734210813503858,5.330188833337757,2.379142815915366,-0.6251137987439466,-0.5586178135305642,-0.4118311314675921,6706.2861328125,-0.003321289466424,0.0035454064815105,0,1
2022-12-30,-0.4883130124166006,1.6164787484994751,-0.6466602971629496,0.5895382733255583,-0.5061964584508114,-0.348723546643756,-0.2861578598965668,1.4216761250456875,0.9748290419924459,0.074444822700689,-0.568313370656169,-0.47608092905065913,0.40503799569438176,-0.3202990986319487,-0.009110715018354202,-0.7826528412859867,0.09656216549528183,1.6871127271423947,0.11539147579535527,0.2732469242194549,-0.2634004624928415,0.4342318155531043,-1.1505959632523455,3.825965092552814,-0.5488255991591702,2.856558372738863,0.033234110497047976,0.06921498610712935,1.2391508107856495,-0.4259321719833082,-0.6808160621699603,-1.0253313424480655,-0.6289812575779925,-0.2472977592483901,0.2117114001215273,5.312873368461388,2.3801123354545086,-0.7497854678268789,-0.20942831876510207,-0.5474256106145505,6763.04736328125,0.0084282665494696,0.0033212894664239,1,1
2023-01-02,-0.5045664982183434,-1.5779911592494877,-0.6500134159764566,0.4458713469433948,-0.5296634684428517,-0.08067205880355532,-0.29815622977904066,-1.4125437270911976,0.8251304924978816,0.12329909432963997,-0.4299038917565713,-0.29240701446807593,0.6109017944840482,-0.411127918445874,0.7038422590420952,1.172803230277166,-0.007930407124354163,-1.6720717952301567,-0.0799280222031553,0.2152523425478065,0.30143757384155184,0.2473262181850493,-0.6242543335033578,3.814883209803938,-0.09742829773196292,2.841945026712585,0.10203422613978658,-0.26358930977253253,0.09362809854878443,-0.9935816314059622,-0.7468682743678542,-0.9990031202451836,-0.3302841901511001,-0.25274001278623903,-0.4115882866974404,5.328717760061738,2.3810818549936514,0.4219543145103846,0.39240693219303174,-0.1967191035114602,6739.58154296875,-0.0034757444789815,0.002405282871258,0,1
2023-01-03,-0.5638896592826492,-1.4639029482584534,-0.6563638468670667,0.3133731678381219,-0.8923455329895428,-0.1384203855668525,0.2829225089595471,-0.7039887640569764,0.685286497396938,0.0959792260359591,-0.5256332239667394,-0.32508760414299326,0.43416480416762876,-0.5087406498812357,0.7038422590420952,0.210845702681663,-0.13639533465211762,-1.6720717952301567,-0.2189745041174773,0.12117509391628184,-0.22945049911894225,1.253447524453277,-0.7647483862264787,3.7595105913733726,-0.10810395347324958,2.7839537605100246,0.06829316157883844,-0.4411338727006618,-0.010658276256537579,-1.075576496970086,-0.7391163003290578,-1.0149022112316204,-0.35220254660046285,-0.35240815264758724,-0.5472411057371184,5.3146819307070485,2.3820513745327947,0.13140306539775412,-0.21729281215947763,0.4021240086559957,6750.9052734375,0.001678773091336,-0.0105363336737534,1,1
2023-01-04,0.24663397904376766,-1.349814737267419,-0.8836384241679294,0.38680535565329177,0.3521870408474946,-0.11230198424650158,-0.5931904838168418,0.004566198977244899,0.561598721689374,0.10305102990214951,-0.3966944827114652,-0.272054176634439,0.24755242866941715,0.13776493741593776,0.7038422590420952,-0.4126146173988014,0.5566534929987953,-1.6720717952301567,-0.1088192144702634,0.06584592356267287,0.0671790599207498,0.09995762710928886,-0.6045052945794184,3.8111892488876458,0.030748791424521416,2.664723943725943,0.0774016216333693,-0.2403560144615533,-0.13886970072079954,-1.0964183463866608,-0.4893955743308411,-1.0404682001933538,0.2555212628494695,-0.00656286084780944,-0.19638370620736637,5.338474679465423,2.3830208940719375,-1.0996789036034935,0.04582060766038856,-0.20459125802390987,6752.49462890625,0.0002354007861106,0.0023668154235126,1,1
2023-01-05,-0.020202512224776124,-1.2357265262763846,-0.926524505421005,0.12318819199820505,-0.11769235706036997,-0.10322007598119497,0.09505303811614767,0.7131211620114661,0.45351243393775276,0.10121385094134747,-0.4181647439569329,-0.24433468868481958,1.252095308315502,-0.2645551719714563,0.7038422590420952,-0.5483023961139202,0.11907860220558794,-1.6720717952301567,-0.48583632719074327,0.02305332163809595,-0.027662745201076956,-0.0050540662282186595,-0.5326961119387882,3.7698168866251756,0.009250987809067135,2.492026632559868,0.07418985388323288,-0.01083195037442723,0.5528115162962488,-1.303663587743656,-0.17866066762317812,-1.0436673957667764,-0.46091502341508234,-0.13883694246930672,0.4027170598346383,5.3561071365210955,2.3839904136110803,0.4245749262573786,-0.027993396486095008,0.058120570351164746,6728.5966796875,-0.0035454064815104,0.0206712481184787,0,1
