Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-02-12,0.21944104999712685,-0.4371090493391438,-0.8883416831759112,-0.36009423111972166,2.407229462073075,0.3899756173296641,0.8642558616253275,0.7131211620114661,5.527339376385798,0.04179350350628404,0.48726246098643894,0.5120793788156578,-0.21824276997515538,-0.5021854171320631,1.22576005946168,-0.1595592594106148,-0.18192057313599308,-1.2768736161275036,-1.1259521931184227,5.742354948393138,0.26020500825547604,0.1158181863553298,0.9691257203653946,7.371428780009854,0.18936596874743192,6.472780468938748,0.3700452717226743,0.3523995628896405,-0.6452797293012157,-0.5402355069895417,1.167897500044375,-1.0570941381797763,0.44197791053263596,0.24888855581867025,1.2631024157094326,7.151354219975082,3.126642380594545,-0.22799066152923778,0.1963467550248383,-0.23921813447063003,12703.697265625,-0.005078489168772,-0.0265209642656886,0,1
2026-02-13,0.07260674707185463,-0.3230208383481094,-0.8665855685505875,-0.2936994083294358,2.0650686416079522,0.17859923473349665,-0.025306165509525826,1.4216761250456875,5.619699145588605,0.006602218675999113,0.43129339373022074,0.3564343775643702,-0.4712470572549904,-0.5388876370056408,1.22576005946168,-0.23201330372981363,-0.18975606016426796,-1.2768736161275036,-1.0744662820678432,5.61375224104823,-0.15922992714763315,-0.24672940424664114,0.7120915356650065,7.505150165179623,-0.20931405042550513,6.206020644406968,0.3219854400909078,0.32819989444377035,-0.1843051031097626,-0.5220684301781013,0.9792280160405311,-1.0398685943895078,-0.27267093991875857,0.19766578856554753,-0.12482324991877611,7.138069616619734,3.127611900133688,-0.1199047941708978,-0.2988292185394392,0.20781024802773881,12721.3369140625,0.0013875813218648,-0.0153137763491756,1,1
2026-02-16,-0.7804156860184398,0.019243794624993787,-1.0104485076003702,-0.4841200379153395,3.473501569064004,0.11765132620287944,0.486211678196127,-1.4125437270911976,5.665191880403901,0.011656049067881388,0.33717046876599144,0.3368978943864088,0.1162507097138734,-0.9958896272176639,1.22576005946168,1.2625076768012564,-0.7004815754640118,-1.2110072529437281,-1.2687744679848207,5.480751973670472,0.3545022578887563,-0.644089352831452,0.6747594503033881,7.168999721797054,-0.09999058673912535,5.463732437014191,0.3317682059778391,-0.20216885670619167,-0.19212512817496386,-1.3882007375369088,0.7087824048083046,-1.0563477378134394,-0.6729212083511013,0.41814600790723816,-0.23890102248996847,7.144164094992004,3.1285814196728308,-0.6718825846416612,0.030920491675342613,-0.28627882279194855,12724.27734375,0.0002311148530977,-0.0003852845609824,1,1
2026-02-17,0.024054147475958156,0.13333200561602818,-1.0051660671953022,-0.5225477221885112,3.0597304876635483,0.035134517226135906,-0.36158240334958486,-0.7039887640569764,5.666830280490193,0.009333698653193776,0.4114950759647293,0.2883232013721472,-0.2457281077538495,-0.6855518207664623,1.22576005946168,-0.1257756771606695,-0.41244271920703685,-1.2110072529437281,-1.299351733233183,5.317958666634345,0.14085947119727132,-0.17990861807722547,0.609434682440344,7.575335422589171,-0.06233605091340779,5.3268730487761475,0.32954961708968333,-0.1550268837681146,-0.7018428160059312,-1.3885859421344036,0.3969353998815717,-1.0807461943269314,0.23316331766631385,0.3524790976073738,0.20831969518341323,7.154313658364787,3.1295509392119736,0.1965377140208779,-0.02821242032319943,0.04327931292562452,12790.9169921875,0.005223538498975,-0.0018501854790724,1,1
2026-02-18,0.16658304173831917,0.24742021660706257,-1.1445684297718643,-0.43680696713559963,1.8820505447583886,0.1323609188145676,-1.026357077965921,0.004566198977244899,5.65457667589331,0.03855450116734372,0.6866648393696635,0.31431236357212383,-0.642464668763512,-0.5212988063339825,1.22576005946168,-0.23988284920864633,-0.277815287016495,-1.2110072529437281,-1.1182144494766133,5.254424463785988,0.28299455299706,-0.18778303192631657,0.7666327096436841,7.482986399681872,0.1167601642776545,5.0902686826697,0.36946012818885415,0.05190402949864801,-0.41437235404827055,-1.3772224660486314,0.6833720514620684,-1.256086772607867,-0.12625787524600954,0.1673059456564687,-0.28598195880018185,7.166358541306697,3.130520458751117,0.8425259407780569,0.2275525405769984,-0.015662657165585566,12434.1982421875,-0.0282847097708541,-0.0008431622879546,0,0
2026-02-19,0.5391981463295037,0.361508427598097,-0.6549254027416794,-0.4174746779845837,-0.7518051426874909,-0.666323429232513,0.7000976151335052,0.7131211620114661,5.476635416456176,-0.14096771830496846,0.21920118245081946,-0.26718385906690933,-0.17901215159563152,-0.32735025449573063,1.22576005946168,0.20745312365258148,-0.0993991296834792,-1.2110072529437281,-1.0812442311306543,4.466877871145877,-1.31642524150632,-0.7010458394899116,-0.4512744719600259,7.360346897260978,-0.9183988040867345,5.630747283677565,0.11925992889230796,-0.6655532452658951,-0.2800105855462422,-0.4479170981584921,-0.16575074563486358,-0.9811705035661825,-0.10988995534562696,-0.22900379045316618,0.04371797019985775,7.151801869876068,3.1314899782902597,-0.1592784863235532,-1.4648710646941596,0.2387876820056501,12510.6376953125,0.006128698747741,0.0194347086812838,1,1
2026-02-20,-0.25707998186287795,0.47559663858913137,-0.6425756102006787,-0.4889732647997897,0.2746852480912175,-0.5008001302614274,0.52865333314787,1.4216761250456875,5.222252688533817,-0.10613211956581581,0.16879477171157706,-0.1801811067319772,-0.18687421188022127,-0.7284479558364652,1.22576005946168,-0.2869759189508408,-0.49495357416356656,-1.2110072529437281,-1.1526271675670066,3.9421396954896717,0.48728818026903914,-0.41157600173744496,-0.26504951410905453,7.533224268143442,-0.5085616764667169,5.067072176188676,0.1670434325722571,-0.4238052910991765,-0.10194650129132242,-0.35199578611159993,0.3173921768260378,-1.0000447397665528,-0.5537603920492694,-0.07404235445747169,-0.015249359833979997,7.160789824240047,3.1324594978294025,-0.2319214321851495,0.27406135796730263,-1.4690371626132226,12716.4365234375,0.016316073110058,-0.0069960606075321,1,2
2026-02-23,-0.19937020483144302,0.8178612715622345,-0.8415355355167518,-0.423733145364838,-0.6483663370290466,-0.012865215381881113,-0.0045951888624277655,-1.4125437270911976,5.004304526556468,-0.00792643938633981,0.3408987332462343,0.08856813603095706,-0.6993318007544129,-0.6099469633792546,1.22576005946168,0.04280897844567083,-0.4219988368327369,-1.1451408897599527,-0.9614249104285163,3.8744946275231773,0.5977233932804523,-0.27627973838032494,0.5164033885672022,7.5938052271706304,0.23277510479768546,4.649535059530238,0.30221769406835763,-0.09754881751190482,-0.49672038826527126,-0.10054710411916461,0.5561111024614879,-0.9404760047485686,-0.18067559669659436,-0.2115893511885796,0.23931045728638067,7.170804854134428,3.1334290173685453,1.2664960502047253,0.8004211003279446,0.28492125332086166,12700.7568359375,-0.0012337860649922,-0.03569425958892,0,1
2026-02-24,1.3982949340775876,0.9319494825532689,-0.8423569842641871,-0.18029538406344542,-0.5767481467103751,-0.03464028355879905,0.8777071307819917,-0.7039887640569764,4.802494667431275,-0.020020008813964676,0.13716454986941864,0.03667559072250506,-0.4103160900494199,0.9072080702904023,1.22576005946168,-0.016173548314148647,0.6266910996859901,-1.1451408897599527,-0.2028123671714883,3.745914813738217,-0.017254437898743504,-0.09697720681656125,0.3856061393996854,7.718661106141299,0.19351764439458308,4.315505366203488,0.2860714485283184,-0.1297796143753027,-0.4239096143473842,-0.09993839249093074,0.17051694698639308,-1.0103481324023522,0.840509880872654,-0.2011620414486536,-1.4692491836077202,7.14602609796011,3.134398536907688,-0.12540682381729248,-0.10301821904071998,0.8041441890379681,12780.13671875,0.0062305616900928,-0.0680839219362573,1,1
2026-02-25,0.03351509016043456,1.0460376935443032,-0.8305621959799949,-0.13076592778855783,0.49748506115300123,0.13118815762605865,0.6938410317604546,0.004566198977244899,4.642186043485963,0.015632845644055027,0.053935716270295433,0.13688099334134782,-0.27523208263264104,0.07943138408011814,1.22576005946168,0.23845187251905636,-0.06639478770086732,-1.1451408897599527,0.0725760014516234,3.751251031417098,0.3374703415105121,-0.49449677189831315,0.6818150137520609,7.789585155734105,0.4860530938566317,4.531232876477015,0.3338734990627666,-0.10762813086961051,0.6227109160175643,-0.09093127149587818,0.39176724428616466,-1.0528225226717345,-0.5621920724317029,-0.041970818918200925,0.28546387769587855,7.161047412994261,3.1353680564468314,-0.23981149507322946,0.27929790125428644,-0.09032469746900389,12678.216796875,-0.0080068388016157,-0.0594750641948267,0,1
2026-02-26,0.07706845812568237,1.1601259045353376,-0.8077342131718053,-0.11372692167085346,-0.8075090606446064,-0.08186100080262293,-0.2262927430570467,0.7131211620114661,4.464094079798079,-0.0382325442361352,0.010682423183900308,-0.034716318325290874,-0.09621084507137452,0.1679567441141781,1.22576005946168,-1.4705480886790367,-0.02666675076831686,-1.1451408897599527,0.16723077828102323,3.517780768876111,-0.5514200630193042,-0.4211795943033973,0.16053181667755204,7.876762633358596,-0.05464876338425107,4.777115845175872,0.2571129933503659,0.3432042257033127,-0.06900728760452213,-0.8750497876313663,0.2680451969339913,-1.0353564536615365,-0.23852660188929997,-0.2352330121078355,0.8049102104904899,7.145466796452118,3.136337575985974,0.20869076817299154,-0.44746601701629685,0.2901129321664258,12423.41796875,-0.020302070541075,-0.0762686312514298,0,0
2026-02-27,0.3345667228498322,1.274214115526372,-0.6297321446748138,0.07520040733521925,-2.351217267865554,-0.6034174548015784,-0.11802750227827548,1.4216761250456875,4.170528946870373,-0.16682589812852044,-0.18302104108167233,-0.4209225368536025,-0.4931067721678869,0.6717458819529587,1.22576005946168,0.28461718732639596,0.31149804547764903,-1.1451408897599527,0.6197369634251705,2.810080077261952,-0.8159591864128486,0.6327202500491805,-1.0425394743405287,7.796234285383432,-0.9039939112607301,4.656494011474545,0.0774872859446911,-0.24262582073454925,-0.02935764700366402,-0.3938062743418946,-0.9168998431874579,-0.9105436686642797,-0.03703303595921658,-0.46509648260751585,-0.08994352368290635,7.125125409051566,3.137307095525117,-0.2870273454496055,-1.0668171755693883,-0.4355288885199154,12270.5380859375,-0.0123821258713299,-0.1081076555208898,0,0
2026-03-02,-0.10807045928528415,-1.5779911592494877,-0.5952149840295737,0.2031194620711102,-3.735782751470941,-0.8540894993149475,-0.6709213250361333,-1.4125437270911976,3.7482291731542623,-0.24406426225095346,-0.18071081219257631,-0.6523962126478452,-0.41990461627488235,0.4092218287909554,1.4167952331025446,0.8041973888849001,0.1240340183261726,-1.079274526576177,0.9352158811520868,1.9320903198865607,0.6186347705486196,-0.06380889875221397,-1.7471912188317908,7.597499188086923,-1.1395562655892983,5.143620647576055,-0.02994843053288056,-0.8614220228834845,0.3081398401684056,-0.7676220055396104,-1.0983154869435356,-0.9121122666145327,-0.3639159603940457,-0.6700150242188705,0.29065779027535865,7.107423188374961,3.13827661506426,0.043617364209464375,-0.6687368616615625,-1.0621836174065296,11864.8193359375,-0.0336234484123295,-0.0717577772475481,0,0
2026-03-04,0.9157271381521827,-1.349814737267419,-0.2592072387239244,0.2802836610529834,-7.053968009230406,-1.6025264769911975,0.19894015667050013,0.004566198977244899,3.0942707298805012,-0.4449955749733634,-0.5677973243403677,-1.2355076609600217,0.6323418453682403,1.551340290294481,1.4167952331025446,-0.09088696191950446,0.9560727385130994,-1.079274526576177,1.0161668614331367,0.45141617685724333,-0.25016532687752063,-0.023883492317362864,-2.570999920158194,7.907791905055449,-2.02533444224085,6.194422391166457,-0.30954808331273675,-1.5388114873780332,0.1210457404834663,-0.30707412495659453,-1.4678905287920203,-0.6413621303589031,0.23041119375316807,-1.1619974579621346,-0.43529623977406223,7.078007312888311,3.1392461346034026,-0.015518941271531014,-1.729319311461032,-0.6585254444671752,12042.19921875,0.0148394194315234,-0.0547465658052719,1,2
2026-03-05,0.02361437638775516,-1.2357265262763846,-0.13650115198254884,0.3837914682704106,-6.154791797344145,-1.021874000330001,0.846000430316174,0.7131211620114661,2.3937551931298855,-0.35851604242291013,-0.5894759831355044,-0.9281865221038926,-0.0630945722239877,0.6521048033114929,1.4167952331025446,0.2898124384515791,0.37543667847797046,-1.079274526576177,1.1244381728854171,-0.37927121646153983,0.7761720075785985,0.3159613118696947,-1.675197305555536,7.76003346840377,-0.847833281529805,6.493657324771668,-0.18831479230520765,-1.360903285760342,0.9514425777956009,0.0023823720154512447,-1.2157997504018212,-0.6603717876296031,-0.47516340139714,-1.0239466259296905,-1.062220588558812,7.099248844786735,3.140215654142546,0.2397703367028584,0.7237928830605658,-1.741138241052707,11747.220703125,-0.0248004058582188,-0.1026695140149716,0,0
2026-03-06,-0.015272051350623558,-1.1216383152853502,-0.1911645036576295,0.49237079215804386,-5.653480323880123,-1.5590554033672337,-0.1574665368666169,1.4216761250456875,1.5755761081030815,-0.5049438020381115,-0.8086136171280733,-1.3234162381162702,-0.023231801699959694,0.670167778505874,1.4167952331025446,-0.43632868035467814,0.4368128954501263,-1.079274526576177,1.237456370553008,-1.5866294439785733,-0.6820744256436488,0.12756596053019004,-2.0053512688008697,7.87971780209163,-1.2683042103382243,6.920473044022516,-0.38903914757615393,-1.7065399987319503,0.37195230146059155,0.0681862129121595,-1.4066975340141619,-0.5433731373776067,-0.23594002206122822,-0.9735954989615636,-0.6583887405948348,7.077143242741435,3.1411851736816887,-1.4736853140521249,-1.2915171459532924,0.7288831423013074,11150.40234375,-0.0521410948105352,-0.1214604962506887,0,0
2026-03-09,1.169604459780018,-0.7793736823122469,0.37470601730048275,0.8865661770300495,-11.120124067983001,-2.670798090992681,-0.23023003700591724,-1.4125437270911976,0.48104473542073334,-0.7989143076072718,-1.267000797999426,-2.1471825582956536,0.3160798460148278,2.3253632769688477,1.4167952331025446,-1.0634145965282567,1.9941530020557028,-1.0134081633924015,1.5810554865581103,-3.6474982436346854,-1.6191564307373996,0.9637382619553988,-2.387698207130323,7.85238249131107,-2.606519575786738,8.131330682331983,-0.7941946564351008,-2.346112040765817,0.4332074032044279,0.7232343203854762,-1.7840024831371564,-0.07280743313618965,0.47830105200680606,-1.7930056658744333,-1.7414673342748124,7.033113006676078,3.1421546932208315,0.28605601330993347,-2.6357052503430327,-1.2914516099372497,11420.880859375,0.0239677524020118,-0.0248266400855609,1,2
2026-03-10,0.24211720120520372,-0.6652854713212125,0.5144683434180864,1.1636193250549929,-10.594945150668314,-1.7373311784234422,1.2706741374522115,-0.7039887640569764,-0.6213285096333453,-0.6655647646457614,-1.2793949955477162,-1.6338875020459749,0.1279800537060181,1.3584044925513483,1.4167952331025446,-0.6594786753099419,1.3066578405484794,-1.0134081633924015,1.878663987169855,-4.709568277785028,0.23568390927735888,0.38021759298825775,-1.6319688550242586,7.914441034704774,-0.930424704715224,8.620776969081597,-0.605483965194058,-1.6142693036277356,1.9874743715182097,1.4794075075633726,-1.3880340029387002,-0.08790988795321816,-0.43155756932944833,-1.6881087634421121,0.729616782484177,7.067464509276168,3.1431242127599743,0.8069908597663977,1.199308246396899,-2.684932626484607,11232.7216796875,-0.0166122369700533,-0.0472638752876731,0,0
2026-03-11,-0.7150102315808535,-0.5511972603301781,0.49169552164959246,0.9608008278644471,-11.99542490663526,-1.8581688047641451,-0.12353866279349793,0.004566198977244899,-1.74593191876148,-0.7579245676648996,-1.4147934611681736,-1.8171999876242468,0.9628405484802343,-0.053559954753963024,1.4167952331025446,-1.742836393864581,0.0903255413606144,-1.0134081633924015,1.4569982579776186,-5.846378049491169,-0.77755316717555,0.4418987279561721,-1.6341814030043371,8.099877872702631,-1.1828135398253066,8.903774348150092,-0.7295105537421533,-1.2625318710023978,1.3013358614561585,1.3109735597815033,-1.572822334726006,-0.07006110307456902,-0.6408197075079188,-1.8981206461580429,-1.2915872242656585,7.050236845196229,3.144093732299117,-0.09042714702686887,-0.8817472348616027,1.1941296007677915,10867.18359375,-0.0330835287781761,-0.018935784041586,0,0
2026-03-12,0.4831671921826222,-0.4371090493391438,0.47307830684122437,1.2717868750285868,-15.60802023839184,-2.3176177115508745,-0.2381331938127698,0.7131211620114661,-2.9698398623037905,-0.9371362814733801,-1.6756039857255982,-2.2590444621674037,0.3802353203776591,1.4975529511636019,1.4167952331025446,0.7288845566831967,1.7029058315155288,-1.0134081633924015,1.615279649505666,-7.365022815411223,-1.3387549098597211,2.006975724312315,-1.7742570044608994,8.11982526165061,-1.730308888287124,8.859700985836147,-0.9733117494517346,-2.238309365733675,0.08740378130094184,1.0404086720201913,-1.5769025624691835,0.05102666775641317,0.7230829695219985,-2.4205491506364205,-2.6856677898029413,7.01030686160391,3.1450632518382604,0.2912648094478197,-1.702639141508544,-0.8741227735702494,10403.64453125,-0.0435913880939358,-0.0251120280558653,0,0
2026-03-13,0.7745026488835214,-0.3230208383481094,0.6290485517399784,1.801783312298298,-18.544255030090625,-2.956577940701433,0.2111133793695777,1.4216761250456875,-4.373026465272315,-1.1643677348865393,-2.0938090802007103,-2.8270817263948382,0.4418196885393138,2.1548809131605653,1.4167952331025446,-1.292840343304066,2.699145653176743,-1.0134081633924015,1.9951708335716742,-9.351286819590873,-1.7157523566930952,1.3160650762032453,-1.8942244539238815,8.032647784026118,-2.5723629618981394,9.453531551750368,-1.2823522366743736,-2.608337577865342,1.696801926324392,1.2318038455558646,-1.859913670901305,0.22410942241043422,-0.0027223854991422942,-2.8760309354969076,1.1950634145023118,6.956351557920311,3.1460327713774032,-0.4367694980496915,-2.2193067113246894,-1.7136199966527168,10876.9833984375,0.0444927613545926,0.029514969787041,1,2
2026-03-16,0.6537215019745951,0.019243794624993787,1.5061678827845053,1.9721175607460286,-12.632003730480838,-1.3913470760475752,-0.28542740104363173,-1.4125437270911976,-5.613870585578814,-0.9305233883958413,-1.6634742594534535,-1.9459936382918182,2.004441355521791,1.861823187043918,1.4167952331025446,-2.687280183380975,2.721238550047683,-0.947541800208626,1.8204416399395122,-9.905370300646934,2.0384572696123393,0.09369001932940418,-1.2530224011563447,8.06441584790623,-0.4024489795050682,10.144787444884892,-0.9479119972156561,-0.6291789364786423,2.6910758429589703,2.0065592848487928,-1.539586515842879,0.6625881851062546,-0.26215800007260615,-2.034353082166744,-0.8740788310339869,7.010617891080569,3.147002290916546,-1.065490347067861,2.2844880231958613,-2.2491771842056254,10893.6435546875,0.0015305171998994,-0.0687097697001777,1,1
2026-03-17,-0.6548571985910331,0.13333200561602818,1.5475392128938659,1.8134208865014148,-11.255391418364558,-1.008196384540096,0.04576602857271463,-0.7039887640569764,-6.668749075763015,-0.9221156909013422,-1.6622023133747033,-1.7861121442113745,1.3146146241866754,0.014160371623284596,1.4167952331025446,1.1944511409684908,0.6292482214661637,-0.947541800208626,1.443711537959422,-10.196725044718127,0.14615410511978966,1.7142816333216397,-1.1193678464698003,7.979454746831514,0.10381249978000114,10.281646833122936,-0.9287459648201807,-1.1059088163851725,2.7131251433624057,1.6954066000793122,-1.5148817271682102,0.6629661822223739,-0.6740366147631702,-1.8464067649531606,-1.713937250075472,7.035432647072098,3.147971810455689,-0.6605012876946668,0.03823389648183194,2.240233829880961,11022.0224609375,0.0117158542760338,-0.032178292140903,1,2
2026-03-18,-1.0886135548600213,0.24742021660706257,1.5228066470054358,1.789515674395385,-6.918684800082171,-0.4611080872039954,-0.013468416301015876,0.004566198977244899,-7.4849875705880615,-0.8589713359397949,-1.559406388828171,-1.4520884684081377,0.09415725787359722,-0.5238727100785294,1.4167952331025446,-0.8752243521763496,-0.011715794438689663,-0.947541800208626,1.3664139458486142,-10.067147707031005,0.5816097924705851,2.7154707898343897,-0.9115830168288884,8.0223046934605,0.8188631734317334,10.225975217568477,-0.8342780036842529,-0.5022313854128483,0.6252629917651942,1.78015423424549,-1.4613139953211929,0.7069486843402817,-0.5395575336059424,-1.215450721110132,-2.249724862562076,7.051223747017569,3.1489413299948317,-1.7466835268944416,0.5620735833450689,0.050564368286596634,10597.6845703125,-0.0392597727924554,-0.0038305500764987,0,0
2026-03-19,-0.7106570329520706,0.361508427598097,1.5704873666031947,1.47707229485475,-11.804445708913248,-1.2047640067187073,0.24224452585916292,0.7131211620114661,-8.26390283790858,-1.067804920423596,-1.9510758674937254,-1.9792060530422295,1.712206449862432,-0.23595899593926856,1.4167952331025446,-1.7152992147680222,0.3692159370872793,-0.947541800208626,0.9005734152616808,-10.65696777624877,-1.1708843908341968,2.7376734445588875,-1.1974218416832298,8.04520725114151,-0.7365365419558176,10.713101853669986,-1.1212303079295751,-0.6353100562387166,-0.014436193771144927,1.916579225780975,-1.5826497381137148,0.8149728673298636,-0.011459775246935963,-1.9650490762135981,2.2416177327996705,7.030069792314227,3.149910849533975,0.731481672615859,-2.006980300076843,0.5696834690335719,10715.2841796875,0.0110356097489704,0.0214982980498816,1,2
2026-03-20,-0.10028806570003924,0.47559663858913137,1.6302862057759009,1.0330634289297995,-8.45443983581401,-0.6270465164569582,-1.4740546825999403,1.4216761250456875,-8.912537401069761,-1.0096673044476323,-1.605764638435071,-1.657504845048788,2.7118249174248583,0.07332390358611537,1.4167952331025446,-2.251224907400475,0.8038578144928756,-0.947541800208626,0.26803795095460864,-10.776418723770705,0.09305592805312125,0.6352900756499311,-0.9902964833170552,8.084363236854205,-0.5012387054729863,10.395309714879955,-1.0330907249853047,0.5707407328817935,0.36574383561490814,1.2296205361083392,-1.3664410734519774,0.812791148161829,-0.04927099290206985,-1.4730525437065016,0.05100615997567396,7.057342747004463,3.1508803690731177,-1.2955142506179247,0.5269215716580093,-2.028406460244494,10154.7255859375,-0.053731978132626,-0.0174367032115259,0,0
2026-03-23,1.3831166806011457,0.8178612715622345,1.6582075725850864,0.9292629149541994,-8.160021832433555,-1.871592295000024,0.2886070156549822,-1.4125437270911976,-9.65242667236132,-1.2852200008320167,-2.1261341788662,-2.410184778578244,2.7339927401056645,1.0360245308253264,1.4167952331025446,2.241275171311334,2.2781576413427147,-0.8816754370248505,-0.055665366974178565,-11.811478814493146,-2.3374211594464454,-0.008858259405313349,-1.3478034121334084,7.7969730775666894,-2.2728007691679646,10.991459931442277,-1.4125541197978793,-1.5516854581375192,0.7995280233026277,1.2866892214231356,-1.5192341050694593,1.0483113036060836,0.3049985249481256,-1.4952699673960617,0.5703486131248763,7.009314220681277,3.1518498886122606,-2.6935896618909774,-2.712794360160596,0.5350132441271592,10548.6845703125,0.0380619947591741,0.0334060436790113,1,2
2026-03-24,-0.03767839555248716,0.9319494825532689,1.8759660884005753,0.9747986603760509,-7.15739888550551,-0.5817253037700681,0.8104063772188745,-0.7039887640569764,-10.229664829250542,-1.0899396122373244,-1.9406891200192482,-1.5877485317051976,0.634907639366522,-0.06146565213396119,1.4167952331025446,0.05009904649243575,0.8236212422473014,-0.8816754370248505,-0.08473946951394543,-11.742750447294743,0.5639696789437839,0.37396594685806717,-0.9187159203164461,7.929955670553201,-0.31010075888634997,10.694544648485168,-1.1315032439000847,-0.7865611458032665,2.2709185773274356,2.0816669245348587,-1.005535162368971,1.2490293012923208,-0.58665400459755,-1.2972013262586264,-2.028859151397686,7.036865409983631,3.1528194081514034,1.1982620779747257,1.9420872516377234,-2.7660156494011714,10979.8828125,0.0400635963404381,-0.0134682738521709,1,2
2026-03-25,0.13096952475362852,1.0460376935443032,2.2229703119278232,1.2781371233414887,-2.1284095254204307,0.6574543725550336,-0.08850093563603904,0.004566198977244899,-10.477248824469683,-0.8769855920161571,-1.5772162870608057,-0.7230981091686339,-0.008230140724499258,0.23451451636540907,1.4167952331025446,0.5695753416342577,1.2831090254797182,-0.8816754370248505,0.20493943293130804,-10.739424333962463,1.893775890570194,0.810767131837008,-0.46594611606770076,8.034864160575893,1.568684355894996,11.093524559958786,-0.8264261517758467,-0.1732766687999483,0.8192524513893819,2.594076814915096,-0.8044373409455365,1.5169873246746834,-0.09017351582917145,-0.47193531770732405,0.5356634712600865,7.070885386316723,3.153788927690546,-0.8768094547782679,2.0484249280052325,1.9124750382795033,10827.9833984375,-0.0139309246660752,-0.0224749176698432,0,0
2026-03-27,-0.14417047581275652,1.274214115526372,2.071909216846571,1.4451436928393135,-0.39373004986081184,0.2554916312965592,0.2938244560273315,1.4216761250456875,-10.543198639556007,-0.9517105724444562,-1.7565401447227527,-0.8210213037270048,0.37399348197604226,0.0542221044527435,1.4167952331025446,-2.030302275977199,1.082097017716515,-0.8816754370248505,0.30476499227193027,-10.120597175468237,-0.530122816172198,2.29239130304248,-0.5592420464556027,8.02673744656005,0.7192182706025375,10.847641591259928,-0.9264203789828253,0.3895980344073673,1.2778335158547969,2.1577751843712876,-0.7344237509490291,1.4990032935182758,-0.3289522171744901,-0.18230879865366814,-2.7667856989102124,7.039695308658398,3.1547584472296895,-1.719074553108525,-0.74683234923945,2.0144912607326777,10530.064453125,-0.0278993915124369,-0.0102797923855368,0,0
2026-03-30,0.4598957232010608,1.6164787484994751,1.861411943612854,1.7754942765091826,0.9510537175323552,-0.5880782828083044,-0.4354180575670436,-1.4125437270911976,-10.588755163827287,-1.0976492273712852,-1.9299637558942688,-1.1562490858912047,0.8101094030462884,0.7033480130613363,1.4167952331025446,0.5348812609113536,2.213986061430742,-0.8158090738410749,0.48936604602832134,-10.086857368971472,-1.0629667821269257,0.8306287446063709,-0.8355834871906304,8.121302846017125,-0.39211306270428026,10.16102499942161,-1.126386707499351,-0.46980675122793225,1.0772181701280672,2.3724735076959775,-0.5730705383408398,1.5402389555429996,0.11716642211043657,0.05915549815149666,1.9137179220884362,6.992570206319537,3.1557279667688323,-2.256397506458443,-1.4457300890607638,-0.7374635327755223,10499.6845703125,-0.0028892312420888,0.0768231335065511,0,1
2026-04-01,-0.1312482294163401,-1.6920793702405221,1.4440231023716081,1.5116240951478788,-3.138985643837583,-0.5698240506311971,-1.065182297473783,0.004566198977244899,-10.607674179476913,-1.1112071010770652,-1.7783470129517338,-1.0507840786013722,2.2894091676207995,-0.002541910563179223,1.2257600594616802,-2.7684189977358846,1.151806381028201,-0.8158090738410749,0.17062108034123394,-10.004766043915108,-0.3781835241606924,1.292399270256788,-0.8271222622457419,7.977977162464996,-0.8115719575528452,10.365154256454623,-1.1407894991680854,0.6591873151698959,2.2068736288035815,1.313608980368545,-0.8131742543646409,1.5294585519675923,-0.5047720751539669,-0.6585442833873698,2.0157780372982406,6.960398742339819,3.156697486307975,2.247815378654492,-0.18742245682237824,-1.4493985324612941,10407.564453125,-0.008812322772008,0.0662637278640194,0,1
2026-04-02,-0.5037743653293996,-1.5779911592494877,1.442239367589715,1.4668213569043331,-4.0222475833622875,-0.6911274077657518,-0.6595211403084121,0.7131211620114661,-10.622381245563068,-1.1553948964435798,-1.746936653968604,-1.056868516216393,0.8299398564532976,-0.34068539088916616,1.2257600594616802,1.9132908561199076,0.6323771220294816,-0.8158090738410749,0.09568264561338714,-10.002760640547995,-0.060277264546270144,1.0903886317282128,-0.9134703075985765,7.5938052271706304,-1.0853873851889342,10.634233731634502,-1.197186723398497,-0.38373588226364036,1.1467899742047594,0.7862932818813013,-0.7588312587854076,1.5276266618433318,-0.43717642582854194,-0.8107376841572691,-0.7373607922299512,6.935539936882509,3.157667005847118,0.05092643885704994,-0.48827439949178786,-0.174698263630494,10735.86328125,0.0310569525227657,0.0873173944793278,1,2
