Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-09-07,-0.6570782198238929,-0.5924172002888624,-3.0980786875272712,2.048606145654264,-0.055189156980915643,-0.4081962923561365,0.38273619989482544,-0.9255080895256454,-1.435016663139252,0.2742568010664815,0.07875381813831105,0.5001851327963673,-0.9951721374223983,-1.8203639624696406,-0.8010687734773309,-0.5031647375369228,0.03893104484129735,-0.32095286775040277,0.05378854953149753,-0.37448043496844113,-0.024356254225345608,-0.8534598792988538,0.06099257034293189,0.25318138163419174,-0.8535309205089173,-0.620525389237485,-0.7279372338392605,0.004566198977244899,0.6332509162019864,0.4826281855977198,-0.24990206359121445,-0.3906090590683897,-0.4194526079104883,-0.4001987064548566,0.3356883919087761,0.029906829579258998,-0.7399895516971916,2.8952578645371836,0.39506534591419434,1.0118456217127387,541.575439453125,-0.0034124524899372,-0.0093912926338606,0,1
2022-09-08,-0.09493307147598086,-0.6459242613851895,-2.9085914835605777,2.0445032497510125,-0.7143749902047943,-0.7795107598001103,0.21092939324477872,-0.9081955678538788,-1.435016663139252,-0.2926556358166352,-0.25803588698630275,0.06906939706636477,-0.637954427151135,0.022606400608160077,-0.8534208062490045,-1.4399115134042335,0.08467799968775812,-0.3397240853525659,-0.15033525895421365,-0.2406774416540172,-0.12474616762513581,-0.6029637512511983,-0.11353380709843518,0.20146193937096513,-0.9081561280690702,-0.6209673947632002,-1.4610383032985754,0.7131211620114661,0.6332509162019864,0.6878258023160302,-0.27741568840002706,0.43869844657293705,-0.4468510675886875,-0.41404381070808294,-0.15305745754162958,0.883872090530081,-0.7736117275677764,2.883269609120963,-0.6761813740043651,-1.4699515708900974,545.8479614257812,0.0078581056004561,-0.0122594349152474,1,1
2022-09-09,0.06691206482016156,-0.41447245862024057,-2.3872476208039295,2.0491437202274554,-0.7986080959587639,-0.8972881354090398,0.1873895720188952,-0.9135478318920703,-1.435016663139252,-0.2423631458514778,0.40118843181262115,-0.04488607358090109,-0.5241615379574627,0.5425640098182982,-0.6036944009201399,-1.2549942011119328,-0.2522169178931808,-0.014197750266031883,0.20323262363806754,-0.1181185344127818,-0.02271297956251976,-0.5269427478977067,0.04037577704039347,0.3067246441596431,-0.8839222298271497,-0.6331371598064621,-0.9841268330990427,1.4216761250456875,0.6332509162019864,-0.2054243397538819,-0.29045852666902106,-0.14248843457267266,-0.37463423394068396,-0.2853457263349912,-0.7954621197187309,-0.05454717854578885,-0.3660256935364859,2.912491153193987,1.4176863843262517,0.059784524833924754,541.575439453125,-0.0078581056004561,-0.0508448728668029,0,1
2022-09-12,-0.11881087638901401,-0.594887590238144,-2.26129436313121,2.045128138080569,-0.850950980339174,-0.8720451703005815,0.04711336693841354,-0.894121539696577,-1.435016663139252,-0.3933362152367302,-0.5160293473864512,-0.031694957607143755,-0.6379239664863917,-0.05388253239342584,-0.5279069943645012,-1.0737142442410834,0.4054009180773447,-0.29806545595471823,-0.23717910524843452,0.4225836462294957,-0.21379727318563735,-0.6153112090672155,0.08626996924540521,0.1914496800110453,-0.8720120660958166,-0.6941451432664015,-1.1614857448682667,-1.4125437270911976,0.6991172793857618,-0.2761435034333268,-0.31012955771357514,-0.3880879750457156,-0.44142050105484687,-0.2949176590098806,-0.8356857961234321,-0.7149837118754732,-0.25519237023479063,2.9424622490571686,-1.504070123087166,-0.11422191359424626,542.1449584960938,0.0010510443403578,-0.0397889961195358,1,1
2022-09-13,-0.13312052391867224,-0.5427614898454522,-2.0551345618176877,2.0491069838583638,-0.6012682140963932,-0.827004666040939,-0.050899819507732126,-0.8801603604105539,-1.435016663139252,-0.1480001788540501,0.0021495330255004814,-0.0262211902485146,-0.6289924689294694,-0.09978572367676834,-0.6160039175556912,-1.0766032680662792,-0.5116131922007519,-0.24544762911137127,-0.17925008011423815,0.5944253025408209,-0.24462086363733232,-0.6205062755327393,-0.2517092504041709,0.19998526801917507,-0.8709907277746988,-0.6957019165326958,-1.027494859811835,-0.7039887640569764,0.6991172793857618,-0.16112059933965292,-0.3401252062718818,-0.2720638935288269,-0.4297506689014937,-0.2949176590098806,0.05377394739239484,-0.7993766365287107,-0.270970129691459,2.920358931716176,0.15154041994879974,0.039229151904181206,538.3471069335938,-0.0070298844842813,-0.0251831154767425,0,1
2022-09-14,-0.38718447979898163,-0.699748300895171,-2.1020415420625165,2.04493621410102,-0.5254940512069753,-0.7620812913345419,-0.23385624362661286,-0.8421849700972411,-1.435016663139252,0.0016444693673790735,-0.4680522948227848,-0.3684037841163477,-0.5833449917587844,-0.9180010141811368,-0.6211830206579673,-1.0218856626124593,0.008220507020306125,-0.3992906544396625,-0.4628935442780321,0.03167394888206357,-0.4096647693236253,-0.5933653834211888,0.4080251398469464,0.10108835224240632,-0.8618576804092472,-0.9234298984908152,-1.1851460997084196,0.004566198977244899,0.6991172793857618,-0.25219370630989757,-0.35071115893755356,-0.21901729909663775,-0.4889655699770799,-0.11647874368239126,1.0135774252679484,-0.8518188331936591,-0.7736021514380439,2.905747931018349,-1.3417688676897135,0.08498661875365453,534.9765625,-0.006280594771324,-0.0097474995649231,0,1
2022-09-15,-0.4643023140932746,-0.8158804660572435,-2.2712570403843553,2.0390480238945563,-0.6135755796736475,-0.69906183935217,-0.4696187531958781,-0.805619589454189,-1.435016663139252,-0.5820809793703323,-0.4246133182242597,-0.23525192330763897,-0.21508013992812897,-1.162726273856648,-0.5941255268864605,-0.991746419521274,-0.4632879030930002,-0.5923877418456152,-0.6732737183877494,0.8867212526176976,-0.5488292100573567,-0.3504967057846497,-0.5119403960682115,0.013513577413955416,-0.8894668013615609,-1.3485668872162788,-1.8867422588997476,0.7131211620114661,0.6991172793857618,0.4874404920063214,-0.3658911966883519,0.1170404639739327,-0.5412889203676554,0.3355155998086181,-1.4738447774926544,-0.6016623336780764,-0.416891975864645,2.86416312697271,-1.1956622598669584,-0.2519857125130786,518.7881469726562,-0.0307273323510992,0.0214211491681166,0,0
2022-09-16,-1.480557625667164,-1.5029812231723239,-3.375352054708261,2.029691039042124,-0.6187537777401674,-0.5325726780374045,-1.0938274817494384,-0.6699920557830518,-1.435016663139252,-1.3301860127886262,-1.8252183894919491,1.1585443107401525,0.49883553402225417,-4.45855377873938,-0.3520031343933947,-0.44556972640127773,-0.4195681266987896,-1.558940589634528,-1.7910639790966858,-0.05288706927526408,-1.1031145444973887,0.14004221209686996,0.009566396826862248,-0.3988312352747152,-0.7754093559356886,-0.742410672209511,-3.991525668931466,1.4216761250456875,0.6991172793857618,0.9074641327379385,-0.3572747542950721,0.28096999412716905,-0.8025973828530141,3.8108345098561323,0.05935847546032947,-0.5257444013859097,-1.0593163473772114,2.8825200573308054,-5.5784013679431075,0.40578323473241673,520.4497680664062,0.0031977711468109,0.0397378977332568,1,1
2022-09-19,-1.1933672474434407,-1.3335865733048329,-3.785176471869821,2.03298706606218,-0.5917010122003361,-0.5579723948697334,-1.528187765864181,-0.5565799088602899,-1.435016663139252,-0.06024331532264096,0.12770037218391392,2.066808718224561,-0.7160212545369992,-3.5026879032793294,0.13702845899378102,-0.29406032926039793,-1.8459935561062588,-1.30307879138623,-1.1922351998091905,-0.7141604289003413,-1.0522050473991194,-0.7170669568978817,-0.4634595711888807,-0.3542211236757038,-0.7827337683969351,-0.7166820552392235,-3.2702117027829662,-1.4125437270911976,0.7649836425695374,-0.7837191205746893,-0.4474736221598401,-0.8623878259036667,-0.7719494690594446,4.8079522108101385,-0.11504234973989227,-0.6139930505208676,-0.9768990683552977,2.810589610188221,0.5249564367710472,-0.5114415924146422,528.6625366210938,0.0156569249831513,0.0145788303717849,1,2
2022-09-20,-0.8090600901834094,-0.8649269370480608,-3.283952739404306,2.0368934050895193,-0.3496209300104794,-0.5605318248026717,-1.6300955452390118,-0.546726204888436,-1.435016663139252,0.6448358131958054,0.8617167341225451,2.137143065245545,-0.5636253522914598,-2.271520857907915,-0.7174469910489004,0.07495426176217884,0.13347835366437952,-0.6372725864353466,-0.05734861742305535,-0.7986602861881786,-0.7868128472112965,-0.6307598034978565,-0.4195990819447258,-0.14462097539205035,-0.690158181055413,-0.5385048553824335,-2.351846355619401,-0.7039887640569764,0.7649836425695374,-0.35037877067662493,-0.47392321779978164,-0.09243857232515611,-0.6360386790710897,2.9964870285166576,0.03875651363852371,-0.6191810733932969,-0.7013293459255007,2.727420002096944,2.7649516723156236,0.008511557236080151,533.1250610351562,0.0084057314275379,0.0066232052761734,1,1
2022-09-21,-0.3967741089367424,-0.5821096037671936,-2.485712358963995,2.044873530628746,0.13932520628707334,-0.42606463171959774,-1.5727062419052658,-0.6207031167963893,-1.435016663139252,0.5088507271087782,0.43340918686211505,1.93405761360478,0.3253402140648277,-0.9409476940816126,-0.6314050416553562,0.170708704253372,0.8604487235577595,-0.2533042289447227,0.5195749921562112,-0.8511689313412749,-0.6500053074202466,-0.05466607896897201,-1.8506154860542448,-0.028762239541186452,-0.6810773273749713,-0.4933549934502911,-2.288780792118501,0.004566198977244899,0.7649836425695374,0.33904591040323945,-0.44985758174719725,0.700423708551103,-0.5617502216986826,2.028886654523344,0.0846176900967391,-0.5920769795405413,-0.5818322506425938,2.7397828047469286,1.4826527991458827,-0.4631051988391421,546.5599975585938,0.0248880539617157,0.0045311346915085,1,2
2022-09-22,0.4553950934674001,0.11236279114598081,-0.9269400512226554,2.057496467122143,-0.7150009262348133,-0.18833350835289103,-1.1463357283459854,-0.7069796376928813,-1.435016663139252,1.397776470459464,1.4114863446266654,2.2176753549491766,1.2321116725798562,1.7660624989247717,-0.057081533821551324,0.5070183872783273,0.4373539507877715,0.6524694118864045,1.6763725599947281,-0.6006954633871011,-0.22136215605337858,0.6018961260131409,0.13522738799803163,0.30842639198867416,-0.5078620569469151,-0.21353719670201451,-1.0944928361111839,0.7131211620114661,0.7649836425695374,-0.15014119273360704,-0.38673041515995527,0.27420911063412157,-0.3412619993646199,5.35262966328556,-0.25311839124268787,-0.3495375889597145,-0.012618230207077327,2.7847394485417007,4.55053678377326,-0.4193753762588474,539.8187866210938,-0.0124105837859591,0.0001737457066235,0,0
2022-09-23,0.9687176554174719,-0.19637632408347272,-0.34407343473125224,2.0519378325197755,-0.6289740124640796,-0.3224122150207447,-0.9862819393466035,-0.7489431597034234,-1.435016663139252,-0.6480037467463132,-0.7790362198536619,1.918370071737296,-0.24964088140078977,3.2878088378430843,0.5974631914916619,-0.24123876216676884,1.3990693503058436,0.22315303437633766,0.5296741890387473,-0.5246813369584385,-0.4643038015033604,-0.39710074722111754,0.8645375244915533,0.13290779071457431,-0.5093341699999973,-0.17825955500971402,-1.0708527514400954,1.4216761250456875,0.7649836425695374,-0.793125836153907,-0.40741073007727285,-0.7809414544543741,-0.45210328359018365,4.226062294720345,0.4061413937798617,0.14033624473905484,-0.4219204277789358,2.8229528701608353,-2.348174389135869,-1.8461285780494505,528.0928955078125,-0.0219612962146611,0.0077092365026894,0,0
2022-09-26,0.2660400713077146,-0.743197781691218,-0.741879217309693,2.04500478481193,-0.05475086627591324,-0.19402831205268634,-1.1727215772405042,-0.7136185721556163,-1.435016663139252,-0.7794780918927382,-1.3269267559992743,1.8303549853904943,0.09750822865360262,1.1313616587298636,-0.3984639712631464,0.3357271182732435,-0.7772425273802873,-0.5050900066253582,-0.8396190239106147,-0.6130418042415487,-0.8643661639044234,-0.20273838614362613,0.4400810139410187,-0.17125940988799934,-0.44481138086901234,-0.037964481767192845,-1.4374083537120188,-1.4125437270911976,0.8308500057533129,-0.8333858276403949,-0.45397444832812966,-0.03504097323795478,-0.6432705519386624,2.4205685595402526,-0.5131623296545473,-0.7156108355193932,-0.7018625116739258,2.9263530594242866,-4.052556699416768,0.13379818636121024,532.1755981445312,0.0077012998875397,0.0017065333358171,1,1
2022-09-27,0.047498129424603006,-0.5104019414237934,-0.6560623079820445,2.0533412540925267,0.5996794789276921,-0.03764827976978947,-1.1971373569927102,-0.712877744204142,-1.435016663139252,0.18954975276687905,0.39196567616912514,1.5511629364411947,0.4730885149672839,0.4660947397814941,-0.20469884546495937,0.23207683481054858,-1.3345103032052763,-0.1481538160428328,-0.4903779940916619,-0.6182364007569272,-0.7366981119532572,-0.004273798328052392,1.4048917109620196,-0.07574842030987591,-0.42910232808758664,-0.0063123576149130955,-1.1812136869099705,-0.7039887640569764,0.8308500057533129,0.056876945489306684,-0.4985499677454002,-0.07648430135553075,-0.5754710683178607,1.9994603805194382,0.007969297333914556,-0.6294206993844456,-0.5703497292203222,2.8428084467766155,1.3527825776802345,0.8609356037606813,535.5462036132812,0.006313660842873,-0.012025687173591,1,1
2022-09-28,-0.009683157627760836,-0.29609525332721,-0.31860017027931775,2.060797804671745,-0.3960736479612205,-0.05613005445090882,-1.1137640889930445,-0.8145406292971203,-1.435016663139252,0.6369876214908304,0.3104126662080641,1.4654182814668315,0.2860547347069477,0.29020951980741033,-0.006844098221803872,0.21370532326159417,0.39625157225357455,0.10898497321304185,-0.19289273991317274,-0.5910979638336356,-0.6356851171464496,-0.12870732975652036,-0.778424663817505,-0.003964772762936055,-0.5029936845132332,0.0016404771069358053,-1.7330234318016122,0.004566198977244899,0.8308500057533129,1.0175469613075303,-0.5103690099609649,-0.36117850118330724,-0.5191652720388545,1.8952790175298266,-0.4647163813154016,-0.054108056253996374,-0.30382047272319,2.8012236427309767,1.109299390497249,0.4377436097977006,546.6549682617188,0.0205306649768306,-0.0317915622490086,1,2
2022-09-29,-0.1283976408802466,0.24412244430450375,0.6861813964998392,2.071896821033752,-0.20234238215070102,-0.10992320853888203,-0.7357400275138352,-0.7847338405439653,-1.435016663139252,0.9064725645823284,1.1513450107703735,2.068481159905348,1.2083819924180579,-0.08448793707645116,-0.13089527118083608,0.07147210779346716,0.3152852014365214,0.8070624882069874,0.9486900449012634,-0.3482512563049056,-0.2832308383490758,0.38639125804449587,-1.3374860155339046,0.25976722319091544,-0.5300549619999642,0.1190757274495175,0.2929444933663458,0.7131211620114661,0.8308500057533129,-1.4721209571311433,-0.5475960144505532,0.18795775912532472,-0.33705006297011225,1.917588424454298,-0.42088744479584367,0.6015639662744774,0.24259144577795808,2.794105415998945,3.7551625461870812,1.399679997908585,543.9964599609375,-0.0048750929898931,-0.0638266205086957,0,1
2022-09-30,0.07722916003246359,0.1059575995916605,1.1181173538200861,2.0642143542799847,-0.004522209546681579,-0.03495364299277647,-0.5068391398056757,-0.775690962364138,-1.435016663139252,-0.22895136339879452,-0.34304356512443157,1.6266136623927328,0.3956451734984566,0.5731497515365416,0.38262052534696667,-0.04059453358480765,1.1448231371423259,0.44024794254903055,0.5879406637795558,0.14224328700754496,-0.3883592562344483,-0.09675943802295932,0.3988463466967677,0.17362294935187986,-0.5241649533555107,-0.29355842577462277,-0.014508363456723053,1.4216761250456875,0.8308500057533129,0.062466515428389234,-0.5507085232196889,-0.5481617226040871,-0.38039026236809187,2.4036870916906787,-1.850874392388327,-0.3960784435425368,0.7835150480477969,2.860416739989813,-0.9521999420751773,-0.7771319654573753,528.994873046875,-0.0279639993815332,-0.079620975305244,0,0
2022-10-03,-0.08669671416034773,-0.6128025303099338,0.3258567454986571,2.056494502359399,-0.12855170486290143,-0.007180087554256455,-0.7341862452551101,-0.7579927640042807,-1.2439814894983876,-1.3611730013093892,-1.6686122317373664,1.0384335480174234,0.3385148077611738,0.04550392309668111,-0.09904554870153241,0.19599292853547623,-0.33755949566700966,-0.6680589345504196,-0.9721678117451836,-0.714788347160442,-0.8887119964487137,-0.09147262195345261,0.3176193842269898,-0.22007150708891474,-0.3559386286501149,0.07525969686777766,-1.2127388673470212,-1.4125437270911976,0.8967163689370884,-0.11209176380878129,-0.5040088050588363,-0.259108579688674,-0.6248669581815718,2.2193297863405417,0.13353988945310466,-0.20197960351783545,0.1332170513666243,2.92672760665805,-5.172596055971465,-1.3345277935332287,525.8141479492188,-0.0060309206218684,-0.071026837263277,0,1
2022-10-04,-0.45802564320760153,-0.7317425707701468,-0.3885353583817397,2.0423244043582485,0.38487435601992437,0.198742310997323,-0.9938464204277243,-0.7295700243650833,-1.2439814894983876,-1.3646888888994024,-0.41013159286319195,1.195482840751907,1.552238627651207,-1.124481807355855,-0.0937749779228032,0.1590618411052037,-1.6847577918311123,-0.8706832148428757,-1.1707828478283637,-0.6284890011791558,-0.9834886143625561,0.8206876686844643,1.1498272020021274,-0.31492253170971624,-0.35307942025350575,0.010374879019630056,-1.547769289181894,-0.7039887640569764,0.8967163689370884,0.04184595356811357,-0.3828345103446662,0.508770914898336,-0.6757180901731811,3.372919488137399,0.8623253687373886,-0.003784098650383827,-0.3075625575680894,2.895632411770947,-1.130758453220941,0.3966317865184179,518.7881469726562,-0.0134522142325444,-0.0371570973838083,0,0
2022-10-06,-0.9836357420417362,-1.0236328540634823,-1.2774731683180593,2.0294664685221204,-0.09670754804566377,0.38940686317994344,-1.3807898858716785,-0.6566519750819311,-1.2439814894983876,-1.063399397118119,-0.8390454131463836,2.023146503019942,1.0780462945695326,-2.799156854865385,0.8155824330684094,0.13555143281608784,-0.40500006604501204,-1.264418488081669,-1.5583139472790235,-0.05244739058015027,-1.1994372139020502,0.6351285122024634,-0.33732650472784936,-0.5044734921813551,-0.3290278054259957,0.024191265592243355,-2.2375327371820126,0.7131211620114661,0.8967163689370884,0.08774853480388246,-0.27160186999216535,-0.3492076884551338,-0.7893364123988705,6.224194483552349,0.438174207251847,-0.12804892017523345,-0.7422315995529829,2.8701572546808207,-2.4455509684960997,0.3156468107748335,512.85400390625,-0.0115043932828562,-0.0304743382927426,0,0
2022-10-07,-1.8137468852802527,-1.2520815736777469,-2.1520205061401096,2.011189029151809,-0.09143789828644636,0.6427994177111592,-1.8332536362018657,-0.5311465183887758,-1.2439814894983876,0.2727096988315328,-0.7267789654139915,2.6959839084451422,1.8241295087004963,-5.544411514372562,0.6305934614413086,-0.7365169206161518,-0.8380198868216362,-1.452214766836072,-1.490330763890154,0.6040554212246814,-1.380683409374455,1.401526546806008,-1.688860781707229,-0.6655456131752193,-0.3124435671120962,-0.29093930218973446,-2.5765209095266646,1.4216761250456875,0.8967163689370884,-0.25029246429822766,-0.12181919689943525,0.12602155399534953,-0.8850197798221376,6.001555814588296,1.4022908307060447,0.38635128486589293,-1.4451858111445495,2.789984481782284,-2.0722184292386703,1.1453753625622645,502.3623962402344,-0.0206694477864415,-0.0164260941845424,0,0
2022-10-10,-2.2133349739924815,-1.6764497409236583,-3.2769493496152604,1.993878951998787,0.8177606046938704,0.9826463158775637,-2.456253996127816,-0.3305781762785827,-1.2439814894983876,-0.468125514903857,-1.253123659878073,4.606726105437711,1.4236634917240116,-6.806159385721024,1.3946365136206982,-0.8091552069168867,-0.7243678575681933,-1.94045243855582,-1.7435641034097304,-0.3948510819000197,-1.7137084500554913,1.2647272076407263,-0.40498413373794995,-0.9377196701110514,-0.27779561196346025,-0.2241309620999788,-3.802336579742166,-1.4125437270911976,0.962582732120864,0.40956251925294473,0.01206078022022487,-0.3125326286096425,-1.0552092639786343,4.795015926209447,-0.779454891728536,-0.0961443441434234,-1.6011832435404918,2.6431262949817453,-3.6305254357836203,-0.33734790080388444,492.725341796875,-0.0193698613395661,0.0016052560365796,0,0
2022-10-11,-1.9966911640318799,-2.048274550941922,-4.43424029697143,1.9620211717614262,0.6328039594426957,1.8346957576844105,-3.1824477846463735,-0.02969190925165427,-1.2439814894983876,-1.2941605682579653,-1.178782228804235,7.939390747121442,3.1021971478536963,-5.942045819674508,1.2582575304908243,-1.0737425098699962,-1.25913315143035,-2.38860623060873,-2.0246938371951186,-0.20050630300755312,-2.007471600491637,3.3219878001487513,-0.839397636232305,-1.1838850976007365,-0.2354863822570338,-0.25301209789397233,-4.247735538360312,-0.7039887640569764,0.962582732120864,-0.5105711777912255,0.30626982225814986,0.5132801868080248,-1.2106306485307319,7.542118498871267,-1.3381140612265527,-0.09086469606327853,-1.552373597816782,2.613904293586091,-3.3383330895293164,-1.6848557640767778,506.6349487304688,0.0278388192576002,0.0236132149414653,1,2
2022-10-12,-1.1245311804256433,-1.2556582849238958,-3.9387268823273156,1.9773857015725969,1.3967134969443655,1.8768582392216901,-3.3386987044244516,0.026108723915909803,-1.2439814894983876,1.6062607132358295,1.588295381359017,8.45816864857518,0.6293036966303418,-3.1891520983495547,3.3091965872974045,0.3917848840752403,-1.1833044994686261,-1.2168496162884248,-0.10516012083487913,-0.0020596684679351804,-1.5186795822307428,0.9895980099903878,-0.7253798159740312,-0.8428090593947679,-0.04871656098539347,0.10294578101692792,-3.140153230524979,0.004566198977244899,0.962582732120864,0.011030941686918058,0.42658256414443224,-0.742185618945307,-0.9801038813206293,4.156809100006223,0.39696920374646055,0.8200588662350069,-1.1687422622655363,2.5970455521630513,4.712838039170733,-0.40480396807083524,503.2168884277344,-0.0067694551414787,-0.0141552033365936,0,1
2022-10-13,-0.9489305730620783,-1.3439837962252354,-3.6034207534763776,1.9674129548119725,1.2603583457123517,1.7750133870443097,-3.519451841412424,0.10700645644439714,-1.2439814894983876,-0.47753741036741865,-0.45295797435985424,8.545317492504081,-0.1351037918506633,-2.6079885955145703,0.9839737478801703,0.36266581752390814,1.5712414710449663,-1.2368656607219681,-0.13850298832983376,-0.1264819435329759,-1.6010981601421395,0.2271200621703519,-1.2618662611035736,-0.9358692426047087,-0.049046037154886035,0.05483264720104028,-3.1086204487745337,0.7131211620114661,0.962582732120864,-0.4620814910687835,0.48789216658725426,-0.5880031496815016,-1.0334649512313376,2.037331240806881,0.3158006750064662,0.6347512952143056,-1.4188613854752563,2.501138136865396,-1.2119090809196866,-0.8379232906760681,504.4986267089844,0.0025438508253438,0.011163988181172,1,1
2022-10-14,-0.5759409953639412,-1.2034569233077947,-3.0580948757689113,1.9747091225930058,3.310939005873074,1.3873833383846956,-3.589098811159543,0.16800397802695477,-1.2439814894983876,-0.33760461714621065,0.08942743810216927,6.091997095533677,-0.4932654690188673,-1.4456615898445835,0.2238387368695311,0.3665250486233339,-0.44809229525676963,-0.8451122461240271,0.18627139516770458,0.38857004801027456,-1.5285164859876381,-0.15138783186110677,-1.185793553325352,-0.9099540060915896,-0.04497277070901763,-0.1949070074029952,-2.7223571746299706,1.4216761250456875,0.962582732120864,-0.4182129845358254,0.5027702926633228,-0.511707610438007,-1.0101520919979703,0.8872010966275662,1.1474098121801262,1.4001102293674579,-1.7574294265987982,2.6213970675518867,0.39506534591419434,-0.72424514579421,503.1694641113281,-0.0026380975653195,0.0123448115586107,0,1
2022-10-17,-0.08945403077310267,-1.2330454376486308,-2.5804385483031766,1.9710666087511257,0.9861224935301397,0.9049293540456533,-3.6421466287137294,0.24497202227809572,-1.2439814894983876,-0.10536959049603159,-0.2129805384438571,3.1758741412884794,-0.9579172706467045,0.030215967978754872,-0.1535060808000354,0.11068714786631732,0.09532321855470918,-0.6483700816812543,0.022223106046509566,-0.09453694183296096,-1.5443383055219957,-0.6680685906108068,1.5776179706238058,-0.950502617053729,-0.1962692018467941,-0.18749976718263076,-1.488643739792842,-1.4125437270911976,1.0284490953046395,-1.849490965111805,0.4423853677265533,-0.7265154933152285,-1.0298129962852094,0.9020851419899071,-0.3386740535118091,1.263496365958274,-1.71565302630969,2.6213970675518867,-0.49766460164101045,-1.259133321155233,504.4986267089844,0.0026380975653194,0.0129360942490892,1,1
2022-10-18,0.5163330849547771,-1.1252689763179393,-1.9834762521940237,1.9770624993803187,0.22612031427646653,-0.00797453379114596,-3.609047276843177,0.307476246662939,-1.2439814894983876,0.019874579249929223,0.09494200895636089,1.963029225784334,-0.6522324981594523,1.7966433249018199,-0.6685991865928955,-0.2921679518085995,-0.2070346291621317,-0.37182246330543073,-0.09062488417466237,-0.08925060401334693,-1.476432712780819,-0.3352662715234792,-0.44821505602828526,-0.9261587444688997,-0.1972372849037011,-0.3507293400543801,-1.5162466425159762,-0.7039887640569764,1.0284490953046395,0.13671490251654006,0.4709148783455079,0.33363836263474267,-1.0058015114464889,-0.35408294539970186,-1.6892360524897363,3.3179676762503605,-1.134668078838655,2.5940482596476815,0.41128086288009646,-1.1832872448420844,499.5139465332031,-0.0099295990204587,0.0015046070995393,0,1
2022-10-19,-0.5151539423884358,-1.3095754594603954,-1.7681798699017357,1.964196340633736,-0.15115856329773925,-0.09616502151950715,-3.6811164532280554,0.3892434147125488,-1.2439814894983876,-0.6309154067586222,-0.6358526327894839,0.9099577638584417,0.1901097049105784,-1.2468296899700333,-0.3368195001021848,-1.1150564263953318,0.10082235503871874,-0.5476779215446488,-0.4815059410560156,0.8228271718263684,-1.6160509540437176,0.6362913534796102,0.09694944993180257,-1.0587542164339279,-0.24814510467253473,-0.34033992941364843,-2.611986104075563,0.004566198977244899,1.0284490953046395,0.8661583501083203,0.5655934654263541,0.7956040899463898,-1.084921628178613,-0.2524636697042635,-0.4062830104124135,0.9887401949341619,-1.2096770153831433,2.5955469059053664,-1.7475741796613562,1.5718916813652255,508.86627197265625,0.0185497363762869,0.0426983454195092,1,2
2022-10-20,0.17202094493503858,-0.7662725263242389,-0.8237563517798029,1.9751207294830129,-0.6661616578146387,-0.06257282173354518,-3.443548084919082,0.38407382906752086,-1.2439814894983876,1.1973934541004805,1.0334554816211525,0.33153156565828124,-0.07485549417604517,0.8102113706883077,0.6317527295480583,-0.6079820010278543,-0.6324812991004835,0.2206302781396555,0.42007862908613447,0.6372848011839931,-1.2736245059870905,0.36169634241246146,-0.20638154170214507,-0.8328889579483985,-0.18430640605523005,-0.1789025460659201,-2.206002489202696,0.7131211620114661,1.0284490953046395,0.44162425286214957,0.5967055523794901,-0.40311895854282354,-0.9285544243748028,0.07373146610957398,-0.8403840008978587,0.22729603261881345,-0.5852339428286678,2.603039679871162,3.1545936407993747,-0.44790609926721264,510.7651672363281,0.0037246742027825,0.0277847512353702,1,1
2022-10-21,0.20449565023257085,-0.5769041448130807,0.022819499374311127,1.981071050482205,-0.33443994902268376,-0.11008012990747539,-3.1694749503283264,0.25196784580188575,-1.2439814894983876,0.24249452512387143,0.15855739707232236,0.2279268848000859,-0.6769083768029025,0.909622404884392,0.35800149207586435,-0.6056892521720684,1.029239332946148,0.37755768023791364,0.48933204440409706,1.4036135067673905,-1.1795097605009877,-0.3417104918565635,0.10246628548087415,-0.7922529116746393,-0.3298464989706752,-0.2119845946797098,-3.163800916509471,1.4216761250456875,1.0284490953046395,1.4066113082898084,0.5261958962791334,-0.6845052376251314,-0.8942744571056693,0.49333564551804326,-0.7264482037301562,-0.15069867152252675,-0.28098332929835573,2.5464693278939325,0.606086195078569,0.09563428374129657,509.7207946777344,-0.0020468148748409,0.0306620028428786,0,1
