Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-04-15,1.113534139764845,0.010122989581773625,4.155855735723066,2.0464863648842284,0.03807192439216826,0.3459615282488233,-4.861206448555347,0.4088301206691526,1.2257600594616802,0.4339067517702541,1.1086739567911885,1.7415554583687318,1.2273884533239054,2.9215172984034843,-0.3772265318674314,0.5268549747565869,-1.5382540382649081,0.8364424554592791,0.3073083719359978,-0.030501511476587428,-1.9432528727113658,1.589200021939794,0.24186830174429727,-2.130570084362493,0.3367402350286478,0.06454019910197989,-2.331120107751287,0.004566198977244899,-0.684076347473524,-1.622408156472041,0.40547617034553646,1.9862178980225702,-1.9473609430679824,0.4388618744964266,-1.6215122885874291,0.22001691889474173,0.45889547121502344,1.8350303483771309,2.8259320334151936,0.024706621232287295,422.0743103027344,-0.013243722639497,0.0599115599179612,0,0
2026-04-16,-0.11403640399838905,-0.2650104706466362,4.110423041106174,2.02899693120393,0.2881245619254149,0.683278853953503,-4.545465090346626,0.24761494576141277,1.2257600594616802,-0.971599854435522,-0.8270390427307436,1.3374811295477884,0.8380557305598264,-0.05208337111588211,1.5817333070362842,0.28466255908701676,1.103013092741485,0.1775041203263571,-0.432256310084005,0.5210805082828028,-2.1036823366805457,1.290090875941792,0.8006252725880257,-2.260297868334966,0.33804042149549485,-0.06994964736699268,-2.3188262502138675,0.7131211620114661,-0.684076347473524,-0.8009097847348872,0.5033474035584667,-0.3633403639758294,-2.0411939867803683,0.4206101413124667,-1.3431702135934473,-0.06069489063088363,0.6434523623853058,1.836154447401052,-1.96720365269759,1.7505262256261627,437.1784057617188,0.0351599736561098,0.0731552825574584,1,2
2026-04-17,0.7182458381311799,0.7456454793594383,5.0528231776477295,2.052946338124793,-0.37483991975673797,1.2237362351110597,-3.8372581383600033,0.026263480327621137,1.2257600594616802,2.099232363420957,2.0292365901705622,1.9550372902015736,1.5224669502791788,2.038984450097535,1.283543261492518,0.8881351287623805,-0.8258547580730656,1.273825326785156,1.1786992006602988,-0.5153108121873037,-1.4710795963873586,2.203626731012757,-1.5418855032982175,-1.8354231494275475,0.5141475475849007,0.22620626732129984,-1.5032889369417006,1.4216761250456875,-0.684076347473524,0.6361392195373207,0.6276994138694177,0.07783543684093384,-1.7791084550777438,1.8299503960906935,0.5843004408091711,0.03889085087208297,1.1604145322843726,1.8758660579552415,5.12126245973854,0.24012140158950726,436.0431213378906,-0.0026002223450718,0.0184578774638956,0,1
2026-04-20,0.24117876626442167,0.7088622557302818,5.448361840462683,2.044956586349657,1.5837775956472595,1.1382105266884979,-3.2727578734723877,-0.11969906545417683,1.2257600594616802,-0.24031634577630462,-0.21077589775383712,2.197476034124478,-0.4631945864355676,0.854310484952911,2.1942720100921824,0.8605559854331649,1.998418339638345,0.95181815360873,0.8761552375030051,-0.3990310875470754,-1.4738694045187233,-0.05330478669654343,1.1078825912565071,-1.8460050162054509,0.493234658170598,0.25021196417111363,-1.0852775105003902,-1.4125437270911976,-0.6182099842897484,-0.8534511884482733,0.645305460470261,-0.879622001525997,-1.7962027698432186,2.5438294907876715,0.2698160694776803,0.289417923449982,0.9857919566380281,1.8121774792459804,-0.43137298047991274,0.7972137555867965,446.2112121582031,0.0230512691730246,0.0230512691730246,1,2
2026-04-21,1.6106461825271787,1.3557974018570342,6.237153299123198,2.059633073379907,1.285639658093634,1.4547458649155636,-2.518846668558874,-0.11706176822893652,1.2257600594616802,1.3403417024967088,1.3016898777196688,2.6316661729777726,0.3431521489038791,4.233400814204592,-0.05572442451832538,0.3621273363085251,-0.20482467467927162,1.50192309176577,1.4734785661097987,0.762075400596409,-1.0408709291990805,0.8922985744065085,-0.8271933538082737,-1.555467691159871,0.5712326607257248,0.2497934837226319,-0.17958355277305985,-0.7039887640569764,-0.6182099842897484,-0.14760122079945479,0.6682173317897613,0.5100409435135053,-1.6191089786555686,3.5447428471752813,-0.5533090089932738,-0.37480442772146194,1.672657284174521,1.939180089430739,3.4335234889432162,-1.5383183460206855,454.1087341308594,0.0175442620733957,-0.0041013586815895,1,2
2026-04-22,1.5450673843346905,1.7580500477245407,7.062332867358345,2.071075404663738,2.196209259044468,1.1666260177581067,-1.6870850714924672,0.2112935680662175,1.2257600594616802,1.0222610461665305,0.973706728764679,3.1701510980053818,-0.025995357787146192,4.153893616108985,0.8869732933092039,0.3427813317185747,1.2918960916087254,1.7778923434993423,1.7835273732153518,0.22202492299681176,-0.7006398782881842,0.43494107071209853,2.0061697152931304,-1.3285382220694502,0.22873754904957994,0.24744500550424275,2.25062728649938,0.004566198977244899,-0.6182099842897484,-2.9251564889157065,0.6241340121961209,-0.46731185536658526,-1.4817337408907894,6.245215763610836,0.024201067552433442,1.5875292523970719,2.033691664375802,1.9219465721126205,2.657161266744344,1.1035557108047334,454.1087341308594,0.0,-0.0087336563886706,0,1
2026-04-23,1.9298041841585656,1.6598195350233433,7.3135262064001445,2.071075404663738,-0.053393994124259755,0.7817345438587125,-1.019307675122269,0.4653952043523128,1.2257600594616802,0.173671998257523,-0.05922234705662067,4.060118612170585,-0.6192546913437188,5.060287472177778,0.43102115449586764,-0.04308354868856078,0.9705716228036584,1.48518448677869,0.9623016869410514,-0.05904257100685732,-0.6668856470401092,-0.25185228896904993,-0.20416447444289,-1.3148063005437045,0.22974336989715605,0.11566069175983679,2.209643538422761,0.7131211620114661,-0.6182099842897484,0.01750566218516557,0.5955518384305397,-0.6559620482550814,-1.4805532834723905,3.10822491612533,1.7539322537766544,1.2888256456023166,1.3507406235933883,1.999496828390866,-0.043191869380457014,-0.8257553665530188,445.3227233886719,-0.0195374314374528,-0.0410484530759363,0,0
2026-04-24,0.3732301362640829,0.9940936885714616,6.5772182577462805,2.0638188375736144,0.889138989554292,0.19249073331728625,-0.7273614145205595,0.5188846219105726,1.2257600594616802,-1.0322078496414542,-1.1883733206750775,3.8582537805527335,-0.4974905047776677,1.212092876383135,-0.2536618314394607,0.07337986230109156,-0.05310613706170358,0.5408814442469155,-0.3277797479078361,0.04066935365365772,-0.9689288368797038,-0.15698795583754785,1.2973735132941913,-1.5367009346342606,0.11708359685100392,0.32716724794953606,2.5743824267923077,1.4216761250456875,-0.6182099842897484,-1.8939461542240323,0.5004549932247017,-0.1694471564497515,-1.629646989842756,2.148954851163768,0.24010408696933724,2.2011229073110936,0.8228269806562772,2.0511969230225917,-3.0473407332692695,1.999166709159465,446.2112121582031,0.001993169364057,-0.0215110216384835,1,1
2026-04-27,0.500698626068252,0.9507321682926131,5.903895139072192,2.067073750041397,0.4332665272757998,0.02535471667447037,-0.4692091297630097,0.5783248146670245,1.2257600594616802,-0.014415486932159442,0.05721631989991565,3.8723938495041383,-1.0034066972489224,1.5380802537610472,-0.15908899675539326,0.04189194050305128,-1.193081928790387,0.476821211432216,-0.46753318397332944,0.2915138642160729,-0.8867943633507366,-0.7228811632836164,0.9750148561768431,-1.4958277204770878,0.11165578050512791,0.29637413749328884,2.3162012834219707,-1.4125437270911976,-0.5523436211059729,0.5148964455765502,0.40925867419031736,-0.7733730847169741,-1.6118669779184276,0.49175810317332347,0.7984590945627338,-0.05274860965359398,0.5575384886885951,2.0594390201172295,0.26060385838355443,-0.20458257923216702,444.3848876953125,-0.0041013586815895,-0.0141482927622312,0,1
2026-04-28,-0.24436868410653026,0.7745546791680249,5.1071300752287785,2.064507668523626,-0.25129681196167997,-0.40213285067368887,-0.31455450177983957,0.6378924259731057,1.2257600594616802,-0.20455690178620445,-0.2980901395281013,2.6051273564751165,-1.082246268862146,-0.3939682555199502,-0.7232433315826488,-0.31421780883442857,0.06319189480161233,0.1054061237314936,-0.6475975595974398,-0.37355011018697154,-0.906220479681534,-0.8202920576456675,-0.05195762811063254,-1.5287527004325918,0.054378188340096244,0.020695465587613895,1.377717793462212,-0.7039887640569764,-0.5523436211059729,1.2683006273843096,0.3180907434866606,-0.45923720270970064,-1.640470996465974,0.6485062132714418,-1.5423665063824417,0.8915726802096444,1.0100851004139129,2.00286866814,-0.6676562276973239,1.292482112312866,450.1599731445313,0.0129119643663146,0.0228405865402391,1,2
2026-04-29,-0.3694709404648938,1.0184662295904863,4.780373102915928,2.069691447022805,-0.1567405036520202,-0.6230547266813975,-0.03533089109535885,0.6779728917920526,1.2257600594616802,0.8990398609726667,0.6992142336067196,2.1189181831133714,-0.6996154404893357,-0.7358482241828136,-0.820354902442047,-0.4727183009093893,-0.2924134188390601,0.4021239195019374,0.1605883721520855,1.5912700047984816,-0.6264386700025486,-0.4501109498956841,-1.195602451471029,-1.3564877253789123,-0.08777870344923025,-0.03339728906769329,2.791584889628296,0.004566198977244899,-0.5523436211059729,-1.6199217866647577,0.28690166778686543,0.6793924910653489,-1.537101007388105,0.31049668415910414,1.105495375898448,0.434835272557528,0.8627374824288789,2.0006206987534725,1.9314490569988296,0.9710838076908486,435.8456726074219,-0.0323147966872657,0.0222291971393332,0,0
2026-04-30,-1.2262437120323302,0.029261559463085906,3.387354224022732,2.062728775691323,-0.7207962538720551,-0.6097494910719083,-0.20987072211606933,0.5169419847440626,1.2257600594616802,-1.7226571903450407,-1.9149891153780716,0.8247642133023378,-0.4169729582681983,-3.041581547661414,-0.4513112845643549,0.16044625362329779,0.700284954719452,-0.9205740994068805,-1.1621695529210196,1.2921879164690444,-1.1360277239634238,-0.19854916718843404,0.06471471096228244,-1.7304934059752521,0.025947779163038084,0.3098937076543066,2.3530803222630956,0.7131211620114661,-0.5523436211059729,-1.3413284165102732,0.23329027981624897,0.0536168803977661,-1.7791964978740016,0.8315984829386468,-0.8281884980923148,-0.2510269165606108,0.46085399061940285,1.9773930537272437,-4.937596276313132,-0.05282917884111271,435.8456726074219,0.0,0.0625546997627279,0,1
2026-05-01,-0.7115544155220802,-0.05271576657625,2.365385949521315,2.062728775691323,-0.8178908547190318,-0.8659004687959111,-0.3473404770890991,0.3824664785000165,0.7038422590420952,0.04074156696694229,-0.05922234705662067,0.8933113676953234,-1.4466104413296186,-1.6263396574842552,-0.20052249911194653,0.05784439476362961,-1.938619391762084,-0.9095809903965595,-0.9301669855671706,2.205641132307076,-1.0823607440730478,-1.1831739746787848,-0.29203512447755403,-1.7146166753014376,0.01807593520993905,-0.0726072156684729,1.9842468597425862,1.4216761250456875,-0.5523436211059729,0.5878824133490126,0.18355407673437987,-1.1880125533571408,-1.7737105466098195,1.4567835564236118,2.0031362826510812,-0.15629120271938932,-0.26027544246973566,2.029467924254048,-0.043191869380457014,-1.1930669208787759,439.9425354003906,0.0093558982403093,0.0995224938978695,1,1
2026-05-05,0.4948392765188423,0.8728222941308689,2.5332290558440786,2.0809413256770877,-0.19816676560412486,-0.4284885155190162,0.06361111739543265,0.14369398670458258,0.7038422590420952,1.7473619032157115,1.892024786278386,0.9735792728052967,0.562589115652044,1.5539826765284082,-0.4729315331244846,0.7824841716895627,0.4927945632414121,0.5681565728951128,1.3144821200941095,0.8944315995647784,-0.23159981572732646,0.6809740902460054,-1.9435394395502916,-1.171566659431152,0.13363434255241494,0.13763953125186376,3.6481008834348074,-0.7039887640569764,-0.48647725792219737,-0.5507541026965928,0.17238491907752287,1.2343751428773706,-1.438552449387586,3.003282901221002,1.2948499803760745,-0.8186959812518529,0.18369358250249204,1.9470474106302982,4.986227063949757,-0.29219145004618996,460.2787170410156,0.0123005749654086,0.0272023697894422,1,2
2026-05-06,0.4778427541068999,1.0532653624250021,3.191562878014901,2.0949116083959622,-1.1795944928969235,-0.11833198851408996,0.5314236674883055,0.030294061149893962,0.7038422590420952,0.18981643410343668,0.663080496204913,1.3836498381083295,0.6377753288270738,1.5301315002479556,0.6762981655190482,0.7770872718038085,1.865824582045666,0.9873043251843006,1.7548873118941637,0.43711546882039765,0.030456331589724127,0.7924308295378026,-0.05195762811063254,-1.0073605700673802,0.137886699061212,0.09044978246736403,4.070214485340488,0.004566198977244899,-0.48647725792219737,0.027277366410338493,0.21517161817003613,-0.20833713848767768,-1.3370768431975995,5.557860046562041,0.9727232243183085,-0.4490167737396341,0.0759800320975617,1.960534312304204,1.8808199139366757,0.7007350315542331,463.9806823730469,0.0080107059361287,-0.0067790063712999,1,1
2026-05-07,1.6214454856963911,1.143875279552301,3.694670120772314,2.1085194054216485,-0.4705281967960098,0.11623560006177466,0.9897890126737535,0.086450332533041,0.7038422590420952,0.11754131966579176,0.41016523071851846,2.1033228973247393,0.5253637618571947,4.432173725184806,0.7874124213358956,-0.4208482999496399,0.6646114262628776,1.2119497271555808,1.4959852737048458,-0.24961576294742036,0.2054502927323817,0.7411699859791777,0.49570006295642655,-0.8969500775667504,0.028853727546103825,0.10277080411867637,3.3120544193755928,0.7131211620114661,-0.48647725792219737,1.7585702032620407,0.2751321908857728,-0.2875924808620205,-1.2690628477072514,6.720277266826296,-0.0535104679373428,-0.19779606440406594,0.24076055456679946,2.0969028899462065,1.2225993153465187,-1.938775697811873,481.4540100097656,0.0369677941351418,-0.011233082997975,1,2
2026-05-08,2.71112368384338,2.0163043647586774,5.002802197972141,2.1655192654271644,0.6785006767338037,2.128284781060334,1.8113077194890854,0.3796164423020412,0.7038422590420952,0.3494662546024067,2.1386165715557945,5.190556794212462,5.1888316538064165,7.2467599985129585,0.7363090917323925,-0.25369397226434975,0.41430488731369763,2.3514976044185123,2.4668020440921232,-0.15476001132443737,0.92855317698466,6.877450103775418,1.8731492024181857,-0.4133033655939961,0.19308828143982734,0.24162284286919805,4.586584373394562,1.4216761250456875,-0.48647725792219737,0.24337530922830758,0.7861660214690893,2.6841047596692,-0.963851666338362,10.041301175038678,-1.1963325665454574,-1.1810858944613651,1.441336863408329,2.1294965024296797,5.93136005281948,-0.05282917884111271,467.3865051269531,-0.0296541632045484,-0.0418734123365437,0,0
2026-05-11,1.5624129104673223,1.0489852693816135,4.589180967269503,2.1557487128738164,0.7895955156028585,2.295607576542956,2.047332951245871,0.43586985065178074,0.7038422590420952,-1.279906674656501,-1.764450148916529,5.770887548689574,-0.3062272545893154,4.320861681554478,6.853733691671548,1.058328597195146,2.1039015802826184,1.0026170194240474,0.1167887196155766,-0.720602027588106,0.39496361100751637,0.1985268078090862,0.6680699214975,-0.7919714297401814,0.36818100257956243,0.6129734235802423,2.9022372087784643,-1.4125437270911976,-0.4206108947384219,0.80223441564059,0.7793811596411253,-1.0295568497253684,-1.2036294872801037,4.24040657381417,0.06307793841511455,-0.4706742580226297,0.7605730872736544,2.2467583692621154,-4.853210892977687,0.49319696171972965,467.1890563964844,-0.0004225420426885,-0.0367862790164811,0,1
2026-05-12,0.61639810175028,0.8871655468675674,4.051449663215719,2.1451991224568183,0.7385011161827565,2.2026811170880864,2.2004200869332693,0.3292276855543686,0.7038422590420952,0.09939397370916996,-0.0838769671783131,5.946389643052895,-0.2391336089664765,1.919718737212919,0.1953333436566894,0.8030293389091802,-1.7833759673298324,0.7931385077079693,-0.20351273903748343,-0.8180041100775363,0.4243447774977255,0.30869429525824893,0.41695776666095413,-0.7915920486394777,0.23216339991736223,0.5988097458116771,3.7833409176598183,-0.7039887640569764,-0.4206108947384219,-1.5407045493912446,0.8305288569345066,-0.1899011580132786,-1.2032552070079818,2.534756684060316,-0.2934152553524181,0.680534714746679,0.8386057281463782,2.2467583692621154,-0.11070434992703783,1.866542483397179,457.1690368652344,-0.0216808011953335,-0.0441732963878591,0,0
2026-05-13,-0.3167533047484538,0.1983373745730566,2.786445215294088,2.1332053515520686,6.854856710950532,2.132911840874803,2.018754594739639,0.21984062285130643,0.7038422590420952,-2.0007883096296117,-1.3109102222634448,5.8448754923166275,-0.030745844079441524,-0.6006899200132466,0.3051623092347851,1.0389136985982579,-0.07776074435716893,-0.08827458949452478,-1.3139389488118058,-0.44785648922642085,0.06406972820829127,0.5129227970840408,2.1119924555560337,-1.0580577574963907,0.30061251100160397,0.7393048212498208,2.2547269281926083,0.004566198977244899,-0.4206108947384219,1.1095478980843294,0.7501055793142727,-0.1370610140176959,-1.3730592723564459,3.183539400223921,0.7017617008482524,0.7918403383743329,0.11606559123262196,2.1549718881811213,-3.469278084641996,0.6650533058255155,458.79791259765625,0.0035566293094538,-0.0266974476015753,1,1
2026-05-14,-0.43673145102041977,0.1842869839295612,1.9182428773576707,2.1423425910172242,0.19761990231223014,1.975104757183682,1.8947516774118,-0.000634110278346779,0.7038422590420952,-0.22644400860746167,0.148714417738686,4.407740120650936,-0.3294769126275756,-0.9346211351630367,0.5087632591742258,1.0053776368692846,-1.318143897377693,-0.14302027112731916,-1.001040847189243,-0.19631746301268221,0.1795638320843582,0.10896696104119125,-1.7877963614946997,-1.00473513014554,0.2559144351299327,0.3878824086186488,2.857158886550883,0.7131211620114661,-0.4206108947384219,-0.8258817608348763,0.6618477826070353,-0.4837707546001359,-1.3409959091779295,3.846041519909886,-1.9437314974756201,0.7406489954710128,0.8657951314921258,2.2152886271412484,0.513760008389829,0.4146892499749302,461.7101440429688,0.006327464796573,-0.0392766416929059,1,1
2026-05-15,-1.2477557541722242,0.28297308573333046,1.4272013731807949,2.1468253651986644,0.30742967554389766,0.12129389676161059,1.8523580003839057,-0.048722567604228766,0.7038422590420952,0.3267836876929026,0.311223381972395,2.631913837419294,-0.848832976363039,-3.280108057689422,0.10604869574829769,-0.010899641681785071,0.15441711520971377,-0.11662210019746394,-0.18942868300050605,-1.1808532005028058,0.34059042099407894,-0.549243338679134,-0.07669158668240644,-0.9175864989442177,0.09450723432316445,0.37925958832158313,1.8449097175954796,1.4216761250456875,-0.4206108947384219,2.007999220638243,0.456143500518435,-0.734494692679901,-1.2869577465882307,0.5785992836253736,-0.0535104679373428,6.868609400603278,1.0008550650552892,2.1118884378777976,0.9525702625514193,2.1046741883601,450.5054931640625,-0.0245670298844858,-0.0362489462003747,0,0
2026-05-18,-1.1148180321256491,-0.42297552856954646,0.2343823846334512,2.1411662342312954,0.5109950467091618,-0.023835976083840194,1.4891795615688517,-0.14168335168934182,0.7038422590420952,-1.2007165269362021,-1.4755021150226277,1.5581345984245822,-0.6836819388485729,-2.818962376141952,-0.5501390600493503,-0.17575987691556863,0.31609063858410763,-1.1101426616830758,-1.1317771864844508,-0.46954141528682497,-0.07454496865102472,-0.38288907337750594,-1.3210669341485468,-1.2167583156233561,0.20781831793824612,0.6047779401336912,1.0088843309417075,-1.4125437270911976,-0.35474453155464636,-0.2027389975948568,0.43151578567427673,-0.021027152192623237,-1.4772408277182005,1.287609243245778,0.49375324457185027,0.19874154566318225,0.2866581881947289,2.0991506306714194,-3.8743320985302967,-1.7834966006370137,447.0009460449219,-0.0078095594140665,-0.0202541169527656,0,1
2026-05-19,-1.3076350399780348,-0.6324521690364722,-0.8123341985930004,2.135289707966195,0.10835085668038139,-0.1887913794597381,1.0889252068058075,-0.1454181332765932,0.7038422590420952,-0.3906581971052634,-0.5132182682799541,2.079602651473416,-0.6201173995703856,-3.3516665022719563,-0.38429596694973767,-0.22888254185677573,-1.4865504172193515,-1.3340604883864038,-1.0762297684945779,0.6831262319974272,-0.1896086795407776,-0.35214615977625435,0.1562335413064157,-1.3027571462629175,0.14023978394643158,0.31837602585454705,-0.1263084809301543,-0.7039887640569764,-0.35474453155464636,1.2990734572971505,0.33852643123203974,-0.22809600862530255,-1.5337346355390467,1.2691782850012296,1.8702114631822255,0.30875966544612143,-0.5387969643496016,2.1103897916201126,-1.241481008256454,-0.07748945141653023,445.1252746582031,-0.0042049524090498,-0.011550526107624,0,1
2026-05-20,-0.8491662274339276,-0.7172566286523687,-1.5999297232611136,2.1311843418256706,-0.5477222318920506,-0.4672457185354576,0.7086311330592203,-0.12137714790244529,0.7038422590420952,0.17636134411993254,-0.3041108799856914,2.8319092130044514,-0.8476244201415212,-2.039782986470848,-0.3536475199545177,-0.4310858097295338,-0.508780605049157,-1.3672892783543744,-1.0163809989824502,0.7945728888174866,-0.23625350172261939,-0.6026144231293669,0.31842741368784555,-1.3435163808985071,0.08868420661778861,0.2507693085977014,-0.9377436187379551,0.004566198977244899,-0.35474453155464636,0.9766558760205689,0.26099657962824485,-0.5422189264601811,-1.5609934421767835,2.01695119828923,0.6659991022463326,0.5127112694738389,-0.864118795892702,2.0320904408743394,-0.6845291304861679,-1.3181576269371322,441.1271667480469,-0.0090225647818766,-0.0121604786878555,0,1
2026-05-21,-1.1799810572190048,-0.916401341560028,-2.324628904539368,2.1187402956863677,-0.3819081194723408,-0.3505181044712371,0.290394460103012,-0.07554731278129448,0.7038422590420952,-0.7121351274242883,-0.5834167692843799,3.7206711146209446,0.31636846100417765,-2.946171926798446,-0.6033461462112742,-0.5394659741393925,-0.2984579360959855,-1.5135085803996058,-1.0806352255015743,0.7433166823585088,-0.3745299603721934,0.5765983815016037,-1.4900154732618152,-1.4420996882152528,0.09864465905604142,0.21055915522130647,-1.2696929748750738,0.7131211620114661,-0.35474453155464636,-0.05050432926914044,0.32290137211780046,1.6140140665408433,-1.6251961032800863,2.384005718134837,0.415067594566284,0.1093031262384064,-1.1942596839936115,1.9830126342015904,-1.4102413402317018,0.15474175933771367,445.2733459472656,0.0093551602891041,-0.0031379139059789,1,1
2026-05-22,-1.1007368423338058,-0.6705757167314936,-2.4124236852907135,2.1234066123419018,-0.3512650282191978,-0.34403920286264345,0.06942971181840532,-0.0753147260242685,0.7038422590420952,0.41828546719411036,0.48931272728438563,2.071349056949118,-0.776935952183476,-2.7474088473006324,0.5722431817093457,-0.43536861517564795,-0.5795573987626681,-0.88391332762533,-0.16705243041125975,6.879041707019447,-0.1913641424904883,-0.5232877155257042,-0.5090986921863018,-1.3173651629599419,0.055979062377074874,-0.4068148981709969,-0.19597705200370755,1.4216761250456875,-0.35474453155464636,-1.1943582002483635,0.2955301460198276,-0.8413753803184518,-1.547701971892431,0.08782719427265173,2.1088828952684167,-0.5480147565027362,-1.7176466610225674,2.006989602356662,1.3744867445329219,0.31645243300048126,441.4726867675781,-0.0085722006368767,-0.0171058471529577,0,1
2026-05-25,-0.6780972943610976,-0.8820868352021414,-2.6317141539370055,2.1191803583641025,-0.6009200202441966,-0.39461860732182474,-0.21130417157778472,-0.04930142168294845,0.7038422590420952,-0.7175849940500831,-0.5573634360154595,1.8173416320720772,-0.8430300175714789,-1.5547812129017307,-0.5242631931499484,-0.892144637108549,0.49275150504760096,-0.9884243608720689,-0.41533883924559584,0.20072259215333046,-0.32015088764579286,-0.5855190932139058,-0.2980990961169102,-1.4119907114596961,0.06685745101358392,-0.6667352459658393,-0.5853011216769602,-1.4125437270911976,-0.2888781683708708,0.06618933642036731,0.3057943304145007,-0.3507842027391211,-1.6077425121852165,-0.1389804479970741,-1.7881004591745882,-0.3818860382200134,-1.3193540547984106,1.9695257325276845,-1.3427288596851208,-1.4866028442144967,441.8675537109375,0.0008940314310749,-0.0518584125239432,1,1
2026-05-26,-0.4452619392608393,-0.8513872014094129,-2.6304462314941457,2.124728117194197,0.574463876281163,-0.40622383316409855,-0.42118334249714157,-0.03481823736473884,0.7038422590420952,0.09034353733537662,-0.007022758876473062,1.1556039086835599,-0.6659116941971542,-0.9266674659087587,-0.5863033467038626,-0.9002934851989821,-0.5532794192643862,-0.748944146958179,-0.23885157241099686,0.31088011375757696,-0.28406391710713946,-0.39863874243455033,-0.5801032822239192,-1.3903733932527123,0.06482678025653298,-0.6582367151365854,-0.400883123531139,-0.7039887640569764,-0.2888781683708708,-0.2906257095656913,0.3373017718483378,0.02544480924555199,-1.5943166374652873,-0.2514701325257779,-0.07822663318769098,-0.35118480658286805,-1.2942009224278603,2.009986666210717,0.09182265701710236,-0.5086083543745943,439.7451171875,-0.0048149049892812,-0.0506350091413312,0,1
2026-05-27,-0.46164528816132483,-0.9471973620881187,-2.6563274853727203,2.1185041909845457,-0.5218508867378827,-0.3314403678789087,-0.6418473250703823,0.010986230747326001,0.7038422590420952,0.6321044135982641,-0.3395479315746745,1.1210227794872916,-0.5752154364709336,-0.9664161492153669,-0.3999972405358375,-0.89587842705624,-0.0009409283579532936,-0.7830928386143914,-0.3699540612956882,0.5150901408988335,-0.36021482421853895,-0.3030186644169072,0.4956568661790804,-1.4363412743840107,0.03581122879356445,-0.8270205327104596,-1.0565876199611903,0.004566198977244899,-0.2888781683708708,0.7054497207623365,0.3482930326849128,-0.1509393757992327,-1.6250107361452568,-0.25147089181997606,-1.3217067915369152,-0.6013134791835149,-0.9690314337136264,1.9635316048195741,-0.7689040791259906,-0.2982373562476654,439.7451171875,0.0,-0.063962551331682,0,1
2026-05-28,-0.21827651199260772,-0.9584589088491536,-2.5474029930550177,2.1185041909845457,-0.5838801989248297,-0.7707051808182648,-0.8105314255281239,-0.022174181146436735,0.7038422590420952,0.04074156696694229,-0.05922234705662067,0.7746461731784897,-1.4466104413296186,-0.3224048951962299,-0.3046709832131344,-0.9925057397923904,-0.3340476285175446,-0.6255349633606843,-0.3355584510126412,0.11117084704559205,-0.35364626373955377,-1.1831739746787848,-0.5537407265980595,-1.4214462396121663,-0.14835652106830563,-0.8536710367429237,0.13188026375358175,0.7131211620114661,-0.2888781683708708,-1.9424319042408154,0.2747183509804116,-1.1880125533571408,-1.6190565483256871,-0.20919802027210077,0.15453093117970737,0.5763005210389417,-1.0380592476772244,1.9152031212756675,-0.043191869380457014,-0.5794014115939765,437.7213439941406,-0.0046127729578747,-0.0478198183554848,0,1
2026-06-01,-1.5067270644777988,-2.127841276061678,-3.5916467041473656,2.040134961935938,-0.3022970500093007,1.6817649419055576,-1.6320394539838492,0.22033477735142085,-0.009110715018353678,-2.021561405710361,-2.5336939625035892,1.217878168121038,0.1960299796981195,-3.6935513866760243,7.675300426803102,0.23732341451881606,-0.3222535693407261,-1.9132222323408585,-2.190803645995341,-0.3806406936565503,-1.168993118181071,1.014672157318885,-0.3338033345737492,-1.9550459521996488,0.14953855490519735,-0.3706915550468371,-1.9172057892320626,-1.4125437270911976,-0.22301180518709532,0.4972534685215369,1.0496909344484027,-0.9593390065106859,-1.9669239415074136,3.5814910787640875,-1.4905337910409,-0.5842413275177527,-1.604959856240813,1.950419250379432,-6.389041565195383,-0.5531173937877771,420.0505981445313,0.0021174348136868,-0.0114882212230315,1,1
2026-06-02,-1.475135661009352,-1.9788227211104248,-4.026867167246507,2.0533670185711634,-1.1795944928969235,1.9530144696038065,-2.0939295648441854,0.44869626979551847,-0.009110715018353678,0.5603745715093283,0.06448345343701202,2.036913319238923,-0.048352197556523306,-3.614039272839213,1.0089708475472787,0.2572938958566195,-2.5810323176032584,-1.616991048679552,-1.5394814538520913,-0.3499005610854948,-1.1116132816533533,0.6880347319925159,-0.05195762811063254,-1.9066512109779692,-0.06974340068037943,-0.33688979993621315,-3.0646899248702058,-0.7039887640569764,-0.22301180518709532,1.874954392852844,1.0502185308132082,-0.40098944349706567,-1.9454680462926097,4.84641994982471,-0.5103226700612791,-0.397614353505947,-1.4173349528892643,1.9170763147671164,0.26060385838357386,-0.0006519833104165616,412.4985656738281,-0.018142447179632,0.0015264184892224,0,0
