Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-11-12,0.8553980715741456,0.5359769688142879,5.729493717727392,-0.16460332424052887,0.13335344068319974,1.420990460909427,0.4432603149988871,1.964663391845265,-0.7220636890788037,4.020197769609079,2.7613321776458264,2.0124372818094685,1.5214004976028805,1.4485621755797589,1.8147723153686142,0.28159438883142857,1.3195603900654516,0.924065613892274,0.004566198977244899,1.7178243790680205,1.441592271017163,2.748826001278708,-0.34163527773535074,1.0188067829946308,1.2242293421034838,1.2086458896046435,0.2393808063702458,1.4363780830865576,1.085304968198281,-0.5759118605961919,2.677719659877379,0.4000132582636555,2.8836687266934176,2.9052025799652577,0.5113047220618605,4.195454778716446,3.064593130089399,-0.39944513441347157,-0.1936458027883767,-0.4371090493391438,862.0537719726562,-0.0010995879617155,-0.0291100262410372,0,1
2025-11-13,0.19171994336939432,1.0744361243758271,5.670577983950674,-0.1663499251897095,0.2784532030177951,0.34470481488286897,-0.06588089558961008,1.2749999812932418,-0.7220636890788037,-2.0954815115167755,5.041932375446847,2.2936575154196293,1.3312996124041938,1.5197872064914182,1.7776732878867414,0.27266394228804813,1.4822501547854106,1.0281075391744574,0.7131211620114661,-0.0753375405524373,1.2432317614147153,0.9394041446125155,-0.21371898151203936,0.5577447220460784,1.6933065796336941,0.1546462138481672,0.14502183237391084,1.7257809528384906,1.2862417611592183,-0.6105033035349909,1.5379353065269727,0.43247393873477946,-0.08284691815229792,1.555177660206557,-0.4790239879364769,1.4276965086322702,3.065562649628542,-0.38687915979215937,-0.5044222190925575,-0.3230208383481094,846.8782958984375,-0.0177606533005455,-0.040233437081854,0,0
2025-11-14,0.5010373958744905,1.2691758196908256,5.642393875792145,-0.23272742883829722,0.3005251517985431,-0.32800861315964114,-0.3348065258300623,0.26112352912429443,-0.7220636890788037,-4.272217363407591,3.84802600205447,2.3735095575238807,0.7814010321026701,0.9593047048524191,1.4683887300675138,0.1620107350714548,0.9337760635626621,0.9922720975708411,1.4216761250456875,-0.6989156237810056,1.043721677151693,-0.7736617096375263,0.509047060805221,0.2586662495024356,-0.0622716794112987,-1.5358380131821974,2.832691856876949,1.5786924336626689,1.3545555503346831,-0.5905140475553878,-0.1143385755417678,0.3983357016007565,-1.159869450909165,-0.18067460921040168,-0.8525292216157989,1.4422702310938733,3.066532169167685,-0.316592083524925,-0.5523172082584398,-0.208932627357075,852.6689453125,0.0068143699467011,-0.0020061544745979,1,1
2025-11-17,0.9478781908897789,1.4774761876892055,5.667787644209377,-0.20397081128956143,0.30383118524643016,-0.3137490863799941,-0.46009342965070643,0.05779752499167449,-0.7220636890788037,-0.3824657942800196,1.4174486599132896,2.409657359522675,0.7718493916192258,1.032223095832134,1.38956890776806,0.20288683570609797,0.032963435890741605,1.0617636137595055,-1.4125437270911976,0.22451954800984897,1.3177606493482048,-0.9816837290556027,0.07890391976977447,0.1603465694881686,-0.6923916593071131,-0.6905958996670153,5.16666991022379,1.4519212011369085,1.4196815682816333,-0.5973049930095309,-0.271215382708383,0.3811407458060409,0.4273175158546519,-0.3506230209520875,-0.3556136407963019,1.105955176209394,3.067501688706828,-0.3541758706018229,-0.050091356236593734,0.13333200561602818,846.5787963867188,-0.0071680836796393,-0.0213013122770896,0,1
2025-11-18,2.007532646551991,0.9795891394946035,5.655416868037913,-0.22995175339773669,0.2918163143292803,0.08028925003237049,-0.8549475572508718,-0.3466887435716217,-0.7220636890788037,-1.8069698887219794,1.1967595028758191,2.304102999901364,0.46609778539579644,0.3459813653841042,0.8733988402203053,0.1575007989040582,-0.2765145309697175,0.8573425864887184,-0.7039887640569764,-0.3036685599067538,1.1297168713642545,-1.4867105693043892,1.2290704085858821,2.960831203873233,0.23703349086048275,0.8324777605674285,3.9448199446158116,1.177061392763405,1.4240525650418645,-0.5847625233121632,-0.9158102450346228,0.3756886866516189,-0.4720879699271203,-1.0589737607646486,-0.8422080197898901,0.6110929998222336,3.068471208245971,-0.3211943441631899,0.5769050100529886,0.24742021660706257,838.2423095703125,-0.0098960712458379,-0.0095387676003351,0,1
2025-11-19,4.736971534591261,0.055855751399526296,5.640773801212605,-0.2658589985539552,0.2620231304723485,-0.3417422633662044,-0.8266992726079877,-0.4799620218519818,-0.7220636890788037,0.32231116588475833,0.16676550670045845,2.0463585015778203,0.10855452659413586,-0.555363953625505,0.519666593080372,0.09633266128708622,-0.252112500656637,0.6672844189303141,0.004566198977244899,-0.40586025156217564,1.091880443907858,-1.0311619757796537,1.7000880844141362,5.392777691276716,-0.29178163702872123,1.2086458896046435,1.457354505040082,0.7900984240289928,1.3698990726284006,-0.5627609015642429,-0.7348298199548329,0.3619327015378599,-0.6421412410925789,-0.9115119271139964,-0.023228796087316823,1.1027718801814024,3.0694407277851137,-0.3129846837054815,0.4283784835224686,0.361508427598097,828.058837890625,-0.0122229988025323,0.0131339293191978,0,0
2025-11-20,-0.7250734832154132,-0.6159650202128464,5.608319346641442,-0.3096990805204268,0.19566670265328162,-0.21346763132377808,-0.7148163370816107,-0.61603414366672,-0.7220636890788037,2.4855339882978127,0.3464819410542079,2.226013875186527,-0.2775191789045482,-0.7309971782116593,0.4233304912569244,0.023048577954048417,-0.2277205362499683,0.5757622762537192,0.7131211620114661,-0.4928080053903848,0.9497032929605123,0.9092004238958917,-0.06275249950298183,4.119640727656426,-0.3949538793440379,0.1546462138481672,1.2315000788088997,0.32586496437423074,1.2615688846429378,-0.5364355618304403,0.17813315668776383,0.3513641150395823,-0.7819625115723622,0.01623627834489006,1.1910146473457344,0.6110816349667249,3.0704102473242565,-0.27575949814498396,-0.08489181096531871,0.47559663858913137,845.1810302734375,0.0204666293067104,0.0332603161401624,1,2
2025-11-21,2.3745165304980627,-0.3176070414105872,5.654469776479645,-0.2286733211218468,0.14105695458834178,0.511323117535564,-0.3285506215122406,0.06818401112502868,-0.7220636890788037,1.912620765277185,1.7551921741223362,2.298882528687285,0.045874064436346965,-0.11913746428223257,0.8388285505898866,0.14799415355875462,-0.23317887472110807,0.7414866412476904,1.4216761250456875,0.7474096224201068,1.0895855003476622,1.6035072155279733,-0.6954791054371647,1.5277642403693443,-0.4829580684774956,-1.5358380131821974,0.1773988889246536,0.21419540956535102,1.2442146422696683,-0.5124110327719443,0.861851833303888,0.37283681984670386,1.2851430269810071,0.5243300129277205,0.25699450340804253,0.29213548875621753,3.0713797668633993,-0.2491629552911377,0.039698278256242045,0.5896848495801658,834.6980590820312,-0.0124807878557904,0.0140756487696219,0,0
2025-11-24,0.2956292170897752,-0.27394801873691094,5.622356299130206,-0.2730705294750025,0.03411025495950551,0.07997500340966374,-0.3690556862121985,-0.2024842372559818,-0.7220636890788037,-1.9481249330389399,2.8384126837100165,2.4145501272019283,-0.32666958189172074,-0.4308958322477709,0.5513319791166025,0.0747723910001121,-0.28506944336286744,0.6845307702975736,-1.4125437270911976,-0.502428083870673,0.8006455170935329,0.33462241568658785,0.23779081060746618,1.2924296031177964,0.7533607015468557,-0.6905958996670153,0.3613216185691752,-0.052600283129369964,1.1646981905799676,-0.49306870762803184,0.06904101012239384,0.3740111299887198,-0.8046353569589751,-0.2538736805972631,-0.5968337102764765,0.18728446831834658,3.0723492864025426,-0.19630458602963322,-0.2507077885223136,0.9319494825532689,838.5418701171875,0.0045944609971152,0.0131893317440634,1,1
2025-11-25,1.278393654656529,-0.1329722824702626,5.641448629061535,-0.25143862851940507,-0.034795636221427825,1.2333634886645124,-0.7503543362268833,0.012223492125358958,-0.7220636890788037,-1.8067130672817615,1.7282241406181786,2.393194142042648,-0.26152038949469963,-0.24156072455537608,0.7646583129876053,0.10566003317360008,-0.3185590213917441,0.5532860245331479,-0.7039887640569764,0.14016837065095006,0.27550579293992383,-0.7413073735855079,-0.2932118741372864,0.194082648899084,-0.4927076270893198,0.8324777605674285,1.8030029666092013,-0.20448765435312563,1.1067417081200788,-0.5161389746850519,-0.5878906565600834,0.3528739569921647,0.2799370900758063,-0.7931039704646491,-0.7159625324962958,3.173804273847038,3.0733188059416854,-0.35517749764662926,0.7405833633509746,1.0460376935443032,849.3243408203125,0.0127766256736948,0.0123063142441817,1,2
2025-11-26,4.591258009205405,0.12797446752587993,5.660022145439158,-0.19805004047193306,-0.033219974650050096,1.7057006406632684,-0.6831030466662432,0.3490164538926576,-0.7220636890788037,-0.06624296218062807,0.6983760526470648,2.1676478486017667,0.05768094354035178,0.12973279023130596,0.9958575287574315,0.1844264915782081,-0.26356678489753227,0.3394098970199273,0.004566198977244899,0.451999891159121,-0.3551242293652088,-0.8158562682708569,-0.396810910494748,0.38572551189484194,0.15307673574089475,1.2086458896046435,2.9115764459724662,-0.1799966087365446,1.0999276727233949,-0.6345241129320907,-0.5501675312179879,0.3760242184621853,0.8052105936597328,-0.6397750594092608,-0.2711551999333527,5.767304077930508,3.074288325480828,-0.7901587241374873,1.4420819025681835,1.1601259045353376,856.0634765625,0.0079033880184321,-0.0044768784298459,1,1
2025-11-27,1.5793904502514762,-0.10684934064626175,5.679077029159757,-0.16248562773483607,-0.017793438064638654,-0.06207824230766355,-0.7090612984946044,0.3908420369578384,-0.7220636890788037,0.07299383706402082,0.6573428680019949,2.1277973344981294,0.25087640553299784,0.466454972524348,0.9464915601892254,0.2337108697887384,-0.26114508285035665,0.3252786125129211,0.7131211620114661,0.26596811594492425,-0.17854815958064799,-0.6454843734913972,-0.48517914777490734,1.887921252464659,0.46252546165727937,0.1546462138481672,1.77540374145728,-0.10167327759730395,1.1136862525443234,-0.636727415269496,-0.511262338458652,0.3844958591318391,0.4991202501745961,-0.4278649947240669,-0.20873058318982163,4.409593090940016,3.075257845019971,-0.7665954916330923,0.35110396881479955,1.274214115526372,857.16162109375,0.0012819619361701,0.0064518113472403,1,1
2025-11-28,1.5952495382252123,-0.6387026614610667,5.697405309816823,-0.15250970350709894,-0.018354644347389214,-0.6965773245666567,-0.9406896501072027,0.3390171228178078,-0.7220636890788037,-0.0951696756988567,0.695414415912228,2.082667002182868,0.2523127019528998,0.14533744773207546,0.9346346370280446,0.24149789623802545,-0.20708008376304124,0.40441835164643153,1.4216761250456875,0.014649069440810776,0.19524164898642163,-0.32726140071417653,0.756253919209528,3.0430269636345617,0.2782200555554811,-1.5358380131821974,0.7214518747848992,-0.0714075015756531,1.116097976818869,-0.6511582931134305,-0.5373880495645045,0.38323769163466476,0.07208342190446201,-0.42565550004558095,-0.2840399374985789,1.645539195508906,3.076227364559114,-0.8640055652570247,-0.33079261546415073,1.3883023265174064,845.7800903320312,-0.0133671048813489,0.0133632148942419,0,0
2025-12-01,1.2292723449338463,-0.8946521400101531,5.678329488565878,-0.1996968515316248,-0.05448704316430797,0.23930698893705435,-0.5959731566922094,-0.19046393490467828,-0.009110715018354202,0.11004824554475823,0.6379470705497551,2.0641948456676933,-0.028677448704261754,0.1306504231749408,0.2584149597914832,0.15948401828158065,-0.28410780063709795,0.35650550260941516,-1.4125437270911976,-0.5354844270753965,-0.19918723049891354,0.009746976304124508,-0.49496903752072346,1.8591635533221904,0.02779832171156678,-0.6905958996670153,0.6794583011138696,-0.24512304659336903,1.049177746356831,-0.6329707320302773,-0.4893421745656722,0.38223119859289856,-0.8726585136293882,-0.3340489634971699,-0.19124711192817292,1.3945713642810131,3.077196884098257,-0.8202934210944447,-0.3163384330453911,-1.6920793702405221,848.9249877929688,0.0037114434972335,-0.006810555632607,1,1
2025-12-02,0.6907645744671376,-0.9405549963977831,5.695229455633468,-0.1796541127938475,-0.09140311770045229,-0.2931832098118408,-0.7890329118509701,-0.1487076148284862,-0.009110715018354202,-0.2969222665504919,0.697070374093306,2.065485089184194,0.047839730830063196,0.1160310135948419,-0.5647440187277314,0.1823044936450016,-0.3441593308496815,0.36556654516431125,-0.7039887640569764,0.10666785974656419,0.012933127022483738,-0.1909173939992937,0.15348675041745677,0.7609721901383047,-0.5262280566037904,0.8324777605674285,0.7184209204125547,-0.3362332368536232,0.9990231088168618,-0.6329808583952761,-0.6124715265859636,0.37904379997741705,0.22702762349294392,-0.5196535827586156,-0.3733206734876305,0.22326162315951614,3.0781664036374,-0.8299872436709871,0.08307888861623629,-1.5779911592494877,845.530517578125,-0.0040065670003327,-0.0070221163565745,0,1
2025-12-03,1.225808290236265,-1.024218213649377,5.682190813942115,-0.1899944382464963,-0.15672388402031381,-0.39707246130723806,-0.7927091942082932,-0.2510691088953985,-0.009110715018354202,-0.5315594355812463,0.5249811412108825,2.0113534952736716,-0.06060255881904446,-0.15939440456641196,-0.62200144862176,0.15719560432471427,-0.33218804812254515,0.40314721617466404,0.004566198977244899,-0.18488738545613573,0.12644661515262667,-0.5415979898405319,0.46421557715947614,0.7172159415153435,0.11968109398824187,1.2086458896046435,0.6596085415530586,-0.4603656592906647,0.9309181941699135,-0.6427926778532952,-0.8177030341110064,0.37199804151525434,-0.26801849991588117,-0.7943818821649004,-0.5078540935834105,0.42763525152999615,3.0791359231765427,-0.8576687710281495,-0.34471374261154225,-1.4639029482584534,861.6044921875,0.0188320777955184,-0.0155291337510015,1,2
2025-12-04,0.6907522072600772,-0.896691744624884,5.709105074152732,-0.11091611641790054,-0.23289962539683148,-0.48568824722368886,-0.1940497865822471,0.3291576931810861,-0.009110715018354202,1.937629192781132,0.21958727475168155,2.0721441151021853,0.2722019824868104,0.019428568195313866,0.21250442396850014,0.2730221413663378,-0.2957817652544296,0.6085479510755573,0.7131211620114661,0.6844284462194383,0.7295555396995422,0.8926983607228459,0.27914775233444294,0.7578140118389272,-0.17221336297831458,0.1546462138481672,0.7201156365910514,-0.3285482473618685,0.9437731245492365,-0.6272880789719946,-0.050867079430226544,0.4000132582636555,1.2057903783831487,0.2707706977202312,1.0120824129563577,2.0296213063392976,3.0801054427156855,-0.8403577475975141,-0.2146880440107373,-1.349814737267419,868.6929321289062,0.0081933654831717,-0.0323245333630628,1,1
2025-12-05,0.3436758165189206,-0.8644144803107738,5.730445832018499,-0.07385661543667052,-0.28221327282742315,0.7592224840464415,-0.6752586317412647,0.5129543643149538,-0.009110715018354202,-0.7699143588167972,1.317015845570735,2.120889246386143,0.3948695186727167,0.1335307880880341,0.24223979613754754,0.3235509021740002,-0.19619221073447315,0.5585773399387333,1.4216761250456875,0.27701241396175025,0.49908965289975726,0.18802052729824353,0.027690095439621865,0.6965329908035767,0.6915421116532935,-1.5358380131821974,0.5439986244325206,-0.16661418623921703,0.97641239390666,-0.6359682448058968,-0.38231524860451865,0.40236187854768746,0.5255634321895922,0.04670446175555923,-0.48269458515474845,3.2614602679002203,3.0810749622548284,-0.9292924879843955,0.5199967643515782,-1.2357265262763846,840.0394287109375,-0.0335408754081979,-0.0279114089850358,0,0
2025-12-08,0.22957720090158404,-0.9952932696684668,5.717711732202609,-0.2017321709479022,-0.35083416903125203,-0.4955055616860164,0.20881174056683607,-0.5507509280781457,-0.009110715018354202,-1.1921648670795255,0.8762051743725912,2.1254245431877155,-0.3666783389388865,-0.19732712992958878,-0.32302095053133495,0.11772363792816405,-0.14338729507138562,0.25146987855122127,-1.4125437270911976,-1.2800226595106199,0.08172956277659643,-0.6573843257856908,-0.5286281314597123,0.7595798635150091,0.2891869769699305,-0.6905958996670153,0.2314569599050055,-0.4878360735770102,0.8511524313972831,-0.48795231538407713,-0.8604573097200787,0.4010197513054218,-2.1801890779019164,-0.5657852355504209,-0.7134036868835303,1.9989532437490252,3.0820444817939716,-0.6296162330225528,0.08276035223846774,-0.8934618933032813,842.984619140625,0.003499882773266,0.0116386547519718,1,1
2025-12-09,3.479500510198279,-0.8588040405641841,5.736762641962257,-0.18368124701849062,-0.3662377372685487,0.1547667652139001,-0.7250004853164379,-0.3912669235333716,-0.009110715018354202,0.8853552334920858,0.19550092828140336,1.9702040289227105,-0.3013338022365052,-0.2007615666460269,-0.07052342582218672,0.14193262298806086,-0.11041715930226505,0.009771673746146509,-0.7039887640569764,0.09864591869464172,0.06108908993801307,0.031163645949756978,0.11995296045154631,0.5760703620110177,-1.2891982280954495,0.8324777605674285,1.3545710427140685,-0.6572073070322685,0.756579937573419,-0.5902023064507325,-0.45856786443720293,0.35924865183319454,0.21190931289481926,0.022277982833820237,0.34406157439265733,0.8278094295179556,3.0830140013331144,-0.6314664767341283,1.2518936498010278,-0.7793736823122469,832.5015869140625,-0.0125135843947597,0.0008286782477931,0,0
2025-12-10,6.301740446576395,-0.5338468917924319,5.720186928627307,-0.22724104059324568,-0.36608212367275633,0.46636604608835336,-0.42884009911535814,-0.6985249694818229,-0.009110715018354202,-0.3385941838022683,0.6951001136503396,1.6289528245601268,-0.5316485328863599,-0.33826257665223286,-0.07761165420520157,0.0693438528859426,0.018777226133190168,-0.445166208041997,0.004566198977244899,-0.5036517954154623,-0.42735957565882066,-0.32160778951808766,-0.1731489803534218,0.2504098005824329,0.11167988659711195,1.2086458896046435,0.9034431189115626,-0.9065698530481036,0.62212165100862,-0.8292462514072835,-0.48491684256371737,0.36411350472164206,-0.8046399774695492,-0.191209121937857,-0.39197124055771443,0.781146469284715,3.0839835208722572,-0.6422436168823566,1.7306786378058248,-0.6652854713212125,834.1988525390625,0.0020366781834572,0.0,1,1
2025-12-11,4.824282779716054,-0.5524089407814515,5.737945005908144,-0.21478270689936277,-0.36896520758083423,0.28077978512532625,-0.7698185947872859,-0.4218736428225407,-0.009110715018354202,0.17058070719389828,0.49933577557193704,1.3844158297438078,-0.43112059254260665,-0.6063203179224465,-0.4628777337965544,0.08394138176786618,-0.016288135007943332,-0.4211641499950109,0.7131211620114661,0.04321068996129714,-0.5431666054288415,0.013775951823033627,0.6941796034999101,1.420666455191597,-0.4939479892183743,0.1546462138481672,0.20680686818742058,-1.0225632099869277,0.5169112888372254,-0.8273370881803911,-0.29696821403419865,0.3493510265661168,0.11743835369883604,-0.06806435123283346,-0.15533212521284934,0.8244414545879473,3.0849530404114,-0.6635274387695329,-0.06123205077071193,-0.5511972603301781,844.78173828125,0.0126064898611986,-0.0007782057130606,1,2
2025-12-12,1.8164463119034202,-0.5003552543854253,5.760007811629422,-0.1608188456538092,-0.3689900075037907,0.028617712232571525,-0.9051161067481607,0.18060882604559447,-0.009110715018354202,0.6052501152370209,0.5928494429822686,1.3480462929477373,-0.12163719892362095,-0.5363215088819169,0.08121049402908793,0.16270189782720237,-0.3360764829628077,-0.18482743730485215,1.4216761250456875,0.44548981431674434,-0.3253109918874316,0.5161488023145555,0.2901600407644318,0.9506024937554987,0.0563416217284784,-1.5358380131821974,0.7180992618500095,-0.9237170648533157,0.4788305003808964,-0.8417371986265629,0.033306575975519316,0.36344254349044225,0.790101524082756,0.29767385554923415,0.04582346476090669,0.7590895577133973,3.085922559950543,-0.6135733537323614,-0.7043926283431211,-0.4371090493391438,849.8734741210938,0.0060091883288098,-0.0017151586875472,1,1
2025-12-15,1.54334375183291,-0.36897340057242123,5.775540287559149,-0.13220523994327815,-0.36994441311758125,-0.5292589458706846,-0.6672409727586281,0.3027418446158323,-0.009110715018354202,-0.9031158542163281,0.9333122463951252,1.2894557162432367,0.0011210081805089216,0.10498568044914186,0.11036381385817484,0.20030360430810945,-0.29288791882804044,-0.1911869483830315,-1.4125437270911976,0.19390294768328414,0.05306449803907595,-0.3305482416432568,-1.2947544922152598,0.22472502437779315,0.4560909406606051,-0.6905958996670153,0.517753024423774,-0.7691436810074862,0.46719525423515795,-0.8432276686712532,-0.4130921845483457,0.3673009033371235,0.3744080492717895,-0.2804645480111306,-0.5872293510567174,0.8263246111457416,3.086892079489686,-0.6437046052868225,0.24426736572808863,-0.0948444163660406,843.6834716796875,-0.0073100937309127,0.0060316881153444,0,1
2025-12-16,0.2687274499319249,-0.4351520073510318,5.757779613620202,-0.15622072042605376,-0.36990416845147006,0.12113903602014892,-0.7913660862559913,0.054238527415534636,-0.009110715018354202,0.3161729575584572,0.41682568544148424,1.3214796338965522,-0.14743785826800868,-0.07282519129624257,-0.3289945123655704,0.1551619908239255,-0.2914379260053168,-0.19230804558719622,-0.7039887640569764,-0.3089952041213581,-0.16134940112219925,-0.03970471313263667,0.11191865435510705,0.757478851698838,0.20658159510471147,0.8324777605674285,0.6134553959460326,-0.7418718102856465,0.42179681048102685,-0.8429439371794821,-0.26472052288093145,0.37283681984670386,-0.47964712522618264,-0.0775024813068392,-0.07052922843232827,0.6306246404995144,3.087861599028829,-0.6343128364275663,-0.29549181337060143,0.019243794624993787,832.5015869140625,-0.0133422626425529,0.005722977313176,0,0
2025-12-17,0.4911263161363908,-0.38259366574398945,5.738146900814526,-0.20375148763501563,-0.3665788777844445,-0.17278398018446306,-0.6434846232799349,-0.38465217298028,-0.009110715018354202,0.26659146766326114,0.5930548137766026,1.3511254674332216,-0.4070581420312614,-0.08637677638506927,-0.7817887336886805,0.0752053857257238,-0.2914379260053168,-0.2194652227633856,0.004566198977244899,-0.5345583025866522,-0.340219012546638,0.10579952933437954,-0.49621453067295734,0.548723106256174,-0.29715244428705717,1.2086458896046435,0.9618867921691588,-0.8630825413219422,0.32629722745176964,-0.8319486342030069,-0.14453004552662188,0.3548869430756971,-0.8575448235418375,0.034436677706215606,-0.11526939493162752,0.28333056695083914,3.0888311185679718,-0.6002084917901203,-0.4007992485798947,0.13333200561602818,833.5499267578125,0.0012584724703965,0.0168860966164186,1,1
2025-12-18,2.23440349482945,-0.46835811105557745,5.747860063749678,-0.19396717668905877,-0.3712433372141573,0.6969742776643877,-0.7193709524717711,-0.3384549792859454,-0.009110715018354202,-1.3749346594920495,0.7411151640363111,1.2160087579707115,-0.3065868199447106,-0.0990927506451476,-0.7833155127959653,0.08382682907877195,-0.28746601794336313,-0.11269141526576193,0.7131211620114661,0.013760475619061626,-0.6853437563761872,-0.9276900235299881,0.05635147092060201,0.6484425727378723,-0.5252885253858064,0.1546462138481672,0.4333117708757689,-0.8999801487490918,0.2518398152961672,-0.8527898887053404,-0.8226496360122101,0.3488477800452337,0.06831308527607884,-0.7791666452743897,-0.833288511602176,1.5313269435885049,3.0898006381071146,-0.7099711517804114,-0.4906247213751308,0.24742021660706257,843.3340454101562,0.0116695368867122,0.0177478544014999,1,2
2025-12-19,3.5748875415334287,0.16485239911929297,5.792091367390533,-0.14308913436223403,-0.37113641693374166,0.29182292261451553,-0.7108810445389208,0.057035770630766584,-0.009110715018354202,4.811308071384603,-0.043426254601319075,1.2046063266145974,0.018410630801184213,-0.11438955043709144,-0.24255917796400162,0.15334472159981935,-0.29163368427839764,-0.18252782512690652,1.4216761250456875,0.40965808375462043,-0.6234265436213904,2.2599819136659747,0.45775443839077523,1.0114993328178694,0.026909952246588514,-1.5358380131821974,0.6136655734805414,-0.7592821925195447,0.23700712042862596,-0.8938046801416675,1.8334653437088435,0.3579066269808619,0.7296329022008313,2.1535145509362668,3.939324948952601,1.0300368049256143,3.0907701576462574,-0.6861527964821131,0.7712801849316724,0.361508427598097,855.01513671875,0.0137560351317014,-0.0060559264954591,1,2
2025-12-22,2.201030586577314,0.28520987991079744,5.807176030359804,-0.08489031982453227,-0.3721472922287472,-1.2975314797498472,-0.5174760111208216,0.4747238977955463,-0.009110715018354202,-4.051569047139384,2.6866281764425914,1.1034301312637267,0.28697455089687063,0.012518033400214457,-0.03186357241778721,0.23398749936362362,-0.2411380712424348,0.027584747922082126,-1.4125437270911976,0.48949756320659554,0.3030212830168698,-0.6393072478346393,0.20721294407322854,0.46073744175365494,0.4206554641505446,-0.6905958996670153,0.7651913027206807,-0.4866647277992692,0.2782412830055566,-0.8930901987015203,-0.3546955922463188,0.38290215982409836,0.8732383708407198,-0.43490452781184674,-1.0140142714580735,0.2559395604465052,3.0917396771854007,-0.9521999932140041,-0.5005760511978952,0.7037730605712001,848.5256958007812,-0.0076188045330812,-0.0175515549270079,0,1
2025-12-23,0.9265948458994088,0.13460999607272014,5.7968864282782215,-0.11201608231590937,-0.3738744399054011,0.11308222317718017,-0.8541682792980674,0.1819447561097405,-0.009110715018354202,-0.6615462653506539,0.3814079679174024,1.051128984944125,0.10098552296042193,0.007441952667170068,-0.10843348518874615,0.18358596288742576,-0.22435149895113257,-0.0709088528348815,-0.7039887640569764,-0.32057200491464083,0.08631664605635224,-1.0415626701231215,-0.29860489888831154,0.6486615724478512,0.4995666385231176,0.8324777605674285,-0.037712448146040335,-0.3956288169418029,0.2749684715933529,-0.8843408748918893,-0.7201211400139991,0.3777017751250844,-0.5023153501022216,-0.8114127132385879,-0.6129659039506367,0.8240840298821982,3.0927091967245435,-0.9262217229232566,0.15857309029383299,0.8178612715622345,846.6786499023438,-0.0021791433393103,0.0166855034641902,0,1
2025-12-24,0.8758163304306499,-0.038230037102379225,5.784579873590152,-0.11720537771716867,-0.3740882270867967,-0.49675454387617646,-0.805837392088071,-0.0016636691354831525,-0.009110715018354202,0.2867651436025603,0.00216456268394765,1.0138940180225764,0.014735109324530078,0.19199512671023117,-0.5750080531146763,0.16658350799558225,-0.27852430302170733,-0.1898923232617431,0.004566198977244899,-0.11605788848148049,0.2846771556587999,-0.718456868481423,-0.5276847136699406,0.8065475750383161,-0.30882785882388636,1.2086458896046435,2.7562393951637283,-0.35808205192288745,0.25933679504610335,-0.9071184210187999,-0.5371661741300433,0.37627579052766036,-0.15087469533328496,-0.6013347752091193,-0.008723570044301026,0.6014607165358206,3.0936787162636863,-0.9909992601374865,0.4744259875822754,0.9319494825532689,848.4757080078125,0.0021202302554777,0.0485065685237914,1,1
2025-12-26,0.922929824087098,0.4166410895135263,5.811481327411508,-0.10568172572965623,-0.3767348752167133,0.05735937769819919,-0.5147122168135306,-0.04806289031706949,-0.009110715018354202,2.037761409650702,0.16168620226151525,1.0605141814482302,0.024289079853684312,0.20632789551301162,-0.741275891323103,0.1756572929588826,-0.3547842704417286,-0.23542635226355985,1.4216761250456875,0.046373975436425345,0.28696929537836,0.4844832910928805,0.026798051044387483,-0.030057959381091338,-0.10310036587236647,-1.5358380131821974,0.39706509533809653,-0.30481668589235505,0.25184160301395486,-0.9165020859327593,0.6353627900823181,0.37635975027275176,0.12499288848732437,0.6427856796560267,1.1552408263341345,0.7078045107447615,3.094648235802829,-0.9909742974428234,0.28630630368056936,1.1601259045353376,838.2423095703125,-0.0121342440102468,0.0600534381663746,0,0
2025-12-29,0.8518140549680797,-0.5054219521741041,5.799428853508114,-0.1505893832303012,-0.3789574120707501,0.4598868075347035,-0.6631948088441372,-0.40702875616821504,-0.009110715018354202,-2.0611685839578153,1.3160029827967323,1.0232266618406842,-0.22760266174382016,-0.18507070361304154,-0.2391952395246035,0.09714634624271484,-0.3234429074292089,-0.34005107480609087,-1.4125437270911976,-0.48949531227305276,-0.19116123667965865,-0.473868707323094,0.4221723754547955,2.8811696597339465,0.05950155351381933,-0.6905958996670153,0.008945430372324295,-0.41002441270565,0.19256676220142513,-0.8975720671955347,-0.5626844088982049,0.36906231735518097,-0.7857420892218933,-0.6197428122808352,-0.8882230672977528,1.0949789987590752,3.095617755341972,-0.9866997954147845,0.030701986860832312,1.5023905375084408,840.1392211914062,0.0022604067001526,0.069413653304134,1,1
