Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-01-03,0.9936461324180696,-0.20815708295982566,4.2308888396458695,0.3714712590384795,-0.04390100587704386,0.13820756609898552,-0.634646847291792,0.33703137079930934,0.7038422590420952,-0.3389081743986989,0.4815149872285559,0.8375117383106843,0.5658298274466936,0.43840842907274,-0.3400905374792778,0.12989081103665007,-0.21104605703091817,0.21507963971294272,-0.7039887640569764,0.41597657458212145,0.23498048231403718,-0.28090847669612856,0.1896306228361738,-0.07010613262268454,0.17255631944065,0.8324777605674285,0.778963812110926,0.3426593869330057,0.5941150872557194,-0.5594784099885808,-0.30437624857292384,1.0322004457211997,1.0684503220816028,-0.05725571015828224,-0.4173653174363052,-0.18172045695140596,2.3820513745327947,-0.2581703006531321,-0.3886590714940109,-1.4639029482584534,1194.60888671875,-0.0144886001340249,-0.0108568276434992,0,0
2023-01-04,0.7597340148008462,0.5435069647976956,4.180336979544811,0.30071641561475376,-0.10773052876464768,-0.8616647950549177,0.5060973854202947,-0.19133165413469408,0.7038422590420952,5.112113701341605,0.2855722613798924,1.0345569083288175,0.19757909893265246,0.03411898988610381,-0.39284357495119226,0.0333298128665476,-0.2761787867613481,0.23231275764807457,0.004566198977244899,-0.5772700782230943,0.43688785032045246,2.670223767239831,0.34989767167271174,0.661018271412347,0.42690649200312747,1.2086458896046435,0.07998339151284649,0.2352937309117016,0.5794450295341086,-0.5675260663522137,2.618960667151884,1.0717069870444194,-1.3308606857211454,3.0271603586061113,2.869538453111814,-0.03980352851463038,2.3830208940719375,-0.31206639245213835,-0.6581368359532928,-1.349814737267419,1187.5277099609375,-0.005945249004837,-0.0080859550655043,0,1
2023-01-05,1.325122528173403,0.46974090952463887,4.165400281862418,0.26849547373297306,-0.1245924991017721,-0.7125030038628636,-0.5858464366812817,-0.3045653334999292,0.7038422590420952,-4.952062414785199,3.1865236753907005,0.9856736760935858,-0.0014532754015864247,-0.28952279490769284,-0.3587150581806605,-0.009302916421908142,-0.23447108683411585,0.0010710313354318822,0.7131211620114661,-0.25777003275987076,0.7599351529857001,-0.6605082881147438,0.5070463102040196,0.8208981837710373,-0.5686429053363311,0.1546462138481672,0.49951513734172626,0.03892229524176506,0.5260754829636809,-0.6074375081728436,-0.3010469045140869,1.003094878575874,-0.5471112001171418,-0.35034795260689444,-1.0675931384831963,0.3190020071788242,2.3839904136110803,-0.37870277584592826,0.8399975322573218,-1.2357265262763846,1154.36865234375,-0.0283200181839159,-0.0055256979967925,0,0
2023-01-06,2.8740224584191543,0.9216606640119351,4.146258684923955,0.14084051465091682,-0.09758992752337302,-1.0770344300669603,-0.18295499382685892,-1.0194130957614407,0.7038422590420952,0.5913527331244139,0.36970533043977827,0.8677475883605722,-0.6840932915813905,-0.5981674014873374,-0.6664576723856489,-0.1810018956703052,0.41082371869878964,-0.3009125990487985,1.4216761250456875,-1.088778628596092,0.7229216527558368,-0.37383597695854387,-0.36338413046348234,0.09257814828495532,-0.245534140543215,-1.5358380131821974,0.2989863369475597,-0.5633956699071812,0.3167502169282237,-0.5298154044897013,0.14873592363230886,0.9782669580530211,-2.5212705479639475,0.018972896784811878,0.0918035247440646,0.6004100356440397,2.384959933150223,-0.37188444009594795,0.35702746862359647,-1.1216383152853502,1190.2626953125,0.0306204619502249,0.0434617439654412,1,2
2023-01-09,0.783352288484195,0.9697467554821513,4.164178917501676,0.2664892107223878,-0.09925596146066087,1.5351357877010696,-0.39238126009087265,0.01871127745665165,0.7038422590420952,-0.16404619557863423,0.702272601197471,0.8694791618265526,-0.05468078728452687,-0.18901287912947165,-0.2834322752246012,-0.007619519188855677,0.3749496367462279,-0.08710714502569872,-1.4125437270911976,1.1409631314098971,0.4739097620722224,-0.5095444163967032,0.17304691558059737,0.5297196861669209,-1.0917458814236904,-0.6905958996670153,3.2678350376778105,-0.4329373292334266,0.3219110353208656,-0.4349853573441691,0.03799340662868079,0.9881645833200989,2.7062180180989865,-0.1342844107665808,-0.31422847263230486,0.30413563968787166,2.385929452689366,-0.511042467623607,0.11741175154730983,-0.7793736823122469,1198.955322265625,0.0072765777290537,0.0167626484152358,1,1
2023-01-10,1.631264081905422,1.1466481319274222,4.179611109358021,0.2919862752680447,-0.10593023811266875,0.19101188856398035,-0.6658579909115956,0.33388581706925446,0.7038422590420952,-0.3403822591035106,0.6056743743870808,0.8049555370234811,0.06136790112253501,-0.2628877643088732,0.10711159430209169,0.028839695607866797,0.1591063362822434,-0.21268127689781233,-0.7039887640569764,0.24210589222213583,0.5243845011933496,-0.7558876995885757,0.4284492620207774,0.32077371469880095,1.1373777311353204,0.8324777605674285,0.38508855553713317,-0.2249333160712723,0.3633748193818337,-0.48253389547994024,-0.13949508527835142,1.0008302180369333,0.6470043116060076,-0.4024154905585544,-0.4024528582258443,-0.05847712260100306,2.386898972228509,-0.5077204569739978,0.8729186726928705,-0.6652854713212125,1184.98828125,-0.01171772755603,0.0022782377428381,0,0
2023-01-11,1.4780387149511591,0.08022911801219595,4.162709145833102,0.23465630541211666,-0.1489810187279219,0.35172789836888235,-0.5239339976828463,-0.0014640670824479388,0.7038422590420952,0.21059120081358085,0.40889417542088957,0.7584660796354292,-0.1972188765564269,-0.21802071384016833,0.19895571160955614,-0.046615875678336166,0.11232171580455608,-0.4174222645731385,0.004566198977244899,-0.4739452806232882,-0.061149950249953886,-0.014171399209085323,-0.5712184382838025,3.4142394647387317,0.25451414726514465,1.2086458896046435,0.7254396227510782,-0.291841131556998,0.3231124406856999,-0.4955058902919784,0.03398907008793977,1.0126568696424523,-1.068387962054559,-0.2664571313273102,-0.12721909729586992,0.7212156084878228,2.387868491767652,-0.48947871369363044,0.5459695616489745,-0.5511972603301781,1180.98388671875,-0.0033849919361252,0.0080042042574542,0,1
2023-01-12,0.9731827332557954,0.039872679628731464,4.150940219413697,0.2140071899817053,-0.169675918594332,0.5093167621707265,-0.6172288154561577,-0.07669587044492232,0.7038422590420952,-0.7085964809138404,0.5251390418702732,0.712126172176673,-0.2320739166737751,-0.17645338097825772,0.6039187745101124,-0.07401130294950382,0.10274752237780695,-0.3597930510246496,0.7131211620114661,-0.1614900158707149,-0.5345055417056351,-0.6046073770106158,-0.2467730649932474,0.4104900630407631,-0.46384875576470364,0.1546462138481672,0.6265804971642873,-0.38916604778006786,0.2675078949680897,-0.504275899696716,-0.42432708972926325,0.990093814438406,-0.31419126208185305,-0.6729953729781508,-0.5962907655400145,0.8917162850145722,2.388838011306795,-0.5361337471918739,-0.4384588604233878,-0.4371090493391438,1205.645751953125,0.0206674237783178,-0.0071378379162977,1,2
2023-01-13,0.26041977858918913,-0.16194077787748654,4.16474124877084,0.2976775548953944,-0.1641211802759651,-0.36355204181832296,-0.6404027715692513,0.3224243362757051,0.7038422590420952,0.2888742457040749,0.1191649538073777,0.7211282971374903,0.20186089705528323,0.639734409349444,0.36702826203249866,0.04018002472666608,-0.20949612275048463,-0.13397294385344963,1.4216761250456875,0.7551535699131318,0.27985034400470477,-0.21027608586170324,-1.0964853416893257,0.765127323321795,-0.14870545042908775,-1.5358380131821974,0.42519462244448397,-0.10336091231114147,0.3392910303240491,-0.46456587541494965,-0.233660060841854,1.011147232469736,1.8559146981871018,-0.5044045515013711,-0.036180722931071926,0.11501421565286515,2.3898075308459377,-0.45786102566647424,-0.3330303153512022,-0.3230208383481094,1210.3828125,0.0039213664000195,-0.0262239287870907,1,1
2023-01-16,-0.0872459095683894,-0.31025893171745456,4.179896779657399,0.30827999993102345,-0.14710582146317053,0.1743817248638473,-0.9182353999580027,0.3408455922373613,0.7038422590420952,0.1945442584273702,0.2798848395280428,0.7592832363650556,0.266324903238559,0.1899429455417035,0.34600864329498265,0.05518424329830929,-0.10246144133718563,-0.06357793708521835,-1.4125437270911976,0.11462937568528334,0.248441721205301,0.06062342874075122,1.1418595173570592,0.6621185984223377,0.7609547302502646,-0.6905958996670153,0.544160220785087,0.13250736156293946,0.41360470757266427,-0.46615745808989933,-0.13188833327243465,1.0324521201766077,0.3475582623262814,-0.3734811829801233,-0.1238041555610947,0.5811949061926767,2.3907770503850805,-0.4595414282974682,-0.20762428912275493,0.019243794624993787,1201.68994140625,-0.0072078329433439,-0.0282759306034521,0,1
2023-01-17,-0.1719730267779399,-0.4753170727836316,4.168502991360921,0.27012100463888655,-0.1454878650866995,0.43049953768100674,-0.6350578807451918,0.0858048970894615,0.7038422590420952,-0.517696354962367,0.3870129416401398,0.7802312625304649,0.1238835408254036,-0.049093158440670616,0.05459226916919755,0.005321060080779935,-0.09332601664792041,-0.154258936595525,-0.7039887640569764,-0.30515958825023154,-0.2787588258154355,-0.39071643709387227,0.2553437794853172,0.45227957704199284,0.12762035913084374,0.8324777605674285,0.1286842365771056,0.13884095499963553,0.4240394198260108,-0.4618911046050288,-0.49930431538356634,1.0156765535476169,-0.6691204023341589,-0.7015375699117148,-0.5310504355132731,0.35836873017546855,2.3917465699242237,-0.4772199056400278,0.14178784289998772,0.13333200561602818,1194.51123046875,-0.0059917610414138,-0.0147790747842308,0,1
2023-01-18,-0.017539383693888726,-0.6655976856374171,4.156719420042499,0.2379128347267687,-0.14648228873115343,-0.5719685622193058,-0.8378684014635893,-0.164559158285519,0.7038422590420952,0.06024423570307211,0.08949512009649438,0.7941202617621771,-0.009747410357798832,0.044988811163674154,-0.3023272325522255,-0.03713463810440459,-0.15880517854599246,-0.025489371323409,0.004566198977244899,-0.25951686729170814,-0.0431997625011784,-0.1848660880773869,-0.46599078530384436,0.5762387413500768,-0.29328495057662757,1.2086458896046435,0.29316579996999503,0.021618788713007056,0.39163769077694294,-0.509413805639651,-0.4706316012788806,1.0123214402218188,-0.5544947760143921,-0.38194077606049787,-0.19897928703184425,3.657332279835355,2.3927160894633666,-0.5129177090324474,-0.8717336944502235,0.24742021660706257,1172.584228515625,-0.0185270341098772,-0.0562112838230763,0,0
2023-01-19,0.3729118940093967,0.5260176166714422,4.09549097366892,0.15340998096470176,-0.17405853511480043,-0.24661431021643118,0.3813516163337362,-0.7230899595195747,0.7038422590420952,6.889282886629476,0.12032322509999652,1.0780821314631877,-0.39101660105824404,-0.20263986113130458,-0.45883388187073465,-0.15264842643640325,-0.005928310703552642,-0.028295592166980556,0.7131211620114661,-0.7273499775210475,-0.38419444907456596,3.6048655271600416,-0.14954382229712718,0.14332320517088898,-0.24729322154774006,0.1546462138481672,0.4028012544733402,-0.3707385254152912,0.2546469765539469,-0.5080282709806235,3.4045460139668515,1.0240643368621123,-1.6709764690732105,3.668306256569724,4.694590328973207,0.4540449027611524,2.3936856090025094,-0.45112723241785335,-0.7205357077907922,0.361508427598097,1174.43994140625,0.0015813329075247,-0.0726705813695903,1,1
2023-01-20,0.6791393998304847,0.8004608799116283,4.121672571947085,0.15563536255667904,-0.30055182365752275,-1.0987069118098967,-0.5535809181892427,-0.5021488835855369,0.7038422590420952,-4.872946459264957,4.030939425075249,1.1352246189050308,-0.3933079677737854,-0.5094737773026385,-0.5282126350024648,-0.1505040377271311,0.09673630794057207,0.21156272263903067,1.4216761250456875,0.025975940222481023,0.42006200266653154,0.06887732002406534,0.7638793622365355,0.31470886141661497,-0.7213761120025336,-1.5358380131821974,0.09831997510136675,-0.5854174296698667,0.15240731220438597,-0.6005200217177283,0.5070184133370446,0.9955458735928281,0.1294331991489374,0.4857013137512401,-0.9122307359677032,0.8322405866808043,2.394655128541652,-0.6330175672960706,-1.090043322815239,0.47559663858913137,1176.637451171875,0.0018693645836582,-0.099055252144473,1,1
2023-01-23,0.3567343504538587,0.7145895958568342,4.133353193037083,0.15876908941128237,-0.30947044520915895,1.1459082909081642,-0.8393313335266522,-0.2552871182424908,0.7038422590420952,-2.0127225614575543,1.2590693016881493,1.1257816144463288,-0.32726257707656004,-0.5421150829830725,-0.7419565004189465,-0.14440240192495057,-0.0833510189635444,-0.1055962474836379,-1.4125437270911976,0.03687698350500541,-0.3539157740512878,-1.1316246402481551,0.1279250680621011,0.42894625027807415,0.039120504694170576,-0.6905958996670153,0.1298696174165007,-0.6713844519545867,0.080214027232763,-0.7902511062103248,-0.637058512131126,0.9823770947450435,0.1553080583633317,-0.7209565055356506,-0.8904389528673259,0.7223890298190979,2.395624648080795,-0.8920116980654204,1.5577854179225805,0.8178612715622345,1184.0606689453125,0.0062890228758774,-0.1065417856552127,1,1
2023-01-24,-0.037859941614616865,0.7775243927161857,4.148971718804865,0.1805418912481405,-0.31559053069696175,0.2569091294815847,-0.7912818317319389,0.05027888957718978,0.7038422590420952,0.5541839863312508,0.11218084774312696,1.1636894434368077,-0.16111317820465842,-0.32618615485817654,-0.35605003294271287,-0.11260562855598957,-0.2461669789907377,-0.09966590178387859,-0.7039887640569764,0.204540711772455,-0.38307291282034694,-0.8339477520575987,-0.29472140646314426,0.11168440765407689,0.05001383656002735,0.8324777605674285,4.13201448901894,-0.5983859589108607,0.05768187832221512,-0.7891554961132616,-0.34423029731871396,0.9817899908690021,0.5509069326879766,-0.37518845064106054,0.157198236105668,0.4986104789102593,2.3965941676199383,-0.8972904747760826,0.19531299287182516,0.9319494825532689,1129.218505859375,-0.0474239700802594,-0.1515215999851912,0,0
2023-01-25,0.8105997190793799,1.021643563229991,4.12736187513494,-0.021483704077809578,-0.21117059306427383,-0.466446131808032,0.386874511848247,-1.1300863899127314,0.7038422590420952,0.8400429602777703,0.42363140373547403,1.1856886734726961,-1.0859839945149612,-0.9798854117390143,-0.9534054459071293,-0.38688095925744304,0.4352587154720612,-0.5436053719547559,0.004566198977244899,-1.7837400925733298,-1.3219361457928116,-0.4605260600865598,-0.24853942281250024,0.14455834222132888,0.2171649122928051,1.2086458896046435,1.2952682496073853,-1.288694393146968,-0.2271137815453343,-0.5474256823289683,0.10846122005475088,0.9670274103235438,-4.16273465244053,0.10763048629187401,0.2118402384525963,0.6308042052165521,2.397563687159081,-0.42095969899217883,0.35822292384168775,1.0460376935443032,1090.3944091796875,-0.0349863316563912,-0.0719379687167988,0,0
2023-01-27,0.9961381246407138,0.06828701145101138,4.097155444152426,-0.164341977306245,0.041177476160306155,-0.14911269627949106,0.5441091018246832,-1.7875438689320273,0.7038422590420952,1.2027267258686156,0.8974872850817922,1.2475011427427964,-1.6566335062814284,-1.2321487025044582,-1.0081439396668912,-0.5794872334289104,2.4052131283494793,-0.9035011818345312,1.4216761250456875,-1.3327945917350592,-2.121712060198304,0.9068412388151995,-0.7245834585190422,4.314692739422122,-1.8142556093460411,-1.5358380131821974,0.12153666626121895,-2.196898138867563,-0.636597074385105,-0.47765640239507456,0.7145192446115821,0.895982926605741,-2.950127857400237,0.6277947191951654,0.2285432712424389,0.16913024812872227,2.398533206698224,-0.268534298780971,0.5179630203930051,1.274214115526372,1063.681640625,-0.0248033378673579,-0.0115768431815138,0,0
2023-01-30,0.1509328944846269,0.423174198031561,4.046668506821989,-0.26290733202238803,0.42605492914796833,0.7668692884594013,0.8212610630021518,-1.955007710991835,0.7038422590420952,2.829263979790394,1.5773950322771928,1.4811179146346602,-1.9155577284025025,-1.6279695691429037,-1.8861747040305112,-0.7108577828381163,4.401381805615515,-1.016007984726334,-1.4125437270911976,-0.9593959835050159,-3.3017392339154856,2.000820081136518,0.03905911505320903,1.3588744348329629,-1.3438652522940235,-0.6905958996670153,0.4402767782237245,-3.021642957027212,-1.080472327465811,-0.441104619988452,1.9093644418374371,0.8224221078935897,-2.033270703180471,1.6534539466297167,0.550230561515853,0.3519009909054578,2.3995027262373667,-0.4082673078985541,-0.36682124457364146,1.6164787484994751,1057.7235107421875,-0.0056171689270814,0.0361592555172408,0,1
2023-01-31,0.6582295444933347,0.9096748007695995,4.008255353681568,-0.28631301721397107,0.79099366082853,0.12913347613871906,-0.4274045264303678,-1.4635228020794553,0.7038422590420952,-1.674829101051567,3.181388905846718,1.6122031574037812,-1.7595468503634117,-1.738392979833088,-2.1071104446790216,-0.7400503916834027,4.3732362388395245,-1.0914428700385295,-0.7039887640569764,-0.2454461483750382,-3.547397731198985,0.4683483076591471,0.0499975095157015,0.13587561649358157,-0.9587453508270593,0.8324777605674285,0.9252233412285068,-3.457089519437166,-1.4457606098611155,-0.4531611443102101,0.9537493205723983,0.778889389623439,-0.4620938055555605,0.6232156487142185,-0.5203946322151501,0.4737271277739237,2.4004722457765095,-0.4552617804353133,0.17845581216098624,1.7305669594905095,1017.5809326171876,-0.0386907914541012,0.0538801629982662,0,0
2023-02-01,0.4157506625454628,1.3748543862571287,3.9604726493932447,-0.4322559160561401,1.35042527466939,-0.2946969708366091,2.8969592020124733,-1.7182943529073784,1.22576005946168,1.3103322707434273,2.226468178555889,1.813677017346178,-2.2154812838460427,-2.3847027422894,-2.224353108548229,-0.936002237656844,2.578045465906364,-1.4360794496900489,0.004566198977244899,-1.467692386990584,-4.269768017178913,0.5512322907035125,0.21784004141595137,0.46799480440550634,-0.23312618176054492,1.2086458896046435,1.6210444508577413,-4.090223843802862,-1.9108030184649618,-0.3948898816313976,1.3565473415627862,0.8126921973368286,-3.0499401268197546,0.861091572411955,0.04759373642931118,0.13538969685166818,2.401441765315653,-0.3567160502720909,0.4380698683887747,-1.6920793702405221,1050.837890625,0.0321596611881329,0.0947123431265929,1,2
2023-02-02,4.005674465063781,1.7276294069311398,3.9888689380041424,-0.31423301067593973,1.6246279331523996,-0.2483856161876764,0.2928862913562385,-0.21350286792285417,1.22576005946168,-2.6928323500047022,2.9675099642739164,1.6820403467504137,-1.2921289457736713,-1.2210083924890203,-1.6020640223477076,-0.7685277020604044,0.8034643681131981,-1.1185116405443203,0.7131211620114661,1.200970684003207,-3.3409986104944225,-0.6002508810893568,-1.8219838855988928,0.9732969381538102,-1.4839675858355472,0.1546462138481672,3.262580087934228,-3.7903272237782137,-2.093371374401232,-0.2565854615871547,0.25119714796997356,0.7489450441466636,2.5065842382387777,-0.27622230483499527,-0.7162533943127692,0.17044743488218253,2.4024112848547956,-0.0028293447077377544,-0.5780828419261379,-1.5779911592494877,1077.8438720703125,0.0253747938788937,0.0785329638859559,1,2
2023-02-03,0.5198652319030441,1.9497470311197582,4.047038192594677,-0.21959940206324757,1.7279145204813557,-0.7257632085598357,0.23141969629535203,0.7109179822602969,1.22576005946168,4.150724628023329,1.4342301021442259,1.9389053007985257,-0.5678574262601991,-0.27452620152019663,-1.5647679830613275,-0.6331472427027837,0.4847098676546775,-0.8968286681364999,1.4216761250456875,0.9371467808662528,-2.2170538571694633,0.6265349726376291,-1.3496476582491392,1.6983250509920846,1.1955901067020769,-1.5358380131821974,2.2853092702206284,-2.9990615950845183,-2.082808765455516,-0.17593559277683934,1.8483759707540908,0.8328228772916175,2.0333700272921065,1.2976138091850795,0.9936091229711281,4.617602336587734,2.4033808043939384,0.17071758943053483,-0.24828720551827752,-1.4639029482584534,1102.847412109375,0.0229327608313966,0.0509215081114223,1,2
2023-02-06,0.9314168199322077,1.2641605709408,4.0651449107135065,-0.13262021754821768,1.77657619072291,0.040018580227295805,-0.34279729083952587,1.2393145638631575,1.22576005946168,-5.571188545111864,3.7889866456969243,1.9327565989992008,0.08093492977648203,0.5155161258770583,-1.2665384943792837,-0.5075601893292881,1.3601826902444247,-0.518745233403694,-1.4125437270911976,0.8426275893072362,-1.6853699689724864,-1.138739748803272,-0.9629346259577501,3.4087639391432525,0.9389870404785937,-0.6905958996670153,3.0436952714787644,-1.9620986495263448,-1.9307469732872806,-0.1686543923733067,-0.5007266876781952,0.8395331039432139,1.881780316380348,-0.7777637999108905,-1.0490110422983343,1.465430101892312,2.4043503239330812,0.279504810583957,-1.1120116538419573,-1.1216383152853502,1116.277099609375,0.012103738553944,0.0246677591143136,1,2
2023-02-07,0.8118766332083527,0.8936755871975445,4.087909945028771,-0.08734205852228634,1.724612191027125,0.05098761674756547,-0.6262275712380683,1.2781139134630901,1.22576005946168,0.6544736382617764,0.6204235951568088,1.9615418447650306,0.47860404318943284,0.8185335846245114,-1.0294492941732067,-0.4375324232378789,2.362984402923785,-0.6575810712314685,-0.7039887640569764,0.4262590089517218,-1.4273773767332132,-0.7652419846798629,-0.23431377803582037,2.3904723022649814,0.8466295721234612,0.8324777605674285,1.474528719928022,-0.9809420409400974,-1.7255862645110986,-0.2430711587866397,-0.23910482745387604,0.8615930150163099,1.0056113782752167,-0.5684018339738718,0.06329650445219889,0.16118791885645548,2.405319843472224,0.3121763795097309,1.163244608260377,-1.0075501042943158,1118.6700439453125,0.0021413886742254,0.0121318611776727,1,1
2023-02-08,0.5683613793088304,0.12984900759377047,4.098498320740431,-0.0823884726058388,1.6235182026330532,0.21930033104776384,-0.9434689087929373,0.7153556003635267,1.22576005946168,-1.6891504144456295,0.9888518045932654,1.9327624548699267,0.6651303383189441,1.5375244796465106,-0.9461639088661998,-0.4232808824651709,1.0446409727705976,-0.6956308563598992,0.004566198977244899,0.04717507613086546,-1.5429180416428572,-1.3321284463919865,-1.4903295550521007,3.1806914601576435,0.4370769318215935,1.2086458896046435,3.8843987615627276,-0.23645629424066816,-1.5345910604612196,-0.250144525191455,-0.9428426352870615,0.8667933997153239,0.17010293322127645,-1.192199650615703,-0.868125446639506,0.5153696630861886,2.4062893630113673,0.3021857842539672,0.262109791660093,-0.8934618933032813,1136.6903076171875,0.015980281947496,0.0037036809093801,1,2
2023-02-09,0.7122142583924682,-0.1571987469396215,4.112933155802709,-0.02195508451498215,1.5477061316535632,-1.8262378169015343,-0.5133230737610652,0.7287698316356597,1.22576005946168,0.5414537345308664,0.025794696173138277,1.9181040843152128,1.0186024993186236,1.2491143353338308,-0.5469162985040681,-0.330765413322811,0.4412614193972962,-0.48806439040944455,0.7131211620114661,0.5747916114787426,0.13066359146849021,-0.909845495560557,1.2003127008631744,1.5456593407584616,0.060301762991712436,0.1546462138481672,0.6416749260842292,0.5372067058189602,-1.2812184460227845,-0.22701246386523194,-0.7126221071490886,0.8952279032395168,1.3531292195668283,-0.9722978345625626,0.1879344088121894,1.0542388329742023,2.40725888255051,0.08050487671468164,-0.4711199334085547,-0.7793736823122469,1134.1507568359375,-0.0022366618956398,-0.013364476534343,0,1
2023-02-10,0.2098218243435102,-1.1275290236049322,4.099500706585239,-0.03466969738661752,1.4766728590631804,-1.3525784196827162,-0.8106131388464787,0.3148161103465183,1.22576005946168,-0.1335618424349751,0.330012802342636,1.9279878556589019,0.8730515926412648,0.7675681113544446,-0.5910059090181353,-0.34029770517189367,-0.05114007938266892,-0.4793341661134895,1.4216761250456875,-0.11822622956558201,0.9640855935005535,-0.34540909609856635,0.9426481411856134,4.056683373074621,0.5836874513492586,-1.5358380131821974,1.01872626366093,1.0032718751752696,-1.0813927596346309,-0.22715975850923023,-0.7743799186022409,0.8932149171559843,-0.2032990083058774,-0.986191659021941,-0.3208545359711593,1.8274302984692667,2.408228402089653,-0.12518773677379932,-0.1494546049876947,-0.6652854713212125,1130.3905029296875,-0.0033209881657122,-0.0408685776082655,0,1
2023-02-13,0.40871248500746366,-1.228513742370369,4.086156625876205,-0.05177415193538953,1.3023325877635932,-0.9647820763881174,-0.7635885754964848,0.04160218805386429,1.22576005946168,-0.006320011689265136,0.2507336795021199,1.9252729088250118,0.6556519701275457,0.32186876031702855,-0.6494456951540793,-0.3538979139547531,-0.2386595077138195,-0.6596404663505806,-1.4125437270911976,-0.1590799557579886,1.4912833366806544,-0.2428086494051984,0.8499086164133964,0.6778466140900835,-0.10527571245560759,-0.6905958996670153,0.03312863136239941,1.23298656293976,-0.9317064710659008,-0.2736656153387286,-0.7788948349848425,0.8982475871446816,-0.29570921978585707,-0.8849758970701644,-0.24693919366140246,3.6514930170749764,2.4091979216287958,-0.26325288137246033,0.7790313752490996,-0.3230208383481094,1129.902099609375,-0.0004321593826967,-0.042403675644986,0,1
2023-02-14,0.5412833794503712,-1.388111291200798,4.070780126334284,-0.05686709727904977,1.087196048721406,-0.2341201206787287,-0.6551609343883287,-0.05249416171619326,1.22576005946168,0.28891822197808475,0.24374457658155935,1.9265857875341246,0.49554594397152546,0.11314426149526524,-0.7429707584641035,-0.3531102126941819,-0.3036508328142251,-0.6919020796362189,-0.7039887640569764,-0.05014043276736938,1.6169178278782694,0.2892271224591796,0.4386617740383457,1.0707246339478718,-0.146284833637441,0.8324777605674285,0.3444670167203301,1.3449611933972532,-0.807169885855494,-0.2775226102578784,-0.6594741728998269,0.8848271338414889,-0.04802212995606757,-0.6583725980108581,-0.06011802827742229,2.565556638777736,2.4101674411679386,-0.28057404010543385,0.13258988327645155,-0.208932627357075,1122.8209228515625,-0.0062867915940673,-0.0488010056593862,0,1
2023-02-15,0.1731054416626303,-1.3417200743803543,4.057827427076638,-0.08557853162839935,0.8946047739374307,-1.4936544129707534,-0.9391348385954201,-0.2834385764757745,1.22576005946168,-0.3314392440208584,0.40448944658377356,1.9358480107529958,0.13868322874437355,-0.025722384216941643,-0.25872662999035523,-0.38518077621644187,-0.33826519005933153,-0.6850884518391535,0.004566198977244899,-0.27059532341309905,2.3763072217693324,-0.16501966602348297,0.06032799415498711,0.043756665493969074,-0.03702959109098775,1.2086458896046435,0.2633323518295849,1.283125070418426,-0.7356725194120765,-0.27805872222223393,-0.8045662448378046,0.8822268391020489,-0.5471112001171418,-0.6761507095473792,-0.4245467944787766,3.4082697666334987,2.411136960707082,-0.7062435165021745,-0.29702623862387423,-0.0948444163660406,1121.60009765625,-0.0010878754962269,-0.0507165197332185,0,1
2023-02-16,0.21125518364179538,-1.392228953963537,4.045704268475139,-0.09254034330348573,0.7183125832831367,1.2045252210987125,-1.0309300428880048,-0.23145701666003474,1.22576005946168,-0.10949978434772104,0.2127900511134185,1.937865658518966,-0.02726251681738112,-0.30338556629743607,0.2797447663837867,-0.38959961951238015,-0.3364790311742314,-0.6487049170429299,0.7131211620114661,-0.07489551047243842,1.584384864984011,-0.22824428811953773,0.5858787793304564,0.3681634402617751,-0.25845125028875987,0.1546462138481672,0.2561796677050728,1.193690284213529,-0.6781747427379101,-0.27828865915294904,-0.8537611828986712,0.8749295085744112,-0.10346825684405538,-0.659416001941102,-0.31450717229776803,1.6646230608791432,2.4121064802462246,-0.8466281666271213,-0.25008269144312323,0.019243794624993787,1088.7340087890625,-0.0297407629695623,-0.065447437800332,0,0
2023-02-17,5.0506379154591,-1.1185367576338925,4.0258271665479,-0.21263749299283513,0.632190659785641,0.9461388578372847,-0.3181006309204962,-0.9346922729414165,1.22576005946168,1.0854208944727013,0.14718132776533793,1.6921778724922034,-0.7002098656989253,-0.7409668980175883,0.17863030589411943,-0.5517400730281653,0.12713929738679597,-0.731641529173473,1.4216761250456875,-1.1409205307415198,0.20917954078572853,0.7249897283292268,-0.10593442792573385,0.2836231580578515,-0.06182871502888272,-1.5358380131821974,0.4206868001410898,0.6516180926329174,-0.7854962259895358,-0.23823374138647363,-0.29833368633504853,0.8544633991989888,-2.4990920972087523,0.48612773200428966,0.512840597773451,4.342453502293944,2.4130759997853675,-0.6633423122134036,-0.7339769264624874,0.13333200561602818,1083.4598388671875,-0.0048560862024326,-0.032411529721638,0,1
