Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-09-16,0.019243794624993787,0.5615423751284853,-1.7280694243371,-0.005280653088328111,-0.9636817592409253,0.7309847214043436,0.1316311519150926,-1.3631447554186893,-1.945393439746527,0.33065122903259464,0.35693914003199767,1.2550402793439424,0.39916088607573036,0.6866318052687225,-0.010192082348462882,0.07550639630717092,0.28245019712571373,0.16175293751469705,-1.2687267463464287,-1.739620927759478,1.4774122453407423,2.3847308058712966,8.788837811549566,0.05194023768814706,0.8324777605674285,0.34720513604764913,3.0277513876019686,7.266689639262475,8.863071646588693,1.7013947199666004,-1.1292012695694373,-1.335666602116879,-0.12955402825055035,1.3682359998975318,0.8804332547374054,0.4995253768979084,1.7989218886845268,-1.40068841047115,2.904470702259832,-1.7220836961771164,841.973388671875,0.0303215027619843,0.0458911249793584,1,2
2025-09-17,0.13333200561602818,0.7741998794134745,-1.4023207173471606,0.515667464064456,-9.887571053091051e-05,1.2024965050660905,0.4407012097138825,-1.1419433152311316,-1.8694927761514744,1.1861496961597737,1.3815841759885001,2.1539689574374847,0.6877164003378926,1.5383614451366312,-0.010192082348462882,0.2477579568037708,0.7936404717702253,1.3397363511209726,-1.358549597362475,-1.5962485465493244,2.775366585620077,4.100937657712447,9.149133766553147,0.14282220341349,1.2086458896046435,1.2435063681584917,3.028720907141112,7.286593198897027,8.741584050817483,6.409148786837926,-1.319621376544241,-1.4029150771738697,0.4559262752388735,3.201383162158069,4.222750167630686,0.8795345973900238,3.9382707235944943,-0.7219797061690549,1.5624520486450182,-1.640394682115366,839.222900390625,-0.0032720637716482,0.0105029067796752,0,1
2025-09-18,0.24742021660706257,-0.6642146255437482,-1.3983917694972696,0.2944446296298423,-1.0863911957209194,1.244595649105992,0.39448594313886737,-1.130616934712402,-1.8326445277805583,0.7493881349413324,-0.16634806033762947,1.9551100665346266,0.6894518129274734,1.6590039534503576,-0.010192082348462882,0.22759726163493202,0.7066028871781135,1.270136073726148,-1.4078674870769436,-1.5307719459095068,3.305743748450773,3.229624362055187,9.187096794763717,-0.08881725364526373,0.1546462138481672,1.989342966926435,3.0296904266802547,7.274588175536682,8.75873541527964,-0.7025916188162079,-1.4190507469291942,-1.3855333834392807,-0.16232484280637452,0.4062954336569684,6.009909769643777,0.6786100619953913,1.005289520262834,-0.6058157435125984,-1.0075702486457712,-1.6281509798372331,847.081298828125,0.00932032942616,0.0079278635708108,1,1
2025-09-19,0.361508427598097,0.4818996864155305,-1.3912283603540623,-0.013634142299226886,-0.7541796198280072,1.5070146747658477,0.48136287419163865,-1.3215871373929493,-1.7652485388633736,0.7537128243824752,0.4078030486600832,2.0025351103093243,0.8759630671144343,2.4035647428366573,-0.010192082348462882,0.2802217828809273,0.8344859225806203,1.850107420572372,-1.4156001139417806,-1.420207622167673,3.801891166100499,4.085096313676502,9.239386566351998,-0.18854987894902936,-1.5358380131821974,3.102001875291857,3.0306599462193975,7.29213996717032,8.762308579861147,2.0018949572494518,-0.9634908447173924,-1.3258023147184415,-0.16567159497288164,1.1242056987805422,7.582202884311252,0.8699782991138802,2.06896011873323,-0.6655663549826681,0.8043688683160304,-1.578163059003676,840.1069946289062,-0.0082674162105009,-0.0062816401260786,0,1
2025-09-22,0.7037730605712001,-0.8382964046879651,-1.4163311687582854,0.058256235608517185,-0.8057626404320276,1.6852354123459001,0.3798467514699165,-1.421303744617239,-1.7559139151026517,0.12661671275002045,-0.39211612921652705,1.7075512373452466,0.7154857086954018,2.653319048556457,-0.010192082348462882,0.23145191610704388,0.6426538173723337,1.9712576456897164,-1.3567753844330925,-1.3983433475339735,3.567781775134242,3.2085069448606256,9.293108575087224,-0.5353399207806648,-0.6905958996670153,3.806948688198233,3.0316294657585403,7.2845289012437755,8.691559746676397,-1.7793543134097543,-0.33257439439316994,-1.3737773296105,0.11564982930952794,-1.41915512574987,7.225625605896399,0.6729283787622504,-0.656547297832055,-0.47978739438816004,-1.3652100335013255,-1.5306726777583413,855.1851806640625,0.0177887727733634,0.0179611181369128,1,2
2025-09-23,0.8178612715622345,0.7729623281895301,-1.3479576661516202,0.3660946337820329,-0.2780071411627173,2.043078136685066,0.5557395153092669,-0.964427796795039,-1.701736165195684,0.4770967965954735,0.7980084253640939,1.7926631418033439,0.9751827839380451,2.799178246989749,-0.010192082348462882,0.33437757734898066,0.9044967508666528,2.7522811561352665,-1.308095723942768,-1.2902195907989868,3.882432767469302,4.11148980402968,9.37977990763706,0.002317927567714398,0.8324777605674285,5.1420722793392954,3.032598985297683,7.301101251622511,8.597943009111862,3.8424102872319095,-0.8877689312744873,-1.3776571240082622,-0.005345579825478923,0.3925021688009748,7.422703997326632,0.8670081202643273,1.2625937268254595,-0.4115024800228965,2.313544667581582,-1.4693432367944486,850.8631591796875,-0.0050667154376989,0.0021228075376633,0,1
2025-09-24,0.9319494825532689,-0.14024893645338857,-1.385923079643036,1.3736937548534474,-0.7028137813556722,2.247960295075544,0.4854949605456015,-0.33168872156255336,-1.6652909984132358,0.18690652302327038,-0.24758829705711013,1.707570336248352,0.7324394172072449,2.076903284618049,-0.010192082348462882,0.30391198338641445,0.7487493370685697,2.9688082341351083,-1.1959766540112418,-1.2288798270503598,3.633968249973684,0.9431160003599225,9.469316588862437,-0.4931918133079654,1.2086458896046435,5.9242052590307885,3.0335685048368264,7.286280687417446,8.560781574051418,-1.1032171099133372,-0.49788207936040574,-1.153026406647761,0.5142521227048659,0.2504727177941935,6.889647026781269,0.15906631792749806,0.6576444331534901,-0.8341180316273722,-0.3933745661650507,-1.418909778686264,845.902587890625,-0.0058471069805127,-0.0024273831636842,0,1
2025-09-25,1.0460376935443032,-0.4003566616452585,-1.3953604917485452,-0.15721130337766775,-1.0601459762606864,2.28585055252259,0.41064778947643626,-0.8884871338719587,-1.6604228724782264,-0.1114111291286251,-0.28286957903182475,1.5963770910390729,0.5520545590080139,1.865453376322923,-0.010192082348462882,0.269174353173249,0.5796952807925517,3.0126287327894348,-1.1197632668965114,-1.2150336874264498,3.0083025750098367,0.7054958398207483,9.321044194505873,-0.34413278382403506,0.1546462138481672,6.115904646202897,3.034538024375969,7.276263287022531,8.452157719715485,-1.26600038969655,-1.196623771949378,-1.1415244337001031,0.2936027475853002,-0.8017898362149289,5.747961911190573,0.10852375938980068,-0.4450093613423094,-0.8005781173225168,-0.8540870572481559,-1.4041393345098365,841.7769165039062,-0.0048891742707292,0.0071161945846449,0,1
2025-09-26,1.1601259045353376,-0.16008173283310984,-1.376076104771394,0.4166413842332044,-0.9853081953243992,2.4009208610242334,0.35162812742001437,-0.4974739561387648,-1.659810882889941,-0.2567527476716532,-0.2395578656829355,1.3707439822741436,0.48376762840607285,0.9967686755693326,-0.010192082348462882,0.24014981441280336,0.43446286861462746,2.7677496640301307,-1.2075173311394676,-1.1942547816751719,2.210132135403295,-0.5829881607698407,9.237953454823401,0.022469357033480842,-1.5358380131821974,5.985230528257705,3.035507543915112,7.26823033544634,8.35854098215095,-1.0531622627461994,-0.5667278015347303,-1.3354552398749564,-0.013677414914580617,-0.9567949729002491,3.8283583718095264,-0.16804965224227025,-0.9156632053448718,-0.8606436602613625,-0.5882961547407045,-1.3730998733338933,855.3325805664062,0.0159753420524907,0.0197580228031478,1,2
2025-09-29,1.5023905375084408,1.552048739662343,-1.329602176753009,-0.38485638859451904,-0.6189715100106572,2.7026313933101958,0.5127766292506016,-1.1982342107936017,-1.5536263881469379,0.24035955197842646,0.714171660542367,1.5483221896582808,0.6927422443872983,2.0165171720552055,-0.010192082348462882,0.33281456077426175,0.6501711549660772,3.296167859901009,-1.3125886308901924,-0.9867534330566223,2.144301487481302,1.6243200430257472,9.369035505890015,0.19298263684057457,-0.6905958996670153,6.275258087740987,3.036477063454255,7.2943641956481295,8.392842838720629,3.454279058576562,-0.6898622760300113,-1.4367177497146526,0.058026606973546946,2.3267176847488935,1.9552390975031406,0.30619148487329695,2.1595124959545986,-0.7309149378033774,4.583390651953833,-1.3248564684369566,857.0025024414062,0.0019504621741136,-0.0069722736698214,1,1
2025-09-30,1.6164787484994751,-0.9561409359966939,-1.341569954874372,0.802560001793442,-1.0806018966284114,2.5412513411572393,0.520986802591083,-0.5665185634871847,-1.5052427925977123,0.3019073230081654,0.07089625555595497,1.4554590265663008,0.6022604769827195,1.616438051438314,-0.010192082348462882,0.3432727782364772,0.6118380794292525,3.4946446082285463,-1.3586529224596215,-0.9496019453344394,1.9958642446623274,0.1827117997944211,9.427771219021201,-0.13103826980811908,0.8324777605674285,6.287996155878789,3.0374465829933976,7.30917487152053,8.438579519834835,0.4242881608644851,-1.0274805656174453,-0.9727588721547207,0.3650670188206817,0.0018481896160393995,0.2713560597131731,-0.00494071153884619,-0.0010478946456766152,-0.9961997372673174,-1.0844377772436722,-1.3624831672175763,848.80029296875,-0.0096169061390463,-0.016409951387744,0,1
2025-10-01,-1.6920793702405221,-0.1876243808512696,-1.3029774975605628,-0.23899604958999054,-0.8488771098550412,2.71385851692826,0.4066052834985833,-0.6900087553839782,-1.464253463544578,-0.06575223992355891,-0.4529139268873828,1.0372389874823438,0.03819982254963706,1.2403535213713255,0.691274609705019,0.2857403434796012,0.3858835893989638,2.638866786591767,-1.4275254041466088,-1.0204088358468948,1.3502165576840237,-0.23447202969900388,9.411296994304724,0.4580740089907148,1.2086458896046435,6.105416156585706,3.038416102532541,7.29667175297949,8.409994203182785,-2.0923799320943917,-1.1669690866076183,-0.33021046808023347,1.370054216474293,-0.41093758719402146,0.19079272883241116,-0.09341849343270407,-0.2968313675415415,-0.9178089830117072,-0.4990648895426998,-1.313295434561325,851.9436645507812,0.0036964707678164,-0.002317243210584,1,1
2025-10-03,-1.4639029482584534,-0.26768768742734733,-1.3158945535696,-0.27455956616684285,-1.1262711800930827,2.8036703668170944,0.43272252482452456,-1.0286023745951225,-1.442123825212936,0.025558002657788584,0.15048915879449878,1.0927960816693643,0.13500290862180872,1.0844209831049227,0.691274609705019,0.30654345364663593,0.3905756056997538,2.945607073919225,-1.4097239538920152,-1.0467082139853017,0.939389252937689,0.6368347036782082,9.361872571391984,-0.16401237521527787,-1.5358380131821974,5.72554402062065,3.0393856220716837,7.305928074945088,8.55792374026992,0.7999095675980488,0.10535849823094033,-0.895640904139777,-0.1568823917171125,-1.1159954975503443,-0.008184953281021206,0.09261940184331896,-0.8757245941175664,-0.9516801531311411,-0.7182063510279334,-1.2979135564579118,858.5741577148438,0.0077526539477734,0.0152753581740227,1,1
2025-10-06,-1.1216383152853502,-0.010510414267116621,-1.326416409959981,-0.23090525427994046,-0.9288249012740982,2.966453381167671,0.5025266775130703,-1.1684938574238128,-1.4257456101990307,0.17900618661042908,0.33593013365834457,1.1756406848345573,0.11316676921031858,1.0871201457579573,0.691274609705019,0.35107932876198406,0.45734995334076384,3.437940626709622,-1.348550418980869,-1.128277351987554,0.853659105672325,1.7932987542625252,9.394821895206594,-0.16737988866301517,-0.6905958996670153,5.188578055800632,3.0403551416108265,7.31495460023155,8.51290151760109,1.6888693385648144,-0.6905573349730331,-0.49856586458695135,0.41548274073239116,-1.1963415688147487,0.15312209657589332,0.3418026426303597,-0.8047975971772328,-0.989673738278476,-0.22274651984256316,-1.2716630506820448,849.3897094726562,-0.0107549544204785,0.0101310079219301,0,0
2025-10-07,-1.0075501042943158,0.14901129628328902,-1.2666383237670995,0.719919468209242,-0.8278273343318725,3.0408292208455863,0.37381310913558546,0.10750929483164447,-1.3968734441839499,-0.19677501518734958,-0.5041220331932633,0.7508662093551856,0.07858804684025514,-0.14527071875338113,0.691274609705019,0.2866738713597758,0.20992412133169808,2.8425039752213594,-1.3976839990625896,-1.099027764970241,0.2554704312291869,-0.6516361723522848,9.419176047376226,0.11568668820764069,0.8324777605674285,4.293817878768287,3.0413246611499694,7.304286489373862,8.462877213460004,-2.342778643770098,-0.8527574160305496,-1.2101899777363636,-0.3839373697012447,-0.17496979161370851,-0.13290330609583445,-0.18139223842901525,-0.5180884508694932,-1.081762874975922,0.21329538415603802,-1.2419032383419186,843.0538940429688,-0.0074872155438088,0.0140673270615651,0,1
2025-10-08,-0.8934618933032813,-0.196209806376008,-1.237899108391175,0.08078639118404309,-1.036208137131439,2.5749309989928713,0.280603131508048,-0.6907058222501437,-1.3807239805915055,-0.36467964327602687,-0.35692874755416987,-0.032453217734341185,-0.2679333080660637,-0.6612580084650755,0.691274609705019,0.2416924075735559,0.02918870674148712,2.507408493881614,-1.4016574879540877,-1.1785613062232612,-0.5036402221065547,-1.512384197132216,9.287377877736139,-0.006059305252596599,1.2086458896046435,3.1549694032480637,3.042294180689112,7.296026653253857,8.520047846764102,-1.6165865931065435,-1.0809773872342068,-0.5686808677505794,0.8004009704861171,-0.5507106083967083,-0.028425615786870504,-0.3628016271341407,-0.8901962409020224,-1.0707021677463473,-0.6466177086799053,-1.3360908890657464,846.835693359375,0.0044758020381135,0.0319343585346289,1,1
2025-10-09,-0.7793736823122469,-0.004264706352920147,-1.2580434961861167,-0.4463545017994318,-1.2158616678081577,2.51879880693967,0.3115304646883598,-0.8533744755056204,-1.382379275033488,-0.16775985799478169,0.18606034911791958,0.16120624173187406,-0.13813816870767293,-0.9691627054911921,0.691274609705019,0.2660247033482086,0.062264375494779846,2.2238661635172137,-1.1716020858853433,-1.242831521779868,-0.8627901217944259,-0.22390675882167524,9.258726139744018,0.5167616756957736,0.1546462138481672,2.36927491986301,3.0432637002282554,7.304129962388807,8.520047846764102,0.9626617284212572,-1.097129982654566,-0.6940855232050922,-0.23845513348304007,-0.3476420939495064,-0.004394031343342321,-0.0912815895119255,-0.8238528700026836,-1.097780502412433,-0.2103511275155704,-1.3537449009788196,865.0573120117188,0.0212890721524232,0.0284173689882732,1,2
2025-10-10,-0.6652854713212125,0.6675554916908866,-1.1715890830548397,0.16035440564712608,-0.33057794475153257,2.7236809653301473,0.5194000387186276,-1.0822537406678758,-1.3431543012650253,0.5668165143207661,0.9602614334808338,0.4168887343579396,0.23780354567647868,-0.6127700374340336,0.691274609705019,0.3882064163278543,0.3767411582388442,2.899211159993109,-1.159822347823916,-1.1872356984620795,-0.29412954948899056,1.3972520288038057,9.515875663099633,0.2947435216818629,-1.5358380131821974,2.001850179300408,3.0442332197673982,7.31995800652942,8.621525371937024,4.6437546263061815,-0.9817415981073428,-1.037928345894661,-0.27392646143068067,1.674240988521966,0.4347362771838318,0.2530840988041994,0.7574394421468992,-0.6693003483393368,1.8407268284241562,-1.33355427832884,867.3165893554688,0.0026083036956808,0.0096056645057434,1,1
2025-10-13,-0.3230208383481094,-0.16702768339803076,-1.174665566108489,0.3452002552561967,-0.9607495544253083,2.664741135863151,0.5264892495908168,-1.0984529985626896,-1.3004536720360147,0.5896048254473473,0.10086806145375342,0.6982475800451318,0.34348415618255085,-0.4096661536455563,0.691274609705019,0.40077925704727807,0.3618474213069552,3.022940003635069,-1.358436455957983,-1.132419511912946,0.1014538924724922,0.9272746563239777,9.578192843479837,-0.014442826144184457,-0.6905958996670153,1.4890481669225255,3.045202739306541,7.333720117465552,8.692988663567146,0.5745304997659096,-1.1510211875469234,-1.1799885608452891,-0.23038531133314571,0.6811524885550757,0.6222963764588166,0.15175869994865576,0.1785784107963041,-0.6936849850709937,-0.44573259169015944,-1.349353968322711,861.4227905273438,-0.0068186352808435,0.0274249640921365,0,1
2025-10-14,-0.208932627357075,-0.40821124518466867,-1.1493004051992275,-0.49821692816048874,-0.9587807935861328,2.356015792589093,0.4318253857208769,-0.982731273929482,-1.2765649683353109,0.19914785508730498,-0.32675364310028004,0.12746194599470378,0.02463371707806113,-0.5933424003992936,0.691274609705019,0.3572078029562307,0.18900796029888245,2.6517566759620164,-1.4621443890910752,-1.2976294752803152,-0.0029467098717267095,1.2810734228334788,9.52160636045072,0.05770600530547908,0.8324777605674285,0.7110642556230871,3.046172258845684,7.3248533140870835,8.68512787595876,-1.5039048389304752,-1.1620235965958476,0.11579641778039106,0.7179746597415508,-0.6212471878788773,0.7344040410701906,0.2292433319813799,-0.5471105441122077,-0.7767481824105485,-0.9207971737036221,-1.4086860532813033,870.4107666015625,0.0103798159292549,0.0346291405963015,1,2
2025-10-15,-0.0948444163660406,0.0668578878905274,-1.142498555637705,-0.3493015705052154,-1.062892287504859,2.201652264442786,0.5202330451121688,-1.152499887226365,-1.2840401306163354,0.361407590727905,0.4564409670217113,0.5089044800982261,0.14170054027190954,-0.48901681353980364,0.691274609705019,0.41554903514329394,0.31580238248480696,2.772903697826535,-0.986981208495803,-1.3480146223840488,0.2611682583212106,2.928632263092185,9.569597671834861,0.3666511152067987,1.2086458896046435,0.24779516515761815,3.0471417783848267,7.334397944375073,8.70728132189317,2.289854253650515,-0.6190456921953753,-0.6947933966712966,0.08049835932131705,-0.4870606740602319,1.2683659233556321,0.584807271344227,-0.2722715387045877,-0.893405933278071,-0.009098421650538238,-1.4532743425226589,871.2457275390625,0.0009588124917577,0.0283166426964965,1,1
2025-10-16,0.019243794624993787,0.03116282936882332,-1.3569031379983314,0.1958696041462508,-1.1267828326891904,2.17919801720666,0.5069610751895102,-1.1635340806181658,-1.3386251478822595,0.17198128916018235,0.025753118631849196,0.7120885265020244,0.2899786626203384,-0.21865233489391492,0.691274609705019,0.41735738229150987,0.302468239422473,1.4969712193187985,-0.32891568128318804,-1.373842359813648,0.3712895421082186,2.611798820093238,9.631914852215063,1.3778726621056312,0.1546462138481672,0.39497035092455995,3.04811129792397,7.344201655442588,8.838773952963525,0.21143447443413219,-0.7642618169139911,-0.8599838956204066,-0.44527606597270497,-0.49542710933351825,1.5576390661948745,0.5143141236385268,-0.1432021503034964,-0.8680975176111952,-0.11310741403352981,-1.459117074573432,873.4067993164062,0.0024773676698934,0.0195936903453692,1,1
2025-10-17,0.13333200561602818,0.010865631512156804,-1.364813499872148,0.9620734615911997,-0.9868985374948538,2.190425140824723,0.5109204765701173,-0.6189875928455397,-1.3504088902842162,0.1942971210892506,0.09490093566347722,0.9257975121495853,0.2728060097473464,-0.5986707447530886,0.691274609705019,0.42775012749349156,0.310849019056894,1.7547401774483515,-0.9080008920596946,-1.3684043392384462,0.43857319042660714,0.885026697374759,9.673460222056299,-0.1585361623617668,-1.5358380131821974,0.4863178881291805,3.0490808174631128,7.354026336654594,9.186800706615005,0.5494952964423396,-1.1083569654345846,-1.09241146697233,0.15986011560499314,-0.17412099434300635,1.8824750093057163,0.1414406065719921,-0.1516473524774537,-1.2814921446001113,-0.16585973484712874,-1.4592924394710134,891.431884765625,0.0204276032820739,0.0370923742301323,1,2
2025-10-20,0.47559663858913137,0.5044339809631513,-1.2821544937932738,0.11076513463997888,-0.3620597822860974,2.386887813010928,0.7079278670303674,-0.7646232256081407,-1.3607639188040572,0.7994958442912732,0.9202761700711958,1.012776476829634,0.45237596481156406,-0.4390551799385358,0.691274609705019,0.5463762917744437,0.6275403474926426,2.2883092038628083,-0.5013367503555797,-1.3051672340625142,1.1955400971889516,2.5801095697413,9.944219495834501,0.4173795865929108,-0.6905958996670153,1.2145317091657342,3.0500503370022556,7.369662140619891,9.091754179805086,4.593653100699036,-1.060711960834671,-1.108861861321184,0.3442268032207858,1.4539443558731104,3.9331407755083743,0.49446756024910277,1.093294151749304,-0.8958069696346818,1.0774532603227969,-1.4390831770446086,891.775634765625,0.0003855412233214,0.024759776430908,1,1
2025-10-21,0.5896848495801658,-1.1482740595838585,-1.315687922013368,-0.3188334478251675,-1.4813425772029571,2.2072641132332613,0.685268546055725,-1.1097124144460913,-1.3907720754819453,0.5326146030456514,-0.00032365176374723185,0.9878309317450035,0.6120972338003768,-0.836696623734371,0.691274609705019,0.5436754515982084,0.5806061546542292,2.672376014400459,-1.2301461197779502,-1.3875417846878333,1.5387802382478108,3.250748341529796,9.891929724246221,-0.38699965583139373,0.8324777605674285,1.6930944857145296,3.0510198565413984,7.371720806759769,9.234680763065333,0.08621177937627544,-1.0425009621875805,-0.9913461073707993,-0.4970040532665935,-2.508398734402195,4.872593555859817,0.6389884252842644,-2.124863641852454,-1.059591041885347,-2.002266145434089,-1.4772822264627106,895.41015625,0.00406731802945,0.0345347433885606,1,1
2025-10-23,0.8178612715622345,1.1503243422197489,-1.3845219001257076,0.46492364223911525,-0.9192240564599377,2.194634027417579,0.7021198178402512,-1.06192977042959,-1.3968548171933723,0.4675621319185194,0.16741236563872045,1.4182417317206233,0.7796451345031413,-0.3964279189707895,0.691274609705019,0.563651179857938,0.6115582409665282,2.071788532368618,-0.5731449849256218,-1.3187768299736387,1.7508009005037624,2.675164196237018,10.006536676214704,0.804685622560228,0.1546462138481672,2.4212278981122486,3.051989376080541,7.387167669353853,9.128914742510897,0.9251167031759032,-1.0410269536808896,-1.1637466367608489,-0.3484747176927177,1.4766943994703807,4.465331281149427,0.5122988553500503,1.096383844992134,-1.0753873993455492,13.549448831707728,-1.484098599947897,888.4849853515625,-0.0077641398593696,0.0247046493653126,0,1
2025-10-24,0.9319494825532689,-0.7848853153320905,-1.3700343862379583,0.035595550455892196,-0.9161484108771424,2.305493736307813,0.595744427311269,-1.043666162883617,-1.4438086383821167,-0.0029874147525964416,-0.3694212948115243,1.050687463366372,0.6022190825989956,-0.5231814487487747,0.691274609705019,0.5113925889934432,0.4344644285788578,1.9351697993564094,-0.7015780806788621,-1.3376313484246665,1.3855541097193882,1.84082278637036,9.95066543737741,-0.2406149334206509,-1.5358380131821974,2.745625150980404,3.0529588956196845,7.381034955907168,9.434777979629677,-1.7668289320079682,-0.6325584104255811,-1.1749518928161127,0.1952832507262249,-1.2112966838908585,2.856517340372321,0.3385432336477197,-1.1417579753449312,-0.9008187980332593,-1.4424545656334529,-1.4527356389519979,906.411865234375,0.0199760515546566,0.0353009809954871,1,2
2025-10-27,1.274214115526372,0.38665360002793264,-1.304306663982401,0.10479819975136183,-0.4188221621462134,2.614220792600426,0.7895686800658089,-1.042187896182964,-1.4408646256784277,0.50481485919808,0.8993310549258339,1.2377086988697772,0.5833146388391963,-0.4771771918291609,0.691274609705019,0.6275843644888051,0.728898684332684,3.1363511699257427,-1.0537244823455207,-1.3880152365535057,1.8040486899376862,3.535905658736901,10.149795366175308,-0.27630630461574146,-0.6905958996670153,3.57271659493046,3.0539284151588273,7.391597086046178,9.299712183977817,4.568617897375467,-1.5869064675173643,-0.6219633223945589,0.9595009355393999,0.18272303949896881,4.091303663373931,0.688641967486974,0.09111118345359107,-0.7056576945572917,1.3533511822291326,-1.4096405696974765,913.779052734375,0.0080950054828496,0.0287878181470072,1,1
2025-10-28,1.3883023265174064,1.2798387316593087,-1.3208302493233388,0.9228151396203534,-0.6503382417630076,2.7306940632996914,0.8514602908779852,-0.6325393473329426,-1.3466271246245274,0.631514053335679,0.3516162436343103,1.719427889899615,0.6624755049506101,-0.06551840017797296,0.691274609705019,0.671301983700696,0.8001975351214926,3.7395204737350243,-1.1992153584485843,-1.2759979895219982,2.207810485591763,2.390006879029913,10.262253088041724,-0.23249505084237823,0.8324777605674285,4.4043457221830336,3.05489793469797,7.417066772786222,9.234680763065333,1.876672262191595,-0.6458392530331469,-0.7698567386081921,0.11039939113535942,3.6249550759310027,5.575130700401644,0.44126529967413913,3.2900203865666584,-0.9060161640168222,2.8072338136198987,-1.394555891236183,923.11083984375,0.0101605081809739,0.0289767657706668,1,2
2025-10-29,1.5023905375084408,-0.950429191390841,-1.3524978103125662,0.009470789820278882,-1.0220915490116531,2.765776683332943,0.935771243598122,-1.5896443757148453,-1.4110511229235088,0.7628170920669689,0.4463689616255532,2.0907154280622406,0.9102165854144076,1.0315645268100369,0.691274609705019,0.727640051815947,0.9140306532329188,3.517842565191604,0.1278619787704261,-1.2248411018517968,2.6654615313864554,3.3563682389028426,10.351073650693627,0.7217479874829971,1.2086458896046435,5.861860027303218,3.055867454237113,7.431280280856716,9.178224588206609,2.3775008045030135,-1.300538369782338,-1.1202958314834226,-0.3180855752355186,-0.04225688426270242,6.4260439896052315,0.6370880110010599,0.5103917086203933,-0.9204208177477049,-1.1027237866191206,-1.3986479202845432,917.8064575195312,-0.0057627759937979,0.0221003455554422,0,1
2025-10-30,1.6164787484994751,0.08092758000953025,-1.326942738162351,0.17725442571786332,-1.015348819825771,2.8822516670507587,0.843013289281885,-0.6458585563431071,-1.4097231544860773,0.3275331346742389,-0.27905832561919486,1.818924171455437,0.6745832823664221,0.9976457278903851,0.691274609705019,0.6840430930545597,0.7467087215991696,3.1518164745677812,-0.7023030488256721,-1.172104984787849,2.4616278199557438,2.395289514468577,10.391902901961389,0.08031715918255743,0.1546462138481672,6.786280781647084,3.0568369737762557,7.416223891402242,9.348307571228155,-1.3536469405490483,-0.9891910689943887,-1.0717724150277832,0.46363984027228833,0.16406529652541124,6.237697688942456,0.4401663537305092,0.5493786034754444,-0.7804719034381644,-0.045266488078401244,-1.3684474377877578,920.4095458984376,0.0028321917708049,0.0227498980782269,1,1
2025-10-31,1.7305669594905095,-0.08598854337950743,-1.3808747503845489,-0.3619213926671398,-0.7548349227098116,2.7138550908911503,0.8468595145037725,-1.3024490026288664,-1.4019512953109288,0.1595045329593406,0.11107308592209361,1.6548736595499407,0.7017342894611255,1.528706070763646,0.691274609705019,0.6935271989535245,0.7243062584280876,3.7189011352965875,-0.8714827901372064,-1.1325183303984967,2.207692188862877,3.419733615046635,10.41768929127797,-0.4487188612831656,-1.5358380131821974,7.32710449087989,3.057806493315399,7.430165034600689,9.38189496935246,0.6621770506184371,0.05867320557651586,-1.0532256674968266,0.03542466341068304,-0.39402846335746733,5.29053494630983,0.6525191683541098,0.21575044384108488,-0.9743781138171119,-0.32663748146847316,-1.4059850988823885,932.8847045898438,0.0134628887061767,0.0149885115304114,1,2
2025-11-03,-1.4639029482584534,-0.02373670607671806,-1.355104279772293,0.9022373059787823,-0.7983424663171134,2.8345406742203774,0.9666651074435878,-0.9902022652431789,-1.3787125151334407,0.47110100114658926,0.5982693085160602,1.7678708952687503,0.86197589436794,1.6364928714134555,1.2047838681054384,0.7689466715958082,0.8848805992166057,4.208652866309538,-1.10952333511492,-1.0968155583393677,2.3793552215552505,2.8335841988765154,10.513672788427904,0.16017122910619003,-0.6905958996670153,8.343371561903377,3.058776012854542,7.443721220749381,9.279702985734165,3.178829584097254,-0.7325327453162279,-1.0517244832860173,0.10444792388326779,-0.5716021021891663,4.696415256597286,0.5217275837456571,0.05728005759970086,-1.1545662797303868,-0.22862635513565446,-1.3964067538130287,940.644775390625,0.0082839531065094,0.0037835001190187,1,1
2025-11-04,-1.349814737267419,0.7381276914720393,-1.3539845479596309,0.36080168585204087,-0.6996635390773827,2.995919013354778,1.025869791285,0.06068913522740789,-1.3080087631952282,0.5715725434244753,0.36027588246035736,2.109664956137215,0.6849434466808593,1.1047974397666511,1.2047838681054384,0.8126099140702778,0.9514120913371116,4.2679354663530775,-1.1263709957135435,-1.034882221059072,2.5890781264483387,2.875825595545686,10.59819489087567,0.345681619171591,0.8324777605674285,9.694461778804847,3.0597455323936846,7.465830039006792,9.320436713021481,1.9768286349658775,-0.6732859275036168,-0.6357251691954547,0.9203443799638937,1.2776966868039852,6.010095450239184,0.5255098774161373,1.5651355772740254,-1.1531833403265597,1.160616995812243,-1.3733633419970033,943.739013671875,0.003284087965749,-0.0004699536269336,1,1
