Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-11-03,-1.4639029482584534,0.7289552703516535,-0.7466626721664871,0.07846798106523982,0.1299953257778901,2.6689517354745638,0.606135643540488,-0.6270820957030004,-1.1896781106880476,0.5968618927523958,0.8574738665227549,1.647520287082075,0.7084852991196127,0.06967881852212252,1.2047838681054384,0.5924499978700155,0.8806374479237152,2.5058180788536992,-1.0480491334796445,-1.035184518600978,1.8801641508258826,0.511718272282464,5.278283788941287,1.1166816116267955,0.1546462138481672,3.869853569126348,2.3413315538887924,6.1867975902015955,4.532396173803233,2.6156075269769676,-0.9288386636696312,-0.9667227366985326,-0.7454611609438053,1.4903750555692048,0.7449945659580772,0.129874236621032,1.2137710547321825,-0.6568701762803862,1.3367832941638458,-0.7592714786385164,551.7931518554688,0.015354129627419,0.027652948652226,1,2
2022-11-04,-1.349814737267419,0.8159788924535916,-0.7281319706046763,-0.7132443103097509,-0.20379377887120295,2.7573606231657806,0.746321662144128,-0.9175514943009163,-1.0882981942735523,0.8966529112590421,0.6854873148848628,1.6819162070101712,0.8799725546555925,0.8400135468075558,1.2047838681054384,0.6820576769257078,1.0679854194894782,2.722785604117062,-0.9836139612062363,-0.8746824145447678,2.1488036505101458,2.30466442700528,5.407216609905831,0.3843486581719354,-1.5358380131821974,4.455855298929466,2.3423010734279353,6.216529569615853,4.555264078183018,2.1418991583094167,-0.7523811525763764,-0.8274942634965087,0.15582062699347093,2.251213391122797,0.7830488143152209,0.7442536132905404,2.4095404243896277,-0.9651105333602749,0.8150125023581464,-0.757437208089687,570.5594482421875,0.0334441164775635,-0.00235982149006,1,2
2022-11-07,-1.0075501042943158,1.8299718697332383,-0.6599626845292373,0.2347876177499704,-0.3876986468029549,2.988905915385241,1.083896794104804,-0.9296755106885638,-0.8811892897644061,1.710773633288918,1.528127711804955,1.7185534794118364,1.2318521127486528,2.27294890523597,1.2047838681054384,0.8871309972038989,1.550356931026326,4.053855673511998,-0.851772068103889,-0.5157833050788144,3.0048679764627626,4.017688573023135,5.776107736554387,-0.6172719310585543,-0.6905958996670153,5.599622459674654,2.3432705929670785,6.267622831499406,4.568127819618294,4.782607425845981,-0.9007019604480931,-0.7827057120514801,0.43567961658094473,3.2399537546184067,2.6983814950677893,1.3213138439465228,4.357257782529747,-0.5087712704249219,1.345336578826496,-0.7428986452322248,571.8599853515625,0.0022768129339369,-0.021894010821136,1,1
2022-11-09,-0.7793736823122469,-2.482755514000735,-0.6625732403473656,0.23743912037191606,-0.785804101027221,2.725085640546322,1.0704991064508635,-0.752708239777185,-0.8232337603487805,1.2625209318611121,0.0857626026926535,1.5241548356986165,1.0112001078505217,2.459410212479408,1.2047838681054384,0.8948216822305888,1.4518440879643222,4.095292952064071,-0.971599985741941,-0.34739222137585846,3.383591350306072,3.8478764522202575,5.751753584384754,0.03853313764709186,1.2086458896046435,6.457680065285267,2.3442401125062213,6.28948387701921,4.428059942494179,0.3301221878910571,-0.30709403818382736,-1.449973665707381,0.7672628612638885,-0.6138419851392126,4.433417974821753,1.2566542180022657,0.09067336314315629,-0.46360873452084206,-1.3773810213395765,-0.8287617883418982,562.755615234375,-0.016048722620972,-0.0260032171723121,0,0
2022-11-10,-0.6652854713212125,-0.7112803377701412,-0.5980891201573381,-0.24967149365885385,-0.5549180839825099,2.7657801093700494,0.8556088460861742,-0.9014575246662657,-0.8182871590147535,0.17205360514646215,-0.7415581504714258,1.4894549280491896,0.5724458909399915,2.519663059434543,1.2047838681054384,0.7853176461537821,1.0267658085753355,3.7808120042835327,-0.8720704146045168,-0.4388437048969378,2.9626798428003,3.173661237805585,5.667230607555336,-0.29847378516167233,0.1546462138481672,6.3483412038203895,2.345209632045364,6.276073505398999,4.5002376925696765,-2.3223646060071874,0.3582732232457518,-0.11080142268153757,0.6287309976145204,-1.6367582920805788,4.962835121081262,1.0348249089008634,-0.8926980713276013,-0.13603841562514526,-0.9858887157501554,-0.7888181879258079,558.6214599609375,-0.0073733877657215,-0.0111222439355902,0,1
2022-11-11,-0.5511972603301781,0.39347479189099627,-0.5700441471943727,0.8610862409897082,0.17805531439947944,3.0338109838203797,0.7387869360928517,-0.30613475634860376,-0.7746037907229091,-0.3406892289593451,-0.3517927711702839,1.2639770929601466,0.43974125241096035,2.250950316285339,1.2047838681054384,0.732870424392558,0.7852077597118,3.2517996050135007,-1.066944086523205,-0.4177312039296314,2.2818137747778318,1.6254290683538644,5.730980899464136,0.5427653024838528,-1.5358380131821974,6.059270504689471,2.346179151584507,6.258153696270898,4.4895181988251585,-1.0553250304665076,1.85977513651299,-0.6301833140094703,0.07818595904269203,-1.0702191392117801,5.005804033237214,0.4990251564537373,-0.3237520149935151,-0.06256130139489915,0.5390320643611637,-0.6909863059201499,550.4925537109375,-0.0146586405148671,0.0023256309190142,0,0
2022-11-14,-0.208932627357075,-0.2435877105274745,-0.6488394884220812,0.6916099630893804,-0.5836846811334749,3.0871372514783455,0.5535307688300555,0.3611546533197813,-0.7747004626830506,-0.9017823362473091,-0.6793318234484756,0.8230615493935757,0.4513523606367661,1.541347758268573,1.2047838681054384,0.6358189503243994,0.41248330532592237,3.4273266484719676,-0.6903566027860475,-0.38555419106154026,1.2869692325143167,-0.15251571417915452,5.507497692878253,-1.0794490550129165,-0.6905958996670153,4.677840616041048,2.3471486711236498,6.243197961894048,4.532396173803233,-2.073692996611727,-0.19498111991974618,-0.9251558481982116,-0.7114740361057934,-1.2029756861122818,4.03131274339946,-0.0921077090387358,-0.7421360977529768,0.01246485199010911,-0.519326205504597,-0.647016610728808,558.203369140625,0.0139099271464875,0.0093224677900535,1,2
2022-11-15,-0.0948444163660406,-0.2537073335585704,-0.6424288605468971,1.5159955591973264,-0.8525748519335652,3.0281974220113486,0.6794059359867132,1.8669941849602911,-0.7638403033654785,-0.17661852106817505,0.6188704128984237,0.7966928626224885,0.5741991248875742,-0.36511964804324337,1.2047838681054384,0.7160621233625952,0.5465265328392681,3.551654500392316,-1.0650083276393156,-0.3812275360959595,0.8645028838984621,-1.3411611861190118,5.48099431060655,0.4926694648577469,0.8324777605674285,3.5179938071580867,2.348118190662793,6.255070906124383,4.49237690496129,1.9642721346040868,-0.7889858594234563,-0.9374678227320958,0.23410038009038917,-0.8353807590575772,3.1933383055670648,-0.4674314495750819,-1.1410013622629862,-0.6951886615830043,-0.6052313477704666,-0.6914122974865319,557.1814575195312,-0.001832393417239,-0.0029167965549225,0,1
2022-11-16,0.019243794624993787,0.13396783691485248,-0.7489825834308229,0.095658644431428,-1.0248342633973853,2.727889851923003,0.6344486749105003,-0.193697960339282,-0.7758773566202107,-0.03968916474109911,-0.1010716327082913,0.58176959589036,0.47075040729914974,-0.7503557374295685,1.2047838681054384,0.6975770830886328,0.428277967019071,2.6959663698346543,-0.6469800330925178,-0.3869020893403079,0.4240882744460414,-1.5908625042266096,5.501050876953696,1.3963615698734022,1.2086458896046435,2.903198470394473,2.349087710201936,6.241732854262715,4.438064977793323,-0.2619315856733698,-0.4720138304457302,-0.7577570352234475,0.2367450094215133,-0.2238444750845901,2.3404569140434974,-0.5454553930056285,-0.9485229238926747,-0.7332446727651974,0.08995721046925687,-0.7837187887307976,556.5311889648438,-0.0011677493842499,0.0130862892957126,0,1
2022-11-17,0.13333200561602818,-0.32432853163114655,-0.9270938807323754,-0.7394612303135477,-1.104367062877357,2.705435604686878,0.5981286282745735,-0.7894186922430785,-0.8524417112429012,0.0031630216482092734,-0.07090413115762023,0.5294127445303957,0.5298770136506059,-0.8038432915433718,1.2047838681054384,0.6845881409162807,0.35226372138484724,1.7452072970393402,-0.05838815176847031,-0.4098100099866909,0.011465078910220673,-0.6819079702138482,5.49030647520665,1.5459511057730975,0.1546462138481672,2.7684122956707515,2.3500572297410787,6.232306064459731,4.733922307258326,-0.16718991193985963,-0.6803610547507535,-0.9088123743892511,-0.24910290440116736,-0.9754744845671106,0.942262712451563,-0.261373180105534,-1.4364838159688962,-0.879903121656443,-0.7890106028935968,-0.7888666649477171,559.922119140625,0.006074487088883,0.0170476995440641,1,1
2022-11-18,0.24742021660706257,0.4780590271671073,-1.0145451243704564,-0.34411428200857436,-0.930544062520132,2.5075682572844937,0.6393711098661204,-0.4715309776544595,-0.8312752367910948,0.2289019704553638,0.25911630451947826,0.9725059835447948,0.3447511852974219,-0.9913442712901852,1.2047838681054384,0.7175829483560411,0.3852805355339975,2.3644216942520955,-0.980799304321557,-0.46087936577083155,-0.17843042918300453,0.1271620991878453,5.533284082194832,-0.7507661279561832,-1.5358380131821974,2.3285734368610687,2.3510267492802215,6.247234566966316,4.961175923583971,0.8630188184870481,-0.8970528807141964,-0.30426034075489755,0.8587754965144022,0.49400065597261517,0.34758600603079687,-0.0009874606557539523,-0.669678808252691,-0.8732178381317007,1.060878087055814,-0.8619595028741716,555.6484985351562,-0.0076618036438279,0.0077679678052606,0,1
2022-11-21,0.5896848495801658,-0.5341590903153751,-0.9836825918573892,-0.6761132757145025,-1.0900228452355554,2.459857264454117,0.5303302677672094,-0.6804800864727026,-0.8550621969498292,-0.15336101039254038,-0.3648051295342286,0.7103974969230573,0.022802708616244286,-1.2702941966588475,1.2047838681054384,0.6645892171216882,0.1869160148089634,2.0426165088858,-0.8382085546757512,-0.6634927333192449,-0.566693671446136,0.541668518421674,5.48099431060655,0.15610668188413515,-0.6905958996670153,1.7814834917331928,2.3519962688193643,6.238678892293699,4.8039566819976995,-1.0908784422715776,-0.7940692740533123,0.37337403022288235,0.689738539222591,-0.854165901708214,0.22880398292420115,0.13588068332185085,-1.3835013506251743,-1.0811798047906873,-1.0709646084271274,-0.8645607978080752,556.5775756835938,0.0016706628015114,0.0174033123435875,1,1
2022-11-22,0.7037730605712001,0.071671527267237,-0.9917896471710937,0.6257956685293057,-1.2873322134589686,2.2521674686498434,0.5275047604432496,-0.8977979032772705,-0.8782619951902375,-0.06311510812397172,0.05815433909555489,0.6604758806985641,-0.4096449269695436,-1.3634984823017624,1.2047838681054384,0.6707669578201177,0.15955081179645927,1.8256569917545011,-0.7923383890464155,-1.0634636237167796,-0.8211496787625782,-0.18747954227505953,5.460938618641057,0.4377017519754965,0.8324777605674285,1.3410637806769115,2.3529657883585076,6.247968863677083,4.87899313820933,0.23542719259755354,-1.0689950643398503,1.9025585325272003,1.5119871425536036,-0.5327392523988779,-0.05247002037262097,-0.10291110630231962,-0.8460874873055206,-1.3800822691370556,0.01069066241062179,-0.9335083490737733,564.5208129882812,0.0141706924333962,0.0156507123039034,1,2
2022-11-23,0.8178612715622345,0.4407480089298632,-1.0081021639896721,-0.0916035440603034,-0.9367577372279211,2.292863650492128,0.6614517092287384,-0.7945167921107638,-0.8237168581489497,0.4020943814047485,0.630891648427139,0.9739063225674743,-0.24937201257613242,-1.397593667491811,1.2047838681054384,0.7545298506348103,0.3531365212629007,1.7720281329481613,-1.4757204267734128,-1.1352906814645074,-0.6576997827200056,0.7764209625798589,5.588438328077004,0.7713419440066687,1.2086458896046435,1.2029965262614994,2.3539353078976504,6.262322844475712,5.018346556888069,2.023522634452536,-0.6822752050533931,-0.19008044154685008,0.09533206034518374,0.8533587943174786,-0.4054362483900499,0.2099035102080428,0.3076422742148082,-1.0951750239538118,0.9796133569404029,-0.942824245047493,566.10009765625,0.0027936608641016,-0.008594516455311,1,1
2022-11-24,0.9319494825532689,-0.3329154330080363,-1.0368278695756925,-0.06131480079729037,-1.2108197231778086,1.8873082203040275,0.6710331133268186,-1.0702368026035474,-0.8919573434169149,0.3767088800884664,0.10931664896846476,0.7709387107250211,0.008468168664476715,-1.242574170210159,1.2047838681054384,0.7673626152378784,0.35669981169805365,1.4624145278361325,-0.10420805113432922,-1.1646487943264232,-0.5286011707629273,1.0161344904543548,5.612792480246637,0.6319507101866179,0.1546462138481672,1.194258764903309,2.354904827436793,6.272664828495805,5.0969561776812045,0.4011823330611902,-1.130226455142453,-0.7950366083810642,-0.7376229959596966,-0.3295615251666673,-0.3031967146886994,0.28811382038785094,-0.4696003720124654,-1.1199412706238527,-0.7600307234943393,-1.074294668651173,564.2885131835938,-0.0032052446499206,-0.0020534311407791,0,1
2022-11-25,1.0460376935443032,0.11086081334238038,-1.0293981474892988,0.26872388201196123,-1.0376529712925047,1.6319074316693787,0.6166930287038426,-0.6823997664742715,-0.9145331811397284,0.18420678764352222,-0.1633204782177567,0.43777092430786035,0.06616446609229275,-1.3804323733247466,1.2047838681054384,0.7424331547467146,0.2593279949912819,1.3137035154072512,-0.6361326749822465,-1.225728447235737,-0.5806845878217616,0.45677886372035503,5.647174915589843,0.0779904141332076,-1.5358380131821974,1.1297415651129528,2.355874346975936,6.261128810127275,5.2606072899851135,-0.4632401379420764,-1.0786121422982997,-0.47222069313392506,-0.34330087581389906,0.2049279141977283,-0.2253811697792556,0.10538963910275181,-0.08501486891817403,-1.092390477097365,0.07319851943566305,-1.1500100591205646,565.4032592773438,0.001973540894499,0.0002469057172839,1,1
2022-11-28,1.3883023265174064,-0.19362913130422899,-1.1090255616946743,-0.357257790490331,-0.942323955225551,1.0649736623468775,0.6241066922287872,-1.131645081895881,-0.9276916590750177,0.12394272782707492,0.07194740752992379,-0.34127725806382786,0.29879995045377766,-1.3275149340179266,1.2047838681054384,0.7495381233123601,0.23837789120674355,1.8061523852993702,-0.9382286026870996,-1.2812005817919963,-0.6092428472254955,1.0361166332006069,5.607062657277204,-0.7165681669935164,-0.6905958996670153,0.8171590227623879,2.356843866515079,6.270286828192282,5.203436656681015,0.2827591307643031,-0.7226588030396266,-0.6844091317167924,-0.6744392534988193,-0.5293019983042806,-0.35330263088298813,0.29514986718883307,-0.5109177786773484,-1.2535714228012855,-0.6052511217384374,-1.330594035186468,565.35693359375,-8.193723817257552e-05,0.0141940357009614,0,1
2022-11-29,1.5023905375084408,-0.08846148124424087,-1.1078202250919356,0.06803554871610334,-1.2804581742070513,0.9035936101939214,0.6091864212199937,-1.079881662886935,-0.946104807309397,-0.0044618735067765486,-0.021577091853769954,-0.4219059021448515,0.10283689266520363,-1.3641335344517385,1.2047838681054384,0.743864046143353,0.18619982322858322,1.6550069007230264,-0.9508379033425715,-1.3181249681130993,-0.6729129723894288,0.9312448357530358,5.619955414744667,0.23487203650988406,0.8324777605674285,0.5183516501487859,2.357813386054222,6.262273066929956,5.131973365050892,-0.013228857317904786,-1.0046653186901529,-0.9050960180346957,0.6240948501082663,-0.8083917071884138,-0.3186528435613746,0.26049766386144646,-0.7129157327680856,-1.2381534118545998,-0.43396555731522685,-1.3811454569846904,559.6898193359375,-0.0100745363258183,0.0006570362033642,0,0
2022-11-30,1.6164787484994751,0.8614624911737813,-1.0709866614900547,0.6376791015175818,-0.5398059530861516,0.8937711617920322,0.4839630969912602,-0.7229000267404901,-0.9240427963069086,-0.3387725349783015,-0.4735126558848939,-0.2451556612481142,-0.011321644254010091,-1.209164923983628,1.2047838681054384,0.6758183000372492,-0.02568539982076175,1.2064393912889202,-0.7667872180124692,-1.2733929164623168,-1.0091591195101532,-0.5320911167173183,5.614225591775234,0.23753307156529294,1.2086458896046435,0.21560438675623883,2.358782905593365,6.244259807460135,5.1519825632945455,-1.4461169302022345,-0.9207356734892457,-0.8002137438892354,-0.09144470245972242,1.844309634127987,-0.35372621211989413,-0.2126966831393989,1.5377258225227388,-1.3638671956646502,2.462041152241241,-1.3728835993342527,564.9388427734375,0.0093347461786334,0.0076064739170141,1,1
2022-12-01,-1.6920793702405221,-0.1283647845901876,-1.0746137376286076,0.11921211589249657,-0.9680829344001959,0.5345254752552475,0.57175793828731,-1.005721217772286,-0.8992907758834975,0.051095195684875014,0.40846453371803015,0.29819235995718746,0.13430886108368129,-0.9394194754223545,1.3927413017585002,0.7293285711688521,0.0867073525132019,1.6306301467201447,-0.9214904446893835,-1.2066652371305464,-1.000148736437515,-0.13753402882950153,5.591303676752546,-0.25132875684446354,0.1546462138481672,-0.19745018219168714,2.3597524251325077,6.260660696205008,5.145551564931542,1.3366960681945945,-1.0878872483360258,-1.0802082307927734,-0.06123447442778697,0.9498251908741279,-0.3987704224338771,-0.08616222594129222,0.9408075993718831,-1.1912749803036957,-0.3592083412610171,-1.496228883542707,564.4278564453125,-0.0009049077918575,0.0058207797136754,0,1
2022-12-02,-1.5779911592494877,-0.6477228632641604,-1.1404845577838068,-0.15416626404440936,-1.2225904007740631,0.3394657652666573,0.549104290984569,-0.9215491121603271,-0.9618225688737319,0.012753419367741981,-0.05896849098663954,0.8816454613415684,0.03736026209614509,-0.9708671249177518,1.3927413017585002,0.7190164540151082,0.038457350920847795,1.0650414050609036,-0.30233887537830245,-1.2662990898976145,-1.03469873310338,0.0023015967139743596,5.588438328077004,0.8634222698007378,-1.5358380131821974,-0.37691229315396446,2.3607219446716505,6.251964875452808,5.046931873540118,-0.1316831785747964,-1.1683179893724929,-0.6863585724414522,0.2679486739269549,-0.9014035054932072,-0.4053069323958419,-0.04146612461681061,-0.6472357213870571,-1.2052593350424976,-1.161481222718593,-1.5566347271493708,573.48583984375,0.0159206708781765,0.0146238522573521,1,2
2022-12-05,-1.2357265262763846,0.4077317204529285,-1.1365568584202528,0.08183812023282204,-0.7883768356817481,0.36472593689802085,0.7054651937328211,-1.089183563342975,-1.0502379501315913,0.540588403791544,0.7116465160619049,0.9408139264601841,0.3676747599500722,-0.5561039084201053,1.3927413017585002,0.8138435765122547,0.2825231807321533,1.0991752671705892,0.39165992185968335,-1.2202119616024398,-0.6574365884298949,0.8563298467247228,5.708775977396573,0.693336706686318,-0.6905958996670153,-0.35372659414376256,2.3616914642107933,6.2653373846968785,5.289907065082537,2.30770097721306,-0.46544512994335163,-1.1425685202086777,-0.3564103133671708,0.10905560149280427,-0.3193206259759482,0.23174260382026463,0.31062928446568294,-0.9243546478675713,0.964220855985991,-1.5637928585417196,565.728515625,-0.0136189367357698,-0.0069087675740442,0,0
2022-12-06,-1.1216383152853502,0.14787134808161792,-1.3765142798068233,-0.01183284701145591,-0.6399032201042424,0.49102336901772653,0.5402101707830268,-1.1698466569705464,-1.2453014610355693,-0.015022294697105228,-0.6327334301505656,0.42177403080085335,0.15262977736603428,0.3950769053186948,1.3927413017585002,0.7205403318260322,0.05233395329750812,-0.292839890484379,1.9577732283952571,-1.1655719100584523,-0.804575793061242,0.027271072296729332,5.734562366713151,1.5206860565457732,0.8324777605674285,-0.3896384976045278,2.3626609837499366,6.250336662850211,5.675808839885202,-1.978966882358219,-0.5787799791915407,-1.0900026149634288,0.067780569903288,0.1492882526799238,-0.4896115744359017,-0.033486384725150774,0.5200211607001255,-0.6963658400525757,0.08649599573362614,-1.5112803655199762,563.9633178710938,-0.0031250986121683,0.0127276278534815,0,1
2022-12-07,-1.0075501042943158,-0.5204923058336797,-1.376970597756882,-0.46720933919894114,-0.9536174805334231,0.5415437122804537,0.48493677172639427,-0.46494330114163707,-1.3159540355355033,-0.2005921541273549,-0.1596887851375212,0.3490563355233105,-0.0867012409145351,0.014597389610172583,1.3927413017585002,0.695431571009114,0.010385315947244421,-0.4537360766618755,-0.1854016063835192,-1.2188246927491317,-0.998477151115064,0.44679107348725305,5.635714395269325,0.09524287975950686,1.2086458896046435,-0.4491892867304467,2.3636305032890794,6.241548440956057,5.790150106493399,-0.4514149331403901,-1.1203754732581563,-0.7274867066397368,0.635947478566986,-0.9509810050010823,-0.48652919163681335,0.1022247026086083,-0.7104680093192417,-0.7944468328459424,-1.0440807444869404,-1.4922766056523784,568.23681640625,0.0075490519752947,0.0299401189965398,1,1
2022-12-08,-0.8934618933032813,0.24581686644410353,-1.439590727598747,0.4172983754836778,-1.1121307082348804,0.4896221198386639,0.5410712344434043,-0.5786055581141101,-1.3259249650296117,0.05528515745528792,0.32660389760773206,0.3903497936275876,-0.021310436005538735,-0.2826551393474124,1.3927413017585002,0.7365365785567406,0.13294851555929676,0.2483624874135035,-0.804967068446561,-1.2071186227033888,-0.9347557461514376,0.34190615147958614,5.648607152736788,-0.7428793396084469,0.1546462138481672,-0.4240183092129452,2.3646000228282222,6.253113894629783,5.677237756775951,1.0880088993191317,-0.7916472366276055,-1.0146924634031467,0.11882447591369227,0.014090952053461838,-0.46841784265294895,0.06726294732550529,-0.12011255248000803,-0.8199824463641455,0.49631688257896484,-1.5161029351170612,572.7426147460938,0.0078981647518189,0.0070056987375034,1,1
2022-12-09,-0.7793736823122469,0.12540002322578633,-1.4457053831104867,-0.04933674771072113,-0.9216012198249478,0.5331242260761848,0.5969617195501263,-1.121765641972578,-1.3528923060434006,0.25559500797715673,0.3425965966319417,0.8668751771883112,0.13258732848432528,0.09226723325839123,1.3927413017585002,0.7796052505167643,0.24903686302703582,0.7018053476481859,-0.4743553602660438,-1.1937806230165764,-0.700184162497076,0.8812927600274298,5.708775977396573,-0.34611107704626387,-1.5358380131821974,-0.3645503400246689,2.365569542367365,6.266043945136614,5.7365526377708065,1.1472282802075764,-0.677198848918698,-0.9292154409690868,-0.1538452458102936,0.14704422337577652,-0.3627628528177351,0.24022290466737733,0.14721117065897843,-0.7942348241235019,0.07854437150434604,-1.510403027580737,569.5374145507812,-0.0056119489532198,-0.0215609054305432,0,1
2022-12-12,-0.4371090493391438,-0.17954369676227885,-1.5182538835289818,0.7174280275575552,-1.021896313993188,0.6215331137674015,0.5026189460915144,-0.7920877577748661,-1.375799144016395,0.08535429627354128,-0.27224104896926865,0.6120139382238896,0.02726455030609937,-0.018582432268236176,1.3927413017585002,0.7376505765903635,0.12145033849996975,0.9602117530900351,-0.6916680106734193,-1.1788616269537104,-0.7196692984297333,-0.43720054722280144,5.7188042605701455,-0.679303642386314,-0.6905958996670153,-0.43926997658165945,2.366539061906508,6.255326655781221,5.546460456505606,-0.8185097448327379,-1.1138805218603893,-1.099448722414106,0.08154736205198572,-0.30250006347855257,-0.3451485308240766,-0.1801657270682052,-0.3627592945035585,-1.002785042889123,-0.5314050569478967,-1.4772650340637217,572.9749145507812,0.0060174586917559,-0.0141274864254089,1,1
2022-12-13,-0.3230208383481094,-0.17095345012051283,-1.5675937751224411,-0.6287325436660453,-1.2686114307352587,0.46436366122585676,0.5323906960167323,-0.6773087454927024,-1.393459240325606,0.22516953302840823,0.2565082384065944,0.4164805207330628,0.11189028093884358,-0.4183576407999307,1.3927413017585002,0.7687424392521143,0.20359414480246346,0.7359392097578716,-0.917684340762796,-1.1732018059243512,-0.5937861223377866,0.7664266100667089,5.7001808057515975,0.6272858027491189,0.8324777605674285,-0.40975583292596574,2.367508581445651,6.263931957949022,5.408535954717615,0.8748907017287411,-0.918666641953709,-1.181362332789857,-0.011880788989104742,-0.5918453951817285,-0.27117535022603,0.20283772380427745,-0.824459852065098,-1.2545605697646527,-0.5861092391783587,-1.5320990912016563,581.103759765625,0.0140873925308898,-0.0201449451171649,1,2
2022-12-14,-0.208932627357075,0.6540508541655482,-1.515635766358852,-0.15051389880747212,-0.9027954855322897,0.5906610933455627,0.6507430897146129,-1.1152519276146926,-1.37814515920811,0.5529204121009723,0.6270511962915403,0.6904328257770947,0.4522422449191353,0.059028247903566894,1.3927413017585002,0.8501758875818791,0.41420120798106713,1.2161900928900728,-0.8102692283866251,-1.1908225621100408,-0.16878061419684492,1.8301984549725991,5.834127331112101,-0.09269253618340567,1.2086458896046435,-0.28448887807281964,2.368478100984794,6.280103569420583,5.489289823201507,2.0708390131392833,-0.8227480210239257,-0.46553088813283877,-0.46607684294576185,1.1059068873198599,-0.08648729056363766,0.5448050915554973,0.8423519296043156,-1.1844455365247895,1.6845693855542034,-1.5071405312230857,572.231689453125,-0.0153853682837416,-0.0526824432071679,0,0
2022-12-15,-0.0948444163660406,-0.3243072793601677,-1.4187351566671385,0.33592183317435503,-0.3698173215419334,0.8095762997493416,0.44731710762898097,-0.9194741034967401,-1.3628297306592796,-0.12425062180454924,-0.7118742167482177,0.29059002005942036,0.1041242908946179,0.05723747630633368,1.3927413017585002,0.744654306858795,0.11980857102957443,0.7846927177636351,-1.0970253987738177,-1.2304365605506027,-0.35086078986269237,0.41683426506799515,5.8742395894247394,-0.062294901672294595,0.1546462138481672,-0.3153557832701862,2.3694476205239368,6.267842970692911,5.4771405402116065,-2.2631452251187425,-0.9782848015174828,-0.5809552465768503,0.4161380289138597,0.0241535316127135,-0.1400546593355768,0.09045527417623038,0.08819129815258687,-0.7646877185712985,-0.6805814281927156,-1.4237953086868491,560.5259399414062,-0.0206684394162276,-0.0372970749234263,0,0
2022-12-16,0.019243794624993787,-0.10773069888244893,-1.2884796345462655,0.35183138284777027,-0.49722687813387406,0.9583262660866171,0.20115875488129986,-0.823278387766872,-1.38465440036555,-0.775259843291988,-0.9477371399414368,-0.2520062997656724,-0.16806874356916932,-0.014849129460342324,1.3927413017585002,0.6074184619711512,-0.23714975796015858,-0.007612649133708683,-0.6936645291148444,-1.2094400288408695,-1.0318697359014877,-1.3261729384893106,5.674393542053366,0.2689303052452591,-1.5358380131821974,-0.31999454437639746,2.3704171400630796,6.256952679953944,5.504296939972907,-2.985525203181754,-1.1267380981546897,-1.132535919719233,-0.049287471147338266,-0.23755532730618018,0.009089979523815394,-0.4610925198266292,-0.2636192655913554,-0.5200896143793978,-0.40615872622626337,-1.3541370245720443,561.5478515625,0.0018214700519145,-0.0498679954194363,1,1
2022-12-19,0.361508427598097,-0.10043595525910197,-1.3060441763537216,-0.26384309123983773,-1.1184702705218992,1.0088448963307874,0.1962384745756357,-0.9792644911622695,-1.3789802609681974,-0.5928526366055197,0.06502157912552094,-0.209127705130827,-0.35898824034882887,-0.11218575314894788,1.3927413017585002,0.610979871859166,-0.21495866841496006,0.2703079725217483,-1.1608916483378755,-1.2454819400230175,-1.4090358247608303,-0.871689109202882,5.587006090930059,-0.359301837836594,-0.6905958996670153,-0.3785270031340518,2.3713866596022224,6.266558238853625,5.52001851518968,0.25909316168092833,-0.5948960651541715,-0.7977470523301599,0.7154896774640785,-0.5377532279968531,0.12296319661467298,-0.31908531839894616,-0.4780887586232019,-0.5006281525868445,-0.4192496090864236,-1.3402684154642173,561.5478515625,0.0,-0.0122343325745357,0,1
2022-12-20,0.47559663858913137,-0.14522000005957114,-1.306383233972208,0.2661250194726925,-1.0786720504368221,0.8390453579735616,0.16967441358394542,-1.128146647557414,-1.3870574256265513,-0.433539602284335,-0.01785261544894345,0.011200441530975045,-0.17461645636315407,-0.1439131352929558,1.3927413017585002,0.6033278754207577,-0.22244172771785703,0.22154805801033356,-1.1070563109076186,-1.3144214063273627,-1.6191936580582802,-1.2412767215079439,5.544028483941878,0.06752047608205729,0.8324777605674285,-0.42664136184257057,2.3723561791413657,6.266558238853625,5.46356321268559,-0.0014192119962207314,-0.8698043309009997,-0.6811886255630883,-0.6271813429584421,-1.0107060289891672,0.22602535468429752,-0.43412349779952364,-0.7726939669452858,-0.5621878877644811,-0.5679233276121141,-1.3939201334498756,551.2822265625,-0.0184501055591132,-0.0042275444161793,0,0
