Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-02-09,-0.3242212248550807,-0.4070583179232442,-0.7312479394058362,4.554667904568911,1.6122500603478371,-0.3169373158808978,1.4576369763790724,0.1544413437587313,1.6173098872895182,13.24935860748433,0.020755678695027657,-0.23640477713887545,3.7368837868535683,-0.77908469711178,1.9347466949129821,1.8830386499110636,4.056944439346563,13.333243435250084,0.3306000478363848,-1.3427640458122054,1.0947346522665498,-0.1479452825389097,1.6861873616535776,-0.15711542381671903,2.7170860757538993,0.8721612694581421,-0.07159990885698647,-0.9284319236756066,4.975896697283153,0.7944344019507994,-0.08760619166822546,1.5224668630838798,-0.6485989964184088,-1.0270180659172503,0.6454075278391218,-1.233623837788825,3.368124709359581,-0.30222143680176183,-0.5304538816297198,0.8121495612066196,306.7207946777344,-0.0077790282861227,0.0381905309948936,0,1
2023-02-10,-0.1511709719694093,-0.7662094706494632,-0.9118340585413284,4.450978673485759,1.240812042533381,-0.38143273818336254,1.2710051105587372,-1.5359190140443773,1.8729384869065755,9.765234161934517,1.1340107867094908,-0.49172644210145294,4.032949408624233,-0.6649865072626304,1.33831507538305,1.611588311245429,4.083947778811543,13.200488107320549,-0.2370122982294974,-1.3427640458122054,1.1311920334707863,-0.33800813124096457,1.65533964449767,-0.218697092803607,0.28721650934615506,0.7485916627623307,0.9545901105290473,-0.9311839927607389,4.839837926879643,0.41645037801051854,-0.5755979582548053,0.9047409931821143,-1.4171074303184112,-0.778404529386273,0.09001848671070414,-1.3305151122540348,3.3572111605270316,-0.28975753852789005,-0.6882495546521203,0.6174117276935287,309.07476806640625,0.0076453452968667,0.0481891824350773,1,1
2023-02-13,-0.3412610342865705,-0.7541097950602342,-0.9391845920716718,4.882091663671173,1.2737074252748724,-0.22945109609249223,1.3769880243607973,-0.6907388351428232,-0.27398047014248217,4.920931245071244,-0.23713972578106984,0.4217074103143962,4.256823179845342,-0.3226919377151817,1.577681366321108,1.604930561133376,4.085875802822786,12.838047716512522,-0.4916391718748776,-1.2769040950876478,1.0860078482288003,-0.3833380425982848,1.8359660225820482,-0.20796968344954844,0.3935571023532811,0.8399029542188822,0.11987856747061328,-0.5781664753480983,4.7796447604832375,-0.0833356171935544,-1.1474073462619945,-0.3223510811457615,1.3447241907155338,0.1625214408445279,0.0795446767012753,-1.3490904090088616,3.367723943423343,-0.31277053698670093,0.013166260013382705,0.6509750195526368,319.1928405761719,0.0322122205707757,0.0422376997935558,1,2
2023-02-14,-0.3865974360799171,0.8931889865993606,0.9628521316974464,6.060821228999932,1.9381376769485583,0.23129315988807628,1.9535696613925848,0.8322232227741718,3.2876917656344777,2.57940532496857,1.2499155978355307,1.8765616643642533,4.509105240322003,-0.2085937478660321,1.80729364701914,1.816633201483779,4.500570905212594,13.280406744136998,0.4193090085570227,-1.2769040950876478,1.2950379150169768,1.9253638397729338,2.302194912568076,-0.030107263899384073,-1.6185170808714386,1.2800168189733199,0.48539528286721406,2.716639102384629,5.119055504530777,0.18344365812765834,-0.968509436274072,-0.1494203474476605,5.859764480347788,-0.5828763065112355,0.957998165224038,0.2552582311856113,3.398648173059324,-0.15725102558531145,1.4461227574420512,1.0152763758380368,320.8559875488281,0.0051969494913552,0.005327436024655,1,1
2023-02-15,1.9224350112852036,0.8660112659854048,-0.7558805136310395,6.056845124233939,1.8654276862911952,0.3377110413030235,1.9980961071339685,1.2083637883152494,6.4427951475516,1.6777237900849755,1.4687967929819208,0.27671302199553327,4.771074898038873,-0.09449555801688252,1.3706205900727715,1.844245354899652,4.583508947618767,13.561302368281881,1.8702042562152774,-1.2769040950876478,1.2799830745522158,-0.10613365301597924,2.2853362588709074,-0.02816126036910136,0.3311648735209681,1.3370201027297581,6.177538054705952,-0.45298584773964506,5.397993383885872,0.23971281502401479,-0.8934675882783989,-0.3393791218329377,0.9429893528669667,0.07778336458581485,0.8820274797436904,-0.9299825650091338,3.4116117455864514,-0.15621751326432654,1.3515501755206325,0.9722569595556634,321.14971923828125,0.0009150439220185,0.0043076977424045,1,1
2023-02-16,-0.10935335576575413,0.9920906480626918,-0.9976771735723456,5.833723545428247,1.6847307975785009,0.39771051820702047,1.9600739640326312,0.1544413437587313,7.370384521223496,2.3469230803209435,2.7191876700591133,0.023137894368077033,5.016982995706218,0.01960263183226707,0.4153582011738501,1.7346826232977641,4.377127242314085,13.556763219382038,0.2747091846479644,-1.2769040950876478,1.252138111462433,-0.3984541420586536,2.1789874982978112,-0.09381396654009165,-0.237112372834108,1.3323690006911164,5.1235749889956095,-0.838878498867514,5.566496860265302,0.17410067550293565,-0.9507697879601059,-0.38468421150844945,0.14663615329198976,-0.06225072369116754,0.8137310084113815,-0.8941461915849995,3.421990885650224,-0.14526876461266566,0.9646876547001408,0.879375305779514,321.86334228515625,0.0022196231540608,0.013114733763447,1,1
2023-02-17,-0.4017156998965261,1.2818054096411156,-1.2129533712372857,6.200872059144911,1.5297461690151715,-0.4769051343913145,1.945344418321013,-1.5359190140443773,4.106907096828238,3.0022764885487923,0.2878930148427254,0.10039528360949833,5.23493057917893,0.13370082168141664,0.35031430864203367,1.8350804562090333,4.199676900485621,12.788143140974684,0.021824095591886715,-1.2769040950876478,1.2453878568322498,-0.6510321777834571,2.3437806007599167,-0.31486327492238675,-0.49203751603457574,1.3405018368898374,1.105370420078707,-1.1739246595858874,5.664916805762488,0.09211484292770047,-1.0418804458691135,1.922753475504803,0.39081469435124827,-0.5717187420738525,0.8077151801741839,-1.0787423161116263,3.4301369599538942,-0.19449705712354642,0.5468359689855505,0.8263173376753546,322.40899658203125,0.0016938626553454,0.0044241429940885,1,1
2023-02-20,-0.6543299002978852,1.1090100681696717,-1.1880801996033583,6.005579181140558,1.369639635399085,0.40673799118582915,1.9229994393999714,-0.6907388351428232,-0.2995073664083104,3.595998020652304,0.3942959753082097,0.06925966340386991,5.416845041331671,0.4759953912288654,0.23822421533630764,1.7033004128132878,3.900713364949363,11.78176291297235,0.09887124899906284,-1.2110441443630902,1.1923200020366198,-0.6350784857867195,2.247688534514426,-0.26148421296091506,0.41997774779113684,1.3417064223479864,1.5251914958161594,-1.1012737415791185,5.699962106610198,0.02618013262147219,-1.0849317942396726,-0.10763161307128641,0.29313617919824597,0.00409085523555859,0.8027644987386705,-0.8952320885660584,3.438424082323137,-0.18524448862830847,0.17094312951047158,0.774808241291867,320.8978576660156,-0.004698043198125,-0.0048285297314247,0,1
2023-02-21,-0.6383739240165729,0.06002161184474241,-1.1430770141147508,5.462106954550608,1.0583567476292237,0.5270176572774093,1.7781439746605947,0.8322232227741718,-0.470455044005259,3.3523221055873917,-1.6189582648382126,-0.30927001604151777,5.53975004680046,0.590093581078015,0.6926747866077383,1.3311899519758854,2.650847653515424,10.491499134707235,0.06782035626290943,-1.2110441443630902,1.2036850116501672,-0.580483480349414,2.01098979605158,-1.3150475493255132,1.8725725720643893,1.2469659536645474,0.9069683173874723,-0.2650855659453898,5.595023877189451,-0.630139984365974,-1.866310745633444,-0.39979203371876953,-0.9029464671983559,-0.7195368334252383,0.47110120166871616,-0.6671262191330876,3.4296542804645047,-0.15084128299044877,-0.1527792290888308,0.6312642538568531,322.2411193847656,0.0041772112091048,-0.0146256335337088,1,1
2023-02-22,-0.5837711015467707,0.031586741342942856,-1.0616814871034133,5.508634638921836,0.9863573009850648,0.1804371488783384,1.8103937169088837,1.2083637883152494,-0.47331840584332013,3.2174903320170043,0.33186715419609514,0.2163239590232024,5.618968221239162,0.7041917709271646,0.6518962601935031,0.6998638206633967,1.902469912310213,8.976627831067363,-0.30967925338946367,-1.2110441443630902,1.1702159663084815,-0.49623621891141634,2.021528594277112,-1.3445274226546529,0.2752085398554609,1.2834789146065335,-0.32111164393302455,0.1347470594995126,5.506414226043208,-0.7323138716693296,-1.9729563770858571,-0.6522317631586753,0.7569671515890288,-0.09282966191150091,0.48525402600562,-0.5123056745284394,3.439168920148642,-0.15180407111784466,0.03336028273626517,0.6450057873453205,325.3892517089844,0.009722079943061,-0.013507461624298,1,1
2023-02-23,-0.49951177740129393,0.27812520129329654,-0.05559336905651101,5.891881134611975,1.0514165691765502,0.022017230845277826,1.9485999067618365,0.1544413437587313,-0.0782377388073604,2.906216124888342,-0.23674337981984273,0.5446919657721794,5.683228892039348,0.8182899607763141,0.9270038900154121,0.7928711809037354,1.9275452277639502,7.238856129750639,0.21448445475960043,-1.2110441443630902,1.2336432549139351,0.6890468423362218,2.169922899319761,-1.145239218698318,0.0220272215682687,1.3988510236715894,-0.14804169001989742,2.1707821245093437,5.5105239549126335,-0.4474805669541967,-1.6656868398214086,-0.6362868070595945,1.8065497720793744,-0.0692688081806572,0.6607261730323093,1.1818893461820035,3.459162756935197,-0.1601612797750261,0.43345331563557404,0.7847291063581202,323.2904663085937,-0.0064709676152977,-0.0315823293754271,0,1
2023-02-24,0.6859409952720181,0.03483229018286572,-0.6396591213910507,4.87784134478338,0.719334912376737,1.1418904102066474,1.7607440600217925,-1.5359190140443773,-0.0930143663018116,1.239355891608697,-0.49181803350171216,-0.41426288150259394,5.701710189977123,0.9323881506254638,0.9544853814034636,0.41650871759131014,1.9043991589111906,5.729730835457,0.5419588936244418,-1.2110441443630902,1.1522198231274403,-0.02196236814796563,1.734222563903459,-0.991212097716437,0.09916462790059181,1.2767652342785039,-0.3381533932735746,0.35151160390260683,5.357812916221837,-0.2827174675674879,-1.4279598545118335,-0.5817216966697911,-1.2446792956479191,0.964651122751233,0.21851443244077715,0.05770690744407938,3.445455018298442,-0.1575563166652423,0.01843240777581397,0.6042123648983087,320.8559875488281,-0.0075588100701679,-0.0003894625367152,0,1
2023-02-27,-0.025170019068753165,-0.2218826879325555,-1.130011408388614,4.687125423076602,0.3699000485065195,-0.2374113084662898,1.5526592940538364,-0.6907388351428232,0.042058582124648816,-0.3055672682965307,0.4207321161317648,-0.4786850843899424,5.654286448156186,1.2746827201729125,0.6372647961447908,1.1409613898063131,1.6440119972662905,3.588219287555852,-0.4143864081518386,-1.1451841936385323,1.0926369083645848,-0.5945651651697414,1.667249963283007,-0.8894461705064715,0.06807736219316128,1.1448516176415442,-0.38349495642139236,-0.7668131545574715,5.069298974269589,-0.27210640315292217,-1.3809628901641449,-0.4975205672151581,-1.4398943513678795,0.12365200500170288,-0.2026948844438524,-0.769293619933081,3.4368097139169023,-0.13471830811379565,-0.3511654977374809,0.4012823953142752,316.2386779785156,-0.0144951470004092,0.0154475956214969,0,0
2023-02-28,-0.5978548026135838,-0.4911262317341288,-0.24284009606870452,3.2529734684192224,-0.10812951737755583,1.2584842514606065,1.2251345849013597,0.8322232227741718,1.3832288494582707,-0.0610636049854445,1.8741788695193138,-0.889456058637616,5.511327102727983,1.388780910022062,-0.30761340797648773,0.4166579613266406,1.7790274720014445,1.9930044893774213,-0.4786333028168808,-1.1451841936385323,1.0849570523260685,0.39323813829050597,1.0861870552405113,-0.6557271258186392,-0.30986444996126816,0.9197846618450718,1.9258003643627672,0.6621124384033352,4.582232106069777,-0.017073671698335846,-1.0660842106964565,0.687113458591678,-2.7092713777757607,0.4919220232225098,-0.7058113944693393,1.0530438490014227,3.419431149224967,-0.1092329489854999,-0.9953477495304245,-0.11101850632130356,317.917724609375,0.0052953831185156,0.0408326289538699,1,1
2023-03-01,0.3900899366879379,-0.46052986583112726,-1.0179059575438645,2.4871135890554372,-0.05099990555790205,1.4786666500378602,1.2784625151602742,1.2083637883152494,1.7711986144266898,0.06113507896803232,0.27587800282465763,0.2825422770236628,5.318954562515494,-1.6918702159049768,-0.30566816681334835,0.6645341388141458,1.7385218515091108,1.1267222647266595,-0.8882864709970364,-1.1451841936385323,0.5165667259127781,-0.639679289191308,0.772672684181173,-0.6325964280483003,0.2149132628047652,0.9740431991899184,-0.10621931306038539,-1.0471450128085125,4.220457636172936,-0.054643627342137936,-0.6699516838624296,-0.02350641858350626,0.9522354477787971,6.226941610564701,-0.4765458927155366,-0.6108464643527192,3.4276775954660494,-0.22333834207618908,-0.5526429404253902,-0.007657776932902116,315.2732849121094,-0.0083527878080679,0.0229714977342138,0,1
2023-03-02,-0.6429753861742731,-0.9509408468591791,-1.244398462049909,0.2604384642505527,-0.27480871143490687,2.7364908422433136,1.068067353001756,0.1544413437587313,1.2684206046683597,0.3959581616517763,0.02254819678806656,-0.5257045720832545,5.068345603831412,-1.577772026055827,-0.4879815486164409,0.6355188343227449,1.6767994087649878,1.0846128163112403,0.28052257687894405,-1.1451841936385323,0.008535819259554591,-0.9695889838606772,-0.05290915247657161,-0.9276842182325232,0.5427713047582531,0.8345536874894304,-0.3986149413873529,-1.3284679807198883,3.771928496690289,-0.4890659685388744,-0.8581612745381996,-0.5957956706632171,-1.5619924953091653,5.165039429177308,-0.7172954190202211,-1.1369912814788985,3.422347911329708,-0.7619172261110191,-0.6652042282393053,-0.3919930360567489,323.1645812988281,0.0247218992234142,0.0326137456656099,1,2
2023-03-03,-0.9729323180365598,-0.09901738023081327,-0.6956488797526572,1.0794474925147364,0.3261038233151873,0.2907426432005944,1.480964045139109,-1.5359190140443773,1.2215829931807192,0.4453283217322074,0.09973084326661467,1.432983644982084,4.856922044480814,-1.4636738362066775,-0.04237836285615638,0.9722678594494242,1.8581070212056658,1.1536685959534012,-0.5255248392382428,-1.1451841936385323,-0.13282600992352048,-0.5899547635074534,0.23277637082675673,-0.02023837980201728,-0.4146942585347603,1.1589457192533517,-0.6512579008295964,-0.2751402389673357,3.7212073336271208,-0.6378319497607938,-0.9745674051951516,0.3914667330124572,4.564832028463865,1.116567204851451,0.1883773842688537,-0.4529743876459393,3.431033976698492,-0.5904412260918672,0.7292773607954359,0.6298355013340818,325.8509216308594,0.0082782480880442,-0.0033830374480374,1,1
2023-03-06,-0.5932437408238843,0.34379438557154307,-0.18018246342979816,1.1342782191914214,0.5047200567054972,0.3977781472572225,1.5685641727121318,-0.6907388351428232,2.9317729617458763,0.6753323631464556,0.06862534525772095,0.4591880140899411,4.695102820138982,-1.1213792666592288,0.0899170524756198,0.4945771518570766,1.6131477194198893,1.3264232867623431,1.4278333187170975,-1.0793242429139747,-0.28381455108182163,-0.2856775051291647,0.24890441025715537,-0.05183670691798567,-0.4790164119201928,1.2516540597596462,-0.6353001080289693,0.2930074840478647,3.7551545243536624,-0.5569295006986095,-0.6526828164636457,-0.6408850911634661,1.538004842701607,1.5395506381632624,0.4610199044583216,0.03499323753523887,3.442410185433513,-0.5863567905268493,1.023121895848135,0.8842676526441532,329.4187927246094,0.0108898863319636,-0.0220101942322043,1,2
2023-03-08,-0.2889229153610671,1.0683650783851837,-0.40631350236671404,2.713525737322641,0.7040822439714519,-1.627444472917129,1.712169860033531,1.2083637883152494,4.9060401637855025,1.3215292519282147,-0.30953812515123613,0.6138496455282997,4.595497623570944,-0.8931828869609296,0.4066084392925139,0.636244697559453,1.61893423663308,1.3636740667035363,0.4566876186452306,-1.0793242429139747,-0.40125383884481175,-0.5014456443674902,0.82340422538391,-0.4256513669211758,-0.8891494472348107,1.38063109402444,-0.5806910692625324,0.24903795928366126,3.8935946917117987,-0.7912610021374907,-0.9746159334250649,-0.9706141343993464,2.0506395790223966,0.9166706121775203,0.7752039312188758,-0.35780498662302784,3.4518787681056766,-0.8355385895959465,1.176571549246513,1.1981362014470267,325.3052978515625,-0.0125657481011405,-0.0336906247245782,0,0
2023-03-09,-0.5047219487543184,0.5566362383560906,-0.2717723212475377,1.9189419287010765,0.3124531127055049,0.33497819971662907,1.400518283932164,0.1544413437587313,4.023826992506771,1.4278179837578373,0.21554736333075636,-0.7751967495043409,4.490557830445814,-0.77908469711178,0.06664680833769669,0.188587322110935,1.7616654751823997,1.226329542669921,0.6109283787930831,-1.0793242429139747,-0.4091276427210649,-0.41538720326573325,0.535747636641222,-0.06904027213634627,0.2810287418857734,1.1734134690953744,-0.4964221525551802,0.3441317529643877,3.7764632668306444,-0.7325154405496268,-0.8460008608134113,-0.5911877935574447,-2.4162890727864954,-0.3206600232802341,0.26115714222329106,-0.21961315624525166,3.4416493348011903,-0.7593735759993694,0.201597825453684,0.5969044959908522,325.7250366210937,0.0012894601233282,-0.0157360334080966,1,1
2023-03-10,-0.41865118561640985,0.8317551397487333,-0.47651672106533804,2.1162914126188666,0.27853245900428686,-0.23701260631030502,1.361207566056465,-1.5359190140443773,0.28658840501552113,1.4508177779743736,0.543597690019553,0.045310881253353405,4.381202171967539,-0.6649865072626304,-0.10243216795098695,0.16639691696008002,1.815672154112355,0.9751437059699406,-0.7743380887720063,-1.0793242429139747,-0.4441704323742703,-0.5681507599802865,0.6083796970669526,-0.23292381210381494,-0.5259628770201562,1.1666086155649502,0.6891655788207771,-0.2401094045817684,3.6586445702344714,-0.62737256933609,-0.5853315025652893,-0.2870771508433584,0.21991278647995566,-0.1462863971331923,0.3059551787135358,-0.2950714988460133,3.4505281713805425,-0.770620996790894,-0.08785620412597143,0.5945190587173536,322.0731506347656,-0.0112748838902332,-0.0326137456656099,0,0
2023-03-13,-0.5714366153517197,-0.18193395898712,-0.38701929120302697,1.9502466967521983,-0.07435026372122394,-0.49360362604762853,1.0865712415157063,-0.6907388351428232,0.5706233297916178,1.4396336253064055,-0.41442941512647735,-0.6987515659919824,4.230101069668505,-0.3226919377151817,-0.19811794148135248,-0.1862438114373836,1.9005382205297694,0.42665847299554815,0.04393674447660024,-1.013464292189417,-0.4590604012645721,-0.5165568868781796,0.5549707376916923,-0.5337213262398226,1.42968344188363,0.9856674631326198,-0.022026392452353247,-0.14979669732005854,3.3636015083830033,-0.6081485317863468,-0.524976541766563,-0.5027271401022062,-2.147850624348179,-0.33783014184334575,-0.10391462679676546,-0.10377598559615496,3.4411931886001765,-0.7429735031207851,-0.6797508541919429,-0.018817949430063523,318.7572326660156,-0.0103489086961225,-0.012722226597977,0,0
2023-03-14,-0.5198353549258194,-0.6923320578911181,-0.12529958642456385,1.2010332276054725,-0.37656216475573373,0.4243714454698141,0.8336544324592525,0.8322232227741718,2.122874234120919,1.5394666618732016,-0.4787892926688789,-0.643915167985463,4.019557235625301,-0.2085937478660321,-0.25348127113352514,-0.32050926346962694,2.0953468914080715,0.022976727411816646,-0.698100930887844,-1.013464292189417,-0.4557691997143807,-0.3438725510537957,0.2829928498345577,-0.6054356833988057,0.45740014312966487,0.8239927336401266,-0.594776373698175,0.28915688004476703,2.947759697688902,-0.6233907131605412,-0.5612216038702785,-0.4167158227467352,-1.95247584721896,-0.38351324629039896,-0.4649182359042578,0.19002433185947637,3.4303314876452515,-0.7042566766991079,-1.0109291535155087,-0.8592140681081064,318.5053405761719,-0.0007905441604101,-0.0072690296982768,0,1
2023-03-15,-0.3471262937798794,-1.0075684211995994,-0.2944581882834767,-0.16924296691667876,-0.3938849199649039,1.8864586391693812,0.7643980578193779,1.2083637883152494,1.4072065173496318,1.3156504284657147,-0.8891628659970437,-0.07786730265888528,3.770961099325747,-0.09449555801688252,0.019946368046888086,-0.4473319143597201,2.1493547929277614,0.034193978027960925,-0.6434137558358548,-1.013464292189417,-0.6630991778709053,-0.5607736316256577,-0.2032912415054025,-1.0065980981694422,0.6118215806830365,0.7986993616932349,0.3932808388653566,-0.202834927585949,2.575986035459628,-0.6389296293687358,-0.2814714171742325,-0.5693957294323525,-0.1706592995460423,1.9431771458019007,-0.5202359794260332,-0.05398562375181009,3.4213874291922344,-1.0539690203399683,-0.6808330110430919,-0.9023015297175581,320.2263488769531,0.0053888432153411,-0.0043585258598904,1,1
2023-03-16,-0.5640584307236898,-0.5214760953432234,1.1291478564585213,-0.16159723199140147,-0.25454608443149956,0.27865620442131345,0.8075058704240914,0.1544413437587313,0.905844224976131,1.1588412499173573,0.28170161833234036,0.28807699879574333,3.51888109220536,0.01960263183226707,0.021823933120590524,-0.5709010033216088,1.9410438410221051,0.03861320579076773,-0.07890624213593847,-1.013464292189417,-0.6280382384573389,0.31428946202769587,-0.20050988914988832,-0.9117867648190147,-0.7750675860380498,0.8575767124944708,-0.6399020940433574,1.373342624165181,2.329238944307627,-0.44781604057075164,0.09225629519232943,-0.5178301080224078,0.9766373297438004,-0.10414898760814438,-0.3469844945629826,1.4904264961559237,3.4380680013399565,-1.053146459018181,-0.20425373836600516,-0.5013309153491438,315.2732849121094,-0.0155882521341851,-0.0020994699318313,0,0
2023-03-17,0.3111299563806833,-0.9786589990292754,6.15751513649677,-0.8549032807773446,-0.625522325323015,0.023820405087608073,0.46146263779338637,-1.5359190140443773,0.4873835316504347,1.1588412499173573,-0.5257632912969561,-0.9541899182052825,3.2228199016646393,0.13370082168141664,-0.1230149804761874,-0.7566385831254533,2.224578294109502,0.14849258847025149,0.28604223734930967,-1.013464292189417,-0.2361505029395785,4.300754300999707,-0.43777226902470895,-0.7796152389048517,0.04416577317821396,0.6270042273379541,-0.969896590084057,4.356078546265623,1.8914405526059448,0.8274253971506559,1.9018046894585694,-0.34524033041596,-2.9045219271422815,-0.39874712453553157,-0.921830398680203,5.673168967241006,3.386142725074494,-0.9663613057388136,-0.7090505627184416,-1.4500078550147728,318.0016174316406,0.0086166351773995,0.0083527878080679,1,1
2023-03-20,4.298165586122715,-0.4390231429119973,-0.3323550309115595,-0.588681694122832,-0.39314700758802634,0.10146188643469689,0.5691290744879802,-0.6907388351428232,-0.007255851769016747,1.3306673341699213,1.4310299902756347,0.4792273512451614,2.9327930278084215,0.4759953912288654,-0.4416709604713238,-0.3709913217027451,2.172499639190785,0.17981325947930965,-0.9528441742500288,-0.9476043414648594,-0.21161273093382205,-0.3567945813173502,-0.3462689980775347,-0.5973370884437841,-0.698741124056336,0.7313897333634475,-0.5901647869589108,-1.2176561756332658,1.6448102265884752,0.8692696125718686,1.9246574097274562,-0.5620226406341048,1.5624244714898579,-0.6532931503614653,-0.5459913477548258,-0.6227518531877263,3.3968901811654515,-0.9370690306005425,-0.08560564208179652,-0.82309990024699,316.4485778808594,-0.0048957117964222,0.0036890580906528,0,1
2023-03-21,-0.36005017424803937,-0.28919929710309283,-0.11610437449107416,-0.8660008875887175,-0.4934419158683682,0.07017147267412871,0.43034949459229943,0.8322232227741718,0.053299840304954806,1.388540124770911,0.4581764592478718,-0.3209759818152837,2.6401303265231886,0.590093581078015,-0.6985396111576104,-0.14329652453288458,1.9989077905642694,0.23644820802450647,0.4766724239711216,-0.9476043414648594,-0.17349601608586374,-0.1780129233788447,-0.4405176293836517,-0.6809628261187669,-0.6439898885258191,0.6488371517702364,-0.2858093158782006,-1.0314174334873123,1.3635664496910194,0.9127108108304294,1.9196062519610428,0.31256128734204675,-0.9273128555168647,-0.6372151533837505,-0.6187675623945571,-0.3970971636312822,3.384562099911537,-0.9330490059196234,-0.27848882082079,-1.0478955651659103,317.1201477050781,0.002119959677976,0.0074006625019166,1,1
2023-03-22,-0.1812429179600382,-0.2088996368698471,-1.2168367896855186,-0.5775800547508444,-0.42502304390849976,-0.3102401013455307,0.42369907226248504,1.2083637883152494,0.023659715317169688,0.6386048150929319,0.612688463087399,0.09449319673281038,2.3611757332467316,0.7041917709271646,-0.8676708873066294,-0.2249104074037387,1.9159697481580953,0.27593366366029015,-0.32135336443057216,-0.9476043414648594,-0.2083963368709427,-0.998980583561911,-0.342990706691157,-0.6659744647491669,-0.07882111153289538,0.6633373769607287,-0.501632917063818,-1.955640542108668,1.1556782125621365,0.7979376418308621,1.7843222817759232,4.296843224146132,0.36635957191650315,-0.5821947648367716,-0.3982647109621316,-1.4575866075662847,3.3896319301981994,-0.9356777597459706,-0.11090618201654957,-0.8602898940332102,319.55474853515625,0.0076478991434003,0.0131495040357849,1,1
2023-03-23,-1.002328126091436,-0.1464118693554845,-0.4008277943787723,-0.4333716546122152,-0.2201513356295911,0.2179669117546572,0.511684225615095,0.1544413437587313,-0.11681312096469751,0.2803626607752879,-0.7750140971827266,0.42185864951157415,2.1227118710280486,0.8182899607763141,-0.47560087959082353,0.19047221851256682,2.043271904258553,0.27432287827391133,0.09298522311240436,-0.9476043414648594,-0.20047174838360476,-0.4012108079266586,-0.2930888798961256,-0.621643801898876,0.2865548680785083,0.7547328911985943,-0.41555235513949074,-1.136908926970274,1.0847184955539677,0.6105370699324659,1.4184793830311464,-0.35815528485443743,1.3916112977348347,-0.49729108140989625,-0.045952007944674744,-0.6461415497120602,3.3999866983242293,-0.9194378904594722,0.34361267730542333,-0.3631348874764761,317.917724609375,-0.0051359943942858,0.0074591447262677,0,1
2023-03-24,-0.4044727604699899,0.1445527933380647,-0.3088271509075169,-1.0656771589811385,-0.32119878082512515,0.5479674297803475,0.36433970861928533,-1.5359190140443773,-0.32308341909063376,-0.21733523354872722,0.04469973238800662,-0.3352055554089296,1.9015603334648932,0.9323881506254638,-0.601091195919421,-0.6691169592354955,1.8561777746046844,0.22919065776264944,0.4194598361961724,-0.9476043414648594,-0.28956861339225054,-0.37933244681273415,-0.5055084094414691,-0.9937508673933597,-0.9537827732889281,0.6695046903901284,-0.5683551788392465,0.18845610194897802,0.9438190481522573,-0.6152499351934829,-0.758103296439066,-0.179471523895954,-0.9761521130933659,0.697227245781904,-0.14648285956002624,-0.6348510612257028,3.3894385015853334,-0.9530260011399566,-0.039652536668664674,-0.620774504296823,319.1769104003906,0.0039529054599845,0.0005279129658345,1,1
2023-03-27,-0.38259126676438554,0.014350423154606785,-0.14164304149100895,-0.6219583843144849,-0.20421769409238788,-0.4157549483435314,0.38124389430046973,-0.6907388351428232,-0.25899416951624726,-0.36185093476383695,-0.6986428706637401,0.20304053694867888,1.7100945170238475,1.2746827201729125,-0.30237547978785245,-0.8362404695771384,1.8754653502554963,0.2072285266969266,-0.33554421595109624,-0.8817443907403016,-0.31053929206013803,-0.2734261964879958,-0.35681349093021214,-1.0983470564185018,0.47740835862789033,0.7120084117924645,-0.5167480438316484,0.39439926393131347,0.8763636834585793,-0.5934144675475193,-0.690290861184924,-0.9999896398944859,0.7080746535427859,-0.019321872731221594,0.035667449009627386,-0.5177845907713734,3.400923025272463,-0.9557964388110445,0.14110541892423867,-0.33180496346344895,318.7991943359375,-0.0011841073851583,0.0161758007582976,0,1
2023-03-28,-0.2766698525506843,0.117921932046869,-0.43208354175342306,-0.3501799291330641,-0.22622397165150768,-0.4804974320454621,0.3034301945475781,0.8322232227741718,-0.3855557712762593,-0.3612550440213014,-0.6438595242026232,-0.10117417931204264,1.5395177837318033,1.388780910022062,-0.12038931460621632,-1.3540570293771954,1.726947594492986,0.21012472912480942,0.20123718005361851,-0.8817443907403016,-0.30024142470628923,-0.47108126703047903,-0.26511261580241924,-1.1773515045640675,-0.3215522360393295,0.6830028631221385,-0.3440193205014657,0.07325599839211033,0.7956464639085321,-0.6701735933115608,-0.851773737758114,-0.40254719009599943,-0.24382945179455767,-0.596386168684148,-0.009261448708791064,-0.7683377353479784,3.3911859883336266,-0.9743320886993933,-0.00862398468716606,-0.3868178180338276,321.3176574707031,0.0078688012118445,0.0198154620925614,1,1
