Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-02-17,-0.22336980423557196,0.2614757251308606,1.1919842421914935,-0.19548687139648074,0.5874467275002442,0.6881420113957345,-1.3511303674071797,0.8322232227741718,2.2712431186146524,1.8361607831425797,0.33387521549707716,1.3496477201819352,-5.59687328788417,0.13370082168141664,0.8609216570348336,0.4157487382543536,2.483123013024571,0.5793504145321875,0.753130311243807,-1.2110441443630902,2.112827059219173,2.979313478349535,-0.21251728629917419,-0.06070523488259057,-0.28907415764081984,-1.9864610694582916,2.263746805371297,2.652100862406144,-3.563673280330901,0.8976280369719379,-0.7341882408765398,-0.036551745385165015,4.221608466861563,0.22541883353571562,0.702532454564193,1.671872093902211,2.567767368390383,-0.030461925830072418,1.153471167617384,1.2963635840137484,323.6331787109375,0.0212806542275784,-0.0060097273578045,1,2
2026-02-18,2.976535556680268,1.149988435004237,0.7817529569325571,1.57431526601694,1.0988737334998318,-1.2760242529118635,-0.9325048521383389,1.2083637883152494,8.202138347200178,3.1395569170603093,0.6700356126444333,1.229192569983767,-5.067395991019826,0.24779901153056624,1.0590400683319718,0.8446531717308715,2.6273458110499295,1.1762392363178251,1.3447241709002895,-1.2110441443630902,2.2739008011449884,2.529760113754038,0.4118676790118519,-0.05531039881951789,-0.614445435573159,-1.7269001179185837,-0.2777378823706478,1.661195754495372,-2.73531923897307,1.2195881183892483,-0.530031962657723,-0.5640446836251124,3.9385643828907724,0.6057641899090905,1.2979674924659619,0.9420416072886809,2.604035121350107,-0.044828669162287636,1.8693637910156309,1.8679791169369404,317.3542175292969,-0.019592154437899,-0.038950042490109,0,0
2026-02-19,2.5269178240490535,0.6592015254691558,-0.4580132021593723,0.9399087975678186,0.5457736875385436,-0.31401692142598936,-1.1988038099876848,0.1544413437587313,7.842359798129698,2.123334997812749,-0.7236691587872552,-1.1913016483057188,-4.5566486053642405,0.3618972013797158,0.8929095177484829,0.3334443647101359,2.64938054583407,1.3619271914008493,1.2245968079758005,-1.2110441443630902,2.329196640285556,0.730207524960461,0.18945949222257125,0.4198578606620452,-0.1808970934216798,-1.92939909118205,0.2566575500094499,-0.3673805155100409,-2.3310599714860087,1.420011675525025,-0.38101287327012046,-0.22156931474320285,-3.675568156766644,0.07047823544102348,0.3583326521114033,-0.48158454593350064,2.583677379163913,0.04790368889605137,0.44143455359243855,0.9109453043495368,318.32769775390625,0.0030627927653703,-0.0239030431209826,1,1
2026-02-20,0.727107571372979,1.08371940389804,-1.1156495994350806,1.0559416966922461,0.5898241991882287,-0.012311170779534397,-1.0806659506322591,-1.5359190140443773,3.6401542973387526,2.223623827990804,2.8713179543385934,0.15032792185600674,-4.065147413255649,0.4759953912288654,-0.04955012192206066,0.8130641959838424,1.9543089396409699,1.5746568953436455,-1.1893106666214084,-1.2110441443630902,2.2584026899123013,-0.2677476128212291,0.23052365725047097,0.18160395454290268,-0.7252857539269271,-1.8735941116309354,6.299451066638199,-1.3830786112227846,-1.9465683758972208,1.4972896102072646,-0.26349579094842646,2.9761259939903293,0.541928894301796,0.5884973409099656,0.4603539317471135,-0.9545551845203878,2.595212107734122,0.048379011764269945,0.1530252079663799,0.9247202925484905,316.7701416015625,-0.0049049427616502,-0.0418418675026983,0,1
2026-02-23,-0.27099045581186637,0.5620184847648799,-0.9451794270495847,1.0328189941281427,0.4255879557389796,-0.29688164391774136,-1.0953183253070784,-0.6907388351428232,0.830407709165714,2.3123989131935647,-0.5788904789614711,-0.32152264104162837,-3.6171892347233525,0.8182899607763141,0.03763851514040143,0.6349188689058597,1.5757254702378545,1.6971639622596895,0.14866800859421,-1.1451841936385323,2.2732157007326346,-0.012865879606848938,0.22408633564540772,0.24381708311442332,0.7541900882737582,-1.9066097663130497,0.7473927028088815,-1.158927110751689,-1.6926135041403305,1.5515762743175994,-0.22337495304444827,2.5268187951215637,-0.9299393853574615,-0.18916443547855785,0.24409473106061527,-0.6507834960171485,2.5814239462013697,0.04954018050239569,-0.37800370847796433,0.6602814648526514,314.9205322265625,-0.0058560771512039,-0.0328001505049242,0,1
2026-02-24,-0.01607222807247668,-0.25448432157951434,-0.8971728852949967,1.3868858812110525,0.22652768811743648,-0.9112542390967554,-1.1265739445395397,0.8322232227741718,1.223958199986899,2.3055204823259126,-0.2887356395783911,-0.3778489705966502,-3.229494633435595,0.9323881506254638,0.007308077871306224,0.35787959847145273,1.4976056539751805,1.6389544418221964,-0.32189853606641416,-1.1451841936385323,1.938458463526988,-0.053367404774605796,0.3580797012992452,-0.08976672800467174,1.346476940130106,-1.9513028380155275,-0.24392355100022967,-0.7902733955453355,-1.5565948628267734,0.7572703100178888,-0.7653222117685758,0.7282516025138435,-1.0997764838338844,3.994449647915895,-0.0007870867467422759,-0.7052947176045694,2.5679938623962575,0.0017400400240412867,-0.6377222889120193,0.3805797751343383,311.2699890136719,-0.0116596609047261,-0.0363561878354911,0,0
2026-02-25,-0.05657955233734621,-1.1483139861812068,-0.8302254188321445,0.5895236383260294,-0.09509482030945943,0.434464860368318,-1.249140375423373,1.2083637883152494,0.7291360769136985,2.1925159772397484,-0.614297743789328,-0.7215381218788892,-2.927246958983928,1.0464863404746134,-0.029004864519256084,0.3516736420608612,1.595756380447217,1.5841693509263781,-0.37807158820680625,-1.1451841936385323,1.794686351954285,-0.012170988877725608,0.06774117925747328,-0.7955200541580953,1.226208860184745,-2.058237462633553,1.3007840368916526,-0.15226477625718027,-1.5932708777668019,0.09149929306229365,-1.355007989623625,-0.2691570765577485,-2.147069764125332,1.7279802455472622,-0.4528407325944961,-0.5644356518298886,2.554199557270339,0.03010447007248069,-0.8516957437445656,-0.0897670837533416,309.8584289550781,-0.0045451550687725,-0.0261401540065121,0,1
2026-02-26,-0.01537723784737624,-0.7436673864665353,-1.0096718183743778,0.7242837489446562,-0.2361982245782545,-0.5050789918928165,-1.2509039754209883,0.1544413437587313,1.5751526504946445,2.107515728585056,-0.18049513083296786,-0.30021595674817175,-2.7013317476092635,1.160584530323763,-0.06960918506374954,-0.6830115461316122,0.9707905148074182,1.4463121509728454,-0.7208254791061834,-1.1451841936385323,1.732490141727753,-0.2691246736969823,0.11841917001397051,-1.1384404622067594,-1.1905262621707817,-2.0853165854277202,-0.03508222156995998,-0.27571960802754364,-1.6669332483883286,-0.17024124486487405,-1.594900129557137,-0.014414911083326591,-0.8450385829424972,0.48320894179160395,-0.6306077416564483,-0.8240321268136653,2.5426770034226167,0.019067927887034663,-0.8398280770362127,-0.3047025759097304,305.2830810546875,-0.0148760316163455,-0.0273902360830138,0,0
2026-02-27,-0.27236771385821285,-1.225386352014533,-0.6970783192680501,-0.3275733943276293,-0.6048836081040564,0.6288310799755062,-1.4216724227464106,-1.5359190140443773,2.7759544798011055,2.13512721323078,-0.7252030686353851,-0.9120121060640293,-2.5723769793091225,1.2746827201729125,-0.1325510262567858,-0.7791247895012445,0.9147029881494151,1.4962210363452917,-0.3006498323569692,-1.1451841936385323,1.461659176523331,0.034142801714638946,-0.2611718803617425,-1.2037443015901272,0.1490197193486051,-2.2257866688466716,-0.5629998251005475,0.15904547932356464,-1.9070681934496247,-0.09117148247572121,-1.377471554764627,-0.05489425848941634,-2.6848694958107573,3.3101156105040532,-1.17350828058768,-0.5443116635117976,2.5284732337932008,0.04511761623909325,-1.2006206607159509,-0.8615291891687888,306.548583984375,0.0041367742361239,-0.024533171365803,1,1
2026-03-02,0.03094318405499921,-0.9836653697537301,0.15038871178703941,0.7783039309378073,-0.5270242388280286,-1.423128599036992,-1.2760642371721833,-0.6907388351428232,1.884128521519669,2.520357672863742,0.7551404680681352,0.2139292750633485,-2.4934570335888533,-1.577772026055827,-0.3143492976892925,-0.5983202888401756,1.1530713086767257,1.2186101910566436,-0.9107811380235354,-1.0793242429139747,1.335968122393083,0.9941670127671948,0.1418062778361049,-0.9152525743896583,-0.32209804628844485,-2.157274609587358,-0.22024874181277576,1.3079395089299366,-2.0195072120414217,0.17258598607622105,-1.0076189740343822,-0.013720400861379507,0.7117482459549718,2.523656142688786,-0.9883776120948659,0.32059647460399326,2.5511646662093628,-0.08098273799889123,-0.6079534470956058,-0.789049162038353,303.6768493652344,-0.0094121144817707,-0.0187520577032772,0,1
2026-03-04,0.9911048534775142,-1.078993198612227,0.3942266702674597,0.15314815653856562,-0.7700525217802632,0.33699819852668983,-1.352288026011893,1.2083637883152494,1.1011092201095103,3.394008357943558,1.3477746889255833,-0.5884380658825975,-2.471721538340887,-1.349575646357528,-0.9503781292423119,-0.5865896481923905,1.1170146922280848,1.1368533656352753,0.21209628730755245,-1.0793242429139747,1.2491456865996728,1.222117306934588,-0.08771404607310754,-0.9059007294872653,-0.3783368994616578,-2.2368416618327935,2.980020914574003,1.1005511895883542,-2.211515643384895,0.5066551324613267,-0.5611421745099261,-0.27053338338466576,-1.6941708348548705,2.2836692129097727,-1.1784994626732463,0.7851257266580542,2.5264579041725956,-0.06422920890502344,-0.7257726472548309,-1.209965884266201,303.23876953125,-0.0014436270757471,-0.0095016462284188,0,1
2026-03-05,1.2190877860674671,-0.804214177287159,-0.06746527429828465,-0.3806902827431105,-0.7968933140883181,0.6751569997022957,-1.2931008167064237,0.1544413437587313,0.6189550987854101,2.6714085012090707,1.227436073220963,-0.11654297659102773,-2.4857597538399157,-1.2354774565083784,-1.3799268663564679,-0.5658306638056977,1.1931319065057167,1.2239204104309316,-0.5880876201966069,-1.0793242429139747,1.3334451514010015,0.7332445062099596,-0.2807603927959418,-0.9172082217283113,-0.7214922917779103,-2.2285926441382293,2.5303519948965554,0.22719193614205185,-2.357267024429069,0.701890963875157,-0.4021548861790676,0.03256802929812719,-0.2789326681776679,-0.27695954314336874,-0.9927828006611513,0.4943904888769178,2.506073311754461,-0.0970279425559755,-0.5147685118217157,-1.2271939952271518,301.48651123046875,-0.0057952371452742,-0.0240427074055701,0,1
2026-03-06,0.7301449874641068,-0.8379883600971443,0.03659092212434269,-0.14271678319385492,-0.9389752240924923,-0.7268330583159591,-1.2996536160567822,-1.5359190140443773,0.07614172293842303,2.841286308043877,-1.190716434752268,-0.3742460157863065,-2.5326342413490646,-1.1213792666592288,-1.1202938622827896,-0.44762629205217636,1.1110044410934887,1.2492232199991966,-0.1174766703090156,-1.0793242429139747,1.3862122042968323,0.8893908127345173,-0.19541982017146,-0.9180523789550051,-0.300824451877909,-2.266531096617364,0.7303368415594775,0.11890295872918458,-2.5225775549792906,1.0053240635220124,-0.1019956034870335,0.9920665517979881,-1.0431641176750768,0.2614612932503826,-1.0174424426421147,0.6549305027976025,2.484308215407448,-0.12092135586494687,-0.5316575207427091,-1.4491792733816662,297.8846435546875,-0.0120189668991346,-0.0269998725819755,0,0
2026-03-09,0.8863136513589505,-0.7607353392715274,-0.4533489627838009,-2.6253586930103303,-1.1590143281421172,2.8895255095955847,-1.4062950239443521,-0.6907388351428232,1.1243604366800106,2.8454551999853277,0.14961517411655254,-0.7428162799125236,-2.626113308695885,-0.77908469711178,-1.403923444168202,-1.0180521050360238,1.151066261512214,1.598126740438907,-0.3744784378982421,-1.013464292189417,0.8657054879780384,0.056384855846219016,-1.0546890923152568,-1.010664308878923,-0.9116704644820457,-2.3717629793959834,-0.26787481479556063,-0.8202480400312218,-2.7822010298522866,1.0111496010367906,0.41993260907350244,1.2198920253006027,-2.118763581045928,6.3497729483242535,-1.2134043144115365,-0.35585272573763466,2.4699078017215803,-0.809699303886148,-0.9277234007338715,-1.6612795882520672,300.8537292480469,0.0099178878986496,0.0073260729949633,1,1
2026-03-10,0.053188422852622354,-0.603741317720418,0.026272157795063807,-1.8471228851203445,-0.8606060905196699,-0.581193699185225,-1.1516518515289254,0.8322232227741718,0.3266302163806183,2.007260168379912,-0.3217788963331689,0.5562877439893392,-2.7102213868218925,-0.6649865072626304,-1.1251994927681046,-1.4650950344576386,0.9968292309719088,1.779760917214606,-0.742045734182582,-1.013464292189417,0.8492506567790297,0.5499456537863459,-0.7906786319536205,-0.7755415860782295,0.21252229785678442,-2.2399012731826597,-0.012927565711677575,-0.17346307690278126,-2.8254480087282463,0.8948011659372421,0.2875621146988334,0.7312869207779097,1.7024291600876114,0.755892973254251,-0.6606097508493062,0.1448266216765829,2.4886718320427827,-0.7713524606235944,-0.16590806458712543,-1.1759734793125352,300.8050842285156,-0.0001617030069123,-0.0136831567870018,0,1
2026-03-11,0.5468198899091938,-0.3506381063126178,-0.37729494707460737,-1.673464694813308,-0.8160960397651569,-0.2893139492988263,-1.0657271453203188,1.2083637883152494,0.06687053640580291,1.1005524172033732,-0.3780507329065512,-0.040627229711572996,-2.778623947360234,-0.5508883174134809,-1.017020979844636,-2.4059313641414812,0.7885060531689077,1.9480728774283584,0.55352311695564,-1.013464292189417,0.8815903569097262,0.14398965721255194,-0.7323661828774989,-0.834147025671521,-0.5885989439305267,-2.2166167219110298,-0.05343950156129889,-0.43580616262330024,-2.8306242851883976,0.6124228823479534,-0.1113599029711491,0.8873477249526927,-0.052465456719189944,-0.24289050086606417,-0.4955369439814483,-0.32976740848198355,2.47349689621056,-0.7718569704056331,-0.06801576014972327,-1.0781985740591198,296.0350341796875,-0.0159846882528984,-0.0161492297978445,0,0
2026-03-12,0.14080576766635772,-0.7474513273572722,0.562887910490694,-1.8985743260019965,-1.1562870439853854,-0.6168114528787,-1.243055881503906,0.1544413437587313,0.360950831333077,0.9972506671775131,-0.7214073816671727,-0.9776669280951646,-2.8725301372679573,-0.4367901275643313,-1.0992416416130504,-2.357205418950885,0.6643141653529119,2.383066976630581,-0.041767508334050366,-1.013464292189417,0.8668961199728185,1.1243064353087262,-0.8177778560566036,-0.6043163100092918,-0.11743672105029025,-2.3628691750134103,-0.012232496364927343,0.6989279580436056,-3.0123537948887007,0.7148480416920221,0.035529594625246214,0.054797904160569275,-2.7980942281283725,1.3134528004834107,-0.899099008529318,0.5990786538374697,2.449654889130679,-0.7285725702177845,-0.6922930197135405,-1.4329919208370414,293.455322265625,-0.0087524023216797,-0.0202631395885371,0,1
2026-03-13,1.1212629096667017,-0.8274462192383457,0.7275439968817096,-2.1365478255512524,-1.3087048652448272,-0.18042997311782108,-1.2924556932436968,-1.5359190140443773,1.1130990514212984,1.0281891166141877,-0.3004928252194663,-0.5493698070236395,-2.995568175806857,-0.3226919377151817,-1.178882763178999,-2.5999169531432047,0.7664713183847682,2.9543053190146034,-0.9762572975808614,-1.013464292189417,0.9861467480335212,1.3949445758495356,-0.9040472027728421,-0.5875026217023018,-0.3747395401419687,-2.426701002581441,-0.26925222963681567,0.8674788940671762,-3.2345666955709214,0.8472603807386371,0.08261288067395416,0.5480884388525936,-1.524351483201695,-0.03247604660207129,-1.02031883379316,0.6566082020736004,2.4234201452346875,-0.7157255991669869,-0.8792167770632281,-1.4962890811430412,300.0749816894531,0.0223069786778042,-0.0049884280598562,1,2
2026-03-16,1.3919398007694437,0.11583674088194228,1.7016410290145942,-0.7858860058585045,-0.736299484617314,-0.728376086940856,-0.8641168849157863,-0.6907388351428232,1.2849215947102834,0.8086119753660053,-0.9116970915456962,1.2899716668692456,-3.061475463813893,0.01960263183226707,-0.46328467323075845,-1.5818627446797644,0.9387366571493941,3.092026184369833,-0.5491256754141969,-0.9476043414648594,1.2633268215174465,2.760927905800679,-0.42661387719573224,-0.07174916843384245,-0.7427374042307118,-2.1542888882902753,0.034093198918379024,1.4820025368951235,-3.0837297861340947,1.5556219783067722,0.6461413416426212,0.14235473502708645,3.825339650573157,-0.5643702590468962,-0.132459846513299,1.5385311661479886,2.4617316740111668,-0.5687554710468702,0.2855562836830489,-0.8241246561239106,296.76513671875,-0.0110913418833155,-0.0594797367872256,0,0
2026-03-17,2.75811871520665,-0.46533965131105853,0.44761778215445897,-1.7635117733372747,-0.9605136921791163,0.760767785888055,-1.0127413641551382,0.8322232227741718,0.9576516944245059,0.4520001996167312,0.21315499611105027,-0.6878821792025009,-3.1126415686164437,0.13370082168141664,-0.759574969577095,-1.6495878212267074,1.0408950327709847,3.362176051394207,1.2852105104017477,-0.9476043414648594,1.3979120490218229,1.3937060536813026,-0.7704238777481023,-0.0735808716987667,0.5543490744040983,-2.2456427586644345,0.9943641786198203,0.01703197337518692,-3.076496039050969,1.7766158592673225,0.7538079055890774,1.1221347127985117,-1.9489442293927524,-0.21903735805868915,-0.4239724301758161,0.30747826974774056,2.4355078800041436,-0.6065520438431887,-0.18388215582366793,-1.0423462499170348,295.986328125,-0.0026277760177551,-0.0456378531584786,0,1
2026-03-18,1.3907011012668933,-0.5327611325180809,-0.316300543547,-2.831180586779398,-0.9413510092483369,1.3569250946056146,-1.0163545679076367,1.2083637883152494,0.38293084029232105,0.3249731170390286,-0.5884360934951812,-0.18666846493665465,-3.1524296781794523,0.24779901153056624,-0.6281306421794333,-1.511315965058326,0.8385833286923147,3.3430490610352765,-0.687261122299514,-0.9476043414648594,1.1794001404497825,0.35909112228655793,-1.1270451334068774,-0.08057257669629016,-0.04163887347142535,-2.2427110315548657,1.2223730660866918,-0.9370372216735667,-3.071186766967828,1.8329542553012237,1.0678800987491002,1.3926246577305363,-0.4770759497334947,3.00533875122612,-0.4260516930267027,-0.5232642402680243,2.418431212236972,-0.8241112676894458,-0.14926718323810684,-1.0206745925678977,290.0968017578125,-0.020098598043591,-0.0278465916617102,0,0
2026-03-19,0.355938031439422,-0.6448644576787858,-0.1160744871094908,-4.509858951984754,-1.3004582060696446,1.235871090721962,-1.3150676622627189,0.1544413437587313,1.7518869191533926,0.6921225860683001,-0.11699753972864343,-1.2212933190396795,-3.231635975300529,0.3618972013797158,-0.9874302217773069,-1.7185755755257957,1.0228679471363988,2.9829928552216614,-0.18741133042851488,-0.9476043414648594,1.0094551486250656,0.4919138938842681,-1.6770656726675908,0.02214054361985193,-0.9772233227188958,-2.427281932233059,0.7333746034473715,-0.7384906258506696,-3.2909078659180824,1.6673208811380187,1.0779947516151505,2.7578600046709805,-3.449100945308166,2.5522826411566752,-1.003336785340457,-0.3876317744676864,2.4001802460690476,-0.9729294575205251,-1.0435702703394114,-1.4655455520468725,291.9950866699219,0.0065223092070012,-0.0111355340785082,1,1
2026-03-20,0.48877982089258526,-0.22629821415725815,3.625927671715433,-3.4293262701820644,-1.0377278404899575,-1.1966568337306152,-1.1695172000172938,-1.5359190140443773,2.0405946859913238,0.7177681268717238,-0.3744512637795794,0.3552010347751529,-3.3064302988903185,0.4759953912288654,-0.7509435710170487,-1.2803211040680513,1.2271834757898454,2.808858689722018,-1.2192207228460117,-0.9476043414648594,1.3833265370574506,5.213378152431634,-1.33260152269549,0.05800088719534824,-0.5495913591818035,-2.322565058163721,0.8895610464733276,2.3007031366823187,-3.343914986739217,2.6674276121294325,1.773112208823487,1.3913868137503311,1.0797286259872216,0.7387086364824723,-0.6467613163226541,2.942933880492521,2.460174114160546,-1.0070281383546142,-0.6276983385795947,-1.1898036478871454,282.7470397949219,-0.0321843300495651,-0.0416974865421144,0,0
2026-03-23,5.210920109037255,-1.6906727020220147,0.902527250356149,-4.779988089874812,-1.678200542640834,0.15164276931325862,-1.657762074595048,-0.6907388351428232,4.662068449992694,2.40551122455201,-0.7426649541188207,-1.9370122872094633,-3.4544860977424174,0.8182899607763141,-1.1365896801150437,-1.8242814207683322,1.29328645755253,3.0657833144483666,0.35298361277235574,-0.8817443907403016,1.5810849854538311,2.103615627629755,-1.7954231016028763,-0.08307784098865145,1.2868935654148974,-2.631374692301848,0.05634097024082085,0.1346822836073039,-3.753066202661554,2.495267374016696,1.3380255434617072,0.35733841517800874,-5.402174337317288,-0.2670221807120795,-1.6311027909152158,0.38516668211456995,2.427673943991978,-0.7686760293176182,-1.7480143494064133,-1.8557594739598302,283.5258178710937,0.0027505417454314,0.0042944637196311,1,1
2026-03-24,2.100712321623561,-1.326218521863088,0.9116728773936665,-4.471267346903061,-1.4781029822992833,-0.3225536413802089,-1.572206228330345,0.8322232227741718,4.7150512861491025,3.068049684434551,0.5551822498858197,0.13183636688108577,-3.6257795157872725,0.9323881506254638,-1.271796822770684,-1.6350216166012213,1.383425553494663,3.067309182992357,-1.9329920485205507,-0.8817443907403016,1.7725121956588856,2.2825781491229864,-1.6962829129229462,0.06719848882336178,-0.6878886177317515,-2.565658496846844,0.5500286351181023,0.128513654715899,-3.998170020869816,2.7280767048097143,1.3643698456458964,0.49008845589064093,0.4287041619841476,-0.010154507879135938,-1.3195999949664232,0.3684121268471517,2.461756338354908,-0.7452828488080657,-1.097564121146862,-1.6254959759678933,287.8578186035156,0.0151634854790132,0.0054785976183443,1,2
2026-03-25,2.279700467362728,-0.8503074638400969,0.222500771344362,-3.654435901370753,-0.9959380883378974,-0.3791600023825232,-1.2832583441444647,1.2083637883152494,2.13195235883984,2.5716869381074114,-0.041155237638393516,0.8669328655091552,-3.753849202014516,1.0464863404746134,-0.9815136553261168,-1.1956010830749464,1.4575401657872518,2.6675984568161226,0.13022677356311335,-0.8817443907403016,1.8983536555609675,1.4556240671768101,-1.4201396983571006,0.42765963204078256,-0.18745330253048656,-2.368090214137633,0.14396828991265082,-0.5898799942923003,-3.9565916232328484,3.0152756194809482,1.5144533964280142,5.208967342439987,2.4950022863109518,-0.050971605223951236,-0.6036042495469884,-0.2688154494114022,2.488527555242442,-0.6175766881868331,0.060929016148969305,-1.146804512210763,286.88433837890625,-0.0033875404603889,-0.0028786613059705,0,1
2026-03-27,1.452627980319236,-0.39551380821550336,-0.15242823581366924,-3.3006916191370115,-0.9783086558001627,-0.724557835398733,-1.3046087661154497,-1.5359190140443773,1.7179483481324578,2.559556283954806,-0.9772883957328721,-0.23166183585247171,-3.8490310389060327,1.2746827201729125,-0.7395500020098443,-1.1591836847837416,1.5456778823340758,2.442250925290084,0.8633228988009191,-0.8817443907403016,1.9821291786350614,0.9923989674422544,-1.3098635975589825,0.2409067612496783,-1.2204713549924067,-2.3685764761895944,1.1245370527442364,-0.9482661749050607,-3.9228564327210576,3.1463603904445727,1.5508901979632868,2.1009076565270304,-0.5902829352278627,-0.009454202830939465,-0.6127286021693357,-0.563518386905314,2.465851754278422,-0.6338899338422547,-0.0036353878797335255,-1.1582206533337724,280.0699768066406,-0.0240396432566049,0.0126445110416088,0,0
2026-03-30,0.9893365549999704,-1.2215436221404772,-0.006895896698584317,-4.014612117784778,-1.4441596941149648,-0.30114102897663336,-1.6593408563483847,-0.6907388351428232,1.107035355857251,3.5428727582095982,-0.5494056312746604,-1.4546826422494348,-3.974376667903652,1.6169772897203611,-1.032790690105118,-1.302239856426007,1.6097770395219837,2.6098759725402165,-0.23228226362073207,-0.815884440015744,2.1105546648601736,1.2708524025837646,-1.5682949037046403,0.3934930762057091,0.35357465853284514,-2.5899405905127626,1.3952447592475592,-0.29910084525553526,-4.151038562614462,2.113752002619956,0.42739152737927155,2.279772182003258,-3.986918423816839,-0.2684099711121334,-1.3226995133974084,-0.37503656166478266,2.440714120756345,-0.5213561830053057,-0.8780611936286543,-1.6673044664349397,283.9638977050781,0.0138076202121802,0.0499977275031368,1,2
2026-04-01,1.267829859714418,0.031217908078086724,-0.5073326784103713,-2.8954918634610025,-1.0174587085806521,-0.9159787782421824,-1.393741475773124,1.2083637883152494,1.0086564970538847,2.4545869364699877,1.2881563692891898,0.786638309145066,-4.066583987191477,-1.6918702159049768,-1.1938972223325615,-1.2236547068703292,1.6298079497313462,2.6221797222058782,-1.4519749378861706,-0.815884440015744,2.1559941136552925,0.5790168104504021,-1.1862880631173804,0.011911866505049756,-1.9350787913755108,-2.4088569725583517,2.7615792072818213,-0.6827550114745392,-4.113615034104749,1.7144360243419103,0.012208181525240095,1.4532709222770623,2.2402466385962843,0.03722044685659557,-0.6142753862417272,-0.73168987383739,2.4597351718607157,-0.45948714563207305,-0.15691527185396617,-1.165902140940353,285.0834045410156,0.0039346756441447,0.0380068934862889,1,1
2026-04-02,0.5758952090451563,0.06423914234940743,-0.5371664539766926,-2.914783633441238,-0.8292655739893908,0.21556032240667697,-1.2966050117662307,0.1544413437587313,0.9687588110740386,1.5934404472890709,-0.6877839994768095,0.20196096436041222,-4.113659879933569,-1.577772026055827,-0.9081441431163941,-1.130083976915925,1.7219508702482558,2.3728600132879136,0.7832468431292336,-0.815884440015744,2.1163430014789575,0.5187021685573734,-1.1890181080111126,0.01664498568159611,0.13055688228120632,-2.3331092951585997,1.3940059187243947,-0.47228171990113904,-3.989831440783429,1.252449661238333,-0.39818054993018875,0.9902994746165354,0.6268474435400075,1.0047247942510749,-0.3179380425547912,-0.7325816896792555,2.4782229756411147,-0.46035193166223,0.0024762413473477848,-0.978848808709571,287.0303649902344,0.0068062265546983,0.0381891742103341,1,1
2026-04-06,0.5155719311695516,-0.16798103915128776,-0.521650991381223,-2.278046344956872,-0.5879113982700608,-0.5907960604228841,-1.1484444427604912,-0.6907388351428232,0.7813152014716523,0.6300667626453779,-0.18705518507830263,0.3720146651815548,-4.1025448575185814,-1.1213792666592288,-0.7265290369377528,-0.7468651408872881,1.6798864478444875,2.1355106454163373,0.20016054524057245,-0.7500244892911863,2.0573377062149465,0.5145723736300224,-0.9681690397755909,-0.1419201585476511,0.8645117552701064,-2.2269898409376205,0.3591250455692259,-0.30261439008392116,-3.763617713366317,1.0059736877661316,-0.5962111182874738,1.2686004346624937,1.1080348090666254,1.23445118870836,0.05337440753695581,-0.7430500837726651,2.496674267522837,-0.44301725120732804,0.4191956138299611,-0.7114917833222976,290.5348815917969,0.0121356318871905,0.0128054531474572,1,2
2026-04-07,0.5114415449291145,0.2649071499768635,0.17951788676092664,-1.7570758065963767,-0.22565346200137726,-0.11655490196848288,-0.9194493315713163,0.8322232227741718,1.9034074263166536,0.6701550976636622,-1.2206790900049156,0.6876228950880585,-4.013445074208194,-1.0072810768100793,-0.09289483503732797,-0.34686991120406296,1.7159418417033936,1.7991543768397014,0.36975148926900364,-0.7500244892911863,2.1250904723267245,1.545682206339507,-0.7804820118995778,-0.046780502095561144,-0.2323767974695767,-2.0612629814500525,0.4919819584891143,0.6977223846429738,-3.391627481427456,1.150887113721592,-0.500592827746479,0.5771436767782514,2.0137971739610534,0.7417692807120838,0.506206689926918,-0.07784197974457426,2.5242416967429504,-0.3849923555422595,0.96382736895648,-0.2681583896474139,294.4288024902344,0.0133135732049229,0.0119901224109458,1,2
2026-04-08,1.5426990142036163,1.3345187674082277,-0.20115357858355887,-1.0109956370471933,0.14733767736560124,-0.3755391351561204,-0.6730698798007879,1.2083637883152494,2.4665940731584723,1.0331869427363427,0.3542900822730428,0.7573807669385387,-3.8345741014190398,-0.8931828869609296,0.04322713816920435,-0.541667483062142,1.6418272294108047,1.5527635297052407,0.6845008736959936,-0.7500244892911863,2.1349459079292,1.0075694184823683,-0.5120135766756373,-1.2308381637644494,-1.4534982179866913,-1.880519676435032,5.2146598420080466,0.18117707981550385,-2.8926376988461246,1.0819292336709447,-0.5723698602297371,0.5168620618822902,2.2402466385962843,0.8991322187013947,0.9829887104690909,-0.18207776215753807,2.5470516210668492,-0.3299454499809419,1.1527381140419086,0.24711685121697483,294.9642028808594,0.0018167861953325,0.003135986969086,1,1
