Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-03-02,0.008657919686290216,-0.5709934098764377,-0.09480757466708277,9.282402526648859,-0.6792738027200796,0.843499919567656,-0.6921127480737767,-1.1072360628473454,0.559274750932085,6.161932177070974,0.07643386218059892,0.3526085219114936,-2.4414797164580744,12.398809470093639,-0.754348909601807,-1.1640037713554987,1.534785409790051,1.4574978934141702,3.627895410099822,-0.41256810485559603,-0.32112645821794933,-0.10221494267157247,12.979265207559626,1.6710279209514747,7.389272970910921,9.983414377490504,1.067392843553332,23.1919669180577,-4.1575765543855185,0.968216402745911,-0.07597618817526633,0.9274567922429202,-3.3389626786729605,2.9297336632966107,0.06133934951374254,-0.4759464081944861,-0.4419317118212839,0.49620009815554317,-1.0335978018131986,-0.8622459959384593,291.95001220703125,-0.0164758736228061,0.0062138285768829,0,0
2026-03-04,-0.5653166544493913,0.763769349230993,1.1019179289828316,9.17151103820547,-1.2568352571217818,2.4238355672575156,1.2079796531997162,-1.1072360628473454,0.8004613091472444,6.385620518436112,-0.1463478989971406,0.8713262121831133,-6.356318819428296,10.7686100293892,-1.3969086038082659,-1.6521466757138257,1.1235637560992475,1.4574978934141702,5.628044737344992,-0.8188345395178582,-0.24208995576075557,1.3643940520733429,12.979621547338017,0.5461089639651847,7.319176837747857,3.95659321810273,0.7916045242191333,17.596928323703775,-8.095035938431373,1.3073309792146384,0.5993361228997448,0.28219328038460745,-6.481964854604824,0.028281643418949915,-0.5975372858959248,-0.5161475908101077,-1.110442375282751,-0.8938865309974244,-0.43644485017047957,1.8956423499159192,299.45001220703125,0.0253649029337033,0.0231918158635363,1,2
2026-03-05,0.15446718500763607,-0.6244912426634068,-0.05056053348003997,9.346378235182838,-0.1530734094230256,1.320980114953319,0.153507923395571,-1.1072360628473454,0.9468702456221951,6.7462602231800854,-0.250154098703952,0.6653972712230868,9.759900904755105,10.234446383820243,-0.8728907419423462,0.25120923837808484,1.6204847395153923,1.4574978934141702,2.4266432975520087,-0.20513587494805816,-0.21520619245489603,0.4855014007792012,12.981052243638082,0.6106707694151441,7.367580667165649,4.427794157069188,1.1918540359217982,15.278225481541124,-4.938804720417451,1.4511124343153594,0.8931884027588826,0.49443970137620813,-6.4363569648753804,-0.0694535922121989,0.27701031970068524,0.3883050525720551,1.6588012597406014,-1.0375067376232214,-1.1119741661164941,-1.3186520699103543,299.1499938964844,-0.0010024000421299,0.0137635661499708,0,1
2026-03-06,0.05413367371808074,-0.4669048827984746,-0.4802285868348711,9.459401726608377,-0.26163610738433896,0.8684423903390053,-1.537733419543124,-1.1072360628473454,1.0651192997088097,6.591050349786982,-0.38402249377380593,0.6665408508343236,-0.418808200432546,9.66236019381081,-0.5021524539397051,0.3620655022412304,1.5417167825160532,1.4574978934141702,0.12242041486262631,0.24871432467089116,-0.2457797607031441,0.05584484530023994,12.984093788014253,0.5962065978645684,7.328077900673209,4.341535832062419,1.164525093872364,12.486331063429324,-2.626324335694251,1.4961708380722334,0.8801318191464633,-0.8895351923348069,-6.488446299444437,-1.3205126931810356,0.17287663008404985,0.3214136401221199,-0.09980276780970451,-0.4401613274559041,1.6423180864884401,-0.5396122753790126,295.20001220703125,-0.0132919653551319,0.0059990791222575,0,0
2026-03-09,-0.38988349332198924,0.21444402943315014,0.14339328404534402,9.182173656294466,-0.7804462495156644,1.5895301267032982,-0.6921127480737767,-1.0413273757206303,1.2045705167939489,6.581919701638535,-0.4575295828479585,1.573687311955849,-5.181863106116445,8.644657217873716,-0.44065676096483836,-0.3283631957264858,1.2020190598424303,1.4574978934141702,1.4197516627110538,-0.418106930483795,-0.221767191657039,0.660537155562129,12.986492914199427,0.16637307410513652,7.274391902668858,1.8244126461049532,0.9372540738136339,11.055913543915102,-2.2200605124446553,1.5014299647882878,0.8672261593997638,-1.0325239500360501,-7.570944415772311,0.9199638337596365,-0.4697347123507027,0.2787650742500623,-0.903763424079379,-1.115908362120569,-0.09338722983953833,0.8663173172608586,298.6499938964844,0.0116191646632475,0.0086010741573611,1,2
2026-03-10,-0.07501819658013407,-0.6409174358810494,-0.604924131260021,9.344244930611564,-0.2120058747221741,0.7091366158317358,0.8316430500234665,-1.0413273757206303,1.2450392598984235,6.73712957503164,-0.545558175525344,0.849299460802619,4.474790458540026,8.145849458187664,0.11500527705875811,0.3243817560943651,1.3990172683242308,1.4574978934141702,0.5399329889115497,-0.48882036513667626,-0.211846582415853,-0.09667817037646517,12.99132277244952,0.35018228495501713,7.310761249235988,2.925958034636766,1.1154255222165013,9.453904927928493,1.0924201534594389,1.472191660735772,0.8099113403980303,-0.4378048633206975,-7.224959909095227,0.9279761430888636,0.001912699436563442,0.38240176868248354,0.7362255825347894,1.6392715810195804,-0.9023840342790501,-1.0521566358086905,298.79998779296875,0.0005021136638469,-0.0005023659086393,1,1
2026-03-11,-0.08263599968349968,-0.4084950829754128,-0.5688189658947224,9.46579903714395,-0.10307370759835922,0.45517414388943334,1.2079796531997162,-1.0413273757206303,1.1989950688248403,6.8329972011663935,-0.5670719053615856,2.4351645439150182,0.1684395683272973,7.677347139374394,0.6533138004644244,0.06542706676057866,1.3449710740908676,1.4574978934141702,1.6606800952670924,-0.5892967977439997,-0.19270907770464962,-0.270271974436634,12.994209442799457,0.09017589773937484,7.342135352709597,1.3941085113342504,1.1141589514560348,9.08688960093903,4.217390037843966,1.043798493312433,0.33274556133005,-1.1105808694070423,-6.87738791802963,0.28533501051365406,-0.008995624350563324,0.028703940292404116,-0.0006997050099965139,-0.0969931418781873,0.7374644116643406,-0.3017315942077568,303.6000061035156,0.015936653220138,0.0020060391945608,1,2
2026-03-12,0.3707066450223527,0.02901142083409971,-0.11272828866110025,9.551099981855922,0.6497505819461757,0.7921860316828546,0.153507923395571,-1.0413273757206303,1.2138031518565944,6.9516872682483335,-0.5593153713024311,1.3284503113492827,6.236533764819555,7.776093420804011,0.35325116038927823,0.899845477292136,1.6233594437257017,1.4574978934141702,0.2045926483254339,-0.40218098975114125,-0.19968768855074626,-0.00248470870945931,12.998849474536392,0.35616231658347086,7.380138216299058,3.012016760547794,1.3655930381434198,9.254654511374373,2.529907444681457,0.9287295588791097,0.12670971180360807,1.632485489907251,-5.274408378338981,0.4967188527183058,0.7221397487143749,-0.34577018049032576,1.0246385117131926,-0.9062506807425377,0.005651812581512352,0.40621857257803384,300.95001220703125,-0.0087668870698432,-0.0229894971858321,0,1
2026-03-13,0.057002083331772924,0.44787672219160346,0.7530474182184506,9.747292415011284,0.29731149748904206,1.845287503910243,-1.537733419543124,-1.0413273757206303,1.34667021495055,7.225589995005996,-0.5917560492016394,0.8743292027695592,-3.485431500689088,7.455920156479726,0.10825473649465478,0.26657870622778623,1.3676762125236333,1.4574978934141702,0.20121147796041478,-0.299217425143399,-0.12510569162174778,0.796438833114918,13.003327721720579,0.23802767920711493,7.3214216708191735,2.289131867067615,1.2086966747477512,8.708568740805145,1.061177893248977,1.1412972291333723,0.2794188257841715,-0.09614547087742296,-4.970494680035678,-0.8816315061741348,0.22448009904661986,-0.210826241656291,-0.6088897699715649,0.7341262777228176,1.0216758021220045,1.2640489206836583,297.75,-0.0106899703200284,-0.0111938550873762,0,0
2026-03-16,-0.3313638394457247,-0.1140819079855746,0.8895541671812034,9.470064344697374,-0.15636964443142135,2.1356183288800556,-0.6921127480737767,-0.9754186885939152,1.4106686128074755,7.796223462033749,-0.8210693231946439,1.5979399525696625,-4.203183198529768,6.747526447364441,0.1901448457863598,-0.5117682086589528,1.0817440284769881,1.4574978934141702,0.25675286051262475,-0.18964170291964452,0.017268184453349628,0.9138303034399478,13.00783227236794,0.4504939368931501,7.256994545200521,3.4939435246064345,1.0229008799329802,5.174553209909503,1.5299071635005639,1.260129473137413,0.2853060347254748,-0.9018449811425353,-5.634129797668287,-1.024039151277158,-0.512002476261927,-0.29807096309660946,-0.7343692389945846,0.002077820184103637,-0.6045074390211046,0.35029759112210385,298.5,0.0025157245972473,0.0145039003608432,1,1
2026-03-17,-0.24291538939674154,-0.8953665110735259,-0.7106167523029145,9.427413872341386,-0.07174754774758209,0.41493901452977644,0.8316430500234665,-0.9754186885939152,1.362572323095498,8.202510834954712,-0.8193894446583507,0.7144660333861674,0.9514233186044762,6.200195028859065,-0.09543011823805544,-0.3482703617845594,1.0890171056099103,1.4574978934141702,1.7087777037895735,0.01990891307079491,0.09712299164466423,-0.40230895777945186,13.012012610665826,-0.2727695768927578,7.2875772551642415,-0.8262003140409202,1.0533549861207665,5.193664121091354,-0.157575429661945,1.1961102158013934,0.2998936467430776,0.7313198009124015,-5.788844872442601,-0.4317370290787933,-0.3258058481214002,-0.4525541273500448,0.1321713772102765,1.0184292676689057,-0.7311000535235085,-2.0587662541794653,299.3999938964844,0.0030105187670473,0.0016736405580296,1,1
2026-03-18,-0.14216603914695594,-0.6042777955613321,-1.1071225276917946,9.521245432160205,-0.04923686984677569,-0.041188899845866,1.2079796531997162,-0.9754186885939152,1.085928958002646,8.179685607724906,-0.821346359136286,0.4596149723074962,1.1471593001218117,5.802648804598956,-0.017000736821212652,-0.18467399081021052,1.1068019397877082,1.4574978934141702,0.29237940314152006,0.49432660639193254,0.08547911378537706,-0.7652096791765681,13.017373284276875,-0.23665140722103953,7.309188285979384,-0.6024497277153616,1.0920472415637117,5.164075108857471,0.31117291400857394,1.0880984805311094,0.185358857517643,0.002489910050997638,-5.562763814807033,-1.1017788438958243,-0.11476416985406518,-0.44103061046845676,0.16486206888965926,-0.6082780817892607,0.13820367825099594,-0.5439130972310166,296.70001220703125,-0.0090588831602552,-0.0148050952598842,0,1
2026-03-19,-0.40353115669169615,-0.2502274645790491,-1.0258667584924217,9.363438163807407,-0.40228575808403255,-0.053529110560310136,0.153507923395571,-0.9754186885939152,0.9316713177350484,8.019906230833648,-0.8093135221756496,0.7978060307871613,-3.5506635531255877,5.1103464902428914,-0.7898089839235553,-0.4632250010855851,0.8637866625157417,1.4574978934141702,0.02937201690058021,-0.3375502202644616,0.07235946861459983,-0.7737560157270553,13.021054708638083,-0.3753543615166685,7.287819977452588,-1.4630264816100713,0.9348136938283601,5.32249465585604,-4.376310522696615,0.9040655207631518,-0.04694718420270817,1.0143728078549372,-6.07036045201492,1.630139573127223,-0.6556747636724403,-0.9244668383906836,-0.6279577963644075,-0.7349114962705396,0.1707749606380149,-0.012283300356367956,297.6000061035156,0.0030287550286128,-0.0040527315932959,1,1
2026-03-20,-0.3249999537960683,2.654891797193385,1.5209019901339877,9.555365289409346,-0.24876059014965032,2.4491991120084777,-1.537733419543124,-0.9754186885939152,1.109075584796811,8.065556685293258,-0.8442683757779517,1.854592199105899,1.1471593001218117,4.611639006140968,-0.42751946870347435,-0.1328366873889085,0.8733792905688099,1.4574978934141702,-0.1758890771141927,-0.2416081529862818,0.07515505011485851,1.0950307028729571,13.026316418293996,0.005062311484657107,7.358414991693534,0.8777666610836505,0.9754059375425749,4.851919195608141,-2.157575992023732,1.0354805033325305,-0.05981160548933621,-0.6051824657880505,-6.024258524515079,-0.09146615542846981,-0.5102601895953448,-0.8957129098885412,0.16606723454691247,0.13467240646047585,-0.6237289410055743,3.0006107237037924,302.1000061035156,0.015007785128191,-0.0050530677474949,1,2
2026-03-23,0.12726075241347543,-0.44037056600853164,0.9927111987032178,9.527642742695779,0.30536750024797943,1.8650793714695453,-0.6921127480737767,-0.9095100014672001,1.1399997688518697,8.257289151280148,-0.8345418741514593,2.145938862420047,5.845021977577048,4.686934795255494,0.37671075551113137,0.6312118615158673,1.1275798369196883,1.4574978934141702,0.36588848948402825,0.44292886498306455,0.08129900440108126,0.5674021207018946,13.032777143415858,0.01381254954118466,7.417520827720866,0.9466073386831334,1.208235579940438,4.988685546007591,2.6549146323611685,0.9766095164270147,-0.22408746432223942,-0.7312591164596578,-4.646678153261543,-0.8938912674589125,0.4592298931897611,-0.7107664355315406,0.9624839393885855,0.16725418636062817,0.1719754162241701,-0.6972392664408614,299.0,-0.0103145352055664,-0.0312683681997776,0,0
2026-03-24,-0.17291082068761787,-0.21755233264236312,0.6272230842488147,9.72596717883329,-0.15027370526474448,1.9095710012919842,0.8316430500234665,-0.9095100014672001,1.2747214368915911,9.05160817339042,-0.8587068548894207,0.4192390642785503,-4.0726792694489315,4.331511008555235,-0.027405034027891167,-0.04212268163950243,0.8385847617890007,1.4574978934141702,0.3675047540375347,-0.08930537736112697,0.2714617482243751,0.523743781626561,13.036782693201683,-0.4008601190166544,7.3575398761503195,-1.6351544386476915,1.0319921796772102,4.6584929164242,0.24866932016871837,1.3018508826370865,0.054544621943266744,0.1345015232842796,-4.550645107257801,0.7326362611148526,-0.18403263771725545,-0.4820213078309554,-0.7098913847217899,-0.627505778739195,0.9605303263470447,0.055797675279904826,295.0,-0.0134682170508665,-0.0307350369677677,0,0
2026-03-25,-0.5393293602480408,-0.6366934063233939,-0.43311664720336046,9.438076490430383,-0.6771007477184704,0.9362112830272271,1.2079796531997162,-0.9095100014672001,1.3287069995834269,9.037910808026439,-0.8815447362548726,-0.03848479577524267,-5.247134982760782,3.5385193773055263,-0.5388887687915757,-0.7003131691526876,0.49381382615237424,1.4574978934141702,0.8937495022147018,-0.42226837129848294,0.301861735601427,-0.17655310786365003,13.039221387583938,-0.6977748893936716,7.316704148568916,-3.511228360378752,0.8069505782319666,4.345961671302823,-2.8138160437948856,1.5145393394794027,0.2902355955792072,0.16694005224251113,-5.495845415388157,0.00676836697506263,-1.0139918238375196,-0.3047073088503792,-0.915221769965051,0.16845502884583546,-0.7063859322231556,-1.1635243135178999,295.5,0.0016934805063331,0.0005083246675098,1,1
2026-03-27,-0.4264234425857913,0.6059928623149009,0.3014781002241248,9.226956131632603,-0.48756952236666634,2.3293968018371487,-1.537733419543124,-0.9095100014672001,1.5012242163444331,9.152036944175467,-1.0087133413712712,-0.050868183645340924,0.6251834080063047,2.932543914577508,-0.2061023506191033,-0.5445953396211716,0.4711150519694678,1.4574978934141702,0.6848323480278958,-0.7569791331489759,0.3218825307617207,0.7342835974111677,13.04050613704107,-0.7992943109069963,7.384942745115963,-4.182490624570993,0.8252909716706177,2.840754316338093,-0.8138345548520306,2.033079077816233,0.7454658285548914,-0.624325625131154,-5.8151921977748104,1.0145389281919148,-0.8868712313801498,-0.35543462098972756,0.07788206825062279,0.9572640851035481,-0.913986320852643,1.6714482494920302,296.1000061035156,0.0020284188744139,-0.000338487410741,1,1
2026-03-30,-0.32653595049614637,-0.43453584353346253,-0.0006183442016018034,9.25254667536402,-0.3296572827457366,1.7809049005543152,-0.6921127480737767,-0.8436013143404849,1.4939987221217523,8.444454900051502,-1.05615153704695,2.460616833157059,0.7556873370871406,2.4915709014832466,-0.23721400932421055,-0.3548778704067551,0.4541127497386176,1.4574978934141702,0.6859925220027234,-0.5037301946144419,0.16688467637339344,0.3090889409596484,13.041810096892656,-0.5548490428145318,7.442392935168226,-2.5990079667649737,0.8486238995641843,2.344142313677163,-1.0013262629526654,1.8876540338664574,0.508222183364344,0.1681356150340482,-5.685273579148783,-0.5984344016104696,-0.6601415066856161,-0.3646619068131332,0.09999124772803845,-0.7101894097691288,0.08407704113429461,-0.6545593526204856,292.79998779296875,-0.0112075153240916,-0.0042304825736447,0,0
2026-04-01,-0.6419334797005953,-0.47891447294313666,-0.3477109393156532,9.593750454211909,-0.7406777529597571,1.2158389156062188,1.2079796531997162,-0.8436013143404849,1.3907742408125645,9.302682886635656,-0.996957924709447,1.8744533164183916,-4.333687127610603,1.7335331880409028,-1.0415447319622737,-0.6630528959500661,0.16573070403313656,1.2663243003692608,1.6063024901141467,-0.5159338653872044,0.3772802280503347,-0.061010825379729614,13.043718688697824,-0.4883440851099745,7.396057150866967,-2.151506794113857,0.6564044358935167,2.9510040011779957,-5.876320481177422,1.7463752075506427,0.3809102589999203,0.9534765476763275,-6.321906364589469,-0.7239986712304162,-1.4403766878529027,-0.8346532998339415,-0.768097400586485,-0.9178567066578683,0.10612534492376063,-0.6744140639152214,289.95001220703125,-0.0097812039735564,0.0179392807622757,0,1
2026-04-02,-0.9056253262911688,-0.33131825794338426,-0.3737308971922786,9.000909148781526,-1.035444283392489,1.0371576703240495,0.153507923395571,-0.8436013143404849,1.4606042425264012,9.70897025955662,-0.8787646437629459,1.9191006179769623,-3.7463995346429235,0.7878068148608712,-1.0253904508800025,-0.8893690313274134,-0.08678192662264078,1.2663243003692608,0.8714031229591195,-0.8040443854953924,0.4903759683573713,-0.18840498051187815,13.046594545594955,-0.5465402974780011,7.353235886839553,-2.4957311925424013,0.485678423982773,4.326779362484528,-5.720051959868316,1.556532553186901,0.1652698611666187,-0.7066457245166299,-7.269596794071158,0.1382434792078851,-1.834543082946207,-0.8430483392996605,-0.6751031164366206,0.08052832467956866,-0.76516897653072,-0.21154941271055408,295.1499938964844,0.0177751445844108,0.0431988460102829,1,2
2026-04-06,-0.37667396816399473,-0.8140037165569228,-1.1537342879379409,9.1544511095809,-0.20982753966601556,0.034662944629929984,-0.6921127480737767,-0.7776926272137697,1.4691169002238487,9.572021682460408,-0.9283150653042054,0.9423352119945904,6.758469832727226,0.6374622514086814,-0.06385288969523183,0.21692152442062831,0.22245935703971176,1.2663243003692608,2.480280527676981,-0.4576889774194569,0.41412545203048046,-0.8264954465289444,13.051916902726932,0.020877900679629535,7.376338864080286,0.9638148817791128,0.7507468644106869,3.7247892215327503,0.02991627843868983,1.3603499370768606,0.10052403075203963,-0.9133999793316514,-6.169976698248029,0.1705501765581749,-0.6820470411862772,-0.3258164671449695,1.1478302553818587,0.10258373449439308,-0.6712778343030931,-1.1984262225925106,295.3999938964844,0.0008466684280822,0.0174648006101845,1,1
2026-04-07,-0.32936163276426317,-0.23250860334044912,-0.8984922057072883,9.182173656294466,-0.1539897432207977,0.03805504885356647,0.8316430500234665,-0.7776926272137697,1.479395155221953,9.06530275247178,-0.9271237705800367,2.3403953467565968,0.29894349740813325,0.5391121816508364,-0.09031219382170795,0.2747149686881066,0.1766506139963797,1.2663243003692608,1.3575068811570885,-0.22243710753770898,0.3043111986113047,-0.8002177660868365,13.056441646019683,-0.38727422722357296,7.399508561356723,-1.5318881696406847,0.7468178023429397,3.7327707243361834,-0.12633316945148315,0.8617394906291309,-0.39135353573487974,0.0805954945114745,-5.168837138466114,-0.6174997623123174,-0.5679566918338815,-0.32859684632020375,0.022017278817790968,-0.7689913994707462,1.1426999067836054,0.006563024870535967,294.8500061035156,-0.0018635762884897,0.056114146008429,0,1
2026-04-08,-0.36468960132738626,-0.02479463040450043,-0.3835465367795003,9.416751254252391,-0.19453653233155896,0.23643145752379696,1.2079796531997162,-0.7776926272137697,1.2310619243455128,8.750313502187419,-0.9221270074724162,1.789984327498817,-0.7450082868228807,0.3900335433387812,-0.21163289408380564,0.21074542695297938,0.07832408699166576,1.2663243003692608,0.8967960688820447,-0.33891876586832437,0.24193469849610394,-0.6405781289620012,13.06083731458518,-0.4014290025103133,7.3724369553543685,-1.617936390336147,0.6995270202464217,3.7856722159559903,-0.8450768150624924,0.5256523085431917,-0.7500753360093011,0.10255393423319459,-4.486412153772724,0.17174088052996073,-0.648683289085509,-0.33411278865120053,-0.1564618114698586,-0.6750699967367343,0.028333143948526967,0.2401419755974456,298.1000061035156,0.0109622480118287,0.0573373758587649,1,2
2026-04-09,-0.03865956309200975,0.5426509468273872,0.8081877318673535,9.371968778914255,0.34339983994422435,1.0905588513794808,0.153507923395571,-0.7776926272137697,1.1441394755541778,8.476410775429754,-0.929172299998735,1.2229412335246654,4.213822424586191,0.642697020106819,0.48579812671278416,0.6771360205669865,0.246242566398151,1.2663243003692608,1.6309070582478544,-0.43480955751662925,0.15782821189443305,0.012773890759960679,13.066503476930473,0.0019269734897915235,7.416308578825888,0.8605486127721059,0.855933472789168,3.7063512354013497,3.2486701637113984,0.49839057481283217,-0.7584798601752434,-0.7651891819822128,-3.002123538959459,0.9538901530921543,0.1277715321376929,-0.42415551412455693,0.6924518789526898,1.139492377614764,-0.15007669066426055,1.0256904713724402,302.75,0.0154783612744506,0.0649367967837589,1,2
2026-04-10,0.4275235662620271,-0.5490419861416126,0.20090273323612265,9.491389580875365,0.972274600177154,0.5344064628061806,-1.537733419543124,-0.7776926272137697,0.9898082911947342,8.362281852998107,-0.876923571893911,1.0436348005436356,6.040757959094383,1.3692632644114155,1.2995047939087059,1.1130192187612795,0.49675141491919683,1.2663243003692608,0.7346131418434184,0.18325658044510795,0.09818901311435073,-0.40007461936120875,13.073728558439447,0.06701372263616014,7.4492411200120685,1.273634699231264,1.0865375359503393,4.3532676194588955,7.936134526997655,0.38898873473105006,-0.8802543831291415,-0.6716807195310643,-0.707798461547735,-0.699485309194445,1.1607913157386673,-0.6809234993737395,0.9939650045583679,0.024766461597160585,0.6942209398046271,-0.6637361352771328,300.3500061035156,-0.0079589008156875,0.0544757118153623,0,1
2026-04-13,0.1675800658028549,-0.0052597066715745966,0.3726879595113227,9.442341797983806,0.539014727565801,0.8424345303451469,-0.6921127480737767,-0.7117839400870546,0.9792839670853123,8.41249902467325,-0.8653219625354343,0.037632446672384516,-3.159191590090917,1.6429175488951013,0.4707091275456351,0.3837498089906117,0.26015733529846574,1.2663243003692608,0.4760639637928258,0.31735332570345365,0.12692520138781666,-0.18081814332657653,13.078435843941943,-0.07535673072314907,7.410249907774152,0.3958398970250096,0.9380016095078207,4.504063075392768,3.186166569871543,0.5647649367999086,-0.690303106409921,1.1349036447148946,0.06979562187545202,-0.9053993056273384,0.5683508443762877,-0.5816037999803498,-0.5560973526365449,-0.1537008733485801,0.9915073860618187,0.3714977762436435,312.45001220703125,0.0394960138263268,0.0613392175023922,1,2
2026-04-15,1.387786279835633,0.26125437475872215,0.8281379345292696,9.913628996881805,2.0559428537371605,1.6281278585072883,1.2079796531997162,-0.7117839400870546,0.9005823546238955,8.837047693891106,-0.5804156920343987,0.04103641952739595,15.762723224603025,3.2367508316822,1.7235650202161685,2.1901423349701754,1.0179552582234999,1.2663243003692608,0.8191624771907564,1.2576649359192484,0.12262224168104993,0.3682498169241311,13.087375718276741,0.32408022391699787,7.464695092959762,2.9087504915407867,1.566202532260906,8.82802297162919,10.592394214549529,0.9107748292454545,-0.3300896611831646,0.025078797268203907,3.7754115581865015,0.08455652690615004,2.4098145064653207,0.4989345334025907,2.620554836468085,0.6908688687724981,-0.5513193659692887,0.9437107586768868,312.25,-0.0006403464381539,0.023094945015111,0,1
2026-04-16,1.3049756830454629,-0.25830756111523406,0.4194963994182213,10.06717095768118,1.7805896444050273,1.5792164056217495,0.153507923395571,-0.7117839400870546,0.8779473728282696,8.403368376524805,-0.34931893855345214,0.2401069272915125,-0.28830427135171005,4.423218627808201,1.7640131330964492,1.406295052344159,0.9244040982650071,1.2663243003692608,1.8912835585689494,1.190108808118001,0.03696825892957924,0.34421719485461943,13.09744465094874,0.46405897382082184,7.411211957778438,3.752119702339517,1.5305835018014153,13.307701300760774,10.811128182860626,1.202973320187547,0.025088463310716003,-0.15260387784890198,5.788421177209821,0.10642572656337355,1.8689468836048617,0.47324275141565697,-0.07596773893171263,0.9882511285238244,2.5725400483033174,-0.056093351618436184,318.1000061035156,0.0185616689368228,0.0218570435720938,1,2
2026-04-17,1.8034563842078468,-0.6970542971850077,-0.47482141352139406,10.150339899411001,2.2434394871454217,0.5805151380645871,-1.537733419543124,-0.7117839400870546,0.8066466169582274,7.577096265318901,0.004743296726369928,1.09722282695851,7.60672545964874,5.9771972980624675,2.01641207287739,1.7637245186425088,1.2322211029741592,1.2663243003692608,2.1868579227047245,1.953983263707411,-0.16685834473367026,-0.34733101600524185,13.10793868096479,0.9774372242490899,7.4450514205261955,6.867451883448052,1.8174245164730742,21.894042916664628,12.436126255602211,1.0919845847565914,-0.005060077623744795,0.6882525799934349,8.257223626731482,-0.7577908434748521,1.999708530828257,0.5053110747109073,1.20060208442291,-0.5550728665663518,-0.06955398584818963,-1.1938818979927857,319.70001220703125,0.0050172763060542,-0.0053586013395156,1,1
2026-04-20,1.8527101345371741,-0.4809034986596638,-0.7784353126683604,10.325205794799247,2.0244714759726232,0.2449516638581982,-0.6921127480737767,-0.6458752529603394,0.7177393714520547,7.526881879926378,0.30842081983868413,0.5391245171360102,2.0606469794798263,7.309533145075908,1.6694649516429276,1.3839247756553807,1.265023313719749,1.2663243003692608,0.43510216520448175,2.3422568463573716,-0.18681407363775016,-0.5997831296640552,13.118047190526354,1.0220414996556586,7.472290612319953,7.160053652588658,1.8754392749295108,30.97703763611292,10.529890620709674,1.028997391186726,-0.0700635562087126,0.98432735166552,9.714574681963674,-0.6646624035264803,1.7295050590112144,0.5344082184464161,0.2976130418055701,2.5697933473415397,1.1944751869916028,-0.39948446996463643,319.3500061035156,-0.0010953951286578,0.0037464348472544,0,1
2026-04-21,1.7067838931922095,-0.5354471475581162,-1.018289552755551,10.28042331946111,1.6156332294346318,-0.08535211471812934,0.8316430500234665,-0.6458752529603394,0.7042703895725848,7.252979153168714,0.5337271805389425,0.8482303438904167,-0.4840402528690456,8.227351164336637,1.8966868711635199,0.5417985323857057,1.1837524939005524,1.2663243003692608,-0.02926367769275633,1.8481472473830016,-0.23843115426857295,-0.8525621289296542,13.126470044475768,0.9488890875773359,7.451548237382945,6.729760023033521,1.8292107244429192,38.8060300320268,11.81112846404152,0.8271051537232925,-0.31190572236690955,-0.5522111756981188,9.912266680711838,1.13457992243138,1.4269645245939566,0.3462158445861362,-0.10592350871019376,-0.07315221658682601,0.30287568145227406,-0.39318368493530015,319.75,0.0012517413390458,-0.0010965963350616,1,1
2026-04-22,1.6222726201880284,-0.4211307496028074,-0.9487014505687852,10.28042331946111,1.3163741639563435,-0.2408115914236329,1.2079796531997162,-0.6458752529603394,0.6729739027393014,7.26210980131716,0.702639424288144,1.6366727339536444,0.49467947892546876,8.896745545241561,0.6502163909525562,0.32934853367641953,1.1621950567120565,1.2663243003692608,-0.04182675960320296,1.8586561170137463,-0.23907523883341247,-0.9690246641967019,13.134827548314085,1.1331582824588378,7.469232846062615,7.796879820157809,1.8219332263337435,45.40123785975341,4.49864667341385,0.4204121179505065,-0.795863938132832,2.5589160702991625,9.490177454201307,0.029265451961431207,1.256498914171708,-0.7539541234995021,0.048734321902917016,1.191284344659881,-0.09950890509114817,-0.18373119240017854,319.1499938964844,-0.0018782478811711,0.0018747266787258,0,1
2026-04-23,1.4438279515683983,-0.20394610337475164,-0.5211182282461208,10.274026008925537,0.8831103883898048,-0.21775137569774639,0.153507923395571,-0.6458752529603394,0.6220021298313192,6.175632328717573,0.8240957274985434,1.5875901448157856,-0.810280163467217,9.248143587305977,0.6106613554281742,-0.0623577416172786,1.0736891773157153,1.2663243003692608,2.506102152414121,1.8582754152959247,-0.448985642377427,-0.903922781014716,13.14366233049099,1.0452244550502092,7.4510946609845945,7.2805274646916445,1.7602177211567325,50.57368680963285,4.24865137147336,0.029380572119673813,-1.166612262442436,-0.07240936597999707,8.409762365624417,-0.14769511295165658,1.0626570030818034,-0.7276417425340889,-0.15742667137065017,0.2993974823807142,0.05499826042647622,0.03012418719339224,316.3999938964844,-0.0086539759747868,-0.002509766942403,0,1
