Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-23,0.8900263049494358,-0.5464603111159168,-1.3188765740261321,4.692678440081382,0.33530192927540364,-0.43284774595952963,-1.537733419543124,-0.11860575594661804,0.26910957251724105,2.0773588788103727,0.4340832930417561,0.08972081716224053,-3.0177360038549907,3.7142765967916493,0.38298040755986096,-0.21104950396606076,0.7061924427603056,0.030558768795974092,-0.27119463440452524,0.39160335960176834,-0.6016875209115797,-0.9906889963097052,5.530652867806671,0.7373037380611763,5.7015011071971315,2.7889490132339803,1.0597022092393942,9.480488558972098,1.451410507886305,0.599878513955592,-0.048894149220561706,-0.03042848232133986,3.182316904060637,0.8462889919698654,0.795664751144652,1.3514705454365685,-0.9303158910692791,1.481943722601623,-1.2237110380314284,-0.2757678108678978,165.0584259033203,-0.0064179544966494,0.0015982566677132,0,1
2023-06-26,0.5916715576508261,0.14796492890438062,-0.9828291991520468,4.551931751147715,-0.06618340068281692,-0.2164365782009124,-0.6921127480737767,-0.05269706881990288,0.2565749155499795,2.115019667854766,0.39471219469410546,0.18223291925435767,-1.4141346268949604,3.517260896001934,0.6142723700459343,-0.8796140304739329,0.5395066716263628,0.030558768795974092,0.6073325978156782,0.5621408033952444,-0.5788138737149449,-0.7641745920265341,5.5373406754374574,0.8333410027058279,5.683337061081198,3.063329485976555,0.9309053833563384,9.160303312694689,2.1779170350026003,0.5138814065921156,-0.11469574691383075,-0.9277044021815124,2.082544534863798,-0.8983214791764982,0.5509222636342911,1.2291857998138602,-0.4552962735587836,2.4242728278707237,-0.929273177378134,0.26174648431128306,165.755859375,0.0042164715128734,0.0044168569217858,1,1
2023-06-27,0.6314952080363355,0.42309104576872947,-0.2585283972181145,4.5455344406121405,-0.010342984171604149,0.2686701000019306,0.8316430500234665,-0.05269706881990288,0.323248210199628,1.954102094512897,0.35742225100485425,0.5621218206635453,0.8828261206057761,3.4013101712399694,0.020741228432156485,-0.6569750825066005,0.6059365025132692,0.030558768795974092,0.0708893863207968,0.6049869643740529,-0.6395119850880538,-0.30045535599106965,5.543929284415979,0.8627112743025973,5.711042775953858,3.1662333250465595,0.9693359866458683,8.86446510420161,0.2682767948307176,0.4510685847329476,-0.22749300756426227,1.4758493482702004,1.3920700170185643,0.13590651993818167,0.5978134037517617,0.9566488111512682,0.24460627908190277,-1.2276812461048616,-0.44988203957371936,0.583626830386954,166.15440368652344,0.0024015196119027,0.0147177604644328,1,1
2023-06-28,0.6015387113123943,0.5145830610586903,1.7748920338105463,4.623904423248442,0.030539467929441094,1.111299683923759,1.2079796531997162,-0.05269706881990288,0.42980898859203914,1.9404075154315332,0.2742490790304422,2.8132202929157777,0.49278782905322593,3.315601627366393,-1.0538158149915093,-0.10578998153178487,0.6218005097319171,0.030558768795974092,5.042872674582591,0.2375670925056054,-0.6477990937323095,0.7896909281132953,5.550748748442421,1.0000542478069652,5.755322355371498,3.5892205771760226,0.981247608663276,8.154972854159285,-3.405664233251925,0.08347200265213797,-0.527132220437093,2.414035354778495,0.9103270321886519,1.1095488405704348,0.5984581009455078,-0.5566935739071474,0.12462823402452501,-0.9331484900381032,0.25016034920389046,1.011916817192275,169.4755096435547,0.0197909317708942,0.048951802564362,1,2
2023-06-30,1.092881591955771,-0.2466139677672164,1.0588638349267745,4.854216713652944,0.7480175821202713,1.092497611999512,-1.537733419543124,-0.05269706881990288,0.5422705879756435,2.3307183438046812,0.21627211063176086,-0.19841253332525888,4.30661282884568,3.592803608709013,0.1174166020117696,1.068249431619335,1.0002977355505984,0.030558768795974092,-0.014709446393675918,0.7288586417471989,-0.5499718493955712,0.6826261705711163,5.558514180969689,1.4228119646591149,5.799232112747303,4.926818159460373,1.2751353168149575,7.710844844628562,0.6003831652730628,0.3648492971663947,-0.14379620908459032,-1.2218623262513497,1.3725823686107244,-0.039264608984527063,1.0893056712803202,-0.21005848223574777,1.2831626126648796,-0.4536028475781668,0.13068579898987226,-0.020024204248158293,166.3868865966797,-0.0183927117313078,0.0011749911999239,0,0
2023-07-03,0.39930809266551537,-0.6051337879198596,-0.14849096132489825,4.702274405884744,-0.1305794702912332,0.4360798104698801,-0.6921127480737767,0.013211618306812285,0.5814952101930563,2.358108895108711,0.0772113283652858,-0.4315140167838963,-4.057824839925845,3.4093545723938634,-0.02976411860551566,-0.118239546429971,0.5726256230137042,-0.6829107935131238,-0.2961637918749704,0.27654939334412415,-0.5104679335100626,-0.04515326990863418,5.565670630954043,0.967920385587345,5.768233579870443,3.497767423072208,0.9433344332024497,6.562115945309476,0.10224268302847692,0.5539334249608867,0.10000496044734422,-0.9286245299707783,0.6664445501578943,-0.026016243603319604,0.46467979105383894,-0.029409535312027432,-1.2345542704794301,0.24666516032253336,1.2753950307169055,-0.7838478028239682,165.78907775878906,-0.0035993542425767,-0.0019979905573912,0,1
2023-07-04,0.1957483177181833,-0.6215819263651531,-0.8160979266105792,4.623904423248442,-0.39876149226400215,-0.04798107216606471,0.8316430500234665,0.013211618306812285,0.556048727426392,2.4471278385614728,-0.08009845839160297,-0.21434564812394716,-0.8074128205029752,3.1553591183882976,0.0585630435873585,-0.39879834788686563,0.4651495082795291,-0.6829107935131238,2.382019776267517,0.523577371242991,-0.47459609997861724,-0.4527816158489591,5.572467264165541,0.8286945624937108,5.746756145769858,3.063329485976555,0.8573576181091508,5.344825334872114,0.392826220456063,0.5905904076921813,0.399629449170233,-0.4511872856765318,-0.06324089669620199,-0.9196455946738016,0.28664652002593555,-0.06402026237001879,-0.27051501424623475,0.1271521042356094,-1.2381556757883734,-0.5773750388752301,168.2134552001953,0.0145173750555204,0.0155040038771877,1,2
2023-07-05,0.5409683310723039,-0.7151338316123305,-1.2737492851770618,4.670286551617754,0.15469590935035238,-0.46476467325359994,1.2079796531997162,0.013211618306812285,0.4413423875789348,2.4026183668350907,-0.2553544460296912,0.2724583695359197,3.1364183057723563,3.1987565210868647,0.38349075495700424,0.3291674249578529,0.7352919758534682,-0.6829107935131238,-0.26002376126387183,0.31626811140545824,-0.5139540909371785,-0.9097757356331908,5.5794399810695445,1.1097802111068644,5.760035772576703,3.966478625949688,1.0644076700788025,4.1156217643860975,1.4721623876842187,0.43099036581407674,0.1404531235449061,0.24600188331370407,0.047630922073911446,1.4741400076567548,0.7698944003427918,0.09797187295438087,0.9296917649053672,1.2722302683261624,-0.264339382818823,-0.4967810809336534,174.49032592773438,0.0366355617118317,-0.0047495436017487,1,2
2023-07-06,1.5742620905623124,2.434060368790919,0.8145016087568788,4.978969475453115,1.7065369595690414,0.9717838808155713,0.153507923395571,0.013211618306812285,0.23610206479559462,2.895644110883666,-0.09939399467336466,1.1180362295889787,8.163766566764455,3.9205239572816577,1.4877207481699797,2.0419916213821017,1.4762886122488414,-0.6829107935131238,0.2875639411570384,0.30039605682542453,-0.4170928079559984,0.638564501656021,5.587162620487359,1.4758111157452642,5.801571185320493,5.2354771505925575,1.6375334209266004,5.2995009579085,5.146103415766861,0.4006308453349919,0.0189012297807364,0.12701428525604525,1.7207965363267863,2.4085131849844887,1.8725487137729184,0.8523345986147849,2.4247758325863344,-1.242130539274902,0.9282476400557953,1.7233944423147642,169.6747589111328,-0.0279858795935435,-0.0775399099756005,0,0
2023-07-07,0.577856928357614,-0.5032602198600354,0.3584956278752809,4.945382618949512,0.4229494170790727,0.5222848161598094,-1.537733419543124,0.013211618306812285,0.3172249717762318,3.2482941502124203,-0.1398567628500212,1.099168371106878,-6.311417025092426,3.8817803367144297,-0.04300660471125116,0.2338455776606026,0.8373702297528843,-0.6829107935131238,1.3360656049037205,0.0622357104131086,-0.2514314155561557,0.1963244226078126,5.592602026291964,0.7901030363599049,5.76887706743847,3.017610787836322,1.1398308426698986,5.025337677896244,0.06070077659478592,0.2765489372854251,-0.12429619467165827,1.2670579323226177,1.2830041686009397,-1.2126080480066994,0.7503971399721039,1.4150738408191252,-1.8521328852777028,-0.2680003916279875,2.3842423696677244,-0.5359721515918758,166.05477905273438,-0.0215656934886231,-0.0621794599382114,0,0
2023-07-10,-0.13469389631919818,-0.029044796632737638,0.6402230428988276,4.748657185048614,-0.5146198468219657,0.7965788028601435,-0.6921127480737767,0.07912030543352745,0.45520035585005714,3.3852455135912543,-0.1778104442681642,0.44045382973652364,-4.751224034674388,3.38600633676486,-0.1420997302727477,-1.089538619317976,0.3562728901202027,-0.6829107935131238,0.2725801301876336,-0.1269806859327194,-0.16344927222805228,0.46418313298106284,5.597362340306389,0.18530302041253066,5.730787801477364,1.0283694314279488,0.7638326448169166,4.754975446382868,-0.27139605713809334,0.354995796338909,-0.037561690495464886,-1.23624809082157,-0.13471509223583905,-0.9205619830232756,-0.08875992138261395,1.4885884156040228,-1.4394771373092174,0.9249709943118158,-1.869654182638714,0.33108646606978964,168.37950134277344,0.0139026401920022,-0.0366642344956928,1,2
2023-07-11,0.22724965852780346,-0.8778115125468007,-0.7993748359059231,4.716669330781624,0.002248285440174104,-0.19359631706059371,0.8316430500234665,0.07912030543352745,0.45776365969786104,3.3030752528204768,-0.28007793797707947,-0.045300733222981344,3.0063723550816426,3.225814155322397,0.4084294707246506,-0.4155500338907973,0.6210254001053388,-0.6829107935131238,-0.09396946944313073,0.36493824286499804,-0.21847896280984955,-0.6204670871479254,5.6032361009528335,0.6555883070231799,5.749401097657068,2.5717379235978277,0.9611573453276262,4.052142290863882,1.5551794435853392,0.3233089987793933,-0.08426576121922853,-0.2664008602415409,-0.485072407551575,-0.44506506468177587,0.37867403276149353,1.5642904620717437,0.8886090910527666,2.3814349815849742,-1.4470265379251492,-1.183668108609526,167.41641235351562,-0.005736172423416,-0.0499445223865806,0,1
2023-07-12,-0.01444800520833938,0.08318668990536905,-0.5525413579877515,4.695877095349169,-0.28996170825695233,0.04719479393731714,1.2079796531997162,0.07912030543352745,0.4329080549067731,2.844287349616607,-0.40105572018361535,-0.46354261819518117,-1.2840886762042463,2.9498561765776397,-0.22777733170263423,-0.7145841367580031,0.4791144304908607,-0.6829107935131238,-0.31862895544322783,0.12275656701378827,-0.35942085828066184,-0.37121940274426546,5.608916775403804,0.5125059671754812,5.726051628746826,2.103016215504783,0.8433968964893385,3.2713017044786894,-0.5619795945656794,0.4347146143611008,0.07290444515856633,0.9213254385592498,-1.03575230832778,0.2492906968717082,0.07905924571610722,1.487877053158608,-0.4106478762632109,-1.8738325739996007,0.8877809085239945,0.29095212512826263,161.47161865234375,-0.03615480466202,-0.0355377323726205,0,0
2023-07-13,-1.1059180873808385,2.596971776839162,2.234635987357944,4.614307806650522,-1.7113228292418106,2.727173672107314,0.153507923395571,0.07912030543352745,0.6142534425987639,3.1866657580636857,-0.330624927257391,0.9780322747233856,-7.78501227556958,2.009790665619201,-2.4107853623967483,-1.9860808022603424,-0.27425945888935616,-0.6829107935131238,0.17738344779277573,-0.7930209066593017,-0.17438895041216937,2.21742757251486,5.613924051643036,-0.3917489550915506,5.649989072428155,-0.9151427216246255,0.2520201064900877,3.7220988600756315,-8.20049287170588,0.8166985267941033,0.44916968463104145,2.37138585185057,-3.02745147924585,0.13078666964419597,-1.3940530475631059,0.6762990337008996,-2.3733728063446025,-1.451068719136304,-0.4050017281450936,3.2129458768767347,159.44578552246094,-0.0126254295561545,0.0047196175937158,0,0
2023-07-14,-1.4469955107433365,1.4660664258179605,3.6931615723737403,4.3648029338447385,-1.9880587558144605,7.972506646963156,-1.537733419543124,0.07912030543352745,1.386379186866982,3.3647036449692136,-0.18251129138698832,0.5269604580676677,-2.6709268899091687,1.013682997531194,-1.9632544739580082,-2.002515863148621,-0.5309620593741201,-0.6829107935131238,0.10471305848786619,-1.5361070940876866,-0.08679952160016398,5.714946516649364,5.619608876756156,-0.594701658719248,5.470754921048742,-1.6010702667460404,0.04039654336046854,4.746690127194056,-6.4569153534646375,2.4379138816639947,1.8807649090076786,-1.8651727477674946,-4.751708422245573,1.2661971292037126,-1.6773471854887334,0.5218915033186151,-0.8604128233409736,0.8844912206148134,-2.4073977160988904,6.286078967499331,160.07676696777344,0.0039495319538954,0.0167306902403744,1,1
2023-07-17,-1.2960990242691612,-1.2913150789388423,-1.259255929390972,4.382395863214847,-1.6646589593168666,0.31054414384543066,-0.6921127480737767,0.14502899256024263,1.3722906414112968,3.5461644800744296,-0.0777212721250062,0.8022141718288117,0.7961089080413819,0.29250311052145206,-1.2044986515036178,-1.3136566757820334,-0.45154714843861643,-0.6829107935131238,0.1008023134244094,-1.0265367331866142,-0.03208960102141247,-0.495116760108211,5.62864143472483,-0.5304494239557627,5.499284265596712,-1.3838644297176705,0.08379217112653418,5.530601151385534,-3.8000739266353407,2.332149668183033,1.7206047868410685,-1.4442676409715174,-5.488965453422657,-1.2269353481971939,-1.4024266684353428,0.5665188725854771,0.22694648285416458,-0.4087080715161548,-0.8585073537225157,-9.176050371701004,160.17642211914062,0.0006223523011143,0.0264116884366396,1,1
2023-07-18,-1.265697741160409,0.14299263674280038,-1.0341028459050434,4.34241104538111,-1.4962713703808914,0.7487381748564123,0.8316430500234665,0.14502899256024263,1.461704396313916,3.6625725816899184,-0.034505060635157306,-0.19142547120801842,0.10274953750067577,-0.2665514652329746,-1.6018350128057441,-0.6497553649522844,-0.43307167072744657,-0.6829107935131238,0.19465684891039564,-0.928964780871263,0.006949273174532008,-0.16309607205905333,5.638009251019788,-0.29553335277191745,5.53643254384102,-0.5835823605600632,0.07551076933837851,5.869235326588734,-5.19073597437953,2.537207609062444,1.914728143646832,0.8810236405814563,-5.700095162851866,-0.2610296194044322,-1.3342672570750396,0.19665564549025266,0.00722690960084798,-2.4117494187140833,0.232588267141458,0.527428425402526,161.5712890625,0.0086706175905441,0.0406311695542813,1,1
2023-07-19,-0.9705513474870331,0.4370265755519269,-0.5566516426724023,4.422380681048584,-0.9584911263425789,1.7618288966835591,1.2079796531997162,0.14502899256024263,1.7115892741728942,3.6351806372445874,0.026452835978229783,0.05020814365958038,1.7929486544015905,-0.5423137413201939,-1.1705511308438796,0.350126757392053,-0.25739472689821075,-0.6829107935131238,0.580058278255703,-1.0639852003125463,-0.021396517701885973,0.57667578978225,5.647052318204252,-0.5303892852148948,5.593507523824415,-1.3952888516449462,0.1912600171873182,6.353543377678718,-3.7170187238963566,2.910322826096998,2.2346504804318217,-0.40648989658901646,-5.20731341008082,0.9218697074961466,-0.975760303235876,0.4557557615818265,0.539973797268014,-0.8623598590163398,0.013566874737256507,1.2161185545815782,162.23550415039062,0.0041025453043162,0.031363170187233,1,1
2023-07-20,-0.7604807144443306,-0.9307539014554884,-1.3673169404849521,4.411185062214049,-0.46253368979687903,0.15568107273458748,0.153507923395571,0.14502899256024263,1.6200001519949114,3.224326547108092,-0.02390024972851643,2.739563998272698,0.8394774703755382,-0.6775420387297431,0.06806554414970305,0.5498794750012372,-0.16816673190059783,-0.6829107935131238,2.8638222039318575,-1.8010287974954344,-0.17095970545681516,-0.5972115290396064,5.655770112555929,-1.0624225148329622,5.618990832946397,-3.3273608249468967,0.2370906940731729,5.90254603397178,0.41359717367290855,2.350749784956044,1.8439216908630436,-2.4007245561053105,-4.4848429446821525,2.366037011511674,-0.7728929702603546,-0.7600863700888167,0.2370687392670949,0.22908741489198298,0.543367623144662,-1.9215647218353376,162.1358642578125,-0.0006143569094957,0.0260646064007869,0,1
2023-07-21,-0.721254312905153,0.770026547002624,0.3910373321469278,4.42557998711093,-0.28949841906759183,1.1944389777693254,-1.537733419543124,0.14502899256024263,1.695434287278495,3.1181900763742774,-0.013773118699134789,8.003249865437576,-0.15732245177683385,-0.7895283024085167,0.4473777002905932,0.2991840886076776,-0.17325278447054157,-0.6829107935131238,-0.19151210983988914,-1.1825263758397004,-0.20609228057352152,0.19291235251763142,5.664405384790073,-0.7830996523696293,5.573075968676606,-2.2984590020492095,0.20823682536672936,5.958565637410288,1.6174636931074777,0.8757994235841445,-0.16317096864503122,-0.858147132347013,-3.852580179120692,-1.8533040276847652,-0.7259717622887266,-1.3082692816192711,-0.07425644160886774,0.009995433313062291,0.24266082124522656,1.2468662280354001,164.36099243164062,0.0136305301501606,0.0561565331251313,1,2
2023-07-24,-0.28467958971942714,-0.48355638844769,-0.21225241956008686,4.484757387345949,0.35062492223645936,0.7341970277687947,-0.6921127480737767,0.21093767968695779,1.6884333408732795,3.255141439753112,-0.01268060925783325,0.314478926445585,2.876406052806602,-0.6129740724128568,0.7564389563749172,0.8281584067178556,0.09710543018830689,-0.6829107935131238,-0.4279961044346774,-0.3619220775636474,-0.18659315807191496,-0.21371931512524092,5.6729162892782234,-0.33844862968471884,5.609938233936375,-0.7436450775209239,0.39820406773525807,5.9601723134206726,2.613801877853446,0.9679889685600703,-0.1242994411917432,0.22850142121750458,-2.672826245246592,-1.4341094977491395,-0.2505689584403652,-1.0301990972550314,0.8704320643403902,0.5399669330666499,-0.06784314863809493,-0.5488414535273959,166.818603515625,0.0148418334187561,0.0724759119310814,1,2
2023-07-25,0.16272629208411854,-0.6022758564545999,-0.7184584702050903,4.5919165689814525,1.0506668411002704,0.18740193706186714,0.8316430500234665,0.21093767968695779,1.7311917964267836,3.2277522815903894,-0.006513685930395605,0.7542061542812788,3.179786868106513,-0.1854611880687326,1.215848550920547,1.255516157850396,0.39265869058747227,-0.6829107935131238,-0.207676428393442,-0.33962658986635974,-0.22516178088573865,-0.6462046744412306,5.682379925021446,0.015931337062879643,5.636045467637605,0.46818406401552365,0.6085038471094317,6.0172173478971835,4.087519128336619,0.8458386556398866,-0.29745620479578505,0.010372712143175504,-1.1428592385046752,0.8817316977973222,0.23505468802733287,-0.9581256043083815,0.9513854718488314,0.23916321531463253,0.8698684642105362,-0.6525266801188325,166.71897888183594,-0.0005973817765042,0.0025847818010513,0,1
2023-07-26,0.1347539844013027,0.050488361097735995,-0.09440731357177827,4.7246662943483715,1.0431529188632478,0.49055421821006495,1.2079796531997162,0.21093767968695779,1.7809488859458864,2.905917134906659,-0.0018466889608767167,1.7708415786098886,-0.1573025396729155,0.137840643499881,0.9156729396444472,0.8155641819528745,0.36228274497958307,-0.6829107935131238,0.2861915512216461,-0.21726553028387827,-0.3312438778244703,-0.42034468719616325,5.692239386161522,-0.06497201487876247,5.603975465787567,0.19380884388073166,0.5777422359517187,6.059052107244525,3.1534651931127904,0.5692012513041987,-0.6430632444413212,0.5380141084842568,-0.1622912772436515,-0.4005493277487645,0.2039604999263974,-0.8304363619069011,-0.07313867898675601,-0.07144082798499093,0.9496060666840873,0.36565689037153887,166.5196990966797,-0.0011960184821297,-0.0098089865894583,0,1
2023-07-27,0.09367518233098752,-0.43669765542538475,-0.45128206266804743,4.652693622247645,0.8516913672029821,0.2299714924742145,0.153507923395571,0.21093767968695779,1.5006942988169014,2.6114725395269534,6.11080532408931e-05,0.15907400503079192,-0.28734849036362947,0.3642777973907263,0.7453067383688542,0.4093234892982422,0.3168875007039629,-0.6829107935131238,1.1440395027630743,0.632046672532228,-0.42726800292325073,-0.5972955175651001,5.702430187489735,-0.12517976117510862,5.577030922242715,-0.011983076435927721,0.5398219941544176,6.076078593666422,2.6137828044345137,0.5853673161458716,-0.577301446656306,0.2385329217920312,0.39591636806461084,-2.386679329926383,0.15929035246188616,-0.7425055132794535,-0.11254568497000161,0.8665730032366905,-0.06672571055177545,-0.30966224246701873,171.50135803222656,0.0294775698148487,-0.0080096071932783,1,2
2023-07-28,1.0138962277643828,0.5376288269181378,0.6861670776984296,4.900599492816815,1.8454744289510947,1.074607845962646,-1.537733419543124,0.21093767968695779,0.726560832052128,2.827171215476876,0.058240635315744936,1.2014664194584797,6.473567449863539,1.11185414580118,1.7249657927755409,1.573430598890709,0.9023467280404013,-0.6829107935131238,1.1248978547688517,1.6951311357316483,-0.40845744212615204,0.060576921370168076,5.713480354078982,0.03742892338230742,5.620588801919594,0.5596372181193383,0.9863987043355998,6.566528139777454,5.7895833502725695,0.5592913045467003,-0.6083475992139856,-0.07070550176847944,2.0597067416843444,-0.8503710086421998,1.1120653103637852,-0.1981578017379165,1.9373057839760504,0.94633630462253,-0.10613273346403874,1.014320801097791,176.7154998779297,0.0299499089561105,-0.042930204315824,1,2
2023-07-31,1.8935103998782152,0.24749489146003412,1.3080538436149607,5.087728310119792,2.7574830965783326,1.928041245177659,-0.6921127480737767,0.276846366813673,0.9080883775642005,3.0599888118491494,0.36476799377769115,0.7396141291830891,6.77694826516345,2.286117223371367,2.2687105779574943,2.56659781866537,1.4970812308660302,-0.6829107935131238,0.45662477589513106,2.37433945538439,-0.3876876155402272,0.6437759663214401,5.726096924062507,0.8729210064486819,5.6809330487341185,3.4177386908956686,1.4490378347361057,9.439071107943757,7.65771029413916,0.8190793512037191,-0.3766205014480364,0.8631842034763825,4.38735077597491,0.23186135742292704,1.7162718529896919,0.11934680989917383,1.9693653748470594,-0.07032302975562128,1.9130464873579835,1.0248591093792885,167.25035095214844,-0.0550492967112737,-0.0704572596317844,0,0
2023-08-01,0.10026439470585913,0.13233541443601707,1.3601015207278186,4.9277890387848435,0.08804937634716331,2.8288397154131233,0.8316430500234665,0.276846366813673,1.1415328311970006,3.878274043922454,0.36732658494611886,0.1909058574706926,-12.378933770571052,2.0824039471317453,0.0011225443263481877,-0.9733245436158094,0.2850591486828089,-1.2052067627773126,-0.03617852049269699,0.9412996554980826,-0.0141202608555891,1.1377557523650985,5.736125793065708,-0.014905091198285463,5.602870800898883,0.3652907301610853,0.532960091904559,9.473619236365126,0.20601161872751086,1.3938729053353434,0.11071468473358696,0.9425968129083371,3.030928112604446,0.01461913301294727,0.12334815601805524,2.4788909266744494,-3.5627962253268235,-0.10974275329586883,1.9441396014072028,1.0815994896958638,165.0916290283203,-0.012991150167014,-0.0224226601762557,0,0
2023-08-02,-0.27620074817780427,-0.6586439052249808,-0.028541900072857198,4.665488894113352,-0.5668161443187139,1.4926412694567959,1.2079796531997162,0.276846366813673,1.111322595140042,3.6523051302321647,0.3592329183783858,0.4951188379483366,-2.844341402934039,1.6470031685086697,-0.38470383822433585,-1.655576070010287,-0.008398647024214962,-1.2052067627773126,-0.4604894695160237,0.404913287168185,-0.06177725639643803,0.12021416851019645,5.74424007679452,-0.4711841124633347,5.551090530899532,-1.2123720382217515,0.3148012603845896,9.373808052325757,-1.0809196401555086,1.611933380753739,0.22459773700341526,-0.06959261811559164,1.4046377312290648,0.5401161715199901,-0.21113086429177733,2.5447260179120637,-0.8842023823939099,1.9100872358974228,-3.6511832609938186,-1.5981823211858832,165.19126892089844,0.0006033609140501,-0.0142048329575962,1,1
2023-08-03,-0.17013801132223247,-0.835319252032047,-1.0800028665198307,4.56312736998225,-0.616952894133996,0.2356910701630666,0.153507923395571,0.276846366813673,1.1203019116641066,3.433182112941247,0.16854941242539592,0.23362435947420426,0.10272962539675741,1.2964119395409266,-0.328984233732772,-1.5222800092777038,-0.01753341285392417,-1.2052067627773126,1.0020039652176478,0.31935171333933965,-0.13675737508027913,-0.7169757682904385,5.752671571075189,-1.0501674823095024,5.578147574061865,-3.338790499481955,0.310749901818766,7.522048608196107,-0.8940955017174905,1.6131779970058624,0.27315141837048784,-0.10883902661458907,0.30169500024440893,0.24185208953805432,-0.12096830293627511,2.5470459703508763,0.005974857594451256,1.941190371055704,-0.882581989233829,-1.5032478988746392,164.29457092285156,-0.005443027307697,-0.0087934186845133,0,1
2023-08-04,-0.28880127777580245,-0.6369488167897277,-1.3637172004662486,4.513546586345151,-0.9054046893851735,-0.20366555988439056,-1.537733419543124,0.276846366813673,0.9633962301141763,3.2072131992509556,0.12265702995742175,1.0812160105786648,-1.1974511120555256,0.9009521030198542,-1.392629397732187,-1.330700641299668,-0.14472878423320729,-1.2052067627773126,0.5443866928213512,0.20177228955607515,-0.20199319638045313,-1.00927974862908,5.761082320737595,-0.690384437179888,5.559732332009165,-1.9897790004858942,0.21212973457256873,7.09050785692169,-4.568055603219065,1.335017625362594,0.0148385661973751,1.902110460980616,-0.6854587430543827,-0.0661295754725282,-0.24160077180118855,1.9928425904805904,-0.3914410921571203,-3.6559358276258918,0.01231671079284449,-0.5238221519272978,164.693115234375,0.0024228536401502,0.0069357273213675,1,1
2023-08-07,-0.20067512494143408,-0.4158104593021578,-1.3146637154572505,4.510347280282805,-0.810318100049019,-0.3377144802557664,-0.6921127480737767,0.34275505394038813,0.8430983545275194,3.1284658866798654,0.12163431400619011,1.9376354873875714,0.49278782905322593,0.6247490478616244,-2.2052843269608773,-0.28299904987888086,-0.11283853749139523,-1.2052067627773126,0.8236345843039302,-0.06895931404623991,-0.23335845662357818,-1.0891321888653633,5.7697509981961215,-0.29851521409298154,5.575510936693526,-0.6064627200613105,0.23586141096556143,7.075112606240117,-7.577793427126483,0.8419748602103309,-0.4709451336094378,1.9330768462921495,-1.1966338014459654,0.8639647609490068,-0.15292341977308677,1.141192196194579,0.1260372632078292,-0.8864422536265875,-0.385704588188254,-0.15808269060307764,163.54188537597656,-0.007014697255745,0.0053311958070587,0,1
2023-08-08,-0.3729116242774957,1.5091890803442916,0.5432738679597771,4.391992479812767,-1.0261417820218415,0.7779558548713847,0.8316430500234665,0.34275505394038813,0.9093747040209464,3.2414510400956615,0.09804870886987002,2.841585760834696,-1.5296049175174455,0.26576682966409376,-0.7724968118141272,-0.4405445203930687,-0.27516792961078457,-1.2052067627773126,-0.18442365919834644,-0.5882746705153242,-0.14209000588532633,-0.3191539360788641,5.778001514914561,-0.6407372904942293,5.537787969546613,-1.8030067729502304,0.11443624393254626,6.848983278128105,-2.3816123707978982,0.39568957082229833,-1.0132617236314698,-3.639440702939729,-1.7989210504347473,0.9430546340446205,-0.32973898156963233,-0.9942513737608333,-0.49435066043968057,0.008744866448916583,0.1320901741844766,1.3390024887966518,162.7631072998047,-0.0047733229483546,0.0267608646952684,0,1
2023-08-09,-0.47677962650911676,0.034380773722901006,1.2789254447864986,4.336013734845535,-1.1283675141307157,1.1913712433540606,1.2079796531997162,0.34275505394038813,0.988025598865012,3.255147012318328,0.09158140218969611,1.5007120909603264,-1.043570372974552,-0.11087455510094579,-0.5204047614671649,-0.561626872303047,-0.3881017977829714,-1.2052067627773126,0.06071627566786815,-0.6862108373727013,-0.12754702311678223,-0.06815392444675218,5.785750405640632,-0.6251410811991783,5.491933445212219,-1.7395605235435347,0.028433424398218825,6.7723462010359885,-1.5191505135349783,0.33013130915277433,-1.127651847403483,-0.8821236449053225,-2.3219973460263725,-0.06502121462773695,-0.4370572328298392,-1.2485841415466725,-0.34754112404441867,-0.38940471221622247,-0.4891643878818413,0.49774516787764106,163.7450408935547,0.0060147751871332,0.0138418094531764,1,1
