Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-03-01,-0.13557906805218053,-0.9212996866715346,-0.8916369722317221,1.2086458896046435,-0.5512846313820017,-0.10370529908753685,-1.4612744131777962,-0.7899593936075098,0.004566198977244899,-1.3184497376388373,1.4167952331025446,-1.0521179146262838,-0.9001275380974466,-0.9847331882569197,-0.8683522294030043,-2.5818914617739837,-1.6920793702405221,-0.8314859099279918,-1.088254339540574,-0.06631258602489036,3.220415370958317,-1.1626232348257513,0.2061017877404838,-2.67467972716586,-0.7884292563842841,-0.7988974085242296,-0.2698745848446843,-0.8891994556942474,-0.7492543086284807,-0.20429714908900745,0.08546678064551835,0.5117893741330051,-0.07320839973763378,-0.9023496286895383,-0.22758733579854815,-0.5870716645409354,-0.8011308210364256,-0.23130574685431926,-3.373010258703251,-0.24160320712038116,2300.55908203125,-0.0044292721558947,-0.0019684609581596,0,1
2023-03-02,-0.5020424840525685,-1.0208003441926499,-0.8806225620968203,0.1546462138481672,-0.6087386946880858,1.3956474878910798,-1.511418343345625,-0.5606528859626215,0.7131211620114661,-1.309063992262823,1.4167952331025446,-1.0983056968573397,-0.8220194905669151,-1.0292640883711346,-1.2420038225814938,-4.127506236099243,-1.5779911592494877,-0.7544914163322726,-1.1333452699334305,-0.08866189894047079,3.220415370958317,-1.0492617370165978,-0.26537907036219,-2.3567701175567035,-0.633425091996786,-0.8546603694050716,-0.35894716215113015,-0.8972151981996498,-0.8396168414861931,-0.4420419660625061,-0.32259384678838193,-1.1320173693791353,-0.09032320426723309,-0.44022687326615223,-0.7517574882161147,-0.09287663164530205,-0.8838057668328342,0.09339931568454754,-3.4699312913241176,-0.3207654259690891,2315.22216796875,0.0063534792782904,0.0041049696082601,1,1
2023-03-03,0.10891816930221257,-1.0396842230037762,-0.8108408051814575,-1.5358380131821974,-0.30534949701468556,0.28180170995334797,-1.3888438600670892,-0.3267184737038964,1.4216761250456875,-1.0817674917732296,1.4167952331025446,-1.0203494044400998,-0.22499440939010462,-0.9755365939580497,-1.2274671843483336,-4.089677114396449,-1.4639029482584534,-0.5411711191896093,-1.0085718547188731,-0.31409647159185783,3.2566832096729033,-0.8270038713147346,0.1255322797577486,-1.5277715644355074,-0.3427803402186553,-0.8770058135542356,0.06308618644831833,-0.8858190743946304,-0.6147281475405775,-0.23183269654180838,0.33522770095474375,1.5130367058321215,-0.4729856656597843,0.3995818895920313,-0.8421140914193617,0.2662301027197055,-0.8995494478593179,-0.3159540196059579,-3.4043194486085078,0.4809328194255078,2328.198974609375,0.0055893445913853,-0.006455255744677,1,1
2023-03-06,0.03216263128564505,-0.9895403886234246,-0.7540814600428231,-0.6905958996670153,-0.055363905586620236,-0.30460224851840323,-1.3173610599812275,-0.1432312158213077,-1.4125437270911976,-1.1210007359167642,1.4167952331025446,-0.9497619681252076,-0.7489765315915118,-0.9292035015542882,-1.0961935054647878,-3.549249020028582,-1.1216383152853502,-0.3996739115554822,-0.9001642528970747,-0.2751175002502269,3.2729950605780282,-1.13298520775632,0.07344392759233338,-0.9832309676994144,-0.08388584632368143,-0.9003525799556584,0.3052272307521819,-0.874049914193707,-0.589910927104965,0.09316951339629381,0.2883763803072077,1.3337316857370762,-0.9701076566487356,-0.17695094327662317,-0.617240154831758,0.03832610938617704,-0.8214444998461371,0.3426045690079462,-3.2242785363328994,0.4114989698449597,2328.433349609375,0.0001006628756059,-0.017210683746666,1,1
2023-03-08,0.6917816936096622,-0.9391269850284194,-0.8063697976054353,1.2086458896046435,-0.0043547539034508205,-0.9032644623572029,-1.327813196362711,0.07037996444784854,0.004566198977244899,-1.1806326256518993,1.4167952331025446,-0.9455868324641395,-0.8393007220914536,-0.9318129256545779,-0.9066018542570475,-2.7569778850928723,-0.8934618933032813,-0.43452588700417244,-0.8816411654511384,-0.40790525694827945,3.277642113792789,-0.8337146594259917,-0.04372447796918605,-1.1185833323441308,-0.26095935909068735,-0.9026442654366769,0.19766115239408366,-0.8600147529092924,-0.4391592872815506,-0.31655843348172064,-0.04710059816277371,-0.021193305405343255,-0.819843619893941,0.05990189458299466,-0.5924245629200182,0.1817796291363796,-0.22444311007701737,0.2959348980996711,-3.048553087023476,0.7282752357362371,2306.227294921875,-0.0095826755475465,-0.0323055593410029,0,1
2023-03-09,-0.23262884488289623,-0.9259201598346151,-0.7951015926887689,0.1546462138481672,-0.31460668588994134,-0.4827565098484891,-1.311240195597028,-0.5857659987647263,0.7131211620114661,-0.9142655884391548,1.4167952331025446,-1.0549096216591651,-0.6145074522390888,-1.0210504019935633,-0.9404426025957624,-2.871563624044621,-0.7793736823122469,-0.44949613117449,-1.0211237781277094,-0.6934857359260311,3.2604194511363604,-0.8012500982517721,-0.569612352974782,-1.1672705489560105,-0.21842548256826516,-0.9037583711975786,-0.3255344482412708,-0.8700823264141263,-0.7031134258177982,0.3426028219656497,-0.6344903637331719,-2.407323351308944,-0.8050468725748621,-0.6444547434444888,-0.4416828155277472,-0.2906170663472007,-0.7484044393930481,-0.03928737852955883,-3.0400828222708745,-0.09543891349332687,2310.022216796875,0.001644158410525,-0.0008330532612776,1,1
2023-03-10,-0.7930039826765495,-0.9246451516903139,-0.803784460067374,-1.5358380131821974,-0.21487157518527272,0.04966702901260518,-1.3006577208894403,-0.1280673423940845,1.4216761250456875,-0.9560618970452759,1.4167952331025446,-1.0304924063821743,-0.589700762171702,-1.009597996476918,-0.9385996339977465,-2.868307931319157,-0.6652854713212125,-0.3902283675735047,-0.9794008646195626,-0.6668045484085737,3.221326627659182,-1.0687440308562834,0.38495105469040203,-0.940623707964987,-0.20581453732599259,-0.9197336983583704,-0.2786393118772302,-0.8626010158410297,-0.8751713214712309,0.29589044223348027,0.04705428848054723,0.3574058567585685,-0.8886115649350094,-0.6062171265157255,-0.7056196332033825,-0.18593687202507403,-0.8387250456093662,-0.6306991090090878,-2.9751943063025577,-0.608352711171356,2300.324951171875,-0.0042067460746468,-0.0073481204888329,0,1
2023-03-13,0.3220219179901333,-0.8745569358703797,-0.7819724359604052,-0.6905958996670153,-0.3282244459351026,-0.2640514197689037,-1.29081946880915,-0.20347701714447028,-1.4125437270911976,-1.019816123344126,1.4167952331025446,-1.0742667323909398,-0.4390130888300339,-1.0510424367616664,-0.9473576869366425,-2.893164976297482,-0.3230208383481094,-0.422046329963709,-1.0334205310781703,-0.3899549692743011,3.254131868890307,-0.5649522167760117,-0.2654062372270022,-1.0592740267938077,-0.0996483818179402,-0.9298113133513891,-0.4440254268707265,-0.8753396733601659,-0.5254125861333766,-0.03963860641490851,-0.309089791902551,-1.077241983191131,-0.9045246792276291,0.8160851738691521,-0.8776662382938244,0.40847117578098513,-0.6139406961008363,0.054981903964107924,-2.9641673274993767,0.3004430331323061,2288.471923828125,-0.0051660834106037,0.0225929842334232,0,1
2023-03-14,0.1696039662489296,-0.8403961193783418,-0.7762636277800204,0.8324777605674285,-0.4820506069909574,0.040273676699036205,-1.3073218256451777,-0.4421567587663344,-0.7039887640569764,-1.1716238626926743,1.4167952331025446,-1.129447597594816,-0.7028552271412472,-1.1010001232899365,-1.0357754759278177,-3.2422845105829032,-0.208932627357075,-0.39610721281570777,-1.1020388402188188,-0.6378106138582298,3.224060397761775,-0.8716250785464957,-0.47887250234640955,-0.9558434174887266,-0.09354073390373702,-0.924772167456011,-0.5416305537323335,-0.8874602116547502,-0.566534581787513,-0.6315915556121723,-0.36728599362771625,-1.3064678884233951,-0.8255791669003592,-0.2973855860187146,-0.527930454376002,-0.03678610126780658,-0.5891349904232622,-0.3023631969953396,-3.0110155707415087,0.10837745230762431,2254.4140625,-0.0149942127187309,0.0082162560049405,0,0
2023-03-15,1.0265536137729276,-0.8440478308667868,-0.7306529898909561,1.2086458896046435,-0.9546945846936887,-0.07720815968575934,-1.1028467086209672,-0.2311208473449146,0.004566198977244899,-0.9733917349883665,1.4167952331025446,-1.2962801814488811,-0.8748401157066342,-1.236377197186794,-1.2296261408819669,-3.997796734227303,-0.0948444163660406,-0.6304391178149713,-1.3234742103989523,-0.11256160162617586,3.201278980240161,0.10894601033005973,-1.1299827110943474,-1.8334974794936285,0.099637080782932,-0.934746425766013,-1.0225587129940652,-0.9043027152925451,-0.2523935057463653,0.05471694474331725,-0.9602842524385244,-3.667546632113051,-0.22215285686092678,0.3519544834124965,-0.5690497515751766,0.3678986411537202,-0.43845329673507216,-0.3609549067114177,-3.2628458768952737,0.9735639328628057,2304.306884765625,0.0218898305321787,0.0287784200052524,1,2
2023-03-16,0.5163282590136729,-0.7871639912485083,-0.6379006010528646,0.1546462138481672,-0.13080175163767654,-0.7951699464900803,-0.6780942571156006,0.0951594244273526,0.7131211620114661,-0.13220905594566693,1.4167952331025446,-1.0318297102862362,-0.5252297889418859,-1.0435649608800561,-0.7685301942366477,-2.173318922787402,0.019243794624993787,-0.24431725434488524,-0.9602910213692086,-0.06992094540070916,3.219139700567019,-0.06843891928384545,0.8627258612638702,-0.38389941667785865,0.49665405116425854,-0.9531697786851273,0.22573299475241532,-0.8885262168172756,-0.32331228309458093,-0.3029551734992898,1.2956117034655197,5.2590760434222625,-0.7517530503794084,-0.3192761293306792,-0.2549292896976137,-0.07072799921773343,-0.7022849651483501,-0.9612097679479868,-3.066835844539943,0.6275229534324537,2293.110107421875,-0.0048709088170302,0.0104157288088241,0,1
2023-03-17,0.7763974957096234,-0.6752377512847123,-0.4245438928101402,-1.5358380131821974,-0.30128725794211325,-0.5640485072588936,-0.6755063476647386,-0.3161797658061926,1.4216761250456875,-0.1216092308434334,1.4167952331025446,-1.0843975950723106,-0.5663343358346857,-1.089723011291656,-0.7196440015882755,-1.970131027137477,0.13333200561602818,-0.2530937557232801,-1.0281934307147202,-0.08722013520519563,3.24447245887123,-0.5639436104541976,-0.5922885352800014,-0.415860806677712,1.250316975712652,-0.9461929125253118,0.031874304385532445,-0.9091396682932125,-0.0015213528466796536,-0.36160050225666884,-0.34938578752515087,-1.2366876808056912,-0.8430456856456598,0.2289486537637307,-0.32584341330459965,0.3766126886466091,-0.8742630289349463,1.291490168052063,-2.9628505466752975,1.122909057340055,2352.8876953125,0.0257343586476092,0.0135549782200779,1,2
2023-03-20,-0.16034603640068407,-0.6420801352044101,-0.3857222653332758,-0.6905958996670153,0.611122576744777,-0.3282625341426455,-0.32293953757828303,0.34557362230177724,-1.4125437270911976,0.36586364435400365,1.4167952331025446,-0.7780476191787983,-0.2523265551887315,-0.8600426557449806,-0.2937745138986024,-0.3402062031327328,0.47559663858913137,0.1357267705223901,-0.5956623676038566,-0.47400518666360686,3.305435443169159,0.7107324379241248,1.5831991481779817,1.0489490387297538,1.3582745579430529,-0.9381783220635125,1.250834396471603,-0.8940115331415108,-0.3664463464193122,-0.9624046748267302,1.5355741776430856,6.310140420663929,-0.6158422102383361,-0.6198726696114438,-0.004073599209223999,-0.40563426829699506,-0.5246665755585117,-0.3429270624339207,-2.4201836931462157,0.2051728324015878,2307.35205078125,-0.0195428116390862,-0.0048699817843807,0,0
2023-03-21,-0.20410267818372488,-0.6093066832364633,-0.33149992336669665,0.8324777605674285,-0.09644279388350499,-0.14332299815668015,-0.13940964419322144,0.29867754748110337,-0.7039887640569764,0.6851788916442424,1.4167952331025446,-1.0103655971808294,-0.32321524049494993,-1.0420192939134445,-0.5470709959863841,-1.3032378582503825,0.5896848495801658,-0.36703380503658456,-0.9034958261990964,-0.9764828902931801,3.317464209600396,0.01069571942582385,-1.2606849534673878,-0.8508749833671845,1.3610294704353336,-0.8916209222912446,0.02995261966574269,-0.9094694656087547,-0.3445057187251908,1.2923567748497813,-1.2327657138600372,-4.8879993481588535,-0.5907695459171836,-0.1931558186121729,-0.3689746461410399,0.035049345530347754,-0.5657694913228899,1.5262954517533587,-2.2996700419377483,0.193560600876118,2320.235107421875,0.0055679512815808,0.008169134466373,1,1
2023-03-22,-0.8339312348069554,-0.6424622329925396,-0.4377404342572355,1.2086458896046435,0.127008660231359,0.0719788871964217,-0.12162097592010132,-0.03817095949162375,0.004566198977244899,0.440417944926734,1.4167952331025446,-0.9426631399472041,-0.0015608516053377895,-0.9955655062334177,-0.49519770915116557,-1.107592129658236,0.7037730605712001,-0.2587353184752135,-0.7930840065005231,-0.8245999933477962,3.2411918457582054,-1.027928902326954,0.09455181377146214,-0.4401885611195647,0.9562999805545376,-0.8819307740028007,0.02235000362920854,-0.8991660830986493,-0.6874256159183256,-0.3435561601549648,0.2870652093602196,1.3237630846488329,-0.4384662180339429,-0.7196997479330348,-0.3470354582067046,-0.3805679794823333,-0.25177417126960405,-1.2390163095754858,-2.08987974470955,-0.5244709906410668,2328.433349609375,0.0035271393357506,0.0217695197421226,1,1
2023-03-23,-0.022089295809390033,-0.5959943033134462,-0.44551927580650325,0.1546462138481672,0.22412533725769643,-0.58936038712663,-0.1629444252451884,-0.6324517466200036,0.7131211620114661,0.18319016370189564,1.4167952331025446,-0.8982252053342071,-0.36633100130385093,-0.9678195535901019,-0.3206007613072154,-0.4407158588302701,0.8178612715622345,0.003374626126178537,-0.7142569268518941,-0.8096438341980331,3.2751819876701913,-0.8378124806334054,0.25002778463922154,0.5469998478640012,0.8121784969287399,-0.8484238716271103,0.10482421985070293,-0.8838683736154261,-0.35516497116531076,1.527376935950379,0.16211511222885516,0.8256185891220018,-0.7051372390239282,0.4929708595747044,-0.6899328527492905,0.3885388753383768,-0.32266004354032835,0.29462829764647275,-1.8463275201967522,0.14612609312595043,2324.40478515625,-0.0017316594057763,0.0298309841027926,0,1
2023-03-24,-0.012363145495780983,-0.537680739524443,-0.5522409261840598,-1.5358380131821974,0.13489803830737493,-0.12803910461691687,-0.16025334992616488,0.05655564215515068,1.4216761250456875,0.15244996957607115,1.4167952331025446,-0.9156383484628157,-0.3443996833907876,-0.9889948296591132,-0.32582826682307614,-0.4601655248874095,0.9319494825532689,-0.06444833500546203,-0.7282421037263428,-0.8941088055385824,3.2712633168867367,-1.0046146155329982,0.2135193052010145,0.29298131052637705,0.35276378356150095,-0.8149653602896331,-0.14729909912846786,-0.897913089748168,-0.4385236260437402,-1.2404654456020276,-0.15868572674720735,-0.4744790960350788,-0.8789661282307114,-0.34686589307395366,-0.357694011179005,-0.0848984239963264,-0.0010184186794026863,0.1699853210485518,-1.6672958829434195,-0.12716141297289232,2341.45703125,0.0073093986431503,0.022046258394493,1,1
2023-03-27,-0.05926372347156792,-0.5313795698940186,-0.5795399241987669,-0.6905958996670153,0.3446760952698805,-0.2040456372673364,-0.1563511513693337,-0.3025230113955021,-1.4125437270911976,-0.4450963245110595,1.4167952331025446,-0.8269811725039443,-0.6871740738460195,-0.9284504580015325,-0.1843117974361582,0.07267534093166861,1.274214115526372,0.16786530152847548,-0.5950278633920288,-0.9101933587715699,3.284203340018838,-0.654058510872984,0.3441876927190224,1.1615035468170352,0.1746458744161116,-0.7833031668322041,0.32605589467613516,-0.8844652124678414,-0.4782298893670127,0.29458264607078644,0.3938883269823361,1.7670802741903247,-0.5256073229096754,-0.2884519421346939,-0.4410471960024848,-0.03517342232845178,-0.36577409341094647,-0.15119680933469037,-1.3887907174296896,-0.21924364144145986,2326.2783203125,-0.0065036953883323,0.0329640775962188,0,1
2023-03-28,0.04896433319568665,-0.5174642537812154,-0.6083160330338925,0.8324777605674285,0.036278194127463734,-0.44461449841977213,-0.14675597792772913,-0.3613989612198921,-0.7039887640569764,-1.0353022936119292,1.4167952331025446,-0.9021270973678372,-0.3550544129290178,-0.9933942977431128,-0.18462384327606035,0.06944217895170972,1.3883023265174064,0.1407443069962415,-0.6845834597857064,-0.8303973319107336,3.2996947039335365,-0.6303662764031296,-0.6496815934121503,1.0535228785189195,0.012360706036283158,-0.7563087990258813,-0.1381126779974625,-0.8981519706468672,-0.46233771373489724,0.16982560492444285,-0.4483363039997852,-1.6600936280693637,-0.5671525876554615,-0.19913895697911713,-0.4807508537721704,0.028159475854106084,-0.3438436457859334,0.4009875254911133,-1.2680187389107132,-0.2058556293329102,2371.29931640625,0.0191683365573303,0.0326690022776578,1,2
2023-03-29,1.3386582916747451,-0.44211109164965734,-0.3642810146202619,1.2086458896046435,0.5734637613561894,-0.23190826483691052,-0.18805987283630324,-0.9645657789021671,0.004566198977244899,-0.5716936950770187,1.4167952331025446,-0.6708766262670589,-0.43837769731408527,-0.8244366226653288,0.13794625374146113,1.2702689548148722,1.5023905375084408,0.8449096787258433,-0.3550139216339163,-0.22047004630606234,3.347626895388926,-0.16478923227831177,1.1213137150281893,3.621111655969937,0.6512456920946013,-0.7160490021987092,0.7091014290944916,-0.8728281921368893,0.3118454542830985,-0.15165044891653057,1.126302042516048,4.74104626551628,-0.24977805453640056,1.034715022783538,-0.46485972099606193,0.8919385156228411,-0.6866044341194351,-0.4426498119072522,-0.8379592910523088,1.2058863399878053,2398.939208984375,0.0115886036964206,0.0005135179939092,1,2
2023-03-31,0.45915203649923764,-0.39750156232134637,-0.2749269882910951,-1.5358380131821974,0.8628005385293662,0.09695447342227667,-0.3146924769839884,1.2990624552633696,1.4216761250456875,-0.5175192732507232,1.4167952331025446,-0.5299303279688918,-0.4780671125952997,-0.7240137888828324,0.2753773131573149,1.7869102146158986,1.7305669594905095,0.6300397867843361,-0.14351178613781387,-0.7557758543463643,3.3998417263686425,-0.39155637277682864,0.039324476221989674,2.8985876540585696,0.7492752727344765,-0.6590612791269252,1.031772120133062,-0.8520307274612688,0.01072060581942885,0.40103920645373603,0.6571730373951554,2.892883199695149,-0.3214267995331115,-0.4903831185237925,0.30927264456505277,-0.3329587009584847,-0.35449795251857424,1.1252744074517302,-0.29585822871287815,0.5351539506174458,2376.21826171875,-0.0095163851140759,-0.0049331462870277,0,1
2023-04-03,-1.142530823581063,-0.5016038377969794,-0.35857189155801394,-0.6905958996670153,0.3620950419374167,-0.31764041372412505,-0.26211124939504676,-0.34328366026234775,-1.4125437270911976,-0.3064275207881586,1.2257600594616802,-0.6481740890256997,-0.46218168028328127,-0.8197499391951756,0.2001681816050383,1.4983195281294985,-1.4639029482584534,0.5338631251515205,-0.28545456339508535,-0.8480520251020003,3.402666711131235,-0.2966876612884364,-0.797188542462829,2.5244126808038376,0.4941757800489751,-0.6546681850144463,0.2301291677834983,-0.8609270858763055,-0.7810315683373203,-0.4433701689250221,-0.6304885017021109,-2.462072777598281,0.0036763278146751226,-1.0736099989057564,0.008167556130742881,-0.8918386092349238,-0.4378179304330047,0.6623407856002897,-0.03542540606585777,-0.8775779797768901,2419.92724609375,0.0182272178448762,-0.0028233622113819,1,2
2023-04-05,-0.3371834361048021,-0.5077611396031668,-0.3425324392087341,1.2086458896046435,0.9518061707467952,0.34935066754289484,-0.41190514506433246,1.5350068263815522,0.004566198977244899,-0.13370303872450592,1.2257600594616802,-0.4265932530018331,0.3116729886646993,-0.657989049479813,0.3763099917683429,2.1684514916829283,-1.2357265262763846,0.3793818899405686,0.035896200109883654,-0.6184007872796373,3.4364744237232236,0.5079049736156936,1.6978979001019523,2.002685794489267,0.4993893421996353,-0.6395077223293014,0.8982022338953292,-0.8464919776343186,-0.4125517714530378,1.1259889051921146,1.0678602770187469,4.601537770078206,-0.3650048421811269,0.6972989266374513,-0.7835326626782931,0.429796578203537,-0.47750577074166256,-0.626650408213983,0.48054423215161474,-0.11741707818074812,2403.530517578125,-0.0067987707068934,-0.0181877651766687,0,1
2023-04-06,-1.2432395151462103,-0.5764446376173257,-0.4393543612472279,0.1546462138481672,0.5334653146678835,0.30208341630712654,-0.6695091088845698,-1.2437200156535084,0.7131211620114661,-0.12571126687624407,1.2257600594616802,-0.5139520326418038,0.010675912589742266,-0.7296782801398838,0.19258478629171483,1.4907604630125912,-1.1216383152853502,0.642316300834804,-0.0835192186194796,-0.5930580041794468,3.4300044121571727,-0.9211856329201956,-0.22698533116213365,2.9487889146907795,0.2729187238362621,-0.6596709288600995,0.1348510185281756,-0.8542193303971023,-0.8588027222541845,0.6626316388163905,-0.46620129713059877,-1.7896075625205266,-0.34283837939786194,-0.9141975233271296,-0.4150770457035799,-0.4982737140354873,-0.461620968802245,1.0677954036209472,0.7572748771589625,-0.9748041324803001,2372.517333984375,-0.0129871477264182,-0.0052372278047055,0,0
2023-04-10,-0.7820980669866019,-0.5945182590413213,-0.7164396949074866,-0.6905958996670153,-0.04334451670502506,-0.03743120337814997,-0.5089675543304691,0.2973646084476496,-1.4125437270911976,-0.11081803822607501,1.2257600594616802,-0.6770101779214751,-0.7807403076692246,-0.8580313957569999,0.0009392095095799488,0.769832933718274,-0.6652854713212125,0.26059624260801867,-0.2964805088350391,-0.43911384593034286,3.4007529830695074,-0.5895067256164288,-0.7797651469984676,1.5235344601809495,-0.4739828805905403,-0.6884357028616728,-0.6080240606784107,-0.8624884605029747,-0.8227595696339941,-0.6275391497288187,-0.8396574002835524,-3.3438007358331454,-0.6892879543482321,-0.12155112498386285,-0.8612987131960437,0.0511137133802504,0.312202991709803,-0.4606715929445411,0.7379797587889046,-0.8800079285061881,2387.134033203125,0.0061419394154834,0.0035085111520395,1,1
2023-04-11,-0.2132317497291539,-0.651810800372139,-0.9105616870937908,0.8324777605674285,0.09491683273801724,-0.6364156466860571,-0.5012893827329786,0.17211696382860084,-0.7039887640569764,-0.21707261762639896,1.2257600594616802,-0.6061654207675283,-0.4124168630224957,-0.8079507852504413,0.2315001675652416,1.6193884891002936,-0.5511972603301781,0.3139607735596912,-0.18485451124406785,-0.7086578304662828,3.3753290101052973,-1.1820086385441,0.18759630433149233,1.7319335036075727,-1.0399385577167437,-0.694513636598336,-0.20464049290650319,-0.8536392367555489,-0.7841673251940243,1.0684573005907572,0.32225399274635785,1.5081043250853343,-0.35360734762453905,-0.12149172473276874,-0.8252579257534786,0.05401741671641109,0.011217859931103956,-0.8386278929357008,0.8161216177506319,-0.7341955548507012,2369.518798828125,-0.0074066010384301,-0.0063591925575678,0,1
2023-04-12,0.17208864103390376,-0.681042142132463,-0.8803706566062353,1.2086458896046435,-0.2552498618750302,0.05804514716653932,-0.4565019918252781,-0.15062328533919933,0.004566198977244899,-0.25273676797730354,1.2257600594616802,-0.6991389437467002,-0.8584784619643054,-0.8823678604061718,0.09835145003259352,1.1254244246499892,-0.4371090493391438,0.19831984669835176,-0.29827757856647275,-0.8843594543259387,3.3771515235070266,-0.7653040562334754,-0.6390788764112045,1.2907918084483863,-0.9782149349763813,-0.6781841991928769,-0.5921038474956842,-0.8643938581220062,-0.6574057725728444,-0.46140844223786387,-0.5029850705430116,-1.9191734167690238,-0.4378240139289772,0.09366653888604955,-0.7866682137643745,0.15445221169955323,-0.78016695500685,0.3296847317719611,0.7372109995825286,-0.4026832065382323,2376.31201171875,0.0028628148795895,-0.0144777253195934,1,1
2023-04-13,0.6738179832522487,-0.6918924967401698,-0.9162516023623818,0.1546462138481672,-0.20288138001184938,-0.3038755678545359,-0.4738777697915942,0.40423980618955085,0.7131211620114661,-0.7851950851164973,1.2257600594616802,-0.6678507676363048,-0.822450603066073,-0.8623091925640581,0.20225098864849547,1.5058842259327823,-0.3230208383481094,0.10816718441771331,-0.23940569246378224,-0.5271937600427624,3.3887246615878315,-0.7681721575758985,0.2715388615126377,0.9576941970436645,-1.0797448842300204,-0.680738530538643,-0.22325056991934078,-0.8521672280632354,-0.5594765501125141,-0.8397106214422668,0.12149637940060172,0.6762193722916869,-0.4779389741975779,-0.022601965927110272,-0.6599149793275433,0.12160893291778427,-0.41185812633047847,-0.4977949457081469,0.7122204666287115,-0.1547065532038845,2390.9755859375,0.0061517666650696,-0.0151963948695147,1,1
2023-04-17,0.908320532383493,-0.6785827858192779,-0.795090886705419,-0.6905958996670153,-0.07375085572193138,-0.36321751326756885,-0.5078621298055417,-0.44349018474836993,-1.4125437270911976,-0.6965006390016008,1.2257600594616802,-0.5957717874715446,-0.7838747339710241,-0.8112021363356939,0.3701233894328911,2.1176615586284173,0.13333200561602818,0.3658082935509907,-0.13217975083214567,-0.5691866100967631,3.4190693317467975,-0.7676524118987946,-0.4958023880809539,1.9266348084628302,-0.7508151461817121,-0.665451893418197,0.18734548122063388,-0.8369824130861112,-0.3626755730116515,0.3296711613968123,0.3228566357119862,1.513088625629456,-0.4618832202508126,0.1331332299698034,-0.5619921830532977,0.2342350225604114,-0.8579020244628434,0.1294115789103313,0.7865317869960121,0.2850227871644534,2380.85595703125,-0.0042414087696729,-0.0206279346137325,0,1
2023-04-18,0.3961072130669284,-0.776601286192433,-0.6972470155798081,0.8324777605674285,-0.24802597658692224,-0.9711583189210622,-0.6824103148046201,1.1320403487478021,-0.7039887640569764,-0.9753462185149794,1.2257600594616802,-0.6496384562395421,-0.657166968430047,-0.854924172484544,0.5313844264598843,2.6699520905046352,0.24742021660706257,-0.10822145639561735,-0.19982474146615875,-0.24839286231882976,3.384441577113943,-0.9665843468731726,-0.44622822142693697,0.13628964482025072,-0.43868759188553086,-0.6781783013840236,-0.09455068634458484,-0.8512738497446283,-0.4221098987469303,-0.4985657677016129,-0.3111935044328708,-1.122152607885561,0.3202686224651114,-0.3126673798496324,-0.36520412017424514,-0.05764591241187443,-0.8218755952377022,0.3302849329040141,0.7590259606715102,0.34821686164534055,2372.001953125,-0.0037257642941239,-0.0201139046507058,0,1
2023-04-19,-0.06051449645586838,-0.8477107349447893,-0.6331592673972581,1.2086458896046435,-0.3451749374786423,1.3103862422777517,-0.7748590083679893,0.6668609432615449,0.004566198977244899,-1.0456438998859852,1.2257600594616802,-0.695863614015562,-0.5592792990024282,-0.8932411041786705,0.15006008128714748,1.3145756658503367,0.361508427598097,-0.4123754205631025,-0.25749986835348637,-0.3208135105831877,3.3625714162931932,-0.7556231836620405,-0.3876605101614276,-1.0486202301271899,-0.21629725942227648,-0.6930577963228193,-0.2340018757276461,-0.8640676850592777,-0.5217417391880492,0.12921473253066262,-0.27989101443073794,-0.9875764931942748,0.01604429307754993,-0.38078172942204086,-0.4246345457862777,-0.10343541934568606,-0.7833012569269882,-0.30448022766726734,0.6611917680699049,0.24697252120714522,2335.460693359375,-0.0155251338004556,-0.0082501080038527,0,0
2023-04-20,-0.018480322600721313,-0.8060987532937006,-0.5872565765800466,0.1546462138481672,-0.8577553779633903,-0.3449588320272718,-0.6812339725920833,-0.6283834047671775,0.7131211620114661,-0.7374841266304016,1.2257600594616802,-0.8828267596514897,-0.362561827899405,-1.0379202219698007,-0.005689267926018562,0.7298408604470055,0.47559663858913137,-0.5304467888677927,-0.5004455032070028,0.007792094949437389,3.3341400292463934,-0.3404998413924528,-0.6042609593149786,-1.4973479992521153,0.0060439377592758,-0.7281456015273307,-0.9478522164445715,-0.8776476246854513,-0.46944409692392847,0.3302719117910296,-0.9921527320765081,-3.9316107213568325,-0.7838573937241007,-0.1343978721650895,-0.524259848314294,0.06962941196766047,-0.656598519458408,-0.2729871435396381,0.30965296898452666,0.29208928839465786,2340.4736328125,0.0021441453296683,-0.0095334398840803,1,1
