Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-01-08,-0.06983863159531778,-0.8895725696335419,-0.7551385184576908,0.1546462138481672,0.5248082834022556,-0.1725227049426039,-0.8314500692456369,-0.5904951061659882,0.7131211620114661,-0.2681400303685162,0.7038422590420952,-0.922771136722701,-0.5061783540762612,-0.8550530608965077,0.2578747812006396,1.6940779104491697,-0.8934618933032813,0.7241537051843021,-0.2848325259078439,0.48845374074360054,3.125827103388397,-0.3454425488422784,-0.05578026224799508,3.1848133162893992,0.016759138060935014,-0.9365870255551553,-0.13686771288265176,-0.9817552751950757,-0.6225804334194127,0.886934892678223,-0.375830016116052,-1.3829197899985954,-1.0435188806596831,0.224708394355833,-0.7998795591505076,0.20917240560125816,-0.8827418826901228,-0.6860631982414553,-0.04833316673101481,0.059851147310440826,2348.7099609375,-0.0059252511082586,-0.0140080846874622,0,1
2026-01-09,-0.10290029265604339,-0.8331069884773484,-0.7211232477411901,-1.5358380131821974,0.15815455918118684,0.061067208382088706,-0.7619095500821262,0.041641843221305826,1.4216761250456875,-0.2181889872130978,0.7038422590420952,-0.9891223380895456,-0.3511280026788402,-0.9127278029028798,0.14551960854096643,1.282970662593282,-0.7793736823122469,0.5719890603348732,-0.37144941356871786,-0.66315208027921,3.067324245213066,-1.0528050529754012,-0.2366753425612191,2.6287628142259782,0.12759704308567021,-0.9326503831737547,-0.5889436832632763,-0.9932817945772683,-0.6060532412363405,0.9864731574031123,-0.4132997659851996,-1.530294134732861,-1.0342401385913849,-0.1928193001959327,-0.6250919254379402,0.02888283138929027,-0.7444904283192572,-0.36956172923406333,0.06786176293921353,-0.013944378255253862,2381.9716796875,0.0140623569287067,-0.0051553005914301,1,2
2026-01-12,-0.26329542182553756,-0.8356063798224127,-0.7662218877206404,-0.6905958996670153,0.5110670664057537,-1.2629055156896272,-0.695076181052052,0.16743251560418948,-1.4125437270911976,-0.2515676192036603,0.7038422590420952,-0.8138336936693553,-0.7970813401858838,-0.786965129726235,0.6501879476978646,3.07813034144488,-0.4371090493391438,0.7927469361910754,-0.12595692416229845,0.7161233763544667,3.1181721911414857,-0.2751032218512948,1.1372110650018745,3.4548046216949064,0.2977518756646221,-1.03636717092959,0.10439998997897904,-0.9830324754533882,-0.6910223238754702,-0.6870063101929572,0.8098892278276225,3.4906617863070797,-0.6740137875474697,-0.3896972347816375,-0.6085658177811184,-0.08673288300839757,-0.5056158967001717,-0.40732121780932934,0.3942872494887429,-0.23882672798435242,2365.439697265625,-0.0069646583937295,0.0031948930216187,0,1
2026-01-13,0.7394144879307304,-0.8387948902968569,-0.7764613735901297,0.8324777605674285,0.08714437139041337,0.8500995116771406,-0.6301280286750954,-0.1273663303926857,-0.7039887640569764,-0.5818282167837436,0.7038422590420952,-0.888075411555081,-0.622356406259631,-0.85470793454442,0.3282348220873203,1.9453069882020029,-0.3230208383481094,0.6757065639696349,-0.2367158101380263,-0.5538130636373358,3.1332991413657503,-0.142413485922298,-0.6401129046362214,3.017673954149789,0.2162768338766109,-1.0244957518766902,-0.12492599293800818,-0.9977589871883282,-0.39316539307352605,-0.3702152011422768,-0.4762424602502369,-1.803989346382211,-0.36787782626530935,0.4219779080875326,-0.6935293246878694,0.34934916149563144,-0.3505716980779077,0.8134257333686825,0.5225219882468971,0.575592997195419,2329.80224609375,-0.0151805321141808,-0.0043618255028711,0,0
2026-01-14,-0.35139309920447953,-0.8643295780168196,-0.7552148773095244,1.2086458896046435,-0.5410819573965086,-0.37900164699627786,-0.4707956970207222,0.6405080689953425,0.004566198977244899,-0.4602359781678485,0.7038422590420952,-1.0545177474694496,-0.605836226844966,-0.99582209396465,0.18377415374631473,1.4063039634873236,-0.208932627357075,0.1350681836519884,-0.48079762925162556,-0.5657112353211843,3.090834490115548,-0.09733413774100295,-1.1448976495068066,1.0345299493424192,0.33838020039438055,-1.035537368561028,-0.765810833959538,-1.0077173388924547,-0.7103796913465626,-0.40800924456475973,-0.9714699807226483,-3.8355071764904856,-0.5193083818355133,-0.7053585556777454,-0.3956919394721752,-0.351286400543857,-0.7965073390715837,-0.4708032148759209,0.3562025278768967,-0.23925502433333481,2329.80224609375,0.0,0.006142137994869,0,1
2026-01-15,-2.47739256579739,-0.9296655446879731,-0.9384490418699458,0.1546462138481672,-0.5886729422950177,-0.19298196330360173,-0.4710548721223936,0.14351526083471292,0.7131211620114661,-0.45087764091605625,0.7038422590420952,-1.0413453364659633,-0.690769255658877,-0.9986157694592266,0.21937616846875674,1.5319185023637403,-0.0948444163660406,0.07315603815727771,-0.4704468877234228,-0.8606091947306023,3.0080925596568675,-1.7686252265240783,0.0025948841270084103,0.8063215027388035,-0.2702936468818452,-1.074603100808912,-0.6086138994718546,-1.0077173388924547,-1.372885045060875,0.8138548489787908,-0.0532360952260856,-0.04611480812595182,-0.8875362312866336,-1.7076168958572295,-0.7128854219145715,-0.744611890764136,-0.6217893386557877,-0.9725892603574914,0.21806917174298868,-2.0841840259182387,2336.6328125,0.0029275329877734,0.0156408527380429,1,1
2026-01-19,0.9458367670154622,-0.8818544181651199,-0.8399358893440365,-0.6905958996670153,0.29657231512852167,0.35098871450327584,-0.378345952125238,0.8920462632117724,-1.4125437270911976,-0.09482205262876493,0.7038422590420952,-0.7155226776411462,-0.7101184094701084,-0.7726955474038137,0.5690988951361934,2.8109100670699156,0.361508427598097,0.06059501448853334,-0.03140053130097148,-0.5781064534069197,3.139131095261371,0.26891969429127605,1.5718796021521295,0.7838169426669822,0.03954179668537513,-1.0466448279966611,0.8603647018752981,-0.9798779994521557,-0.40247789467613476,-0.9737945809530631,1.3281839588300968,5.5853400498728965,-0.5063516209226496,-0.07630770729564765,-0.49372754854248657,0.11112945729638493,-0.6901994732667317,0.1333642496403853,0.4782992584303777,0.6668237667867585,2355.14453125,-0.0145213769182193,-0.0054000465805447,0,0
2026-01-20,0.8812727879288684,-0.8925230223377794,-0.8492055390747731,0.8324777605674285,-0.17957343725327812,0.21354376255591906,-0.43093219644427616,0.9919759592971072,-0.7039887640569764,0.058661193725967814,0.7038422590420952,-0.8765392236113196,-1.3723426509081975,-0.910213765979528,0.28936969650036676,1.7991387767387048,0.47559663858913137,-0.5634191912488345,-0.27547360597983156,-0.8720162450690099,3.1639174555047123,0.24447255917062655,-1.0959485090164982,-1.6396681371631685,-0.10036711896866606,-1.0142536266908246,0.07631543577658295,-0.994033962703354,-0.43112262096253917,-0.045792236855740624,-0.9318880876495532,-3.709186309575401,-0.3496388388907091,-0.26921755088315064,-0.4050038299817239,-0.022573082965314434,-0.39248074289288065,1.3234153917622047,0.47555450557353274,0.6151974673021428,2344.15625,-0.0046765686164407,-0.0002943417002817,0,1
2026-01-21,-0.12841951472669197,-0.8815409395606633,-0.8503696573231396,1.2086458896046435,-0.30534597087966897,0.3092642807161223,-0.47062254031992556,-0.6880844181278544,0.004566198977244899,-0.14753015005370565,0.7038422590420952,-0.9195634839701579,-0.4910391523681662,-0.956161443065734,0.136140415392075,1.2464314260706457,0.5896848495801658,-0.4494055999166548,-0.34620702662499325,-0.6494790250198813,3.093750689538139,-0.606743840485749,-0.28029743845994415,-1.1832512439559373,-0.08866972400791821,-1.0195015163454484,-0.25931319033448247,-1.0039206627355408,-0.7151465059432874,0.1331710204689556,-0.33759757382997413,-1.2145179273438165,-0.8003736327643861,-0.6724651060964254,-0.4336466765805658,-0.3134787731145296,-0.7095478592564664,-0.9323312317662265,0.3849550850598672,-0.22016081857084036,2366.52880859375,0.0094987147431738,-0.0065245908449763,1,1
2026-01-22,0.5539077843416114,-0.831420867908911,-0.5754834585956887,0.1546462138481672,0.045414847891969944,-0.5941269248061936,-0.42547942917615517,-0.37004753716086114,0.7131211620114661,-0.09770536206172055,0.7038422590420952,-0.7931776694379925,-0.40234726076264415,-0.8727710266633839,0.40876809239538436,2.2285184591990985,0.7037730605712001,-0.15598103923185702,-0.17992122360952817,-1.05068500552907,3.096484459640733,-0.7370788799141968,0.558018075086376,-0.048645679757273796,0.7513383233321568,-0.9602051395065193,0.10377029316863534,-0.9870013714525675,-0.2472850071171461,1.3243112142953393,0.5284486292863311,2.332798385948139,-0.6237753197702659,0.8288133069283621,-0.7176519237094904,0.5430035553876166,-1.371745822025566,-0.33105769782950173,0.467200855994321,0.9496299533946081,2385.238525390625,0.0078748861929331,-0.007389431840135,1,1
2026-01-23,-0.0883041793678469,-0.8151801621702434,-0.5738317457821086,-1.5358380131821974,0.2849435063911336,0.043013307427683126,-0.42359594250754423,-0.4079902045710586,1.4216761250456875,-0.08013768347854262,0.7038422590420952,-0.6867097594921836,-0.43097983260506856,-0.80403272901918,0.5058986516399334,2.587095273910218,0.8178612715622345,0.12145412356396074,-0.045187388427344655,-1.0413062995141247,3.1553517315064976,-0.14745214852798683,0.2425994147471249,1.0120333162026414,0.611829828740858,-0.9193811350799596,0.3189435799775581,-0.9736469010515789,-0.48444402595043573,-0.9334997110252304,0.4286162523950394,1.9433220262426285,-0.6070780130411565,-0.5377495769535885,-0.24982112629175252,-0.26009440024683483,-0.4904772957524319,0.5347004214677546,0.657507871279498,0.2730352141473013,2376.724853515625,-0.0035757019819916,-0.0219024324069973,0,1
2026-01-27,0.8355214232718555,-0.7288722099607214,-0.4864710790881279,0.8324777605674285,0.15776512827448083,0.16979959684260928,-0.517190366811123,0.8186788343443773,-0.7039887640569764,-0.5600876328994229,0.7038422590420952,-0.7175179205728371,-0.7148832014264211,-0.8407709758713009,0.4005034679954859,2.210240391908216,1.274214115526372,-0.23245982089740175,-0.10273656999803021,-0.677199072434263,3.132205900294449,-0.6056853330531469,-0.2764387611021837,-0.3443598796443099,0.7550835790745285,-0.8723232917236919,0.17651307537709165,-0.9936104968645539,-0.04475469794689043,-0.331675933536892,-0.2707783641826092,-0.9513883944520578,-0.6929216832545241,0.5080486526112648,-0.4869645825794768,0.5109122726139985,-0.40178892365694235,0.43552478482948914,0.733936614133431,1.1696692500496515,2354.451416015625,-0.0094156720379564,-0.0135445374743994,0,1
2026-01-28,0.2916865336068344,-0.7049450363917643,-0.43344702005207575,1.2086458896046435,-0.17958719851889846,-0.12733254419547202,-0.4943654597759591,-0.47178016550846924,0.004566198977244899,-0.7400001223154851,0.7038422590420952,-0.8183503468446661,-0.24722022418226383,-0.9297054977268192,0.2804707958777449,1.7671620161808186,1.3883023265174064,-0.2811481428764989,-0.256800667403458,-0.36776497454316665,3.1296541145622916,0.5049841891526368,-0.6206168226425068,-0.5307775405139904,0.8952323550531663,-0.8606786965981612,-0.35593588072049004,-1.011030099774599,-0.2140004695442083,0.5348744671356673,-0.6244080845093588,-2.414488283341119,-0.3919989082362033,-0.41433979294825896,-0.047304107306202194,-0.18273354527941574,-0.4304203592892575,-0.26382205936931424,0.6210189598032533,0.6959799022317507,2328.911376953125,-0.0109068177611351,-0.0031161649673086,0,0
2026-01-29,-0.3231768515536907,-0.6661242282858233,-0.3612932580609911,0.1546462138481672,-0.5852546647865717,0.6466194825397822,-0.5602324668198565,-0.9760004755064403,0.7131211620114661,-0.6003252962170343,0.7038422590420952,-0.934793449781636,-0.48427861241500464,-1.0296664443011438,-0.043118299893774775,0.590950079781803,1.5023905375084408,-0.19617521442036437,-0.4338986926189833,-0.5208269577213716,3.046729754783614,0.041912425590238236,-0.4552493807684,-0.20292755812214133,1.1122030883551992,-0.8532186451966461,-0.898009183332862,-1.0253578758664097,-0.41969232304531845,0.43560807188013795,-0.7143714545931539,-2.761831727509601,-0.7124782962927608,-0.4885356747029171,-0.21653877287413442,-0.2242497467723778,-0.7143124621342423,-0.62049933799141,0.3374765308231073,0.12788674777491857,2349.10595703125,0.008633873748015,0.0007647594859503,1,1
2026-01-30,0.449224792726874,-0.48614205019468115,-0.3070551720012502,-1.5358380131821974,-0.2940145684708772,0.145693040070392,-0.519057790440722,-0.04434878890700893,1.4216761250456875,-0.6273281350144648,0.7038422590420952,-0.8193628156385642,-0.044775852062774395,-0.9522421153856155,0.03793146485820931,0.8947095906794038,1.6164787484994751,-0.023398721743169863,-0.2781693583291797,-0.8930218868504823,3.0655017318113367,-0.4803660505448848,0.8314061411977626,0.452764479729513,1.061669147392489,-0.7888457052160084,-0.3280074966913386,-1.0051002213592222,-0.025191675369447563,-0.26437876571541846,0.4752583483601157,2.1012101299371504,-1.3818028239021876,0.38795458952000966,-0.422217128727724,0.45943726461074935,-0.24666804289477365,-0.7115713458057531,0.2533865863346496,0.6323221419109183,2333.56396484375,-0.006638114373929,0.0213465395847032,0,1
2026-02-02,-0.5516294305377959,-0.48549778752037465,-0.30752875432355026,-0.6905958996670153,-0.536701542601498,0.6184900526084001,-0.4940456812889957,0.1353182362749831,-1.4125437270911976,-0.7967431951876356,1.22576005946168,-0.8870052251631187,-0.213949809804056,-1.0132688686635358,-0.2128195514300324,-0.03484700930428122,-1.5779911592494877,-0.21473234742937847,-0.38034659374244467,-0.7517770995846925,3.019938896768107,-0.1259622854685897,0.033474857231827984,-0.27364371888322564,0.9943426347909169,-0.7694276046512254,-0.45520444470979465,-1.0184255426894515,-0.4863832440065553,-0.6213824504763042,-0.4564751994061788,-1.698721957286307,-0.49105009857177717,-0.7326707275379906,-0.027742368468385827,-0.5152927643176127,-0.483717024073943,0.4818800936855936,0.0687393166233623,-0.29812855743137906,2344.750244140625,0.0047821929506062,0.0324299010948231,1,1
2026-02-03,-0.16917580318877545,-0.48136238396935405,-0.38732721819016613,0.8324777605674285,-0.2873732485242647,0.9001485692892356,-0.8383033992630685,1.331142554622118,-0.7039887640569764,-0.6794878958611232,1.22576005946168,-0.8169843758818737,-0.41955438475743206,-0.9707150745338,-0.36219018058613683,-0.60125868592572,-1.4639029482584534,-0.5626179753059409,-0.2900917677439547,-0.5077306079561529,3.092657003517277,-0.14527572001792674,-0.540306522681508,-1.6300210608660899,0.7112601760333968,-0.7593163914848218,-0.029070097406444145,-1.0033735556089025,-0.37151229571618305,-0.7125378010326839,0.23892643021525248,1.1433417889110937,-0.40140726350621364,-0.03341336838091366,-0.4889036733827113,0.14090747109961702,-0.044231704260485734,-0.45085947694291534,0.00021348673092883412,-0.07276704066202047,2347.1259765625,0.0010127004691344,0.0352573379018288,1,1
2026-02-04,-0.5116149061903243,-0.5009968550555841,-0.47625583912210745,1.2086458896046435,-0.23669595008405597,1.0008691960973712,-0.9832049534346164,-0.9355471471626566,0.004566198977244899,-0.7675408128579304,1.22576005946168,-0.7922261097266916,-0.0252211304081478,-0.9622348616615717,-0.5855658928500358,-1.4737167441135108,-1.349814737267419,-0.2564185501504416,-0.2652407452408021,-0.3493294905801939,3.080993095726035,-0.7170934496527548,0.2697195038889591,-0.4343543391354645,0.48289634736402837,-0.7763313283127224,0.06433840628665292,-0.9914275241182521,-0.5781441026500799,0.48200580187793834,0.008517108850213688,0.2065009658055502,-0.43034683023221576,-0.5313065286203839,-0.37404026300667054,-0.22532045983867074,-0.2133989487675501,0.24663795857608528,-0.04010699022784764,-0.46467930585187683,2330.693115234375,-0.0070258933078763,0.0380276967722802,0,1
2026-02-05,0.46717314977630264,-0.41990904051890404,-0.40012842545797445,0.1546462138481672,-0.47772878211611153,-0.6924886436508118,-0.9609071132701671,-0.33135671499511654,0.7131211620114661,-0.8948052261666788,1.22576005946168,-0.8645917425386105,-0.48621700762795955,-1.0268394243387315,-0.537131526488141,-1.275012466819069,-1.2357265262763846,-0.30303301639796204,-0.37565999043220066,-0.8049202475310928,3.1347572410770455,0.2915580414084402,-0.2052912457005329,-0.6111328506401098,0.5675421823208223,-0.724634809950746,-0.3437633604283,-1.0104409551915263,-0.1079668886452213,-0.4515873468728489,-0.47994858185115963,-1.793449627523287,-0.7172941757573823,0.6513885619402512,-0.5806585106126257,0.5456414163849583,-0.4189953648311879,0.016415490448088415,-0.1935434718262008,0.34784111420016117,2399.790283203125,0.0292156538467681,0.0232163362508454,1,2
2026-02-06,-0.15426979836643592,-0.4478017485681339,-0.5053724926923177,-1.5358380131821974,0.5718273548128647,-0.3719345415774347,-0.4464426496812875,0.53860137018116,1.4216761250456875,-0.005231864545894314,1.22576005946168,-0.5015111042184478,-0.37139480103237477,-0.7601643366722499,-0.04504549675045443,0.609216881699933,-1.1216383152853502,0.09160183109364746,0.12495919736804892,-0.6264193636703457,3.1456923214874206,0.795511179390941,1.8001514752651295,0.9059551115949932,0.21372394976152453,-0.7121543212770182,1.084230308598561,-0.9966610905391443,-0.4561435624439409,0.2465483895932243,1.7536622306025083,7.301107632490794,-0.24461697408229452,-0.6334381289456896,-0.11051214997506799,-0.38655604144567524,-0.024677758584788007,-0.47454314886962873,0.18310635525841668,-0.28666390573179723,2410.481689453125,0.0044452471361907,-0.0503341284225404,1,1
2026-02-09,-0.8199982011983299,-0.48392910304544967,-0.5709631720080708,-0.6905958996670153,0.701192851539025,-0.4101775203318608,-0.46585878802211134,0.4389446126840467,-1.4125437270911976,-0.14738015942894195,1.22576005946168,-0.4399114652247342,-0.577938930580328,-0.7197685881343586,0.1061243679433617,1.1779154289901232,-0.7793736823122469,0.022397340902802196,0.20487131320460847,-0.6095421695527594,3.1639174555047123,-0.7363601668832024,0.2526267337149726,0.6456108824865647,0.04360886804776987,-0.7233205170877053,0.963766742454779,-0.9873728864375309,-0.7549630107185535,0.01611523793872221,0.21829533220560204,1.0907210743124756,-0.4842170729478465,-0.7085860341299862,-0.45866597616977295,-0.3303325898987703,-0.48565534236666,1.7389162162122316,0.5494701680415424,-0.840666234684085,2428.89453125,0.0076096297576119,-0.048810719749385,1,1
2026-02-10,-0.9432397606791849,-0.593064169464098,-0.6907344714435252,0.8324777605674285,0.9091224735719224,0.8262004466359356,-0.4606385477596079,-0.2637949029985883,-0.7039887640569764,-0.15074172383876225,1.22576005946168,-0.339357177034104,-0.10796122075474314,-0.6516910287965152,0.011879340428297875,0.8353298109011345,-0.6652854713212125,0.24897699262837356,0.3401964662521106,-0.6963106711717232,3.198727639457564,-0.9933735393714748,0.46574666183992103,1.5198801445088432,-0.291871831713051,-0.7361377609784095,0.9941277169361599,-0.9796928427716378,-0.8619500834742562,-0.47529269244229005,0.4123237830948495,1.911754789463191,-0.04000201851707733,-0.48208661791714746,-0.7574658156970461,-0.11181385924509357,-0.3708376921955776,0.22605892906443967,0.9592977718081088,-0.9670806977866506,2438.1005859375,0.0037830593395859,-0.0593137214142577,1,1
2026-02-11,-0.24145298567122953,-0.649865442210178,-0.705675458412922,1.2086458896046435,0.9187396545509452,-0.47447237062537007,-0.5490400579233835,-0.6222024944720964,0.004566198977244899,-0.17939387705996024,1.22576005946168,-0.28732159204543317,-0.4559901572759439,-0.6193863880530532,0.1691926170033613,1.4291445067429565,-0.5511972603301781,0.5196220164115015,0.40713321478005043,-0.39214592348023525,3.221509056979179,-1.117663421062884,0.07407007805315478,2.541978762212487,-0.29544133382546733,-0.7545963073798609,0.7729232439688344,-0.9686664315156904,-0.6393242403853493,1.7401922760856778,0.1777700081766352,0.9327810508206187,-0.21098983844813982,0.42033890673121954,-0.864445867884006,0.263652460152704,-0.5773736255699805,0.4193241977407368,1.3320956639271664,-0.4047701539199745,2385.436279296875,-0.021837253829311,-0.0582647344815618,0,0
2026-02-12,3.923241614064257,-0.3762817039726974,-0.28151415942896385,0.1546462138481672,-0.0054508528790084155,-0.9826835196818027,-0.3110618687412526,-0.713716310820288,0.7131211620114661,0.36588285419608824,1.22576005946168,-0.5512643351474245,-0.7546828113823082,-0.8259995466787124,0.07155962775299393,1.0363096934915754,-0.4371090493391438,0.29523542143340564,0.03557170668739842,-0.7160779761559113,3.2379116775947416,1.8822355233842416,-1.597130290325553,1.661288685234881,0.51137541099432,-0.5791836281263609,-0.7313572736165964,-1.013787061137661,1.6288826747043805,0.22595052759079348,-1.3697435209530258,-5.646002429345363,-0.41879888015002237,4.357414746925113,-0.6418346336632086,2.5938002159403823,-0.10741456560330456,0.18561568381380247,1.2253382644602193,3.5170151132296152,2281.988525390625,-0.0443348108266178,-0.0556338518188534,0,0
2026-02-13,0.851564370794998,-0.31592290968414216,-0.06589502499892207,-1.5358380131821974,-1.5382578171004981,-0.043657929520697,0.4735441748342632,0.48552480041932944,1.4216761250456875,0.8593988441996556,1.22576005946168,-1.074332220285332,-0.861624487705544,-1.2272067452782247,-0.5623730507497556,-1.3503834432194695,-0.3230208383481094,-0.758063640180537,-0.6942621439831644,-1.3926134296510846,3.0928394328372746,1.1695305173873543,-2.392398928689666,-2.3532188520011643,0.7346973109432372,-0.4442340750773806,-2.6404433673857906,-1.0408383194012645,0.4267705562691869,0.41939265914536134,-2.696325213393064,-11.04589499123189,-0.020237633562528067,-0.8190207489785429,1.6262234400556914,-1.3592849091218782,-0.4554296914896036,-1.3791498014466015,0.3777567424031555,1.1422587861331253,2295.649658203125,0.0059686558093461,0.0040263222402918,1,1
2026-02-16,-0.27787938904449333,-0.2589488405746608,0.10388124616792192,-0.6905958996670153,-1.2634416008855585,0.13743113711301042,0.49066155358151037,-0.451739676511914,-1.4125437270911976,0.8880159090421997,1.22576005946168,-0.992198581428389,-0.6390931085438281,-1.1746442901970757,-0.519780855018408,-1.1927921437851667,0.019243794624993787,-0.5124095646877364,-0.5748055047480563,-0.4922642356123998,2.959795954511044,-0.6290677590532431,0.2889302843681349,-1.4050309486721817,1.0751493041880766,-0.41188183798413125,-1.7843060997403937,-1.0211003575522388,-0.059765586649911676,0.18547027150623546,0.31162857970619,1.4064972817015198,-0.4861762513938272,-0.6261656612832561,0.42419020508320515,-0.5441630954391314,-0.75411049274478,-2.7531923613479123,-0.19583150456293863,0.18598001187714774,2289.01708984375,-0.0028933719072607,0.0113198438566246,0,1
2026-02-17,-1.1951555917991306,-0.286502068772923,0.17326735402213475,0.8324777605674285,-1.2829440522159103,1.3427202515068117,0.4746782823639411,0.24914145863933707,-0.7039887640569764,0.711017456528165,1.22576005946168,-1.0171813879123364,1.6281513678195256,-1.2009901641867649,-0.8702864243766752,-2.567708357478624,0.13333200561602818,-0.6623433381786028,-0.6192795545862806,-0.40165563907660495,2.9579734411093153,-1.1046458405739985,0.08136254823698362,-1.983586010807424,1.2836610351687867,-0.42503076110878285,-1.2851261584090996,-1.0330511277049905,-0.5778288507785897,-1.3807271778594485,-0.22932609192827516,-0.7513673752205069,-0.37012293534220275,-0.810217661172279,-0.062314010983899215,-0.5800760454260475,-0.8610479253621268,0.3191014026667463,-0.694602403637367,-0.6855265338863257,2300.1044921875,0.0048320462722816,0.0198256022922892,1,1
2026-02-18,-1.5906332598068829,-0.3211102444598957,0.12492212459183721,1.2086458896046435,-1.0334742977215974,-0.9419100084346372,0.48845813629110507,0.017802135249842553,0.004566198977244899,0.7332769586975113,1.22576005946168,-0.9495345259957187,0.4265493259776671,-1.1583682361057284,-0.6030269165537115,-1.5171053272696489,0.24742021660706257,-0.5878804396946885,-0.5400430323677796,-0.430906984412562,2.9632585519945054,-1.0990807641532165,0.28837311527418297,-1.7007292946951305,1.248218703568632,-0.45548757779617277,-0.34660459539024163,-1.0250003733669244,-0.8372875878835467,-2.7560271655628426,0.24197952555901084,1.132828029950837,-0.5788816054264788,-0.7091520305337489,-0.5803432794281904,-0.28549629665497805,-0.6385253767869203,-0.2221486206624745,-1.0012506771623573,-1.1207125952048864,2256.349365234375,-0.0192063711666026,0.0218806085995521,0,0
2026-02-19,-0.9977714501525917,-0.40909140271144256,-0.4601258582371486,0.1546462138481672,-1.6172231482009771,-0.3329374865185652,0.5762958659624419,-0.47553824267035905,0.7131211620114661,0.7014800938307224,1.22576005946168,-1.1647947127562022,-0.05978037139071394,-1.326762201241026,-0.8041581708960783,-2.2730850638832765,0.361508427598097,-0.8243646270802232,-0.8542523191973473,-0.7209457391963792,2.9787499159092032,0.07330880385603238,-1.4690970950210969,-2.5878481135601077,-0.23136483464356997,-0.4593581357128005,-0.7962433179447337,-1.0341112022720025,-0.7667633588898343,0.31907814716782923,-1.2126538407984782,-4.69867380717823,-0.10386485289435564,-0.03030656255216699,-0.8397849906640138,0.09039155175520092,1.6286291297997564,0.2496827596512709,-1.5494814709769216,-0.9275255652527237,2291.195068359375,0.0153253632325275,0.0446177347646984,1,2
2026-02-20,0.6534671112101279,-0.3837512938560971,-0.6294068202331299,-1.5358380131821974,-0.8896544368696329,0.5439062052798641,0.3168818921165778,1.7486590567152394,1.4216761250456875,-0.21999127186942707,1.22576005946168,-0.9751270533120572,-0.5776238124755624,-1.191541917492779,-0.7238526143238283,-1.9853111169214304,0.47559663858913137,-1.0905527804870716,-0.6027544135103359,-0.24317617928763324,2.967450421808395,-0.21593022772615755,0.7853805926565167,-3.6999491176869497,-0.6602710692077668,-0.4607913999495103,0.02567847210297405,-1.0174792153939067,-0.26639868295751606,-0.2226671903875106,0.8880062303821814,3.659089608860526,-0.4556253125018157,0.9980750506967858,-0.7692653895209838,0.5800283432225214,0.4270747704502299,-1.2184681439181606,-1.7137602908849014,-0.009038168490068253,2321.78369140625,0.013262177425679,0.0101449243545232,1,2
2026-02-23,0.1843216272306909,-0.35434483111761733,-0.7454089837657046,-0.6905958996670153,-0.25604323954388214,0.4434606773338555,0.4019493660129945,0.22846259613756895,-1.4125437270911976,-0.0969049811931424,1.22576005946168,-0.8095541815007539,-0.8369724568306803,-1.0736697798458867,-0.6491850098301267,-1.7112471285993405,0.8178612715622345,-0.9220174148704222,-0.38612853539017955,-0.4853575948147872,3.0017137627508155,-0.9228524707224548,0.5345955889645457,-3.053912083064418,-0.9504384833822357,-0.464565127447016,0.6551301808252658,-1.0048812060173902,-0.534769571128895,0.24959597705773695,0.7604491162181022,3.2064268557988056,-0.7575205121942884,-0.5849526288117558,-0.26893354787895235,-0.2956482427650148,-0.05923562817259467,0.890564082882862,-1.6060578896505515,-0.5431422856636677,2334.85107421875,0.0056123865284035,-0.0106300878432155,1,1
2026-02-24,0.5298420223345249,-0.2895766731244075,-0.696356844552453,0.8324777605674285,0.10742985809217837,-0.26484093144876153,0.3867279857754041,0.4226654333055125,-0.7039887640569764,-0.12715416834233623,1.22576005946168,-0.7347536596695623,-0.7664781524653955,-1.0243258456266096,-0.5209067851806268,-1.2133401836856719,0.9319494825532689,-0.9603249439277864,-0.3053130947644935,-0.03635681731142447,3.0418090575888574,-0.5675513995068983,0.717879439524785,-3.2274722601593555,-0.785081649885195,-0.4894767952450436,0.7486168296308485,-0.9899112685319603,-0.37697085930699564,-1.2198984756983615,0.28978862506510317,1.3433628081426447,-0.8656088039055212,0.05358914232555524,-0.5372868253594281,0.18980703964916978,-0.5770585199698679,0.7645546184804145,-1.4128796920955438,-0.32873850770536617,2350.98681640625,0.0068870525795447,-0.0421283685920819,1,1
