Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-10-27,0.030791200249104735,16.531004323501264,0.17540516812865548,0.20140868879444446,-0.827004870499353,0.1590641641806723,-0.03289280144646929,0.4890366276921236,1.1377529248231713,5.073176323599332,-0.061369712348521004,-1.2436963064301858,0.6909797909047074,-0.9862043638689418,5.331553676091509,9.975832809757366,-0.5751209182706012,0.05777499504585118,-0.6091260883251158,0.1340649529038603,-0.18635727782877937,0.5967447670643947,11.927249639144849,-0.18420485831860564,-0.690332904177056,-1.4126412134895672,8.19359136392084,1.274160232207351,0.11862910146253472,-0.7328641574575145,0.2988769432418057,-0.004042037694223852,0.0410725622862121,0.50452011308473,-0.21017398232893195,0.7497154803836821,-0.09236838626168854,3.725709543868545,-0.2107327785670173,-0.21780263751136228,1066.1959228515625,-0.0108013123186679,-0.0388297295495139,0,0
2025-10-28,0.053144812646829756,15.472983821567981,0.12455444739954329,-0.12909587343363368,-0.4759612372386072,0.23837068924541926,0.05734669297648977,0.2603716166443344,0.29864651383783597,5.2581556886788565,0.45967281379773195,-1.2436963064301858,0.6909797909047074,-0.9427936490794128,5.3195805677622126,9.441802416257891,0.4367963565682944,0.5409053937589211,-0.5636675235836669,0.7280413219407221,0.10117322840556614,0.4603948647166727,9.343139102160391,-0.522360872414703,0.8326752812286278,-0.7041363147362955,4.824710789399037,1.3882345480308982,0.3664930036050762,-1.1836849412046633,0.44082896725429366,0.623376568342237,0.6704946535928825,0.21775221840749887,-0.16806118213472526,2.3292783349954616,-0.09845825856441742,1.397477398818538,0.013055887193197646,-0.2601120048953771,1056.4556884765625,-0.0091774860162698,-0.0147907711735873,0,1
2025-10-29,0.050237622787809307,14.089772433990493,0.08095949510805843,-0.43414550874566715,-0.8266592416780291,-0.21285017870758924,0.5405774517696886,0.0707373301117827,-0.06519926753331394,5.299379919530739,-0.7502885572377364,-1.2436963064301858,0.6909797909047074,-0.9722824465816734,5.3143472838188694,8.651728326664083,-0.028340413124051018,-0.13509768883796525,-0.6351537442480568,-1.0242645935037058,0.32554374165899097,0.3425771762679526,2.6779533116702914,-0.697044707051779,1.2088272393185822,0.004368584016976445,5.8950522362661335,1.5023088638544455,0.1595889417129152,0.18911312890055307,0.3137479304008511,-0.32349553891962135,-0.23936206729060536,0.314685662090185,-0.30074561676485756,6.347333198379271,-0.5780646436181475,-1.2255761840774408,-0.5094997948774166,-0.3146351664228252,1045.870849609375,-0.0100697281004251,-0.0200019704047679,0,0
2025-10-30,0.030000257745780967,12.777268826842333,0.03444787435777295,-0.6472368904185323,-0.6974222923349794,-0.24929307255993133,-0.13556605611138095,-0.11641270347709662,0.08643594943062895,5.463220076057684,1.5489059659047906,-1.2436963064301858,0.6909797909047074,-1.2266442920098353,5.3101971029089245,7.647394735512013,0.06323035034295994,-0.24373271364262739,-1.0817547190669956,-0.16655284594900183,0.02601366235984297,0.22825158061952142,3.3771823405701547,-0.7797794892472929,0.15487287354945914,0.7128734827702483,-1.158353963905381,1.6163831796779926,0.23897877331450038,0.2736698192548036,0.1642353535222705,-0.4313195004887234,-0.37457607933198056,-0.2743117179928243,-0.3610538647282115,9.218703038789618,0.44657279470376565,-3.960384907429825,-0.3590132498288406,-0.36759275054452684,1036.428955078125,-0.0090687798371153,0.0134976724870889,0,1
2025-10-31,0.018758517255612304,10.561607795630701,-0.007429600052468404,-0.8037450636982892,-0.4913266500038128,-0.4894834804553314,-0.24422364753537248,-0.2877293059711206,0.05892033653128411,5.834234282783668,0.17326678032267095,-1.2436963064301858,0.6909797909047074,-1.2805794578045901,5.30503296165588,6.517302470288189,0.5535900292883469,-0.14203268730449659,-1.076955072974662,0.15141860452302985,-0.009819345798825945,0.12523339456698254,5.519683116780436,-0.7896581388836453,-1.5355386819035708,1.4213783815235201,-3.2647554589854666,1.73045749550154,-0.21271607389592226,-0.5134389540117914,0.18236069185599904,-0.20912058129901806,-0.22570186300565143,-0.4430159084437848,-0.31200017767358496,10.605990327141564,-0.02441091119528824,-6.5217440329397895,-0.16822257055477471,-0.46091147468285665,1036.72705078125,0.0002875767229642,0.039670435415057,1,1
2025-11-03,-0.005973117117237588,8.31822645175111,-0.013378057756057623,-0.7405488133355692,-0.8447406975245223,-0.4231497291953818,-0.14250249517656569,-0.32044575981987816,0.14258364009284832,5.802523534484321,0.11486003635206055,-0.7218153981786899,1.2045251381735218,-1.1311659883667864,5.309050717278634,5.562865602178476,-0.13252836738320906,-0.25701494434014305,-1.0941161846372685,-0.17614819692832465,-0.13091779942947573,0.10086983665693804,7.44855533275748,-0.4973593312849991,-0.690332904177056,-1.4126412134895672,-3.8205219882967523,-1.4636233475577827,-0.24919724872548182,0.031922310948903965,0.16769130549986266,-0.3888607643689741,-0.371452120012825,-0.48644031163443485,0.2313374975637344,6.560352393280815,0.06831092964783585,-8.049122393886536,-0.3653655677727805,-0.5648078627308081,1050.5421142578125,0.0132376460572586,-0.0370105338198721,1,2
2025-11-04,-0.027509599119043125,7.100875153903361,0.03076051169833739,-0.3886139373959946,-0.5869508525212989,-0.45959806383967844,-0.25750863733424184,-0.16037977588411537,0.31955317438951397,5.689422381675443,0.36227014484526865,-0.7218153981786899,1.2045251381735218,-0.7738050876114301,5.315076490448721,5.119562231930096,-0.24278894305250232,-0.055611172643266746,-1.0515140787540953,0.3021445266029014,-0.41737121347265294,0.18710642874357086,7.5325361036086225,0.09631004428637885,0.8326752812286278,-0.7041363147362955,-3.4088586834164443,-1.3495490317342353,-0.48963996159890455,0.7301303428680193,0.11919839112640877,-0.04219698438466906,-0.062038125878170904,-0.4508575829295319,0.6200148749722336,2.840313332154849,0.5648346058257617,-7.752922482476692,-0.06021668268424868,-0.6272619642429811,1035.534423828125,-0.0143886852474504,-0.0423210794060421,0,0
2025-11-06,-0.04291330919933435,6.2905767591746145,-0.031638118582088134,-0.6212436599929392,-0.8185159090635767,-0.4187090518656668,-0.05606302828099212,-0.3876067439298246,0.17552821614675163,5.211647623424068,0.15574488659694746,-0.7218153981786899,1.2045251381735218,-0.7061199075408008,5.309464832165245,4.308510868242633,-0.1395671371037513,-0.09714681569084306,-1.0257805563350615,-0.06511617323489141,-0.37322964478428644,0.03819074825931288,7.966282705334492,-0.2844228984523873,0.15487287354945914,0.7128734827702483,-6.235692029759939,-1.121400400087141,-0.4232365308883872,0.2558250066258269,-0.05787910530606852,-0.18490225922403444,-0.10881652777478319,-0.6722266904032698,0.18835579280960302,1.604827792152748,-0.1299085454491362,-8.608200075213624,-0.3005686265320514,-0.6712562292920465,1060.0833740234375,0.0234299147914317,-0.0356605355995261,1,2
2025-11-07,-0.025584462186131474,5.626082699275376,0.05154878398036889,-0.023392293986260023,-0.05343293423285151,-0.036499311920492855,-0.09760729947632227,-0.07512547361158096,-0.2144827631729438,5.643972373614886,0.2349893698799956,-0.7218153981786899,1.2045251381735218,-0.40324566442021653,5.316207945081734,4.279811322256621,-0.25626992126844866,0.016337865205194296,-0.7947363490617088,0.1692339124459375,-0.25818142436570124,0.21133163625366758,5.75742172143517,0.4790920033611024,-1.5355386819035708,1.4213783815235201,-3.8960118528846293,-1.0073260842635938,-0.4597231522251124,0.21160928586420538,0.07863381495383931,0.07144072055602681,0.041520459518731186,-0.48583168839734403,0.999554691311928,4.6726568021079045,-0.24155513614467589,-6.968781977769673,-0.18627145276420465,-0.7100074118962376,1078.3709716796875,0.0171039830908528,-0.0461449713619755,1,2
2025-11-10,-0.016905588748352747,5.209731994559404,0.11083508707537952,0.3887246428836398,-0.6168439263050727,0.49251458368617246,0.015900955452105674,0.13665982739193522,-0.21500692146258635,5.744389743229486,-0.21587850635430317,-0.7218153981786899,1.2045251381735218,-0.439648275790586,5.321737957458374,4.696412157311232,-0.051852461529336244,-0.10533588435821828,-0.6903083007220748,-0.18626397921623294,-0.25257091457468017,0.3246827883147264,5.190604815360625,0.8197327791194301,-0.690332904177056,-1.4126412134895672,-0.7672696107245147,-0.6651031367929521,-0.4187911889053003,-0.014867232081282728,0.21102372386571622,-0.1278571143735244,-0.14442642141401557,-0.24128828089852303,0.6536290352201701,12.701148907193591,-0.1370357950324013,-4.33467390770642,-0.3475720346400295,-0.7363224562152286,999.05859375,-0.0763933925119649,-0.0551327033708655,0,0
2025-11-11,0.12250594258957595,6.254159898049948,-0.1860431753345606,-1.1883478689961764,0.16074552032922124,-0.6360286516864572,-0.1057980692488025,-0.9534050352510026,-0.2953322802260678,7.258048945926206,-0.2522928907988378,-0.7218153981786899,1.2045251381735218,1.277027959084135,5.298652288521821,2.8387225935980505,-0.09400961960478138,1.6554930737738673,0.307505967248847,2.6595865494105784,0.4438740546318123,-0.3434350426192849,9.552911312034134,-1.6946784600963878,0.8326752812286278,-0.7041363147362955,-10.983716305888546,-0.5510288209694048,-0.03617996156984343,-0.06275558117374366,-0.3939378836193917,2.122990803249392,1.9699073003103353,-1.0479192452178374,-1.3573584328476698,36.31150241285981,-0.25520557509726705,-8.982190614334563,1.0706348652825086,-0.6761562594329333,1007.0097045898438,0.0079271004710885,0.008321777433607,1,1
2025-11-12,0.14647387932452702,7.248738937021713,-0.16268005922752707,-0.8856302881162,-1.072189573884478,0.9088715659500601,1.655396663704744,-0.8272397338095248,0.14173877751886874,7.36797979809334,-0.49229539686849744,-0.7218153981786899,1.2045251381735218,1.2375028946188622,5.309466335077132,1.561468088531699,0.021173179568346166,0.42465172196176637,0.33495661295866513,-1.8630345858621502,0.6148660983732539,-0.30056380626448936,11.449320661961542,-1.1181979268615376,1.2088272393185822,0.004368584016976445,-8.287241601575625,-0.43695450514585754,0.493389629996849,0.45874352573591387,-0.4289795229985086,0.433012460940362,0.38781295617894446,-0.8420925828950889,0.0936691813761924,46.647848857915335,-0.048218514491247186,-10.97627084779012,-0.4962480448969573,-0.6228406304726316,999.2573852539062,-0.0077281414409345,-0.0075292830559706,0,1
2025-11-13,0.1522846987130381,8.023078622953427,-0.19648457973660766,-0.9352495308971885,-0.8608410516377878,0.6504555153577504,0.4242996307410885,-0.9261608864861,0.1399591054432393,7.310901483405433,-0.4260135387423294,-0.7218153981786899,1.2045251381735218,1.228694836232148,5.301204697282974,0.33223232960194854,-0.10232122469792454,0.1686456167905258,0.33381694846766563,-0.38933928086411707,0.7231500170271784,-0.38203303432357294,14.052271413454836,-1.1431650680973902,0.15487287354945914,0.7128734827702483,-8.012771308024927,-0.32288018932231033,-0.636339069352853,-0.7522781140084512,-0.3571497407490448,0.026690473246595812,0.06671934896483706,-0.8260028978371746,-0.24763260982237248,57.78791590177892,-0.09090560318061967,-12.428915966010319,-0.3713003064172361,-0.5837870039845793,1012.27734375,0.0129454790289823,0.0228131535076331,1,2
2025-11-14,0.11178569997652292,8.95219860993419,-0.1544599460356474,-0.570090780257688,-0.8217965980921781,-3.1689380044639837,0.16824034573828087,-0.7171075166589301,0.41924596727167773,7.439860590991284,-0.4624333597224673,-0.7218153981786899,1.2045251381735218,1.1138952293961242,5.305460961233303,-0.28809214067578964,1.6848557463379727,-0.23309260520586395,0.371118324071499,-0.6096480326174981,0.7010645590016423,-0.2971961870812152,14.691265261734612,-0.340088679540339,-1.5355386819035708,1.4213783815235201,-4.753670423834239,-0.2088058734987631,0.9101839691900999,1.5489311544531503,-0.556269579394926,-0.5199961069435779,-0.4057919842806518,-0.5673527453907864,0.5155451743214071,45.83326658618946,0.025725085135567538,-11.782522513781963,-0.47648207643497364,-0.5381559648281858,1020.5266723632812,0.0081162510819628,-0.0142393902852373,1,1
2025-11-17,0.08473283505680869,9.402899703514585,-0.13014442754916378,-0.34949489512009657,-0.8685831553896326,0.2755773352579425,-0.23358132884204447,-0.5756288932938214,0.385869161550659,7.3922944685422625,-0.42157633537056755,-0.7218153981786899,1.2045251381735218,1.0255864889371695,5.31130123893673,-0.5522672180473323,0.43559680565654024,-0.07421633207904954,0.3801924765242631,0.23785409886962922,0.7812507210888892,-0.25158169825105703,14.856317653085268,0.378719966290254,-0.690332904177056,-1.4126412134895672,-2.3110533530159825,0.13341707397187863,0.6514964687237643,0.17208651949213297,-0.5366966250714384,-0.3110939203689207,-0.18370667466559315,-0.37030417041307373,0.22384996942015345,3.1217853459892586,-0.09932168813414262,-10.207618893156846,-0.11417350688546696,-0.5159734908375264,1007.4072265625,-0.0129389117074923,-0.0324653081166376,0,0
2025-11-18,0.0763918939123053,10.194538411885038,-0.1837587884747073,-0.579839837863303,-0.9802240072056493,-0.3639436044957961,-0.07467205254353133,-0.7213037455787368,-0.0699561058489168,7.091043650012114,-0.03966559948879804,-0.7218153981786899,1.2045251381735218,-0.6887273628831893,5.306869072119592,-1.1076815958780515,0.17575997511509567,-0.21544958168019243,0.39501253759047983,-0.21583281505083973,-0.11282336700338003,-0.3698457278944637,15.720358785744496,-0.159705451763488,0.8326752812286278,-0.7041363147362955,-4.163605641690551,0.24749138979542587,-3.1719090847446174,0.1136285946784783,-0.6632597452525189,-0.5042158944027485,-0.3635752576423096,-0.52226265194109,-0.2636026386560798,2.22753319222391,1.7103207391301605,-9.812697295041447,-0.3734464184936242,-0.4784606005589138,999.4561157226562,-0.0079239600184889,-0.0274044034156119,0,1
2025-11-19,0.0726227705261933,10.822587261835364,-0.21764334071685656,-0.6464722502917378,-1.006814951590766,0.48057948018931623,-0.21593464035291907,-0.7824116872475808,-0.07665115182869882,6.955743941142771,0.48893444663196317,-0.7218153981786899,1.2045251381735218,-0.6869365685797683,5.301857262207107,-1.746288639753294,-0.23198962226686476,-0.1573114913054537,0.3568851301282105,0.08556437866579979,-0.3923440198057113,-0.44451174821227707,15.591886508507075,-0.3942945611518507,1.2088272393185822,0.004368584016976445,-7.168848892386574,0.3615657056189731,0.2762245025780441,0.3612555044701243,-0.7952717924466481,-0.41781277116976767,-0.2844727050449085,-0.7612454669421498,-0.11232780649355364,3.0489297791756225,0.44535816500634084,-9.74384811225304,-0.21622286455780507,-0.44811809046445744,1022.3156127929688,0.0226142951226691,0.0050587887470503,1,2
2025-11-20,0.10424467865062224,10.086521801210312,-0.13967217271843269,-0.0983731604938335,-0.5972444542986294,0.2833041897582506,-0.15778447302457915,-0.4208046700106519,-0.6039178399484006,7.046646537891181,-0.6387259252815811,-0.7218153981786899,1.2045251381735218,-0.46065495172498183,5.307160756520234,-1.6162065417821292,-0.0707360176706182,-0.1280556023255343,0.4296514599912307,0.04190206265884289,-0.5750735833521053,-0.27425625923152724,15.124362220884107,0.2684405369509155,0.15487287354945914,0.7128734827702483,-1.9405479515345576,0.4756400214425203,-0.36396821386346245,0.1545492716269446,-0.6670877743602939,-0.3753455723453898,-0.26710673056002904,-0.340023185638287,0.5105428900016113,3.3776171772848183,0.18225509220816388,-7.405707706944668,-0.24690855950886814,-0.47738378502937134,997.9652709960938,-0.0241070647638881,0.0050427223531197,0,0
2025-11-21,0.07059662315041239,9.451089500349417,-0.23240824802636054,-0.5122772699212637,-0.5215057600053653,-0.5768050036639975,-0.12852250675502933,-0.7035743466099328,0.5225417015919516,7.026564096219184,0.9049657113211453,-0.7218153981786899,1.2045251381735218,-0.2238558694472927,5.301035847512673,-2.151909248337632,-0.2140825988737616,-0.045667867314990826,0.3871073580004119,0.12222348344355502,-0.4433434080788759,-0.4783410213841125,11.822501176390297,-0.5115315997132507,-1.5355386819035708,1.4213783815235201,-8.692045255889452,0.5897143372660676,0.4814419894213814,0.2338631955119731,-0.893014697468751,-0.25664242744079013,-0.13513295694667643,-0.8783362252088519,-0.5661846818968709,5.091324276206498,-0.23062006401916646,-7.5126232897571485,-0.20603363355432752,-0.5019934362993245,987.927001953125,-0.0101096667494373,0.0327224009697895,0,0
2025-11-24,0.09239406618071835,9.07394002246193,-0.27289770622217563,-0.5385424881275049,-0.7407638919574896,-0.3719428472697232,-0.04611765744219947,-0.7811682475852086,0.004754560914253772,7.075186985548787,0.6467518205408465,-0.7218153981786899,1.2045251381735218,-0.28536910687179573,5.291733823579532,-2.8191671974089747,-0.15507456417630933,0.2729961453456849,0.30473149037951713,0.47941126697441844,-0.30403923877258443,-0.5628202118762763,2.124744466010348,-0.6429720597494779,-0.690332904177056,-1.4126412134895672,-12.602981485678743,0.9319372847367093,0.2839594736549964,-0.21739976862551125,-0.9363365045326804,0.1219141172485584,0.26116579375127347,-1.1751819002840829,-0.3937215949624676,6.458828408594864,-0.0673394437135412,-7.988884120640966,-0.05221165855653167,-0.5153582751060398,980.1746826171876,-0.0078780070064666,0.026898509391174,0,1
2025-11-25,0.08551545389910288,8.890017881153243,-0.30465255931417373,-0.6746427633679638,-0.96889084147806,0.8755532780577403,0.272612550899663,-0.825111184672537,0.10669052228023748,6.800360500287773,-3.1696537739016666,-0.7218153981786899,1.2045251381735218,-0.3066765461901196,5.285538578878571,-3.5205636570727354,-0.1253809072139886,-0.038613210868145856,-0.6404741443483918,-0.4733968180597131,-0.20854259726540733,-0.6273670522151777,3.406978997001214,-0.7307967772475392,0.8326752812286278,-0.7041363147362955,-2.722725084985422,1.0460116005602564,-0.5770532105979014,-0.2538460623799665,-0.9573064137576696,-0.07636196412744423,-0.13778089907316565,-0.4120982654685821,-0.31567782060194144,10.085614613876988,-0.212487942912329,-8.471286573689097,-0.4127164083286727,-0.5198760367419418,1004.5249633789062,0.0245392321441734,0.0390763879834536,1,2
2025-11-26,0.06776869929980908,7.999175401081245,-0.21989412292911195,-0.10686762186185375,-0.3490469129590459,-1.0330271290119726,-0.03906153554029687,-0.4333127250255789,0.6525556368199967,7.001195239516973,0.2721669089986312,-0.7218153981786899,1.2045251381735218,-0.015437099259430202,5.295032313941107,-3.379460948184661,-0.04176037040566208,0.2922247345518639,-0.4925833699203218,0.49781506147468213,0.04056207725045069,-0.4334959772459652,3.37885971831961,0.12733504094956555,1.2088272393185822,0.004368584016976445,-0.45850106434141397,1.1600859163838038,-0.37197585934085287,-0.4940588785912008,-0.7025348351903028,0.5005177774877334,0.3163541110418853,-0.21907277966674274,0.9356228170276052,10.492302056593074,-0.15273815603134702,-6.354926483065477,-0.04641854238814938,-0.5607637830788427,1027.48388671875,0.0225982287287385,0.0105310918309815,1,2
2025-11-27,0.11428409168633505,7.269145138683426,-0.14068466030591387,0.3566244878358763,-0.2916445736966357,-0.461229568641221,0.29184513443689347,-0.08287035162635444,-0.11122677284396618,6.821499708840355,-0.36685373120846043,-0.7218153981786899,1.2045251381735218,-0.01570201588047659,5.3067641956833205,-2.6172160696169504,0.28167194384318756,0.5167104137216146,-0.4059049025918673,0.3370383189543651,0.2649327326574166,-0.2534589712921566,4.518502538497787,0.9319034612271915,0.15487287354945914,0.7128734827702483,3.7817826635304197,1.274160232207351,0.8768306825233991,-0.4277189387924926,-0.46564694982635885,0.7763294384437938,0.5456771666127718,0.14168353005488032,0.6784942626104982,13.224467560646836,-0.1226712391392267,-2.8170022829997765,-0.17184460812695637,-0.5970770100872588,1031.1612548828125,0.0035726138527816,-0.0045567995263783,1,1
2025-11-28,0.1192297509991182,6.940581672349935,-0.13123951640759213,0.39680686964926726,-0.9864045888088705,-0.3700656540843245,0.5163774457391064,-0.01932813244307585,-0.23396810813561003,6.555129939251296,0.4770086800097853,-0.7218153981786899,1.2045251381735218,-0.3526404558541694,5.311605327460818,-1.8942959716469303,-0.034600152212893406,-0.17443047523981683,-0.4310716040187689,-1.047148987809586,0.19504008919482407,-0.22951051659704297,5.801602972318419,0.8171537758437476,-1.5355386819035708,1.4213783815235201,2.4918565547336167,1.3882345480308982,-1.0337545687109064,-0.4641706738464954,-0.3616108753683035,-0.33197376098225795,-0.33542613918764136,0.029015469822076916,-0.0050533694740543585,21.133571966534554,-0.03799956215848941,-0.10346029961329256,-0.5198319954659949,-0.6139805076622985,1014.8613891601562,-0.015933558328053,0.0100695572566117,0,0
2025-12-01,0.12718628781470698,6.771450176405748,-0.1935272733400642,0.03536862096765817,-0.630612662161816,0.9541874850458657,-0.17490701306430012,-0.23831374255554538,-0.11906228421387778,5.185225870782218,0.27988771875268753,-0.008912819757049483,1.39249578126921,-0.24701059889631125,5.305329590024584,-1.7463761291554158,0.301188258392698,-0.03053980508565033,-0.3820555624751708,0.21519979618673513,0.03906949296977747,-0.3620421706181467,5.5388041088832765,0.025741863816188332,-0.690332904177056,-1.4126412134895672,-0.8976366798442356,-1.691771979204877,-0.46135637082025194,-0.4232778471743762,-0.41413886358778473,-0.11088209468856988,-0.15938526247593604,-0.2552939973206931,-0.7287051923423098,16.96507890761632,0.2894984124118436,0.35958190462703643,-0.14622992769368484,-0.6223177380717986,1019.2345581054688,0.004299871585813,0.0051771367155337,1,1
2025-12-02,0.14506114473938542,6.564081895838892,-0.18137238681901027,0.1084335627236651,-0.6696231876585199,0.8748969614448965,-0.030986452679204343,-0.1627374139106725,-0.24897504291006384,5.373375536503493,-0.5795486081333971,-0.008912819757049483,1.39249578126921,-0.3442260300810667,5.311844615903613,-1.4960218879009728,0.5290330097449962,-0.006539220545677524,-0.41753753414089184,0.03395742021164814,0.02406653569784935,-0.3316535334727426,5.832728111737832,-0.098922490184918,0.8326752812286278,-0.7041363147362955,1.5175586428863952,-1.57769766338133,-0.3700966942815999,-0.04103244936658123,-0.38348133717322086,-0.1033833896599451,-0.1427879374015232,-0.05219760529848276,0.41559276880735585,4.286361564481785,-0.030749337452094818,1.034253069322938,-0.25539377870411223,-0.6330490660985885,1015.1596069335938,-0.0040060640082987,-0.0086181911360367,0,1
2025-12-03,0.14292724176518085,5.87920251663061,-0.19993000225922042,-0.02139158999812496,-0.9931278339844081,0.09769535873313183,-0.006980882527491952,-0.1959861955881315,-0.021418894096195403,5.293041898874547,-0.3748467161458031,-0.008912819757049483,1.39249578126921,-0.5070422644769967,5.306116967213612,-1.3949130840719308,-0.1724497065566815,-0.08551300034590513,-0.4305705326603607,-0.12171282025845004,-0.1457756583360525,-0.36877722203328817,5.689120652731585,-0.32165916832753516,1.2088272393185822,0.004368584016976445,2.0527377934090913,-1.4636233475577827,0.9555474898203371,0.4880308000446649,-0.5143714691002226,-0.23251381466296706,-0.23888884541978406,-0.005549123122751338,0.027392384888865015,1.9604996431768171,0.3092600540427553,1.1307205077543243,-0.3226085955053708,-0.6707020168174156,1022.8125,0.0075103373713787,-0.0109269622405541,1,1
2025-12-04,0.14034489720690665,5.6710953913613125,-0.1766274676438948,0.15292956794470644,-0.860024100071144,-0.699137142111538,-0.08597106745331289,-0.07626278913109524,-0.0683479604725655,5.271901400008321,0.8716734884460775,-0.008912819757049483,1.39249578126921,-0.8127917988126083,5.311367849895693,-1.0972505683525986,-0.026405940716275285,-0.13333253874563528,-0.5332207122009572,-0.07461577545945045,-0.44096375210641175,-0.3112215713935441,5.717600042403548,-0.013162336474179522,0.15487287354945914,0.7128734827702483,-0.04682933237195825,-1.3495490317342353,0.876173676491065,-0.6406177216026016,-0.3477560801743902,-0.3040819756924894,-0.2964835923175352,-0.18438316936970475,0.41785597339304426,1.5742856029050005,0.5399688957293254,1.7916728693092907,-0.3067054019950545,-0.6825248206834686,1041.5970458984375,0.0181989706357717,-0.0223049355410494,1,2
2025-12-05,0.1833376077669575,4.8659527770031765,-0.11374450580634748,0.4809112094339302,-0.29059524541066245,0.12740403723743696,-0.13380053934660566,0.20878088371144854,0.05987276109832835,5.663000629033604,-1.0354138292608948,-0.008912819757049483,1.39249578126921,-0.5890136523186853,5.324117411857938,-0.35034371046155954,-0.002046225490588942,0.6187835429967331,-0.6470813225233346,1.1346771504644781,-0.1406166377163998,-0.1648551192678961,7.2168694891291,0.5857231288399528,-1.5355386819035708,1.4213783815235201,5.908779964488242,-1.2354747159106882,0.09815567217937984,0.9044266259028497,-0.38788723959824967,0.6677731301481521,0.5753675321142857,0.3234217270937026,0.7023775434253111,4.71520302586288,-0.17033171019014665,3.654722193861041,0.33224309025637855,-0.7315599754669676,1020.1290893554688,-0.0208259788691308,-0.0297314851361164,0,0
2025-12-08,0.17984263670840447,2.306174065991904,-0.1945455826629932,-0.08288101020263253,-0.5175945419454915,-0.21189571721739145,0.6184717785391125,-0.05913638998213205,-0.07760038366514031,5.910344723831243,-0.4640635881918966,-0.008912819757049483,1.39249578126921,-0.47212589482920275,5.31907567680334,-0.3398759346570343,-0.08220172266298342,-0.1543100053383524,-0.5385438085227808,-1.1710399219620227,-0.19048269361752546,-0.3356694113708095,5.427874929373417,-0.22213511060668145,-0.690332904177056,-1.4126412134895672,4.330689542275224,-0.8932517684400465,-0.6995138512940242,0.6459864666522089,-0.6726854770719839,-0.3602128786103624,-0.34463953719742707,0.19275373358502174,-0.7527412337684322,4.09303962827936,-0.02245212177475649,2.9578855503744523,-0.5271053055129243,-0.9219262565816465,1010.4883422851562,-0.0094954562657576,-0.0134375374957368,0,1
2025-12-09,0.056104572996562706,2.2088359905971884,-0.2326531641461054,-0.37057006634840606,-0.9847457442012888,0.2585524479595609,-0.15478236356251054,-0.2071941281884441,1.9118730658963223,5.935713580533453,-0.37297099149543006,-0.008912819757049483,1.39249578126921,-0.4377009080052773,5.313277272731551,-0.5892077181080356,-0.1307368046190548,-0.0784162492349759,-0.5290085368839039,0.11240628996473327,-0.030963886210852914,-0.4132373148068954,2.095052826387787,-0.5056720012879607,0.8326752812286278,-0.7041363147362955,4.069955404035768,-0.7791774526164993,0.127895557789509,-3.1737633795400795,-0.1629875428224419,-0.24469122275453217,-0.16731424128723382,0.17315291268295077,-0.28794324200770866,5.535687536890486,0.002213803817898649,1.6287931897891939,-0.20806325767208825,-0.9310769137241268,1004.1273803710938,-0.0063148351128161,-0.0181633470516351,0,1
2025-12-10,0.013403211433850138,2.2313522225356355,-0.2587588929330393,-0.5140106254459804,-0.9128945525088428,0.6951860578610495,-0.07887284214305351,-0.29729963026555173,0.5212063695408962,5.688370776049466,0.9502461796093696,-0.008912819757049483,1.39249578126921,-0.42967970096282854,5.308428971277438,-0.9512542729653692,0.6326335015244924,-0.17371135806171056,-0.6525403901421233,-0.1463863905264246,0.0006560942933564515,-0.46791512900018895,2.125048718146905,-0.6560428617805985,1.2088272393185822,0.004368584016976445,-0.17032832383605057,-0.6651031367929521,-0.21176060980371625,0.2710733126800778,-0.27437235197528165,-0.33646450926826876,-0.2661490407803865,-0.19474057126188066,-0.1955527810777594,8.087790283285463,-0.07894927673452828,0.23074846695937182,-0.34078806651490434,-0.9289404889407834,1000.2512817382812,-0.0038676359291167,-0.0106474138215829,0,1
2025-12-11,-0.013253747623663903,2.216643797590236,-0.27578120627631414,-0.541245421828083,-0.7123000673986812,-0.8989938673977625,-0.17418774650487195,-0.35418871626646886,0.23195774785528164,5.546730465896633,0.8710176852720962,-0.008912819757049483,1.39249578126921,-0.4949889866273663,5.303891538452169,-1.3308199987631253,-0.15202816573169195,-0.20489142142050046,-0.8266775203629485,-0.04946125183100842,0.01302411613883381,-0.501221854651667,2.811147520494506,-0.6355644284978055,0.15487287354945914,0.7128734827702483,-3.87542447409604,-0.5510288209694048,0.2591817317019905,-0.36850729051870085,-0.24433626002291106,-0.30197509897179564,-0.2915427074763138,-0.5013915424846831,-0.1890550787002489,10.881124738248513,-0.12809446209775927,-0.9397204867248239,-0.29862180431455765,-0.9303148174393533,1011.0846557617188,0.0107724210407047,-0.0060797262243976,1,2
