Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-08-02,1.0478918572658191,29.013045953697212,-0.21880412126441645,2.3196642297276404,-0.5988838366091476,4.080325504856286,0.5353563367486687,2.3079409598364062,0.6481726782673903,5.0775143580956845,-0.010001462146660605,-1.2436963064301856,-0.7120521898242991,1.1427127867800577,5.042072338316992,11.775278778404026,5.749119968448155,0.5571682579742,0.5339042824847039,0.030151333556898398,1.407435485760703,1.6883975051970266,51.9136178225328,1.3903082096706103,0.8326752812286278,-0.7041363147362955,17.126339569168465,-1.57769766338133,0.19725930723432442,0.17008908329709613,2.060093398559867,-0.3635917813810051,-0.12979655862520148,2.2804913698307434,0.7372752296790067,56.906485519167326,0.8632314388194963,17.081960019481137,-0.26391779563100304,1.2082090064017783,714.0955200195312,-0.0062233822891188,-0.0265691502761901,0,1
2022-08-03,0.9780530034193747,33.75887285429317,-0.23990930188686616,1.7005150282207209,-0.6643197867558227,0.7095427695128896,0.5568436942496351,2.016091444694218,1.7430579857473658,5.132796556180697,0.005423003972494842,-1.2436963064301856,-0.7120521898242991,1.3787605238984009,5.030233424378018,12.537075903228024,1.912792177440885,0.527445722359328,0.574353597701633,-0.0472578520252283,1.4657680523206482,1.5746781541033854,51.196509959736225,0.20990935795109006,1.2088272393185822,0.004368584016976445,16.396637919842245,-1.4636233475577827,0.8041422129251689,1.7513654089345523,1.5638302687501213,-0.39653389025580477,-0.12067384697243834,2.1726403483028713,-0.1374929117333325,3.8048826714123805,0.7776926269925226,15.931177058784929,-0.2818378058540249,1.3803874959591202,716.0822143554688,0.0027782499560342,0.0030927170825793,1,1
2022-08-04,0.9512277283925883,37.267810374362284,-0.22845701564620838,1.3867243142037429,-0.5679109221104837,0.24479744722649135,0.5271149844092042,1.8711545133119127,0.7657466341255827,5.269363353055816,1.2220705598754933,-1.2436963064301856,-0.7120521898242991,-0.8226622196264464,5.039457640804365,13.041589094971838,0.5482918891371733,0.26519206746024704,0.5737846597737042,-0.39878393803401935,0.09464827353579841,1.5513641158760731,50.248073707942275,0.06835660409653195,0.15487287354945914,0.7128734827702483,14.069707928847876,-1.3495490317342353,4.084969321800008,-0.4412899484816497,1.682565874552411,-0.5405543520973162,-0.29456678829243055,1.7773288306948927,-0.10003066906661688,0.7723585528684743,5.8256742218240705,14.246399231901442,-0.3648863947444763,1.4867046368704768,714.9127197265625,-0.0016345199573055,-0.0009912609703057,0,1
2022-08-05,0.9480843468288661,39.52321386703291,-0.23328411980364797,0.97637332518592,-0.968643950934541,0.40437620770902544,0.2648068518827791,1.6597039055956504,0.18008424271685816,5.140406826097263,-0.10777772502692687,-1.2436963064301856,-0.7120521898242991,-0.9792914325774144,5.032092906238795,13.254102468349746,0.5700962414757376,0.07868639640188048,0.574856856314871,-0.28427284650979895,-0.3761881493261884,1.490511711833971,43.99450424434895,-0.08813862263403856,-1.5355386819035708,1.4213783815235201,14.025111773076606,-1.2354747159106882,0.710645790338182,0.03425382461527483,1.6460312190774695,-0.6484093918934,-0.4257292880002738,1.7738540396938567,-0.16554976019616496,0.06576986995711649,1.941122413014728,12.031316880096451,-0.35673984128375685,1.539183943761221,718.582763671875,0.0051204234773978,-0.0025496206949447,1,1
2022-08-08,0.9617238162744083,40.82677134721545,-0.21364459833231328,0.7167173901183463,-0.7796312909502461,-0.3024737790992838,0.07826243823205693,1.5572590091161362,0.13390524784381397,5.220528852287367,-0.2557429703208774,-1.2436963064301856,-0.7120521898242991,-0.9979445865838688,5.041394852451864,13.3652550225655,0.5399289552516152,0.27298835003752114,0.5343564095279287,0.2914084396899002,-0.45474589206041893,1.5000217703852556,32.172085721166994,0.018413666260339072,-0.690332904177056,-1.4126412134895672,14.954122507842417,-0.8932517684400465,0.24541228220226094,-0.1342432879280345,1.7151852176943783,-0.5370150753795768,-0.292695647552098,1.9133858960014944,0.22756552488408952,-0.10378833368608942,0.5594698661505415,9.958202204611407,-0.16030747491838773,1.5531788083873834,699.7135009765625,-0.0266099214631978,0.0248715469536521,0,0
2022-08-10,1.026468756461245,39.591566472931156,-0.30773885404319384,-0.2025319115253888,-0.15703303424486084,0.06524537497630511,0.27260475397218953,0.9726120691131168,0.36962675012710444,5.551272369949927,0.19334628454182004,-1.2436963064301856,-0.7120521898242991,-0.5977238409223784,5.0228729644163925,12.79103967525007,0.2737510903084862,1.1977467319171324,0.7333080385607966,1.3956670439188004,-0.33598092257148554,1.2030115681109201,15.861511911219408,-0.7584948340650552,1.2088272393185822,0.004368584016976445,11.84279905895124,-0.6651031367929521,0.4051586701767054,0.031114569563466494,1.439545204619724,-0.0020533704602964434,0.3152639820867077,1.4691144802327736,-1.0940981417430888,1.9914160891419146,0.5815483070270566,6.264119375517368,0.14753440139110247,1.4806810128191998,716.3074340820312,0.0234384850696506,0.0463066867910269,1,2
2022-08-11,1.0362121684284173,38.524147275526175,-0.2226788393617242,0.04479904586075958,-0.8977194060837714,-0.11501749018764539,1.1975552347666127,1.1737511671563918,0.2721802083652046,5.4000114812114886,0.7991180981934006,-1.2436963064301856,-0.7120521898242991,-0.24916041178542206,5.032850774088092,12.63781018166736,0.08445465765741346,0.340777324243043,0.7386197554815108,-1.2978382302264182,-0.3899316989265827,1.3891949097687248,1.3105163971646634,0.07296420847285912,0.15487287354945914,0.7128734827702483,12.351559284994925,-0.5510288209694048,-0.3024338182658267,-0.015584535837981682,1.6555176841259474,-0.49478627012245113,-0.27154642401113294,1.5040345554670547,0.3971580258895132,2.0957845235305883,0.551001807183253,4.559210840427366,-0.4665385432892197,1.411516273484744,715.3727416992188,-0.0013057280968508,-0.0023598071033689,0,1
2022-08-12,1.0601345927477979,35.68207347359168,-0.22658161985749056,-0.06015891125509379,-1.0644662018573023,0.16092380778917853,0.3404078098974733,0.9781592252755023,0.05858212727571136,5.323165561382552,4.073938610328259,-1.2436963064301856,-0.7120521898242991,-0.25112687355068797,5.022776882977736,12.345898863716574,0.2816640318905995,0.3504142739604834,-0.6567819454797134,0.012243370300534665,-0.3851792022006803,1.3351806132348594,0.4864813854576281,0.03219693990264166,-1.5355386819035708,1.4213783815235201,3.0303728325589248,-0.43695450514585754,0.06567160174727604,-0.3880681689084412,1.7226579546511553,-0.23189240155047,-0.2732106059760374,0.19629626267460137,0.050482039910841756,2.0568461799884536,0.28147799090415504,2.7833891961282693,-0.26744271710439466,1.2774674433951898,713.09228515625,-0.0031928796819445,-0.0287566441292823,0,1
2022-08-16,1.076448481601816,32.3992461298535,-0.23668720250259065,-0.1586948528391212,-0.8760633309213814,-1.1352695138570268,0.35004676148655833,0.7696157027126719,-0.07690084538066463,5.244733846075918,0.7057928505231265,-1.2436963064301856,-0.7120521898242991,-0.24819060428503606,5.014961508006352,11.912555983042877,1.2202599564038346,0.12388554196236486,-0.7267904808632133,-0.3447772211739335,-0.38518509400605333,1.2630327510025183,0.3466291204866043,-0.06641298217137338,0.8326752812286278,-0.7041363147362955,0.9250668590680803,0.019342758148331394,-0.11478061826490514,0.5339877914015267,1.552770852344967,-0.3174411137074356,-0.4290879367565713,-0.06463978042763427,-0.2549054974777009,2.0118373921963557,0.08980203412601664,0.9426701472793265,-0.3662979633437672,1.1272525830924702,736.6791381835938,0.0325415911259948,-0.0108184501092118,1,2
2022-08-17,1.1722701614076085,30.960323763607846,-0.11726747086749444,0.519778284396904,0.1266569995000572,0.9092216641734732,0.12347097295514067,1.115063828044441,0.3597028626605263,5.626742815426361,0.24141110018503006,-1.2436963064301856,-0.7120521898242991,0.1126391014149308,5.03773751103217,12.067314833610673,0.3504673605902672,1.6244336428089114,-0.4889591538091139,2.266110135130007,-0.1298542406151657,1.5352974610094414,1.3794807810068237,0.9563875909706699,1.2088272393185822,0.004368584016976445,3.480354111795236,0.13341707397187863,0.16145053876054455,0.9339060078777319,1.6335913388036312,0.9714949422774255,0.49833651843953064,0.2403495029899612,1.1684018438725685,6.908863070961292,0.2894904010031707,1.2167985993027695,0.5377864024427196,1.045048977258534,732.8768310546875,-0.0051747816258231,-0.0476424066944775,0,1
2022-08-18,1.162311947527987,28.10330157141429,-0.13663586128485397,0.34955958171436363,-0.780811050395915,-0.10158625221872675,1.624330780802612,0.8709704201606941,0.3730550822294923,5.419566184600024,0.4008650216254608,-1.2436963064301856,-0.7120521898242991,-0.28349993150377917,5.029622039433883,11.946273553926664,0.36024851197723134,0.1539851756096585,-0.4902550022282463,-2.2252577227531543,-0.3687254759932422,1.4311186673518315,1.9501231011039826,0.4171054121871364,0.15487287354945914,0.7128734827702483,1.8621844535942802,0.24749138979542587,-1.1361043527768013,-0.011342317842023431,1.5739072136638552,-0.3356705962014442,-0.4311910048921802,0.04403455978973565,0.004161046720815596,4.697711165554959,1.2398848132991183,0.6169554888282115,-0.5436472480115273,0.9073334260119289,714.6190795898438,-0.0252280088247452,-0.0607118006328497,0,0
2022-08-19,1.1813190309657362,23.426261949438945,-0.22902928423371294,-0.24124564461957512,-0.16581704082509172,-0.17867691373255615,0.1535768591621009,0.34582601883961167,0.20629766190692092,4.476912062730401,-0.3054319938789162,-1.2436963064301856,-0.7120521898242991,-0.062368680187694134,5.018931381264424,11.222716392721328,0.13033013675101524,0.41227589072099113,-0.34643581232088305,0.388142670098895,-0.36446876119112187,1.141703306113507,1.9418363340289961,-0.49269198895108424,-1.5355386819035708,1.4213783815235201,-0.04314669441427771,0.3615657056189731,0.9105344351697666,0.004095664476218258,1.3213668677963815,-0.0832027041654249,-0.27283215685920226,-0.1814804601879278,-1.0174248116087332,4.9479390422599305,0.3591586122490671,-1.6524337353430953,-0.13735953676811888,0.691150952441781,695.093994140625,-0.0277025651227642,-0.0333646506300526,0,0
2022-08-22,1.1629172035480437,19.709300869957953,-0.3273007700861257,-0.8054503738251685,-0.4917489534577285,1.2810860513574405,0.41192122868419756,-0.15645346683338174,0.755008049884513,4.539169696415438,0.06199949217105928,-1.2436963064301856,-0.7120521898242991,0.15743765321990333,5.008625097424635,10.001348093397285,1.6533315602450018,0.37372321978362716,-0.2103921259129128,-0.060606701497069065,-0.34673333686123303,0.8421372077015823,3.021964269211656,-1.2849725907752252,-0.690332904177056,-1.4126412134895672,-3.0132658375413923,0.7037886530896148,-0.10133527162182979,1.2218093480789594,0.7859123818050409,-0.1289585188611862,-0.29145009138733174,-0.5343444646676665,-0.799529263679834,11.291108304506093,0.36906271622097864,-4.94647936518869,-0.2867143977520477,0.5096960164585846,705.4193115234375,0.014745314338126,-0.0196002895829424,1,2
2022-08-23,1.1723262087826274,15.526335565567118,-0.27433889696244457,-0.4410125644535824,-0.4630084449008434,-0.2596381534739623,0.3733605492481865,-0.03738072863683002,0.34523979303012503,4.712522045181268,-0.11812235270080582,-1.2436963064301856,-0.7120521898242991,0.2720902565189677,5.0192008853281,9.204706050492305,0.16088016368158392,0.4007544252549633,-0.1563344430262202,0.03853892447420819,-0.28793390894972326,0.9335197368061806,3.244023920116498,-0.6805503063193807,0.8326752812286278,-0.7041363147362955,-1.4261837112074471,0.817862968913162,-0.1785069120466383,-0.1092042604096636,0.9293918187173852,-0.13064478759827414,-0.27725141998869357,-0.34605919703101207,0.6561253242153211,12.619406824475156,0.13625418446384172,-6.320248880642499,-0.2604584776707456,0.287933636132873,702.4049072265625,-0.0042823654592709,0.0135802887358657,0,1
2022-08-24,1.1882554151569866,10.475947174760899,-0.2888039537429915,-0.48705656599031144,-0.9402717604294377,-1.078818002333461,0.4003973698783997,-0.19819499822514364,0.09282471346086557,4.54889479040682,0.15760307539952567,-1.2436963064301856,-0.7120521898242991,-0.28617196608960954,5.009941549144348,8.392025492660505,0.42303578972776823,0.26871457233674323,-0.16413991269895795,-0.2019348096439844,-0.6153683555091352,0.8387032942313518,3.502508233488858,-0.48779387669538704,1.2088272393185822,0.004368584016976445,-2.3491016605192496,0.9319372847367093,1.2827894425989717,-0.2572991651484071,0.9358850677685462,-0.25091868870825856,-0.3653446807874767,-0.45452062419985223,0.07453137986239672,8.383652300193523,1.678400282698949,-7.466900015457318,-0.32414001990419083,-0.015124824190429249,689.706298828125,-0.0182441755641952,0.0006128531964563,0,0
2022-08-25,1.1760091332530154,5.5019015906673925,-0.35206786848992366,-0.8679790625828616,-0.3761770748879883,-1.1799043079987401,0.2683300884848562,-0.5410397978112492,0.9806052933323638,4.666224301051675,-1.1375762295181016,-1.2436963064301856,-0.7120521898242991,-0.27543838159027084,4.996784551364155,7.316231372848477,0.38390623920954386,0.6596492767489869,-0.22994729669574793,0.5886656045563291,-0.4900363822489762,0.6214961556836941,4.328796391835496,-0.7052875922272647,0.15487287354945914,0.7128734827702483,-1.4971229476553987,1.0460116005602564,-0.2595531964989995,0.19218361904161518,0.720929929634011,0.1635784878742616,-0.11462443111538763,-0.358071614736495,-0.8402342808508066,3.4960035337894255,0.16718823620219844,-9.165686791331419,-0.09354910728389247,-0.38750198016085663,691.16943359375,0.0021191411780518,0.0201163896784946,1,1
2022-08-26,1.1283167112222467,1.5585840786507301,-0.34311520604891166,-0.7407717836503909,-0.8414123572250349,0.5541032478049136,0.6593460012796908,-0.5764661300807107,0.886566165782696,4.530502659618291,0.9053155356614507,-1.2436963064301856,-0.7120521898242991,-0.33171616091286243,5.0041595935542365,6.426487003813179,0.4113419238026454,0.0797202491470983,-0.3638533683968428,-0.8790258116006834,-0.5405698255907242,0.595115848513233,5.157058942491882,-0.38539463752368125,-1.5355386819035708,1.4213783815235201,-3.586223628714619,1.1600859163838038,-1.0795935424764895,0.7984862602998629,0.5584764837129761,-0.3746891379434239,-0.47073573194587864,-0.602280273158209,-0.2892226057984324,1.6748311079127491,0.43263925259719477,-9.972135307831676,-0.4573060956560603,-0.8269184079239277,681.6026000976562,-0.013938204075654,0.0188104640426842,0,0
2022-08-29,0.7466210837953687,1.8620862083366436,-0.3901881350385348,-0.9466353317168743,-0.6501646131671229,-0.22318270751585237,0.07929650573822673,-0.7631423911462192,6.436184811701805,4.760617196227406,-0.10470162203797999,-1.2436963064301856,-0.7120521898242991,-0.5669676030075197,4.994476304094294,5.396734218743352,0.2773263038842067,0.31123700395649867,-0.345314323485201,0.347667461873584,-0.2825189253050048,0.4220755984809327,6.627902578073368,-0.7496511078608737,-0.690332904177056,-1.4126412134895672,-4.778058419828581,1.5023088638544455,-1.1807860329738473,4.076176442326164,-0.37561026107707857,-0.14450440623597527,-0.17849030006206174,-0.7445451927817565,0.46277854940286667,3.6267540102307954,0.39301782957912795,-11.0331290082319,-0.1391932304723345,-0.7818655963962393,715.064453125,0.0479258926569343,0.0220121123614459,1,2
2022-08-30,0.6857491145751073,1.8672563529995008,-0.21951219845722184,0.1441218769079045,0.1405025652423282,-0.7935264919901879,0.31086135323673497,-0.0814546963707453,2.16561037631175,5.260907927697514,-0.1817319752481893,-1.2436963064301856,-0.7120521898242991,0.3117079363367805,5.011296686029756,5.423402519352979,0.6741107261744028,1.0270859991151156,0.11119494605883423,1.079850824263614,-0.03571247650097814,0.8038020329240811,6.697886646912308,0.914564369494862,0.8326752812286278,-0.7041363147362955,0.15686183942460094,1.6163831796779926,0.5550429891493472,0.7050792332916499,-0.1471341472024968,0.43348883514673603,0.4400046908021465,-0.1576083824549845,1.6379271217769622,6.633879361320065,0.420798390578602,-8.744278708063655,0.040093784982884254,-0.7815428201754836,702.8355102539062,-0.0172498009986804,-0.0193128455754709,0,0
2022-09-01,0.7021253787335823,1.8972002799495873,-0.2810029774721609,-0.14587293639886414,-0.4974423382855426,0.038320600037405825,1.0268590508216653,-0.3260532233002227,0.6466577826434707,5.108378660639645,1.2768890119889356,-1.4347179766003297,-0.010536199459795817,0.4070826855582392,4.997087717933892,5.051648613282246,0.08550398036940224,0.7651616959859534,-0.05099291827897012,-0.39828604450924754,0.09725653476022066,0.5963479765808516,4.364585830152292,0.26527811197377094,0.15487287354945914,0.7128734827702483,-4.788204635162786,-1.691771979204877,-0.22305945637847124,0.24029055307078806,-0.3375630675189342,0.2961835334252649,0.21255800669524438,-0.7296808074387325,-0.23021552774772727,6.691998997701799,0.285098146198236,-8.09654057024988,-0.3371509566588981,-0.7769865930700732,703.72119140625,0.001259360917843,0.0105756876235915,1,1
2022-09-02,0.6782910586625259,1.864873918644324,-0.2755380236357737,-0.020166936452979324,-0.7410474517385242,-0.6176263718655781,0.7648803384809946,-0.2925381129453559,0.6709302418153864,5.032167575127249,-0.2626298787186139,-1.4347179766003297,-0.010536199459795817,0.2816539434959515,5.005893110608783,4.723817912382186,0.32048501625789033,0.2231841261792993,-0.04558713989557917,-0.8216531577462082,-0.00933981990696045,0.5614494252914554,2.1275866558257017,0.16318815821093838,-1.5355386819035708,1.4213783815235201,-4.140936771882403,-1.57769766338133,-0.7940023512721949,0.39988420128883445,-0.4128333121938687,-0.23990177891916503,-0.21876371734492484,-0.657349152095036,-0.12483988080900257,6.472788293891004,0.6868702911457506,-7.447895037472889,-0.43229247408431903,-0.7809057421806567,704.293701171875,0.0008132155422415,-0.0013150277467627,1,1
2022-09-05,0.6427158565902753,1.8592680962903207,-0.27179765836914266,0.0331778157788693,-0.9433247600195154,1.909539001992807,0.22279018434414968,-0.27061606235289654,0.6373482205825227,5.085125918325903,-1.0811688802163915,-1.4347179766003297,-0.010536199459795817,0.28365227808082083,5.0127618648217025,4.425734138656902,1.0470455563820262,0.028939662941366337,-0.13316118206832356,-0.29597187128417096,0.014131148633703091,0.5197424199702654,1.6616350097425356,0.05488907769350357,-0.690332904177056,-1.4126412134895672,-1.541053363383977,-1.2354747159106882,0.038718544018865084,-0.30703173035836584,-0.3589767446338903,-0.40498983855978665,-0.3666640985821731,-0.35979735056061846,0.04124976771551149,5.811426162246458,0.09086454720126419,-6.84062813592545,-0.36449810790825543,-0.7812781968374523,696.7724609375,-0.0107365557568923,0.0125251947090893,0,0
2022-09-06,0.6317583861609971,1.8959370923379826,-0.3089619227577205,-0.22152108460925324,-0.6856618756133207,-0.7529060173799006,0.02850537094413398,-0.4066315041094001,0.3410408018167315,5.1656711673936995,-1.182176105698751,-1.4347179766003297,-0.010536199459795817,0.2501934354389682,5.0050685006479005,3.937213147351013,0.781201971435742,0.11164788255879216,-0.2536251567363007,0.12270797214265991,-0.03656914670472949,0.377934542512662,1.6362930272566085,-0.4954519569495897,0.8326752812286278,-0.7041363147362955,0.11631068644437494,-1.121400400087141,-0.6179174590897367,0.06072172969561343,-0.46208214948254306,-0.3021773484959568,-0.29213326242156745,-0.16173007557862287,-0.5493119092557375,1.511962909518207,0.32879937908299317,-6.920426605268016,-0.22075867020687434,-0.7752544642783603,701.3870239257812,0.0066009347200173,0.0391296755431288,1,1
2022-09-07,0.6341168263237085,1.8799435881900535,-0.28438862382374863,-0.055287289927325366,-0.7463388048431735,0.003198339833418117,0.11123077143771713,-0.29706312026990045,0.13031727921128922,4.7133697812503055,0.5504749297157736,-1.4347179766003297,-0.010536199459795817,-0.7865782902174403,5.012762729457501,3.630637310416609,0.23111456680561324,0.11173460536211391,-0.2892240465441787,-0.002194068860082344,-0.3280527167061832,0.3935007488185783,1.5564171127108817,-0.11274766840356283,1.2088272393185822,0.004368584016976445,-0.6721699096892175,-1.0073260842635938,1.9119025436928336,-0.11955795290601569,-0.39941921451701723,-0.2794689141585216,-0.2930453366389788,-0.2572299095794052,0.47728312640665804,0.09508956163599105,1.0644930460747972,-6.44387541785586,-0.2714663229435544,-0.7769248483597414,710.3079223632812,0.012638732200382,0.0432765090864228,1,2
2022-09-08,0.6212362911845654,1.801581365187823,-0.23845823914477712,0.21375088577466925,-0.9082771664212591,-0.015026821519874979,0.11131751225585955,-0.10332864174813963,0.3498494354555258,4.663794640445894,-0.2262029519878692,-1.4347179766003297,-0.010536199459795817,-0.8628785991723311,5.02026515484512,3.5856357667284864,0.03396354322276396,0.09249675922749047,-0.2624887308596217,-0.03140775046740369,-0.5302741083887067,0.46210595832369905,1.8133070233252606,0.2747466057183633,0.15487287354945914,0.7128734827702483,0.9757305190259188,-0.8932517684400465,-0.7533392073977864,0.15640908872897907,-0.34176062851715333,-0.28583453373342016,-0.3041245817951785,-0.05794107783189779,0.20653855595412038,0.7109389910027063,0.7953077118121308,-5.28574033679287,-0.282052874196242,-0.7877691934144223,702.79638671875,-0.010631354452511,0.0175708445329386,0,0
2022-09-09,0.5338332608875244,1.7819944616065868,-0.27707901917383027,-0.07832987879131609,-0.6498985359593986,-0.48683815708858436,0.09207566986725432,-0.26246217132958727,1.394688140266796,4.433997520995049,-0.7961005544545988,-1.4347179766003297,-0.010536199459795817,-0.747607504432146,5.013954217016908,3.3052327005071436,0.11790936018186626,-0.027009212576934272,-0.31198759856042424,-0.1829868676051091,-0.5415524440155083,0.3245427461641246,1.5670468783642668,-0.10749700905795197,-1.5355386819035708,1.4213783815235201,1.691906690269582,-0.7791774526164993,0.0035593900805833225,-1.1399051599333725,-0.21777037731561585,-0.36463468707265767,-0.37439783388326053,0.03282496345747528,-0.5931805495265751,0.7099004483004315,0.23830551099181135,-5.058391424954904,-0.3386563347622714,-0.7907336471906216,713.1705932617188,0.0146534379980933,0.0128953915768935,1,2
2022-09-12,0.5204587300261292,1.7506743016614281,-0.22482929799436138,0.1907048077930247,-0.7839327458492436,0.22140309942304692,-0.027455126764873525,-0.043838891583179954,0.42644084073202626,4.277874730417744,0.03509578058107971,-1.4347179766003297,-0.010536199459795817,-0.6156126850102094,5.022063490439477,3.323434742922903,0.1179973806544082,0.15336349978359914,-0.2817065235526018,0.2703510789306899,-0.488044029731917,0.4067723953457516,1.574626778152403,0.3401470261074052,-0.690332904177056,-1.4126412134895672,2.9222532787899516,-0.43695450514585754,-0.014684915663091528,0.9047767567883146,-0.2861855825156436,-0.1626771690338399,-0.20373402477503205,0.18378237130736388,0.3733842374082464,1.5707190039817445,0.03867622825362018,-3.989634026417946,-0.1510417317042633,-0.7951585505682107,724.577392578125,0.0158679250771473,0.0283046339810626,1,2
2022-09-13,0.5445020108439997,1.8992787360075014,-0.16749036205711687,0.42143856413699027,-0.7954688826690792,0.46804878783749215,0.15295505419609118,0.183189373178615,0.4373291530289486,4.187182454794525,-0.6203380416308342,-1.4347179766003297,-0.010536199459795817,-0.7131284871666694,5.035496433334289,3.6030817597109364,0.09847167066119947,0.6873265183843941,-0.32676782940584365,0.8048869156217313,-0.31601230305493155,0.49537470020479846,1.1290067335905645,0.6386873854597783,0.8326752812286278,-0.7041363147362955,5.8180707768990585,-0.32288018932231033,-0.4869918594856632,-0.1061254618836338,-0.1518791751376494,0.392524948157812,0.2658522327942687,0.5504456129662483,0.3850464706231041,3.284098300535899,0.12367727427342337,-2.358118062647279,0.006034610408366064,-0.774231323181472,732.406982421875,0.0107477682633111,0.0308492033938789,1,2
2022-09-14,0.5924081917219253,2.259346669695079,-0.1287302012252933,0.6191189142973765,-0.10573874399111426,-0.482540654857745,0.6870289922742682,0.3249054624554597,0.1813855556728705,4.591916428175246,1.9048503216056156,-1.4347179766003297,-0.010536199459795817,-0.7104254642777004,5.050004711141332,3.9884078797023155,-0.02282251848974471,0.795182402138089,-0.8063346285005106,0.1607246469571894,-0.13964965850606698,0.5424452954572043,2.355781209391748,0.7155996766587666,1.2088272393185822,0.004368584016976445,2.279038845389762,-0.2088058734987631,0.2219933601018655,-0.18322331549104517,-0.04114757691789132,0.5511107952823516,0.32207184240236586,0.09476830903044309,1.092119616211851,5.411421567567518,0.12376640119490973,-0.7390308889010965,-0.23766979430260457,-0.7263130259910426,722.89892578125,-0.013066932353102,0.0273115181352995,0,0
2022-09-15,0.4792707936180712,1.887239362803589,-0.1787352296975105,0.2420326833935507,-0.6516957967368919,0.5503500740341704,0.7949072807972858,0.14249522493939845,1.8767805528058876,4.48462813836639,-0.7555118573886712,-1.4347179766003297,-0.010536199459795817,-0.498673316923713,5.043034969410228,3.987003195637595,0.16024918546268777,0.039068691486643686,-0.8571094143506963,-1.1453708592560574,-0.028968017141680798,0.3795626907274798,2.5991962972159133,0.0991944815026848,0.15487287354945914,0.7128734827702483,2.6547100525189173,-0.09473155767521584,0.4688981343621614,1.2766758366759103,-0.3977564568756182,-0.24116002645514595,-0.2899153151915527,0.14519432125092838,-0.5011912467298458,5.074110555309073,0.10399524601619892,-0.5923789604347557,-0.49118892983809903,-0.7761719077974584,711.9179077148438,-0.0153068074085563,0.0441291910649348,0,0
2022-09-16,0.5037259461508768,1.4869248935122406,-0.23561108992784618,-0.14223584177178836,-0.07822647808927602,0.5999622053880078,0.038636503579982204,-0.0633368236902393,0.21539364129996158,4.8440166190923275,9.966484147825468e-07,-1.4347179766003297,-0.010536199459795817,-0.4155730390251709,5.031502904029389,3.643103498404537,0.702202113838238,0.4966688713153082,-0.7580749401485328,0.6894463246474192,0.12188406658674447,0.2040070571972611,2.455012321221593,-0.5529624327722691,-1.5355386819035708,1.4213783815235201,1.0162816720061447,0.019342758148331394,-0.4826898429979249,-0.2641921084276282,-0.4747940556237409,0.27786625550916405,0.1233621822569297,-0.053286303395992586,-0.5449639427938805,2.6959286257601702,-0.018823654644177405,-1.4922918040024193,0.005230707129276826,-0.8347777038943706,733.64501953125,0.0300626804022624,0.0315357995739642,1,2
2022-09-19,0.5418110414662252,1.8914187686058368,-0.12666413203811716,0.4665041204544048,0.0951200650818237,0.3908023906963992,0.4963317401279858,0.36744794604202397,0.5072235306308102,5.124657257667013,-0.018209907095164814,-1.4347179766003297,-0.010536199459795817,-0.1509445363941603,5.047514375458455,3.9122843121597244,0.8116718898463569,0.945952431746768,-0.5483108629802066,0.676873776618048,0.33919033759485895,0.427987196102822,3.190786607858463,0.3419000945036936,-0.690332904177056,-1.4126412134895672,3.937085489439103,0.3615657056189731,0.5512858729046557,-1.0834483818243896,-0.04474500396332607,0.6375773004067641,0.5017866094457389,0.29939190909115104,1.1417360372468968,2.8494662515345315,0.16654932636053216,-0.3913296471583775,-0.10729499025669655,-0.7754973747004862,747.2783813476562,0.0184124944899636,-0.0320718024082611,1,2
2022-09-20,0.5802367323682276,2.702065032998477,-0.05917423938364997,0.7383335174099501,-0.7331345973038472,-0.5820346822629158,0.9457086296777244,0.5932504952091107,0.4636647767351851,4.803850445434679,-0.48965214294779796,-1.4347179766003297,-0.010536199459795817,-0.12705312832255972,5.063189056671759,4.441591091236769,0.04424413661684818,0.9121724382326621,-0.5737012331676393,-0.05339166456117456,0.3595347620137445,0.5470277280026171,4.239190122050224,0.79648941390496,0.8326752812286278,-0.7041363147362955,6.85788930687206,0.4756400214425203,0.600950118694788,-1.1845441182320688,0.33257680428302927,0.47508711969481937,0.435313447933632,0.6612731620865759,0.3339938823588299,6.834845605448932,0.7153147976389939,1.2620325731903987,-0.2804066243719916,-0.6727169819733824,752.685791015625,0.0072100830047317,-0.0527804451735368,1,1
