Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-07-23,-0.4567484450366033,-0.605170091787539,1.2086458896046435,5.215593529319689,-0.5041835739594906,0.4949524730885562,-0.2883932375700418,-0.4984244905529543,0.047995015895638024,-1.2251680328023644,0.8178612715622345,-0.38150712987823937,1.3508052862489492,0.3361450599768933,1.1125584677075333,-0.5537953393572241,-0.0524374416223119,-0.10736589382272196,-1.4984876571953591,0.27869104887117235,0.1176489816335105,0.564750304347085,-0.2717771498348011,1.0950569254115505,0.8767440536770391,-0.7382413181282811,-0.8530177339235606,2.086247482982695,0.030549271886104,-1.7088951750532866,3.0359577718741497,-0.49079445485827156,-0.145927722145521,-0.5753701452595527,-1.218388909808614,1.2702043145363635,-0.03496911453778026,-0.6984187908865819,-0.9151300437521678,-0.5509321961094649,247.50909423828125,0.0017201407823622,-0.0243125562853989,1,1
2025-07-24,-0.49385372755915985,-0.27939709721812134,0.1546462138481672,5.089394340625802,-0.49454361688737314,-0.32039917210225016,-0.22219168674011822,-0.2889640664914436,0.14639878400283574,-1.2251680328023644,0.9319494825532689,-0.5645412208334621,0.34757645555343597,0.07978047333327945,1.1698430624405987,-0.4241556151002065,-0.027310461380028905,-0.06867715440501951,-1.2583021557982765,0.004035281990200069,0.07450228423982357,0.5985937572965312,0.1500855746635032,-0.4615556812350571,-0.19028791358233735,-0.7594769395740902,-0.9432354070967429,1.9470665217131335,0.023699707518924893,-0.8771206137448041,2.44420344472289,-0.20771199112840832,0.33470186364409904,-0.5986423826680088,-0.9143773991650815,-1.3488132084811826,0.2828377095264644,-0.13132864023441565,-0.6341865790639507,0.43040792593011107,245.00421142578125,-0.010171925840808,-0.0336555455290312,0,0
2025-07-25,-0.21093616984274544,-0.21813538417138265,-1.5358380131821974,5.3785978727855,-0.5513362913864913,3.6450653421755237,-0.42261762403497427,-0.013396544314081615,-0.2032979528360616,-1.2251680328023644,1.0460376935443032,-1.3885240466059776,-2.1405492071541308,-0.5547697120883373,-0.3965178049181109,-0.8316743852006708,-0.10437593277580502,-0.2825276561434849,-1.111332771330193,-0.5109425433151541,-0.4247469892718553,0.4696478300616626,-0.17135356487420506,1.2718528451985764,-0.7095832667582826,-0.7378543937980766,-0.3675022660710388,2.074913615546854,0.015976119239311623,0.18858018409049726,2.3501931495461355,-0.15770289082793007,0.0788203008390594,-0.5360245353315831,-0.003261877589805182,-0.1470279522895492,0.051513109412010566,-0.07132606151966955,-0.5183671253594038,-2.9024361826217318,241.0043487548828,-0.0164604219360515,-0.0460892100213596,0,0
2025-07-28,-0.16095620169428415,-0.12225215145169162,-0.6905958996670153,6.141046757857936,-0.6419079928164512,0.4968040109020194,-0.736694067098601,-0.025067754970226463,-0.7522306267130342,-1.2251680328023644,1.3883023265174064,-0.8564203391080508,-3.4099548029412867,-0.8903183168602905,-0.6540273809333496,-1.3827179211214102,-0.23912500179053428,-0.8988688838584303,-2.036483273850446,-0.8201946148583578,-0.7155226519070891,0.43138027159303377,-0.12289831577775609,-1.3489274960829787,0.17446694461856152,-0.6664223126897373,-0.5307270148320887,2.526076062886475,0.0463220537991018,0.14136694618198123,2.0837450453633752,-0.05848881738165928,-0.5545343104576631,-0.3503690192502673,0.3849688920896221,0.3342494812903147,0.10034889471632932,-0.3847602313512707,-0.38976806136018677,-2.025387360345207,242.6910400390625,0.0069742162523341,-0.0161261406012316,1,1
2025-07-29,-0.061799924118214805,0.5349028181237879,0.8324777605674285,6.209404919182015,-0.6032030297155031,-0.4524010369994843,-0.5523377160738935,-0.11965174272722783,-0.5164598167930997,-1.2251680328023644,1.5023905375084408,0.6406992411468394,1.4185673813341158,0.36013330596827375,-0.3565308700869764,-0.994998843612371,-0.17005351236815225,-0.43688220293818075,-1.4603412970255099,0.6096561946638012,-0.5934417324066841,0.5463054739095774,0.4279006419233071,-0.1463333377055401,-0.3017659868242383,-0.6296950914793039,-0.4453824022506748,2.7670315596390616,0.19224351806898096,-0.21358412335188806,2.223160563855607,0.6232068945602672,-0.889450698521267,-0.35020790790241385,1.0719655376489334,0.07802301190871662,0.6784601388175575,-0.9520447712072764,0.2661759214145034,-1.123882748355828,241.1489105224609,-0.0063745655432356,-0.0236695004989179,0,1
2025-07-30,0.6194986748384695,-0.739138835328815,1.2086458896046435,6.067433238935405,-0.6380304801903529,-0.4895156699113945,-0.6420866071987723,-0.5926609340880369,-0.6283790631698706,-1.2251680328023644,1.6164787484994751,1.0905598687481057,-1.3230636642484075,-0.35214591613327434,-0.34601688586425094,-1.1304552945809387,-0.21669708015564504,-0.5126626927110388,-2.191886869475626,-0.23800995700532984,-0.703623073097052,0.37769847524758793,-1.0187823967463117,0.335268035917685,0.4805252629794886,-0.598838030782666,-0.8831839012424544,2.967641772843174,0.14874763224505816,-2.0412550543188157,2.762329692337306,-0.5695167487795839,0.3586449126961865,-0.36406448342747977,-0.8080187675121672,-0.5561853075189674,-1.1818953365034939,-0.09855826965068835,-0.9281375114402965,-2.357576013132847,239.31765747070312,-0.0076228484612701,-0.0417883072033523,0,1
2025-07-31,-0.5725301628303494,-0.48071827001090445,0.1546462138481672,5.736164380337307,-0.6790801979538759,-0.2065268180519422,-0.7501875651580159,-0.579179294915316,-0.7835187321541011,-1.2251680328023644,1.7305669594905095,-0.4625561483387312,-1.5685619773790052,-0.41875319157134877,-0.3701521812905444,-1.2761198840763166,-0.2714120691996608,-0.5562980576419849,-2.548091238446302,0.07989591262156266,-0.7725692525502665,0.3736939190556582,0.09217993360621281,0.07886910465067422,-0.0030697772448829777,-0.5547881895177034,-0.7111230997675986,3.266521421134355,0.11614353211498091,-1.9729905531160308,3.8980539180093032,-0.34688140400295303,-0.3522922837827885,-0.4090285090686388,-0.4128076249535561,-0.8915531343793884,0.2228441289036674,0.00794789092770137,-0.6781934279922942,-3.2416608814841696,233.9684295654297,-0.0226055903331363,-0.0243785281211316,0,0
2025-08-01,-0.3500245113829208,-0.4639798084815559,-1.5358380131821974,5.546868806675163,-0.7985634198787736,-0.15653425514256553,-1.143149143792802,-1.364031514215999,-1.2697166757495641,-0.7116587744019448,-1.6920793702405221,1.266958655192707,-4.555717248939243,-1.2182190820830225,-0.4438023024038185,-1.8188175759305272,-0.4499904363793141,-1.2244821523272265,-4.100122080347497,-0.8015852151215646,-0.5272167681646717,-0.2564873195529816,-0.2042253442642001,-0.5557660901220001,0.585095610365491,-0.46708196559030374,-0.5635843136214544,3.899109002498391,0.1209104655412231,-5.094510645302517,4.804051260656147,-0.329816502071532,-0.41877406255113836,-0.4060106182976795,-0.33590630848019293,0.3582248035354778,0.018816093323673615,-0.3808626225493772,-0.2700259135437834,-4.355992436851075,237.1490478515625,0.0135026474840763,-0.015359419706178,1,2
2025-08-04,-0.3329695503885339,-0.8889753508335366,-0.6905958996670153,5.364932338340194,-0.7252010235105647,-0.057352990563590917,-0.7834288310476011,-0.7187449969567739,-0.7147304994301364,-0.7116587744019448,-1.349814737267419,-1.3479346766038618,2.687078983897395,0.7084846379851089,-0.7114841172262331,-1.2298351957533666,-0.32494103123602286,-0.39138786623496324,-3.0847761526471253,0.7835870707157656,-0.2658309956660416,-0.4480470043032204,-0.6671577148051248,-0.8913596476333826,-0.4711020430348753,-0.4536287970709907,-0.4465506345607987,3.974806730608252,0.12712990725402315,-2.504353474888412,5.348740820785594,-0.7124424030595659,-1.21673365654854,-0.45947919948584376,-0.8294588200717629,-0.35367067579864925,-0.377875805717721,-0.7830730084189217,-0.6969254469470358,-1.5428891557266622,237.0141143798828,-0.000569143645352,-0.0181685964921123,0,1
2025-08-05,-0.7153725576263056,-0.490274862700578,0.8324777605674285,4.783368850083041,-0.7272709243373457,0.6241172930356358,-0.7165349543030172,-0.6857583461186969,-0.6190682723922634,-0.7116587744019448,-1.2357265262763846,-0.14804188281827416,-0.12819637305488402,-0.0423737244289941,-1.1186543932703157,-1.1702055960400515,-0.31975224120616197,-0.18020980198372757,-3.4509048249690433,0.004228329167398173,-0.3588197008194951,-0.4298724821660273,0.38989569535898777,0.35925949556382686,0.3655396645142702,-0.505663697054745,-1.0565746739751063,3.538544339100129,0.15724338881739067,-2.3725029972134024,5.5679693837571405,-0.3390287870445578,0.706339906020669,-0.5606670906720419,0.24587993714674158,-0.4202420663485872,0.37249110180082373,-0.665562629399716,-0.1372417756904453,-2.256548673571013,231.27935791015625,-0.02449337224767,-0.0171856340444215,0,0
2025-08-06,-0.3421764688645692,-0.4011413451875991,1.2086458896046435,4.819124538024619,-0.8563487197580356,-0.5682119313435167,-1.1468300181423938,-1.2080928058614242,-1.1990693559029282,-0.7116587744019448,-1.1216383152853502,0.3324776787164507,-4.883074245960507,-1.3189494598938052,-0.957341967724427,-1.7783377829307045,-0.514697366604545,-0.9885049954754161,-4.2067461336408005,-1.315527425782573,-0.09953201110317655,-0.3971031019330609,-0.1601988477790425,-0.3531151490840128,-0.3817393611065332,-0.4341853539735883,-0.12249482174643998,4.050536370797346,0.0948472465376589,-4.391368240172799,6.92698672777485,-0.28409625364446806,-0.04310374271091217,-0.5182212046814104,0.22942059458942682,-1.2192772419892326,0.056399601700104884,0.39505451636534933,-0.08375622026542535,-3.8990977881699926,233.55398559570312,0.0097869306209506,0.0070180764720158,1,1
2025-08-07,-0.28727593569851834,-0.6889687166151545,0.1546462138481672,4.11136507045226,-0.8024545861986476,-0.3456502093224938,-0.8620283838089995,-1.0738054162221864,-0.6938048582404701,-0.7116587744019448,-1.0075501042943158,0.07665469153621944,1.9177913365397796,0.5102172636772029,-1.0291270296084616,-1.310388676663722,-0.4259406946855885,-0.25412463648920997,-3.2825330871805463,0.7742636598835547,0.08561395657371536,-0.45078112525383623,-0.5173813607785044,-0.4197313477584061,-0.5658087541512796,-0.4099651126848475,-0.5895863934569869,4.20939433782325,0.08321812174762733,-3.88284826784709,5.329350757315678,-0.5462948628897433,-1.3172742453779809,-0.6588421703818753,-0.23114346139531952,0.7063884601294802,-0.25835208711098084,-0.42134540233958806,-0.4383675639977809,-2.290533314127756,230.4022674560547,-0.0135864819181828,0.0183596560425111,0,0
2025-08-08,-0.5493218045486,-0.11957929625017359,-1.5358380131821974,3.7853563835206376,-0.8718146870052508,-0.3285909505431322,-1.092599727994112,-1.1307795842396187,-0.9352590378988377,-0.7116587744019448,-0.8934618933032813,-0.5565549341598395,-2.689784957202748,-0.7369674125123434,-0.8690549374480592,-1.5128606949078836,-0.5326468666766918,-0.782256188597455,-2.6703221991088513,-0.7249389587350119,-0.08978140365181424,-0.4371468186505093,0.43571261627115676,-1.2193043410305968,-1.394452302616501,-0.2775972192568699,-0.5155720910015622,5.294934319741011,0.01561024313164504,-4.060720323319887,5.102192387425202,-0.07170228203795904,0.5084460929345216,-0.6991778295752298,0.63243241906465,-0.044065374878805914,0.4729109148437363,0.6661860515227802,0.27990082103340036,-1.429612998486604,232.87928771972656,0.010693470698142,0.0254423362872311,1,2
2025-08-11,-0.07500569144225454,-1.2624603142749218,-0.6905958996670153,4.072457772640956,-0.813351738497053,-0.7110903218769189,-0.8297811284074238,-0.6722747681781029,-0.47497630026441834,-0.7116587744019448,-0.5511972603301781,-0.8913946541881447,2.0896453383006457,0.5585894425677195,-0.9300314051715839,-1.09928868873532,-0.43910321064593605,-0.06187779835035689,-1.4747271968104358,0.6271241607565649,-0.15450293630092413,-0.6010564842184397,-1.20899431345657,0.7076574954744791,-0.8593388384260321,-0.20834647746375376,-0.25242743377019833,5.901610506330206,-0.10292744757739543,-2.279654212247198,4.760601819634937,-1.0923757201423008,-0.7363887269913693,-0.6618686264752551,-1.3589473342076444,-1.3199533509785404,-1.0111360341957805,0.18873318388729762,-1.220485462714734,-1.7052622088141314,232.9756774902344,0.0004138188023387,0.0218602515943076,1,1
2025-08-12,-1.0950845494885697,-0.21184322987198173,0.8324777605674285,4.239668006874871,-0.8090368207896136,-0.33780018912742826,-0.7744362152756535,-0.7841930962012754,-0.32571234635594754,-0.7116587744019448,-0.4371090493391438,0.3564152467989728,0.06822300772731188,0.01007628474177044,-0.867108723820263,-0.9926053370173252,-0.4312256731488685,0.13496415873385226,-2.0210412893065652,-0.18665456768284672,-0.14932848463994025,-0.7338474816170036,2.2561188523671127,-0.04330145785203957,0.6462489513389854,-0.15358839930986573,-0.45434480429601043,6.386883429261041,-0.11340226788317206,-2.716968296970027,3.1281111672652258,-0.2143939420908159,0.5567271324214498,-0.6325712612835126,0.4672138297863449,0.5082279030198659,0.8732734588930178,-0.09868774549223487,0.4061493880355381,-1.6146365006628047,232.908203125,-0.0002896617312325,0.0370353366066119,0,1
2025-08-13,-0.21761422832138433,-0.6410160865589801,1.2086458896046435,4.199706428165195,-0.8084626561752235,-0.2828858212368874,-0.7107189261390471,-0.6804112436256198,-0.21931541152437264,-0.7116587744019448,-0.3230208383481094,-0.35435920411120525,-0.070916024609131,-0.02746081601314466,-0.9207972519380289,-0.9163092481154567,-0.4272895434574605,0.049185167214364264,-3.001704236169862,-0.24538614670924508,-0.6590634818816883,-0.7403554809884401,-0.6452278754452095,-1.3200482134778104,1.0986541412418391,-0.1619215953934446,-0.9725900023689861,6.2615967199124904,-0.2160732169691429,-2.3114555924559212,1.6892714193219436,-0.6105670144243158,0.0092474438997843,-0.6393087616571742,-0.24284837173491156,-0.7382848483342009,-0.3913213318304525,0.502934384043074,-0.2931078748582267,0.6056395475026385,237.88156127929688,0.0211285101914457,0.0336105434098451,1,2
2025-08-14,-0.6135565151758635,0.789207256051006,0.1546462138481672,4.281734938002613,-0.6935803279390702,-0.5449977246441987,-0.20758161763461377,-0.1814061711085074,0.5073104528710639,-0.7116587744019448,-0.208932627357075,-0.4208257640740771,4.209316228535692,1.1153939455341328,-0.4908626563638059,-0.2789910864034175,-0.2425412645287932,0.9392146883014253,-1.6643363650939762,0.87531297316063,-0.3607419660223834,-0.5883752656791957,1.5835296105060432,0.5093635597042758,-0.4632468199467821,-0.1989296691318531,-0.30313501004076565,5.8926013861990265,-0.1293142212588109,-0.440268087515563,1.230067438934182,0.6117585489402089,-0.02821893213166972,-0.6536860636012731,1.62675715098141,0.5565740212403283,1.215033612294544,-0.3207928497325819,1.5885063268858455,1.6629235347370899,236.3394470214844,-0.0065038016734629,0.0073872357992111,0,1
2025-08-18,0.6080569983034965,-0.4947681389117943,-0.6905958996670153,3.6560023755783373,-0.7264024357763401,-0.07056208569051473,-0.2776870046326416,0.1043859031893925,0.2543165465722587,-0.7116587744019448,0.24742021660706257,-1.218602691601578,-1.3230507078248248,-0.3590418420473729,-0.30361986046429995,-0.4064442990572962,-0.29336535628496707,0.3457072380856314,-3.094902992801444,-0.7235589408562363,-0.5594216171112536,-0.6337529652083157,-1.046342598254378,-0.7379881991879594,1.2760506982724686,-0.36698525928031306,-0.6686702859127251,4.403269948475813,-0.5253983837865405,0.6066430836441034,1.403282539263552,-0.6160437300876935,1.1124825441234283,-0.7549539855058354,-0.4776067346471372,0.008356376677464314,-1.2167107751006099,3.685406357993487,-0.4008235017558434,2.293519450024557,238.0261383056641,0.0071113860052186,0.0345890492203585,1,1
2025-08-19,-0.6190300404496462,-0.8505940265193165,0.8324777605674285,3.3689025911473607,-0.6855398018087341,-1.0908979997096102,-0.08173278677718411,-0.00960424178025607,0.4809844514189053,-0.7116587744019448,0.361508427598097,0.7040306468489205,1.4185673813341158,0.36745256298937956,-0.036113020724122515,-0.11795539493539481,-0.2265540972923048,0.4851913649527674,-1.5921146344963168,0.37180594146390383,-0.5918565878875748,-0.6652434553198665,-0.6629579339293742,0.5577422189136564,-1.3536333455502687,-0.43050906603093664,-0.9958372347613139,3.8871674823744953,-0.6561740078280658,0.1958308484262601,1.6080792794710341,-0.9110737966081848,-0.3591752168859486,-0.8140452661703078,-1.1111374181833582,-0.029160500841284843,-0.2909372080086124,0.5048049415262298,-0.8797544536951303,1.9838915770893726,241.76577758789065,0.0155889038146429,0.0203217082857762,1,2
2025-08-20,-0.9138882410358213,0.6219012165633289,1.2086458896046435,3.82005939525318,-0.5980004382940017,-0.21320655937578953,0.28724021029922786,0.2799929962502782,0.9419772043643558,-0.7116587744019448,0.47559663858913137,-0.045241441534576425,3.1617505165052875,0.819805435567821,0.06868699968525026,0.47724330525867165,-0.0862830750154278,0.9036750261708334,-0.7664965037784528,1.2782963265676317,-0.5235371988114913,-0.590460013281558,1.972178046845132,0.00915557793591776,-0.14695355645617106,-0.4772362563574392,0.0006772712227463479,3.529735296616981,-0.601672208929169,1.261292475042153,3.228076102571961,0.13267994958710613,0.36595037929612634,-0.7549645605280227,0.7495869166677082,1.1130785439542634,1.037801630095516,-0.4541506857857378,0.8002758117010321,3.4112106127780635,240.86941528320312,-0.0037144549279992,-0.0007577804656888,0,1
2025-08-21,0.12925747996766,-0.01210046021483018,0.1546462138481672,3.7127923314284548,-0.6168879737649856,-0.6092486221729907,0.23257830277452374,0.65935366278409,0.6764260780339029,-0.7116587744019448,0.5896848495801658,-1.319120264986902,-0.7747348638472008,-0.21020476009808503,0.20373739068757765,0.4300704355771005,-0.1143511867718417,0.37064483362227624,-1.241164648874279,-0.5806138792682423,-0.4613437470374635,-0.5930131116689578,-0.5932346059756042,-0.028386551585277885,0.336283984573617,-0.5698956226500091,-0.9176155052324843,2.865932770486705,-0.5839562258907468,2.591793576639501,3.7657683982686803,-0.3002003374094241,0.8174509609097216,-0.7688080890190474,-0.15994312170213804,-0.3605628865100406,-0.427753130077589,-0.49164657370287357,0.08737398331197066,3.086476462501298,239.64535522460932,-0.0050947974191883,-0.0020026859239246,0,1
2025-08-22,-0.30337063823858695,1.3465667617422368,-1.5358380131821974,3.638124531607547,-0.6431671383042724,0.612672733241914,0.15473784153052814,0.3868580582795142,0.4168200278848714,-0.7116587744019448,0.7037730605712001,0.5061821350092568,-1.0529870156729213,-0.2838586178743949,0.1406566322002316,0.3461299974618828,-0.1522129743522575,0.036751861832471394,-1.5539335537316692,-0.6981541308926629,-0.6835609671778913,-0.38971439047443657,0.9483956346528838,1.114621315805894,0.07901397694056403,-0.6996048718287451,-0.44363341668618417,2.032425035117901,-0.49623273432167775,1.6296958766711633,3.995943021166463,0.7360449214220779,-0.21061856313302965,-0.7754137332291714,1.601308443852602,0.3655401172828539,1.0303494793592127,-0.20575075745418642,1.442254247117688,0.658508529223619,244.6572265625,0.0206980117476845,0.0068938046025575,1,2
2025-08-25,0.7322709693729221,1.8309898095444386,-0.6905958996670153,3.988325515074806,-0.5279838743329673,-0.6147235267542186,0.6289587971988502,1.0207779750870694,0.9152852702174851,-0.7116587744019448,1.0460376935443032,-0.7383677211366683,4.242018241536653,1.0924229283031879,0.8430873265447766,1.3005811954602917,0.030280558640307702,0.7391599735183363,-0.12860105569252034,0.7469768990829851,-0.5087845050830755,-0.18403712147910692,0.08629450223160354,-0.3600119988307732,-0.557777294366803,-0.7072515263195066,-0.20143463857075786,1.9868363009406218,-0.367649072927034,3.874586313944301,4.4467476857597585,1.225640579794187,-0.2841336475726058,-0.7412236028473678,1.438548141329894,0.8176492832673253,0.4878014233806622,-0.1552446527598623,1.8122175437540557,3.2261691767545813,242.9127197265625,-0.0071559549293635,-0.0115300841375966,0,1
2025-08-26,1.2215814201515964,1.5545838608107636,0.8324777605674285,4.102956498294735,-0.5668806140998183,-0.9096560304797895,0.45526229616311614,0.6880309145280776,0.5288337198132973,-0.7116587744019448,1.1601259045353376,0.5544521221482808,-1.4949047095857149,-0.39384016453984466,1.601650538823135,0.9250662860836434,-0.030885701573973464,0.16700297011495152,0.29906119078988935,-0.17543500136408208,-0.35932141067961376,0.16710313744479927,-0.27841501113146144,0.36657973313037084,-0.894510979939951,-0.681816672877461,-0.8449950476387622,2.140864781767722,-0.25787467933615377,2.713716350715909,4.1629062324472885,1.1224986344329024,1.0895548072420205,-0.712458508827615,0.5960513940052607,-0.21180599102688827,-0.10048883484083977,-0.05504456216595494,1.1903195888675233,1.8819256995209472,241.5826416015625,-0.0054905849368222,-0.0098487563672073,0,1
2025-08-28,1.1184995587912947,-0.5609210964285399,0.1546462138481672,3.7432926617715716,-0.5951680392177263,0.13375255925775992,0.3352171684871608,0.5792624955770238,0.22297926404178595,-0.7116587744019448,1.3883023265174064,0.007097761002583951,-1.1430082463902145,-0.3049774907045239,1.4659204893432154,0.7029992689389964,-0.07624734503929213,-0.10342921917188498,-0.272980862464001,-0.2635947282570097,-0.48174034341371713,0.10513784444692259,-1.1657860710655215,0.8189932064698403,0.3603569515543696,-0.6970160478273825,-0.8906075503587715,2.0483494745116504,-0.37206143318375223,2.3214545709542924,2.977719784594668,-0.6052501166443494,-0.39390797486529355,-0.767229652669148,-1.2700817826152866,-0.2854201675457119,-1.7129061190206654,0.6334260319887158,-0.8534440043124129,-0.1042419065190567,240.38751220703125,-0.004959360386235,-0.0229218287167219,0,1
2025-08-29,-0.6082427146856594,0.3544340924911142,-1.5358380131821974,3.7296223132582327,-0.6202869035345444,-0.298984579580471,0.22618359700782434,0.49369294494948784,-0.04645947208979916,-0.7116587744019448,1.5023905375084408,-0.030360038340650354,-1.0284216366515913,-0.2766318172604441,1.550933112979362,0.4913221613697655,-0.11880973270508632,-0.3332996081635574,-0.20718244190707694,-0.20389963689140939,-0.47175994863977133,0.22345584969254514,0.8659250027737518,-0.21115497749128345,-0.35443787758353046,-0.7046319450908246,-0.6443358058655525,2.0023164498748915,-0.3065065718107737,2.01136279101161,1.189324721721683,0.13574306778079215,-0.3052127297313541,-0.7634011410994008,-0.46088552080928863,1.0901199024342043,0.737312698836212,-0.5711512317486641,-0.035126166016407896,-0.22129014963268406,241.3031311035156,0.0038016931072938,-0.0232833864381265,1,1
2025-09-01,0.13231881378161656,-1.1642242049773253,-0.6905958996670153,3.5971150907568648,-0.5969370692737629,0.7369180057572173,0.3030011876281122,0.1796581707816063,0.03270705424535806,-0.010192082348462882,-1.6920793702405221,1.1100803120210496,0.7638404308680303,0.1908502693245527,0.8186568833538703,0.6320632303914745,-0.08876287521500602,-0.21087468302909193,0.3136814545898097,0.24292074382513307,-0.49179828793787006,-0.04255285491661207,-1.2469494705566924,-0.28481870251969776,-0.42128039465938544,-0.6877116798414655,-0.8236377639156154,2.105475705275348,-0.3733621430110591,0.8955325447855221,0.9511278056644984,-1.0661346659767121,-0.27692046318006397,-0.7909866861929257,-1.7242608269269248,-0.3953424612921194,-1.1909807432360258,-0.34630327478915957,-1.3792990251639712,0.6169737389706393,241.85250854492188,0.0022741230075301,-0.0318156847183093,1,1
2025-09-02,-1.0688587817083477,-0.726546277177079,0.8324777605674285,3.325787797878616,-0.5817874471155662,1.2263517608990047,0.31698820019272933,0.33807101602075146,0.03226662754798787,-0.010192082348462882,-1.5779911592494877,-0.3612405615943691,0.45286035319435247,0.10934047621920844,-0.06987466112056213,0.6548681433958818,-0.0733613305882817,0.021187947188730415,1.4321793761020005,0.16081712209340923,-1.1088447178899674,-0.0629981870990534,0.6401206944064899,1.091647221196181,-1.2235698155466341,-0.6816428630896327,-0.8335837619323009,2.1519016204382786,-0.4119545720630352,1.4706679956959805,0.20004718562859766,-0.7450059916649773,0.1896808270559393,-0.8404317565876306,-0.93028628641158,-0.3065276625138267,0.32059845712638596,-0.3290687771003763,-0.953336053748358,-1.1313013831721612,240.53207397460932,-0.0054746271589743,-0.0071188864228057,0,1
2025-09-03,-0.7479171767360099,-0.9924881568112643,1.2086458896046435,3.1249240187425094,-0.6094592211344981,1.1232439233036904,0.1766544395591809,0.11136592018292879,-0.18396267981787756,-0.010192082348462882,-1.4639029482584534,0.36371904105384056,-1.1348197867164698,-0.3041259977543774,-1.050169705473005,0.3765743617622279,-0.12359976655154932,-0.15584315309576258,0.5786863945136556,-0.4756281419165924,-1.1429165309248903,-0.06928277934546191,-0.5751310726796599,-0.3948149831811736,0.7099385806720504,-0.6728152914993731,-0.8855831546995376,2.210005130677494,-0.4341023241176713,0.6437439945565486,-0.17991135789930518,-0.9507148854374468,0.10832460887942037,-0.868732865812381,-0.7880342317883865,-0.2781972603942982,-0.2022862173348099,-0.7154973210643423,-1.2202750387119534,-0.9651622221602092,236.1081085205078,-0.0185636572863369,0.0245010589657152,0,0
2025-09-04,-0.9535062374635213,-0.7053038556325577,0.1546462138481672,3.454089129611888,-0.7079028677679334,-0.603933482625376,-0.2350883176566114,-0.4896216157049313,-0.7163694526763065,-0.010192082348462882,-1.349814737267419,0.8151162665350928,-3.770065638657601,-1.0025450999585774,-1.0861547057730665,-0.4190781724292371,-0.2879929589143198,-0.8580275162416443,-0.23460303166205873,-0.9635473079698548,-0.7479753672772628,-0.20914213912987856,0.22418420577743847,-0.3059404046007128,-0.04357164146388977,-0.6691478570168012,-0.3190130106906571,2.231368290081166,-0.4722567158754701,-1.6011506387028787,0.7516908823188309,-0.7495057336584582,-0.3043628411033906,-0.7892958578678354,-0.20734998084712838,0.18903296868305353,0.2015786979070602,-0.3383726163321559,-0.8891902429909717,-2.177257156887699,234.85513305664065,-0.0053209181076396,0.0358441843356189,0,1
2025-09-05,-0.7524142974632212,-0.40489605108371673,-1.5358380131821974,3.3773191867516084,-0.7337104648983064,0.13681466451613505,-0.3695106208810558,-0.5173884859488157,-0.8081307975855577,-0.010192082348462882,-1.2357265262763846,-0.21271791497630443,-1.0775394382706445,-0.29592421835672605,-1.4006207573128908,-0.7103611481413906,-0.3361925357836305,-0.8928800386680605,0.61523560732203,-0.507801305871576,-0.7474824387542895,-0.24697439520474632,0.13696425004064433,-0.27759093374649885,-1.324655949975513,-0.7209058211607198,-0.2804810387484378,1.9254382582702068,-0.49593488575457345,-1.699215034646689,1.9506439557626467,-0.5388334523155244,-1.0014660319327127,-0.7963646948288626,0.8188769130331915,0.10756708924612411,0.21097082504678,-0.2828941480861903,-0.5723788755154168,-2.199919561874603,233.7467498779297,-0.0047306051728887,0.0333761594051402,0,1
2025-09-08,-0.5418647405222256,-0.32229245846095117,-0.6905958996670153,3.4341091426017294,-0.756783462320364,-1.0646656231361609,-0.47455888540527763,-0.5110975241171877,-0.881874800812579,-0.010192082348462882,-0.8934618933032813,-0.2862161705675779,-0.9547643688583008,-0.2644256408535413,-1.1123256399630226,-0.9263497453723075,-0.3773321513726893,-0.8125248775974914,-0.026253422327238055,-0.37880681674167654,-0.8694236002541788,-0.4390889349041882,-0.1371240715505241,0.1899537804284423,0.5109709714191795,-0.7234909230062763,-0.5434145235835077,1.9105864977482732,-0.48937753463248224,-1.667405262465347,3.3642824408646534,-0.47574881714073397,-0.2961765149125166,-0.7804882854484041,0.5662903191618459,-0.3056766283083002,0.06449053777009606,-0.5476985602767735,-0.3389707150139331,-2.992864618453182,240.13690185546875,0.0269709213030337,0.0354836583149739,1,2
