Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-07-01,0.4806346424508849,-0.7507890327134975,-1.5358380131821974,6.490726217288709,-1.861990140404308,1.0476637746576105,-0.7523968754933034,0.6592790701328562,0.11605475183955036,-1.2251680328023644,-1.6920793702405221,-2.21588291402916,2.3169139635183527,0.7456949249466313,-0.5283927663932734,-0.5512316664649202,-1.7691837889599098,-0.05283267474764088,-4.7424067902945986,0.9637024578400737,-0.2615493059029814,1.4418150609122993,-0.6209608052185157,-0.05114623125109804,0.13914272165562241,1.2134244809887822,-0.11822421278811861,17.43704184164671,1.6975215089907174,2.08569049242571,0.9129914769124313,-0.07441206373723361,-0.6110713792690207,0.028885600070333545,-0.7196735628883537,0.2804279688537175,-0.5526029907972292,2.4486580319037117,-0.8314775039567334,0.554850892063748,193.87828063964844,-0.0040367000197714,-0.0068958109320574,0,1
2022-07-04,-0.07771389459338643,-1.054420542110674,-0.6905958996670153,5.980675709604051,-1.8701610837145097,0.541585107877985,-0.7077260355797944,0.166239689556111,-0.06315738889085792,-1.2251680328023644,-1.349814737267419,1.2126018969716337,-0.6795051508690129,-0.22739947395352628,-0.7431489533572708,-0.5512328291446946,-1.7796455915982556,-0.14655557584365628,-4.689929504614952,-0.04943372247872257,-0.4461578886364779,1.0458368928501198,-0.6497779822672418,0.7651414995061746,-0.27273472638557117,1.0260252316902767,-0.8577462653167219,14.94090375167661,1.5777355540873503,0.67133260451466,0.6762622763998041,-0.5146985199091515,0.7434800840179311,-0.06760912187174749,-1.088225861182316,-0.8312882484514404,-0.43510373032494676,0.785714183460179,-1.0936743108474314,-0.8638001174495313,190.7876739501953,-0.0160693877809523,-0.0218889218355297,0,0
2022-07-05,-0.5177438676073363,-0.413766776719473,0.8324777605674285,5.909689067136078,-1.9287649753819378,0.4797556925543074,-0.9197448423262868,-0.5563171971765294,-0.5026139896310942,-1.2251680328023644,-1.2357265262763846,1.3166077326769443,-2.6378944809473,-0.8694530792622325,-0.8324542875164849,-0.7373965857928028,-1.872804848381601,-0.6271645460904528,-4.790517961176285,-0.9445183651025646,-0.40778447599836914,1.0272583541295734,0.9820717784728289,0.28141029709302967,-0.6448486651833025,0.8783946628712513,-0.31417694607975033,13.081402878825566,1.6877271578552167,-1.5104501987250463,0.7791255150159423,0.378282861360845,-0.2277808799370748,-0.05090887266524523,0.07594104206458269,-0.6127985834889754,0.8881605191960236,-0.8090165985876652,-0.27230503695158614,-2.499295252126464,191.91781616210932,0.0059060845806,-0.0108174795258717,1,1
2022-07-06,0.3747173189542739,-0.5631584972707714,1.2086458896046435,4.779166168693621,-1.8950183632389974,1.277252032320009,-0.6545878910207097,0.13162660862649728,-0.3461601587042051,-1.2251680328023644,-1.1216383152853502,-1.784889907932299,0.9459947893387792,0.30313874212745245,-1.1574382765649271,-0.5903472943932905,-1.8114954185969088,-0.21784090390894592,-4.81676094409046,-0.2996736862400724,-0.42134455487620176,0.870830624023993,-0.35287604262570516,-0.8310541983870687,0.30086817021290396,0.6083918653339646,-0.8816250248620774,10.142678170516929,1.7667711555189234,0.5635167363970525,0.34766972646915584,0.20625280707585264,-0.8686247737132059,-0.2970221996074515,0.14774217131478698,0.7435786999268399,-0.16886007218407964,-0.6465033644644215,-0.3540332839024014,-0.8818774354871024,194.1089324951172,0.0113522696138417,-0.0227294683562281,1,2
2022-07-07,0.2027874785436125,-0.5548693821861858,0.1546462138481672,4.129774066595584,-1.837994548000769,0.48521826744272395,-0.2650924885578733,-0.0011424260154932302,0.01594006743525423,-1.2251680328023644,-1.0075501042943158,0.9855099293305339,1.8468808305357916,0.593742371605159,-1.2465487098878092,-0.3099225280955549,-1.7109804939225748,0.24187909196612664,-4.808011354197134,0.14034948393096616,-0.41932977482459216,0.6243726316454271,-0.19821995945140283,-0.6124174715708711,0.5136332480044578,0.10291176699478366,-0.7355317015241141,5.719468915753244,1.820117568080914,0.17663001509268658,0.3468146030166679,0.23806247218778043,0.3017577339406637,-0.44960715505297455,0.2732511612910712,-0.2289914411738355,0.03345022566864423,-0.3351672997670409,-0.18743672067788464,0.8259209933910288,193.3247528076172,-0.0040480773257756,-0.0470746614987466,0,1
2022-07-08,0.23457861334817462,-0.6689286701910622,-1.5358380131821974,3.8353135721480873,-1.846540236153598,-0.07327097129848807,-0.24528615991042615,-0.06030839598879627,-0.1213255587807861,-1.2251680328023644,-0.8934618933032813,-0.05306859336700438,-0.679479238021944,-0.22800655696637265,-1.158507887642236,-0.3416726253187762,-1.7206279192628608,0.10670045939080547,-3.7233949464583813,-0.6003852929155177,-0.5905488459479806,0.4639042399804475,-0.3877585935985039,0.7448727674197269,-1.6265045234566127,-0.2782631339512769,-0.5591817809239438,3.159400775204524,1.6922705837532224,-0.0009567133113493358,0.34082967860411467,0.03471297677671533,0.5918138288214446,-0.5039145687888131,-0.0616970358108142,-0.8706991379965313,-0.19994452167970805,1.4281708530327188,-0.3070827851980913,-0.5565813579962059,189.6806030273437,-0.0190298109232436,-0.0621393562262004,0,0
2022-07-11,0.03134757654518868,0.23039652531770646,-0.6905958996670153,3.911558781593197,-1.917995596393026,-0.5134118301835383,-0.5733289700689138,-0.6462273388575475,-0.6398776637506823,-1.2251680328023644,-0.5511972603301781,0.7613855256457999,-3.1079146575063508,-1.0274186468455233,-0.7019710365259115,-0.8894902363216928,-1.8372543935078005,-0.6318057111951376,-3.115486518760819,-0.4354561660055813,-0.33733430586123486,0.5807221512057114,0.8977690619634854,-0.2283519948863029,-1.7665815823306654,-0.44213793291356435,-0.3761291912286272,2.246806597964311,1.7335868917210564,-1.7831725246317292,0.6177961661075299,1.2774954029329748,-0.22838681912748046,-0.45891390291905604,1.020384950392715,0.301260945702887,1.2353369860274588,0.8453057026942428,0.9227317121620157,-1.677022377329524,188.7349548339844,-0.0049979454712944,-0.0158101454731342,0,1
2022-07-12,1.2734060359364945,-0.6347863408370704,0.8324777605674285,3.4908990984518207,-1.9297598405520016,0.37927425318548114,-0.5869003355743929,-0.8255012546447018,-0.6615999635112237,-1.2251680328023644,-0.4371090493391438,0.2787409195154236,-0.8165841118633826,-0.278690683364612,-0.7524602163300159,-1.0970147863924329,-1.8516332350367113,-0.774414483911867,-3.2773018508951135,0.05571814015439253,-0.4872566521244065,0.516984032338469,-0.8436067220180865,-0.870491614763416,-0.0371150477630711,-0.6687376291414951,-0.6992238402567116,1.1951582567459054,1.680642120992425,-2.341305839032643,0.5103357578979221,0.07675897732113576,-1.0262927138596671,-0.5398761263361938,-0.37449529120405944,0.5917080115219354,-1.1898479983932913,0.6568046671392885,-0.2929731945806912,-0.8366901183422499,187.60482788085932,-0.0060059042497561,-0.0085911329206818,0,1
2022-07-13,0.073369083737955,-0.3574659270901565,1.2086458896046435,3.3384102842509358,-1.9453695484177485,0.20730108711227105,-0.6308048955344631,-0.6665950910096369,-0.7472709171778449,-1.2251680328023644,-0.3230208383481094,-0.8312246679358549,-0.9732272723949078,-0.33247447469689706,-0.6908248306037016,-1.4161281445909537,-1.8725187746590624,-0.8487546709990826,-2.98427449757284,-0.6723306846824912,-0.5687940411433828,0.38679000506672423,0.10908509933029124,0.302257296281401,-0.7141810079673587,-0.844889449224231,-0.7194674317303108,0.5327112829343219,1.689768177836735,-1.8275702557293048,1.032485704722378,0.4553376641268695,-0.27897545011581093,-0.5633666559988701,0.03545632005173821,-0.22959819711871723,0.3776174187580571,0.36473173042310636,0.20652826041546127,-1.7221977385761813,185.1830596923828,-0.0129929235286767,0.0131901155971285,0,0
2022-07-14,0.45172723444549584,-0.17481468405541128,0.1546462138481672,3.3305232361299035,-1.9895883903578142,0.23910023316127618,-0.8584077496694957,-0.696692655684947,-1.053971634264184,-1.2251680328023644,-0.208932627357075,-0.613079060678309,-2.06997556816199,-0.7052956604061275,-0.5292117702344897,-1.7332614716291863,-1.940665648232312,-1.0269698264846685,-1.886539491759896,-1.190705974008405,-0.9738871565886127,0.4153757068270436,-0.07359686878420495,0.5928998573149159,-2.2238596655682517,-0.7371586430319224,-0.2633857308426325,0.9044460600147581,1.6125296469236614,-1.8973369200294121,2.3524959753185986,0.6645708896587391,-0.3326579058709692,-0.5461032979913275,0.17867506487119927,-1.028579601112107,0.20954256655709777,1.5144157988242757,0.41476257230245833,-3.5293915269155103,181.67730712890625,-0.0191127720532294,0.0307829322033934,0,0
2022-07-15,0.660838573878704,1.2296783315559068,-1.5358380131821974,3.388364263499713,-2.0587745364658825,0.03581798291390555,-1.238058880238864,-1.2566719285209105,-1.4475964234175351,-1.2251680328023644,-0.0948444163660406,0.7411623228302192,-2.990399896048919,-1.0318453795643519,0.3266755335460794,-2.141737462097378,-2.0489494923685077,-1.3583505340586748,-1.0555801762063521,-0.9388760313545323,-0.9389970547681792,0.7849973422011436,0.8173930239998118,-0.2289591592287811,-2.226490988754103,-0.5667779084604464,0.15618361729215227,1.592129318414299,1.3021478653016674,-3.6161303983434627,4.342219844623839,2.2570365818697913,-0.7047766485377314,-0.5051175770567471,1.2573132327101797,-0.2802550172775987,1.5823965577290047,5.655863751302943,1.699355437504706,-4.5956245039324495,186.705307006836,0.0272993998298223,0.0422579175214498,1,2
2022-07-18,2.252376595878764,0.06561641383120721,-0.6905958996670153,3.306862091766801,-1.9380095649754496,1.278189436288971,-0.6253107800168324,-0.7304432198609326,-0.4425223243709844,-1.2251680328023644,0.24742021660706257,-0.2298763030352734,4.255713181212561,1.4446671735043561,0.26929341341123536,-1.0302841468904915,-1.8391622010342636,0.16692303204960113,-0.9287487367308387,0.8285320624519978,0.09855598629409966,0.984931241437866,-0.8066702998951605,-1.0284783446608914,1.2213864800308476,-0.5193563114982559,-0.4083386956655659,1.7993906937522288,1.1872059621567814,-2.0178414507345908,3.8554759540748025,0.7464171020554701,-1.030711106044968,-0.5631103110062093,-0.10651068798231163,-0.3340098324158747,-1.4974059816003813,2.006731370243572,0.08980043721106892,-1.1981288760101048,187.12045288085932,0.0022210670811581,0.0245267556417277,1,1
2022-07-19,0.7426371078271681,-0.04498110845931122,0.8324777605674285,3.135967490801279,-1.9202757806233728,0.07785007936584917,-0.5253330174931318,-0.4155823757308143,-0.3055262239294186,-1.2251680328023644,0.361508427598097,-0.8705734967870998,0.3388826953617757,0.10650945878684111,0.4214610830570116,-0.8694037950413273,-1.8021306445583807,0.3683701372525334,-1.768454748794818,0.39737650487406434,0.10835197650998789,1.0230461714194508,-0.3048970156593467,-0.27965007567261974,1.325980607559099,-0.5290857856444496,-0.7236607223008714,1.7428771600162394,1.1986602627878609,-1.0538010091068706,3.812758121414127,0.6186989879575251,1.4411353790019374,-0.6026932565715029,-0.33095639032534163,-0.7066301594883261,-0.12488060712105482,0.5044196719489451,-0.050173707840742494,-0.6650093985271359,190.0957489013672,0.015775344268054,-0.0011098760804166,1,2
2022-07-20,0.6149933942581841,1.6023148805083305,1.2086458896046435,3.3384102842509358,-1.845388530061828,0.45630357488102163,-0.17916900822418724,-0.24328080394806895,0.25113588242774715,-1.2251680328023644,0.47559663858913137,0.2995410904824357,2.5127373488179403,0.8297537337090036,0.9608560143363433,-0.284851278689927,-1.669046868840398,1.0404664691481607,0.011548625277364426,0.2096761526469645,0.22807709125030434,1.4282883543629028,1.2066563465247662,-0.3334410723060829,-1.793060141938863,-0.5309254625329244,-0.25935894365860973,1.7350807736781793,1.3445416339214438,-0.5464055611109971,3.4920011702642135,2.762383856087898,0.10549892544784137,-0.5823636186741371,1.0974761318050237,-1.0330039489141618,2.129479903370893,1.208827549195658,1.5069275798115274,0.9433757370425491,190.97218322753903,0.0045998930775883,-0.0133131826244425,1,1
2022-07-21,2.757429486604158,3.848023659393306,0.1546462138481672,3.5014146277167493,-1.8174912682724016,0.6654676095723988,-0.0628948759831045,-0.36135016140422455,0.46188724500463,-1.2251680328023644,0.5896848495801658,0.5895307866090396,0.7305683352315779,0.2334415156742037,2.0603704718852627,-0.08801796426539496,-1.6189390768042378,0.9578532590706961,-0.5045238291350981,0.7286727750037744,0.036290527907328014,2.383285458767886,0.969473782096657,-0.7063122040838604,0.993010004201214,-0.5405464003858774,0.2974925268479596,1.688718804023006,1.7599622655820024,-0.90792754519916,2.5450164438479725,6.261862197466643,0.8273805151782877,-0.5549425978606984,2.2240073097974578,1.4421743748927915,3.4751007775124685,1.8144776405820056,3.1408267476365435,2.2355154100382406,189.5191345214844,-0.0076377867351729,0.0048193175510802,0,1
2022-07-22,6.254869252315504,0.06358905422727447,-1.5358380131821974,3.624983730577397,-1.8417682253099368,2.257406693070043,-0.21194172239689496,-0.4237945609424684,0.27304932547452393,-1.2251680328023644,0.7037730605712001,-0.2304821035159327,-1.2474240636542508,-0.41955028469025474,1.7436713692673207,-0.34374627110670086,-1.6536093287267284,0.14042254417563912,-0.753811913139446,-0.6130043349810408,-0.3227772586953792,2.5466852427390747,-1.2099899240161929,-1.032905670419773,-0.05144306628723892,-0.5465486303519034,-0.5137563075232369,1.657192115226972,1.7616809580618116,-1.091858604896958,1.6034996367672307,1.0653837183487955,0.23219182602208535,-0.5178003947859559,-0.7908401175405236,0.10473759703368518,-5.155609761503671,1.061323337083667,-0.3707239117130471,3.0397049888485457,191.34120178222656,0.0095682379501001,0.0307974859869268,1,1
2022-07-25,1.061417914259921,-0.30771979592546256,-0.6905958996670153,3.472494916376511,-1.79199650574235,0.7472867564387272,0.029199290751050256,0.07995613890654439,0.5656742437230483,-1.2251680328023644,1.0460376935443032,-1.02820534407089,1.5335167709316793,0.4985480156620468,1.6918421210048415,0.07873468930118911,-1.5647610925321376,0.37809754528719564,-0.9462479165174956,0.611944722303503,-0.7601252366131961,2.432285151819586,-0.5077907449240104,1.4439386558165412,0.7676178778630819,-0.6020760552166079,-0.6798233347557665,1.4111406282394316,1.7630985402695096,0.41128635323664775,1.9200467669990073,0.5558982032408804,-0.41956965384413675,-0.56377313361667,-1.101022612405716,0.8275922217302506,-0.5037835846040306,0.5500460462140351,-0.6667413229058371,1.7837139739788652,186.9128875732422,-0.0234155646409862,0.0336605659659225,0,0
2022-07-26,0.5522291933232142,0.007574707872100739,0.8324777605674285,3.766957015513342,-1.8837337589869902,0.6196108771418665,-0.43206548714372905,-0.24611678521918978,-0.18548992480133744,-1.2251680328023644,1.1601259045353376,-0.2810591539095698,-3.7737582193649413,-1.2614385966988837,1.7431035418612755,-0.8030374883642406,-1.7118183031614123,-0.7912499079060279,-1.9914998498849963,-1.2379839251996307,-0.12507242932034052,2.5812459834808474,0.09197215308366578,0.10560167093008709,0.2822432722740459,-0.6749712016343824,-0.14764860592738233,1.1043754562868766,1.8130651159740812,-0.5464055611110128,1.917523172277767,1.016353676299302,0.4967988312827839,-0.46670504389399226,-0.839565627596946,0.2316012688590201,0.4588798786113814,0.4875814966531883,-0.4136309610233172,-0.11381260300651834,187.5817413330078,0.0035720377240281,0.0584737176124136,1,1
2022-07-27,1.0124164340247732,-0.11493539692177711,1.2086458896046435,3.6381277409862234,-1.859872527426843,2.762586855193238,-0.3154466763469413,-0.07729462175046328,-0.0666636777057477,-1.2251680328023644,1.274214115526372,-0.33472932084113083,0.5543091494690252,0.17859606064476025,1.277452383357136,-0.5905955352499322,-1.6634395284178358,-0.48010154867207444,-1.2961244570831767,0.2665410662868125,-0.3443860929151128,2.6398346672613706,-0.33277738334206763,0.8289428373635593,-0.8340006521033777,-0.7023390056699473,-0.8721707305977391,0.9928785251701876,1.7710824836557038,-0.05170716767532137,1.917716869071761,0.824895326274399,-1.2598717400427148,-0.49956614220933504,-0.7928041848264021,-0.42103873003096065,-0.18814259626496554,1.293270008813707,-0.5535674125767558,-1.017409497176194,191.894760131836,0.0227323932531109,0.0612824508979314,1,2
2022-07-28,0.8210696155756101,0.08892476039485307,0.1546462138481672,3.753808191036503,-1.752647879803891,6.260907962355908,0.19338924403324378,0.5668631650370534,0.5759027402994031,-1.2251680328023644,1.3883023265174064,-0.7067628792233525,3.6486140436591152,1.2009757309734521,-0.11457626520475209,0.42462099493183064,-1.475793130285606,0.6227653337782024,-0.06717743008225377,0.59676582934913,0.05437592136567028,2.715218653649822,-0.03159740841341859,0.23255073263760784,-0.6146211402664419,-0.7025689752398648,-0.8068562956061716,0.9919873950731363,1.8320405208214818,1.8002795039314714,2.1511805603562464,1.1400676575574318,0.17744970688065795,-0.5095806764411351,0.20278547775977607,0.496564941850357,0.3146868048938626,0.49310018509720893,-0.3791201198314498,0.32894419608499614,195.4466552734375,0.0183403817006738,0.0458094826247254,1,2
2022-07-29,1.1360583473095345,0.0465306411439846,-1.5358380131821974,3.477748669285635,-1.6629606264893448,1.0661478944161003,0.6075556287512871,1.2673457733496891,0.9523223669205939,-1.2251680328023644,1.5023905375084408,-1.0326227248113644,3.0023346813374636,0.966621868580618,-0.16977306676878906,1.2249688307809756,-1.317893543150339,1.2466701108731544,0.0858883121587148,0.44111025145171684,0.1150412195128623,2.538724546248435,-0.2222380372859352,-0.42052854766219744,0.747280285842613,-0.6836381349981128,-0.771770480923489,1.0650081527590858,1.9452723217195467,3.741049049774507,1.6565244958232352,1.1437712632903976,1.1979030824768842,-0.5931469694197137,0.1898292214190533,-1.26247347194982,0.005555047725664509,-0.07112605818719933,-0.31750506680295615,2.289735408252781,197.8914794921875,0.0124313179290958,0.0377491355517422,1,2
2022-08-01,1.1397597955550716,-0.6459949292532309,-0.6905958996670153,3.5539922740414047,-1.5981729587899585,0.5568308598681891,0.8711976584644546,0.986125379955171,1.1773916221129062,-0.7116587744019448,-1.6920793702405221,1.4386579126976995,2.0623072846429684,0.6513194379150046,-0.3059754872639901,1.5655989686330516,-1.2001012667756419,1.537032262040985,0.6981802149516447,0.3970457671997443,0.1316668209534408,2.4487600502740907,-0.7459809902248898,0.49769274838455546,-0.2292508595481771,-0.5805295700174116,-0.5643185600550645,1.4883368381422926,2.009748026999862,3.030706332144692,3.2211578270276995,0.17895139599684834,0.9639907728885136,-0.5953483476233633,-0.6949351982999842,0.17678536199838524,-0.9557015360503694,-0.5157882040226682,-0.9187743582277071,2.533713444320051,198.16824340820312,0.0013975870055046,0.015841150759295,1,1
2022-08-02,0.1755019715471262,0.10662509306481595,0.8324777605674285,3.572396456116708,-1.582242846829152,1.017134065995251,0.8585304576886642,0.9706716401724094,1.027027471347649,-0.7116587744019448,-1.5779911592494877,0.10332720895584577,0.22138089032795089,0.06256928831396193,-0.28484247352970793,1.3770111457137593,-1.1657220941956354,1.0045562658775327,1.3367035271271441,0.11892096593252519,-0.7160148135214357,2.559341289420297,0.7202541274167,-1.262529645673748,-0.8735720511027157,-0.45860854062079304,-0.7224126059943451,2.0495320755550552,2.0969294619497356,2.99265293234091,4.1688396084953645,1.316208158317726,0.6492824125364556,-0.5936304699480913,0.3747787345045493,1.1986142219259406,1.1306030875271793,0.38606787540120674,-0.2139220746085345,4.3770260010400035,199.436752319336,0.006380771009546,0.0012794462583338,1,1
2022-08-03,1.3120962397082774,-0.4765839773888975,1.2086458896046435,3.330516817372547,-1.5421480246537076,0.8257390288792985,0.9614351359003515,0.7952673063784549,1.0794513261548329,-0.7116587744019448,-1.4639029482584534,0.8250435477604628,1.0634836379491661,0.3284675912711273,-0.38715608792399736,1.3784953206897905,-1.092700670115874,0.7083393244271468,1.3629407232755277,0.4652359370242838,-0.7672148114765462,2.1957408506141327,-0.6555349252813982,0.1776979300781382,0.30316109597095225,-0.3263118914349293,-0.9074327315115208,2.72946177700199,2.121344260454627,2.523306688162544,5.6975682318340946,0.4689148881830206,0.06164154390492824,-0.6509519135070665,-0.39498342734397024,0.9643866184452294,-0.8390567479434741,0.2123281384316736,-0.6559832171734629,4.611953422190314,200.8898162841797,0.007259424979905,0.0140104186573252,1,1
2022-08-04,0.46529654926607195,0.15494544199443486,0.1546462138481672,3.335773779660342,-1.4976817649127914,1.1408071365695152,1.0900922656793657,0.8447558304326854,1.1527684694779927,-0.7116587744019448,-1.349814737267419,0.22999110737874845,1.2201915805982186,0.3753517920984609,-0.3740114315489258,1.4076198616847444,-1.0128863371525256,0.6134171888976527,1.2229906857258226,-0.15961368064399262,-0.9713786950725185,1.4358149051534757,0.4907816737790582,1.2002145664566493,0.5947910708935625,-0.188488440823732,0.0033507096882411463,3.515515683582731,2.235715623576198,2.6818730106441313,7.462055748987235,1.4685055680239636,0.3270388602763633,-0.6597625396543911,0.5302904883757108,0.6492540579984346,0.9939699218559649,0.24445393687198372,0.4375629207837643,3.491506424907899,202.9656219482422,0.0102800346276905,0.0013768936832447,1,2
2022-08-05,1.4643049305360571,-0.41544692586114806,-1.5358380131821974,3.0544572956216802,-1.4387528421608773,1.1445095175658604,1.273383352434846,1.1816228520906937,1.2689777383739582,-0.7116587744019448,-1.2357265262763846,-0.42162117324274995,1.7489691378859735,0.5365288585264364,-0.5277056455048649,1.4552960641414856,-0.9071022497590144,0.7533559136611646,1.7653032296695534,0.5212742502426658,-1.1807915426961977,1.3669377614427662,-0.6295767314996344,0.9658293081707595,-0.22986008663914814,-0.007734854939676608,-0.8776946047419921,4.672585727893859,2.291134801228833,3.6522661755382484,9.040513724269719,0.6309299200610268,0.37383472524206884,-0.7287936086375787,-0.1976267473223036,0.060821099471786697,-0.8294120376691111,0.03908349743076413,-0.2181120193794055,2.9132175641273146,201.05126953125,-0.0094766668633514,-0.0066126993297292,0,1
2022-08-08,0.6272172013910063,-0.7797864772925833,-0.6905958996670153,3.1070397560143523,-1.472013616442911,0.18000870427232574,0.9801900363593219,0.8237670099900747,0.7737970408524042,-0.7116587744019448,-0.8934618933032813,0.49453753961303615,-1.6391226599476116,-0.51767130631574,-0.4979243193588229,1.0480158267412327,-0.9577417902458686,0.108429458610413,2.0933086888848322,-0.8281384965210797,-0.8501857806110585,1.284918098731247,-0.6175102480218685,0.6504846371029942,-1.0320955168823647,0.09078059070698578,-0.6632304108841831,5.38322540556435,2.1759727491430443,2.62479500893158,9.354537428812272,0.03854582653713548,0.5347081133565322,-0.7061506849778892,-0.7829194166500171,0.3265761488459986,-0.5860601700532397,1.2942170421371055,-0.6837251886193915,1.205419135249195,198.4219512939453,-0.0131641174954561,0.0163844987097898,0,0
2022-08-10,0.03517819352875006,-0.5797999177974904,1.2086458896046435,2.993987787107972,-1.5219936654888702,1.3168893898442038,0.615764576073581,1.0155456989275349,0.13251780085885045,-0.7116587744019448,-0.6652854713212125,-1.2617309000576062,-2.2462088410775216,-0.714430419469054,-0.7465846048677404,0.639424390360814,-1.0341117890602893,-0.5676378758734754,1.7740499261799723,-0.5779810889311185,-0.5723058869989088,1.1787072890087251,0.05306324141865155,0.06165561388517139,-0.280723217760595,0.11643737201838406,-0.39845994279312474,5.5984794461948315,2.2010373374146823,3.119497598353561,5.995269521633741,0.346411701106822,-0.5175058028507831,-0.7115186953811503,-0.28648273503741833,0.3734350906563407,0.3074351689600101,0.08154736286154854,-0.3737183973641281,0.06690079787831689,202.2506103515625,0.0191117434085372,0.0113269099314578,1,2
2022-08-11,0.34286472483081315,-0.8225408303718688,0.1546462138481672,2.8336119247860587,-1.4231564340143232,0.4698763091170612,0.9715944659333989,1.3100291563389779,0.5259570870777619,-0.7116587744019448,-0.5511972603301781,0.17526151963581998,3.2373382914052344,1.0077810489200714,-0.8454086090796711,0.9840860913964474,-0.8575927092443194,0.2553656802909784,2.7143386080394825,0.09207396386180888,-0.30040899540948207,1.0429468661136578,-0.5113475558164329,0.32758953867761637,-0.3346969611225321,0.17929176629332177,-0.8929754399699741,6.112810201509627,2.1557910947370975,3.9884066384649555,2.687604057175232,-0.031435645167214456,-0.7138941965402505,-0.7677329297036504,-0.6264864782943214,0.5345253224110635,-0.3731331047840925,0.46388847029929403,-0.6530707006295288,1.069893051509179,201.16661071777344,-0.0053740999941753,-0.0137790044581173,0,1
2022-08-12,-0.034762511377960804,-1.0475937251671121,-1.5358380131821974,2.578586670943731,-1.4387408373322579,1.469136436680225,0.7502288837738285,0.7807243231350951,0.1887290645866239,-0.7116587744019448,-0.4371090493391438,1.1954812961661023,-0.9340600040502351,-0.2987619569123231,-1.2581402579792418,0.7662750603331845,-0.873784123366202,-0.031227538814864942,2.9680072737562955,-0.0903529124454199,-0.2876689108780913,0.8004249371361013,-0.5611268370906136,0.3744800204825287,-0.7088348658500487,0.15319246770410536,-1.150575180508907,5.973407863898262,2.057797139983865,2.5042904782263933,0.8703345858863977,-0.38967889602958783,1.0050724040409267,-0.8115013726296098,-0.7385549468653243,-0.5191068886341753,-0.35367610006685246,0.6752011140131159,-0.8989024670759035,0.07594543484618896,201.62789916992188,0.0022904416147166,-0.0376169427097074,1,1
2022-08-16,-0.3927970722862965,-1.2902190954529464,0.8324777605674285,2.399805021857177,-1.4183810173116504,0.6318377646273583,0.6845483571816372,0.4850766056405084,0.16200083217867037,-0.7116587744019448,0.019243794624993787,0.9616225330682815,0.3780629201299828,0.11021122270458722,-1.505621419278028,0.7682250058656627,-0.8273173365521264,0.15229474944230956,3.7202405339502165,-0.14014578833784072,-0.3827688133203793,0.4934721399294986,-0.7130494166685433,0.5356786794624209,-1.0365378838070356,0.003668329813169417,-1.1870683467917196,4.958822985651682,1.7743493880140269,1.6544102360100583,0.19760746935657372,-0.79238348205698,-0.2990089068038652,-0.8495573306493311,-1.0822028528713912,-0.7157599971698424,-0.39780383918843915,2.28349317465156,-1.211106092865207,-0.5565753800471194,204.37252807617188,0.0135205311761676,-0.0479155392164935,1,2
2022-08-17,-0.7952670679861765,-0.5661973530920067,1.2086458896046435,2.2499446888001944,-1.3447191457752479,0.03964956519830352,0.8936621911484276,0.5049907068037714,0.5079213787155518,-0.7116587744019448,0.13333200561602818,0.6469862147916194,2.316875094247725,0.7094388960204993,-1.445572942544937,1.012737462310723,-0.6905000929812269,0.6738169503180701,3.2872660364611392,0.7654529274246196,-0.3398607922771556,0.494456100699099,1.5384499802251412,-0.5186627143541646,1.4487211442546286,-0.002767551727322407,-0.6019313769333997,4.966271314018993,1.7221795790185408,1.7368529749388286,0.3903155106260354,0.18515788875610736,0.10919371476648058,-0.8943813595083875,0.5263378156188938,1.005523624141259,0.9720860501057978,0.7578607369078645,-0.16358407410581297,1.268677792482521,200.68223571777344,-0.018221706273788,-0.0626368070257115,0,0
2022-08-18,0.181704848794619,0.23206911644752892,0.1546462138481672,2.436613386007785,-1.4216740908663859,0.3474136323300639,0.39332616597415476,0.14959322869466965,-0.14356920027195058,-0.7116587744019448,0.24742021660706257,0.059479867110588766,-3.1470948822744855,-0.9842988955524193,-1.2182605121729162,0.4656738262235169,-0.8083719583111053,-0.36505887426500044,2.508789793353055,-0.7990537314470947,-0.1856504472813838,0.4937905611794457,0.7083985720818762,-0.7154481869112075,0.10583736304740202,-0.09127281886431748,-0.6496630792965185,4.401126600342448,1.7866237975426025,0.6459594753258228,0.08209603146346851,1.3120101594367293,0.7072923661112446,-0.8367710710052835,1.8477116574611168,-0.3003154773608455,1.1202766614068236,0.6288733245522224,1.0449433031512791,0.8530190366001148,199.48291015625,-0.005994170981038,-0.0467005199090087,0,1
