Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-07-21,-1.1810610958679295,-0.8596814749618816,-0.014774729524625108,-0.9081749381174511,0.205191137145804,-1.9398135574627038,-0.46784409415841754,2.4460375532232694,-0.2689696524587157,2.437778386655624,-0.2505387422970313,-0.8113019154532916,-0.24768966302143722,0.2429183869881326,-0.6905958996670153,-0.9239372640310778,-0.291604592046621,1.6675040990318135,-0.9915310964646065,1.5368365847807697,3.5279155050591093,0.5896848495801658,-0.17515507214492776,-0.3714251033870802,-0.5351952213286135,-0.04696373400840936,-0.5159018796091462,-1.2029957264812787,-1.4125437270911976,-1.2251680328023644,9.217936992990472,0.23805273709933328,-0.5591336862778742,-0.6946955670412506,0.34707832799255317,8.22201615705814,-1.1972663901597955,0.6380504250667313,-0.2739487746635989,-0.8768109729011578,2712.831298828125,-0.0070270623417017,-0.0053756727110342,0,1
2025-07-22,-1.3753798084845217,-0.5380942655151334,-0.09117582405972602,-0.839282283177447,1.1092893372272836,-2.5441446555960985,-0.5767715196263242,2.9557038951147026,0.08313947499006251,-0.5977088375769298,0.78509982072037,-0.11046392758033048,-0.3200364782055894,-0.39862289264377376,0.8324777605674285,-1.0468206450719573,-0.6169066622355288,1.5594102773123344,-1.2076491683966364,1.213152858842442,3.5062395732109826,0.7037730605712001,-0.3976148088081491,-0.47258565097461563,0.7800663601378602,-0.31999261567836534,-0.14622918265047602,-1.3379020958017396,-0.7039887640569764,-1.2251680328023644,9.232622278884921,0.23805273709933328,-0.4210561536041265,-0.26712179978680173,-1.300007606114441,8.206425210434881,-3.099009191495079,0.27631355688095977,-0.4134066884343114,-0.8227684796150954,2699.28076171875,-0.005007496250176,0.0074281395283463,0,1
2025-07-23,-1.4049455705355625,-0.43120583768320986,-0.1423107399140135,-0.9748928164641211,0.9660713428637429,-2.426865436306863,-0.6277126677233658,3.5087059228534967,-0.4373074827013766,-0.694066370910848,0.021956265573518333,-0.3413887747893209,-0.36629980344433927,-0.2899844967671885,1.2086458896046435,-1.176777308776312,-0.5706869311899514,2.0422789099085783,-1.2257840581959156,1.4564632727585993,3.4646936696554826,0.8178612715622345,-0.3386906689928718,-0.5243794121577251,-0.4575550311281697,-0.541504688905637,-0.770892747379908,-1.2309390305026724,0.004566198977244899,-1.2251680328023644,9.234919140257103,0.23805273709933328,-1.049818336798758,-0.17225675015629702,-2.6905432660846795,8.197650997865418,-2.80858523993968,-0.10315775422545742,-0.4658346569648117,-0.7672779500500794,2725.9833984375,0.0098438901991686,0.0181068178110864,1,1
2025-07-24,-0.9314466076867323,-0.10162008515187759,-0.030166624091094933,-0.16124387612526545,0.9598413401544861,-1.3941165437115468,-0.40044493823206284,2.9320422213743744,0.9687574868787237,-0.2657872504370464,0.5744986769890004,-0.19179751849844412,-0.39814138862692827,0.5089152308377504,0.1546462138481672,-1.279928346502802,-0.3028584565853892,0.32602064897374955,-1.128649215905819,1.3405462556472592,3.8413278698035525,0.9319494825532689,-0.6956756069051008,-0.19626090609236457,-0.45920864720584476,-0.6185632783021247,1.783157609263059,-0.7988952168781607,0.7131211620114661,-1.2251680328023644,9.17869621854874,0.23805273709933328,0.35275712015479876,-0.3949673393107687,-3.2230464655319393,8.221064723976683,-1.259726362668667,-0.21843647954838305,0.10452436153497109,-0.8216376642971727,2698.782470703125,-0.0100285086430754,0.0038305037587563,0,0
2025-07-25,-1.2802503451540677,-0.4351180101274909,-0.12982558752802284,-0.8309983480685734,-0.4343368149202504,-0.9205794566501764,-0.533404665703177,2.8179888214281683,-0.9699520314727531,-0.1707657053119967,-0.31264753725569944,-0.566516784799716,-0.4237574290513127,-0.5600795109040925,-1.5358380131821974,-1.2683634106806398,-0.38205726502362986,0.7151683180187659,-1.0817098404769443,1.746535203817405,3.8124258923128704,1.0460376935443032,0.07097977256872189,-0.4320281605969024,-0.2739034012079433,-0.6401125180853735,-1.0147724200155799,-0.802554331913398,1.4216761250456875,-1.2251680328023644,9.143227470199891,0.23805273709933328,-1.0907150389987674,-0.33597675480986355,-3.33299658301912,8.212595772632936,-1.7031439624312061,-0.4920122041978139,-0.3010571484602174,-0.8313539985367013,2717.31494140625,0.0068435043247504,0.0050084185002491,1,1
2025-07-28,-0.8920743956942249,-0.5187803877850864,-0.05678707173597796,-0.5233363541077836,-0.33091530006045866,-0.6860652201707494,-0.36981114245163565,2.5636342423483085,0.29587985876555306,-0.39384369219540943,-0.5996249067607745,2.44376483823099,-0.41576189147468245,0.347515656060125,-0.6905958996670153,-1.2388980940882182,-0.40044643820058323,0.21251766786786816,-1.099588855099245,1.171610171398896,3.761845777894528,1.3883023265174064,-0.7116618048188174,-0.1714743546354688,0.41401249248190747,-0.5208194510252218,0.38552134615803274,-1.1056120041163051,-1.4125437270911976,-1.2251680328023644,9.107300368848541,0.3039191002831088,-0.150724502085628,-0.6933642399980956,-2.5741273590421847,8.225436270317335,-1.8218125540813455,-0.5754583732034779,0.0738830700378192,-0.8567364775757021,2733.0576171875,0.005776749897679,0.0219773207354489,1,1
2025-07-29,-0.5565468123422462,-0.486591223905647,0.003507400617872498,-0.776372288206779,0.05259030543801134,0.8923917367004851,-0.22847548289882608,2.0415656116471355,0.31143943876249247,-0.33475579302771263,-0.4905804387995555,-0.598490177274815,-0.3990170811554452,0.2901318000736482,0.8324777605674285,-1.2196927187362498,-0.28288575317868264,0.7799340337417471,-1.0577681699278465,0.5810312169814722,3.839521909662798,1.5023905375084408,-0.482728684253732,0.03668730494236976,-0.13176468564455768,-0.47794664368450757,0.19479608262381023,-0.7140365629913417,-0.7039887640569764,-1.2251680328023644,9.05833659865757,0.3039191002831088,0.37279782974495995,0.07415564383393665,-2.311116577857922,8.242885750170828,-1.1473091243861313,-0.5279651366993291,0.2779188062036336,-0.9143120092961134,2748.601318359375,0.0056711820325639,0.0195667470527747,1,1
2025-07-30,-0.17451961404473362,-0.09234826694129943,0.06064432767376647,-0.4696580482807927,0.016417303644682683,2.2092827724771937,-0.09263842145884228,1.3617595224053625,0.054604094218765345,-0.6927328476248741,-0.016640588582765535,-0.6950625452053025,-0.41063420463857897,0.28445299432901616,1.2086458896046435,-1.200934000129676,-0.10896734410583817,1.345980058186588,-1.0472354931899932,0.5136944524921098,4.0210639028595825,1.6164787484994751,-0.24136130795765032,0.20867187870217335,-0.33381912394649793,-0.42949629435614467,-0.19262909839645503,-0.30359729582644573,0.004566198977244899,-1.2251680328023644,8.99897713492491,0.3039191002831088,0.3186463844842814,-0.7093684644438598,-2.0114451924956525,8.261024960335888,-0.1542621303742656,-0.37977851060165707,0.3755612318749255,-0.9994530616837329,2736.4453125,-0.0044324238531616,0.0026065921299509,0,1
2025-07-31,-0.38858744964970243,-0.51053234118814,0.007052929872337422,-0.7951924710016922,-0.6310805126719804,0.4504259988814917,-0.1510626495648058,1.0679269503645061,-0.2849660141813772,0.07605318643067273,-0.6672523300441027,-0.26582855209329004,-0.395485070273476,-0.25904966230611376,0.1546462138481672,-1.2350000857902286,-0.19744476954811263,1.503745562316871,-1.0381044769078935,0.20104889044266824,3.9578398623764213,1.7305669594905095,-0.20524088276458388,0.09890533768057745,0.05598830494542594,-0.36292228827046963,-0.540944441228823,-0.29420473419585813,0.7131211620114661,-1.2251680328023644,8.964947961970088,0.3039191002831088,-0.2011086797093504,-0.48017719179927976,-1.5802763403029612,8.247377786334868,-0.6570331549501475,-0.3427760451651488,0.12759606990351488,-1.040540397311217,2712.3330078125,-0.0088505939015824,-0.0009835784971798,0,1
2025-08-01,-0.9032585859227068,-0.5469112533342523,-0.09283064779054384,-0.6603183078307193,-0.24117084265487157,0.5902261876337879,-0.2866699530791836,0.938628500054855,-0.37802666714518124,-0.7087634736698489,-0.799757801445862,-0.17059515103330697,-0.3920368345943085,-0.49671601488772366,-1.5358380131821974,-1.2165744660683662,-0.1231635162301712,0.6503071550154288,-1.1181733328121393,0.2289295466566786,3.927131924744986,-1.6920793702405221,-0.4404839241483838,-0.15495256850963285,-0.75868811055475,-0.4080156320880869,-0.7660268294742126,-0.8099794657627993,1.4216761250456875,-0.7116587744019448,8.939202326365699,0.3039191002831088,-0.8722950734761254,-0.23853764217170614,-1.8497529110425381,8.239642733952401,-0.23234666050449135,-0.4746203829154801,-0.33829877671176223,-1.0593138390954848,2777.6953125,0.0238124065599501,-0.0113045375964719,1,2
2025-08-04,0.7245626101419705,-0.5801995538341523,0.15386799627125658,-0.27651654415183846,-0.5354605155332741,2.709882594678424,0.15442655685234677,0.986017113505757,0.3794620406884223,-0.4791941123435299,-0.8098235210961086,-0.3941705029660046,-0.36855367861202465,1.2603227814887503,-0.6905958996670153,-1.0359569324523417,0.16651680883266784,2.6521702631711253,-0.7810395925649254,1.1938076436063214,4.127642012118533,-1.349814737267419,-0.7500952940907347,0.5013072530139036,0.2433217045940736,-0.08208378912748165,0.6449262988970141,-0.037474526809055525,-1.4125437270911976,-0.7116587744019448,8.944388299485153,0.3697854634668843,-0.08825158295778242,-0.2023764864681185,0.14227021782173127,8.253024778710174,1.3977262493782039,-0.12873101089974354,0.5841744203551672,-1.0521387920389578,2787.061279296875,0.0033661762150046,-0.010420763459733,1,1
2025-08-05,1.077883856012063,-0.5338579430443406,0.1759716561483023,-0.8863753521020428,0.790415643668094,2.4212539384440377,0.2261652640811346,0.7452609963892239,0.33611453033814687,-0.2371559385549204,-0.10492000615713908,-0.3349508639691464,-0.37366316045213477,0.16045995663810148,0.8324777605674285,-1.1062903903814332,0.32804966980908823,4.610282687070436,-0.8284169340096675,2.2081405091716717,4.2558960532256105,-1.2357265262763846,-0.4543684538501794,0.520712401118568,-0.39716997992049013,-0.19577177357535128,0.21130612431439166,0.19879098386699068,-0.7039887640569764,-0.7116587744019448,8.921496979476206,0.3697854634668843,0.5474465549729275,-0.43788479519362067,-0.5540752437559405,8.271392342202384,2.2908281054615043,0.20667719068938273,0.5570222890648237,-1.0899699389154536,2755.775146484375,-0.0112889728902597,-0.016883876295462,0,0
2025-08-06,0.30508024428775027,-0.8265950048971986,0.03818459801150874,-0.8423512486550387,-0.4571937443957396,0.30159753139940126,0.02447250630220563,0.5694433738585166,-0.5884401116565253,-0.20093512908034766,-0.3371844371683594,-0.6937260487533784,-0.3950260788258179,-0.6278835874572105,1.2086458896046435,-1.086769510855098,0.2302216291384044,4.591194119552141,-0.7541037882372619,1.8626289021520062,4.315508173427263,-1.1216383152853502,-0.1932822677341801,0.12278629122017773,-0.2887093221466399,-0.2264896227083709,-0.8430207473627617,-0.1240661806166305,0.004566198977244899,-0.7116587744019448,8.90085976965225,0.3697854634668843,-0.685606250208802,-0.7478452925090165,-0.7373201570601019,8.262147764023188,1.734977964225811,0.25357559827537446,-0.00641977156563292,-1.1196173205164408,2733.755126953125,-0.0080225944802923,-0.003589908403725,0,1
2025-08-07,-0.28810410651111945,-0.7850706270599455,-0.061517722730177506,-0.601160447786749,-0.45886070567914977,-0.1448768205221087,-0.11464696430160548,0.5176096509554056,0.3134341778408784,-0.43683194747708276,-0.18672540927860776,0.07677403745522733,-0.41022048402166567,-0.4521754923996768,0.1546462138481672,-1.0875733617493528,-0.04469570050688208,4.729604506926618,-0.7489214944100638,1.8104683947288935,4.282992070575537,-1.0075501042943158,-0.6710430722247973,-0.12206871238663901,0.5088833636825592,-0.2249289565027223,0.3681378818112061,0.014102962882019966,0.7131211620114661,-0.7116587744019448,8.890296472324316,0.3697854634668843,0.07071508045536659,-0.4517849815212749,-0.7222385972721754,8.248263764387609,0.20796439156251906,0.1369181342426234,-0.3761935802986402,-1.1286004592897625,2681.843994140625,-0.0191715530008748,0.0113282641992535,0,0
2025-08-08,-1.5552284788979567,-0.17026462496130898,-0.2760307897808651,-0.13049212111868314,-0.27205998762759387,-1.4031337719165797,-0.44444976941180137,0.7894812596084148,0.8880882084365507,-0.7473037755882321,-0.56361840381046,-0.7097924159901415,-0.3549555937949482,-1.0519107397149325,-1.5358380131821974,-0.9859632305661693,-0.18349412101778048,9.241196084034442,-0.6139255585116834,2.3765785031335054,4.6262060852617335,-0.8934618933032813,-0.4280816236065745,-0.661696390297348,-0.5583624467012877,-0.3650874006835115,0.9308140717790996,-0.514734705897628,1.4216761250456875,-0.7116587744019448,8.898811360774927,0.3697854634668843,1.5135151418441373,-0.19040438653290778,-1.5630236698065103,8.220971246967224,-0.5664765244659513,-0.3098420184796792,-1.1672997204117646,-1.0816086548884314,2748.89990234375,0.024696180696689,0.0593747122663132,1,2
2025-08-11,0.2745226263425485,0.8800113474194857,-0.03212485271905472,-0.19337273427809162,0.4214076053071317,-1.3264762816490374,0.021067329412494697,0.666976429370322,0.1223129515248103,-0.45075506444718205,2.4641257164400137,-0.47971121672631206,-0.49008982909893656,1.3078635898512014,-0.6905958996670153,-0.8223106100297162,0.08870865924828567,7.722960159599797,-0.3683870336785461,2.228553461844498,5.185286361216732,-0.5511972603301781,0.27410784881948475,0.024791451853241962,0.34774784705833106,-0.20360171104355637,-0.1640018014000584,0.1303044481760924,-1.4125437270911976,-0.7116587744019448,8.884082546878592,0.4356518266506598,1.3788845368693115,-0.668703928908528,-0.5950410917963502,8.249986717230286,0.9542933464250463,-0.20104114637267517,0.08915303368739724,-1.1017353859494388,2740.39990234375,-0.0030969366207242,0.0284750455773592,0,1
2025-08-12,0.08594761978630938,0.6235790444318309,-0.0807730711472983,-0.5426481727962351,-0.1287741675895201,-2.1351426331393766,-0.027255620643894023,0.561498218854766,-1.0410105739852165,-0.18894327919816067,-0.5957772723795336,-0.23713340507420463,-0.4818431270200605,-0.18720987887221113,0.8324777605674285,-0.8211706342101981,-0.04719737100328479,4.226951684329189,-0.3729443688911652,2.2025449513878526,5.386698326120888,-0.4371090493391438,0.36433701262647983,-0.07431078549423739,0.2904578740642195,-0.21351023404928524,-0.9106332403532369,0.16897739814122498,-0.7039887640569764,-0.7116587744019448,8.869806787465935,0.4356518266506598,-0.4069620823598184,-0.42546850943347564,-0.6539199238090396,8.237000359738259,0.19450523541366388,-0.1720687901355126,0.10402943699270066,-1.1197994283488497,2745.89990234375,0.0020049950014772,0.0444295519455991,1,1
2025-08-13,0.2572466227210863,0.6760091031587456,-0.07539978000818684,-0.8659439450154525,-0.3324592492343953,-0.4700937642403979,0.012472035389015207,0.5425120061732839,-0.10347705528854038,-0.668031855298174,-0.6929098519173307,-0.20083183924647868,-0.4732108979021369,0.08723801844283019,1.2086458896046435,-0.8279365414041183,-0.10299619950695431,3.6859692959300974,-0.38425613455556834,2.1931243224074874,5.066062120813426,-0.3230208383481094,-0.4750901649922768,-0.01239440756765214,0.28478835914306394,-0.13634712648525651,-0.4014592369332685,0.027962033427665192,0.004566198977244899,-0.7116587744019448,8.866918174254977,0.4356518266506598,-0.5507653977311776,0.27751277359674037,-0.18565730179819812,8.248264163360535,-0.12027374401086893,-0.11075603475714678,0.233896681808824,-1.1231248857660734,2764.89990234375,0.0068955781226861,0.0480980025736031,1,1
2025-08-14,0.7822257636404774,0.7328120857926387,-0.01867342624144732,-0.9027255804882787,0.060494049128603164,1.3865933050650563,0.13907620767702727,0.5859121795702262,0.223132631975474,-0.424395179012422,-0.26118589329710706,-0.43725460300585217,-0.4813764830298388,0.35031685870393753,0.1546462138481672,-0.8158032301806911,0.07007691187321423,5.076988588879209,-0.37713608090161876,2.3338432921743064,5.040772063604254,-0.208932627357075,-0.5652984350217265,0.16073414084806134,-0.25782509869414255,-0.08209032807727441,0.11063040468343922,0.38188501519558793,0.7131211620114661,-0.7116587744019448,8.872286829289047,0.4356518266506598,-0.16220633876797141,0.36784368260430045,0.14136690898679766,8.26278940636278,0.8561845913706851,0.06700968686595925,0.45446968919064773,-1.115513506182741,2845.89990234375,0.0288748950661847,0.0175314676790608,1,2
2025-08-18,2.1084815909951526,0.7027094853734236,0.2736231977013542,0.0258406557484494,-0.7607570631945958,7.4025431870905924,0.6463301238281017,1.6559657030570032,1.024896242344601,0.2797457872095717,-0.16540004791147825,-0.7484186457018982,-0.4425648009741448,1.532648917666591,-0.6905958996670153,-0.6789344241305586,0.660803371745012,10.133178691633738,-0.17117412229639817,4.8506115686111295,5.429148312286532,0.24742021660706257,-0.39450040690814464,0.8812981883342652,-0.4951026166813995,0.3499581688838465,1.0534305001812632,0.7137041314315108,-1.4125437270911976,-0.7116587744019448,8.973258500079934,0.5015181898344353,1.2687573684980418,-0.4725300591068507,2.708892850844289,8.292810828184068,4.150502435786892,0.755650896008384,1.2733616570266888,-0.9581616000542793,2828.300048828125,-0.0062034859922647,-0.0121967825214697,0,1
2025-08-19,1.4281029826815457,-0.055762771825364904,0.18705063145854273,-0.6922194761149357,0.2493392886735363,3.57077372618958,0.49282994262555724,2.3285131908395,-1.3844455854724704,0.3702257119013368,-0.39027234958192253,-0.45120876235648744,-0.462177784246227,-0.35432030019078936,0.8324777605674285,-0.6647219278233015,0.18899300832134325,12.664763855286223,-0.29513863426703246,6.311394076191242,5.48153438684563,0.361508427598097,0.4170176000928927,0.6382922401693959,1.2590615722454703,0.23566502884004922,-1.0999175478763845,0.4948914860843868,-0.7039887640569764,-0.7116587744019448,9.030902993432445,0.5015181898344353,-0.9706819246922723,-0.5628400507763944,2.0391976411510617,8.284059263195354,1.5503908789870489,1.166123357073261,0.6961418001555981,-0.8786009042201356,2864.89990234375,0.0128575697475155,-0.0114145065996529,1,2
2025-08-20,1.6547343041223894,0.2381977688259113,0.3153885269254876,-0.22511471535805552,-0.39632136669034934,5.612126114777275,0.6876368552228669,3.4610464150915994,0.8676578970122804,-0.4715343644485872,-0.3307091803407754,-0.18881325285348222,-0.4407004804994874,0.6710299114081402,1.2086458896046435,-0.6582155857481081,0.33665702684838744,14.438223160654257,-0.2525323688194156,9.438961857628337,5.619726721425699,0.47559663858913137,-0.6968616360422374,0.9423252714735801,0.1609981805526884,0.4412668684022873,1.5745757275007892,0.5957918417995293,0.004566198977244899,-0.7116587744019448,9.117145693956852,0.5015181898344353,0.4137351356377211,-0.39184942551469226,3.2450409806781226,8.305907583831377,2.4039263357265575,1.7225928731277822,0.8869593356862042,-0.763429405638207,2881.199951171875,0.0056734456294812,-0.0285368986321726,1,1
2025-08-21,1.5545177741363094,0.6421879871340451,0.36480158561692566,-0.8489682600248222,-0.2869853970398801,6.100968178632726,0.7337542934793935,4.58146498183071,0.3283524269236413,-0.5619933372957483,-0.6915656025145206,-0.6689699841605279,-0.37912063159619064,0.28457475986025504,0.1546462138481672,-0.671818002581542,0.6040687396938881,10.688992865553226,-0.33731705308783116,12.96567351012572,5.613402553313754,0.5896848495801658,-0.0109988071993112,0.9775547727139567,-0.6260555922357082,0.5534044349596358,0.02962626945256163,0.7627985459035278,0.7131211620114661,-0.7116587744019448,9.201382858210675,0.5015181898344353,0.6804229446523308,0.4205836743332765,3.8909226451790655,8.332622975181064,3.8953217322255966,2.2490466392890904,0.6983728934966801,-0.6656216442260116,2813.800048828125,-0.023670956771856,-0.0373398818588316,0,0
2025-08-22,0.5475059676810041,0.7799531738777422,0.09377537402020623,-0.1317157006965945,0.5170441145005039,2.190253768838631,0.24864895302977058,4.682767790744004,-0.7079399007009249,-0.39072063488796216,0.08340411720289356,-0.4247901060591176,-0.40536023340989064,-1.2939468929913929,-1.5358380131821974,-0.5283391483111296,0.3572113616495814,3.5355521777190755,-0.10926762617948292,12.209701056352499,5.878040763780607,0.7037730605712001,0.2438843850771765,0.17982014447452896,-0.4506349648197824,0.20551698804050653,-0.7375642030580558,0.44516121267073405,1.4216761250456875,-0.7116587744019448,9.222721505152634,0.5015181898344353,-0.4025240106543307,-0.6945516065384326,1.8548117061606684,8.316854110102192,2.473073802535656,2.1767392924468196,-0.5890665666885873,-0.6585186296075424,2811.39990234375,-0.0008533551343456,-0.0035246299444838,0,1
2025-08-25,0.4518119327117188,0.09782331554478897,0.07216139091338708,-0.8729892334091122,-0.5588147077558017,-1.5846828432161981,0.1939785118018938,4.4004782678159415,-0.11375219158977119,0.4230527069167715,-0.7077251699658608,0.2809207824634191,-0.38675513026997704,-0.06652103649100388,-0.6905958996670153,-0.5577799949571723,0.6465732658700526,4.948458348780904,-0.29596351802628607,7.655092920691209,5.603466464920299,1.0460376935443032,-0.32937327325335575,0.017634758397547367,-1.0493890138750581,0.29959990132675507,-0.3851305032565762,0.09492590101840935,-1.4125437270911976,-0.7116587744019448,9.233209766750363,0.5673845530182109,-0.48680736927631035,-0.007915377520481623,2.391429979189292,8.302964595252648,4.024794376452304,2.078205756620061,-0.5153058264749071,-0.6842009228975006,2796.199951171875,-0.0054212100704479,-0.0113035449458621,0,1
2025-08-26,0.1875979517674379,0.1740274264959321,0.0056701551410359785,-0.9267132958288575,0.35460818319743054,-1.4760561848148803,0.0650227349386828,4.157252857344493,-0.24621240177029893,-0.6939221729215144,-0.4763092808604808,0.3716024372892612,-0.3965428933150072,-0.3122393791277647,0.8324777605674285,-0.5521716206513156,0.17361357209855133,7.1329305017507405,-0.4547212447264699,6.544316032205062,5.584500575823072,1.1601259045353376,-0.4277927978581526,-0.19122909066708024,1.30652460135674,0.17403011183930353,-0.5812049054989654,-0.06239887268858411,-0.7039887640569764,-0.7116587744019448,9.238426613529517,0.5673845530182109,-0.7723435602748796,0.24725522894034094,1.6615564405629446,8.29297574481612,1.4468188848819303,1.873195800776596,-0.6632412156118739,-0.7065087973931699,2784.300048828125,-0.0042648222850042,-0.0053069721573652,0,1
2025-08-28,-0.02100040200974509,-0.14426325379881444,-0.049681226424887905,-1.0070918107251545,0.2968558619675423,-3.6712981812252354,-0.03214465064141857,3.986649209913101,0.1669861866904818,-0.006153224565396447,-0.23232428712642333,-0.47203439098813393,-0.4138966043630699,-0.25003388134830185,0.1546462138481672,-0.5502797567591073,0.15555858366910869,7.321292326754469,-0.44934898497286846,5.070717849563873,5.510438569415849,1.3883023265174064,-0.6320663447366992,-0.36136683764206956,-0.18610284890665843,0.0723619912579868,0.05141978908437481,0.06774895330584572,0.7131211620114661,-0.7116587744019448,9.241128808004728,0.5673845530182109,-0.4892782152789555,-0.32664885248624254,1.0634497766651563,8.280582237621841,1.3402627686062298,1.6095441416138057,-0.5958203305828462,-0.722376432943621,2775.60009765625,-0.0031295375971776,0.0091168109889399,0,1
2025-08-29,-0.17027980001989912,-0.6501016542636618,-0.09164926536840944,-0.9797013370983232,0.29114059226445,-4.802871916758801,-0.099566199359918,3.9040727563582482,0.03137007474522938,0.2494383277591236,-0.19581213768170622,-0.5626950472560437,-0.43246723078490734,-0.1889635812148921,-1.5358380131821974,-0.5524787299133669,0.07643067236432967,0.9811392188989759,-0.4409893719888161,3.9666391003456725,5.340638624753272,1.5023905375084408,-0.5061370893790219,-0.4829527972394402,0.08789603728137933,-0.015907229308540393,-0.20776898800056057,0.1643218026105752,1.4216761250456875,-0.7116587744019448,9.242818822160594,0.5673845530182109,-0.4633790280211574,-0.4251793579961915,0.5388861864512605,8.26785354623246,0.8952230306381435,1.3247156366488384,-0.38951400218784754,-0.7301782062624603,2803.89990234375,0.0101442951424916,0.0101799939452533,1,2
2025-09-01,0.2068736233322743,-0.797144182061238,0.007839290144043607,-0.8265036337990816,-0.25585192811770746,-0.47122091776602704,0.06743831442374698,3.76892838817503,-0.057036699690281835,-0.32541250279576406,-0.4336063783896987,-0.39104048262480695,-0.43909972970133726,0.5250748956751375,-0.6905958996670153,-0.5395441532045036,0.1264491978092551,0.6070930887555254,-0.42085751385085995,3.055438435378439,5.043488721593765,-1.6920793702405221,-0.48858385814939936,-0.22782061441201773,0.35054446678797896,0.13071761822637365,-0.3371864312317731,0.759854181861083,-1.4125437270911976,-0.010192082348462882,9.25007515832299,0.6332509162019864,-0.556841348978992,-0.6296832500549476,1.4142347075643706,8.279568353543103,1.1866875991555916,1.2781775675923213,0.12382038702051362,-0.7434139815244769,2779.800048828125,-0.008632270135724,7.139633116452036e-05,0,1
2025-09-02,-0.215329211005856,-0.936446572298553,-0.09071502438013475,-0.762824239542091,-0.495044350862245,-1.453413659579448,-0.1165402440241998,3.2912407332423474,-0.0376998805441398,-0.42410555057230753,-0.7465754685566856,0.42454721309224247,-0.42790712094778555,-0.4849717378352834,0.8324777605674285,-0.5405044296998598,-0.44125143724693644,0.21322972097332818,-0.8064464872124423,3.2539027757488643,4.527762514414556,-1.5779911592494877,-0.5416798630752445,-0.4111118602033731,1.5309421686085996,0.13292998773504033,-0.3149965869770448,0.13077748982451176,-0.7039887640569764,-0.010192082348462882,9.241441561038584,0.6332509162019864,-0.4719379287974128,-0.5036119929674219,1.4145041154625086,8.268572354629573,-2.107240013899847,1.0624935189512328,-0.17806162070538253,-0.7891773479896228,2781.39990234375,0.0005753627180488,0.0057750231906186,1,1
2025-09-03,-0.19266147172115958,-0.8547074511663839,-0.08977078174851316,-0.9111277053892665,1.2732764989186367,-0.6930049497207014,-0.10707368576352322,3.28670876098902,0.058584344592599404,-0.6289468054200861,-0.44764148513974017,-0.6949180257183569,-0.4335209456193782,0.010333896009427438,1.2086458896046435,-0.6636859377261217,-0.3402182889615903,0.11770387153411628,-0.8126607300588208,3.4700148389873564,4.3642845327843895,-1.4639029482584534,-0.5793230759376502,-0.3458278796222317,-0.3529398688279428,-0.09985171803587647,-0.15779154220883287,0.21954048553830136,0.004566198977244899,-0.010192082348462882,9.241954265643978,0.6332509162019864,-0.404137653756827,-0.48603896817043535,0.03486626909734574,8.280318821615273,-1.5055032555949759,0.8915298461568506,-0.10061056163752737,-0.7896654753872654,2809.800048828125,0.0101589608613008,0.0015807398473924,1,2
2025-09-04,0.24311251193035083,-0.3301901305439361,0.016236562581931104,-0.4278935117960625,0.16635138770693644,1.1310941220643576,0.07525473663030163,3.335442665566331,1.0498773887210255,-0.5026675730687235,-0.18372383205384896,-0.005615657405950249,-0.40175040825301145,0.5258638077946736,0.1546462138481672,-0.6426386063751586,-0.38052090192298604,0.7916891614830576,-0.8545939697274845,2.3085708336138397,4.755370824217567,-1.349814737267419,-0.5400218803747292,0.00947095746179128,0.6707328161490397,-0.03236224242381543,1.398906356888955,0.37532422034813373,0.7131211620114661,-0.010192082348462882,9.2487019852005,0.6332509162019864,1.5193680965430332,-0.5391948457964413,0.4467117077333871,8.30794267431548,-1.7624897356492397,0.9398211324496684,0.2952920883601532,-0.7852866744589952,2804.0,-0.002066354640864,-0.0038511132798911,0,1
2025-09-05,0.11424461113926017,-0.3934179777359668,-0.004665709959722057,-0.6722305597855209,-0.6270541584248962,1.2623522551763466,0.020261982324374272,3.257779721838725,-1.0392342257696916,-0.4850655586784465,-0.6666659291955571,0.2505457508097525,-0.3935908646062808,-0.13177184513757578,-1.5358380131821974,-0.6747861699159838,-0.4955101653043593,0.5435914315154138,-0.8933624046132645,0.05552264403809729,4.8682708965089265,-1.2357265262763846,0.29145951654808083,0.02985118944478107,0.28490992545951943,0.06000560962809269,-0.9431989211618613,0.19471962338788876,1.4216761250456875,-0.010192082348462882,9.254500033349247,0.6332509162019864,-0.3189151017003207,-0.5768805063119227,0.9981579801752191,8.296320827696393,-2.4551274462272206,0.9267468354312309,0.10000155138478262,-0.7934287742985062,2804.10009765625,3.569752840279526e-05,-0.0007135212575283,1,1
