Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-11-07,1.2849865559486873,0.2553948420845425,0.3029391539485151,-0.665862520905769,0.4580890672220842,2.3578405021026376,0.6664576251649951,1.6575756424877113,0.5113178310865247,-0.4210958797180115,-0.29712406564006977,-0.5731535643156019,-0.6094168113773508,0.28631023909452097,-0.6905958996670153,-0.7046411400215037,0.8019404872908366,0.052112987167272244,-0.4317637224112027,2.2227200518080625,2.570346485665423,-1.0075501042943158,-0.6072752631561983,0.6251995726418125,-0.3995200512024169,0.33715499909586016,0.6473723622248939,0.8812307122617414,-1.4125437270911976,1.2047838681054384,4.8124027838152,1.2260481848559661,0.7601119700874223,-0.31408860622327944,1.5992096421752031,6.917954117914721,2.9889137518996245,1.6627608665928124,0.3303462735440191,-0.5830172744269888,1716.2257080078125,-0.0168719818393281,-0.0237705923323846,0,0
2022-11-09,0.5976036047505142,0.025432940644742295,0.10236290449368428,0.214053258572118,-0.7849784953228829,-0.726267029251522,0.3023579171275516,1.6653561365739833,-0.22922405338182483,-0.09033280633858601,-0.1976955776952552,-1.0859988742767337,-0.621854609635623,-0.9282100481442204,1.2086458896046435,-0.6816245815279584,0.3276902023389399,0.32748650588007105,-0.28352035051446917,1.7568066922596746,2.931994965280443,-0.7793736823122469,-0.20617741561691355,0.04252922452037776,0.6801513174938149,0.3096289965883006,-0.4843064642312778,0.4917492380778805,0.004566198977244899,1.2047838681054384,4.826672651087215,1.2260481848559661,0.021730096643893776,-0.6969583308419549,1.4768826088970899,6.903474217011967,1.3957674409790526,1.6071933963387972,-0.3843632699089191,-0.583418317376221,1675.96240234375,-0.0237399550502034,-0.0103658447684953,0,0
2022-11-10,-0.32664062891049994,-0.10776875986829898,-0.1563012485551369,-0.25644501562460986,-0.9768270799489496,-2.4930746554128134,-0.1763178341569295,1.2590682159829834,0.0039466418179360885,-0.31283153634176974,-0.6473470029352096,-0.28016809674244686,-0.6054237952207331,-1.2976585131801854,0.1546462138481672,-0.6172588606401925,-0.17806480186216397,3.380161558958025,-0.08333611420430397,1.9555779250732577,3.0633405278983115,-0.6652854713212125,-0.3968749232738939,-0.6332092846458007,0.47262884434290925,0.24804664270091728,-0.24754974083297537,0.06902093346869949,0.7131211620114661,1.2047838681054384,4.812090210490056,1.2260481848559661,0.04142427564207502,-0.6048642132827857,1.2322259010869603,6.889077607574583,-0.34837927757061665,1.2707576039907937,-1.1962654775398385,-0.6737130752075842,1679.7969970703125,0.0022853821976809,0.0035723331440469,1,1
2022-11-11,-0.2874677696196526,0.46799947057947794,-0.13753519893971866,-0.29131242672513613,0.8706128232010119,-1.6786565057843372,-0.15382868903566918,1.0962127413352531,0.7317495719406645,-0.6963328675124247,-0.6439851370535055,-0.4529639947577668,-0.5513771092170644,0.10232086982745184,-1.5358380131821974,-0.6696923052522694,-0.2291452643731373,5.02405872776412,-0.09443846753210434,2.1829802091038597,3.214027945674453,-0.5511972603301781,-0.40123680659793326,-0.5405840236247607,0.28473206206635626,0.10464825716843607,0.6881087747647102,0.06290502078729407,1.4216761250456875,1.2047838681054384,4.8079245874553616,1.2260481848559661,1.272809054844985,-0.20331407538390786,0.7376009238671356,6.914497040987463,-0.5286546888526533,1.01801300356768,-0.8922894635740614,-0.7127492207767046,1719.17529296875,0.0231717439687211,0.0002341143063979,1,2
2022-11-14,0.5883249658579457,1.3422959710188707,0.10280840464256165,-0.1278747116468658,0.24580531729341082,-0.76187734529407,0.2432942320694587,1.0551848142465543,0.7603234018075358,-0.6040868255666849,-0.22294311592437294,-0.6073886250009349,-0.48529949856026916,1.2258596577012664,-0.6905958996670153,-0.5638231005147912,0.49252443111202887,4.1891389272185995,-0.148165029665232,1.162307512268652,3.2491140687264846,-0.208932627357075,0.17601647942672466,0.028562377930343715,-1.2881574140282555,0.2916861157035631,0.3062033186166056,0.491751688327016,-1.4125437270911976,1.2047838681054384,4.818258313891658,1.2919145480397416,2.027604804180849,-0.39422661945866216,1.4173144096156354,6.951375328845017,1.9458138471727298,1.075452121744596,0.2898196794665448,-0.7242791348907452,1704.4268798828125,-0.0086157816092552,-0.0385368833305493,0,1
2022-11-15,0.18653982058156435,1.4214372842195027,0.0034522748436969486,-0.24874437283499862,0.4909668427201681,-1.8789196407668278,0.05993787844317222,1.0171681631205456,-0.848703577561642,-0.20187426470318695,-0.4501436277434919,-0.4214834507894309,-0.4494353342408431,-0.4840847715342272,0.8324777605674285,-0.5543228010481942,0.016172741120115183,1.7126983968219527,-0.24938144984263363,1.0330196226362838,3.3786602864422086,-0.0948444163660406,0.7761042062170426,-0.2443532752189282,1.1628817068632944,0.10828681396858834,-0.671252000656676,0.18152824888436947,-0.7039887640569764,1.2047838681054384,4.822838006845086,1.2919145480397416,0.4903973889362432,-0.3985934213774764,0.7620668587735389,6.927591590549188,0.3280102703683115,1.0071412745191377,0.10875340346168076,-0.7344169985246841,1698.5274658203125,-0.0034672342754388,-0.0196907365794919,0,1
2022-11-16,-0.00017155175294329277,1.6250074301799422,-0.03878568811397096,-0.25635404234646514,-0.15656382309855954,-0.8241857291593631,-0.024781539647727592,0.9349340097972462,-0.15914057993312153,-0.3931017504041374,-0.272405779024258,-0.08998292234063114,-0.433923147145906,-0.20712927808071377,1.2086458896046435,-0.5527302824383996,-0.37987693787090354,1.2188766403507985,-0.4676655928328344,1.0037777042683635,3.458276888202987,0.019243794624993787,0.09035690767348507,-0.2889927117873006,1.2014659275534785,0.09950734728151292,-0.371738188103409,-0.0043736806916771145,0.004566198977244899,1.2047838681054384,4.823819451730144,1.2919145480397416,0.21800284706128725,0.1793107933368121,0.7280290197215235,6.906379819480712,-1.0771669501868388,0.9012690635530468,0.04310300136189335,-0.7555802733004665,1681.960205078125,-0.009801777137661,-0.0145481134604753,0,1
2022-11-17,-0.4575385924347096,1.5899860102945613,-0.14342811897960261,-0.8131706519947861,-0.10880300924935264,0.24836715362532724,-0.2191024624149509,0.8388746987865953,-0.3988753047292981,-0.39747575608058977,-0.569960726547378,-0.31297772590696615,-0.42050235965706695,-0.5478829568293033,0.1546462138481672,-0.5290896178656926,-0.5148679707498014,0.9315896228833673,-0.44512310634197294,1.1205756964960791,3.5005592883238235,0.13333200561602818,-0.04433421475014794,-0.49147158269277574,-0.05790917631268099,0.018163826587463412,-0.5968301400632107,-0.2415799650511487,0.7131211620114661,1.2047838681054384,4.820898257549574,1.2919145480397416,-0.4037160843473613,0.7800751976396185,0.43125508989118994,6.891398315735087,-1.557882251283997,0.694622717936089,-0.4532178719685895,-0.7804727313570979,1680.1903076171875,-0.0010528366399681,0.0074546803177363,0,1
2022-11-18,-0.553541025189932,1.3942520088468158,-0.15285165339763152,-0.3296116786619297,-0.1410967522488525,-0.005308692789794981,-0.25168358996306855,0.7162080706795042,0.1865629281930064,0.18138180663945616,0.18892148345008516,-0.6973340950898576,-0.4470070616557868,-0.07725173298507236,-1.5358380131821974,-0.530401156170257,-0.40862733875972884,0.9131808581451588,-0.4583849497111865,1.2996965163341032,3.2850998642295863,0.24742021660706257,-0.37060652871635846,-0.46047785029034355,-0.4609794791104982,0.030795915658452806,-0.021701835137796822,0.12776151215045578,1.4216761250456875,1.2047838681054384,4.816029532720082,1.2919145480397416,-0.21064878315616684,0.09355462919658127,0.47592925841185335,6.873713418386771,-1.1696135247124035,0.5120143832652105,-0.5048302303754486,-0.8132935675199789,1654.1839599609375,-0.0155992536682261,0.0152731478293511,0,0
2022-11-21,-1.2343253597568344,0.30401588805783525,-0.308899845772953,-0.634940775688507,0.13176693412490845,-2.9648105069381296,-0.5340039309848683,0.7623086610948213,-0.5073494311268598,0.7831372705888086,-0.6210359919807634,-0.6048823853512546,-0.44806150146797413,-0.8597462590780223,-0.6905958996670153,-0.4773925140015728,-0.8005378165530909,1.5780947756532069,-0.4865342951302506,1.567050152981022,3.1685977945146346,0.5896848495801658,-0.22903275016011895,-0.7726175245087428,0.5752876765936434,-0.15138959832196222,-0.7814068705931837,-0.5311042558734043,-1.4125437270911976,1.2047838681054384,4.818419963114901,1.357780911223517,-0.9726760990912727,-0.0412883751096615,-0.1846377777915187,6.863914080089679,-2.584033872401048,0.1854876766099379,-0.8745527742674839,-0.800859154547263,1671.1937255859375,0.0102303651418022,0.020328060732528,1,2
2022-11-22,-0.8484615342497597,0.017764073237572668,-0.19269202318663903,-0.5547187044589574,-0.39869040379219817,-1.527341670231006,-0.35910742366440884,0.61218691262854,0.5863043332028413,0.09548417360873643,-0.5702936829613827,-0.20177306872556022,-0.4221900272281239,0.5297048539109378,0.8324777605674285,-0.46756004348278224,-0.7348068986877588,0.9053660552967205,-0.4372202375753353,0.7335922367293015,3.047598465084092,0.7037730605712001,-0.6419908890707702,-0.3499169936264705,0.286642565358908,0.020513685656150846,0.8490744797896836,-0.8235561533246781,-0.7039887640569764,1.2047838681054384,4.810657837616612,1.357780911223517,-0.11992184958875193,-0.3679286038455832,0.43657193399856226,6.882516779448764,-2.362164389018286,0.04247895171497877,-0.20938401187421382,-0.8421422110672343,1673.9959716796875,0.0016753888435777,0.011378134966648,1,1
2022-11-23,-0.7781135446213472,-0.43415560357079247,-0.1693034688634988,-1.0267282737939512,0.6896942549694122,-1.1334788666969504,-0.3301932174195287,0.59634730908495,-0.416092809727394,-0.039581276400397186,-1.086113983611376,-0.39342690697334437,-0.38515985708124084,0.06950753444654029,1.2086458896046435,-0.5013235971823424,-0.4622342720860626,0.12022573162049287,-0.5050232662276564,0.47227105339225606,2.94953968061611,0.8178612715622345,-0.18096845848550433,-0.22790491533953755,-0.9258907031113284,-0.09266919172284403,-0.6639268329688794,-0.7724263714443277,0.004566198977244899,1.2047838681054384,4.810011896911805,1.357780911223517,-0.7362897337162,-0.22619518231044214,0.02917172568179943,6.894626476079302,-1.3591282373302802,-0.05174377148237022,0.008583002118504386,-0.8466552824520898,1694.5455322265625,0.0122010166405507,0.0330445804746436,1,2
2022-11-24,-0.2050108537092909,-0.2656718275393985,-0.03354940350270356,-0.5433283750483839,0.48049700970166126,0.5465379379908978,-0.10922747663854662,0.5848309136154136,0.5403961130873286,-0.36676035189108686,-0.2756086209470346,-0.39781066474402726,-0.37286979317098623,0.6357119900745731,0.1546462138481672,-0.4876485759462624,0.08056448547629158,0.6345724586677063,-0.679115480401196,0.4771395545738228,2.9432419734586075,0.9319494825532689,-0.520999939488238,0.09852463305887031,-1.2947347311183404,-0.06257774956665128,0.5710171471369933,-0.36529594390702,0.7131211620114661,1.2047838681054384,4.810733132560517,1.357780911223517,0.0027322875100884774,-0.6396189856126893,0.14086507074516788,6.914838984253295,0.5468038124367819,0.014029756769694278,0.5187972087266493,-0.8500796395442987,1706.049072265625,0.0067656308716465,0.0434307469005867,1,1
2022-11-25,0.10886811984607318,-0.41901862736192125,0.04621321439395625,-0.6334802838119288,0.29108384085249417,1.1473328682007498,0.011273718748886575,0.5903155280793945,-0.4167264508224557,-0.22479311777709743,-0.44940689955877255,0.1823374938085947,-0.3716302423818389,0.3433266141356852,-1.5358380131821974,-0.48487093878211923,0.14960523465475142,1.7649441393909076,-0.6645618185535797,0.5813525158818207,2.980127441412783,1.0460376935443032,-0.09666452418124062,0.25300921435140694,0.10295421233156778,-0.051683601896430356,-0.6307893766600469,-0.46151318847630934,1.4216761250456875,1.2047838681054384,4.813255893648703,1.357780911223517,-0.5369388577391582,-0.17807669185142,0.1823406807889173,6.928548820472558,0.787155724288879,0.14288475285026978,0.6957052720503732,-0.8487495387079664,1688.1544189453125,-0.0105443407650493,0.0475503493983832,0,0
2022-11-28,-0.4723082956110377,-0.4188887662194636,-0.058972079515265716,-0.7060411775599432,-1.2944993517222936,1.5144920786496803,-0.20269035106323355,0.4298014720771452,-0.2578209527060406,-0.6388989316069987,-0.6047273395679287,0.7854346057626023,-0.37431636537474944,-0.5878276368545159,-0.6905958996670153,-0.5868448819025025,-0.3624446092467961,0.6098679292279199,-0.9076463056256484,0.2255127451839604,2.958985138812596,1.3883023265174064,-0.43720237202801604,-0.00468871286644938,1.2246548319326034,0.07924718680034143,-0.6013413081357804,-0.7629438485590673,-1.4125437270911976,1.2047838681054384,4.805647601723667,1.4236472744072926,-0.7858348684312328,-0.5184916028868981,0.6514405802871095,6.918916792645069,-1.0078320192926653,0.1197564226939827,-0.0009450783515439588,-0.896160538340349,1690.3173828125,0.0012804393759223,0.0561693317414646,1,1
2022-11-29,-0.4017497938404573,-0.6661430907624262,-0.03404983167785887,-1.1178178823047356,1.1763204315459088,0.8424820416171125,-0.1776047169450513,0.4336031070659329,0.1389737136189928,-0.17659524795770526,-0.4177437384866687,0.09624834712346807,-0.38233977431692706,0.04826204176450594,0.8324777605674285,-0.6963554063783822,-0.21393543948396324,0.18717501939061376,-0.9370986888137506,0.1025681752056729,2.569898854519424,1.5023905375084408,-0.6507527561367258,0.05780191405685978,-0.48249203870325874,-0.12768717457510784,0.008407784429411204,-0.44646361282992936,-0.7039887640569764,1.2047838681054384,4.805497212738804,1.4236472744072926,-0.439670143316725,-0.09367769381895254,-0.09954450078843172,6.930526012944524,-0.4778136638207782,0.11422865965552416,-0.047617678772071965,-0.8949665037794532,1730.236572265625,0.0233418343515735,0.0603252741606142,1,2
2022-11-30,0.8243558994594724,-0.1681605641347976,0.21750486055194845,-0.3297819669229052,1.2152160391234068,2.5225043715673414,0.2610206179216046,0.42478375674947205,0.9984601821916514,-0.51757172935087,-0.08432019160261682,-0.03911823898223425,-0.3601784943711592,1.235009319316529,1.2086458896046435,-0.6895739977856684,0.19584129559361352,1.1071842840634678,-0.652346254242155,0.728281127416139,2.5672009397059776,1.6164787484994751,-0.547209339850351,0.6985100614102981,-0.20598965893530088,-0.12174252904427021,1.3363123962819838,0.5653677483113343,0.004566198977244899,1.2047838681054384,4.804406034207548,1.4236472744072926,1.372611101489816,-0.43459954269341383,-0.07826655934332918,6.957228003497725,0.9581841826397665,0.37933434765860663,0.750884875040756,-0.8975982447851105,1769.762451171875,0.0225871830664937,0.0271602041475462,1,2
2022-12-01,1.697580264312835,-0.18036062831112318,0.4618106086617194,-0.2393816718117768,-0.054322620894429824,3.3814285096710264,0.6721274330765883,0.783759515756805,-0.35842685618531217,-0.09205701990335266,-0.30860857717387374,-0.3670267788153265,-0.3427405248018171,1.1944144086566173,0.1546462138481672,-0.5760788581229003,0.7057861843848052,5.872541613824478,-0.5609639412001642,2.791005763887552,2.6058846500225266,-1.6920793702405221,0.24318259996079822,1.228065130804144,-0.5461858468274388,0.11113205577372792,-0.49554215009591274,0.8574644956433297,0.7131211620114661,1.3927413017585002,4.842102279534025,1.4236472744072926,0.5802756410754567,-0.6483907328314064,0.8035530338329016,6.978316961312247,2.716195591889678,0.8507787304855274,1.4197891746347815,-0.7976993911066439,1789.1319580078125,0.010885233369443,0.0069205922122737,1,2
2022-12-02,1.7308895495593828,0.25792278604594876,0.574362823098084,-0.5133878429379752,-0.4606458287584047,3.73746536694794,0.8424962451440411,1.4469170467030623,0.7154317757790033,-0.4335412754128033,-0.695194578952236,-0.22474302068487803,-0.2632579150597878,0.564932140633549,-1.5358380131821974,-0.5783515729167976,0.8979490413868926,11.045298137335571,-0.5695550949535803,5.273147852737953,2.5073760293290097,-1.5779911592494877,-0.05076581109692111,1.3659935587320653,-0.07632460030235923,0.3061464433739663,0.37908041735723175,0.7046069909058574,1.4216761250456875,1.3927413017585002,4.903208548282375,1.4236472744072926,1.5547840932087715,-0.5447305577808722,1.5290024721711972,7.010179737058993,3.378724274926019,1.3414280124239784,1.481067665401207,-0.6425099515321713,1785.6905517578125,-0.001925358421968,-0.010913030896534,0,1
2022-12-05,1.4260169824645188,0.5121345908704086,0.5398073603985503,-0.9429818009453566,0.5839843312585942,4.391661958065662,0.77619284320517,1.948614616595897,-0.790906897094608,-0.6476851492647696,-0.6022065613439901,-0.6397721069603582,-0.23172194826126588,-0.12418724411372241,-0.6905958996670153,-0.5950644464118652,1.120890042087154,9.321688733251664,-0.7892960961830973,5.866525265385254,2.3171052287852487,-1.2357265262763846,0.5134472996479235,1.071279502627625,-0.8575389243880343,0.17295470531423535,-0.7054712212461638,0.8861195352935728,-1.4125437270911976,1.3927413017585002,4.943697829198881,1.489513637591068,0.10610725553475818,0.2465526524693229,1.0407561231278772,6.990529546019478,4.085930622972686,1.6863949509582312,0.8437162148007705,-0.5414032372483404,1795.4246826171875,0.005436381795072,-0.0004679672604051,1,1
2022-12-06,1.4110022393893844,0.6538735297236834,0.5890627054493336,-0.775103296449451,0.29300976251200594,4.734355306693584,0.8537955092684991,2.5160343673619256,-0.3077509482186073,-0.5438539697144504,-0.1967588271871972,-0.17643769097563722,-0.243085893415163,0.2718223994405415,0.8324777605674285,-0.5955756351077341,1.0423810323372547,3.2779620602417174,-0.7915737415829888,6.476728657440144,2.182610812588627,-1.1216383152853502,-0.12611246006289265,1.0175361786128803,0.5296389738440888,0.17021479889452898,-0.5393093442211193,1.0595001688255654,-0.7039887640569764,1.3927413017585002,4.984784918530649,1.489513637591068,-0.3625589744412638,-0.04772722392373731,1.036506345597444,7.0053400077251995,3.8579054311636853,2.002899143191723,0.531707414220083,-0.4384631793370611,1777.8741455078125,-0.0098232356614944,-0.0083864419262661,0,1
2022-12-07,0.9745602277247285,0.26136653193212606,0.4635180000418038,-0.4821777043924629,-0.929309033655293,2.1331059800367576,0.6276516751338338,2.9176473647476158,0.05017937230009434,0.2487345922727178,-0.38952444002509107,-0.5181743988117712,-0.23981568004194925,-0.5490372738961833,1.2086458896046435,-0.6444776936286394,0.8555999221687345,-0.0033180138656076726,-0.6612819796835677,5.6542602207147,2.2635758204862437,-1.0075501042943158,-0.3795638140546506,0.5394376162534618,0.0701945612850755,0.2421667003605669,-0.18961588850842956,1.0425250407014093,0.004566198977244899,1.3927413017585002,5.017346199167389,1.489513637591068,-0.3261653709513976,0.517122111005085,1.2886061069071142,6.9899073360082395,3.2200301882135363,2.1079330099913007,-0.19087861290267827,-0.3722501671291532,1782.052734375,0.0023475711312213,0.0075205643626496,1,1
2022-12-08,0.9192680919076603,-0.13493843341469752,0.47065919129229905,-1.0892229668569808,-1.3011297498454775,0.5331833788171447,0.6132727741844541,3.172948807755742,-0.4876619562290817,-0.046030747154095476,-0.39393362776129515,-0.09171098013752756,-0.2622941780152492,0.10566619534537072,0.1546462138481672,-0.815694721899524,0.6972426541025273,-0.30758030360472877,-0.678732163027041,5.128488449430183,2.0575607520487247,-0.8934618933032813,-0.34697935344971076,0.45966193882943224,0.6354726767836224,0.512917761502894,-0.8367236296479905,1.101779339280757,0.7131211620114661,1.3927413017585002,5.0505658251732735,1.489513637591068,-1.054492321124858,-0.12315883610545292,2.2502021329790596,6.997754875286598,2.706948638958529,2.1938682471501623,-0.14501388451340164,-0.3346338845013247,1769.7132568359375,-0.0069483897393646,-0.0141972282760368,0,1
2022-12-09,0.6385235303056644,-0.7233858793032472,0.37761078468646764,-0.24384966972413621,0.10783898626963544,-0.9020587771506231,0.4293624798476223,3.237283023084025,0.29985395728409525,0.5197503996101434,0.18957994203001982,-0.4339565942011964,-0.3073938334658509,-0.3943908621332584,-1.5358380131821974,-0.790507337682814,0.47942217167072243,-0.055259656406270036,-0.6180286767576291,4.399051159554217,2.1871069697644487,-0.7793736823122469,-0.7442044778686664,0.14468719332392754,0.3435656586257706,0.41627587760193197,0.44447217366074127,1.3525586542267214,1.4216761250456875,1.3927413017585002,5.071257390162208,1.489513637591068,-0.5503864594808694,-0.37689598969633503,1.9002412732976797,6.985475145782968,1.9596861894682809,2.1515211545551187,-0.37011525418893826,-0.32765714502149296,1784.8551025390625,0.0085197052141608,-0.0244933703750046,1,1
2022-12-12,0.7924966330784841,-0.8710456369756733,0.45391778661931986,-0.3780487687365783,1.2385920853088366,-0.06092598391226014,0.5564322516409563,3.5678611838284775,-0.09133021701476089,-0.12158679618055716,0.7961755909847428,-0.6485779139897181,-0.39710007896671856,0.43768342851211856,-0.6905958996670153,-0.899048427408733,0.7830306611297565,-0.062709940777549,-0.7270716810941497,2.670466155390635,2.261775373044332,-0.4371090493391438,-0.5120955031166783,0.23468927627950673,-0.5860651752650773,0.2647454299369312,-0.39240865433668304,1.3412726725674997,-1.4125437270911976,1.3927413017585002,5.099494031290764,1.5553800007748435,-0.7304648563576046,-0.3442747858440939,1.3758335170640792,6.996217679544063,2.995080937718827,2.1960515751063694,0.037016313840278946,-0.2791979813788221,1780.430419921875,-0.0024820928707889,-0.027646955449925,0,1
2022-12-13,0.6471727104242027,-0.9426732990365916,0.40600530327902284,-0.9976010885355137,-0.4823320015238539,-0.7017956421681325,0.4664382842110349,3.766050731992783,0.0012875023680291788,-0.37574253091897775,0.10299139639393136,-0.5445152369238626,-0.4422868122963862,-0.15413562644343623,0.8324777605674285,-0.9257371250503121,0.7226503389417949,-0.3732067456352973,-0.7033874304703637,0.41499418098995605,2.282016900653679,-0.3230208383481094,-0.592596769907677,0.010687216397541874,0.04898382734124331,0.3279095776893594,-0.2545586641343476,1.2381736240266714,-0.7039887640569764,1.3927413017585002,5.1233156495290535,1.5553800007748435,-0.7374109409670166,-0.7419478336200684,1.5992096421752031,6.985599015141723,2.788617941491107,2.1750686072721264,-0.0008408363804327048,-0.25255856780762354,1791.295166015625,0.0060837706274212,-0.0290516627802486,1,1
2022-12-14,0.7217937761308164,-0.9973571959043079,0.45508984457222657,-0.9897655261209433,-0.20359815993469857,0.5843638842480402,0.5318904043625103,3.9781912138625524,0.1376864378991709,-0.3430675130282747,-0.03316044469105107,0.24984044630508642,-0.47192680125996145,0.3066473475073315,1.2086458896046435,-0.9319173529984957,0.4485889637506964,-0.21423621375118476,-0.9071491179700619,-0.36938336703279906,2.169114623282782,-0.208932627357075,-0.5990836733126585,0.08901555044663283,1.2337895242224903,0.4270395153869166,-0.016970120003109854,1.172065689624716,0.004566198977244899,1.3927413017585002,5.150832924013314,1.5553800007748435,-0.39132525768148774,-0.509577125597011,1.961938323225206,6.9981752284667165,1.8780245385310115,2.20698031596039,0.21671255067951448,-0.2253298191418818,1756.9312744140625,-0.0193702215074652,-0.0500561985281695,0,0
2022-12-15,0.16434987734345255,-0.957626260595871,0.22066967263970527,-0.23200681377166782,-0.5465398388625206,-1.160182459782076,0.1219703442376706,3.7388252336729226,-0.3241041175481968,-0.741396587871344,-0.3629711660082161,-0.04558208919750152,-0.49765054115179386,-1.0625977026015359,0.1546462138481672,-0.8404138491392991,-0.19830391482180643,0.461285745339169,-0.9197426774212903,-0.20603697896496653,2.2973102297821297,-0.0948444163660406,-0.49656896830896086,-0.4573069613497748,1.1932610289615098,0.3277294379378407,-0.7314130059518229,0.4923143600012347,0.7131211620114661,1.3927413017585002,5.154985856017522,1.5553800007748435,-0.9259406346293666,-0.5901691681105121,1.576869916660968,6.990688290305688,-0.43774991078188924,1.9723691952569236,-0.565236011119209,-0.26280663437932916,1726.8935546875,-0.0172445318383325,-0.0238137317366953,0,0
2022-12-16,-0.33626639659282026,-0.7622291477518027,0.023771225323427795,-0.49040877497457597,-0.07288666319107748,-1.96125710076156,-0.224905029371682,3.426239028236041,0.6136031910604743,-0.5086425461652129,-0.21986202672015034,0.5214604987868067,-0.5010074296386756,-0.9482506075720555,-1.5358380131821974,-0.7477032838722528,-0.6170522462615813,3.327559531000327,-0.8831332630468995,0.6534909674145665,2.366581700895351,0.019243794624993787,-0.7630887656325054,-0.8534555283239997,0.5648086268815183,0.16182666372923893,1.2531080610130434,0.3229305881980578,1.4216761250456875,1.3927413017585002,5.14992922086222,1.5553800007748435,0.5707615354333606,-0.5966633863487487,0.9652347502704024,6.97398141641084,-1.986218556692134,1.5610399036465492,-1.1433993783983123,-0.3111324743376733,1736.1851806640625,0.0053661201392403,-0.0272708568242976,1,1
2022-12-19,-0.2686372718086804,-0.8874175773480565,0.07150213594599289,-0.8703602765306141,-0.8604056344187869,-2.2260553003486994,-0.16909702158110307,2.702042811171358,-0.6037505415141444,-0.5893675385016326,-0.6372986765304707,-0.1213065947291201,-0.5094134657090343,0.2680428184636089,-0.6905958996670153,-0.824295490310684,-0.509637414527252,3.6923451932290656,-0.8403601914043153,1.0492858793727726,2.443499285302914,0.361508427598097,-0.2802507731983529,-0.6189549954988267,-0.12318332247778888,0.3771562666300066,-0.9198669380594721,0.3894745591274161,-1.4125437270911976,1.3927413017585002,5.130822418160001,1.6212463639586192,-0.7113422427428748,-0.4940330825876053,1.7289823702067602,6.981331671141517,-1.5871534291392815,1.2834233774976396,-0.6366963680276355,-0.42912654010149465,1729.4500732421875,-0.0038868002011126,-0.0210317286756648,0,1
2022-12-20,-0.4634301410435561,-0.8314702183936382,0.021863396043778422,-0.6089856381142782,0.5379672290129544,-2.330631941425085,-0.2718239610859204,2.2051033840580887,0.20908948430797833,-0.5958724700204592,-0.1712764801437254,-0.3760289841218176,-0.5375766750639899,-0.2296989623910904,0.8324777605674285,-0.8326892758052468,-0.6468431428184447,3.452477132395721,-0.8856789808936217,1.248926248855004,2.3238483620092105,0.47559663858913137,-0.7702467280104162,-0.6233645485824265,0.2721784285690223,0.23166686668279707,0.2622613797698466,-0.12993879141973272,-0.7039887640569764,1.3927413017585002,5.115847203130706,1.6212463639586192,-0.13935777210019476,-0.760853415891858,1.2152109434418075,6.970934272429656,-2.1033147455062355,1.0047331546577898,-0.5463498045396634,-0.5171924436081877,1703.8369140625,-0.0149207651204995,-0.0111768416660119,0,0
2022-12-21,-1.0288716818723018,-0.9407487815155258,-0.14514805738864484,-0.2732242813277294,0.07481495445850979,-3.9817295228132132,-0.5604563780820991,1.8755309077337932,-0.03901483961277508,-0.4930728607015265,-0.5149955859936615,-0.343281115421805,-0.5459898803584345,-0.8232483659142651,1.2086458896046435,-0.763579410006218,-0.7213223946193434,1.4667537558411878,-0.8346196951874695,2.2104735459205016,2.2959596185657536,0.5896848495801658,-0.6106711165301968,-0.9308582718735038,-0.5473382753711703,0.06323534518919237,-0.326767336488015,-1.0217193588664477,0.004566198977244899,1.3927413017585002,5.102903828912429,1.6212463639586192,-0.17564477565042919,-0.2774709603782773,0.6003825010821348,6.96127574810614,-2.3560048547943926,0.5999876692791606,-0.7738827670168468,-0.5793922259429624,1715.58642578125,0.0068722452840088,0.0112756305800371,1,1
2022-12-22,-0.839854055003426,-0.7454831783160222,-0.08422494614862218,-0.7430485436936541,0.64465504347118,-1.8945008806799364,-0.446253431862489,1.700982853133277,0.024926006327005007,-0.7603333580090421,-0.08605827377870853,-0.7424982875742896,-0.5814015780296516,0.3490617167327064,0.1546462138481672,-0.7877915196877852,-0.6552319952996966,0.3470728489327184,-0.7898942506015966,2.393077009890166,2.214993508128369,0.7037730605712001,-0.6493651634985629,-0.6247959907896417,0.10629406472181584,0.009744729651102948,-0.21082902680939966,-1.1651806382110523,0.7131211620114661,1.3927413017585002,5.096577902147115,1.6212463639586192,-0.16681175155519037,-0.7680194498099122,0.4099745071921841,6.97117112153321,-2.1187250584589328,0.3551976877349916,-0.22656827333973367,-0.6140539552186511,1680.43603515625,-0.0207016569259347,0.0045175037419606,0,0
